# _root_ Then , as now , the budget debate was behind schedule and automatic spending cuts were within days of taking hold .
#goldHeads=3,3,0,3,3,8,8,9,3,9,10,9,15,15,16,12,16,17,18,19,20,3,
#predictedHeads=9,9,9,3,9,8,8,9,0,9,10,11,15,15,16,12,16,17,18,19,20,9,
(11,21),(21,18),-0.448944 # DEPENDENCYPART_GRANDPAR
(11,21),(21,19),-0.45047 # DEPENDENCYPART_GRANDPAR
(11,21),(21,20),-0.234899 # DEPENDENCYPART_GRANDPAR
(12,11),(11,6),-0.531496 # DEPENDENCYPART_GRANDPAR
(12,11),(11,7),-0.0408759 # DEPENDENCYPART_GRANDPAR
(12,11),(11,8),-0.082454 # DEPENDENCYPART_GRANDPAR
(12,11),(11,9),-0.435947 # DEPENDENCYPART_GRANDPAR
(12,11),(11,10),-0.116644 # DEPENDENCYPART_GRANDPAR
(12,11),(11,12),-1.6806 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,11),(11,13),0.0183807 # DEPENDENCYPART_GRANDPAR
(12,11),(11,14),-0.262344 # DEPENDENCYPART_GRANDPAR
(12,11),(11,15),-0.489603 # DEPENDENCYPART_GRANDPAR
(12,11),(11,16),-0.65886 # DEPENDENCYPART_GRANDPAR
(12,11),(11,17),-0.776855 # DEPENDENCYPART_GRANDPAR
(12,11),(11,18),-0.935125 # DEPENDENCYPART_GRANDPAR
(12,11),(11,19),-0.933942 # DEPENDENCYPART_GRANDPAR
(12,11),(11,20),-0.505423 # DEPENDENCYPART_GRANDPAR
(12,11),(11,21),-1.44034 # DEPENDENCYPART_GRANDPAR
(12,11),(11,22),-1.86803 # DEPENDENCYPART_GRANDPAR
(12,13),(13,14),0.454811 # DEPENDENCYPART_GRANDPAR
(12,13),(13,15),0.0119785 # DEPENDENCYPART_GRANDPAR
(12,13),(13,16),-0.316996 # DEPENDENCYPART_GRANDPAR
(12,13),(13,17),-0.266121 # DEPENDENCYPART_GRANDPAR
(12,13),(13,18),-0.448612 # DEPENDENCYPART_GRANDPAR
(12,13),(13,19),-0.323574 # DEPENDENCYPART_GRANDPAR
(12,14),(14,1),-0.803092 # DEPENDENCYPART_GRANDPAR
(12,14),(14,4),-0.755542 # DEPENDENCYPART_GRANDPAR
(12,14),(14,10),-0.605159 # DEPENDENCYPART_GRANDPAR
(12,14),(14,11),-0.576149 # DEPENDENCYPART_GRANDPAR
(12,14),(14,12),-0.804672 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,14),(14,13),0.797826 # DEPENDENCYPART_GRANDPAR
(12,14),(14,15),0.00705528 # DEPENDENCYPART_GRANDPAR
(12,14),(14,16),-0.317339 # DEPENDENCYPART_GRANDPAR
(12,14),(14,17),-0.262553 # DEPENDENCYPART_GRANDPAR
(12,14),(14,18),-0.453534 # DEPENDENCYPART_GRANDPAR
(12,14),(14,19),-0.322652 # DEPENDENCYPART_GRANDPAR
(12,15),(15,1),-0.915791 # DEPENDENCYPART_GRANDPAR
(12,15),(15,2),-1.24119 # DEPENDENCYPART_GRANDPAR
(12,15),(15,3),-0.785352 # DEPENDENCYPART_GRANDPAR
(12,15),(15,5),-1.1657 # DEPENDENCYPART_GRANDPAR
(12,15),(15,6),-1.18945 # DEPENDENCYPART_GRANDPAR
(12,15),(15,7),-0.687325 # DEPENDENCYPART_GRANDPAR
(12,15),(15,8),-0.751691 # DEPENDENCYPART_GRANDPAR
(12,15),(15,9),-0.764256 # DEPENDENCYPART_GRANDPAR
(12,15),(15,10),-0.619593 # DEPENDENCYPART_GRANDPAR
(12,15),(15,11),-0.719045 # DEPENDENCYPART_GRANDPAR
(12,15),(15,12),-1.13422 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,15),(15,13),0.846779 # DEPENDENCYPART_GRANDPAR
(12,15),(15,14),0.625151 # DEPENDENCYPART_GRANDPAR
(12,15),(15,16),-0.316879 # DEPENDENCYPART_GRANDPAR
(12,15),(15,17),-0.315228 # DEPENDENCYPART_GRANDPAR
(12,15),(15,18),-0.405987 # DEPENDENCYPART_GRANDPAR
(12,15),(15,19),-0.348669 # DEPENDENCYPART_GRANDPAR
(12,15),(15,20),-0.0876489 # DEPENDENCYPART_GRANDPAR
(12,15),(15,21),-0.731914 # DEPENDENCYPART_GRANDPAR
(12,16),(16,1),-0.825868 # DEPENDENCYPART_GRANDPAR
(12,16),(16,2),-1.04618 # DEPENDENCYPART_GRANDPAR
(12,16),(16,3),-0.802709 # DEPENDENCYPART_GRANDPAR
(12,16),(16,4),-0.780448 # DEPENDENCYPART_GRANDPAR
(12,16),(16,5),-0.970688 # DEPENDENCYPART_GRANDPAR
(12,16),(16,7),-0.53235 # DEPENDENCYPART_GRANDPAR
(12,16),(16,8),-0.59669 # DEPENDENCYPART_GRANDPAR
(12,16),(16,9),-0.671897 # DEPENDENCYPART_GRANDPAR
(12,16),(16,10),-0.630195 # DEPENDENCYPART_GRANDPAR
(12,16),(16,11),-0.564048 # DEPENDENCYPART_GRANDPAR
(12,16),(16,12),-1.26152 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,16),(16,13),0.580216 # DEPENDENCYPART_GRANDPAR
(12,16),(16,14),0.360751 # DEPENDENCYPART_GRANDPAR
(12,16),(16,15),0.189391 # DEPENDENCYPART_GRANDPAR
(12,16),(16,17),0.170369 # DEPENDENCYPART_GRANDPAR
(12,16),(16,18),-0.159295 # DEPENDENCYPART_GRANDPAR
(12,16),(16,19),-0.0549689 # DEPENDENCYPART_GRANDPAR
(12,16),(16,20),0.268512 # DEPENDENCYPART_GRANDPAR
(12,16),(16,21),-0.49237 # DEPENDENCYPART_GRANDPAR
(12,16),(16,22),-1.25251 # DEPENDENCYPART_GRANDPAR
(12,17),(17,15),0.203199 # DEPENDENCYPART_GRANDPAR
(12,17),(17,18),-0.412914 # DEPENDENCYPART_GRANDPAR
(12,17),(17,19),-0.360846 # DEPENDENCYPART_GRANDPAR
(12,17),(17,20),-0.0964409 # DEPENDENCYPART_GRANDPAR
(12,17),(17,21),-0.713805 # DEPENDENCYPART_GRANDPAR
(12,18),(18,13),0.889069 # DEPENDENCYPART_GRANDPAR
(12,18),(18,14),0.668973 # DEPENDENCYPART_GRANDPAR
(12,18),(18,15),0.462539 # DEPENDENCYPART_GRANDPAR
(12,18),(18,17),-0.162866 # DEPENDENCYPART_GRANDPAR
(12,18),(18,19),-0.444762 # DEPENDENCYPART_GRANDPAR
(12,18),(18,20),-0.131851 # DEPENDENCYPART_GRANDPAR
(12,18),(18,21),-0.811644 # DEPENDENCYPART_GRANDPAR
(12,18),(18,22),-1.43138 # DEPENDENCYPART_GRANDPAR
(12,19),(19,17),-0.334773 # DEPENDENCYPART_GRANDPAR
(12,19),(19,18),-0.302953 # DEPENDENCYPART_GRANDPAR
(12,19),(19,20),-0.0930654 # DEPENDENCYPART_GRANDPAR
(12,19),(19,21),-0.727308 # DEPENDENCYPART_GRANDPAR
(12,20),(20,21),-0.692679 # DEPENDENCYPART_GRANDPAR
(12,20),(20,22),-1.40717 # DEPENDENCYPART_GRANDPAR
(12,21),(21,13),0.908954 # DEPENDENCYPART_GRANDPAR
(12,21),(21,15),0.381916 # DEPENDENCYPART_GRANDPAR
(12,21),(21,17),-0.204981 # DEPENDENCYPART_GRANDPAR
(12,21),(21,18),-0.116414 # DEPENDENCYPART_GRANDPAR
(12,21),(21,19),-0.278067 # DEPENDENCYPART_GRANDPAR
(12,21),(21,20),0.263673 # DEPENDENCYPART_GRANDPAR
(13,14),(14,1),-1.36764 # DEPENDENCYPART_GRANDPAR
(13,14),(14,4),-1.32296 # DEPENDENCYPART_GRANDPAR
(13,14),(14,10),-1.16023 # DEPENDENCYPART_GRANDPAR
(13,14),(14,11),-1.36358 # DEPENDENCYPART_GRANDPAR
(13,14),(14,12),-1.40237 # DEPENDENCYPART_GRANDPAR
(13,14),(14,13),-1.00483 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,14),(14,15),-0.043758 # DEPENDENCYPART_GRANDPAR
(13,14),(14,16),-0.405393 # DEPENDENCYPART_GRANDPAR
(13,14),(14,17),-0.276638 # DEPENDENCYPART_GRANDPAR
(13,14),(14,18),-0.175483 # DEPENDENCYPART_GRANDPAR
(13,14),(14,19),-0.274879 # DEPENDENCYPART_GRANDPAR
(13,15),(15,1),-1.38649 # DEPENDENCYPART_GRANDPAR
(13,15),(15,2),-1.69338 # DEPENDENCYPART_GRANDPAR
(13,15),(15,3),-1.29448 # DEPENDENCYPART_GRANDPAR
(13,15),(15,5),-1.61592 # DEPENDENCYPART_GRANDPAR
(13,15),(15,6),-1.61323 # DEPENDENCYPART_GRANDPAR
(13,15),(15,7),-1.4463 # DEPENDENCYPART_GRANDPAR
(13,15),(15,8),-1.4194 # DEPENDENCYPART_GRANDPAR
(13,15),(15,9),-1.33618 # DEPENDENCYPART_GRANDPAR
(13,15),(15,10),-1.08026 # DEPENDENCYPART_GRANDPAR
(13,15),(15,11),-1.39137 # DEPENDENCYPART_GRANDPAR
(13,15),(15,12),-1.36715 # DEPENDENCYPART_GRANDPAR
(13,15),(15,13),-1.01473 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,15),(15,14),0.174093 # DEPENDENCYPART_GRANDPAR
(13,15),(15,16),-0.338798 # DEPENDENCYPART_GRANDPAR
(13,15),(15,17),-0.347937 # DEPENDENCYPART_GRANDPAR
(13,15),(15,18),-0.169584 # DEPENDENCYPART_GRANDPAR
(13,15),(15,19),-0.27065 # DEPENDENCYPART_GRANDPAR
(13,15),(15,20),-0.305245 # DEPENDENCYPART_GRANDPAR
(13,15),(15,21),-0.541696 # DEPENDENCYPART_GRANDPAR
(13,16),(16,1),-1.35043 # DEPENDENCYPART_GRANDPAR
(13,16),(16,2),-1.55077 # DEPENDENCYPART_GRANDPAR
(13,16),(16,3),-1.364 # DEPENDENCYPART_GRANDPAR
(13,16),(16,4),-1.30787 # DEPENDENCYPART_GRANDPAR
(13,16),(16,5),-1.47332 # DEPENDENCYPART_GRANDPAR
(13,16),(16,7),-1.3551 # DEPENDENCYPART_GRANDPAR
(13,16),(16,8),-1.32817 # DEPENDENCYPART_GRANDPAR
(13,16),(16,9),-1.30041 # DEPENDENCYPART_GRANDPAR
(13,16),(16,10),-1.14207 # DEPENDENCYPART_GRANDPAR
(13,16),(16,11),-1.30015 # DEPENDENCYPART_GRANDPAR
(13,16),(16,12),-1.27584 # DEPENDENCYPART_GRANDPAR
(13,16),(16,13),-1.03755 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,16),(16,14),0.14375 # DEPENDENCYPART_GRANDPAR
(13,16),(16,15),-0.232331 # DEPENDENCYPART_GRANDPAR
(13,16),(16,17),-0.435577 # DEPENDENCYPART_GRANDPAR
(13,16),(16,18),-0.278301 # DEPENDENCYPART_GRANDPAR
(13,16),(16,19),-0.518072 # DEPENDENCYPART_GRANDPAR
(13,16),(16,20),-0.313143 # DEPENDENCYPART_GRANDPAR
(13,16),(16,21),-0.63301 # DEPENDENCYPART_GRANDPAR
(13,16),(16,22),-0.861396 # DEPENDENCYPART_GRANDPAR
(13,17),(17,15),-0.208788 # DEPENDENCYPART_GRANDPAR
(13,17),(17,18),-0.168056 # DEPENDENCYPART_GRANDPAR
(13,17),(17,19),-0.343486 # DEPENDENCYPART_GRANDPAR
(13,17),(17,20),-0.368122 # DEPENDENCYPART_GRANDPAR
(13,17),(17,21),-0.567001 # DEPENDENCYPART_GRANDPAR
(13,18),(18,13),-1.03559 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,18),(18,14),0.154767 # DEPENDENCYPART_GRANDPAR
(13,18),(18,15),-0.201087 # DEPENDENCYPART_GRANDPAR
(13,18),(18,17),-0.321316 # DEPENDENCYPART_GRANDPAR
(13,18),(18,19),-0.288237 # DEPENDENCYPART_GRANDPAR
(13,18),(18,20),-0.297123 # DEPENDENCYPART_GRANDPAR
(13,18),(18,21),-0.566288 # DEPENDENCYPART_GRANDPAR
(13,18),(18,22),-0.690717 # DEPENDENCYPART_GRANDPAR
(13,19),(19,17),-0.342532 # DEPENDENCYPART_GRANDPAR
(13,19),(19,18),-0.34732 # DEPENDENCYPART_GRANDPAR
(13,19),(19,20),-0.259256 # DEPENDENCYPART_GRANDPAR
(13,19),(19,21),-0.437788 # DEPENDENCYPART_GRANDPAR
(14,1),(1,2),-0.66235 # DEPENDENCYPART_GRANDPAR
(14,1),(1,3),-0.374411 # DEPENDENCYPART_GRANDPAR
(14,1),(1,4),-0.313358 # DEPENDENCYPART_GRANDPAR
(14,1),(1,5),-0.608794 # DEPENDENCYPART_GRANDPAR
(14,1),(1,8),-0.473241 # DEPENDENCYPART_GRANDPAR
(14,1),(1,9),-0.350059 # DEPENDENCYPART_GRANDPAR
(14,1),(1,10),-0.135277 # DEPENDENCYPART_GRANDPAR
(14,1),(1,22),-1.00549 # DEPENDENCYPART_GRANDPAR
(14,4),(4,1),-0.4228 # DEPENDENCYPART_GRANDPAR
(14,4),(4,2),-0.493951 # DEPENDENCYPART_GRANDPAR
(14,4),(4,3),-0.455511 # DEPENDENCYPART_GRANDPAR
(14,4),(4,5),-0.634053 # DEPENDENCYPART_GRANDPAR
(14,4),(4,6),-0.63693 # DEPENDENCYPART_GRANDPAR
(14,4),(4,8),-0.498595 # DEPENDENCYPART_GRANDPAR
(14,4),(4,9),-0.343214 # DEPENDENCYPART_GRANDPAR
(14,4),(4,10),-0.118477 # DEPENDENCYPART_GRANDPAR
(14,4),(4,12),-0.317015 # DEPENDENCYPART_GRANDPAR
(14,4),(4,22),-1.00376 # DEPENDENCYPART_GRANDPAR
(14,10),(10,1),-0.381414 # DEPENDENCYPART_GRANDPAR
(14,10),(10,2),-0.527183 # DEPENDENCYPART_GRANDPAR
(14,10),(10,8),-0.206806 # DEPENDENCYPART_GRANDPAR
(14,10),(10,9),-0.319901 # DEPENDENCYPART_GRANDPAR
(14,10),(10,11),-0.421982 # DEPENDENCYPART_GRANDPAR
(14,10),(10,12),-0.325662 # DEPENDENCYPART_GRANDPAR
(14,10),(10,13),-0.504753 # DEPENDENCYPART_GRANDPAR
(14,10),(10,15),-0.391874 # DEPENDENCYPART_GRANDPAR
(14,10),(10,16),-0.88 # DEPENDENCYPART_GRANDPAR
(14,11),(11,6),-0.505618 # DEPENDENCYPART_GRANDPAR
(14,11),(11,7),-0.343142 # DEPENDENCYPART_GRANDPAR
(14,11),(11,8),-0.326077 # DEPENDENCYPART_GRANDPAR
(14,11),(11,9),-0.362452 # DEPENDENCYPART_GRANDPAR
(14,11),(11,10),-0.322304 # DEPENDENCYPART_GRANDPAR
(14,11),(11,12),-0.320456 # DEPENDENCYPART_GRANDPAR
(14,11),(11,13),-0.49352 # DEPENDENCYPART_GRANDPAR
(14,11),(11,14),-1.33075 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,11),(11,15),-0.348124 # DEPENDENCYPART_GRANDPAR
(14,11),(11,16),-0.868976 # DEPENDENCYPART_GRANDPAR
(14,11),(11,17),-0.487149 # DEPENDENCYPART_GRANDPAR
(14,11),(11,18),-0.62173 # DEPENDENCYPART_GRANDPAR
(14,11),(11,19),-0.493764 # DEPENDENCYPART_GRANDPAR
(14,11),(11,20),-0.654503 # DEPENDENCYPART_GRANDPAR
(14,11),(11,21),-1.05963 # DEPENDENCYPART_GRANDPAR
(14,11),(11,22),-1.01768 # DEPENDENCYPART_GRANDPAR
(14,12),(12,11),-0.208358 # DEPENDENCYPART_GRANDPAR
(14,12),(12,13),-0.576399 # DEPENDENCYPART_GRANDPAR
(14,12),(12,14),-1.30513 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,12),(12,15),-0.361551 # DEPENDENCYPART_GRANDPAR
(14,12),(12,16),-0.861488 # DEPENDENCYPART_GRANDPAR
(14,12),(12,17),-0.530917 # DEPENDENCYPART_GRANDPAR
(14,12),(12,18),-0.634958 # DEPENDENCYPART_GRANDPAR
(14,12),(12,19),-0.494227 # DEPENDENCYPART_GRANDPAR
(14,12),(12,20),-0.655722 # DEPENDENCYPART_GRANDPAR
(14,12),(12,21),-1.00593 # DEPENDENCYPART_GRANDPAR
(14,13),(13,14),-1.30901 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,13),(13,15),-0.35251 # DEPENDENCYPART_GRANDPAR
(14,13),(13,16),-0.861203 # DEPENDENCYPART_GRANDPAR
(14,13),(13,17),-0.543757 # DEPENDENCYPART_GRANDPAR
(14,13),(13,18),-0.625926 # DEPENDENCYPART_GRANDPAR
(14,13),(13,19),-0.500551 # DEPENDENCYPART_GRANDPAR
(14,15),(15,1),-0.922387 # DEPENDENCYPART_GRANDPAR
(14,15),(15,2),-1.22867 # DEPENDENCYPART_GRANDPAR
(14,15),(15,3),-0.86355 # DEPENDENCYPART_GRANDPAR
(14,15),(15,5),-1.17511 # DEPENDENCYPART_GRANDPAR
(14,15),(15,6),-1.151 # DEPENDENCYPART_GRANDPAR
(14,15),(15,7),-0.97634 # DEPENDENCYPART_GRANDPAR
(14,15),(15,8),-0.974982 # DEPENDENCYPART_GRANDPAR
(14,15),(15,9),-0.855293 # DEPENDENCYPART_GRANDPAR
(14,15),(15,10),-0.635158 # DEPENDENCYPART_GRANDPAR
(14,15),(15,11),-0.879119 # DEPENDENCYPART_GRANDPAR
(14,15),(15,12),-0.954963 # DEPENDENCYPART_GRANDPAR
(14,15),(15,13),-0.929752 # DEPENDENCYPART_GRANDPAR
(14,15),(15,14),-0.921307 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,15),(15,16),-0.297074 # DEPENDENCYPART_GRANDPAR
(14,15),(15,17),-0.0641699 # DEPENDENCYPART_GRANDPAR
(14,15),(15,18),-0.0244158 # DEPENDENCYPART_GRANDPAR
(14,15),(15,19),0.0609513 # DEPENDENCYPART_GRANDPAR
(14,15),(15,20),-0.131976 # DEPENDENCYPART_GRANDPAR
(14,15),(15,21),-0.322584 # DEPENDENCYPART_GRANDPAR
(14,16),(16,1),-0.885931 # DEPENDENCYPART_GRANDPAR
(14,16),(16,2),-1.08567 # DEPENDENCYPART_GRANDPAR
(14,16),(16,3),-0.932671 # DEPENDENCYPART_GRANDPAR
(14,16),(16,4),-0.850453 # DEPENDENCYPART_GRANDPAR
(14,16),(16,5),-1.03211 # DEPENDENCYPART_GRANDPAR
(14,16),(16,7),-0.884742 # DEPENDENCYPART_GRANDPAR
(14,16),(16,8),-0.883359 # DEPENDENCYPART_GRANDPAR
(14,16),(16,9),-0.819117 # DEPENDENCYPART_GRANDPAR
(14,16),(16,10),-0.696564 # DEPENDENCYPART_GRANDPAR
(14,16),(16,11),-0.7875 # DEPENDENCYPART_GRANDPAR
(14,16),(16,12),-0.863263 # DEPENDENCYPART_GRANDPAR
(14,16),(16,13),-0.847214 # DEPENDENCYPART_GRANDPAR
(14,16),(16,14),-0.946015 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,16),(16,15),0.0663908 # DEPENDENCYPART_GRANDPAR
(14,16),(16,17),-0.134657 # DEPENDENCYPART_GRANDPAR
(14,16),(16,18),-0.120787 # DEPENDENCYPART_GRANDPAR
(14,16),(16,19),-0.17073 # DEPENDENCYPART_GRANDPAR
(14,16),(16,20),-0.12367 # DEPENDENCYPART_GRANDPAR
(14,16),(16,21),-0.400665 # DEPENDENCYPART_GRANDPAR
(14,16),(16,22),-0.655297 # DEPENDENCYPART_GRANDPAR
(14,17),(17,15),0.100052 # DEPENDENCYPART_GRANDPAR
(14,17),(17,18),0.0335468 # DEPENDENCYPART_GRANDPAR
(14,17),(17,19),0.016396 # DEPENDENCYPART_GRANDPAR
(14,17),(17,20),-0.157514 # DEPENDENCYPART_GRANDPAR
(14,17),(17,21),-0.320007 # DEPENDENCYPART_GRANDPAR
(14,18),(18,13),-0.929739 # DEPENDENCYPART_GRANDPAR
(14,18),(18,14),-0.940633 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,18),(18,15),0.0894187 # DEPENDENCYPART_GRANDPAR
(14,18),(18,17),-0.0373864 # DEPENDENCYPART_GRANDPAR
(14,18),(18,19),0.0433652 # DEPENDENCYPART_GRANDPAR
(14,18),(18,20),-0.123853 # DEPENDENCYPART_GRANDPAR
(14,18),(18,21),-0.347175 # DEPENDENCYPART_GRANDPAR
(14,18),(18,22),-0.496793 # DEPENDENCYPART_GRANDPAR
(14,19),(19,17),-0.0485652 # DEPENDENCYPART_GRANDPAR
(14,19),(19,18),-0.183092 # DEPENDENCYPART_GRANDPAR
(14,19),(19,20),-0.0520005 # DEPENDENCYPART_GRANDPAR
(14,19),(19,21),-0.19669 # DEPENDENCYPART_GRANDPAR
(15,1),(1,2),-0.151433 # DEPENDENCYPART_GRANDPAR
(15,1),(1,3),-0.507582 # DEPENDENCYPART_GRANDPAR
(15,1),(1,4),-0.281554 # DEPENDENCYPART_GRANDPAR
(15,1),(1,5),-0.29893 # DEPENDENCYPART_GRANDPAR
(15,1),(1,8),-0.180506 # DEPENDENCYPART_GRANDPAR
(15,1),(1,9),-0.296604 # DEPENDENCYPART_GRANDPAR
(15,1),(1,10),-0.103837 # DEPENDENCYPART_GRANDPAR
(15,1),(1,22),-0.956414 # DEPENDENCYPART_GRANDPAR
(15,2),(2,1),-0.712262 # DEPENDENCYPART_GRANDPAR
(15,2),(2,3),-0.660061 # DEPENDENCYPART_GRANDPAR
(15,3),(3,1),-0.588789 # DEPENDENCYPART_GRANDPAR
(15,3),(3,2),-0.230384 # DEPENDENCYPART_GRANDPAR
(15,3),(3,4),-0.396128 # DEPENDENCYPART_GRANDPAR
(15,3),(3,5),-0.31767 # DEPENDENCYPART_GRANDPAR
(15,3),(3,7),-0.440075 # DEPENDENCYPART_GRANDPAR
(15,3),(3,8),-0.305854 # DEPENDENCYPART_GRANDPAR
(15,3),(3,9),-0.224459 # DEPENDENCYPART_GRANDPAR
(15,3),(3,10),-0.18084 # DEPENDENCYPART_GRANDPAR
(15,3),(3,12),-0.0559934 # DEPENDENCYPART_GRANDPAR
(15,3),(3,16),-0.545973 # DEPENDENCYPART_GRANDPAR
(15,3),(3,20),-0.430101 # DEPENDENCYPART_GRANDPAR
(15,3),(3,22),-0.980052 # DEPENDENCYPART_GRANDPAR
(15,5),(5,2),0.0534046 # DEPENDENCYPART_GRANDPAR
(15,5),(5,3),-0.586382 # DEPENDENCYPART_GRANDPAR
(15,5),(5,4),-0.549493 # DEPENDENCYPART_GRANDPAR
(15,6),(6,2),-0.175986 # DEPENDENCYPART_GRANDPAR
(15,6),(6,3),-0.460372 # DEPENDENCYPART_GRANDPAR
(15,6),(6,4),-0.344728 # DEPENDENCYPART_GRANDPAR
(15,6),(6,5),-0.323483 # DEPENDENCYPART_GRANDPAR
(15,6),(6,7),-0.278366 # DEPENDENCYPART_GRANDPAR
(15,7),(7,4),-0.49029 # DEPENDENCYPART_GRANDPAR
(15,7),(7,5),-0.28315 # DEPENDENCYPART_GRANDPAR
(15,7),(7,6),-0.579228 # DEPENDENCYPART_GRANDPAR
(15,7),(7,8),-0.219754 # DEPENDENCYPART_GRANDPAR
(15,7),(7,9),-0.2862 # DEPENDENCYPART_GRANDPAR
(15,7),(7,10),-0.0944523 # DEPENDENCYPART_GRANDPAR
(15,7),(7,11),0.191027 # DEPENDENCYPART_GRANDPAR
(15,7),(7,12),0.0495138 # DEPENDENCYPART_GRANDPAR
(15,7),(7,16),-0.576226 # DEPENDENCYPART_GRANDPAR
(15,8),(8,1),-0.644551 # DEPENDENCYPART_GRANDPAR
(15,8),(8,2),-0.140958 # DEPENDENCYPART_GRANDPAR
(15,8),(8,3),-0.481241 # DEPENDENCYPART_GRANDPAR
(15,8),(8,4),-0.492279 # DEPENDENCYPART_GRANDPAR
(15,8),(8,5),-0.288455 # DEPENDENCYPART_GRANDPAR
(15,8),(8,6),-0.574718 # DEPENDENCYPART_GRANDPAR
(15,8),(8,7),-0.355237 # DEPENDENCYPART_GRANDPAR
(15,8),(8,9),-0.28927 # DEPENDENCYPART_GRANDPAR
(15,8),(8,10),-0.0916842 # DEPENDENCYPART_GRANDPAR
(15,8),(8,11),0.192031 # DEPENDENCYPART_GRANDPAR
(15,8),(8,12),0.0340243 # DEPENDENCYPART_GRANDPAR
(15,9),(9,1),-0.516212 # DEPENDENCYPART_GRANDPAR
(15,9),(9,2),-0.248698 # DEPENDENCYPART_GRANDPAR
(15,9),(9,3),-0.468069 # DEPENDENCYPART_GRANDPAR
(15,9),(9,4),-0.40041 # DEPENDENCYPART_GRANDPAR
(15,9),(9,5),-0.396195 # DEPENDENCYPART_GRANDPAR
(15,9),(9,6),-0.59376 # DEPENDENCYPART_GRANDPAR
(15,9),(9,7),-0.395717 # DEPENDENCYPART_GRANDPAR
(15,9),(9,8),-0.262636 # DEPENDENCYPART_GRANDPAR
(15,9),(9,10),-0.192653 # DEPENDENCYPART_GRANDPAR
(15,9),(9,11),0.167473 # DEPENDENCYPART_GRANDPAR
(15,9),(9,12),-0.172658 # DEPENDENCYPART_GRANDPAR
(15,9),(9,13),-0.143023 # DEPENDENCYPART_GRANDPAR
(15,9),(9,14),-0.0551609 # DEPENDENCYPART_GRANDPAR
(15,9),(9,15),-1.12054 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,9),(9,16),-0.469747 # DEPENDENCYPART_GRANDPAR
(15,9),(9,17),-0.705111 # DEPENDENCYPART_GRANDPAR
(15,9),(9,18),-0.722467 # DEPENDENCYPART_GRANDPAR
(15,9),(9,19),-0.926764 # DEPENDENCYPART_GRANDPAR
(15,9),(9,20),-0.398207 # DEPENDENCYPART_GRANDPAR
(15,9),(9,21),-0.56051 # DEPENDENCYPART_GRANDPAR
(15,9),(9,22),-0.82826 # DEPENDENCYPART_GRANDPAR
(15,10),(10,1),-0.565328 # DEPENDENCYPART_GRANDPAR
(15,10),(10,2),-0.185217 # DEPENDENCYPART_GRANDPAR
(15,10),(10,8),-0.111384 # DEPENDENCYPART_GRANDPAR
(15,10),(10,9),-0.289214 # DEPENDENCYPART_GRANDPAR
(15,10),(10,11),0.141818 # DEPENDENCYPART_GRANDPAR
(15,10),(10,12),-0.049664 # DEPENDENCYPART_GRANDPAR
(15,10),(10,13),-0.0638307 # DEPENDENCYPART_GRANDPAR
(15,10),(10,15),-1.21889 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,10),(10,16),-0.535898 # DEPENDENCYPART_GRANDPAR
(15,11),(11,6),-0.563127 # DEPENDENCYPART_GRANDPAR
(15,11),(11,7),-0.364846 # DEPENDENCYPART_GRANDPAR
(15,11),(11,8),-0.227345 # DEPENDENCYPART_GRANDPAR
(15,11),(11,9),-0.357465 # DEPENDENCYPART_GRANDPAR
(15,11),(11,10),-0.0704894 # DEPENDENCYPART_GRANDPAR
(15,11),(11,12),0.0279353 # DEPENDENCYPART_GRANDPAR
(15,11),(11,13),-0.00184846 # DEPENDENCYPART_GRANDPAR
(15,11),(11,14),0.0738024 # DEPENDENCYPART_GRANDPAR
(15,11),(11,15),-1.22589 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,11),(11,16),-0.576226 # DEPENDENCYPART_GRANDPAR
(15,11),(11,17),-0.747934 # DEPENDENCYPART_GRANDPAR
(15,11),(11,18),-0.828016 # DEPENDENCYPART_GRANDPAR
(15,11),(11,19),-1.00697 # DEPENDENCYPART_GRANDPAR
(15,11),(11,20),-0.483259 # DEPENDENCYPART_GRANDPAR
(15,11),(11,21),-0.792996 # DEPENDENCYPART_GRANDPAR
(15,11),(11,22),-1.06036 # DEPENDENCYPART_GRANDPAR
(15,12),(12,11),0.427348 # DEPENDENCYPART_GRANDPAR
