# _root_ `` There has n't been any fundamental change in the economy , '' added John Smale , whose Procter & Gamble Co. took an $ 8.75 slide to close at $ 120.75 .
#goldHeads=14,3,14,3,3,8,8,5,8,11,9,14,14,0,16,14,16,23,23,19,20,21,16,27,27,25,23,23,28,29,30,31,14,
#predictedHeads=14,3,14,3,3,8,8,5,8,11,9,14,14,0,16,14,16,19,23,19,20,21,16,27,27,25,23,23,28,29,30,31,14,
(14,1),(1,2),(1,34),-0.0651317 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,1),(1,3),(1,34),-0.0677389 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,1),(1,1),(1,-1),0.0241571 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,2),(2,2),(2,3),0.0883811 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,2),(2,2),(2,4),0.111894 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,2),(2,2),(2,5),0.0898174 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,2),(2,2),(2,8),0.124114 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,2),(2,2),(2,9),0.118945 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,2),(2,2),(2,34),-0.0750941 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,2),(2,3),(2,4),0.10263 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,3),(2,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,3),(2,8),0.103069 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,3),(2,9),0.10294 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,3),(2,34),-0.0800586 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,2),(2,4),(2,5),0.0999182 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,4),(2,8),0.10173 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,4),(2,9),0.0993026 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,4),(2,34),-0.0460598 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,2),(2,5),(2,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,5),(2,9),0.10157 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,5),(2,34),-0.0786736 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,2),(2,8),(2,9),0.101259 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,8),(2,34),-0.0405343 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,2),(2,9),(2,34),-0.0258813 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,2),(2,2),(2,1),-0.0330104 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,2),(2,2),(2,-1),-0.0308118 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,2),(2,1),(2,-1),-0.0429721 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,3),(3,3),(3,4),0.103428 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,3),(3,3),(3,5),0.0942251 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,3),(3,3),(3,6),0.111523 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,3),(3,3),(3,7),0.125979 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,3),(3,3),(3,8),0.13123 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,3),(3,3),(3,9),0.0861493 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,3),(3,3),(3,11),0.129879 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,3),(3,3),(3,12),0.0806581 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,3),(3,3),(3,13),0.0952368 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,3),(3,3),(3,14),-0.0579777 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,3),(3,3),(3,16),-0.0668779 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,3),(3,3),(3,17),-0.0378592 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,3),(3,3),(3,18),-0.0641563 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,3),(3,3),(3,20),-0.0661445 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,3),(3,3),(3,23),-0.0579635 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,3),(3,3),(3,33),-0.0641541 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,3),(3,3),(3,34),-0.173465 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,3),(3,4),(3,5),0.112874 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,4),(3,6),0.102383 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,4),(3,7),0.108922 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,4),(3,8),0.103878 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,4),(3,9),0.0969452 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,4),(3,11),0.103878 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,4),(3,12),0.105668 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,4),(3,13),0.108371 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,4),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,3),(3,4),(3,16),-0.0649622 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,4),(3,17),-0.0652817 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,4),(3,18),-0.0641478 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,4),(3,20),-0.0644976 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,4),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,4),(3,33),-0.0655281 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,4),(3,34),-0.0677618 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,3),(3,5),(3,6),0.10305 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,5),(3,7),0.102887 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,5),(3,8),0.100655 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,5),(3,9),0.102769 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,5),(3,11),0.100655 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,5),(3,12),0.116365 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,5),(3,13),0.103045 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,5),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,3),(3,5),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,5),(3,17),-0.064852 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,5),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,5),(3,20),-0.0592473 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,5),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,5),(3,33),-0.0699842 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,5),(3,34),-0.061973 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,3),(3,6),(3,7),0.102973 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,6),(3,8),0.103055 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,6),(3,9),0.103069 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,6),(3,11),0.103055 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,6),(3,12),0.101445 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,6),(3,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,6),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,3),(3,6),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,6),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,6),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,6),(3,20),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,6),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,6),(3,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,6),(3,34),-0.0286554 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,3),(3,7),(3,8),0.101888 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,7),(3,9),0.0951214 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,7),(3,11),0.101888 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,7),(3,12),0.104307 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,7),(3,13),0.110776 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,7),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,3),(3,7),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,7),(3,17),-0.0641559 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,7),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,7),(3,20),-0.0636887 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,7),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,7),(3,33),-0.0672832 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,7),(3,34),-0.0700359 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,3),(3,8),(3,9),0.0777704 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,8),(3,11),0.101749 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,8),(3,12),0.0907958 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,8),(3,13),0.106118 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,8),(3,14),-0.0649831 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,3),(3,8),(3,16),-0.0642986 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,8),(3,17),-0.0446103 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,8),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,8),(3,20),-0.0598385 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,8),(3,23),-0.0647327 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,8),(3,33),-0.0611391 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,8),(3,34),-0.0216508 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,3),(3,9),(3,11),0.0900217 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,9),(3,12),0.112188 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,9),(3,13),0.0973697 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,9),(3,14),-0.0641602 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,3),(3,9),(3,16),-0.0645318 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,9),(3,17),-0.0697086 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,9),(3,18),-0.064157 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,9),(3,20),-0.058064 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,9),(3,23),-0.0641602 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,9),(3,33),-0.0654198 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,9),(3,34),-0.112265 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,3),(3,11),(3,12),0.0907958 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,11),(3,13),0.106118 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,11),(3,14),-0.0649831 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,3),(3,11),(3,16),-0.0642986 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,11),(3,17),-0.0446103 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,11),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,11),(3,20),-0.0598389 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,11),(3,23),-0.0647327 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,11),(3,33),-0.0611391 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,11),(3,34),-0.0222513 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,3),(3,12),(3,13),0.131347 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,12),(3,14),-0.0654407 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,3),(3,12),(3,16),-0.0670825 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,12),(3,17),-0.0458564 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,12),(3,18),-0.064173 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,12),(3,20),-0.0688439 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,12),(3,23),-0.0654407 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,12),(3,33),-0.0644456 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,12),(3,34),-0.151101 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,3),(3,13),(3,14),-0.0641675 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,3),(3,13),(3,16),-0.0642347 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,13),(3,17),-0.0550274 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,13),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,13),(3,20),-0.0643867 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,13),(3,23),-0.0641675 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,13),(3,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,13),(3,34),-0.0099754 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,3),(3,14),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,3),(3,14),(3,17),-0.0641536 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,3),(3,14),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,3),(3,14),(3,20),-0.064297 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,3),(3,14),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,3),(3,14),(3,33),-0.0642953 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,3),(3,14),(3,34),-0.0637842 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,3),(3,16),(3,17),-0.0671927 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,16),(3,18),-0.064149 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,16),(3,20),-0.0666455 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,16),(3,23),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,16),(3,33),-0.0641498 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,16),(3,34),-0.0899062 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,3),(3,17),(3,18),-0.064173 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,17),(3,20),-0.0688439 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,17),(3,23),-0.0654407 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,17),(3,33),-0.0644456 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,17),(3,34),-0.151101 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,3),(3,18),(3,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,18),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,18),(3,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,18),(3,34),-0.064268 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,3),(3,20),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,20),(3,33),-0.0325306 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,20),(3,34),-0.0482767 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,3),(3,23),(3,33),-0.0642889 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,23),(3,34),-0.0652283 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,3),(3,33),(3,34),-0.0864293 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,3),(3,3),(3,2),-0.101576 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,3),(3,3),(3,1),0.0346257 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,3),(3,3),(3,-1),-0.141311 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,3),(3,2),(3,1),-0.0413859 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,2),(3,-1),-0.00431186 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,3),(3,1),(3,-1),-0.0841565 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,4),(4,4),(4,5),0.0898171 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,4),(4,4),(4,8),0.124124 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,4),(4,4),(4,9),0.118865 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,4),(4,4),(4,34),-0.0594836 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,4),(4,5),(4,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,5),(4,9),0.10157 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,5),(4,34),-0.0786736 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,4),(4,8),(4,9),0.101259 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,8),(4,34),-0.040525 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,4),(4,9),(4,34),-0.0262242 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,4),(4,4),(4,3),-0.0387082 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,4),(4,4),(4,2),-0.064521 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,4),(4,4),(4,1),-0.0330104 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,4),(4,4),(4,-1),-0.0025639 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,4),(4,3),(4,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,3),(4,1),-0.0420141 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,3),(4,-1),-0.0548414 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,4),(4,2),(4,1),-0.0420296 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,2),(4,-1),-0.123449 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,4),(4,1),(4,-1),-0.0429721 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,5),(5,5),(5,6),0.0788453 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,5),(5,5),(5,7),0.0879136 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,5),(5,5),(5,8),0.0963073 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,5),(5,5),(5,9),0.106481 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,5),(5,5),(5,11),0.0959906 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,5),(5,5),(5,12),0.110539 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,5),(5,5),(5,13),0.10027 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,5),(5,5),(5,14),-0.0559637 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,5),(5,5),(5,16),-0.0663197 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,5),(5,5),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,5),(5,5),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,5),(5,5),(5,19),-0.0663209 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,5),(5,5),(5,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,5),(5,5),(5,23),-0.0559637 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,5),(5,5),(5,27),-0.0646272 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,5),(5,5),(5,28),-0.045593 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,5),(5,5),(5,30),-0.0369206 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,5),(5,5),(5,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,5),(5,5),(5,34),-0.0863637 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,5),(5,6),(5,7),0.10303 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,6),(5,8),0.103067 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,6),(5,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,6),(5,11),0.103067 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,6),(5,12),0.10305 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,6),(5,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,6),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,5),(5,6),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,6),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,6),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,6),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,6),(5,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,6),(5,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,6),(5,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,6),(5,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,6),(5,30),-0.064162 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,6),(5,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,6),(5,34),-0.0913955 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,5),(5,7),(5,8),0.103047 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,7),(5,9),0.0980135 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,7),(5,11),0.103047 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,7),(5,12),0.102929 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,7),(5,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,7),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,5),(5,7),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,7),(5,17),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,7),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,7),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,7),(5,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,7),(5,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,7),(5,27),-0.0641474 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,7),(5,28),-0.0641494 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,7),(5,30),-0.0641484 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,7),(5,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,7),(5,34),-0.0576627 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,5),(5,8),(5,9),0.108933 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,8),(5,11),0.102916 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,8),(5,12),0.103754 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,8),(5,13),0.102693 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,8),(5,14),-0.0641487 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,5),(5,8),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,8),(5,17),-0.0644813 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,8),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,8),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,8),(5,20),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,8),(5,23),-0.0641487 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,8),(5,27),-0.0641466 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,8),(5,28),-0.0641472 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,8),(5,30),-0.0650167 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,8),(5,33),-0.0641474 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,8),(5,34),-0.0544631 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,5),(5,9),(5,11),0.105622 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,9),(5,12),0.121601 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,9),(5,13),0.103067 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,9),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,5),(5,9),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,9),(5,17),-0.0658303 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,9),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,9),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,9),(5,20),-0.0643653 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,9),(5,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,9),(5,27),-0.0647773 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,9),(5,28),-0.0647712 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,9),(5,30),-0.0648279 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,9),(5,33),-0.0641618 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,9),(5,34),-0.0562039 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,5),(5,11),(5,12),0.103754 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,11),(5,13),0.102693 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,11),(5,14),-0.0641487 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,5),(5,11),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,11),(5,17),-0.0644813 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,11),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,11),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,11),(5,20),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,11),(5,23),-0.0641487 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,11),(5,27),-0.0641466 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,11),(5,28),-0.0641472 # DEPENDENCYPART_GRANDSIBL
