# _root_ But both the past and present worlds of `` The Current Climate '' ( Atlantic Monthly Press , 200 pages , $ 18.95 ) feel cramped and static .
#goldHeads=25,7,7,7,4,5,25,7,12,12,12,8,12,17,17,17,12,17,20,17,20,20,22,17,0,25,26,27,25,
#predictedHeads=25,4,4,25,4,7,5,4,12,12,12,8,12,17,17,17,12,17,20,17,20,20,22,17,0,25,26,27,25,
(7,12),(12,4),-0.382098 # DEPENDENCYPART_GRANDPAR
(7,12),(12,6),-0.584662 # DEPENDENCYPART_GRANDPAR
(7,12),(12,7),-0.732315 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,12),(12,8),0.106602 # DEPENDENCYPART_GRANDPAR
(7,12),(12,9),-0.257895 # DEPENDENCYPART_GRANDPAR
(7,12),(12,10),-0.323473 # DEPENDENCYPART_GRANDPAR
(7,12),(12,11),-0.132479 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),-0.256783 # DEPENDENCYPART_GRANDPAR
(7,12),(12,14),-0.147739 # DEPENDENCYPART_GRANDPAR
(7,12),(12,15),-0.383758 # DEPENDENCYPART_GRANDPAR
(7,12),(12,16),-0.418404 # DEPENDENCYPART_GRANDPAR
(7,12),(12,17),-0.224932 # DEPENDENCYPART_GRANDPAR
(7,12),(12,18),-0.244567 # DEPENDENCYPART_GRANDPAR
(7,12),(12,19),-0.39011 # DEPENDENCYPART_GRANDPAR
(7,12),(12,20),0.0140987 # DEPENDENCYPART_GRANDPAR
(7,12),(12,21),-0.356784 # DEPENDENCYPART_GRANDPAR
(7,12),(12,22),-0.51437 # DEPENDENCYPART_GRANDPAR
(7,12),(12,24),-0.173094 # DEPENDENCYPART_GRANDPAR
(7,12),(12,25),-0.590425 # DEPENDENCYPART_GRANDPAR
(7,12),(12,26),-0.641791 # DEPENDENCYPART_GRANDPAR
(7,12),(12,27),-0.469564 # DEPENDENCYPART_GRANDPAR
(7,12),(12,29),-0.941953 # DEPENDENCYPART_GRANDPAR
(7,13),(13,11),-0.278046 # DEPENDENCYPART_GRANDPAR
(7,13),(13,12),-0.180135 # DEPENDENCYPART_GRANDPAR
(7,13),(13,14),-0.222689 # DEPENDENCYPART_GRANDPAR
(7,13),(13,15),-0.396485 # DEPENDENCYPART_GRANDPAR
(7,13),(13,16),-0.43969 # DEPENDENCYPART_GRANDPAR
(7,14),(14,1),-0.771105 # DEPENDENCYPART_GRANDPAR
(7,14),(14,4),-0.204652 # DEPENDENCYPART_GRANDPAR
(7,14),(14,7),-0.744783 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,14),(14,8),-0.124626 # DEPENDENCYPART_GRANDPAR
(7,14),(14,12),-0.0790612 # DEPENDENCYPART_GRANDPAR
(7,14),(14,13),-0.203227 # DEPENDENCYPART_GRANDPAR
(7,14),(14,15),-0.442789 # DEPENDENCYPART_GRANDPAR
(7,14),(14,16),-0.485995 # DEPENDENCYPART_GRANDPAR
(7,14),(14,18),-0.362315 # DEPENDENCYPART_GRANDPAR
(7,14),(14,24),-0.244639 # DEPENDENCYPART_GRANDPAR
(7,16),(16,10),-0.187036 # DEPENDENCYPART_GRANDPAR
(7,16),(16,11),-0.169795 # DEPENDENCYPART_GRANDPAR
(7,16),(16,12),-0.112346 # DEPENDENCYPART_GRANDPAR
(7,16),(16,14),-0.0586806 # DEPENDENCYPART_GRANDPAR
(7,16),(16,15),-0.186066 # DEPENDENCYPART_GRANDPAR
(7,16),(16,17),-0.107687 # DEPENDENCYPART_GRANDPAR
(7,16),(16,18),-0.179491 # DEPENDENCYPART_GRANDPAR
(7,16),(16,19),-0.261702 # DEPENDENCYPART_GRANDPAR
(7,16),(16,20),0.020255 # DEPENDENCYPART_GRANDPAR
(7,16),(16,21),-0.291708 # DEPENDENCYPART_GRANDPAR
(7,16),(16,22),-0.493577 # DEPENDENCYPART_GRANDPAR
(7,16),(16,24),-0.183973 # DEPENDENCYPART_GRANDPAR
(7,16),(16,25),-0.557706 # DEPENDENCYPART_GRANDPAR
(7,16),(16,26),-0.625594 # DEPENDENCYPART_GRANDPAR
(7,16),(16,27),-0.553882 # DEPENDENCYPART_GRANDPAR
(7,16),(16,29),-0.889765 # DEPENDENCYPART_GRANDPAR
(7,17),(17,1),-0.814962 # DEPENDENCYPART_GRANDPAR
(7,17),(17,2),-0.563687 # DEPENDENCYPART_GRANDPAR
(7,17),(17,3),-0.575145 # DEPENDENCYPART_GRANDPAR
(7,17),(17,4),-0.274349 # DEPENDENCYPART_GRANDPAR
(7,17),(17,6),-0.480204 # DEPENDENCYPART_GRANDPAR
(7,17),(17,7),-0.745491 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,17),(17,8),0.17653 # DEPENDENCYPART_GRANDPAR
(7,17),(17,9),-0.321289 # DEPENDENCYPART_GRANDPAR
(7,17),(17,10),-0.148137 # DEPENDENCYPART_GRANDPAR
(7,17),(17,11),-0.155415 # DEPENDENCYPART_GRANDPAR
(7,17),(17,12),-0.0948341 # DEPENDENCYPART_GRANDPAR
(7,17),(17,13),-0.224721 # DEPENDENCYPART_GRANDPAR
(7,17),(17,14),-0.00771736 # DEPENDENCYPART_GRANDPAR
(7,17),(17,15),-0.14767 # DEPENDENCYPART_GRANDPAR
(7,17),(17,16),-0.185695 # DEPENDENCYPART_GRANDPAR
(7,17),(17,18),-0.139894 # DEPENDENCYPART_GRANDPAR
(7,17),(17,19),-0.234264 # DEPENDENCYPART_GRANDPAR
(7,17),(17,20),0.0507794 # DEPENDENCYPART_GRANDPAR
(7,17),(17,21),-0.252111 # DEPENDENCYPART_GRANDPAR
(7,17),(17,22),-0.475579 # DEPENDENCYPART_GRANDPAR
(7,17),(17,23),-0.0981767 # DEPENDENCYPART_GRANDPAR
(7,17),(17,24),-0.134023 # DEPENDENCYPART_GRANDPAR
(7,17),(17,25),-0.539992 # DEPENDENCYPART_GRANDPAR
(7,17),(17,26),-0.597713 # DEPENDENCYPART_GRANDPAR
(7,17),(17,27),-0.536421 # DEPENDENCYPART_GRANDPAR
(7,17),(17,28),-0.784503 # DEPENDENCYPART_GRANDPAR
(7,17),(17,29),-0.866607 # DEPENDENCYPART_GRANDPAR
(7,18),(18,19),-0.468577 # DEPENDENCYPART_GRANDPAR
(7,20),(20,2),-0.696217 # DEPENDENCYPART_GRANDPAR
(7,20),(20,3),-0.727044 # DEPENDENCYPART_GRANDPAR
(7,20),(20,4),-0.290163 # DEPENDENCYPART_GRANDPAR
(7,20),(20,9),-0.227801 # DEPENDENCYPART_GRANDPAR
(7,20),(20,10),-0.217474 # DEPENDENCYPART_GRANDPAR
(7,20),(20,11),-0.184063 # DEPENDENCYPART_GRANDPAR
(7,20),(20,12),-0.130596 # DEPENDENCYPART_GRANDPAR
(7,20),(20,13),-0.271451 # DEPENDENCYPART_GRANDPAR
(7,20),(20,14),0.0129092 # DEPENDENCYPART_GRANDPAR
(7,20),(20,15),-0.349691 # DEPENDENCYPART_GRANDPAR
(7,20),(20,16),-0.386829 # DEPENDENCYPART_GRANDPAR
(7,20),(20,17),-0.183636 # DEPENDENCYPART_GRANDPAR
(7,20),(20,18),-0.355015 # DEPENDENCYPART_GRANDPAR
(7,20),(20,19),-0.234746 # DEPENDENCYPART_GRANDPAR
(7,20),(20,21),-0.218599 # DEPENDENCYPART_GRANDPAR
(7,20),(20,22),-0.405232 # DEPENDENCYPART_GRANDPAR
(7,20),(20,23),-0.0956821 # DEPENDENCYPART_GRANDPAR
(7,20),(20,24),-0.161404 # DEPENDENCYPART_GRANDPAR
(7,20),(20,25),-0.49942 # DEPENDENCYPART_GRANDPAR
(7,20),(20,26),-0.577681 # DEPENDENCYPART_GRANDPAR
(7,20),(20,27),-0.426677 # DEPENDENCYPART_GRANDPAR
(7,20),(20,28),-0.764471 # DEPENDENCYPART_GRANDPAR
(7,20),(20,29),-0.952815 # DEPENDENCYPART_GRANDPAR
(7,21),(21,22),-0.640567 # DEPENDENCYPART_GRANDPAR
(7,22),(22,5),-0.543799 # DEPENDENCYPART_GRANDPAR
(7,22),(22,8),-0.257098 # DEPENDENCYPART_GRANDPAR
(7,22),(22,14),-0.0948231 # DEPENDENCYPART_GRANDPAR
(7,22),(22,17),-0.313649 # DEPENDENCYPART_GRANDPAR
(7,22),(22,19),-0.171552 # DEPENDENCYPART_GRANDPAR
(7,22),(22,20),-0.332938 # DEPENDENCYPART_GRANDPAR
(7,22),(22,21),-0.577435 # DEPENDENCYPART_GRANDPAR
(7,22),(22,23),-0.263898 # DEPENDENCYPART_GRANDPAR
(7,22),(22,24),-0.349985 # DEPENDENCYPART_GRANDPAR
(7,22),(22,25),-0.72199 # DEPENDENCYPART_GRANDPAR
(7,22),(22,26),-0.710392 # DEPENDENCYPART_GRANDPAR
(7,22),(22,27),-0.937654 # DEPENDENCYPART_GRANDPAR
(7,22),(22,28),-0.897182 # DEPENDENCYPART_GRANDPAR
(7,22),(22,29),-1.13082 # DEPENDENCYPART_GRANDPAR
(7,24),(24,22),-0.600879 # DEPENDENCYPART_GRANDPAR
(7,24),(24,23),-0.227015 # DEPENDENCYPART_GRANDPAR
(7,24),(24,25),-0.594595 # DEPENDENCYPART_GRANDPAR
(7,24),(24,26),-0.610405 # DEPENDENCYPART_GRANDPAR
(7,24),(24,27),-0.765859 # DEPENDENCYPART_GRANDPAR
(7,25),(25,1),-0.790141 # DEPENDENCYPART_GRANDPAR
(7,25),(25,2),-0.571012 # DEPENDENCYPART_GRANDPAR
(7,25),(25,4),-0.240892 # DEPENDENCYPART_GRANDPAR
(7,25),(25,5),-0.513791 # DEPENDENCYPART_GRANDPAR
(7,25),(25,6),-0.478277 # DEPENDENCYPART_GRANDPAR
(7,25),(25,7),-0.72622 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,25),(25,8),-0.02064 # DEPENDENCYPART_GRANDPAR
(7,25),(25,9),-0.213637 # DEPENDENCYPART_GRANDPAR
(7,25),(25,10),-0.34115 # DEPENDENCYPART_GRANDPAR
(7,25),(25,11),-0.248322 # DEPENDENCYPART_GRANDPAR
(7,25),(25,12),-0.178932 # DEPENDENCYPART_GRANDPAR
(7,25),(25,13),-0.248332 # DEPENDENCYPART_GRANDPAR
(7,25),(25,14),-0.047002 # DEPENDENCYPART_GRANDPAR
(7,25),(25,15),-0.363698 # DEPENDENCYPART_GRANDPAR
(7,25),(25,16),-0.394345 # DEPENDENCYPART_GRANDPAR
(7,25),(25,17),-0.190384 # DEPENDENCYPART_GRANDPAR
(7,25),(25,18),-0.370361 # DEPENDENCYPART_GRANDPAR
(7,25),(25,19),-0.245144 # DEPENDENCYPART_GRANDPAR
(7,25),(25,20),-0.151438 # DEPENDENCYPART_GRANDPAR
(7,25),(25,21),-0.482578 # DEPENDENCYPART_GRANDPAR
(7,25),(25,22),-0.507317 # DEPENDENCYPART_GRANDPAR
(7,25),(25,23),-0.124475 # DEPENDENCYPART_GRANDPAR
(7,25),(25,24),-0.258037 # DEPENDENCYPART_GRANDPAR
(7,25),(25,26),-0.47377 # DEPENDENCYPART_GRANDPAR
(7,25),(25,27),-0.67868 # DEPENDENCYPART_GRANDPAR
(7,25),(25,28),-0.66056 # DEPENDENCYPART_GRANDPAR
(7,25),(25,29),-1.07993 # DEPENDENCYPART_GRANDPAR
(7,26),(26,22),-0.497782 # DEPENDENCYPART_GRANDPAR
(7,26),(26,23),0.0379054 # DEPENDENCYPART_GRANDPAR
(7,26),(26,24),-0.115841 # DEPENDENCYPART_GRANDPAR
(7,26),(26,27),-0.76355 # DEPENDENCYPART_GRANDPAR
(7,26),(26,28),-0.656888 # DEPENDENCYPART_GRANDPAR
(7,26),(26,29),-1.00817 # DEPENDENCYPART_GRANDPAR
(7,27),(27,26),-0.687574 # DEPENDENCYPART_GRANDPAR
(7,27),(27,28),-0.673277 # DEPENDENCYPART_GRANDPAR
(7,27),(27,29),-1.11864 # DEPENDENCYPART_GRANDPAR
(8,1),(1,2),-1.0392 # DEPENDENCYPART_GRANDPAR
(8,1),(1,4),-0.664143 # DEPENDENCYPART_GRANDPAR
(8,1),(1,5),-0.0418502 # DEPENDENCYPART_GRANDPAR
(8,1),(1,7),-0.871631 # DEPENDENCYPART_GRANDPAR
(8,4),(4,1),-0.514721 # DEPENDENCYPART_GRANDPAR
(8,4),(4,2),-0.622597 # DEPENDENCYPART_GRANDPAR
(8,4),(4,3),-0.74348 # DEPENDENCYPART_GRANDPAR
(8,4),(4,5),0.138867 # DEPENDENCYPART_GRANDPAR
(8,4),(4,6),-0.250224 # DEPENDENCYPART_GRANDPAR
(8,4),(4,7),-0.618976 # DEPENDENCYPART_GRANDPAR
(8,4),(4,8),-1.5616 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,4),(4,9),-0.247223 # DEPENDENCYPART_GRANDPAR
(8,4),(4,12),-0.625055 # DEPENDENCYPART_GRANDPAR
(8,4),(4,13),-0.187945 # DEPENDENCYPART_GRANDPAR
(8,4),(4,17),-0.436768 # DEPENDENCYPART_GRANDPAR
(8,4),(4,18),-0.929301 # DEPENDENCYPART_GRANDPAR
(8,4),(4,21),-0.842116 # DEPENDENCYPART_GRANDPAR
(8,4),(4,25),-0.750956 # DEPENDENCYPART_GRANDPAR
(8,4),(4,27),-0.726255 # DEPENDENCYPART_GRANDPAR
(8,4),(4,29),-1.69066 # DEPENDENCYPART_GRANDPAR
(8,6),(6,5),0.364349 # DEPENDENCYPART_GRANDPAR
(8,6),(6,7),-0.468508 # DEPENDENCYPART_GRANDPAR
(8,6),(6,8),-1.49784 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,1),-0.538284 # DEPENDENCYPART_GRANDPAR
(8,7),(7,2),-0.564836 # DEPENDENCYPART_GRANDPAR
(8,7),(7,3),-0.672514 # DEPENDENCYPART_GRANDPAR
(8,7),(7,4),-0.396427 # DEPENDENCYPART_GRANDPAR
(8,7),(7,5),-0.132842 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),-0.197114 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-1.57518 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,9),-0.266701 # DEPENDENCYPART_GRANDPAR
(8,7),(7,10),-0.488158 # DEPENDENCYPART_GRANDPAR
(8,7),(7,11),-0.818946 # DEPENDENCYPART_GRANDPAR
(8,7),(7,12),-0.61512 # DEPENDENCYPART_GRANDPAR
(8,7),(7,13),-0.223911 # DEPENDENCYPART_GRANDPAR
(8,7),(7,14),-0.71512 # DEPENDENCYPART_GRANDPAR
(8,7),(7,16),-0.693416 # DEPENDENCYPART_GRANDPAR
(8,7),(7,17),-0.429092 # DEPENDENCYPART_GRANDPAR
(8,7),(7,18),-0.963301 # DEPENDENCYPART_GRANDPAR
(8,7),(7,20),-0.597825 # DEPENDENCYPART_GRANDPAR
(8,7),(7,21),-0.876116 # DEPENDENCYPART_GRANDPAR
(8,7),(7,22),-1.08332 # DEPENDENCYPART_GRANDPAR
(8,7),(7,24),-0.879992 # DEPENDENCYPART_GRANDPAR
(8,7),(7,25),-0.800079 # DEPENDENCYPART_GRANDPAR
(8,7),(7,26),-1.3546 # DEPENDENCYPART_GRANDPAR
(8,7),(7,27),-0.713736 # DEPENDENCYPART_GRANDPAR
(8,7),(7,29),-1.71342 # DEPENDENCYPART_GRANDPAR
(8,10),(10,9),0.495385 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),-0.10607 # DEPENDENCYPART_GRANDPAR
(8,11),(11,9),0.558456 # DEPENDENCYPART_GRANDPAR
(8,11),(11,10),0.578672 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),0.49848 # DEPENDENCYPART_GRANDPAR
(8,12),(12,2),-1.57402 # DEPENDENCYPART_GRANDPAR
(8,12),(12,3),-1.66511 # DEPENDENCYPART_GRANDPAR
(8,12),(12,4),-1.39318 # DEPENDENCYPART_GRANDPAR
(8,12),(12,6),-1.16023 # DEPENDENCYPART_GRANDPAR
(8,12),(12,7),-1.35416 # DEPENDENCYPART_GRANDPAR
(8,12),(12,8),-0.790503 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,12),(12,9),0.659363 # DEPENDENCYPART_GRANDPAR
(8,12),(12,10),0.576075 # DEPENDENCYPART_GRANDPAR
(8,12),(12,11),0.265306 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),0.422092 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),-0.0298326 # DEPENDENCYPART_GRANDPAR
(8,12),(12,15),-0.0294514 # DEPENDENCYPART_GRANDPAR
(8,12),(12,16),0.138227 # DEPENDENCYPART_GRANDPAR
(8,12),(12,17),0.396002 # DEPENDENCYPART_GRANDPAR
(8,12),(12,18),-0.212143 # DEPENDENCYPART_GRANDPAR
(8,12),(12,19),-0.728654 # DEPENDENCYPART_GRANDPAR
(8,12),(12,20),0.284894 # DEPENDENCYPART_GRANDPAR
(8,12),(12,21),-0.124958 # DEPENDENCYPART_GRANDPAR
(8,12),(12,22),-0.287614 # DEPENDENCYPART_GRANDPAR
(8,12),(12,24),-0.318085 # DEPENDENCYPART_GRANDPAR
(8,12),(12,25),-0.188605 # DEPENDENCYPART_GRANDPAR
(8,12),(12,26),-0.539988 # DEPENDENCYPART_GRANDPAR
(8,12),(12,27),-0.140963 # DEPENDENCYPART_GRANDPAR
(8,12),(12,29),-1.14032 # DEPENDENCYPART_GRANDPAR
(8,13),(13,11),0.067268 # DEPENDENCYPART_GRANDPAR
(8,13),(13,12),0.4131 # DEPENDENCYPART_GRANDPAR
(8,13),(13,14),-0.0847458 # DEPENDENCYPART_GRANDPAR
(8,13),(13,15),-0.0792802 # DEPENDENCYPART_GRANDPAR
(8,13),(13,16),0.0802662 # DEPENDENCYPART_GRANDPAR
(8,14),(14,1),-0.704592 # DEPENDENCYPART_GRANDPAR
(8,14),(14,4),-1.16382 # DEPENDENCYPART_GRANDPAR
(8,14),(14,7),-1.22516 # DEPENDENCYPART_GRANDPAR
(8,14),(14,8),-1.11538 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,14),(14,12),0.285048 # DEPENDENCYPART_GRANDPAR
(8,14),(14,13),0.372616 # DEPENDENCYPART_GRANDPAR
(8,14),(14,15),-0.172949 # DEPENDENCYPART_GRANDPAR
(8,14),(14,16),-0.0134028 # DEPENDENCYPART_GRANDPAR
(8,14),(14,18),-0.281554 # DEPENDENCYPART_GRANDPAR
(8,14),(14,24),-0.332473 # DEPENDENCYPART_GRANDPAR
(8,15),(15,14),0.244471 # DEPENDENCYPART_GRANDPAR
(8,15),(15,16),0.360217 # DEPENDENCYPART_GRANDPAR
(8,15),(15,18),-0.11335 # DEPENDENCYPART_GRANDPAR
(8,15),(15,19),-0.629275 # DEPENDENCYPART_GRANDPAR
(8,15),(15,20),0.31959 # DEPENDENCYPART_GRANDPAR
(8,15),(15,21),-0.0261644 # DEPENDENCYPART_GRANDPAR
(8,16),(16,10),0.66365 # DEPENDENCYPART_GRANDPAR
(8,16),(16,11),0.350424 # DEPENDENCYPART_GRANDPAR
(8,16),(16,12),0.701979 # DEPENDENCYPART_GRANDPAR
(8,16),(16,14),0.226129 # DEPENDENCYPART_GRANDPAR
(8,16),(16,15),0.218314 # DEPENDENCYPART_GRANDPAR
(8,16),(16,17),0.657161 # DEPENDENCYPART_GRANDPAR
(8,16),(16,18),-0.0887558 # DEPENDENCYPART_GRANDPAR
(8,16),(16,19),-0.624463 # DEPENDENCYPART_GRANDPAR
(8,16),(16,20),0.328937 # DEPENDENCYPART_GRANDPAR
(8,16),(16,21),-0.00157033 # DEPENDENCYPART_GRANDPAR
(8,16),(16,22),-0.218216 # DEPENDENCYPART_GRANDPAR
(8,16),(16,24),-0.244581 # DEPENDENCYPART_GRANDPAR
(8,16),(16,25),-0.112455 # DEPENDENCYPART_GRANDPAR
(8,16),(16,26),-0.435567 # DEPENDENCYPART_GRANDPAR
(8,16),(16,27),0.113598 # DEPENDENCYPART_GRANDPAR
(8,16),(16,29),-1.09142 # DEPENDENCYPART_GRANDPAR
(8,17),(17,1),-0.751491 # DEPENDENCYPART_GRANDPAR
(8,17),(17,2),-1.32243 # DEPENDENCYPART_GRANDPAR
(8,17),(17,3),-1.38807 # DEPENDENCYPART_GRANDPAR
(8,17),(17,4),-1.23609 # DEPENDENCYPART_GRANDPAR
(8,17),(17,6),-1.01971 # DEPENDENCYPART_GRANDPAR
(8,17),(17,7),-1.25797 # DEPENDENCYPART_GRANDPAR
(8,17),(17,8),-0.665589 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,17),(17,9),0.563391 # DEPENDENCYPART_GRANDPAR
(8,17),(17,10),0.680082 # DEPENDENCYPART_GRANDPAR
(8,17),(17,11),0.324231 # DEPENDENCYPART_GRANDPAR
(8,17),(17,12),0.678719 # DEPENDENCYPART_GRANDPAR
(8,17),(17,13),0.714648 # DEPENDENCYPART_GRANDPAR
(8,17),(17,14),0.218963 # DEPENDENCYPART_GRANDPAR
(8,17),(17,15),0.184368 # DEPENDENCYPART_GRANDPAR
(8,17),(17,16),0.325435 # DEPENDENCYPART_GRANDPAR
(8,17),(17,18),-0.077269 # DEPENDENCYPART_GRANDPAR
(8,17),(17,19),-0.630003 # DEPENDENCYPART_GRANDPAR
(8,17),(17,20),0.331471 # DEPENDENCYPART_GRANDPAR
(8,17),(17,21),0.0099164 # DEPENDENCYPART_GRANDPAR
(8,17),(17,22),-0.228008 # DEPENDENCYPART_GRANDPAR
(8,17),(17,23),-0.564069 # DEPENDENCYPART_GRANDPAR
(8,17),(17,24),-0.240051 # DEPENDENCYPART_GRANDPAR
(8,17),(17,25),-0.122017 # DEPENDENCYPART_GRANDPAR
(8,17),(17,26),-0.435839 # DEPENDENCYPART_GRANDPAR
(8,17),(17,27),0.10305 # DEPENDENCYPART_GRANDPAR
(8,17),(17,28),-0.814551 # DEPENDENCYPART_GRANDPAR
(8,17),(17,29),-1.09591 # DEPENDENCYPART_GRANDPAR
(8,20),(20,2),-1.58849 # DEPENDENCYPART_GRANDPAR
(8,20),(20,3),-1.6795 # DEPENDENCYPART_GRANDPAR
(8,20),(20,4),-1.38348 # DEPENDENCYPART_GRANDPAR
(8,20),(20,9),0.75998 # DEPENDENCYPART_GRANDPAR
(8,20),(20,10),0.560226 # DEPENDENCYPART_GRANDPAR
(8,20),(20,11),0.143956 # DEPENDENCYPART_GRANDPAR
(8,20),(20,12),0.592522 # DEPENDENCYPART_GRANDPAR
(8,20),(20,13),0.641975 # DEPENDENCYPART_GRANDPAR
(8,20),(20,14),0.21875 # DEPENDENCYPART_GRANDPAR
(8,20),(20,15),0.156373 # DEPENDENCYPART_GRANDPAR
(8,20),(20,16),0.28517 # DEPENDENCYPART_GRANDPAR
(8,20),(20,17),0.588526 # DEPENDENCYPART_GRANDPAR
(8,20),(20,18),0.230418 # DEPENDENCYPART_GRANDPAR
(8,20),(20,19),-0.676063 # DEPENDENCYPART_GRANDPAR
(8,20),(20,21),-0.079538 # DEPENDENCYPART_GRANDPAR
(8,20),(20,22),-0.306026 # DEPENDENCYPART_GRANDPAR
(8,20),(20,23),-0.665366 # DEPENDENCYPART_GRANDPAR
(8,20),(20,24),-0.28749 # DEPENDENCYPART_GRANDPAR
(8,20),(20,25),-0.159304 # DEPENDENCYPART_GRANDPAR
(8,20),(20,26),-0.394131 # DEPENDENCYPART_GRANDPAR
(8,20),(20,27),-0.276133 # DEPENDENCYPART_GRANDPAR
(8,20),(20,28),-0.772844 # DEPENDENCYPART_GRANDPAR
(8,20),(20,29),-1.25894 # DEPENDENCYPART_GRANDPAR
(10,11),(11,9),-0.829433 # DEPENDENCYPART_GRANDPAR
(10,11),(11,10),-1.27219 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,11),(11,13),-0.433125 # DEPENDENCYPART_GRANDPAR
(11,10),(10,9),-0.582444 # DEPENDENCYPART_GRANDPAR
(11,10),(10,11),-1.67783 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,13),(13,11),-1.32907 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,13),(13,12),0.00224888 # DEPENDENCYPART_GRANDPAR
(11,13),(13,14),-0.246592 # DEPENDENCYPART_GRANDPAR
(11,13),(13,15),-0.285638 # DEPENDENCYPART_GRANDPAR
(11,13),(13,16),-0.319895 # DEPENDENCYPART_GRANDPAR
(12,2),(2,1),-0.955861 # DEPENDENCYPART_GRANDPAR
(12,2),(2,3),-0.813812 # DEPENDENCYPART_GRANDPAR
(12,2),(2,4),-0.27311 # DEPENDENCYPART_GRANDPAR
(12,2),(2,5),-0.731534 # DEPENDENCYPART_GRANDPAR
(12,2),(2,8),-0.384059 # DEPENDENCYPART_GRANDPAR
(12,3),(3,1),-0.987774 # DEPENDENCYPART_GRANDPAR
(12,3),(3,2),-1.13675 # DEPENDENCYPART_GRANDPAR
(12,3),(3,5),-0.772941 # DEPENDENCYPART_GRANDPAR
(12,4),(4,1),-0.808811 # DEPENDENCYPART_GRANDPAR
(12,4),(4,2),-1.17422 # DEPENDENCYPART_GRANDPAR
(12,4),(4,3),-0.977892 # DEPENDENCYPART_GRANDPAR
(12,4),(4,5),-0.602634 # DEPENDENCYPART_GRANDPAR
(12,4),(4,6),-0.435307 # DEPENDENCYPART_GRANDPAR
(12,4),(4,7),-0.472811 # DEPENDENCYPART_GRANDPAR
(12,4),(4,8),-0.265237 # DEPENDENCYPART_GRANDPAR
(12,4),(4,9),-0.561766 # DEPENDENCYPART_GRANDPAR
(12,4),(4,12),-1.26663 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,4),(4,13),-0.64991 # DEPENDENCYPART_GRANDPAR
(12,4),(4,17),-0.721059 # DEPENDENCYPART_GRANDPAR
(12,4),(4,18),-0.885656 # DEPENDENCYPART_GRANDPAR
(12,4),(4,21),-0.963823 # DEPENDENCYPART_GRANDPAR
(12,4),(4,25),-0.601965 # DEPENDENCYPART_GRANDPAR
(12,4),(4,27),-0.904654 # DEPENDENCYPART_GRANDPAR
(12,4),(4,29),-1.13102 # DEPENDENCYPART_GRANDPAR
(12,6),(6,5),-0.783753 # DEPENDENCYPART_GRANDPAR
(12,6),(6,7),-0.415494 # DEPENDENCYPART_GRANDPAR
(12,6),(6,8),-0.40234 # DEPENDENCYPART_GRANDPAR
(12,7),(7,1),-0.888241 # DEPENDENCYPART_GRANDPAR
(12,7),(7,2),-1.03401 # DEPENDENCYPART_GRANDPAR
(12,7),(7,3),-0.775874 # DEPENDENCYPART_GRANDPAR
(12,7),(7,4),-0.290025 # DEPENDENCYPART_GRANDPAR
(12,7),(7,5),-0.636908 # DEPENDENCYPART_GRANDPAR
(12,7),(7,6),-0.540474 # DEPENDENCYPART_GRANDPAR
(12,7),(7,8),-0.386224 # DEPENDENCYPART_GRANDPAR
(12,7),(7,9),-0.546713 # DEPENDENCYPART_GRANDPAR
(12,7),(7,10),-0.405106 # DEPENDENCYPART_GRANDPAR
(12,7),(7,11),-0.159936 # DEPENDENCYPART_GRANDPAR
(12,7),(7,12),-1.17267 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,7),(7,13),-0.596903 # DEPENDENCYPART_GRANDPAR
(12,7),(7,14),-0.390688 # DEPENDENCYPART_GRANDPAR
(12,7),(7,16),-0.62553 # DEPENDENCYPART_GRANDPAR
(12,7),(7,17),-0.623211 # DEPENDENCYPART_GRANDPAR
(12,7),(7,18),-0.832257 # DEPENDENCYPART_GRANDPAR
(12,7),(7,20),-0.323633 # DEPENDENCYPART_GRANDPAR
(12,7),(7,21),-0.910424 # DEPENDENCYPART_GRANDPAR
(12,7),(7,22),-0.513598 # DEPENDENCYPART_GRANDPAR
