# _root_ While Friday 's debacle involved mainly professional traders rather than investors , it left the market vulnerable to continued selling this morning , traders said .
#goldHeads=14,4,2,5,1,5,8,5,10,8,10,14,14,25,16,14,14,17,20,18,22,17,25,25,0,25,
#predictedHeads=14,4,2,5,1,7,8,5,10,8,10,14,14,25,16,14,16,17,20,18,22,14,25,25,0,25,
(7,5),(5,7),-1.39013 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,5),(5,8),-0.468638 # DEPENDENCYPART_GRANDPAR
(7,5),(5,9),-0.657296 # DEPENDENCYPART_GRANDPAR
(7,5),(5,10),-0.599075 # DEPENDENCYPART_GRANDPAR
(7,5),(5,11),-0.875937 # DEPENDENCYPART_GRANDPAR
(7,5),(5,12),-0.896784 # DEPENDENCYPART_GRANDPAR
(7,5),(5,13),-0.86178 # DEPENDENCYPART_GRANDPAR
(7,5),(5,14),-0.724675 # DEPENDENCYPART_GRANDPAR
(7,5),(5,16),-1.3749 # DEPENDENCYPART_GRANDPAR
(7,5),(5,17),-0.948313 # DEPENDENCYPART_GRANDPAR
(7,5),(5,18),-0.920487 # DEPENDENCYPART_GRANDPAR
(7,5),(5,19),-1.15192 # DEPENDENCYPART_GRANDPAR
(7,5),(5,22),-1.23239 # DEPENDENCYPART_GRANDPAR
(7,5),(5,23),-1.36208 # DEPENDENCYPART_GRANDPAR
(7,5),(5,26),-1.14884 # DEPENDENCYPART_GRANDPAR
(7,6),(6,4),-0.322256 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),-0.315445 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.45315 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,8),-0.513398 # DEPENDENCYPART_GRANDPAR
(7,6),(6,9),-0.737534 # DEPENDENCYPART_GRANDPAR
(7,6),(6,10),-0.544525 # DEPENDENCYPART_GRANDPAR
(7,6),(6,11),-0.919845 # DEPENDENCYPART_GRANDPAR
(7,6),(6,12),-0.91243 # DEPENDENCYPART_GRANDPAR
(7,6),(6,14),-0.728539 # DEPENDENCYPART_GRANDPAR
(7,8),(8,1),-0.783552 # DEPENDENCYPART_GRANDPAR
(7,8),(8,2),-0.870162 # DEPENDENCYPART_GRANDPAR
(7,8),(8,4),-0.880849 # DEPENDENCYPART_GRANDPAR
(7,8),(8,5),-0.836143 # DEPENDENCYPART_GRANDPAR
(7,8),(8,6),-0.817549 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-1.04354 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),-0.189267 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),-0.123762 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),-0.288027 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),-0.294396 # DEPENDENCYPART_GRANDPAR
(7,8),(8,14),-0.156403 # DEPENDENCYPART_GRANDPAR
(7,8),(8,16),-0.813758 # DEPENDENCYPART_GRANDPAR
(7,8),(8,17),-0.368194 # DEPENDENCYPART_GRANDPAR
(7,8),(8,18),-0.504119 # DEPENDENCYPART_GRANDPAR
(7,8),(8,23),-0.759694 # DEPENDENCYPART_GRANDPAR
(7,8),(8,24),-0.633037 # DEPENDENCYPART_GRANDPAR
(7,9),(9,1),-0.827941 # DEPENDENCYPART_GRANDPAR
(7,9),(9,4),-0.867384 # DEPENDENCYPART_GRANDPAR
(7,9),(9,5),-0.842416 # DEPENDENCYPART_GRANDPAR
(7,9),(9,6),-0.830583 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-0.972001 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,8),-0.0696057 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),-0.0154396 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),-0.347851 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),-0.355419 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),-0.420535 # DEPENDENCYPART_GRANDPAR
(7,9),(9,14),-0.276235 # DEPENDENCYPART_GRANDPAR
(7,9),(9,16),-0.899173 # DEPENDENCYPART_GRANDPAR
(7,9),(9,18),-0.507405 # DEPENDENCYPART_GRANDPAR
(7,10),(10,1),-0.775338 # DEPENDENCYPART_GRANDPAR
(7,10),(10,6),-0.791585 # DEPENDENCYPART_GRANDPAR
(7,10),(10,7),-1.06952 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,10),(10,8),-0.0763339 # DEPENDENCYPART_GRANDPAR
(7,10),(10,9),-0.0529657 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),-0.292529 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),-0.193564 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),-0.243967 # DEPENDENCYPART_GRANDPAR
(7,10),(10,14),-0.0661594 # DEPENDENCYPART_GRANDPAR
(7,11),(11,2),-0.870255 # DEPENDENCYPART_GRANDPAR
(7,11),(11,4),-0.87952 # DEPENDENCYPART_GRANDPAR
(7,11),(11,5),-0.836208 # DEPENDENCYPART_GRANDPAR
(7,11),(11,6),-0.817596 # DEPENDENCYPART_GRANDPAR
(7,11),(11,7),-1.04724 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,11),(11,8),-0.0241227 # DEPENDENCYPART_GRANDPAR
(7,11),(11,9),-0.2497 # DEPENDENCYPART_GRANDPAR
(7,11),(11,10),-0.166817 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),-0.240386 # DEPENDENCYPART_GRANDPAR
(7,11),(11,13),-0.324874 # DEPENDENCYPART_GRANDPAR
(7,11),(11,14),-0.0939204 # DEPENDENCYPART_GRANDPAR
(7,11),(11,16),-0.825688 # DEPENDENCYPART_GRANDPAR
(7,11),(11,17),-0.271428 # DEPENDENCYPART_GRANDPAR
(7,11),(11,18),-0.500323 # DEPENDENCYPART_GRANDPAR
(7,11),(11,20),-0.669258 # DEPENDENCYPART_GRANDPAR
(7,11),(11,22),-0.674989 # DEPENDENCYPART_GRANDPAR
(7,11),(11,23),-0.705684 # DEPENDENCYPART_GRANDPAR
(7,11),(11,24),-0.633201 # DEPENDENCYPART_GRANDPAR
(8,1),(1,2),-0.265842 # DEPENDENCYPART_GRANDPAR
(8,1),(1,3),0.576603 # DEPENDENCYPART_GRANDPAR
(8,1),(1,4),-0.235964 # DEPENDENCYPART_GRANDPAR
(8,1),(1,5),-0.0327627 # DEPENDENCYPART_GRANDPAR
(8,1),(1,6),0.199839 # DEPENDENCYPART_GRANDPAR
(8,1),(1,8),-1.29266 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,1),(1,9),-0.091738 # DEPENDENCYPART_GRANDPAR
(8,1),(1,10),-0.592813 # DEPENDENCYPART_GRANDPAR
(8,1),(1,12),-0.515516 # DEPENDENCYPART_GRANDPAR
(8,1),(1,14),-0.579087 # DEPENDENCYPART_GRANDPAR
(8,1),(1,25),-0.837674 # DEPENDENCYPART_GRANDPAR
(8,2),(2,1),-0.404255 # DEPENDENCYPART_GRANDPAR
(8,2),(2,3),0.873204 # DEPENDENCYPART_GRANDPAR
(8,2),(2,4),-0.190799 # DEPENDENCYPART_GRANDPAR
(8,2),(2,5),-0.149166 # DEPENDENCYPART_GRANDPAR
(8,4),(4,1),-0.46646 # DEPENDENCYPART_GRANDPAR
(8,4),(4,2),-0.255982 # DEPENDENCYPART_GRANDPAR
(8,4),(4,3),-0.0544087 # DEPENDENCYPART_GRANDPAR
(8,4),(4,5),-0.160973 # DEPENDENCYPART_GRANDPAR
(8,4),(4,6),0.180728 # DEPENDENCYPART_GRANDPAR
(8,4),(4,7),0.123751 # DEPENDENCYPART_GRANDPAR
(8,4),(4,8),-1.30025 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,4),(4,9),-0.191218 # DEPENDENCYPART_GRANDPAR
(8,4),(4,10),-0.670839 # DEPENDENCYPART_GRANDPAR
(8,4),(4,11),-0.300974 # DEPENDENCYPART_GRANDPAR
(8,4),(4,12),-0.686128 # DEPENDENCYPART_GRANDPAR
(8,4),(4,14),-0.618454 # DEPENDENCYPART_GRANDPAR
(8,5),(5,1),-0.336374 # DEPENDENCYPART_GRANDPAR
(8,5),(5,2),-0.169532 # DEPENDENCYPART_GRANDPAR
(8,5),(5,3),0.155631 # DEPENDENCYPART_GRANDPAR
(8,5),(5,4),-0.122327 # DEPENDENCYPART_GRANDPAR
(8,5),(5,6),0.20031 # DEPENDENCYPART_GRANDPAR
(8,5),(5,7),0.0483587 # DEPENDENCYPART_GRANDPAR
(8,5),(5,8),-1.20985 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,5),(5,9),-0.0283263 # DEPENDENCYPART_GRANDPAR
(8,5),(5,10),-0.639192 # DEPENDENCYPART_GRANDPAR
(8,5),(5,11),-0.211418 # DEPENDENCYPART_GRANDPAR
(8,5),(5,12),-0.500418 # DEPENDENCYPART_GRANDPAR
(8,5),(5,13),-0.838738 # DEPENDENCYPART_GRANDPAR
(8,5),(5,14),-0.527231 # DEPENDENCYPART_GRANDPAR
(8,5),(5,16),-0.531072 # DEPENDENCYPART_GRANDPAR
(8,5),(5,17),-0.666708 # DEPENDENCYPART_GRANDPAR
(8,5),(5,18),-0.792928 # DEPENDENCYPART_GRANDPAR
(8,5),(5,19),-0.789893 # DEPENDENCYPART_GRANDPAR
(8,5),(5,22),-0.530627 # DEPENDENCYPART_GRANDPAR
(8,5),(5,23),-0.621334 # DEPENDENCYPART_GRANDPAR
(8,5),(5,26),-1.08907 # DEPENDENCYPART_GRANDPAR
(8,6),(6,4),-0.125374 # DEPENDENCYPART_GRANDPAR
(8,6),(6,5),-0.0150852 # DEPENDENCYPART_GRANDPAR
(8,6),(6,7),0.229049 # DEPENDENCYPART_GRANDPAR
(8,6),(6,8),-1.2349 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,6),(6,9),-0.0902339 # DEPENDENCYPART_GRANDPAR
(8,6),(6,10),-0.559976 # DEPENDENCYPART_GRANDPAR
(8,6),(6,11),-0.23562 # DEPENDENCYPART_GRANDPAR
(8,6),(6,12),-0.497551 # DEPENDENCYPART_GRANDPAR
(8,6),(6,14),-0.511811 # DEPENDENCYPART_GRANDPAR
(8,7),(7,1),-0.301492 # DEPENDENCYPART_GRANDPAR
(8,7),(7,2),-0.128084 # DEPENDENCYPART_GRANDPAR
(8,7),(7,4),-0.17904 # DEPENDENCYPART_GRANDPAR
(8,7),(7,5),-0.102157 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),0.109568 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-1.25806 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,9),-0.108122 # DEPENDENCYPART_GRANDPAR
(8,7),(7,10),-0.688692 # DEPENDENCYPART_GRANDPAR
(8,7),(7,11),-0.258853 # DEPENDENCYPART_GRANDPAR
(8,9),(9,1),-1.05333 # DEPENDENCYPART_GRANDPAR
(8,9),(9,4),-0.692324 # DEPENDENCYPART_GRANDPAR
(8,9),(9,5),-0.563809 # DEPENDENCYPART_GRANDPAR
(8,9),(9,6),-0.401539 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),-0.537042 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-0.683079 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),0.277147 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),0.517619 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),0.0179523 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),-0.364168 # DEPENDENCYPART_GRANDPAR
(8,9),(9,14),-0.0391495 # DEPENDENCYPART_GRANDPAR
(8,9),(9,16),0.0984248 # DEPENDENCYPART_GRANDPAR
(8,9),(9,18),-0.106242 # DEPENDENCYPART_GRANDPAR
(8,10),(10,1),-1.04087 # DEPENDENCYPART_GRANDPAR
(8,10),(10,6),-0.402419 # DEPENDENCYPART_GRANDPAR
(8,10),(10,7),-0.534 # DEPENDENCYPART_GRANDPAR
(8,10),(10,8),-0.71819 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,10),(10,9),0.698092 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),0.245485 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),0.11461 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),-0.33343 # DEPENDENCYPART_GRANDPAR
(8,10),(10,14),0.0799148 # DEPENDENCYPART_GRANDPAR
(8,11),(11,2),-0.782756 # DEPENDENCYPART_GRANDPAR
(8,11),(11,4),-0.740942 # DEPENDENCYPART_GRANDPAR
(8,11),(11,5),-0.589931 # DEPENDENCYPART_GRANDPAR
(8,11),(11,6),-0.421497 # DEPENDENCYPART_GRANDPAR
(8,11),(11,7),-0.623761 # DEPENDENCYPART_GRANDPAR
(8,11),(11,8),-0.72226 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,11),(11,9),0.532516 # DEPENDENCYPART_GRANDPAR
(8,11),(11,10),-0.00172454 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),0.238887 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),-0.309929 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),0.0755538 # DEPENDENCYPART_GRANDPAR
(8,11),(11,16),0.0338054 # DEPENDENCYPART_GRANDPAR
(8,11),(11,17),-0.13432 # DEPENDENCYPART_GRANDPAR
(8,11),(11,18),-0.211952 # DEPENDENCYPART_GRANDPAR
(8,11),(11,20),-0.153727 # DEPENDENCYPART_GRANDPAR
(8,11),(11,22),-0.0322752 # DEPENDENCYPART_GRANDPAR
(8,11),(11,23),0.117972 # DEPENDENCYPART_GRANDPAR
(8,11),(11,24),-0.213313 # DEPENDENCYPART_GRANDPAR
(8,14),(14,1),-1.09779 # DEPENDENCYPART_GRANDPAR
(8,14),(14,2),-0.708965 # DEPENDENCYPART_GRANDPAR
(8,14),(14,3),-0.177601 # DEPENDENCYPART_GRANDPAR
(8,14),(14,4),-0.622515 # DEPENDENCYPART_GRANDPAR
(8,14),(14,5),-0.548807 # DEPENDENCYPART_GRANDPAR
(8,14),(14,6),-0.347482 # DEPENDENCYPART_GRANDPAR
(8,14),(14,7),-0.510412 # DEPENDENCYPART_GRANDPAR
(8,14),(14,8),-0.7949 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,14),(14,9),0.483183 # DEPENDENCYPART_GRANDPAR
(8,14),(14,10),-0.0151286 # DEPENDENCYPART_GRANDPAR
(8,14),(14,11),0.227796 # DEPENDENCYPART_GRANDPAR
(8,14),(14,12),-0.0787645 # DEPENDENCYPART_GRANDPAR
(8,14),(14,13),-0.0966614 # DEPENDENCYPART_GRANDPAR
(8,14),(14,15),-0.173985 # DEPENDENCYPART_GRANDPAR
(8,14),(14,16),-0.017549 # DEPENDENCYPART_GRANDPAR
(8,14),(14,17),-0.16156 # DEPENDENCYPART_GRANDPAR
(8,14),(14,18),-0.10626 # DEPENDENCYPART_GRANDPAR
(8,14),(14,19),-0.321484 # DEPENDENCYPART_GRANDPAR
(8,14),(14,20),-0.179262 # DEPENDENCYPART_GRANDPAR
(8,14),(14,21),-0.361853 # DEPENDENCYPART_GRANDPAR
(8,14),(14,22),-0.0362242 # DEPENDENCYPART_GRANDPAR
(8,14),(14,23),-0.109235 # DEPENDENCYPART_GRANDPAR
(8,14),(14,24),-0.280329 # DEPENDENCYPART_GRANDPAR
(8,14),(14,25),-0.445996 # DEPENDENCYPART_GRANDPAR
(8,14),(14,26),-0.816263 # DEPENDENCYPART_GRANDPAR
(8,16),(16,11),0.310587 # DEPENDENCYPART_GRANDPAR
(8,16),(16,15),-0.0886779 # DEPENDENCYPART_GRANDPAR
(8,16),(16,17),-0.341351 # DEPENDENCYPART_GRANDPAR
(8,16),(16,18),-0.25983 # DEPENDENCYPART_GRANDPAR
(8,16),(16,19),-0.485562 # DEPENDENCYPART_GRANDPAR
(8,16),(16,20),-0.156376 # DEPENDENCYPART_GRANDPAR
(8,16),(16,22),-0.0806535 # DEPENDENCYPART_GRANDPAR
(8,16),(16,23),-0.0637619 # DEPENDENCYPART_GRANDPAR
(8,16),(16,24),-0.350161 # DEPENDENCYPART_GRANDPAR
(8,16),(16,25),-0.366704 # DEPENDENCYPART_GRANDPAR
(8,17),(17,15),0.0674016 # DEPENDENCYPART_GRANDPAR
(8,17),(17,16),0.187662 # DEPENDENCYPART_GRANDPAR
(8,17),(17,18),0.148496 # DEPENDENCYPART_GRANDPAR
(8,17),(17,19),-0.269325 # DEPENDENCYPART_GRANDPAR
(8,17),(17,20),-0.179803 # DEPENDENCYPART_GRANDPAR
(8,17),(17,22),-0.0503245 # DEPENDENCYPART_GRANDPAR
(8,17),(17,24),-0.294097 # DEPENDENCYPART_GRANDPAR
(8,17),(17,25),-0.342702 # DEPENDENCYPART_GRANDPAR
(8,18),(18,16),-0.199005 # DEPENDENCYPART_GRANDPAR
(8,18),(18,17),-0.320734 # DEPENDENCYPART_GRANDPAR
(8,18),(18,19),-0.347057 # DEPENDENCYPART_GRANDPAR
(8,18),(18,20),-0.177282 # DEPENDENCYPART_GRANDPAR
(8,18),(18,21),-0.393154 # DEPENDENCYPART_GRANDPAR
(8,18),(18,22),-0.10483 # DEPENDENCYPART_GRANDPAR
(8,18),(18,23),-0.174276 # DEPENDENCYPART_GRANDPAR
(8,18),(18,24),-0.494236 # DEPENDENCYPART_GRANDPAR
(8,18),(18,25),-0.487085 # DEPENDENCYPART_GRANDPAR
(8,24),(24,15),0.0422802 # DEPENDENCYPART_GRANDPAR
(8,24),(24,19),-0.17043 # DEPENDENCYPART_GRANDPAR
(8,24),(24,20),-0.153139 # DEPENDENCYPART_GRANDPAR
(8,24),(24,21),-0.400693 # DEPENDENCYPART_GRANDPAR
(8,24),(24,22),0.0228908 # DEPENDENCYPART_GRANDPAR
(8,24),(24,23),-0.0190571 # DEPENDENCYPART_GRANDPAR
(8,24),(24,25),-0.215016 # DEPENDENCYPART_GRANDPAR
(9,1),(1,2),-0.75917 # DEPENDENCYPART_GRANDPAR
(9,1),(1,3),-0.686736 # DEPENDENCYPART_GRANDPAR
(9,1),(1,4),-0.541563 # DEPENDENCYPART_GRANDPAR
(9,1),(1,5),-0.298358 # DEPENDENCYPART_GRANDPAR
(9,1),(1,6),-0.242637 # DEPENDENCYPART_GRANDPAR
(9,1),(1,8),-0.425352 # DEPENDENCYPART_GRANDPAR
(9,1),(1,9),-1.3289 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,1),(1,10),-0.449926 # DEPENDENCYPART_GRANDPAR
(9,1),(1,12),-0.65359 # DEPENDENCYPART_GRANDPAR
(9,1),(1,14),-0.792638 # DEPENDENCYPART_GRANDPAR
(9,1),(1,25),-1.03503 # DEPENDENCYPART_GRANDPAR
(9,4),(4,1),-0.13883 # DEPENDENCYPART_GRANDPAR
(9,4),(4,2),-0.711743 # DEPENDENCYPART_GRANDPAR
(9,4),(4,3),-0.781935 # DEPENDENCYPART_GRANDPAR
(9,4),(4,5),-0.256374 # DEPENDENCYPART_GRANDPAR
(9,4),(4,6),-0.105813 # DEPENDENCYPART_GRANDPAR
(9,4),(4,7),-0.107084 # DEPENDENCYPART_GRANDPAR
(9,4),(4,8),-0.194219 # DEPENDENCYPART_GRANDPAR
(9,4),(4,9),-1.34256 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,4),(4,10),-0.416636 # DEPENDENCYPART_GRANDPAR
(9,4),(4,11),-0.592705 # DEPENDENCYPART_GRANDPAR
(9,4),(4,12),-0.739603 # DEPENDENCYPART_GRANDPAR
(9,4),(4,14),-0.748982 # DEPENDENCYPART_GRANDPAR
(9,5),(5,1),-0.0289224 # DEPENDENCYPART_GRANDPAR
(9,5),(5,2),-0.682909 # DEPENDENCYPART_GRANDPAR
(9,5),(5,3),-0.638741 # DEPENDENCYPART_GRANDPAR
(9,5),(5,4),-0.509169 # DEPENDENCYPART_GRANDPAR
(9,5),(5,6),-0.212235 # DEPENDENCYPART_GRANDPAR
(9,5),(5,7),-0.272898 # DEPENDENCYPART_GRANDPAR
(9,5),(5,8),-0.288844 # DEPENDENCYPART_GRANDPAR
(9,5),(5,9),-1.23688 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,5),(5,10),-0.464225 # DEPENDENCYPART_GRANDPAR
(9,5),(5,11),-0.560261 # DEPENDENCYPART_GRANDPAR
(9,5),(5,12),-0.611741 # DEPENDENCYPART_GRANDPAR
(9,5),(5,13),-0.745667 # DEPENDENCYPART_GRANDPAR
(9,5),(5,14),-0.714276 # DEPENDENCYPART_GRANDPAR
(9,5),(5,16),-0.589868 # DEPENDENCYPART_GRANDPAR
(9,5),(5,17),-0.792754 # DEPENDENCYPART_GRANDPAR
(9,5),(5,18),-0.230123 # DEPENDENCYPART_GRANDPAR
(9,5),(5,19),-0.901356 # DEPENDENCYPART_GRANDPAR
(9,5),(5,22),-0.591962 # DEPENDENCYPART_GRANDPAR
(9,5),(5,23),-0.69314 # DEPENDENCYPART_GRANDPAR
(9,5),(5,26),-1.29299 # DEPENDENCYPART_GRANDPAR
(9,6),(6,4),-0.655992 # DEPENDENCYPART_GRANDPAR
(9,6),(6,5),-0.36427 # DEPENDENCYPART_GRANDPAR
(9,6),(6,7),-0.19162 # DEPENDENCYPART_GRANDPAR
(9,6),(6,8),-0.320206 # DEPENDENCYPART_GRANDPAR
(9,6),(6,9),-1.32015 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,6),(6,10),-0.411885 # DEPENDENCYPART_GRANDPAR
(9,6),(6,11),-0.607061 # DEPENDENCYPART_GRANDPAR
(9,6),(6,12),-0.630538 # DEPENDENCYPART_GRANDPAR
(9,6),(6,14),-0.720232 # DEPENDENCYPART_GRANDPAR
(9,7),(7,1),-0.125394 # DEPENDENCYPART_GRANDPAR
(9,7),(7,2),-0.691736 # DEPENDENCYPART_GRANDPAR
(9,7),(7,4),-0.598304 # DEPENDENCYPART_GRANDPAR
(9,7),(7,5),-0.381827 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),-0.134418 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),-0.187001 # DEPENDENCYPART_GRANDPAR
(9,7),(7,9),-1.29037 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,7),(7,10),-0.486865 # DEPENDENCYPART_GRANDPAR
(9,7),(7,11),-0.584515 # DEPENDENCYPART_GRANDPAR
(9,8),(8,1),-0.173495 # DEPENDENCYPART_GRANDPAR
(9,8),(8,2),-0.771636 # DEPENDENCYPART_GRANDPAR
(9,8),(8,4),-0.553406 # DEPENDENCYPART_GRANDPAR
(9,8),(8,5),-0.322796 # DEPENDENCYPART_GRANDPAR
(9,8),(8,6),-0.102758 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),-0.16734 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.31054 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,10),-0.379955 # DEPENDENCYPART_GRANDPAR
(9,8),(8,11),-0.623509 # DEPENDENCYPART_GRANDPAR
(9,8),(8,12),-0.7341 # DEPENDENCYPART_GRANDPAR
(9,8),(8,14),-0.747878 # DEPENDENCYPART_GRANDPAR
(9,8),(8,16),-0.669627 # DEPENDENCYPART_GRANDPAR
(9,8),(8,17),-0.911335 # DEPENDENCYPART_GRANDPAR
(9,8),(8,18),-0.190376 # DEPENDENCYPART_GRANDPAR
(9,8),(8,23),-0.815499 # DEPENDENCYPART_GRANDPAR
(9,8),(8,24),-0.618924 # DEPENDENCYPART_GRANDPAR
(9,10),(10,1),-0.481148 # DEPENDENCYPART_GRANDPAR
(9,10),(10,6),-0.632734 # DEPENDENCYPART_GRANDPAR
(9,10),(10,7),-0.669634 # DEPENDENCYPART_GRANDPAR
(9,10),(10,8),-0.85574 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-0.860741 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),-0.262096 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),-0.230332 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),-0.410349 # DEPENDENCYPART_GRANDPAR
(9,10),(10,14),-0.28471 # DEPENDENCYPART_GRANDPAR
(9,11),(11,2),-1.15699 # DEPENDENCYPART_GRANDPAR
(9,11),(11,4),-0.975196 # DEPENDENCYPART_GRANDPAR
(9,11),(11,5),-0.748826 # DEPENDENCYPART_GRANDPAR
(9,11),(11,6),-0.611692 # DEPENDENCYPART_GRANDPAR
(9,11),(11,7),-0.721157 # DEPENDENCYPART_GRANDPAR
(9,11),(11,8),-0.802408 # DEPENDENCYPART_GRANDPAR
(9,11),(11,9),-0.833531 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,11),(11,10),0.0184306 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),-0.196801 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),-0.316942 # DEPENDENCYPART_GRANDPAR
(9,11),(11,14),-0.234611 # DEPENDENCYPART_GRANDPAR
(9,11),(11,16),-0.24547 # DEPENDENCYPART_GRANDPAR
(9,11),(11,17),-0.284698 # DEPENDENCYPART_GRANDPAR
(9,11),(11,18),0.0924354 # DEPENDENCYPART_GRANDPAR
(9,11),(11,20),-0.476701 # DEPENDENCYPART_GRANDPAR
(9,11),(11,22),-0.288427 # DEPENDENCYPART_GRANDPAR
(9,11),(11,23),-0.2782 # DEPENDENCYPART_GRANDPAR
(9,11),(11,24),-0.138711 # DEPENDENCYPART_GRANDPAR
(9,13),(13,16),-0.261258 # DEPENDENCYPART_GRANDPAR
(9,14),(14,1),-0.53277 # DEPENDENCYPART_GRANDPAR
(9,14),(14,2),-1.11903 # DEPENDENCYPART_GRANDPAR
(9,14),(14,3),-1.11746 # DEPENDENCYPART_GRANDPAR
(9,14),(14,4),-0.896026 # DEPENDENCYPART_GRANDPAR
(9,14),(14,5),-0.743783 # DEPENDENCYPART_GRANDPAR
(9,14),(14,6),-0.57099 # DEPENDENCYPART_GRANDPAR
(9,14),(14,7),-0.645279 # DEPENDENCYPART_GRANDPAR
(9,14),(14,8),-0.749772 # DEPENDENCYPART_GRANDPAR
(9,14),(14,9),-0.865372 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,14),(14,10),0.0146633 # DEPENDENCYPART_GRANDPAR
(9,14),(14,11),-0.0683038 # DEPENDENCYPART_GRANDPAR
(9,14),(14,12),-0.305776 # DEPENDENCYPART_GRANDPAR
(9,14),(14,13),-0.176011 # DEPENDENCYPART_GRANDPAR
(9,14),(14,15),-0.329778 # DEPENDENCYPART_GRANDPAR
(9,14),(14,16),-0.108643 # DEPENDENCYPART_GRANDPAR
(9,14),(14,17),-0.240167 # DEPENDENCYPART_GRANDPAR
(9,14),(14,18),0.231687 # DEPENDENCYPART_GRANDPAR
(9,14),(14,19),-0.367678 # DEPENDENCYPART_GRANDPAR
(9,14),(14,20),-0.315373 # DEPENDENCYPART_GRANDPAR
(9,14),(14,21),-0.267231 # DEPENDENCYPART_GRANDPAR
(9,14),(14,22),-0.108447 # DEPENDENCYPART_GRANDPAR
(9,14),(14,23),-0.186586 # DEPENDENCYPART_GRANDPAR
(9,14),(14,24),0.0392381 # DEPENDENCYPART_GRANDPAR
(9,14),(14,25),-0.554524 # DEPENDENCYPART_GRANDPAR
(9,14),(14,26),-0.971302 # DEPENDENCYPART_GRANDPAR
(9,16),(16,11),0.0271364 # DEPENDENCYPART_GRANDPAR
(9,16),(16,15),-0.0211063 # DEPENDENCYPART_GRANDPAR
