# _root_ The company expects to achieve the 20 % increase in full-year earnings per share , as it projected in the spring , the spokesman said .
#goldHeads=2,3,25,3,4,9,8,9,5,9,12,10,9,13,5,5,18,16,18,21,19,25,24,25,0,25,
#predictedHeads=2,3,25,3,4,9,8,9,5,9,12,10,12,13,5,5,18,16,18,21,19,25,24,25,0,25,
(12,18),(18,18),(18,25),-0.0461824 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,18),(18,26),-0.0448784 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,18),(18,27),-0.00928177 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,18),(18,19),(18,20),-0.0420352 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,19),(18,21),-0.0304887 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,19),(18,22),-0.0747285 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,19),(18,24),-0.0293723 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,19),(18,25),-0.0424711 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,19),(18,26),-0.0484492 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,19),(18,27),0.0221838 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,20),(18,21),-0.0422855 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,20),(18,22),-0.0420418 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,20),(18,24),-0.0422855 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,20),(18,25),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,20),(18,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,20),(18,27),-0.0362252 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,21),(18,22),-0.0586434 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,21),(18,24),-0.0515857 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,21),(18,25),-0.0423827 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,21),(18,26),-0.0447111 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,21),(18,27),-0.0496046 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,22),(18,24),-0.0472924 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,22),(18,25),-0.0500588 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,22),(18,26),-0.0424826 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,22),(18,27),-0.0392996 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,24),(18,25),-0.0423827 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,24),(18,26),-0.0447111 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,24),(18,27),-0.0498752 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,25),(18,26),-0.0420728 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,25),(18,27),-0.0592035 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,26),(18,27),-0.0707105 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,18),(18,17),0.150429 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,18),(18,16),0.104851 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,18),(18,15),0.0991411 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,18),(18,14),0.085525 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,18),(18,13),0.104895 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,18),(18,12),0.0827489 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,18),(18,18),(18,11),-0.0642198 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,18),(18,10),-0.0757457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,18),(18,9),-0.0734365 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,18),(18,8),-0.0735126 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,18),(18,7),-0.0642117 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,18),(18,3),-0.065369 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,18),(18,2),-0.0734365 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,18),(18,-1),-0.16944 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,18),(18,17),(18,16),0.0965524 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,17),(18,15),0.115456 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,17),(18,14),0.105218 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,17),(18,13),0.0965697 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,17),(18,12),0.101911 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,17),(18,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,17),(18,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,17),(18,9),-0.0641475 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,17),(18,8),-0.0641475 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,17),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,17),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,17),(18,2),-0.0641475 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,17),(18,-1),0.0568621 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,16),(18,15),0.104384 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,16),(18,14),0.100663 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,16),(18,13),0.102824 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,16),(18,12),0.100151 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,16),(18,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,16),(18,10),-0.0651339 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,16),(18,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,16),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,16),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,16),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,16),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,16),(18,-1),-0.0863392 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,15),(18,14),0.127168 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,15),(18,13),0.0908723 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,15),(18,12),0.101202 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,15),(18,11),-0.064153 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,15),(18,10),-0.0651104 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,15),(18,9),-0.064184 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,15),(18,8),-0.064184 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,15),(18,7),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,15),(18,3),-0.0644779 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,15),(18,2),-0.064184 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,15),(18,-1),-0.0805347 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,14),(18,13),0.0989158 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,14),(18,12),0.102131 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,14),(18,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,14),(18,10),-0.0641583 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,14),(18,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,14),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,14),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,14),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,14),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,14),(18,-1),-0.0656556 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,13),(18,12),0.100299 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,13),(18,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,13),(18,10),-0.0651339 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,13),(18,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,13),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,13),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,13),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,13),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,13),(18,-1),-0.0853059 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,12),(18,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,12),(18,10),-0.0641461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,12),(18,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,12),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,12),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,12),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,12),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,12),(18,-1),-0.0703246 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,18),(18,11),(18,10),-0.0641663 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,11),(18,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,11),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,11),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,11),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,11),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,11),(18,-1),-0.0860064 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,10),(18,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,10),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,10),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,10),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,10),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,10),(18,-1),-0.094272 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,9),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,9),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,9),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,9),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,9),(18,-1),-0.065628 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,8),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,8),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,8),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,8),(18,-1),-0.067462 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,7),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,7),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,7),(18,-1),-0.057853 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,3),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,3),(18,-1),-0.0666814 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,2),(18,-1),-0.0627285 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,19),(19,19),(19,20),-0.0466324 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,19),(19,19),(19,21),0.00465535 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,19),(19,19),(19,22),-0.0162578 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,19),(19,19),(19,24),0.00368712 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,19),(19,19),(19,25),-0.0591298 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,19),(19,19),(19,27),-0.316229 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,19),(19,20),(19,21),-0.0425675 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,20),(19,22),-0.0479043 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,20),(19,24),-0.0425675 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,20),(19,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,20),(19,27),-0.0564993 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,19),(19,21),(19,22),-0.055123 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,21),(19,24),-0.0488795 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,21),(19,25),-0.0420343 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,21),(19,27),0.00746711 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,19),(19,22),(19,24),-0.0507913 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,22),(19,25),-0.0431241 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,22),(19,27),-0.00452304 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,19),(19,24),(19,25),-0.0420343 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,24),(19,27),0.00650064 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,19),(19,25),(19,27),-0.0343596 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,19),(19,19),(19,17),0.108596 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,19),(19,19),(19,-1),0.0106139 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,19),(19,17),(19,-1),-0.0582996 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,21),(21,21),(21,22),0.0679238 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,21),(21,21),(21,24),-0.102424 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,21),(21,21),(21,25),-0.0615767 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,21),(21,21),(21,27),0.137777 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,21),(21,22),(21,24),0.0103919 # DEPENDENCYPART_GRANDSIBL
(12,21),(21,22),(21,25),-0.0440093 # DEPENDENCYPART_GRANDSIBL
(12,21),(21,22),(21,27),-0.0957533 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,21),(21,24),(21,25),-0.0420239 # DEPENDENCYPART_GRANDSIBL
(12,21),(21,24),(21,27),-0.0118588 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,21),(21,25),(21,27),-0.0678998 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,21),(21,21),(21,20),0.094743 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,21),(21,21),(21,17),0.102632 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,21),(21,21),(21,-1),-0.0480683 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,21),(21,20),(21,17),0.103069 # DEPENDENCYPART_GRANDSIBL
(12,21),(21,20),(21,-1),-0.141655 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,21),(21,17),(21,-1),-0.0646767 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,22),(22,22),(22,27),-0.0855961 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,22),(22,22),(22,-1),-0.132798 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,24),(24,24),(24,25),-0.0615767 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,24),(24,24),(24,27),0.131587 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,24),(24,25),(24,27),-0.0678998 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,24),(24,24),(24,23),0.094575 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,24),(24,24),(24,21),0.113995 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,24),(24,24),(24,20),0.094575 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,24),(24,24),(24,19),0.125522 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,24),(24,24),(24,-1),-0.047547 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,24),(24,23),(24,21),0.102935 # DEPENDENCYPART_GRANDSIBL
(12,24),(24,23),(24,20),0.0985519 # DEPENDENCYPART_GRANDSIBL
(12,24),(24,23),(24,19),0.0987109 # DEPENDENCYPART_GRANDSIBL
(12,24),(24,23),(24,-1),-0.140953 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,24),(24,21),(24,20),0.108748 # DEPENDENCYPART_GRANDSIBL
(12,24),(24,21),(24,19),0.10073 # DEPENDENCYPART_GRANDSIBL
(12,24),(24,21),(24,-1),-0.0751333 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,24),(24,20),(24,19),0.0987109 # DEPENDENCYPART_GRANDSIBL
(12,24),(24,20),(24,-1),-0.140953 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,24),(24,19),(24,-1),-0.074861 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,25),(25,25),(25,26),-0.0448784 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,25),(25,25),(25,27),-0.00320267 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,25),(25,26),(25,27),-0.0707105 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,25),(25,25),(25,24),0.0864812 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,25),(25,25),(25,23),0.129333 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,25),(25,25),(25,22),0.102669 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,25),(25,25),(25,21),0.0848566 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,25),(25,25),(25,19),0.0999737 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,25),(25,25),(25,18),0.100673 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,25),(25,25),(25,17),0.158189 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,25),(25,25),(25,16),0.105698 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,25),(25,25),(25,15),0.102669 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,25),(25,25),(25,14),0.0864463 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,25),(25,25),(25,13),0.105742 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,25),(25,25),(25,12),0.0856567 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,25),(25,25),(25,10),-0.0762591 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,25),(25,25),(25,9),-0.0734443 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,25),(25,25),(25,7),-0.0642122 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,25),(25,25),(25,3),-0.0654334 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,25),(25,25),(25,2),-0.0734443 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,25),(25,25),(25,-1),-0.191165 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,25),(25,24),(25,23),0.102613 # DEPENDENCYPART_GRANDSIBL
(12,25),(25,24),(25,22),0.101608 # DEPENDENCYPART_GRANDSIBL
(12,25),(25,24),(25,21),0.102322 # DEPENDENCYPART_GRANDSIBL
(12,25),(25,24),(25,19),0.0990357 # DEPENDENCYPART_GRANDSIBL
(12,25),(25,24),(25,18),0.103016 # DEPENDENCYPART_GRANDSIBL
(12,25),(25,24),(25,17),0.102846 # DEPENDENCYPART_GRANDSIBL
(12,25),(25,24),(25,16),0.0988665 # DEPENDENCYPART_GRANDSIBL
(12,25),(25,24),(25,15),0.101608 # DEPENDENCYPART_GRANDSIBL
(12,25),(25,24),(25,14),0.102322 # DEPENDENCYPART_GRANDSIBL
(12,25),(25,24),(25,13),0.0988729 # DEPENDENCYPART_GRANDSIBL
(12,25),(25,24),(25,12),0.102151 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,25),(25,24),(25,10),-0.0641583 # DEPENDENCYPART_GRANDSIBL
(12,25),(25,24),(25,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,25),(25,24),(25,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,25),(25,24),(25,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,25),(25,24),(25,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,25),(25,24),(25,-1),-0.0661241 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,25),(25,23),(25,22),0.102966 # DEPENDENCYPART_GRANDSIBL
(12,25),(25,23),(25,21),0.102912 # DEPENDENCYPART_GRANDSIBL
(12,25),(25,23),(25,19),0.101991 # DEPENDENCYPART_GRANDSIBL
(12,25),(25,23),(25,18),0.103032 # DEPENDENCYPART_GRANDSIBL
(12,25),(25,23),(25,17),0.103069 # DEPENDENCYPART_GRANDSIBL
(12,25),(25,23),(25,16),0.101996 # DEPENDENCYPART_GRANDSIBL
(12,25),(25,23),(25,15),0.102966 # DEPENDENCYPART_GRANDSIBL
(12,25),(25,23),(25,14),0.102912 # DEPENDENCYPART_GRANDSIBL
(12,25),(25,23),(25,13),0.101999 # DEPENDENCYPART_GRANDSIBL
(12,25),(25,23),(25,12),0.103069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,25),(25,23),(25,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,25),(25,23),(25,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,25),(25,23),(25,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,25),(25,23),(25,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,25),(25,23),(25,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,25),(25,23),(25,-1),-0.0420066 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,25),(25,22),(25,21),0.12714 # DEPENDENCYPART_GRANDSIBL
(12,25),(25,22),(25,19),0.0905373 # DEPENDENCYPART_GRANDSIBL
(12,25),(25,22),(25,18),0.101169 # DEPENDENCYPART_GRANDSIBL
(12,25),(25,22),(25,17),0.102651 # DEPENDENCYPART_GRANDSIBL
(12,25),(25,22),(25,16),0.0894823 # DEPENDENCYPART_GRANDSIBL
(12,25),(25,22),(25,15),0.103061 # DEPENDENCYPART_GRANDSIBL
(12,25),(25,22),(25,14),0.127139 # DEPENDENCYPART_GRANDSIBL
(12,25),(25,22),(25,13),0.0904645 # DEPENDENCYPART_GRANDSIBL
(12,25),(25,22),(25,12),0.101202 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,25),(25,22),(25,10),-0.0651166 # DEPENDENCYPART_GRANDSIBL
(12,25),(25,22),(25,9),-0.064184 # DEPENDENCYPART_GRANDSIBL
(12,25),(25,22),(25,7),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(12,25),(25,22),(25,3),-0.0646412 # DEPENDENCYPART_GRANDSIBL
(12,25),(25,22),(25,2),-0.064184 # DEPENDENCYPART_GRANDSIBL
(12,25),(25,22),(25,-1),-0.0770875 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,25),(25,21),(25,19),0.0990359 # DEPENDENCYPART_GRANDSIBL
(12,25),(25,21),(25,18),0.103016 # DEPENDENCYPART_GRANDSIBL
(12,25),(25,21),(25,17),0.102846 # DEPENDENCYPART_GRANDSIBL
(12,25),(25,21),(25,16),0.0988666 # DEPENDENCYPART_GRANDSIBL
(12,25),(25,21),(25,15),0.101608 # DEPENDENCYPART_GRANDSIBL
(12,25),(25,21),(25,14),0.102325 # DEPENDENCYPART_GRANDSIBL
(12,25),(25,21),(25,13),0.098873 # DEPENDENCYPART_GRANDSIBL
(12,25),(25,21),(25,12),0.102151 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,25),(25,21),(25,10),-0.0641583 # DEPENDENCYPART_GRANDSIBL
(12,25),(25,21),(25,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,25),(25,21),(25,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,25),(25,21),(25,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,25),(25,21),(25,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,25),(25,21),(25,-1),-0.0677519 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,25),(25,19),(25,18),0.102459 # DEPENDENCYPART_GRANDSIBL
(12,25),(25,19),(25,17),0.103064 # DEPENDENCYPART_GRANDSIBL
(12,25),(25,19),(25,16),0.102751 # DEPENDENCYPART_GRANDSIBL
(12,25),(25,19),(25,15),0.106435 # DEPENDENCYPART_GRANDSIBL
(12,25),(25,19),(25,14),0.0979839 # DEPENDENCYPART_GRANDSIBL
(12,25),(25,19),(25,13),0.102752 # DEPENDENCYPART_GRANDSIBL
(12,25),(25,19),(25,12),0.0988766 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,25),(25,19),(25,10),-0.0651377 # DEPENDENCYPART_GRANDSIBL
(12,25),(25,19),(25,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,25),(25,19),(25,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,25),(25,19),(25,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,25),(25,19),(25,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,25),(25,19),(25,-1),-0.0926111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,25),(25,18),(25,17),0.103 # DEPENDENCYPART_GRANDSIBL
(12,25),(25,18),(25,16),0.102825 # DEPENDENCYPART_GRANDSIBL
(12,25),(25,18),(25,15),0.103066 # DEPENDENCYPART_GRANDSIBL
(12,25),(25,18),(25,14),0.103051 # DEPENDENCYPART_GRANDSIBL
(12,25),(25,18),(25,13),0.102825 # DEPENDENCYPART_GRANDSIBL
(12,25),(25,18),(25,12),0.102482 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,25),(25,18),(25,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,25),(25,18),(25,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,25),(25,18),(25,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
