# _root_ By contrast , rentals in the best retail locations in Boston , San Francisco and Chicago rarely top $ 100 a square foot .
#goldHeads=18,1,18,18,4,9,9,9,5,9,10,11,14,11,14,15,18,0,18,19,23,23,19,18,
#predictedHeads=18,1,18,18,4,9,9,9,5,9,10,11,14,11,14,15,18,0,18,19,23,23,19,18,
(9,14),(14,16),-0.423129 # DEPENDENCYPART_GRANDPAR
(9,14),(14,17),-0.230486 # DEPENDENCYPART_GRANDPAR
(9,14),(14,18),-0.37742 # DEPENDENCYPART_GRANDPAR
(9,14),(14,19),-0.171739 # DEPENDENCYPART_GRANDPAR
(9,14),(14,23),-0.263857 # DEPENDENCYPART_GRANDPAR
(9,14),(14,24),-0.561083 # DEPENDENCYPART_GRANDPAR
(9,15),(15,16),-0.523456 # DEPENDENCYPART_GRANDPAR
(9,15),(15,17),-0.294932 # DEPENDENCYPART_GRANDPAR
(9,15),(15,18),-0.562565 # DEPENDENCYPART_GRANDPAR
(9,15),(15,19),-0.191501 # DEPENDENCYPART_GRANDPAR
(9,15),(15,23),-0.00784909 # DEPENDENCYPART_GRANDPAR
(9,16),(16,11),-0.00286382 # DEPENDENCYPART_GRANDPAR
(9,16),(16,13),-0.0942256 # DEPENDENCYPART_GRANDPAR
(9,16),(16,14),0.223209 # DEPENDENCYPART_GRANDPAR
(9,16),(16,17),-0.223422 # DEPENDENCYPART_GRANDPAR
(9,16),(16,18),-0.374677 # DEPENDENCYPART_GRANDPAR
(9,16),(16,19),-0.16402 # DEPENDENCYPART_GRANDPAR
(9,16),(16,23),-0.272829 # DEPENDENCYPART_GRANDPAR
(9,17),(17,15),0.0230416 # DEPENDENCYPART_GRANDPAR
(9,17),(17,16),-0.309421 # DEPENDENCYPART_GRANDPAR
(9,17),(17,19),-0.169534 # DEPENDENCYPART_GRANDPAR
(9,17),(17,20),-0.497107 # DEPENDENCYPART_GRANDPAR
(9,18),(18,1),-1.25575 # DEPENDENCYPART_GRANDPAR
(9,18),(18,2),-0.698787 # DEPENDENCYPART_GRANDPAR
(9,18),(18,3),-0.827026 # DEPENDENCYPART_GRANDPAR
(9,18),(18,4),-0.73192 # DEPENDENCYPART_GRANDPAR
(9,18),(18,5),-0.96978 # DEPENDENCYPART_GRANDPAR
(9,18),(18,6),-0.573873 # DEPENDENCYPART_GRANDPAR
(9,18),(18,7),-0.247326 # DEPENDENCYPART_GRANDPAR
(9,18),(18,8),-0.488062 # DEPENDENCYPART_GRANDPAR
(9,18),(18,9),-0.610208 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,18),(18,10),0.120107 # DEPENDENCYPART_GRANDPAR
(9,18),(18,11),-0.127531 # DEPENDENCYPART_GRANDPAR
(9,18),(18,12),-0.131631 # DEPENDENCYPART_GRANDPAR
(9,18),(18,13),-0.257689 # DEPENDENCYPART_GRANDPAR
(9,18),(18,14),0.0703661 # DEPENDENCYPART_GRANDPAR
(9,18),(18,15),-0.100678 # DEPENDENCYPART_GRANDPAR
(9,18),(18,16),-0.400083 # DEPENDENCYPART_GRANDPAR
(9,18),(18,17),-0.103399 # DEPENDENCYPART_GRANDPAR
(9,18),(18,19),-0.20338 # DEPENDENCYPART_GRANDPAR
(9,18),(18,20),-0.376688 # DEPENDENCYPART_GRANDPAR
(9,18),(18,21),-0.564883 # DEPENDENCYPART_GRANDPAR
(9,18),(18,22),-0.393156 # DEPENDENCYPART_GRANDPAR
(9,18),(18,23),-0.128439 # DEPENDENCYPART_GRANDPAR
(9,18),(18,24),-0.750952 # DEPENDENCYPART_GRANDPAR
(9,19),(19,1),-1.20375 # DEPENDENCYPART_GRANDPAR
(9,19),(19,5),-0.896112 # DEPENDENCYPART_GRANDPAR
(9,19),(19,10),-0.141358 # DEPENDENCYPART_GRANDPAR
(9,19),(19,14),-0.0709998 # DEPENDENCYPART_GRANDPAR
(9,19),(19,16),-0.543922 # DEPENDENCYPART_GRANDPAR
(9,19),(19,17),-0.0882296 # DEPENDENCYPART_GRANDPAR
(9,19),(19,20),-0.465747 # DEPENDENCYPART_GRANDPAR
(9,19),(19,21),-0.65604 # DEPENDENCYPART_GRANDPAR
(9,19),(19,22),-0.621123 # DEPENDENCYPART_GRANDPAR
(9,19),(19,23),-0.446736 # DEPENDENCYPART_GRANDPAR
(9,19),(19,24),-0.802069 # DEPENDENCYPART_GRANDPAR
(10,1),(1,2),-0.301537 # DEPENDENCYPART_GRANDPAR
(10,1),(1,3),-0.769995 # DEPENDENCYPART_GRANDPAR
(10,1),(1,4),-0.509685 # DEPENDENCYPART_GRANDPAR
(10,1),(1,5),0.0150163 # DEPENDENCYPART_GRANDPAR
(10,1),(1,7),-0.0426513 # DEPENDENCYPART_GRANDPAR
(10,1),(1,9),-0.532321 # DEPENDENCYPART_GRANDPAR
(10,1),(1,10),-1.64333 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,1),(1,18),-0.689229 # DEPENDENCYPART_GRANDPAR
(10,1),(1,24),-1.33778 # DEPENDENCYPART_GRANDPAR
(10,3),(3,4),-0.571121 # DEPENDENCYPART_GRANDPAR
(10,7),(7,1),-0.195905 # DEPENDENCYPART_GRANDPAR
(10,7),(7,2),-0.345358 # DEPENDENCYPART_GRANDPAR
(10,7),(7,3),-0.774887 # DEPENDENCYPART_GRANDPAR
(10,7),(7,4),-0.55221 # DEPENDENCYPART_GRANDPAR
(10,7),(7,5),-0.0228057 # DEPENDENCYPART_GRANDPAR
(10,7),(7,6),-0.521243 # DEPENDENCYPART_GRANDPAR
(10,7),(7,8),-0.129139 # DEPENDENCYPART_GRANDPAR
(10,7),(7,9),-0.46667 # DEPENDENCYPART_GRANDPAR
(10,7),(7,10),-1.65881 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,7),(7,11),-0.0573337 # DEPENDENCYPART_GRANDPAR
(10,7),(7,12),-0.544478 # DEPENDENCYPART_GRANDPAR
(10,7),(7,15),-0.649753 # DEPENDENCYPART_GRANDPAR
(10,9),(9,1),-0.287083 # DEPENDENCYPART_GRANDPAR
(10,9),(9,2),-0.33122 # DEPENDENCYPART_GRANDPAR
(10,9),(9,3),-0.773836 # DEPENDENCYPART_GRANDPAR
(10,9),(9,4),-0.42582 # DEPENDENCYPART_GRANDPAR
(10,9),(9,5),0.00591331 # DEPENDENCYPART_GRANDPAR
(10,9),(9,6),-0.527192 # DEPENDENCYPART_GRANDPAR
(10,9),(9,7),-0.17365 # DEPENDENCYPART_GRANDPAR
(10,9),(9,8),-0.167194 # DEPENDENCYPART_GRANDPAR
(10,9),(9,10),-1.77416 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,9),(9,11),-0.248711 # DEPENDENCYPART_GRANDPAR
(10,9),(9,12),-0.795082 # DEPENDENCYPART_GRANDPAR
(10,9),(9,13),-0.806823 # DEPENDENCYPART_GRANDPAR
(10,9),(9,14),-0.512377 # DEPENDENCYPART_GRANDPAR
(10,9),(9,15),-0.841325 # DEPENDENCYPART_GRANDPAR
(10,9),(9,16),-1.49719 # DEPENDENCYPART_GRANDPAR
(10,9),(9,17),-0.543488 # DEPENDENCYPART_GRANDPAR
(10,9),(9,18),-0.750852 # DEPENDENCYPART_GRANDPAR
(10,9),(9,19),-1.38417 # DEPENDENCYPART_GRANDPAR
(10,9),(9,24),-1.42565 # DEPENDENCYPART_GRANDPAR
(10,11),(11,6),-1.15001 # DEPENDENCYPART_GRANDPAR
(10,11),(11,8),-0.802566 # DEPENDENCYPART_GRANDPAR
(10,11),(11,9),-1.10037 # DEPENDENCYPART_GRANDPAR
(10,11),(11,12),-0.0258317 # DEPENDENCYPART_GRANDPAR
(10,11),(11,13),0.0545019 # DEPENDENCYPART_GRANDPAR
(10,11),(11,14),0.395829 # DEPENDENCYPART_GRANDPAR
(10,11),(11,15),-0.175448 # DEPENDENCYPART_GRANDPAR
(10,11),(11,16),-0.566109 # DEPENDENCYPART_GRANDPAR
(10,11),(11,17),0.150597 # DEPENDENCYPART_GRANDPAR
(10,11),(11,18),-0.13291 # DEPENDENCYPART_GRANDPAR
(10,11),(11,19),-0.73089 # DEPENDENCYPART_GRANDPAR
(10,11),(11,23),-0.387963 # DEPENDENCYPART_GRANDPAR
(10,11),(11,24),-0.879221 # DEPENDENCYPART_GRANDPAR
(10,13),(13,11),0.703035 # DEPENDENCYPART_GRANDPAR
(10,13),(13,12),0.155871 # DEPENDENCYPART_GRANDPAR
(10,13),(13,14),0.296137 # DEPENDENCYPART_GRANDPAR
(10,13),(13,15),-0.155758 # DEPENDENCYPART_GRANDPAR
(10,13),(13,16),-0.644093 # DEPENDENCYPART_GRANDPAR
(10,14),(14,4),-1.08234 # DEPENDENCYPART_GRANDPAR
(10,14),(14,6),-1.15003 # DEPENDENCYPART_GRANDPAR
(10,14),(14,7),-0.641383 # DEPENDENCYPART_GRANDPAR
(10,14),(14,8),-0.802583 # DEPENDENCYPART_GRANDPAR
(10,14),(14,9),-1.10038 # DEPENDENCYPART_GRANDPAR
(10,14),(14,10),-0.965479 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,14),(14,11),0.856608 # DEPENDENCYPART_GRANDPAR
(10,14),(14,12),0.192025 # DEPENDENCYPART_GRANDPAR
(10,14),(14,13),0.520604 # DEPENDENCYPART_GRANDPAR
(10,14),(14,15),-0.164012 # DEPENDENCYPART_GRANDPAR
(10,14),(14,16),-0.673806 # DEPENDENCYPART_GRANDPAR
(10,14),(14,17),0.0970033 # DEPENDENCYPART_GRANDPAR
(10,14),(14,18),-0.157933 # DEPENDENCYPART_GRANDPAR
(10,14),(14,19),-0.755886 # DEPENDENCYPART_GRANDPAR
(10,14),(14,23),-0.410157 # DEPENDENCYPART_GRANDPAR
(10,14),(14,24),-0.899583 # DEPENDENCYPART_GRANDPAR
(10,15),(15,16),-0.864046 # DEPENDENCYPART_GRANDPAR
(10,15),(15,17),0.411348 # DEPENDENCYPART_GRANDPAR
(10,15),(15,18),-0.353679 # DEPENDENCYPART_GRANDPAR
(10,15),(15,19),-0.888418 # DEPENDENCYPART_GRANDPAR
(10,15),(15,23),-0.611714 # DEPENDENCYPART_GRANDPAR
(10,16),(16,11),0.698002 # DEPENDENCYPART_GRANDPAR
(10,16),(16,13),0.2808 # DEPENDENCYPART_GRANDPAR
(10,16),(16,14),0.486752 # DEPENDENCYPART_GRANDPAR
(10,16),(16,17),0.074803 # DEPENDENCYPART_GRANDPAR
(10,16),(16,18),-0.186663 # DEPENDENCYPART_GRANDPAR
(10,16),(16,19),-0.779676 # DEPENDENCYPART_GRANDPAR
(10,16),(16,23),-0.467405 # DEPENDENCYPART_GRANDPAR
(10,18),(18,1),-0.687439 # DEPENDENCYPART_GRANDPAR
(10,18),(18,2),-1.00876 # DEPENDENCYPART_GRANDPAR
(10,18),(18,3),-1.21523 # DEPENDENCYPART_GRANDPAR
(10,18),(18,4),-1.0508 # DEPENDENCYPART_GRANDPAR
(10,18),(18,5),-0.618255 # DEPENDENCYPART_GRANDPAR
(10,18),(18,6),-1.14889 # DEPENDENCYPART_GRANDPAR
(10,18),(18,7),-0.638039 # DEPENDENCYPART_GRANDPAR
(10,18),(18,8),-0.79204 # DEPENDENCYPART_GRANDPAR
(10,18),(18,9),-1.06884 # DEPENDENCYPART_GRANDPAR
(10,18),(18,10),-1.18451 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,18),(18,11),0.253488 # DEPENDENCYPART_GRANDPAR
(10,18),(18,12),-0.298667 # DEPENDENCYPART_GRANDPAR
(10,18),(18,13),-0.248118 # DEPENDENCYPART_GRANDPAR
(10,18),(18,14),0.00539104 # DEPENDENCYPART_GRANDPAR
(10,18),(18,15),-0.316568 # DEPENDENCYPART_GRANDPAR
(10,18),(18,16),-0.965824 # DEPENDENCYPART_GRANDPAR
(10,18),(18,17),-0.0258943 # DEPENDENCYPART_GRANDPAR
(10,18),(18,19),-0.80583 # DEPENDENCYPART_GRANDPAR
(10,18),(18,20),-0.605648 # DEPENDENCYPART_GRANDPAR
(10,18),(18,21),-0.980336 # DEPENDENCYPART_GRANDPAR
(10,18),(18,22),-1.37742 # DEPENDENCYPART_GRANDPAR
(10,18),(18,23),-0.208065 # DEPENDENCYPART_GRANDPAR
(10,18),(18,24),-1.07823 # DEPENDENCYPART_GRANDPAR
(10,23),(23,6),-1.43442 # DEPENDENCYPART_GRANDPAR
(10,23),(23,13),0.284032 # DEPENDENCYPART_GRANDPAR
(10,23),(23,14),0.536042 # DEPENDENCYPART_GRANDPAR
(10,23),(23,16),-0.447357 # DEPENDENCYPART_GRANDPAR
(10,23),(23,17),0.366652 # DEPENDENCYPART_GRANDPAR
(10,23),(23,19),-0.421951 # DEPENDENCYPART_GRANDPAR
(10,23),(23,20),-0.459325 # DEPENDENCYPART_GRANDPAR
(10,23),(23,21),-0.730149 # DEPENDENCYPART_GRANDPAR
(10,23),(23,22),-1.09563 # DEPENDENCYPART_GRANDPAR
(10,23),(23,24),-0.867204 # DEPENDENCYPART_GRANDPAR
(11,6),(6,3),-0.76793 # DEPENDENCYPART_GRANDPAR
(11,6),(6,5),-0.80066 # DEPENDENCYPART_GRANDPAR
(11,6),(6,7),-0.655156 # DEPENDENCYPART_GRANDPAR
(11,8),(8,1),-0.757609 # DEPENDENCYPART_GRANDPAR
(11,8),(8,3),-0.632946 # DEPENDENCYPART_GRANDPAR
(11,8),(8,4),-0.786168 # DEPENDENCYPART_GRANDPAR
(11,8),(8,5),-0.74888 # DEPENDENCYPART_GRANDPAR
(11,8),(8,6),-0.868367 # DEPENDENCYPART_GRANDPAR
(11,8),(8,7),-0.628846 # DEPENDENCYPART_GRANDPAR
(11,8),(8,10),-0.667043 # DEPENDENCYPART_GRANDPAR
(11,8),(8,11),-1.42768 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,9),(9,1),-0.814471 # DEPENDENCYPART_GRANDPAR
(11,9),(9,2),-0.807971 # DEPENDENCYPART_GRANDPAR
(11,9),(9,3),-0.665477 # DEPENDENCYPART_GRANDPAR
(11,9),(9,4),-0.747729 # DEPENDENCYPART_GRANDPAR
(11,9),(9,5),-0.686947 # DEPENDENCYPART_GRANDPAR
(11,9),(9,6),-0.808492 # DEPENDENCYPART_GRANDPAR
(11,9),(9,7),-0.624968 # DEPENDENCYPART_GRANDPAR
(11,9),(9,8),-0.65254 # DEPENDENCYPART_GRANDPAR
(11,9),(9,10),-0.58612 # DEPENDENCYPART_GRANDPAR
(11,9),(9,11),-1.44852 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,9),(9,12),-0.924384 # DEPENDENCYPART_GRANDPAR
(11,9),(9,13),-0.58669 # DEPENDENCYPART_GRANDPAR
(11,9),(9,14),-0.57774 # DEPENDENCYPART_GRANDPAR
(11,9),(9,15),-0.36414 # DEPENDENCYPART_GRANDPAR
(11,9),(9,16),-0.866839 # DEPENDENCYPART_GRANDPAR
(11,9),(9,17),-0.682254 # DEPENDENCYPART_GRANDPAR
(11,9),(9,18),-0.76484 # DEPENDENCYPART_GRANDPAR
(11,9),(9,19),-0.859085 # DEPENDENCYPART_GRANDPAR
(11,9),(9,24),-1.27627 # DEPENDENCYPART_GRANDPAR
(11,13),(13,11),-0.829906 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,13),(13,12),-0.437601 # DEPENDENCYPART_GRANDPAR
(11,13),(13,14),0.0332504 # DEPENDENCYPART_GRANDPAR
(11,13),(13,15),0.311699 # DEPENDENCYPART_GRANDPAR
(11,13),(13,16),-0.247663 # DEPENDENCYPART_GRANDPAR
(11,14),(14,4),-1.38662 # DEPENDENCYPART_GRANDPAR
(11,14),(14,6),-1.41886 # DEPENDENCYPART_GRANDPAR
(11,14),(14,7),-1.22339 # DEPENDENCYPART_GRANDPAR
(11,14),(14,8),-1.31713 # DEPENDENCYPART_GRANDPAR
(11,14),(14,9),-1.38955 # DEPENDENCYPART_GRANDPAR
(11,14),(14,10),-1.24132 # DEPENDENCYPART_GRANDPAR
(11,14),(14,11),-0.737494 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,14),(14,12),-0.430392 # DEPENDENCYPART_GRANDPAR
(11,14),(14,13),0.269162 # DEPENDENCYPART_GRANDPAR
(11,14),(14,15),0.336952 # DEPENDENCYPART_GRANDPAR
(11,14),(14,16),-0.234893 # DEPENDENCYPART_GRANDPAR
(11,14),(14,17),-0.316728 # DEPENDENCYPART_GRANDPAR
(11,14),(14,18),-0.294741 # DEPENDENCYPART_GRANDPAR
(11,14),(14,19),-0.359291 # DEPENDENCYPART_GRANDPAR
(11,14),(14,23),-0.39212 # DEPENDENCYPART_GRANDPAR
(11,14),(14,24),-0.521525 # DEPENDENCYPART_GRANDPAR
(11,15),(15,16),0.0597296 # DEPENDENCYPART_GRANDPAR
(11,15),(15,17),-0.290248 # DEPENDENCYPART_GRANDPAR
(11,15),(15,18),-0.435415 # DEPENDENCYPART_GRANDPAR
(11,15),(15,19),-0.435338 # DEPENDENCYPART_GRANDPAR
(11,15),(15,23),-0.251197 # DEPENDENCYPART_GRANDPAR
(11,16),(16,11),-0.837611 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,16),(16,13),0.111075 # DEPENDENCYPART_GRANDPAR
(11,16),(16,14),0.0737053 # DEPENDENCYPART_GRANDPAR
(11,16),(16,17),-0.342547 # DEPENDENCYPART_GRANDPAR
(11,16),(16,18),-0.3247 # DEPENDENCYPART_GRANDPAR
(11,16),(16,19),-0.384274 # DEPENDENCYPART_GRANDPAR
(11,16),(16,23),-0.435697 # DEPENDENCYPART_GRANDPAR
(11,17),(17,15),0.100114 # DEPENDENCYPART_GRANDPAR
(11,17),(17,16),-0.418726 # DEPENDENCYPART_GRANDPAR
(11,17),(17,19),-0.28637 # DEPENDENCYPART_GRANDPAR
(11,17),(17,20),-0.302971 # DEPENDENCYPART_GRANDPAR
(11,18),(18,1),-1.35908 # DEPENDENCYPART_GRANDPAR
(11,18),(18,2),-1.33595 # DEPENDENCYPART_GRANDPAR
(11,18),(18,3),-1.28787 # DEPENDENCYPART_GRANDPAR
(11,18),(18,4),-1.26256 # DEPENDENCYPART_GRANDPAR
(11,18),(18,5),-1.26576 # DEPENDENCYPART_GRANDPAR
(11,18),(18,6),-1.33629 # DEPENDENCYPART_GRANDPAR
(11,18),(18,7),-1.1389 # DEPENDENCYPART_GRANDPAR
(11,18),(18,8),-1.228 # DEPENDENCYPART_GRANDPAR
(11,18),(18,9),-1.26549 # DEPENDENCYPART_GRANDPAR
(11,18),(18,10),-1.17628 # DEPENDENCYPART_GRANDPAR
(11,18),(18,11),-1.08362 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,18),(18,12),-0.490307 # DEPENDENCYPART_GRANDPAR
(11,18),(18,13),-0.196206 # DEPENDENCYPART_GRANDPAR
(11,18),(18,14),-0.207394 # DEPENDENCYPART_GRANDPAR
(11,18),(18,15),-0.0191084 # DEPENDENCYPART_GRANDPAR
(11,18),(18,16),-0.48245 # DEPENDENCYPART_GRANDPAR
(11,18),(18,17),-0.178317 # DEPENDENCYPART_GRANDPAR
(11,18),(18,19),-0.389594 # DEPENDENCYPART_GRANDPAR
(11,18),(18,20),-0.193398 # DEPENDENCYPART_GRANDPAR
(11,18),(18,21),-0.533127 # DEPENDENCYPART_GRANDPAR
(11,18),(18,22),-0.351726 # DEPENDENCYPART_GRANDPAR
(11,18),(18,23),-0.237126 # DEPENDENCYPART_GRANDPAR
(11,18),(18,24),-0.835259 # DEPENDENCYPART_GRANDPAR
(11,19),(19,1),-1.31706 # DEPENDENCYPART_GRANDPAR
(11,19),(19,5),-1.20206 # DEPENDENCYPART_GRANDPAR
(11,19),(19,10),-1.11258 # DEPENDENCYPART_GRANDPAR
(11,19),(19,14),-0.169732 # DEPENDENCYPART_GRANDPAR
(11,19),(19,16),-0.447261 # DEPENDENCYPART_GRANDPAR
(11,19),(19,17),-0.0622758 # DEPENDENCYPART_GRANDPAR
(11,19),(19,20),-0.040195 # DEPENDENCYPART_GRANDPAR
(11,19),(19,21),-0.425159 # DEPENDENCYPART_GRANDPAR
(11,19),(19,22),-0.375847 # DEPENDENCYPART_GRANDPAR
(11,19),(19,23),-0.324365 # DEPENDENCYPART_GRANDPAR
(11,19),(19,24),-0.694997 # DEPENDENCYPART_GRANDPAR
(11,23),(23,6),-1.52309 # DEPENDENCYPART_GRANDPAR
(11,23),(23,13),0.0424974 # DEPENDENCYPART_GRANDPAR
(11,23),(23,14),0.0285714 # DEPENDENCYPART_GRANDPAR
(11,23),(23,16),-0.24836 # DEPENDENCYPART_GRANDPAR
(11,23),(23,17),-0.0951081 # DEPENDENCYPART_GRANDPAR
(11,23),(23,19),-0.344152 # DEPENDENCYPART_GRANDPAR
(11,23),(23,20),-0.0600092 # DEPENDENCYPART_GRANDPAR
(11,23),(23,21),0.166517 # DEPENDENCYPART_GRANDPAR
(11,23),(23,22),-0.181793 # DEPENDENCYPART_GRANDPAR
(11,23),(23,24),-0.624712 # DEPENDENCYPART_GRANDPAR
(13,11),(11,6),-0.859057 # DEPENDENCYPART_GRANDPAR
(13,11),(11,8),-0.778269 # DEPENDENCYPART_GRANDPAR
(13,11),(11,9),-0.601453 # DEPENDENCYPART_GRANDPAR
(13,11),(11,12),-0.41236 # DEPENDENCYPART_GRANDPAR
(13,11),(11,13),-1.93068 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,11),(11,14),-0.778663 # DEPENDENCYPART_GRANDPAR
(13,11),(11,15),-1.25575 # DEPENDENCYPART_GRANDPAR
(13,11),(11,16),-1.27568 # DEPENDENCYPART_GRANDPAR
(13,11),(11,17),-1.13958 # DEPENDENCYPART_GRANDPAR
(13,11),(11,18),-1.40396 # DEPENDENCYPART_GRANDPAR
(13,11),(11,19),-1.39223 # DEPENDENCYPART_GRANDPAR
(13,11),(11,23),-1.357 # DEPENDENCYPART_GRANDPAR
(13,11),(11,24),-1.86478 # DEPENDENCYPART_GRANDPAR
(13,14),(14,4),-1.27165 # DEPENDENCYPART_GRANDPAR
(13,14),(14,6),-1.30934 # DEPENDENCYPART_GRANDPAR
(13,14),(14,7),-1.25801 # DEPENDENCYPART_GRANDPAR
(13,14),(14,8),-1.20716 # DEPENDENCYPART_GRANDPAR
(13,14),(14,9),-1.13545 # DEPENDENCYPART_GRANDPAR
(13,14),(14,10),-1.08259 # DEPENDENCYPART_GRANDPAR
(13,14),(14,11),-1.10214 # DEPENDENCYPART_GRANDPAR
(13,14),(14,12),-1.05793 # DEPENDENCYPART_GRANDPAR
(13,14),(14,13),-0.915002 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,14),(14,15),-0.434672 # DEPENDENCYPART_GRANDPAR
(13,14),(14,16),-0.549164 # DEPENDENCYPART_GRANDPAR
(13,14),(14,17),-0.707333 # DEPENDENCYPART_GRANDPAR
(13,14),(14,18),-0.880639 # DEPENDENCYPART_GRANDPAR
(13,14),(14,19),-0.828661 # DEPENDENCYPART_GRANDPAR
(13,14),(14,23),-0.830641 # DEPENDENCYPART_GRANDPAR
(13,14),(14,24),-1.04629 # DEPENDENCYPART_GRANDPAR
(13,15),(15,16),-0.230255 # DEPENDENCYPART_GRANDPAR
(13,15),(15,17),-0.667957 # DEPENDENCYPART_GRANDPAR
(13,15),(15,18),-1.00842 # DEPENDENCYPART_GRANDPAR
(13,15),(15,19),-0.885906 # DEPENDENCYPART_GRANDPAR
(13,15),(15,23),-0.681963 # DEPENDENCYPART_GRANDPAR
(13,16),(16,11),-1.10217 # DEPENDENCYPART_GRANDPAR
(13,16),(16,13),-1.0724 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,16),(16,14),0.0332325 # DEPENDENCYPART_GRANDPAR
(13,16),(16,17),-0.730693 # DEPENDENCYPART_GRANDPAR
(13,16),(16,18),-0.908139 # DEPENDENCYPART_GRANDPAR
(13,16),(16,19),-0.851185 # DEPENDENCYPART_GRANDPAR
(13,16),(16,23),-0.871758 # DEPENDENCYPART_GRANDPAR
(14,4),(4,1),-0.554895 # DEPENDENCYPART_GRANDPAR
(14,4),(4,2),-0.455667 # DEPENDENCYPART_GRANDPAR
(14,4),(4,3),-0.316132 # DEPENDENCYPART_GRANDPAR
(14,4),(4,5),-0.325399 # DEPENDENCYPART_GRANDPAR
(14,4),(4,6),-0.216399 # DEPENDENCYPART_GRANDPAR
(14,4),(4,7),-0.380919 # DEPENDENCYPART_GRANDPAR
(14,4),(4,8),-0.355911 # DEPENDENCYPART_GRANDPAR
(14,4),(4,9),-0.26124 # DEPENDENCYPART_GRANDPAR
(14,4),(4,10),-0.229385 # DEPENDENCYPART_GRANDPAR
(14,4),(4,11),-0.18093 # DEPENDENCYPART_GRANDPAR
(14,4),(4,12),-0.223878 # DEPENDENCYPART_GRANDPAR
(14,4),(4,14),-1.45926 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,4),(4,15),-0.823427 # DEPENDENCYPART_GRANDPAR
(14,4),(4,17),-0.549686 # DEPENDENCYPART_GRANDPAR
(14,4),(4,18),-0.813178 # DEPENDENCYPART_GRANDPAR
(14,4),(4,23),-0.565666 # DEPENDENCYPART_GRANDPAR
(14,4),(4,24),-1.23176 # DEPENDENCYPART_GRANDPAR
(14,6),(6,3),-0.418384 # DEPENDENCYPART_GRANDPAR
(14,6),(6,5),-0.455163 # DEPENDENCYPART_GRANDPAR
(14,6),(6,7),-0.497188 # DEPENDENCYPART_GRANDPAR
(14,7),(7,1),-0.633834 # DEPENDENCYPART_GRANDPAR
(14,7),(7,2),-0.542614 # DEPENDENCYPART_GRANDPAR
(14,7),(7,3),-0.497136 # DEPENDENCYPART_GRANDPAR
(14,7),(7,4),-0.525742 # DEPENDENCYPART_GRANDPAR
(14,7),(7,5),-0.456654 # DEPENDENCYPART_GRANDPAR
(14,7),(7,6),-0.475014 # DEPENDENCYPART_GRANDPAR
(14,7),(7,8),-0.403377 # DEPENDENCYPART_GRANDPAR
(14,7),(7,9),-0.298901 # DEPENDENCYPART_GRANDPAR
(14,7),(7,10),-0.277646 # DEPENDENCYPART_GRANDPAR
(14,7),(7,11),-0.194119 # DEPENDENCYPART_GRANDPAR
(14,7),(7,12),-0.239391 # DEPENDENCYPART_GRANDPAR
(14,7),(7,15),-0.776705 # DEPENDENCYPART_GRANDPAR
(14,8),(8,1),-0.500388 # DEPENDENCYPART_GRANDPAR
(14,8),(8,3),-0.28322 # DEPENDENCYPART_GRANDPAR
(14,8),(8,4),-0.413963 # DEPENDENCYPART_GRANDPAR
(14,8),(8,5),-0.404686 # DEPENDENCYPART_GRANDPAR
(14,8),(8,6),-0.404146 # DEPENDENCYPART_GRANDPAR
(14,8),(8,7),-0.47063 # DEPENDENCYPART_GRANDPAR
(14,8),(8,10),-0.309661 # DEPENDENCYPART_GRANDPAR
(14,8),(8,11),-0.20117 # DEPENDENCYPART_GRANDPAR
(14,9),(9,1),-0.555643 # DEPENDENCYPART_GRANDPAR
(14,9),(9,2),-0.458374 # DEPENDENCYPART_GRANDPAR
(14,9),(9,3),-0.316173 # DEPENDENCYPART_GRANDPAR
(14,9),(9,4),-0.37592 # DEPENDENCYPART_GRANDPAR
(14,9),(9,5),-0.341145 # DEPENDENCYPART_GRANDPAR
(14,9),(9,6),-0.344623 # DEPENDENCYPART_GRANDPAR
(14,9),(9,7),-0.467105 # DEPENDENCYPART_GRANDPAR
(14,9),(9,8),-0.30666 # DEPENDENCYPART_GRANDPAR
(14,9),(9,10),-0.228903 # DEPENDENCYPART_GRANDPAR
(14,9),(9,11),-0.180377 # DEPENDENCYPART_GRANDPAR
(14,9),(9,12),-0.223395 # DEPENDENCYPART_GRANDPAR
