# _root_ However , analysts point to positive advertising spending at several of its major daily newspapers , such as the Miami Herald and San Jose Mercury News .
#goldHeads=4,4,4,0,4,8,8,5,8,9,10,15,15,15,11,10,18,10,21,21,18,21,26,26,26,22,4,
#predictedHeads=4,4,4,0,4,8,8,5,8,9,10,15,15,15,11,15,18,15,21,21,18,21,26,26,26,22,4,
(18,23),(23,24),(23,28),-0.0604698 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,23),(23,25),(23,26),-0.0388505 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,25),(23,28),-0.0604698 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,23),(23,26),(23,28),-0.0667895 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,23),(23,23),(23,-1),-0.177161 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,24),(24,24),(24,25),-0.135093 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,24),(24,24),(24,26),-0.139647 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,24),(24,24),(24,28),0.0973589 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,24),(24,25),(24,26),-0.0388505 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,25),(24,28),-0.0602527 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,24),(24,26),(24,28),-0.0665725 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,24),(24,24),(24,23),0.111611 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,24),(24,24),(24,20),0.0979153 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,24),(24,24),(24,19),0.0766354 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,24),(24,24),(24,-1),-0.160939 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,24),(24,23),(24,20),0.0820823 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,23),(24,19),0.127193 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,23),(24,-1),-0.12432 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,24),(24,20),(24,19),0.134642 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,20),(24,-1),-0.134447 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,24),(24,19),(24,-1),-0.115412 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,25),(25,25),(25,26),-0.139647 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,25),(25,25),(25,27),-0.026659 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,25),(25,25),(25,28),0.0998973 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,25),(25,26),(25,27),-0.039344 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,26),(25,28),-0.0654497 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,25),(25,27),(25,28),-0.0213471 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,25),(25,25),(25,24),0.0941716 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,25),(25,25),(25,23),0.108187 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,25),(25,25),(25,21),0.0946018 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,25),(25,25),(25,20),0.0944921 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,25),(25,25),(25,19),0.0766354 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,25),(25,25),(25,-1),-0.160939 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,25),(25,24),(25,23),0.0718201 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,24),(25,21),0.0782579 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,24),(25,20),0.0780859 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,24),(25,19),0.134646 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,24),(25,-1),-0.137673 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,25),(25,23),(25,21),0.0822542 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,23),(25,20),0.0820823 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,23),(25,19),0.127193 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,23),(25,-1),-0.127744 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,25),(25,21),(25,20),0.0821023 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,21),(25,19),0.134646 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,21),(25,-1),-0.137673 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,25),(25,20),(25,19),0.134642 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,20),(25,-1),-0.13787 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,25),(25,19),(25,-1),-0.115413 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,26),(26,26),(26,27),-0.026659 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,26),(26,26),(26,28),0.0843648 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,26),(26,27),(26,28),-0.0213653 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,26),(26,26),(26,25),0.105042 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,26),(26,26),(26,24),0.103708 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,26),(26,26),(26,23),0.117724 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,26),(26,26),(26,21),0.104139 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,26),(26,26),(26,20),0.104029 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,26),(26,26),(26,19),0.0680738 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,26),(26,26),(26,17),-0.0644416 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,26),(26,26),(26,14),-0.0644416 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,26),(26,26),(26,13),-0.0644416 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,26),(26,26),(26,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,26),(26,26),(26,10),-0.0644416 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,26),(26,26),(26,6),-0.0644416 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,26),(26,26),(26,-1),-0.161364 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,26),(26,25),(26,24),0.0786067 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,25),(26,23),0.072169 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,25),(26,21),0.0786067 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,25),(26,20),0.0784348 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,25),(26,19),0.130514 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,25),(26,17),-0.0641563 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,25),(26,14),-0.0641563 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,25),(26,13),-0.0641563 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,25),(26,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,25),(26,10),-0.0641563 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,25),(26,6),-0.0641563 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,25),(26,-1),-0.129054 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,26),(26,24),(26,23),0.0682569 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,24),(26,21),0.0746946 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,24),(26,20),0.0745227 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,24),(26,19),0.129506 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,24),(26,17),-0.0641563 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,24),(26,14),-0.0641563 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,24),(26,13),-0.0641563 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,24),(26,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,24),(26,10),-0.0641563 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,24),(26,6),-0.0641563 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,24),(26,-1),-0.129031 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,26),(26,23),(26,21),0.0786909 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,23),(26,20),0.078519 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,23),(26,19),0.122053 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,23),(26,17),-0.0641563 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,23),(26,14),-0.0641563 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,23),(26,13),-0.0641563 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,23),(26,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,23),(26,10),-0.0641563 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,23),(26,6),-0.0641563 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,23),(26,-1),-0.119102 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,26),(26,21),(26,20),0.0785391 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,21),(26,19),0.129506 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,21),(26,17),-0.0641563 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,21),(26,14),-0.0641563 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,21),(26,13),-0.0641563 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,21),(26,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,21),(26,10),-0.0641563 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,21),(26,6),-0.0641563 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,21),(26,-1),-0.129031 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,26),(26,20),(26,19),0.129501 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,20),(26,17),-0.0641563 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,20),(26,14),-0.0641563 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,20),(26,13),-0.0641563 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,20),(26,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,20),(26,10),-0.0641563 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,20),(26,6),-0.0641563 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,20),(26,-1),-0.129229 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,26),(26,19),(26,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,19),(26,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,19),(26,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,19),(26,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,19),(26,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,19),(26,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,19),(26,-1),-0.123269 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,26),(26,17),(26,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,17),(26,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,17),(26,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,17),(26,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,17),(26,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,17),(26,-1),-0.021135 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,26),(26,14),(26,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,14),(26,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,14),(26,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,14),(26,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,14),(26,-1),-0.0203931 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,26),(26,13),(26,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,13),(26,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,13),(26,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,13),(26,-1),-0.0190436 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,26),(26,12),(26,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,12),(26,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,12),(26,-1),-0.0749772 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,26),(26,10),(26,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,10),(26,-1),-0.0209269 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,26),(26,6),(26,-1),-0.0202332 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,27),(27,27),(27,28),-0.111748 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,27),(27,27),(27,-1),-0.110829 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,20),(20,20),(20,21),-0.0457173 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,22),-0.0524179 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,24),-0.0457173 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,25),-0.0457173 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,26),-0.0457173 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,28),-0.0857658 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,20),(20,21),(20,22),-0.0422729 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,21),(20,24),-0.0420326 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,21),(20,25),-0.0420326 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,21),(20,26),-0.0420326 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,21),(20,28),-0.0488739 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,22),(20,24),-0.0424016 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,22),(20,25),-0.0424016 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,22),(20,26),-0.0424016 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,22),(20,28),-0.0539797 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,24),(20,25),-0.0420326 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,24),(20,26),-0.0420326 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,24),(20,28),-0.0488739 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,25),(20,26),-0.0420326 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,25),(20,28),-0.0488739 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,26),(20,28),-0.0488739 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,20),(20,19),0.102511 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,20),(20,20),(20,-1),-0.141027 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,20),(20,19),(20,-1),-0.0649431 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,19),(19,19),(19,20),-0.0643889 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,19),(19,19),(19,28),0.148835 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,19),(19,20),(19,28),-0.0642223 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,19),(19,19),(19,-1),0.15459 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,21),(21,21),(21,22),-0.096415 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,21),(21,21),(21,23),-0.124951 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,21),(21,21),(21,24),-0.129789 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,21),(21,21),(21,25),-0.129789 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,21),(21,21),(21,26),-0.122817 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,21),(21,21),(21,27),0.0348079 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,21),(21,21),(21,28),0.142152 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,21),(21,22),(21,23),-0.0510082 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,22),(21,24),-0.0510082 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,22),(21,25),-0.0510082 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,22),(21,26),-0.0510082 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,22),(21,27),-0.0426273 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,22),(21,28),0.155632 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,21),(21,23),(21,24),-0.0598333 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,23),(21,25),-0.0598333 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,23),(21,26),-0.0598592 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,23),(21,27),-0.0373361 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,23),(21,28),0.0353484 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,21),(21,24),(21,25),-0.0587935 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,24),(21,26),-0.0588195 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,24),(21,27),-0.0373361 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,24),(21,28),0.0307818 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,21),(21,25),(21,26),-0.0588195 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,25),(21,27),-0.0373361 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,25),(21,28),0.0307795 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,21),(21,26),(21,27),-0.0373361 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,26),(21,28),0.0377688 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,21),(21,27),(21,28),0.0755462 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,21),(21,21),(21,20),0.21088 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,21),(21,21),(21,19),-0.0641554 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,21),(21,21),(21,17),-0.0641523 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,21),(21,21),(21,13),-0.0641523 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,21),(21,21),(21,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,21),(21,21),(21,-1),0.154098 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,21),(21,20),(21,19),-0.0650997 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,21),(21,20),(21,17),-0.0643539 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,21),(21,20),(21,13),-0.0643539 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,21),(21,20),(21,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,21),(21,20),(21,-1),-0.00300309 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,21),(21,19),(21,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,19),(21,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,19),(21,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,19),(21,-1),-0.0507171 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,21),(21,17),(21,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,17),(21,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,17),(21,-1),-0.0981571 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,21),(21,13),(21,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,13),(21,-1),-0.0985683 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,21),(21,12),(21,-1),-0.0605429 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,22),(22,22),(22,23),0.223602 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,22),(22,22),(22,24),0.226184 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,22),(22,22),(22,25),0.225099 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,22),(22,22),(22,26),0.22611 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,22),(22,22),(22,28),-0.294697 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,22),(22,23),(22,24),-0.0615649 # DEPENDENCYPART_GRANDSIBL
(20,22),(22,23),(22,25),-0.0615649 # DEPENDENCYPART_GRANDSIBL
(20,22),(22,23),(22,26),-0.0615649 # DEPENDENCYPART_GRANDSIBL
(20,22),(22,23),(22,28),0.358914 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,22),(22,24),(22,25),-0.0615649 # DEPENDENCYPART_GRANDSIBL
(20,22),(22,24),(22,26),-0.0615649 # DEPENDENCYPART_GRANDSIBL
(20,22),(22,24),(22,28),0.361497 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,22),(22,25),(22,26),-0.0615649 # DEPENDENCYPART_GRANDSIBL
(20,22),(22,25),(22,28),0.360413 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,22),(22,26),(22,28),0.361423 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,22),(22,22),(22,-1),0.00130285 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,24),(24,24),(24,25),-0.130646 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,24),(24,24),(24,26),-0.123674 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,24),(24,24),(24,28),0.13946 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,24),(24,25),(24,26),-0.0588195 # DEPENDENCYPART_GRANDSIBL
(20,24),(24,25),(24,28),0.0299227 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,24),(24,26),(24,28),0.036912 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,24),(24,24),(24,23),0.220187 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,24),(24,24),(24,20),0.21186 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,24),(24,24),(24,19),-0.0641554 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,24),(24,24),(24,-1),0.149352 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,24),(24,23),(24,20),0.0889833 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,24),(24,23),(24,19),-0.0650999 # DEPENDENCYPART_GRANDSIBL
(20,24),(24,23),(24,-1),0.00171132 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,24),(24,20),(24,19),-0.0650997 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,24),(24,20),(24,-1),-0.0020227 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,24),(24,19),(24,-1),-0.0507171 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,25),(25,25),(25,26),-0.122817 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,25),(25,25),(25,27),0.0348079 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,25),(25,25),(25,28),0.142122 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,25),(25,26),(25,27),-0.0373361 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,26),(25,28),0.0377688 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,25),(25,27),(25,28),0.0755462 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,25),(25,25),(25,24),0.211553 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,25),(25,25),(25,23),0.219207 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,25),(25,25),(25,21),0.211553 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,25),(25,25),(25,20),0.21088 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,25),(25,25),(25,19),-0.0641554 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,25),(25,25),(25,-1),0.154069 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,25),(25,24),(25,23),0.0846624 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,24),(25,21),0.0872101 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,24),(25,20),0.0872101 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,25),(25,24),(25,19),-0.0650997 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,24),(25,-1),-0.00241388 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,25),(25,23),(25,21),0.0889833 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,23),(25,20),0.0889833 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,25),(25,23),(25,19),-0.0650999 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,23),(25,-1),0.000730927 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,25),(25,21),(25,20),0.0872101 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,25),(25,21),(25,19),-0.0650997 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,21),(25,-1),-0.00241349 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,25),(25,20),(25,19),-0.0650997 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,25),(25,20),(25,-1),-0.00300309 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,25),(25,19),(25,-1),-0.0507171 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,26),(26,26),(26,27),0.0348079 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,26),(26,26),(26,28),0.140939 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,26),(26,27),(26,28),0.0755462 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,26),(26,26),(26,25),0.214757 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,26),(26,26),(26,24),0.214757 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,26),(26,26),(26,23),0.22241 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,26),(26,26),(26,21),0.214757 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,26),(26,26),(26,20),0.214084 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,26),(26,26),(26,19),-0.0641554 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,26),(26,26),(26,17),-0.0641523 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,26),(26,26),(26,14),-0.0641523 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
