# _root_ `` There seems to be a move around the world to deregulate the generation of electricity , '' Mr. Richardson said , and Canadian Utilities hopes to capitalize on it .
#goldHeads=3,3,21,3,4,7,5,5,10,8,7,11,14,12,14,15,21,21,20,21,0,21,3,25,26,23,26,27,28,29,3,
#predictedHeads=21,3,21,3,4,7,5,7,10,8,7,11,14,12,14,15,21,21,20,21,0,21,3,25,26,23,26,27,28,29,3,
(21,26),(26,22),(26,8),-0.117779 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,22),(26,7),-0.0335871 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,22),(26,4),-0.0664926 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,22),(26,3),-0.0580187 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,22),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,22),(26,1),-0.0650197 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,22),(26,-1),-0.176326 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,26),(26,21),(26,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,26),(26,21),(26,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,26),(26,21),(26,18),-0.0641467 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,26),(26,21),(26,17),-0.0641536 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,26),(26,21),(26,16),-0.0641572 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,26),(26,21),(26,15),-0.064147 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,26),(26,21),(26,14),-0.0641572 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,26),(26,21),(26,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,26),(26,21),(26,10),-0.0641572 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,26),(26,21),(26,8),-0.064147 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,26),(26,21),(26,7),-0.0641572 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,26),(26,21),(26,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,26),(26,21),(26,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,26),(26,21),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,26),(26,21),(26,1),-0.0647357 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,26),(26,21),(26,-1),-0.0720633 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,26),(26,20),(26,19),-0.0641969 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,20),(26,18),-0.0642814 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,20),(26,17),-0.0678018 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,20),(26,16),-0.0641734 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,20),(26,15),-0.0468016 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,20),(26,14),-0.0641734 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,20),(26,11),-0.0646688 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,20),(26,10),-0.0641734 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,20),(26,8),-0.0468008 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,20),(26,7),-0.0641734 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,20),(26,4),-0.0646688 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,20),(26,3),-0.064146 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,20),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,20),(26,1),-0.064185 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,20),(26,-1),-0.0746486 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,26),(26,19),(26,18),-0.0642814 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,19),(26,17),-0.0678063 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,19),(26,16),-0.0641734 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,19),(26,15),-0.0468016 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,19),(26,14),-0.0641734 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,19),(26,11),-0.0646688 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,19),(26,10),-0.0641734 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,19),(26,8),-0.0468008 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,19),(26,7),-0.0641734 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,19),(26,4),-0.0646688 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,19),(26,3),-0.064146 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,19),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,19),(26,1),-0.064185 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,19),(26,-1),-0.0755991 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,26),(26,18),(26,17),-0.055382 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,18),(26,16),-0.0652669 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,18),(26,15),-0.0653821 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,18),(26,14),-0.0652669 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,18),(26,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,18),(26,10),-0.0652669 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,18),(26,8),-0.0653821 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,18),(26,7),-0.0652669 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,18),(26,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,18),(26,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,18),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,18),(26,1),-0.0641879 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,18),(26,-1),-4.09903e-05 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,26),(26,17),(26,16),-0.0335871 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,17),(26,15),-0.118064 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,17),(26,14),-0.0335871 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,17),(26,11),-0.0664926 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,17),(26,10),-0.0335871 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,17),(26,8),-0.117779 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,17),(26,7),-0.0335871 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,17),(26,4),-0.0664926 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,17),(26,3),-0.0580187 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,17),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,17),(26,1),-0.0650197 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,17),(26,-1),-0.176326 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,26),(26,16),(26,15),-0.0526344 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,16),(26,14),-0.0645758 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,16),(26,11),-0.0664318 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,16),(26,10),-0.0645758 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,16),(26,8),-0.052677 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,16),(26,7),-0.0645758 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,16),(26,4),-0.0664318 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,16),(26,3),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,16),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,16),(26,1),-0.0338434 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,16),(26,-1),-0.015349 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,26),(26,15),(26,14),-0.0642822 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,15),(26,11),-0.0642965 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,15),(26,10),-0.0642822 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,15),(26,8),-0.0655755 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,15),(26,7),-0.0642822 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,15),(26,4),-0.0642965 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,15),(26,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,15),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,15),(26,1),-0.0576498 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,15),(26,-1),-0.0893016 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,26),(26,14),(26,11),-0.0664318 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,14),(26,10),-0.0645758 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,14),(26,8),-0.052677 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,14),(26,7),-0.0645758 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,14),(26,4),-0.0664318 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,14),(26,3),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,14),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,14),(26,1),-0.0338434 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,14),(26,-1),-0.015349 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,26),(26,11),(26,10),-0.0642843 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,11),(26,8),-0.0681012 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,11),(26,7),-0.0642843 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,11),(26,4),-0.0641505 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,11),(26,3),-0.0641476 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,11),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,11),(26,1),-0.0548836 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,11),(26,-1),-0.104395 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,26),(26,10),(26,8),-0.052677 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,10),(26,7),-0.0645758 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,10),(26,4),-0.0664318 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,10),(26,3),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,10),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,10),(26,1),-0.0338434 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,10),(26,-1),-0.0153603 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,26),(26,8),(26,7),-0.0642705 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,8),(26,4),-0.0642965 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,8),(26,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,8),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,8),(26,1),-0.0576498 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,8),(26,-1),-0.083709 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,26),(26,7),(26,4),-0.0664318 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,7),(26,3),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,7),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,7),(26,1),-0.0338434 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,7),(26,-1),-0.013633 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,26),(26,4),(26,3),-0.0641476 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,4),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,4),(26,1),-0.0548836 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,4),(26,-1),-0.104395 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,26),(26,3),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,3),(26,1),-0.065368 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,3),(26,-1),-0.0194129 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,26),(26,2),(26,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,2),(26,-1),-0.0593307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,26),(26,1),(26,-1),-0.0590303 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,27),(27,27),(27,28),-0.0503327 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,27),(27,27),(27,29),-0.0902777 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,27),(27,27),(27,30),-0.00525486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,27),(27,27),(27,32),-0.206869 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,27),(27,28),(27,29),-0.0437702 # DEPENDENCYPART_GRANDSIBL
(21,27),(27,28),(27,30),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(21,27),(27,28),(27,32),-0.0197895 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,27),(27,29),(27,30),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(21,27),(27,29),(27,32),-0.0120884 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,27),(27,30),(27,32),-0.00249565 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,27),(27,27),(27,25),0.0756957 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,27),(27,27),(27,-1),0.0284453 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,27),(27,25),(27,-1),-0.0940229 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,29),(29,29),(29,30),-0.0295975 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,29),(29,29),(29,31),-0.042076 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,29),(29,29),(29,32),-0.181079 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,29),(29,30),(29,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,29),(29,30),(29,32),-0.02157 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,29),(29,31),(29,32),-0.0513212 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,29),(29,29),(29,-1),-0.078359 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,30),(30,30),(30,32),0.200922 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,30),(30,30),(30,-1),-0.0152569 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,31),(31,31),(31,32),0.215091 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,31),(31,31),(31,30),0.0987082 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,31),(31,31),(31,-1),0.248568 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,31),(31,30),(31,-1),-0.0685073 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,24),(24,24),(24,25),-0.0123208 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,24),(24,24),(24,26),-0.0445477 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,24),(24,24),(24,32),0.176695 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(23,24),(24,25),(24,26),-0.0425087 # DEPENDENCYPART_GRANDSIBL
(23,24),(24,25),(24,32),-0.0436388 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,24),(24,26),(24,32),-0.0518922 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,24),(24,24),(24,-1),-0.126258 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(23,25),(25,25),(25,26),-0.0445477 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,25),(25,25),(25,27),-0.0534412 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,25),(25,25),(25,29),-0.0754434 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,25),(25,25),(25,30),-0.0378892 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,25),(25,25),(25,32),0.172572 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(23,25),(25,26),(25,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(23,25),(25,26),(25,29),-0.0356683 # DEPENDENCYPART_GRANDSIBL
(23,25),(25,26),(25,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(23,25),(25,26),(25,32),-0.0518922 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,25),(25,27),(25,29),-0.042016 # DEPENDENCYPART_GRANDSIBL
(23,25),(25,27),(25,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(23,25),(25,27),(25,32),-0.0740894 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,25),(25,29),(25,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(23,25),(25,29),(25,32),-0.0566383 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,25),(25,30),(25,32),-0.0381236 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,25),(25,25),(25,24),0.255747 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,25),(25,25),(25,22),-0.0642201 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,25),(25,25),(25,20),-0.0872298 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,25),(25,25),(25,19),-0.0872322 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,25),(25,25),(25,-1),-0.132327 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(23,25),(25,24),(25,22),-0.0641515 # DEPENDENCYPART_GRANDSIBL
(23,25),(25,24),(25,20),-0.0629083 # DEPENDENCYPART_GRANDSIBL
(23,25),(25,24),(25,19),-0.0629083 # DEPENDENCYPART_GRANDSIBL
(23,25),(25,24),(25,-1),-0.0667518 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,25),(25,22),(25,20),-0.064146 # DEPENDENCYPART_GRANDSIBL
(23,25),(25,22),(25,19),-0.064146 # DEPENDENCYPART_GRANDSIBL
(23,25),(25,22),(25,-1),-0.0835196 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,25),(25,20),(25,19),-0.0629083 # DEPENDENCYPART_GRANDSIBL
(23,25),(25,20),(25,-1),-0.0634249 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,25),(25,19),(25,-1),-0.0706591 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,26),(26,26),(26,27),-0.0512271 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,26),(26,26),(26,28),-0.0280701 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,26),(26,26),(26,29),-0.0746549 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,26),(26,26),(26,30),0.0423042 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,26),(26,26),(26,31),-0.0518643 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,26),(26,26),(26,32),0.0175514 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(23,26),(26,27),(26,28),-0.0449245 # DEPENDENCYPART_GRANDSIBL
(23,26),(26,27),(26,29),-0.0426999 # DEPENDENCYPART_GRANDSIBL
(23,26),(26,27),(26,30),-0.0431418 # DEPENDENCYPART_GRANDSIBL
(23,26),(26,27),(26,31),-0.0434557 # DEPENDENCYPART_GRANDSIBL
(23,26),(26,27),(26,32),-0.0389425 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,26),(26,28),(26,29),-0.038216 # DEPENDENCYPART_GRANDSIBL
(23,26),(26,28),(26,30),-0.042079 # DEPENDENCYPART_GRANDSIBL
(23,26),(26,28),(26,31),-0.0457761 # DEPENDENCYPART_GRANDSIBL
(23,26),(26,28),(26,32),-0.0253964 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,26),(26,29),(26,30),-0.0420201 # DEPENDENCYPART_GRANDSIBL
(23,26),(26,29),(26,31),-0.0459312 # DEPENDENCYPART_GRANDSIBL
(23,26),(26,29),(26,32),0.0114565 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,26),(26,30),(26,31),-0.0304179 # DEPENDENCYPART_GRANDSIBL
(23,26),(26,30),(26,32),-0.0480134 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,26),(26,31),(26,32),-0.0585827 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,26),(26,26),(26,25),0.117996 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,26),(26,26),(26,24),0.117979 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,26),(26,26),(26,23),0.106931 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(23,26),(26,26),(26,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,26),(26,26),(26,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,26),(26,26),(26,20),-0.067474 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,26),(26,26),(26,19),-0.0674861 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,26),(26,26),(26,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,26),(26,26),(26,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,26),(26,26),(26,16),-0.0727779 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,26),(26,26),(26,15),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,26),(26,26),(26,14),-0.0727779 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,26),(26,26),(26,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,26),(26,26),(26,10),-0.0727779 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,26),(26,26),(26,8),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,26),(26,26),(26,7),-0.0728542 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,26),(26,26),(26,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,26),(26,26),(26,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,26),(26,26),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,26),(26,26),(26,1),-0.0650712 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,26),(26,26),(26,-1),0.118621 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(23,26),(26,25),(26,24),0.0912466 # DEPENDENCYPART_GRANDSIBL
(23,26),(26,25),(26,23),0.0997114 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,26),(26,25),(26,22),-0.06416 # DEPENDENCYPART_GRANDSIBL
(23,26),(26,25),(26,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,26),(26,25),(26,20),-0.0642932 # DEPENDENCYPART_GRANDSIBL
(23,26),(26,25),(26,19),-0.0642932 # DEPENDENCYPART_GRANDSIBL
(23,26),(26,25),(26,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,26),(26,25),(26,17),-0.06416 # DEPENDENCYPART_GRANDSIBL
(23,26),(26,25),(26,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,26),(26,25),(26,15),-0.0645829 # DEPENDENCYPART_GRANDSIBL
(23,26),(26,25),(26,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,26),(26,25),(26,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,26),(26,25),(26,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,26),(26,25),(26,8),-0.0644028 # DEPENDENCYPART_GRANDSIBL
(23,26),(26,25),(26,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,26),(26,25),(26,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,26),(26,25),(26,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,26),(26,25),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,26),(26,25),(26,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,26),(26,25),(26,-1),-0.0624359 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,26),(26,24),(26,23),0.0997114 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,26),(26,24),(26,22),-0.06416 # DEPENDENCYPART_GRANDSIBL
(23,26),(26,24),(26,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,26),(26,24),(26,20),-0.0642932 # DEPENDENCYPART_GRANDSIBL
(23,26),(26,24),(26,19),-0.0642932 # DEPENDENCYPART_GRANDSIBL
(23,26),(26,24),(26,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,26),(26,24),(26,17),-0.06416 # DEPENDENCYPART_GRANDSIBL
(23,26),(26,24),(26,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,26),(26,24),(26,15),-0.0645829 # DEPENDENCYPART_GRANDSIBL
(23,26),(26,24),(26,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,26),(26,24),(26,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,26),(26,24),(26,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,26),(26,24),(26,8),-0.0644028 # DEPENDENCYPART_GRANDSIBL
(23,26),(26,24),(26,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,26),(26,24),(26,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,26),(26,24),(26,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,26),(26,24),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,26),(26,24),(26,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,26),(26,24),(26,-1),-0.0624526 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,26),(26,23),(26,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,26),(26,23),(26,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,26),(26,23),(26,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,26),(26,23),(26,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,26),(26,23),(26,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,26),(26,23),(26,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,26),(26,23),(26,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,26),(26,23),(26,15),-0.064167 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,26),(26,23),(26,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
