# _root_ `` Everybody thought we were looking at a repetition of 1929 , that we were looking at a recession , '' Rep. Panetta said yesterday in an interview .
#goldHeads=24,3,24,5,3,5,6,9,7,9,10,5,5,15,13,15,16,19,17,24,24,23,24,0,24,24,28,26,24,
#predictedHeads=24,3,24,5,3,5,6,9,7,9,10,6,6,15,13,15,16,19,17,24,24,23,24,0,24,24,28,26,24,
(7,6),(6,7),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,7),(6,26),-0.0642699 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,7),(6,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,7),(6,30),-0.0751277 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,6),(6,8),(6,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,8),(6,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,8),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,8),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,8),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,8),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,8),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,8),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,8),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,8),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,8),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,8),(6,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,8),(6,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,8),(6,30),-0.0974263 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,9),(6,10),-0.0644387 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,9),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,9),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,9),(6,13),-0.0644387 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,9),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,9),(6,15),-0.0641618 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,9),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,9),(6,17),-0.0644387 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,9),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,9),(6,24),-0.0641587 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,9),(6,26),-0.0644387 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,9),(6,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,9),(6,30),0.0176616 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,10),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,10),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,10),(6,13),-0.0642709 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,10),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,10),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,10),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,10),(6,17),-0.0642704 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,10),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,10),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,10),(6,26),-0.0642706 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,10),(6,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,10),(6,30),-0.0741374 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,11),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,11),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,11),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,11),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,11),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,11),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,11),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,11),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,11),(6,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,11),(6,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,11),(6,30),-0.0670184 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,12),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,12),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,12),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,12),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,12),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,12),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,12),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,12),(6,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,12),(6,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,12),(6,30),-0.0708427 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,13),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,13),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,13),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,13),(6,17),-0.0642698 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,13),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,13),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,13),(6,26),-0.0642699 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,13),(6,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,13),(6,30),-0.0699931 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,14),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,14),(6,16),-0.0641802 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,14),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,14),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,14),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,14),(6,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,14),(6,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,14),(6,30),-0.0624246 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,15),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,15),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,15),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,15),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,15),(6,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,15),(6,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,15),(6,30),-0.0580991 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,16),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,16),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,16),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,16),(6,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,16),(6,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,16),(6,30),-0.0630203 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,17),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,17),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,17),(6,26),-0.0642699 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,17),(6,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,17),(6,30),-0.0751277 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,20),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,20),(6,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,20),(6,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,20),(6,30),-0.0708427 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,24),(6,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,24),(6,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,24),(6,30),-0.058106 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,26),(6,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,26),(6,30),-0.0683833 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,29),(6,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,6),(6,5),-0.0304509 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,4),-0.0465291 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,3),-0.0312027 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,2),0.0111019 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,1),-0.040709 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,-1),-0.0837826 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,6),(6,5),(6,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,5),(6,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,5),(6,2),-0.0427257 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,5),(6,1),-0.0420191 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,5),(6,-1),-0.0534154 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,4),(6,3),-0.0422201 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,4),(6,2),-0.0443147 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,4),(6,1),-0.0459993 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,4),(6,-1),-0.0268769 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,3),(6,2),-0.0427257 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,3),(6,1),-0.0420191 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,3),(6,-1),-0.0512825 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,2),(6,1),-0.0490598 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,2),(6,-1),-0.0520788 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,1),(6,-1),-0.0483881 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,8),(8,30),0.0295758 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,8),(8,8),(8,-1),-0.138458 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,9),(9,9),(9,10),-0.0714398 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,11),0.021842 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,12),-0.0695114 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,13),-0.0287572 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,14),-0.0436682 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,15),-0.097673 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,16),-0.102239 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,17),-0.0386904 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,19),-0.100688 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,20),-0.0695114 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,21),-0.0375638 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,24),-0.0943485 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,26),-0.0543889 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,29),-0.047348 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,30),0.213424 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,9),(9,10),(9,11),-0.0673894 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,10),(9,12),-0.0590996 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,10),(9,13),-0.00233659 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,10),(9,14),-0.0456027 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,10),(9,15),-0.037657 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,10),(9,16),-0.0115025 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,10),(9,17),-0.00144205 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,10),(9,19),-0.0981112 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,10),(9,20),-0.0590996 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,10),(9,21),-0.0217769 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,10),(9,24),-0.0311504 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,10),(9,26),0.0165689 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,10),(9,29),-0.0402784 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,10),(9,30),-0.0180859 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,11),(9,12),-0.054391 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,11),(9,13),-0.0345295 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,11),(9,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,11),(9,15),-0.0474823 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,11),(9,16),-0.0443401 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,11),(9,17),-0.0350015 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,11),(9,19),-0.0333837 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,11),(9,20),-0.054391 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,11),(9,21),-0.0473576 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,11),(9,24),-0.0466472 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,11),(9,26),-0.0352909 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,11),(9,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,11),(9,30),0.00379884 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,12),(9,13),-0.117361 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,12),(9,14),-0.0466166 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,12),(9,15),0.00856203 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,12),(9,16),-0.0725946 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,12),(9,17),-0.111134 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,12),(9,19),-0.0393499 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,12),(9,20),-0.0631168 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,12),(9,21),-0.0329682 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,12),(9,24),0.00390368 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,12),(9,26),-0.11531 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,12),(9,29),-0.0291958 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,12),(9,30),-0.0370254 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,13),(9,14),-0.0442115 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,13),(9,15),-0.0502315 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,13),(9,16),-0.0266944 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,13),(9,17),-0.0343333 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,13),(9,19),-0.0672545 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,13),(9,20),-0.0551174 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,13),(9,21),-0.0331342 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,13),(9,24),-0.0437249 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,13),(9,26),-0.0163224 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,13),(9,29),-0.040082 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,13),(9,30),0.00161652 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,14),(9,15),-0.0441886 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,14),(9,16),-0.0426487 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,14),(9,17),-0.042075 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,14),(9,19),-0.0421513 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,14),(9,20),-0.0448294 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,14),(9,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,14),(9,24),-0.0441886 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,14),(9,26),-0.0421134 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,14),(9,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,14),(9,30),-0.0401443 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,15),(9,16),-0.0403426 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,15),(9,17),-0.0425627 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,15),(9,19),-0.0422712 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,15),(9,20),-0.00955848 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,15),(9,21),-0.0434789 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,15),(9,24),-0.0389934 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,15),(9,26),-0.0356259 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,15),(9,29),-0.0423235 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,15),(9,30),-0.0835694 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,16),(9,17),-0.0286725 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,16),(9,19),-0.0433953 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,16),(9,20),-0.0464892 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,16),(9,21),-0.0425578 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,16),(9,24),-0.0425887 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,16),(9,26),-0.0207202 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,16),(9,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,16),(9,30),-0.097867 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,17),(9,19),-0.0694886 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,17),(9,20),-0.0555718 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,17),(9,21),-0.0331366 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,17),(9,24),-0.042764 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,17),(9,26),-0.0163428 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,17),(9,29),-0.040082 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,17),(9,30),-0.0154684 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,19),(9,20),-0.0314312 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,19),(9,21),-0.053366 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,19),(9,24),-0.0345591 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,19),(9,26),-0.0325596 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,19),(9,29),-0.0434857 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,19),(9,30),-0.108529 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,20),(9,21),-0.0329682 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,20),(9,24),0.00390368 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,20),(9,26),-0.11531 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,20),(9,29),-0.0291958 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,20),(9,30),-0.0370254 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,21),(9,24),-0.0249024 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,21),(9,26),-0.0071356 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,21),(9,29),-0.0461967 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,21),(9,30),-0.0544789 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,24),(9,26),-0.0356293 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,24),(9,29),-0.0423235 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,24),(9,30),-0.067287 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,26),(9,29),-0.0405619 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,26),(9,30),-0.0161444 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,29),(9,30),-0.0344513 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,9),(9,8),0.0814734 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,7),0.0634687 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,9),(9,9),(9,6),-0.0657552 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,-1),-0.241321 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,9),(9,8),(9,7),0.119062 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,8),(9,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,8),(9,-1),-0.0909986 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,7),(9,6),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,7),(9,-1),-0.0983959 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,9),(9,6),(9,-1),-0.0548341 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,10),(10,11),-0.025356 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,12),-0.0599379 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,13),-0.0580047 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,14),-0.0634791 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,15),-0.0516947 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,16),-0.0462988 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,30),0.256115 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,10),(10,11),(10,12),-0.0448046 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,11),(10,13),-0.0404824 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,11),(10,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,11),(10,15),-0.0420127 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,11),(10,16),-0.0421702 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,11),(10,30),-0.0187982 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,12),(10,13),-0.0140291 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,12),(10,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,12),(10,15),-0.0478968 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,12),(10,16),-0.0318828 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,12),(10,30),-0.0403704 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,13),(10,14),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,13),(10,15),-0.0425311 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,13),(10,16),-0.042014 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,13),(10,30),-0.0211966 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,14),(10,15),-0.0428421 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,14),(10,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,14),(10,30),-0.0615042 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,15),(10,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,15),(10,30),-0.0878428 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,16),(10,30),-0.0568441 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,10),(10,-1),0.0150106 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,11),(11,11),(11,12),-0.0269265 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,13),-0.0680982 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,14),-0.042155 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,15),-0.0493967 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,30),0.0161457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,11),(11,12),(11,13),-0.0429619 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,12),(11,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,12),(11,15),-0.000540375 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,12),(11,30),-0.0692605 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,13),(11,14),-0.0420127 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,13),(11,15),-0.0415179 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,13),(11,30),-0.055195 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
