# _root_ Today could even be an up day , Mr. Davis says , if major brokerage firms agree to refrain from program trading .
#goldHeads=2,11,2,2,7,7,4,11,10,11,0,11,4,16,16,17,13,17,18,19,22,20,2,
#predictedHeads=2,11,2,2,7,7,4,11,10,11,0,11,4,16,16,17,13,17,18,19,22,20,2,
(10,11),(11,2),-0.91865 # DEPENDENCYPART_GRANDPAR
(10,11),(11,3),-0.837313 # DEPENDENCYPART_GRANDPAR
(10,11),(11,4),-0.804527 # DEPENDENCYPART_GRANDPAR
(10,11),(11,5),-1.11717 # DEPENDENCYPART_GRANDPAR
(10,11),(11,6),-0.916206 # DEPENDENCYPART_GRANDPAR
(10,11),(11,7),-0.865285 # DEPENDENCYPART_GRANDPAR
(10,11),(11,8),-0.869795 # DEPENDENCYPART_GRANDPAR
(10,11),(11,9),-1.09048 # DEPENDENCYPART_GRANDPAR
(10,11),(11,10),-0.84252 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,11),(11,12),-0.34718 # DEPENDENCYPART_GRANDPAR
(10,11),(11,13),-0.22671 # DEPENDENCYPART_GRANDPAR
(10,11),(11,14),-0.36179 # DEPENDENCYPART_GRANDPAR
(10,11),(11,15),-0.29365 # DEPENDENCYPART_GRANDPAR
(10,11),(11,16),-0.0660403 # DEPENDENCYPART_GRANDPAR
(10,11),(11,17),-0.224499 # DEPENDENCYPART_GRANDPAR
(10,11),(11,18),-0.293313 # DEPENDENCYPART_GRANDPAR
(10,11),(11,19),-0.422005 # DEPENDENCYPART_GRANDPAR
(10,11),(11,20),-0.437054 # DEPENDENCYPART_GRANDPAR
(10,11),(11,23),-0.694943 # DEPENDENCYPART_GRANDPAR
(10,13),(13,11),0.0838379 # DEPENDENCYPART_GRANDPAR
(10,13),(13,12),-0.295418 # DEPENDENCYPART_GRANDPAR
(10,13),(13,14),-0.413612 # DEPENDENCYPART_GRANDPAR
(10,13),(13,15),-0.535135 # DEPENDENCYPART_GRANDPAR
(10,13),(13,16),-0.263932 # DEPENDENCYPART_GRANDPAR
(10,13),(13,17),-0.387756 # DEPENDENCYPART_GRANDPAR
(10,13),(13,18),-0.526414 # DEPENDENCYPART_GRANDPAR
(10,13),(13,19),-0.543007 # DEPENDENCYPART_GRANDPAR
(10,13),(13,20),-0.552279 # DEPENDENCYPART_GRANDPAR
(10,13),(13,23),-0.77492 # DEPENDENCYPART_GRANDPAR
(10,16),(16,1),-1.16537 # DEPENDENCYPART_GRANDPAR
(10,16),(16,2),-0.914327 # DEPENDENCYPART_GRANDPAR
(10,16),(16,3),-0.893887 # DEPENDENCYPART_GRANDPAR
(10,16),(16,4),-0.803816 # DEPENDENCYPART_GRANDPAR
(10,16),(16,5),-1.23888 # DEPENDENCYPART_GRANDPAR
(10,16),(16,6),-1.01058 # DEPENDENCYPART_GRANDPAR
(10,16),(16,7),-0.96322 # DEPENDENCYPART_GRANDPAR
(10,16),(16,9),-1.13379 # DEPENDENCYPART_GRANDPAR
(10,16),(16,10),-0.884765 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,16),(16,11),-0.178365 # DEPENDENCYPART_GRANDPAR
(10,16),(16,12),-0.393565 # DEPENDENCYPART_GRANDPAR
(10,16),(16,13),-0.176407 # DEPENDENCYPART_GRANDPAR
(10,16),(16,14),-0.252811 # DEPENDENCYPART_GRANDPAR
(10,16),(16,15),-0.199863 # DEPENDENCYPART_GRANDPAR
(10,16),(16,17),-0.241503 # DEPENDENCYPART_GRANDPAR
(10,16),(16,18),-0.386438 # DEPENDENCYPART_GRANDPAR
(10,16),(16,20),-0.378286 # DEPENDENCYPART_GRANDPAR
(10,17),(17,1),-1.13091 # DEPENDENCYPART_GRANDPAR
(10,17),(17,2),-0.90797 # DEPENDENCYPART_GRANDPAR
(10,17),(17,3),-0.856639 # DEPENDENCYPART_GRANDPAR
(10,17),(17,4),-0.796534 # DEPENDENCYPART_GRANDPAR
(10,17),(17,5),-1.13452 # DEPENDENCYPART_GRANDPAR
(10,17),(17,6),-0.930515 # DEPENDENCYPART_GRANDPAR
(10,17),(17,7),-0.928988 # DEPENDENCYPART_GRANDPAR
(10,17),(17,8),-0.899146 # DEPENDENCYPART_GRANDPAR
(10,17),(17,9),-1.10606 # DEPENDENCYPART_GRANDPAR
(10,17),(17,10),-1.0095 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,17),(17,11),-0.285021 # DEPENDENCYPART_GRANDPAR
(10,17),(17,12),-0.594123 # DEPENDENCYPART_GRANDPAR
(10,17),(17,13),-0.17354 # DEPENDENCYPART_GRANDPAR
(10,17),(17,14),-0.440419 # DEPENDENCYPART_GRANDPAR
(10,17),(17,15),-0.325604 # DEPENDENCYPART_GRANDPAR
(10,17),(17,16),-0.0117773 # DEPENDENCYPART_GRANDPAR
(10,17),(17,18),-0.346456 # DEPENDENCYPART_GRANDPAR
(10,17),(17,19),-0.473988 # DEPENDENCYPART_GRANDPAR
(10,17),(17,20),-0.419011 # DEPENDENCYPART_GRANDPAR
(10,17),(17,21),-0.737352 # DEPENDENCYPART_GRANDPAR
(10,17),(17,22),-0.489085 # DEPENDENCYPART_GRANDPAR
(10,17),(17,23),-0.784751 # DEPENDENCYPART_GRANDPAR
(11,1),(1,2),0.00788742 # DEPENDENCYPART_GRANDPAR
(11,1),(1,3),-0.0369114 # DEPENDENCYPART_GRANDPAR
(11,1),(1,4),0.246497 # DEPENDENCYPART_GRANDPAR
(11,1),(1,7),-0.203044 # DEPENDENCYPART_GRANDPAR
(11,1),(1,8),-0.3243 # DEPENDENCYPART_GRANDPAR
(11,1),(1,11),-1.21451 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,1),(1,23),0.405655 # DEPENDENCYPART_GRANDPAR
(11,2),(2,1),0.205662 # DEPENDENCYPART_GRANDPAR
(11,2),(2,3),0.133263 # DEPENDENCYPART_GRANDPAR
(11,2),(2,4),0.77819 # DEPENDENCYPART_GRANDPAR
(11,2),(2,5),0.000867997 # DEPENDENCYPART_GRANDPAR
(11,2),(2,6),-0.108138 # DEPENDENCYPART_GRANDPAR
(11,2),(2,7),0.216259 # DEPENDENCYPART_GRANDPAR
(11,2),(2,8),-0.294016 # DEPENDENCYPART_GRANDPAR
(11,2),(2,10),0.169994 # DEPENDENCYPART_GRANDPAR
(11,2),(2,11),-0.979133 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,2),(2,12),0.0682765 # DEPENDENCYPART_GRANDPAR
(11,2),(2,13),0.418793 # DEPENDENCYPART_GRANDPAR
(11,2),(2,16),-0.0918585 # DEPENDENCYPART_GRANDPAR
(11,2),(2,17),0.0870827 # DEPENDENCYPART_GRANDPAR
(11,2),(2,19),-0.0329842 # DEPENDENCYPART_GRANDPAR
(11,2),(2,20),-0.0645298 # DEPENDENCYPART_GRANDPAR
(11,2),(2,23),0.969052 # DEPENDENCYPART_GRANDPAR
(11,3),(3,1),-0.0752646 # DEPENDENCYPART_GRANDPAR
(11,3),(3,2),-0.000799908 # DEPENDENCYPART_GRANDPAR
(11,3),(3,4),0.575354 # DEPENDENCYPART_GRANDPAR
(11,3),(3,5),-0.036481 # DEPENDENCYPART_GRANDPAR
(11,3),(3,7),0.248424 # DEPENDENCYPART_GRANDPAR
(11,3),(3,23),0.53814 # DEPENDENCYPART_GRANDPAR
(11,4),(4,1),0.113383 # DEPENDENCYPART_GRANDPAR
(11,4),(4,2),0.0300892 # DEPENDENCYPART_GRANDPAR
(11,4),(4,3),0.306484 # DEPENDENCYPART_GRANDPAR
(11,4),(4,5),-0.146918 # DEPENDENCYPART_GRANDPAR
(11,4),(4,6),-0.107442 # DEPENDENCYPART_GRANDPAR
(11,4),(4,7),0.130399 # DEPENDENCYPART_GRANDPAR
(11,4),(4,8),-0.289384 # DEPENDENCYPART_GRANDPAR
(11,4),(4,9),0.38702 # DEPENDENCYPART_GRANDPAR
(11,4),(4,10),0.0947186 # DEPENDENCYPART_GRANDPAR
(11,4),(4,11),-1.20315 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,4),(4,12),-0.325337 # DEPENDENCYPART_GRANDPAR
(11,4),(4,13),0.152475 # DEPENDENCYPART_GRANDPAR
(11,4),(4,14),-0.476908 # DEPENDENCYPART_GRANDPAR
(11,4),(4,16),-0.384888 # DEPENDENCYPART_GRANDPAR
(11,4),(4,17),-0.144447 # DEPENDENCYPART_GRANDPAR
(11,4),(4,18),-0.123744 # DEPENDENCYPART_GRANDPAR
(11,4),(4,19),-0.253205 # DEPENDENCYPART_GRANDPAR
(11,4),(4,20),-0.339068 # DEPENDENCYPART_GRANDPAR
(11,4),(4,23),0.443229 # DEPENDENCYPART_GRANDPAR
(11,5),(5,3),0.259185 # DEPENDENCYPART_GRANDPAR
(11,5),(5,6),-0.0771545 # DEPENDENCYPART_GRANDPAR
(11,5),(5,8),-0.199091 # DEPENDENCYPART_GRANDPAR
(11,5),(5,10),0.0911859 # DEPENDENCYPART_GRANDPAR
(11,5),(5,11),-1.2484 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,5),(5,12),-0.360256 # DEPENDENCYPART_GRANDPAR
(11,5),(5,13),0.167077 # DEPENDENCYPART_GRANDPAR
(11,5),(5,17),-0.195597 # DEPENDENCYPART_GRANDPAR
(11,6),(6,3),0.0890621 # DEPENDENCYPART_GRANDPAR
(11,6),(6,5),0.076461 # DEPENDENCYPART_GRANDPAR
(11,6),(6,7),0.231278 # DEPENDENCYPART_GRANDPAR
(11,6),(6,8),-0.264991 # DEPENDENCYPART_GRANDPAR
(11,6),(6,10),0.0124665 # DEPENDENCYPART_GRANDPAR
(11,7),(7,1),0.0154879 # DEPENDENCYPART_GRANDPAR
(11,7),(7,2),-0.101236 # DEPENDENCYPART_GRANDPAR
(11,7),(7,3),0.188639 # DEPENDENCYPART_GRANDPAR
(11,7),(7,4),0.354201 # DEPENDENCYPART_GRANDPAR
(11,7),(7,5),-0.0916334 # DEPENDENCYPART_GRANDPAR
(11,7),(7,6),-0.137134 # DEPENDENCYPART_GRANDPAR
(11,7),(7,8),-0.184431 # DEPENDENCYPART_GRANDPAR
(11,7),(7,9),0.364481 # DEPENDENCYPART_GRANDPAR
(11,7),(7,10),0.124123 # DEPENDENCYPART_GRANDPAR
(11,7),(7,11),-1.21444 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,7),(7,12),-0.489743 # DEPENDENCYPART_GRANDPAR
(11,7),(7,13),0.272172 # DEPENDENCYPART_GRANDPAR
(11,7),(7,15),-0.447501 # DEPENDENCYPART_GRANDPAR
(11,7),(7,16),-0.381491 # DEPENDENCYPART_GRANDPAR
(11,7),(7,17),-0.169152 # DEPENDENCYPART_GRANDPAR
(11,7),(7,18),-0.082416 # DEPENDENCYPART_GRANDPAR
(11,7),(7,22),-0.84415 # DEPENDENCYPART_GRANDPAR
(11,7),(7,23),0.405689 # DEPENDENCYPART_GRANDPAR
(11,9),(9,7),0.231539 # DEPENDENCYPART_GRANDPAR
(11,9),(9,8),-0.0415091 # DEPENDENCYPART_GRANDPAR
(11,9),(9,10),0.279065 # DEPENDENCYPART_GRANDPAR
(11,10),(10,1),0.215031 # DEPENDENCYPART_GRANDPAR
(11,10),(10,2),0.0306058 # DEPENDENCYPART_GRANDPAR
(11,10),(10,4),0.405339 # DEPENDENCYPART_GRANDPAR
(11,10),(10,5),-0.0461194 # DEPENDENCYPART_GRANDPAR
(11,10),(10,6),-0.0431348 # DEPENDENCYPART_GRANDPAR
(11,10),(10,7),0.245174 # DEPENDENCYPART_GRANDPAR
(11,10),(10,8),-0.0561448 # DEPENDENCYPART_GRANDPAR
(11,10),(10,9),0.934987 # DEPENDENCYPART_GRANDPAR
(11,10),(10,11),-1.31644 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,10),(10,12),-0.639365 # DEPENDENCYPART_GRANDPAR
(11,10),(10,13),0.0806204 # DEPENDENCYPART_GRANDPAR
(11,10),(10,16),-0.537904 # DEPENDENCYPART_GRANDPAR
(11,10),(10,17),-0.28697 # DEPENDENCYPART_GRANDPAR
(11,13),(13,11),-0.497513 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,13),(13,12),-0.0238523 # DEPENDENCYPART_GRANDPAR
(11,13),(13,14),-0.0727172 # DEPENDENCYPART_GRANDPAR
(11,13),(13,15),-0.0540915 # DEPENDENCYPART_GRANDPAR
(11,13),(13,16),-0.193659 # DEPENDENCYPART_GRANDPAR
(11,13),(13,17),-0.00747295 # DEPENDENCYPART_GRANDPAR
(11,13),(13,18),-0.10828 # DEPENDENCYPART_GRANDPAR
(11,13),(13,19),0.0442149 # DEPENDENCYPART_GRANDPAR
(11,13),(13,20),-0.190408 # DEPENDENCYPART_GRANDPAR
(11,13),(13,23),0.552348 # DEPENDENCYPART_GRANDPAR
(11,14),(14,10),-0.369323 # DEPENDENCYPART_GRANDPAR
(11,14),(14,13),0.373458 # DEPENDENCYPART_GRANDPAR
(11,14),(14,15),0.045349 # DEPENDENCYPART_GRANDPAR
(11,14),(14,18),-0.0115307 # DEPENDENCYPART_GRANDPAR
(11,15),(15,14),0.00120053 # DEPENDENCYPART_GRANDPAR
(11,15),(15,17),0.0851907 # DEPENDENCYPART_GRANDPAR
(11,15),(15,18),-0.0423243 # DEPENDENCYPART_GRANDPAR
(11,15),(15,20),-0.221789 # DEPENDENCYPART_GRANDPAR
(11,16),(16,1),-0.477891 # DEPENDENCYPART_GRANDPAR
(11,16),(16,2),-0.434225 # DEPENDENCYPART_GRANDPAR
(11,16),(16,3),-0.150686 # DEPENDENCYPART_GRANDPAR
(11,16),(16,4),-0.0210582 # DEPENDENCYPART_GRANDPAR
(11,16),(16,5),-0.5769 # DEPENDENCYPART_GRANDPAR
(11,16),(16,6),-0.644305 # DEPENDENCYPART_GRANDPAR
(11,16),(16,7),-0.40504 # DEPENDENCYPART_GRANDPAR
(11,16),(16,9),-0.16475 # DEPENDENCYPART_GRANDPAR
(11,16),(16,10),-0.453794 # DEPENDENCYPART_GRANDPAR
(11,16),(16,11),-0.855 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,16),(16,12),0.143213 # DEPENDENCYPART_GRANDPAR
(11,16),(16,13),0.326758 # DEPENDENCYPART_GRANDPAR
(11,16),(16,14),-0.0163699 # DEPENDENCYPART_GRANDPAR
(11,16),(16,15),0.023867 # DEPENDENCYPART_GRANDPAR
(11,16),(16,17),0.0324368 # DEPENDENCYPART_GRANDPAR
(11,16),(16,18),-0.0436293 # DEPENDENCYPART_GRANDPAR
(11,16),(16,20),-0.201789 # DEPENDENCYPART_GRANDPAR
(11,17),(17,1),-0.210768 # DEPENDENCYPART_GRANDPAR
(11,17),(17,2),-0.185977 # DEPENDENCYPART_GRANDPAR
(11,17),(17,3),0.153724 # DEPENDENCYPART_GRANDPAR
(11,17),(17,4),0.224379 # DEPENDENCYPART_GRANDPAR
(11,17),(17,5),-0.221103 # DEPENDENCYPART_GRANDPAR
(11,17),(17,6),-0.319854 # DEPENDENCYPART_GRANDPAR
(11,17),(17,7),-0.138126 # DEPENDENCYPART_GRANDPAR
(11,17),(17,8),-0.386323 # DEPENDENCYPART_GRANDPAR
(11,17),(17,9),0.101638 # DEPENDENCYPART_GRANDPAR
(11,17),(17,10),-0.187424 # DEPENDENCYPART_GRANDPAR
(11,17),(17,11),-0.729387 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,17),(17,12),0.287249 # DEPENDENCYPART_GRANDPAR
(11,17),(17,13),0.505276 # DEPENDENCYPART_GRANDPAR
(11,17),(17,14),0.0269308 # DEPENDENCYPART_GRANDPAR
(11,17),(17,15),0.223796 # DEPENDENCYPART_GRANDPAR
(11,17),(17,16),0.166918 # DEPENDENCYPART_GRANDPAR
(11,17),(17,18),0.240616 # DEPENDENCYPART_GRANDPAR
(11,17),(17,19),0.24687 # DEPENDENCYPART_GRANDPAR
(11,17),(17,20),0.0926413 # DEPENDENCYPART_GRANDPAR
(11,17),(17,21),-0.440729 # DEPENDENCYPART_GRANDPAR
(11,17),(17,22),-0.00396304 # DEPENDENCYPART_GRANDPAR
(11,17),(17,23),0.66538 # DEPENDENCYPART_GRANDPAR
(11,18),(18,16),-0.0928292 # DEPENDENCYPART_GRANDPAR
(11,18),(18,19),0.317679 # DEPENDENCYPART_GRANDPAR
(11,18),(18,20),-0.209908 # DEPENDENCYPART_GRANDPAR
(11,18),(18,21),-0.690512 # DEPENDENCYPART_GRANDPAR
(11,18),(18,22),-0.309182 # DEPENDENCYPART_GRANDPAR
(11,19),(19,2),-0.368225 # DEPENDENCYPART_GRANDPAR
(11,19),(19,12),0.0245056 # DEPENDENCYPART_GRANDPAR
(11,19),(19,13),0.408672 # DEPENDENCYPART_GRANDPAR
(11,19),(19,14),-0.0837116 # DEPENDENCYPART_GRANDPAR
(11,19),(19,16),0.028999 # DEPENDENCYPART_GRANDPAR
(11,19),(19,18),0.262859 # DEPENDENCYPART_GRANDPAR
(11,19),(19,20),0.00784839 # DEPENDENCYPART_GRANDPAR
(11,19),(19,21),-0.60755 # DEPENDENCYPART_GRANDPAR
(11,19),(19,22),-0.230864 # DEPENDENCYPART_GRANDPAR
(11,19),(19,23),0.815424 # DEPENDENCYPART_GRANDPAR
(11,20),(20,21),-0.649264 # DEPENDENCYPART_GRANDPAR
(11,20),(20,22),-0.236615 # DEPENDENCYPART_GRANDPAR
(11,20),(20,23),0.467919 # DEPENDENCYPART_GRANDPAR
(13,11),(11,1),-0.209735 # DEPENDENCYPART_GRANDPAR
(13,11),(11,2),-0.170045 # DEPENDENCYPART_GRANDPAR
(13,11),(11,3),-0.104425 # DEPENDENCYPART_GRANDPAR
(13,11),(11,4),0.0170908 # DEPENDENCYPART_GRANDPAR
(13,11),(11,5),-0.00178195 # DEPENDENCYPART_GRANDPAR
(13,11),(11,6),0.0722326 # DEPENDENCYPART_GRANDPAR
(13,11),(11,7),-0.108664 # DEPENDENCYPART_GRANDPAR
(13,11),(11,8),-0.633388 # DEPENDENCYPART_GRANDPAR
(13,11),(11,9),-0.396442 # DEPENDENCYPART_GRANDPAR
(13,11),(11,10),-0.299626 # DEPENDENCYPART_GRANDPAR
(13,11),(11,12),-0.688804 # DEPENDENCYPART_GRANDPAR
(13,11),(11,13),-1.46989 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,11),(11,14),-0.404015 # DEPENDENCYPART_GRANDPAR
(13,11),(11,15),0.187712 # DEPENDENCYPART_GRANDPAR
(13,11),(11,16),-0.274674 # DEPENDENCYPART_GRANDPAR
(13,11),(11,17),-0.479915 # DEPENDENCYPART_GRANDPAR
(13,11),(11,18),-0.504481 # DEPENDENCYPART_GRANDPAR
(13,11),(11,19),-0.721204 # DEPENDENCYPART_GRANDPAR
(13,11),(11,20),-0.919419 # DEPENDENCYPART_GRANDPAR
(13,11),(11,23),-1.7884 # DEPENDENCYPART_GRANDPAR
(13,14),(14,10),-1.14334 # DEPENDENCYPART_GRANDPAR
(13,14),(14,13),-0.778855 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,14),(14,15),0.900933 # DEPENDENCYPART_GRANDPAR
(13,14),(14,18),0.123815 # DEPENDENCYPART_GRANDPAR
(13,15),(15,14),-0.167547 # DEPENDENCYPART_GRANDPAR
(13,15),(15,17),0.0271189 # DEPENDENCYPART_GRANDPAR
(13,15),(15,18),0.209394 # DEPENDENCYPART_GRANDPAR
(13,15),(15,20),-0.26392 # DEPENDENCYPART_GRANDPAR
(13,16),(16,1),-1.50914 # DEPENDENCYPART_GRANDPAR
(13,16),(16,2),-1.05832 # DEPENDENCYPART_GRANDPAR
(13,16),(16,3),-1.1217 # DEPENDENCYPART_GRANDPAR
(13,16),(16,4),-0.971695 # DEPENDENCYPART_GRANDPAR
(13,16),(16,5),-1.26838 # DEPENDENCYPART_GRANDPAR
(13,16),(16,6),-1.10381 # DEPENDENCYPART_GRANDPAR
(13,16),(16,7),-1.38173 # DEPENDENCYPART_GRANDPAR
(13,16),(16,9),-1.29559 # DEPENDENCYPART_GRANDPAR
(13,16),(16,10),-1.24179 # DEPENDENCYPART_GRANDPAR
(13,16),(16,11),-0.962334 # DEPENDENCYPART_GRANDPAR
(13,16),(16,12),-1.43494 # DEPENDENCYPART_GRANDPAR
(13,16),(16,13),-0.901671 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,16),(16,14),0.0326438 # DEPENDENCYPART_GRANDPAR
(13,16),(16,15),0.848749 # DEPENDENCYPART_GRANDPAR
(13,16),(16,17),0.000191594 # DEPENDENCYPART_GRANDPAR
(13,16),(16,18),0.0266199 # DEPENDENCYPART_GRANDPAR
(13,16),(16,20),-0.182181 # DEPENDENCYPART_GRANDPAR
(13,17),(17,1),-1.3526 # DEPENDENCYPART_GRANDPAR
(13,17),(17,2),-0.943263 # DEPENDENCYPART_GRANDPAR
(13,17),(17,3),-0.96112 # DEPENDENCYPART_GRANDPAR
(13,17),(17,4),-0.855771 # DEPENDENCYPART_GRANDPAR
(13,17),(17,5),-1.04233 # DEPENDENCYPART_GRANDPAR
(13,17),(17,6),-0.906208 # DEPENDENCYPART_GRANDPAR
(13,17),(17,7),-1.22544 # DEPENDENCYPART_GRANDPAR
(13,17),(17,8),-1.35217 # DEPENDENCYPART_GRANDPAR
(13,17),(17,9),-1.15152 # DEPENDENCYPART_GRANDPAR
(13,17),(17,10),-1.09779 # DEPENDENCYPART_GRANDPAR
(13,17),(17,11),-0.841678 # DEPENDENCYPART_GRANDPAR
(13,17),(17,12),-1.20867 # DEPENDENCYPART_GRANDPAR
(13,17),(17,13),-0.669521 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,17),(17,14),0.144536 # DEPENDENCYPART_GRANDPAR
(13,17),(17,15),0.978295 # DEPENDENCYPART_GRANDPAR
(13,17),(17,16),0.715218 # DEPENDENCYPART_GRANDPAR
(13,17),(17,18),0.552807 # DEPENDENCYPART_GRANDPAR
(13,17),(17,19),0.0909151 # DEPENDENCYPART_GRANDPAR
(13,17),(17,20),0.120573 # DEPENDENCYPART_GRANDPAR
(13,17),(17,21),-0.476269 # DEPENDENCYPART_GRANDPAR
(13,17),(17,22),-0.046334 # DEPENDENCYPART_GRANDPAR
(13,17),(17,23),-1.29403 # DEPENDENCYPART_GRANDPAR
(13,18),(18,16),0.748863 # DEPENDENCYPART_GRANDPAR
(13,18),(18,19),0.00761978 # DEPENDENCYPART_GRANDPAR
(13,18),(18,20),-0.296947 # DEPENDENCYPART_GRANDPAR
(13,18),(18,21),-0.826087 # DEPENDENCYPART_GRANDPAR
(13,18),(18,22),-0.463836 # DEPENDENCYPART_GRANDPAR
(13,19),(19,2),-0.930623 # DEPENDENCYPART_GRANDPAR
(13,19),(19,12),-1.22144 # DEPENDENCYPART_GRANDPAR
(13,19),(19,13),-0.762604 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,19),(19,14),0.0286806 # DEPENDENCYPART_GRANDPAR
(13,19),(19,16),0.623222 # DEPENDENCYPART_GRANDPAR
(13,19),(19,18),0.0634962 # DEPENDENCYPART_GRANDPAR
(13,19),(19,20),-0.176243 # DEPENDENCYPART_GRANDPAR
(13,19),(19,21),-0.780201 # DEPENDENCYPART_GRANDPAR
(13,19),(19,22),-0.411974 # DEPENDENCYPART_GRANDPAR
(13,19),(19,23),-1.36996 # DEPENDENCYPART_GRANDPAR
(13,20),(20,21),-0.768335 # DEPENDENCYPART_GRANDPAR
(13,20),(20,22),-0.362447 # DEPENDENCYPART_GRANDPAR
(13,20),(20,23),-1.42741 # DEPENDENCYPART_GRANDPAR
(14,10),(10,1),-0.63539 # DEPENDENCYPART_GRANDPAR
(14,10),(10,2),-0.652239 # DEPENDENCYPART_GRANDPAR
(14,10),(10,4),-0.603175 # DEPENDENCYPART_GRANDPAR
(14,10),(10,5),-0.916042 # DEPENDENCYPART_GRANDPAR
(14,10),(10,6),-0.514857 # DEPENDENCYPART_GRANDPAR
(14,10),(10,7),-0.564556 # DEPENDENCYPART_GRANDPAR
(14,10),(10,8),-0.554434 # DEPENDENCYPART_GRANDPAR
(14,10),(10,9),-0.510803 # DEPENDENCYPART_GRANDPAR
(14,10),(10,11),-0.439148 # DEPENDENCYPART_GRANDPAR
(14,10),(10,12),-0.54281 # DEPENDENCYPART_GRANDPAR
(14,10),(10,13),-0.215167 # DEPENDENCYPART_GRANDPAR
(14,10),(10,16),-0.482907 # DEPENDENCYPART_GRANDPAR
(14,10),(10,17),-0.839628 # DEPENDENCYPART_GRANDPAR
(14,13),(13,11),-0.428377 # DEPENDENCYPART_GRANDPAR
(14,13),(13,12),-0.474994 # DEPENDENCYPART_GRANDPAR
(14,13),(13,14),-1.44842 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,13),(13,15),-0.320984 # DEPENDENCYPART_GRANDPAR
(14,13),(13,16),-0.513146 # DEPENDENCYPART_GRANDPAR
(14,13),(13,17),-0.87372 # DEPENDENCYPART_GRANDPAR
(14,13),(13,18),-0.689645 # DEPENDENCYPART_GRANDPAR
(14,13),(13,19),-0.787592 # DEPENDENCYPART_GRANDPAR
(14,13),(13,20),-0.560651 # DEPENDENCYPART_GRANDPAR
(14,13),(13,23),-0.996077 # DEPENDENCYPART_GRANDPAR
(14,15),(15,14),-1.03012 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,15),(15,17),-0.379896 # DEPENDENCYPART_GRANDPAR
(14,15),(15,18),-0.240023 # DEPENDENCYPART_GRANDPAR
(14,15),(15,20),-0.218018 # DEPENDENCYPART_GRANDPAR
(14,18),(18,16),-0.194519 # DEPENDENCYPART_GRANDPAR
(14,18),(18,19),-0.16122 # DEPENDENCYPART_GRANDPAR
(14,18),(18,20),-0.250713 # DEPENDENCYPART_GRANDPAR
(14,18),(18,21),-0.517164 # DEPENDENCYPART_GRANDPAR
(14,18),(18,22),-0.196276 # DEPENDENCYPART_GRANDPAR
(15,14),(14,10),-0.478609 # DEPENDENCYPART_GRANDPAR
(15,14),(14,13),-0.414799 # DEPENDENCYPART_GRANDPAR
(15,14),(14,15),-1.52999 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,14),(14,18),-0.639111 # DEPENDENCYPART_GRANDPAR
(15,17),(17,1),-1.41691 # DEPENDENCYPART_GRANDPAR
(15,17),(17,2),-1.21688 # DEPENDENCYPART_GRANDPAR
(15,17),(17,3),-1.26963 # DEPENDENCYPART_GRANDPAR
(15,17),(17,4),-0.996156 # DEPENDENCYPART_GRANDPAR
(15,17),(17,5),-1.69613 # DEPENDENCYPART_GRANDPAR
(15,17),(17,6),-1.2757 # DEPENDENCYPART_GRANDPAR
(15,17),(17,7),-1.44951 # DEPENDENCYPART_GRANDPAR
(15,17),(17,8),-1.29478 # DEPENDENCYPART_GRANDPAR
(15,17),(17,9),-1.4142 # DEPENDENCYPART_GRANDPAR
(15,17),(17,10),-1.18388 # DEPENDENCYPART_GRANDPAR
(15,17),(17,11),-0.905353 # DEPENDENCYPART_GRANDPAR
(15,17),(17,12),-1.12996 # DEPENDENCYPART_GRANDPAR
(15,17),(17,13),-1.22669 # DEPENDENCYPART_GRANDPAR
(15,17),(17,14),-0.962667 # DEPENDENCYPART_GRANDPAR
(15,17),(17,15),-0.984797 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,17),(17,16),0.448785 # DEPENDENCYPART_GRANDPAR
(15,17),(17,18),0.0193812 # DEPENDENCYPART_GRANDPAR
(15,17),(17,19),-0.0946652 # DEPENDENCYPART_GRANDPAR
(15,17),(17,20),-0.00137195 # DEPENDENCYPART_GRANDPAR
