# _root_ The drop in profit reflected , in part , continued softness in financial advertising at The Wall Street Journal and Barron 's magazine .
#goldHeads=2,5,2,3,0,5,5,7,5,11,5,11,14,12,11,19,19,19,15,19,23,21,20,5,
#predictedHeads=2,5,2,3,0,5,5,7,11,11,5,11,14,12,11,19,19,19,15,19,23,21,20,5,
(21,18),(18,17),-0.823432 # DEPENDENCYPART_GRANDPAR
(21,18),(18,19),-1.04591 # DEPENDENCYPART_GRANDPAR
(21,18),(18,20),-1.15981 # DEPENDENCYPART_GRANDPAR
(21,18),(18,22),-1.2286 # DEPENDENCYPART_GRANDPAR
(21,18),(18,23),-0.939682 # DEPENDENCYPART_GRANDPAR
(21,19),(19,10),-1.33422 # DEPENDENCYPART_GRANDPAR
(21,19),(19,11),-1.43833 # DEPENDENCYPART_GRANDPAR
(21,19),(19,12),-1.28804 # DEPENDENCYPART_GRANDPAR
(21,19),(19,13),-1.28913 # DEPENDENCYPART_GRANDPAR
(21,19),(19,14),-1.38626 # DEPENDENCYPART_GRANDPAR
(21,19),(19,16),-1.17613 # DEPENDENCYPART_GRANDPAR
(21,19),(19,17),-0.899051 # DEPENDENCYPART_GRANDPAR
(21,19),(19,18),-1.00389 # DEPENDENCYPART_GRANDPAR
(21,19),(19,20),-1.15087 # DEPENDENCYPART_GRANDPAR
(21,19),(19,21),-1.67567 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,19),(19,22),-1.2286 # DEPENDENCYPART_GRANDPAR
(21,19),(19,23),-0.939333 # DEPENDENCYPART_GRANDPAR
(21,19),(19,24),-1.01183 # DEPENDENCYPART_GRANDPAR
(21,22),(22,23),-0.390913 # DEPENDENCYPART_GRANDPAR
(21,23),(23,13),-1.6588 # DEPENDENCYPART_GRANDPAR
(21,23),(23,16),-1.72689 # DEPENDENCYPART_GRANDPAR
(21,23),(23,17),-1.62552 # DEPENDENCYPART_GRANDPAR
(21,23),(23,18),-1.69357 # DEPENDENCYPART_GRANDPAR
(21,23),(23,19),-1.82792 # DEPENDENCYPART_GRANDPAR
(21,23),(23,20),-1.74456 # DEPENDENCYPART_GRANDPAR
(21,23),(23,21),-0.912197 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,23),(23,22),-0.189506 # DEPENDENCYPART_GRANDPAR
(21,23),(23,24),-0.268904 # DEPENDENCYPART_GRANDPAR
(22,23),(23,13),-0.748782 # DEPENDENCYPART_GRANDPAR
(22,23),(23,16),0.0462828 # DEPENDENCYPART_GRANDPAR
(22,23),(23,17),-0.555952 # DEPENDENCYPART_GRANDPAR
(22,23),(23,18),-0.603223 # DEPENDENCYPART_GRANDPAR
(22,23),(23,19),-0.633702 # DEPENDENCYPART_GRANDPAR
(22,23),(23,20),-0.666455 # DEPENDENCYPART_GRANDPAR
(22,23),(23,21),-0.640902 # DEPENDENCYPART_GRANDPAR
(22,23),(23,22),-1.2198 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,23),(23,24),-0.512683 # DEPENDENCYPART_GRANDPAR
(23,13),(13,15),-0.701148 # DEPENDENCYPART_GRANDPAR
(23,17),(17,16),-0.306701 # DEPENDENCYPART_GRANDPAR
(23,17),(17,18),-0.189415 # DEPENDENCYPART_GRANDPAR
(23,17),(17,20),0.417672 # DEPENDENCYPART_GRANDPAR
(23,18),(18,13),-0.429966 # DEPENDENCYPART_GRANDPAR
(23,18),(18,16),-0.326821 # DEPENDENCYPART_GRANDPAR
(23,18),(18,17),-0.148336 # DEPENDENCYPART_GRANDPAR
(23,18),(18,19),-0.0583586 # DEPENDENCYPART_GRANDPAR
(23,18),(18,20),0.419813 # DEPENDENCYPART_GRANDPAR
(23,18),(18,22),0.982857 # DEPENDENCYPART_GRANDPAR
(23,18),(18,23),-1.40458 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,19),(19,10),-0.59978 # DEPENDENCYPART_GRANDPAR
(23,19),(19,11),-0.457284 # DEPENDENCYPART_GRANDPAR
(23,19),(19,12),-0.68783 # DEPENDENCYPART_GRANDPAR
(23,19),(19,13),-0.451958 # DEPENDENCYPART_GRANDPAR
(23,19),(19,14),-0.351718 # DEPENDENCYPART_GRANDPAR
(23,19),(19,16),-0.297533 # DEPENDENCYPART_GRANDPAR
(23,19),(19,17),-0.292815 # DEPENDENCYPART_GRANDPAR
(23,19),(19,18),-0.349301 # DEPENDENCYPART_GRANDPAR
(23,19),(19,20),0.398404 # DEPENDENCYPART_GRANDPAR
(23,19),(19,21),-0.130995 # DEPENDENCYPART_GRANDPAR
(23,19),(19,22),0.916197 # DEPENDENCYPART_GRANDPAR
(23,19),(19,23),-1.40423 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,19),(19,24),-0.844599 # DEPENDENCYPART_GRANDPAR
(23,20),(20,21),-0.544695 # DEPENDENCYPART_GRANDPAR
(23,20),(20,22),0.36458 # DEPENDENCYPART_GRANDPAR
(23,20),(20,23),-1.36 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,21),(21,16),-0.305605 # DEPENDENCYPART_GRANDPAR
(23,21),(21,17),-0.252652 # DEPENDENCYPART_GRANDPAR
(23,21),(21,18),-0.306322 # DEPENDENCYPART_GRANDPAR
(23,21),(21,19),-0.157985 # DEPENDENCYPART_GRANDPAR
(23,21),(21,22),1.01037 # DEPENDENCYPART_GRANDPAR
(23,21),(21,23),-1.40423 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,22),(22,23),-1.327 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
