# _root_ For example , in the Oklahoma panhandle , 40 % or more of the topsoil is short of moisture .
#goldHeads=16,1,16,16,7,7,4,16,10,16,12,10,10,15,13,0,16,17,18,16,
#predictedHeads=16,1,16,16,7,7,4,16,10,16,10,11,10,15,13,0,16,17,18,16,
(16,13),(13,20),-1.32227 # DEPENDENCYPART_GRANDPAR
(16,14),(14,13),0.281059 # DEPENDENCYPART_GRANDPAR
(16,15),(15,10),-0.242895 # DEPENDENCYPART_GRANDPAR
(16,15),(15,12),-0.116851 # DEPENDENCYPART_GRANDPAR
(16,15),(15,13),0.476995 # DEPENDENCYPART_GRANDPAR
(16,15),(15,14),0.149328 # DEPENDENCYPART_GRANDPAR
(16,15),(15,16),-0.871834 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,15),(15,17),-0.267419 # DEPENDENCYPART_GRANDPAR
(16,15),(15,18),-0.115454 # DEPENDENCYPART_GRANDPAR
(16,17),(17,12),-0.523728 # DEPENDENCYPART_GRANDPAR
(16,17),(17,13),-0.0781345 # DEPENDENCYPART_GRANDPAR
(16,17),(17,14),-0.641807 # DEPENDENCYPART_GRANDPAR
(16,17),(17,15),-0.453317 # DEPENDENCYPART_GRANDPAR
(16,17),(17,18),0.336736 # DEPENDENCYPART_GRANDPAR
(16,17),(17,19),-0.13942 # DEPENDENCYPART_GRANDPAR
(16,17),(17,20),-0.999861 # DEPENDENCYPART_GRANDPAR
(16,18),(18,15),-0.668271 # DEPENDENCYPART_GRANDPAR
(16,18),(18,17),0.120281 # DEPENDENCYPART_GRANDPAR
(16,18),(18,19),-0.122178 # DEPENDENCYPART_GRANDPAR
(16,19),(19,14),-0.850354 # DEPENDENCYPART_GRANDPAR
(16,19),(19,15),-0.53181 # DEPENDENCYPART_GRANDPAR
(16,19),(19,17),0.369074 # DEPENDENCYPART_GRANDPAR
(16,19),(19,18),0.364842 # DEPENDENCYPART_GRANDPAR
(17,12),(12,1),-0.36751 # DEPENDENCYPART_GRANDPAR
(17,12),(12,3),-0.379101 # DEPENDENCYPART_GRANDPAR
(17,12),(12,4),-0.299676 # DEPENDENCYPART_GRANDPAR
(17,12),(12,7),-0.34654 # DEPENDENCYPART_GRANDPAR
(17,12),(12,8),-0.316968 # DEPENDENCYPART_GRANDPAR
(17,12),(12,9),-0.0111699 # DEPENDENCYPART_GRANDPAR
(17,12),(12,10),-0.351537 # DEPENDENCYPART_GRANDPAR
(17,12),(12,11),-0.357468 # DEPENDENCYPART_GRANDPAR
(17,12),(12,13),0.0394124 # DEPENDENCYPART_GRANDPAR
(17,12),(12,14),-0.395631 # DEPENDENCYPART_GRANDPAR
(17,12),(12,15),-0.184959 # DEPENDENCYPART_GRANDPAR
(17,12),(12,16),-0.19564 # DEPENDENCYPART_GRANDPAR
(17,12),(12,17),-1.12352 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,12),(12,18),-0.24211 # DEPENDENCYPART_GRANDPAR
(17,12),(12,20),-0.5965 # DEPENDENCYPART_GRANDPAR
(17,13),(13,4),-0.169523 # DEPENDENCYPART_GRANDPAR
(17,13),(13,11),-0.184363 # DEPENDENCYPART_GRANDPAR
(17,13),(13,12),0.215242 # DEPENDENCYPART_GRANDPAR
(17,13),(13,14),-0.492708 # DEPENDENCYPART_GRANDPAR
(17,13),(13,15),-0.189993 # DEPENDENCYPART_GRANDPAR
(17,13),(13,16),-0.0955965 # DEPENDENCYPART_GRANDPAR
(17,13),(13,17),-1.12084 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,13),(13,18),-0.168175 # DEPENDENCYPART_GRANDPAR
(17,13),(13,19),-0.277088 # DEPENDENCYPART_GRANDPAR
(17,13),(13,20),-0.586476 # DEPENDENCYPART_GRANDPAR
(17,14),(14,13),-0.0665181 # DEPENDENCYPART_GRANDPAR
(17,15),(15,10),-0.25398 # DEPENDENCYPART_GRANDPAR
(17,15),(15,12),0.0103681 # DEPENDENCYPART_GRANDPAR
(17,15),(15,13),-0.0410081 # DEPENDENCYPART_GRANDPAR
(17,15),(15,14),-0.23884 # DEPENDENCYPART_GRANDPAR
(17,15),(15,16),-0.10552 # DEPENDENCYPART_GRANDPAR
(17,15),(15,17),-1.17003 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,15),(15,18),-0.264672 # DEPENDENCYPART_GRANDPAR
(17,18),(18,15),-0.69574 # DEPENDENCYPART_GRANDPAR
(17,18),(18,17),-0.891392 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,18),(18,19),0.529187 # DEPENDENCYPART_GRANDPAR
(17,19),(19,14),-0.927874 # DEPENDENCYPART_GRANDPAR
(17,19),(19,15),-0.719824 # DEPENDENCYPART_GRANDPAR
(17,19),(19,17),-0.7963 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,19),(19,18),0.36687 # DEPENDENCYPART_GRANDPAR
(18,15),(15,10),-0.744723 # DEPENDENCYPART_GRANDPAR
(18,15),(15,12),-0.38764 # DEPENDENCYPART_GRANDPAR
(18,15),(15,13),-0.149207 # DEPENDENCYPART_GRANDPAR
(18,15),(15,14),-0.651753 # DEPENDENCYPART_GRANDPAR
(18,15),(15,16),-0.117317 # DEPENDENCYPART_GRANDPAR
(18,15),(15,17),-0.0940093 # DEPENDENCYPART_GRANDPAR
(18,15),(15,18),-1.64378 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,17),(17,12),-0.328479 # DEPENDENCYPART_GRANDPAR
(18,17),(17,13),0.0728211 # DEPENDENCYPART_GRANDPAR
(18,17),(17,14),-0.515699 # DEPENDENCYPART_GRANDPAR
(18,17),(17,15),-0.450624 # DEPENDENCYPART_GRANDPAR
(18,17),(17,18),-1.58119 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,17),(17,19),-0.055667 # DEPENDENCYPART_GRANDPAR
(18,17),(17,20),-1.00818 # DEPENDENCYPART_GRANDPAR
(18,19),(19,14),-1.62244 # DEPENDENCYPART_GRANDPAR
(18,19),(19,15),-1.48898 # DEPENDENCYPART_GRANDPAR
(18,19),(19,17),-1.11413 # DEPENDENCYPART_GRANDPAR
(18,19),(19,18),-0.90684 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,14),(14,13),-0.702023 # DEPENDENCYPART_GRANDPAR
(19,15),(15,10),-0.463807 # DEPENDENCYPART_GRANDPAR
(19,15),(15,12),-0.266545 # DEPENDENCYPART_GRANDPAR
(19,15),(15,13),-0.606616 # DEPENDENCYPART_GRANDPAR
(19,15),(15,14),-0.536225 # DEPENDENCYPART_GRANDPAR
(19,15),(15,16),-0.0751514 # DEPENDENCYPART_GRANDPAR
(19,15),(15,17),-0.39989 # DEPENDENCYPART_GRANDPAR
(19,15),(15,18),-0.264781 # DEPENDENCYPART_GRANDPAR
(19,17),(17,12),-0.183108 # DEPENDENCYPART_GRANDPAR
(19,17),(17,13),-0.56192 # DEPENDENCYPART_GRANDPAR
(19,17),(17,14),-0.41189 # DEPENDENCYPART_GRANDPAR
(19,17),(17,15),-0.429893 # DEPENDENCYPART_GRANDPAR
(19,17),(17,18),-0.404288 # DEPENDENCYPART_GRANDPAR
(19,17),(17,19),-1.4663 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,17),(17,20),-0.893389 # DEPENDENCYPART_GRANDPAR
(19,18),(18,15),-0.253979 # DEPENDENCYPART_GRANDPAR
(19,18),(18,17),-0.303098 # DEPENDENCYPART_GRANDPAR
(19,18),(18,19),-1.51515 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
