# _root_ The company is putting up only 10 % of the capital , although it is responsible for providing management , planning and processing services to the joint venture .
#goldHeads=2,3,0,3,4,8,6,4,8,11,9,4,4,15,13,15,16,17,18,19,19,21,24,22,18,28,28,25,3,
#predictedHeads=2,3,0,3,4,8,6,4,8,11,9,4,4,15,13,15,16,17,18,19,19,21,24,22,18,28,28,25,3,
(8,15),(15,24),-0.22961 # DEPENDENCYPART_GRANDPAR
(8,15),(15,25),-0.553802 # DEPENDENCYPART_GRANDPAR
(8,15),(15,28),-1.24479 # DEPENDENCYPART_GRANDPAR
(8,15),(15,29),-1.63622 # DEPENDENCYPART_GRANDPAR
(8,16),(16,14),0.10213 # DEPENDENCYPART_GRANDPAR
(8,16),(16,17),-0.0831937 # DEPENDENCYPART_GRANDPAR
(8,16),(16,18),-0.506493 # DEPENDENCYPART_GRANDPAR
(8,16),(16,19),-0.490435 # DEPENDENCYPART_GRANDPAR
(8,16),(16,20),-0.325235 # DEPENDENCYPART_GRANDPAR
(8,16),(16,21),-0.674771 # DEPENDENCYPART_GRANDPAR
(8,16),(16,22),-0.282933 # DEPENDENCYPART_GRANDPAR
(8,16),(16,24),-0.256664 # DEPENDENCYPART_GRANDPAR
(8,16),(16,25),-0.350164 # DEPENDENCYPART_GRANDPAR
(8,17),(17,14),-0.051872 # DEPENDENCYPART_GRANDPAR
(8,17),(17,16),-0.272538 # DEPENDENCYPART_GRANDPAR
(8,17),(17,18),-0.276029 # DEPENDENCYPART_GRANDPAR
(8,17),(17,19),-0.324907 # DEPENDENCYPART_GRANDPAR
(8,17),(17,21),-0.5303 # DEPENDENCYPART_GRANDPAR
(8,17),(17,22),-0.379843 # DEPENDENCYPART_GRANDPAR
(8,17),(17,24),0.0402688 # DEPENDENCYPART_GRANDPAR
(8,17),(17,25),-0.45048 # DEPENDENCYPART_GRANDPAR
(8,18),(18,19),-0.439817 # DEPENDENCYPART_GRANDPAR
(8,18),(18,20),-0.423568 # DEPENDENCYPART_GRANDPAR
(8,18),(18,21),-0.639072 # DEPENDENCYPART_GRANDPAR
(8,18),(18,22),-0.389353 # DEPENDENCYPART_GRANDPAR
(8,18),(18,23),-1.06591 # DEPENDENCYPART_GRANDPAR
(8,18),(18,24),-0.232722 # DEPENDENCYPART_GRANDPAR
(8,18),(18,25),-0.541754 # DEPENDENCYPART_GRANDPAR
(8,18),(18,28),-1.20448 # DEPENDENCYPART_GRANDPAR
(8,19),(19,14),0.0130674 # DEPENDENCYPART_GRANDPAR
(8,19),(19,16),-0.039987 # DEPENDENCYPART_GRANDPAR
(8,19),(19,17),-0.437404 # DEPENDENCYPART_GRANDPAR
(8,19),(19,18),-0.422254 # DEPENDENCYPART_GRANDPAR
(8,19),(19,20),-0.180162 # DEPENDENCYPART_GRANDPAR
(8,19),(19,21),-0.659826 # DEPENDENCYPART_GRANDPAR
(8,19),(19,22),0.0290664 # DEPENDENCYPART_GRANDPAR
(8,19),(19,23),-1.10181 # DEPENDENCYPART_GRANDPAR
(8,19),(19,24),-0.184963 # DEPENDENCYPART_GRANDPAR
(8,19),(19,25),-0.622051 # DEPENDENCYPART_GRANDPAR
(8,19),(19,28),-1.23967 # DEPENDENCYPART_GRANDPAR
(8,19),(19,29),-1.50816 # DEPENDENCYPART_GRANDPAR
(8,21),(21,16),-0.0525128 # DEPENDENCYPART_GRANDPAR
(8,21),(21,17),-0.441791 # DEPENDENCYPART_GRANDPAR
(8,21),(21,18),-0.437261 # DEPENDENCYPART_GRANDPAR
(8,21),(21,19),-0.466728 # DEPENDENCYPART_GRANDPAR
(8,21),(21,20),-0.489235 # DEPENDENCYPART_GRANDPAR
(8,21),(21,22),-0.0907307 # DEPENDENCYPART_GRANDPAR
(8,21),(21,23),-1.11959 # DEPENDENCYPART_GRANDPAR
(8,21),(21,24),-0.216456 # DEPENDENCYPART_GRANDPAR
(8,21),(21,25),-0.633438 # DEPENDENCYPART_GRANDPAR
(8,21),(21,28),-1.25745 # DEPENDENCYPART_GRANDPAR
(8,21),(21,29),-1.52614 # DEPENDENCYPART_GRANDPAR
(8,22),(22,23),-0.844059 # DEPENDENCYPART_GRANDPAR
(8,22),(22,24),-0.257772 # DEPENDENCYPART_GRANDPAR
(8,22),(22,25),-0.89363 # DEPENDENCYPART_GRANDPAR
(8,22),(22,28),-0.965571 # DEPENDENCYPART_GRANDPAR
(8,28),(28,21),-0.685052 # DEPENDENCYPART_GRANDPAR
(8,28),(28,23),-1.03986 # DEPENDENCYPART_GRANDPAR
(8,28),(28,24),-0.340197 # DEPENDENCYPART_GRANDPAR
(8,28),(28,26),-0.17395 # DEPENDENCYPART_GRANDPAR
(8,28),(28,27),-0.309186 # DEPENDENCYPART_GRANDPAR
(8,28),(28,29),-1.5106 # DEPENDENCYPART_GRANDPAR
(8,29),(29,28),-1.41466 # DEPENDENCYPART_GRANDPAR
(9,6),(6,5),-0.325818 # DEPENDENCYPART_GRANDPAR
(9,6),(6,7),-0.107195 # DEPENDENCYPART_GRANDPAR
(9,6),(6,8),0.272945 # DEPENDENCYPART_GRANDPAR
(9,6),(6,9),-1.78406 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,6),(6,11),-0.0721425 # DEPENDENCYPART_GRANDPAR
(9,6),(6,12),-0.692678 # DEPENDENCYPART_GRANDPAR
(9,6),(6,13),-1.14506 # DEPENDENCYPART_GRANDPAR
(9,6),(6,14),-1.15379 # DEPENDENCYPART_GRANDPAR
(9,6),(6,15),-0.688082 # DEPENDENCYPART_GRANDPAR
(9,6),(6,16),-0.923408 # DEPENDENCYPART_GRANDPAR
(9,6),(6,17),-1.15031 # DEPENDENCYPART_GRANDPAR
(9,6),(6,29),-2.13224 # DEPENDENCYPART_GRANDPAR
(9,8),(8,1),-0.756598 # DEPENDENCYPART_GRANDPAR
(9,8),(8,2),-0.326814 # DEPENDENCYPART_GRANDPAR
(9,8),(8,4),-0.253516 # DEPENDENCYPART_GRANDPAR
(9,8),(8,5),-0.187925 # DEPENDENCYPART_GRANDPAR
(9,8),(8,6),-0.143267 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),-0.132882 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.78169 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,11),-0.140156 # DEPENDENCYPART_GRANDPAR
(9,8),(8,12),-0.799335 # DEPENDENCYPART_GRANDPAR
(9,8),(8,13),-1.11441 # DEPENDENCYPART_GRANDPAR
(9,8),(8,14),-1.1327 # DEPENDENCYPART_GRANDPAR
(9,8),(8,15),-0.67919 # DEPENDENCYPART_GRANDPAR
(9,8),(8,16),-0.945786 # DEPENDENCYPART_GRANDPAR
(9,8),(8,17),-1.06289 # DEPENDENCYPART_GRANDPAR
(9,8),(8,18),-0.948805 # DEPENDENCYPART_GRANDPAR
(9,8),(8,19),-1.50823 # DEPENDENCYPART_GRANDPAR
(9,8),(8,20),-1.26257 # DEPENDENCYPART_GRANDPAR
(9,8),(8,21),-1.2471 # DEPENDENCYPART_GRANDPAR
(9,8),(8,22),-1.49843 # DEPENDENCYPART_GRANDPAR
(9,8),(8,28),-1.57325 # DEPENDENCYPART_GRANDPAR
(9,8),(8,29),-2.15267 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),-0.649975 # DEPENDENCYPART_GRANDPAR
(9,11),(11,6),-0.868407 # DEPENDENCYPART_GRANDPAR
(9,11),(11,7),-0.986473 # DEPENDENCYPART_GRANDPAR
(9,11),(11,10),0.781978 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),-0.150525 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),-0.733213 # DEPENDENCYPART_GRANDPAR
(9,11),(11,14),-0.506935 # DEPENDENCYPART_GRANDPAR
(9,11),(11,15),-0.157349 # DEPENDENCYPART_GRANDPAR
(9,11),(11,16),-0.223814 # DEPENDENCYPART_GRANDPAR
(9,11),(11,17),-0.71811 # DEPENDENCYPART_GRANDPAR
(9,11),(11,18),-0.309577 # DEPENDENCYPART_GRANDPAR
(9,11),(11,19),-0.65035 # DEPENDENCYPART_GRANDPAR
(9,11),(11,20),-0.613763 # DEPENDENCYPART_GRANDPAR
(9,11),(11,21),-0.284476 # DEPENDENCYPART_GRANDPAR
(9,13),(13,8),-0.869609 # DEPENDENCYPART_GRANDPAR
(9,13),(13,9),-1.37099 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,13),(13,11),0.721046 # DEPENDENCYPART_GRANDPAR
(9,13),(13,12),-0.0766751 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),-0.514498 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),-0.193047 # DEPENDENCYPART_GRANDPAR
(9,13),(13,16),-0.199254 # DEPENDENCYPART_GRANDPAR
(9,13),(13,17),-0.638734 # DEPENDENCYPART_GRANDPAR
(9,13),(13,18),-0.320508 # DEPENDENCYPART_GRANDPAR
(9,13),(13,19),-0.646751 # DEPENDENCYPART_GRANDPAR
(9,13),(13,20),-0.51879 # DEPENDENCYPART_GRANDPAR
(9,13),(13,22),-0.663204 # DEPENDENCYPART_GRANDPAR
(9,13),(13,29),-1.78529 # DEPENDENCYPART_GRANDPAR
(9,15),(15,2),-1.14481 # DEPENDENCYPART_GRANDPAR
(9,15),(15,3),-0.775397 # DEPENDENCYPART_GRANDPAR
(9,15),(15,4),-0.824938 # DEPENDENCYPART_GRANDPAR
(9,15),(15,5),-0.8363 # DEPENDENCYPART_GRANDPAR
(9,15),(15,6),-0.703964 # DEPENDENCYPART_GRANDPAR
(9,15),(15,7),-0.900163 # DEPENDENCYPART_GRANDPAR
(9,15),(15,8),-0.682712 # DEPENDENCYPART_GRANDPAR
(9,15),(15,9),-1.53772 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,15),(15,11),0.539942 # DEPENDENCYPART_GRANDPAR
(9,15),(15,12),-0.365703 # DEPENDENCYPART_GRANDPAR
(9,15),(15,13),-0.746901 # DEPENDENCYPART_GRANDPAR
(9,15),(15,14),-0.568474 # DEPENDENCYPART_GRANDPAR
(9,15),(15,16),-0.11296 # DEPENDENCYPART_GRANDPAR
(9,15),(15,17),-0.70426 # DEPENDENCYPART_GRANDPAR
(9,15),(15,18),-0.266199 # DEPENDENCYPART_GRANDPAR
(9,15),(15,19),-0.523535 # DEPENDENCYPART_GRANDPAR
(9,15),(15,20),-0.648393 # DEPENDENCYPART_GRANDPAR
(9,15),(15,21),-0.209708 # DEPENDENCYPART_GRANDPAR
(9,15),(15,22),-0.694026 # DEPENDENCYPART_GRANDPAR
(9,15),(15,24),-0.707585 # DEPENDENCYPART_GRANDPAR
(9,15),(15,25),-0.463825 # DEPENDENCYPART_GRANDPAR
(9,15),(15,28),-0.566759 # DEPENDENCYPART_GRANDPAR
(9,15),(15,29),-1.87565 # DEPENDENCYPART_GRANDPAR
(9,19),(19,14),-0.48255 # DEPENDENCYPART_GRANDPAR
(9,19),(19,16),0.090615 # DEPENDENCYPART_GRANDPAR
(9,19),(19,17),-0.359733 # DEPENDENCYPART_GRANDPAR
(9,19),(19,18),-0.022233 # DEPENDENCYPART_GRANDPAR
(9,19),(19,20),-0.499797 # DEPENDENCYPART_GRANDPAR
(9,19),(19,21),-0.205243 # DEPENDENCYPART_GRANDPAR
(9,19),(19,22),-0.811768 # DEPENDENCYPART_GRANDPAR
(9,19),(19,23),-1.03485 # DEPENDENCYPART_GRANDPAR
(9,19),(19,24),-0.571109 # DEPENDENCYPART_GRANDPAR
(9,19),(19,25),-0.377751 # DEPENDENCYPART_GRANDPAR
(9,19),(19,28),-0.58881 # DEPENDENCYPART_GRANDPAR
(9,19),(19,29),-1.59203 # DEPENDENCYPART_GRANDPAR
(10,13),(13,8),-1.22146 # DEPENDENCYPART_GRANDPAR
(10,13),(13,9),-0.880246 # DEPENDENCYPART_GRANDPAR
(10,13),(13,11),-0.422603 # DEPENDENCYPART_GRANDPAR
(10,13),(13,12),-0.872377 # DEPENDENCYPART_GRANDPAR
(10,13),(13,14),-0.754508 # DEPENDENCYPART_GRANDPAR
(10,13),(13,15),-0.672436 # DEPENDENCYPART_GRANDPAR
(10,13),(13,16),-0.846492 # DEPENDENCYPART_GRANDPAR
(10,13),(13,17),-0.741717 # DEPENDENCYPART_GRANDPAR
(10,13),(13,18),-0.684668 # DEPENDENCYPART_GRANDPAR
(10,13),(13,19),-1.15741 # DEPENDENCYPART_GRANDPAR
(10,13),(13,20),-0.821407 # DEPENDENCYPART_GRANDPAR
(10,13),(13,22),-0.256649 # DEPENDENCYPART_GRANDPAR
(10,13),(13,29),-1.73017 # DEPENDENCYPART_GRANDPAR
(11,6),(6,5),-0.322586 # DEPENDENCYPART_GRANDPAR
(11,6),(6,7),-0.0145682 # DEPENDENCYPART_GRANDPAR
(11,6),(6,8),0.173314 # DEPENDENCYPART_GRANDPAR
(11,6),(6,9),-0.0531952 # DEPENDENCYPART_GRANDPAR
(11,6),(6,11),-1.30755 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,6),(6,12),-0.666951 # DEPENDENCYPART_GRANDPAR
(11,6),(6,13),-0.949672 # DEPENDENCYPART_GRANDPAR
(11,6),(6,14),-0.502219 # DEPENDENCYPART_GRANDPAR
(11,6),(6,15),-0.710773 # DEPENDENCYPART_GRANDPAR
(11,6),(6,16),-0.71227 # DEPENDENCYPART_GRANDPAR
(11,6),(6,17),-0.994832 # DEPENDENCYPART_GRANDPAR
(11,6),(6,29),-1.57416 # DEPENDENCYPART_GRANDPAR
(11,7),(7,5),-0.203345 # DEPENDENCYPART_GRANDPAR
(11,7),(7,6),-0.259164 # DEPENDENCYPART_GRANDPAR
(11,7),(7,8),0.404415 # DEPENDENCYPART_GRANDPAR
(11,7),(7,9),-0.138188 # DEPENDENCYPART_GRANDPAR
(11,7),(7,11),-1.28343 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,7),(7,12),-0.668117 # DEPENDENCYPART_GRANDPAR
(11,7),(7,13),-0.957253 # DEPENDENCYPART_GRANDPAR
(11,7),(7,15),-0.701736 # DEPENDENCYPART_GRANDPAR
(11,10),(10,13),-1.02354 # DEPENDENCYPART_GRANDPAR
(11,13),(13,8),-0.72075 # DEPENDENCYPART_GRANDPAR
(11,13),(13,9),-0.814645 # DEPENDENCYPART_GRANDPAR
(11,13),(13,11),-0.85613 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,13),(13,12),-0.0236223 # DEPENDENCYPART_GRANDPAR
(11,13),(13,14),-0.100232 # DEPENDENCYPART_GRANDPAR
(11,13),(13,15),-0.218246 # DEPENDENCYPART_GRANDPAR
(11,13),(13,16),-0.175178 # DEPENDENCYPART_GRANDPAR
(11,13),(13,17),-0.409001 # DEPENDENCYPART_GRANDPAR
(11,13),(13,18),-0.165923 # DEPENDENCYPART_GRANDPAR
(11,13),(13,19),-0.408113 # DEPENDENCYPART_GRANDPAR
(11,13),(13,20),0.00268477 # DEPENDENCYPART_GRANDPAR
(11,13),(13,22),0.359494 # DEPENDENCYPART_GRANDPAR
(11,13),(13,29),-1.2487 # DEPENDENCYPART_GRANDPAR
(11,15),(15,2),-0.88907 # DEPENDENCYPART_GRANDPAR
(11,15),(15,3),-0.775428 # DEPENDENCYPART_GRANDPAR
(11,15),(15,4),-0.829512 # DEPENDENCYPART_GRANDPAR
(11,15),(15,5),-0.850622 # DEPENDENCYPART_GRANDPAR
(11,15),(15,6),-0.644509 # DEPENDENCYPART_GRANDPAR
(11,15),(15,7),-1.0671 # DEPENDENCYPART_GRANDPAR
(11,15),(15,8),-0.540668 # DEPENDENCYPART_GRANDPAR
(11,15),(15,9),-0.989291 # DEPENDENCYPART_GRANDPAR
(11,15),(15,11),-0.734412 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,15),(15,12),-0.0948058 # DEPENDENCYPART_GRANDPAR
(11,15),(15,13),-0.235872 # DEPENDENCYPART_GRANDPAR
(11,15),(15,14),0.259413 # DEPENDENCYPART_GRANDPAR
(11,15),(15,16),-0.0171287 # DEPENDENCYPART_GRANDPAR
(11,15),(15,17),-0.306252 # DEPENDENCYPART_GRANDPAR
(11,15),(15,18),0.0668735 # DEPENDENCYPART_GRANDPAR
(11,15),(15,19),-0.323141 # DEPENDENCYPART_GRANDPAR
(11,15),(15,20),0.0443783 # DEPENDENCYPART_GRANDPAR
(11,15),(15,21),-0.325299 # DEPENDENCYPART_GRANDPAR
(11,15),(15,22),0.504511 # DEPENDENCYPART_GRANDPAR
(11,15),(15,24),-0.374458 # DEPENDENCYPART_GRANDPAR
(11,15),(15,25),-0.26494 # DEPENDENCYPART_GRANDPAR
(11,15),(15,28),-0.968465 # DEPENDENCYPART_GRANDPAR
(11,15),(15,29),-1.24125 # DEPENDENCYPART_GRANDPAR
(11,16),(16,14),0.0143429 # DEPENDENCYPART_GRANDPAR
(11,16),(16,17),0.0220958 # DEPENDENCYPART_GRANDPAR
(11,16),(16,18),-0.09931 # DEPENDENCYPART_GRANDPAR
(11,16),(16,19),-0.297809 # DEPENDENCYPART_GRANDPAR
(11,16),(16,20),0.0711003 # DEPENDENCYPART_GRANDPAR
(11,16),(16,21),-0.293662 # DEPENDENCYPART_GRANDPAR
(11,16),(16,22),0.510067 # DEPENDENCYPART_GRANDPAR
(11,16),(16,24),-0.386505 # DEPENDENCYPART_GRANDPAR
(11,16),(16,25),-0.0435359 # DEPENDENCYPART_GRANDPAR
(11,17),(17,14),-0.00748528 # DEPENDENCYPART_GRANDPAR
(11,17),(17,16),-0.279994 # DEPENDENCYPART_GRANDPAR
(11,17),(17,18),0.0831801 # DEPENDENCYPART_GRANDPAR
(11,17),(17,19),-0.251675 # DEPENDENCYPART_GRANDPAR
(11,17),(17,21),-0.269279 # DEPENDENCYPART_GRANDPAR
(11,17),(17,22),0.367053 # DEPENDENCYPART_GRANDPAR
(11,17),(17,24),-0.251263 # DEPENDENCYPART_GRANDPAR
(11,17),(17,25),-0.210525 # DEPENDENCYPART_GRANDPAR
(11,18),(18,19),-0.225262 # DEPENDENCYPART_GRANDPAR
(11,18),(18,20),-0.0177654 # DEPENDENCYPART_GRANDPAR
(11,18),(18,21),-0.236035 # DEPENDENCYPART_GRANDPAR
(11,18),(18,22),0.435367 # DEPENDENCYPART_GRANDPAR
(11,18),(18,23),-0.843732 # DEPENDENCYPART_GRANDPAR
(11,18),(18,24),-0.350387 # DEPENDENCYPART_GRANDPAR
(11,18),(18,25),-0.217215 # DEPENDENCYPART_GRANDPAR
(11,18),(18,28),-0.88397 # DEPENDENCYPART_GRANDPAR
(11,19),(19,14),0.0146222 # DEPENDENCYPART_GRANDPAR
(11,19),(19,16),-0.078264 # DEPENDENCYPART_GRANDPAR
(11,19),(19,17),-0.284707 # DEPENDENCYPART_GRANDPAR
(11,19),(19,18),-0.0316703 # DEPENDENCYPART_GRANDPAR
(11,19),(19,20),0.205757 # DEPENDENCYPART_GRANDPAR
(11,19),(19,21),-0.255341 # DEPENDENCYPART_GRANDPAR
(11,19),(19,22),0.904227 # DEPENDENCYPART_GRANDPAR
(11,19),(19,23),-0.878184 # DEPENDENCYPART_GRANDPAR
(11,19),(19,24),-0.313798 # DEPENDENCYPART_GRANDPAR
(11,19),(19,25),-0.261366 # DEPENDENCYPART_GRANDPAR
(11,19),(19,28),-0.917709 # DEPENDENCYPART_GRANDPAR
(11,19),(19,29),-1.07493 # DEPENDENCYPART_GRANDPAR
(11,21),(21,16),-0.090786 # DEPENDENCYPART_GRANDPAR
(11,21),(21,17),-0.289092 # DEPENDENCYPART_GRANDPAR
(11,21),(21,18),-0.0466735 # DEPENDENCYPART_GRANDPAR
(11,21),(21,19),-0.238946 # DEPENDENCYPART_GRANDPAR
(11,21),(21,20),-0.0765115 # DEPENDENCYPART_GRANDPAR
(11,21),(21,22),0.784398 # DEPENDENCYPART_GRANDPAR
(11,21),(21,23),-0.89598 # DEPENDENCYPART_GRANDPAR
(11,21),(21,24),-0.345306 # DEPENDENCYPART_GRANDPAR
(11,21),(21,25),-0.272767 # DEPENDENCYPART_GRANDPAR
(11,21),(21,28),-0.935506 # DEPENDENCYPART_GRANDPAR
(11,21),(21,29),-1.09293 # DEPENDENCYPART_GRANDPAR
(13,8),(8,1),-0.730544 # DEPENDENCYPART_GRANDPAR
(13,8),(8,2),-0.621604 # DEPENDENCYPART_GRANDPAR
(13,8),(8,4),-0.211619 # DEPENDENCYPART_GRANDPAR
(13,8),(8,5),-0.281685 # DEPENDENCYPART_GRANDPAR
(13,8),(8,6),-0.181967 # DEPENDENCYPART_GRANDPAR
(13,8),(8,7),-0.396271 # DEPENDENCYPART_GRANDPAR
(13,8),(8,9),-0.273273 # DEPENDENCYPART_GRANDPAR
(13,8),(8,11),-0.404368 # DEPENDENCYPART_GRANDPAR
(13,8),(8,12),-0.788164 # DEPENDENCYPART_GRANDPAR
(13,8),(8,13),-1.30212 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,8),(8,14),1.06345 # DEPENDENCYPART_GRANDPAR
(13,8),(8,15),0.000164108 # DEPENDENCYPART_GRANDPAR
(13,8),(8,16),-0.643205 # DEPENDENCYPART_GRANDPAR
(13,8),(8,17),-0.508039 # DEPENDENCYPART_GRANDPAR
(13,8),(8,18),-0.622342 # DEPENDENCYPART_GRANDPAR
(13,8),(8,19),-0.993579 # DEPENDENCYPART_GRANDPAR
(13,8),(8,20),-0.909561 # DEPENDENCYPART_GRANDPAR
(13,8),(8,21),-1.12193 # DEPENDENCYPART_GRANDPAR
(13,8),(8,22),-0.688652 # DEPENDENCYPART_GRANDPAR
(13,8),(8,28),-1.5253 # DEPENDENCYPART_GRANDPAR
(13,8),(8,29),-1.81649 # DEPENDENCYPART_GRANDPAR
(13,9),(9,6),-0.221028 # DEPENDENCYPART_GRANDPAR
(13,9),(9,8),-0.618703 # DEPENDENCYPART_GRANDPAR
(13,9),(9,10),-1.04757 # DEPENDENCYPART_GRANDPAR
(13,9),(9,11),-0.2377 # DEPENDENCYPART_GRANDPAR
(13,9),(9,12),-0.69177 # DEPENDENCYPART_GRANDPAR
(13,9),(9,13),-1.21037 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,9),(9,14),1.10694 # DEPENDENCYPART_GRANDPAR
(13,9),(9,15),-0.00312789 # DEPENDENCYPART_GRANDPAR
(13,9),(9,19),-0.930423 # DEPENDENCYPART_GRANDPAR
(13,11),(11,6),-0.205103 # DEPENDENCYPART_GRANDPAR
(13,11),(11,7),-0.507544 # DEPENDENCYPART_GRANDPAR
(13,11),(11,10),-0.43174 # DEPENDENCYPART_GRANDPAR
(13,11),(11,12),-0.655055 # DEPENDENCYPART_GRANDPAR
(13,11),(11,13),-1.30523 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,11),(11,14),1.06664 # DEPENDENCYPART_GRANDPAR
(13,11),(11,15),0.00357254 # DEPENDENCYPART_GRANDPAR
(13,11),(11,16),-0.632542 # DEPENDENCYPART_GRANDPAR
(13,11),(11,17),-0.510925 # DEPENDENCYPART_GRANDPAR
(13,11),(11,18),-0.619082 # DEPENDENCYPART_GRANDPAR
(13,11),(11,19),-0.979946 # DEPENDENCYPART_GRANDPAR
(13,11),(11,20),-0.902982 # DEPENDENCYPART_GRANDPAR
(13,11),(11,21),-1.10829 # DEPENDENCYPART_GRANDPAR
(13,15),(15,2),-1.26459 # DEPENDENCYPART_GRANDPAR
(13,15),(15,3),-0.759072 # DEPENDENCYPART_GRANDPAR
(13,15),(15,4),-0.711924 # DEPENDENCYPART_GRANDPAR
(13,15),(15,5),-0.876028 # DEPENDENCYPART_GRANDPAR
(13,15),(15,6),-0.743325 # DEPENDENCYPART_GRANDPAR
(13,15),(15,7),-1.09401 # DEPENDENCYPART_GRANDPAR
(13,15),(15,8),-0.988587 # DEPENDENCYPART_GRANDPAR
(13,15),(15,9),-0.835768 # DEPENDENCYPART_GRANDPAR
(13,15),(15,11),-0.970744 # DEPENDENCYPART_GRANDPAR
(13,15),(15,12),-1.20034 # DEPENDENCYPART_GRANDPAR
(13,15),(15,13),-0.713656 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,15),(15,14),1.88331 # DEPENDENCYPART_GRANDPAR
(13,15),(15,16),0.380258 # DEPENDENCYPART_GRANDPAR
(13,15),(15,17),0.126076 # DEPENDENCYPART_GRANDPAR
(13,15),(15,18),0.261818 # DEPENDENCYPART_GRANDPAR
(13,15),(15,19),0.270748 # DEPENDENCYPART_GRANDPAR
(13,15),(15,20),-0.112456 # DEPENDENCYPART_GRANDPAR
(13,15),(15,21),0.186842 # DEPENDENCYPART_GRANDPAR
(13,15),(15,22),0.275473 # DEPENDENCYPART_GRANDPAR
(13,15),(15,24),0.00189968 # DEPENDENCYPART_GRANDPAR
(13,15),(15,25),-0.0549952 # DEPENDENCYPART_GRANDPAR
(13,15),(15,28),-0.247564 # DEPENDENCYPART_GRANDPAR
(13,15),(15,29),-1.32564 # DEPENDENCYPART_GRANDPAR
(13,16),(16,14),1.68279 # DEPENDENCYPART_GRANDPAR
(13,16),(16,17),0.178026 # DEPENDENCYPART_GRANDPAR
(13,16),(16,18),0.0598853 # DEPENDENCYPART_GRANDPAR
(13,16),(16,19),-0.0169829 # DEPENDENCYPART_GRANDPAR
(13,16),(16,20),-0.158195 # DEPENDENCYPART_GRANDPAR
(13,16),(16,21),-0.10442 # DEPENDENCYPART_GRANDPAR
(13,16),(16,22),0.0965281 # DEPENDENCYPART_GRANDPAR
(13,16),(16,24),-0.101227 # DEPENDENCYPART_GRANDPAR
(13,16),(16,25),-0.141991 # DEPENDENCYPART_GRANDPAR
(13,17),(17,14),1.60637 # DEPENDENCYPART_GRANDPAR
(13,17),(17,16),-0.157119 # DEPENDENCYPART_GRANDPAR
(13,17),(17,18),0.0881964 # DEPENDENCYPART_GRANDPAR
(13,17),(17,19),0.0262068 # DEPENDENCYPART_GRANDPAR
(13,17),(17,21),-0.0546469 # DEPENDENCYPART_GRANDPAR
(13,17),(17,22),0.16369 # DEPENDENCYPART_GRANDPAR
(13,17),(17,24),-0.00868263 # DEPENDENCYPART_GRANDPAR
(13,17),(17,25),-0.174654 # DEPENDENCYPART_GRANDPAR
(13,18),(18,19),0.0409414 # DEPENDENCYPART_GRANDPAR
(13,18),(18,20),-0.207497 # DEPENDENCYPART_GRANDPAR
(13,18),(18,21),-0.0720741 # DEPENDENCYPART_GRANDPAR
(13,18),(18,22),0.118425 # DEPENDENCYPART_GRANDPAR
(13,18),(18,23),-0.879343 # DEPENDENCYPART_GRANDPAR
(13,18),(18,24),-0.0703277 # DEPENDENCYPART_GRANDPAR
(13,18),(18,25),-0.0858002 # DEPENDENCYPART_GRANDPAR
(13,18),(18,28),-0.505801 # DEPENDENCYPART_GRANDPAR
(13,19),(19,14),1.48739 # DEPENDENCYPART_GRANDPAR
(13,19),(19,16),-0.107726 # DEPENDENCYPART_GRANDPAR
(13,19),(19,17),-0.15622 # DEPENDENCYPART_GRANDPAR
(13,19),(19,18),0.0230243 # DEPENDENCYPART_GRANDPAR
(13,19),(19,20),-0.237867 # DEPENDENCYPART_GRANDPAR
(13,19),(19,21),-0.163622 # DEPENDENCYPART_GRANDPAR
(13,19),(19,22),-0.102501 # DEPENDENCYPART_GRANDPAR
(13,19),(19,23),-0.998 # DEPENDENCYPART_GRANDPAR
(13,19),(19,24),-0.0984781 # DEPENDENCYPART_GRANDPAR
(13,19),(19,25),-0.161256 # DEPENDENCYPART_GRANDPAR
(13,19),(19,28),-0.623583 # DEPENDENCYPART_GRANDPAR
(13,19),(19,29),-1.30265 # DEPENDENCYPART_GRANDPAR
(13,22),(22,23),-1.30242 # DEPENDENCYPART_GRANDPAR
