# _root_ She 's assembling a staff of about 35 investigative reporters who will produce weekly , in-depth segments , with an eye toward breaking big stories .
#goldHeads=2,0,2,5,3,5,10,7,10,6,12,5,12,17,17,17,13,13,13,21,19,21,22,25,23,2,
#predictedHeads=2,0,2,5,3,5,10,7,10,6,12,10,12,17,17,17,13,13,13,21,19,21,22,25,23,2,
(10,5),(5,26),-1.07815 # DEPENDENCYPART_GRANDPAR
(10,7),(7,6),0.0549724 # DEPENDENCYPART_GRANDPAR
(10,7),(7,8),0.904937 # DEPENDENCYPART_GRANDPAR
(10,7),(7,9),0.101442 # DEPENDENCYPART_GRANDPAR
(10,7),(7,10),-1.06004 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,7),(7,11),-0.00475717 # DEPENDENCYPART_GRANDPAR
(10,7),(7,12),-0.59972 # DEPENDENCYPART_GRANDPAR
(10,7),(7,13),-0.337609 # DEPENDENCYPART_GRANDPAR
(10,7),(7,14),-0.516881 # DEPENDENCYPART_GRANDPAR
(10,7),(7,15),-0.46885 # DEPENDENCYPART_GRANDPAR
(10,7),(7,17),-0.260088 # DEPENDENCYPART_GRANDPAR
(10,7),(7,26),-0.974969 # DEPENDENCYPART_GRANDPAR
(10,8),(8,6),0.0463794 # DEPENDENCYPART_GRANDPAR
(10,8),(8,7),0.325257 # DEPENDENCYPART_GRANDPAR
(10,8),(8,9),-0.029183 # DEPENDENCYPART_GRANDPAR
(10,8),(8,10),-1.04009 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,8),(8,12),-0.600628 # DEPENDENCYPART_GRANDPAR
(10,9),(9,7),0.303634 # DEPENDENCYPART_GRANDPAR
(10,9),(9,8),0.207657 # DEPENDENCYPART_GRANDPAR
(10,9),(9,11),-0.0496155 # DEPENDENCYPART_GRANDPAR
(10,9),(9,12),-0.646609 # DEPENDENCYPART_GRANDPAR
(10,11),(11,8),-0.307364 # DEPENDENCYPART_GRANDPAR
(10,11),(11,9),-0.635529 # DEPENDENCYPART_GRANDPAR
(10,11),(11,10),-0.629102 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,11),(11,12),-0.204805 # DEPENDENCYPART_GRANDPAR
(10,11),(11,13),0.126116 # DEPENDENCYPART_GRANDPAR
(10,12),(12,1),-0.559929 # DEPENDENCYPART_GRANDPAR
(10,12),(12,2),-0.511202 # DEPENDENCYPART_GRANDPAR
(10,12),(12,3),-0.528543 # DEPENDENCYPART_GRANDPAR
(10,12),(12,5),-0.525816 # DEPENDENCYPART_GRANDPAR
(10,12),(12,6),-0.820842 # DEPENDENCYPART_GRANDPAR
(10,12),(12,7),-0.252267 # DEPENDENCYPART_GRANDPAR
(10,12),(12,8),-0.303793 # DEPENDENCYPART_GRANDPAR
(10,12),(12,9),-0.614433 # DEPENDENCYPART_GRANDPAR
(10,12),(12,10),-0.585888 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,12),(12,11),0.868337 # DEPENDENCYPART_GRANDPAR
(10,12),(12,13),0.369689 # DEPENDENCYPART_GRANDPAR
(10,12),(12,14),-0.109927 # DEPENDENCYPART_GRANDPAR
(10,12),(12,15),-0.00782015 # DEPENDENCYPART_GRANDPAR
(10,12),(12,17),0.373227 # DEPENDENCYPART_GRANDPAR
(10,12),(12,18),0.00862808 # DEPENDENCYPART_GRANDPAR
(10,12),(12,19),0.102517 # DEPENDENCYPART_GRANDPAR
(10,12),(12,26),-0.536911 # DEPENDENCYPART_GRANDPAR
(10,13),(13,2),-0.523407 # DEPENDENCYPART_GRANDPAR
(10,13),(13,6),-0.870759 # DEPENDENCYPART_GRANDPAR
(10,13),(13,7),-0.264553 # DEPENDENCYPART_GRANDPAR
(10,13),(13,8),-0.330358 # DEPENDENCYPART_GRANDPAR
(10,13),(13,9),-0.62761 # DEPENDENCYPART_GRANDPAR
(10,13),(13,10),-0.512321 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,13),(13,11),0.798952 # DEPENDENCYPART_GRANDPAR
(10,13),(13,14),-0.0357994 # DEPENDENCYPART_GRANDPAR
(10,13),(13,15),0.0567303 # DEPENDENCYPART_GRANDPAR
(10,13),(13,16),-0.0178872 # DEPENDENCYPART_GRANDPAR
(10,13),(13,17),0.39278 # DEPENDENCYPART_GRANDPAR
(10,13),(13,18),0.0731785 # DEPENDENCYPART_GRANDPAR
(10,13),(13,19),0.148706 # DEPENDENCYPART_GRANDPAR
(10,13),(13,21),-0.241699 # DEPENDENCYPART_GRANDPAR
(10,13),(13,22),-0.261362 # DEPENDENCYPART_GRANDPAR
(10,13),(13,23),-0.0991805 # DEPENDENCYPART_GRANDPAR
(10,13),(13,25),0.0480576 # DEPENDENCYPART_GRANDPAR
(10,13),(13,26),-0.504473 # DEPENDENCYPART_GRANDPAR
(10,14),(14,11),0.72217 # DEPENDENCYPART_GRANDPAR
(10,14),(14,13),0.21925 # DEPENDENCYPART_GRANDPAR
(10,14),(14,15),0.124513 # DEPENDENCYPART_GRANDPAR
(10,14),(14,16),0.0764303 # DEPENDENCYPART_GRANDPAR
(10,14),(14,17),0.427583 # DEPENDENCYPART_GRANDPAR
(10,14),(14,18),0.140961 # DEPENDENCYPART_GRANDPAR
(10,14),(14,19),0.341001 # DEPENDENCYPART_GRANDPAR
(10,14),(14,21),-0.278401 # DEPENDENCYPART_GRANDPAR
(10,14),(14,22),-0.097777 # DEPENDENCYPART_GRANDPAR
(10,16),(16,14),0.0903768 # DEPENDENCYPART_GRANDPAR
(10,16),(16,15),0.128368 # DEPENDENCYPART_GRANDPAR
(10,16),(16,18),0.139431 # DEPENDENCYPART_GRANDPAR
(10,16),(16,19),0.35141 # DEPENDENCYPART_GRANDPAR
(10,16),(16,21),-0.272829 # DEPENDENCYPART_GRANDPAR
(10,17),(17,7),-0.333393 # DEPENDENCYPART_GRANDPAR
(10,17),(17,8),-0.406307 # DEPENDENCYPART_GRANDPAR
(10,17),(17,9),-0.75155 # DEPENDENCYPART_GRANDPAR
(10,17),(17,10),-0.586766 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,17),(17,11),0.580966 # DEPENDENCYPART_GRANDPAR
(10,17),(17,13),0.09904 # DEPENDENCYPART_GRANDPAR
(10,17),(17,14),0.10853 # DEPENDENCYPART_GRANDPAR
(10,17),(17,15),0.0682611 # DEPENDENCYPART_GRANDPAR
(10,17),(17,16),0.129471 # DEPENDENCYPART_GRANDPAR
(10,17),(17,18),0.273092 # DEPENDENCYPART_GRANDPAR
(10,17),(17,19),0.0694047 # DEPENDENCYPART_GRANDPAR
(10,17),(17,21),-0.267111 # DEPENDENCYPART_GRANDPAR
(10,17),(17,22),-0.298364 # DEPENDENCYPART_GRANDPAR
(10,17),(17,23),-0.0477904 # DEPENDENCYPART_GRANDPAR
(10,17),(17,25),0.182391 # DEPENDENCYPART_GRANDPAR
(10,19),(19,17),0.128604 # DEPENDENCYPART_GRANDPAR
(10,19),(19,18),0.0405077 # DEPENDENCYPART_GRANDPAR
(10,19),(19,20),-0.144836 # DEPENDENCYPART_GRANDPAR
(10,19),(19,21),-0.20787 # DEPENDENCYPART_GRANDPAR
(10,19),(19,22),-0.337547 # DEPENDENCYPART_GRANDPAR
(10,19),(19,23),-0.133699 # DEPENDENCYPART_GRANDPAR
(10,19),(19,25),0.228703 # DEPENDENCYPART_GRANDPAR
(10,19),(19,26),-0.590363 # DEPENDENCYPART_GRANDPAR
(10,21),(21,16),0.16928 # DEPENDENCYPART_GRANDPAR
(10,21),(21,17),0.236884 # DEPENDENCYPART_GRANDPAR
(10,21),(21,20),0.0962094 # DEPENDENCYPART_GRANDPAR
(10,21),(21,22),-0.221248 # DEPENDENCYPART_GRANDPAR
(10,21),(21,23),-0.0671774 # DEPENDENCYPART_GRANDPAR
(10,21),(21,24),-0.562441 # DEPENDENCYPART_GRANDPAR
(10,21),(21,25),0.0728541 # DEPENDENCYPART_GRANDPAR
(10,22),(22,19),0.0522711 # DEPENDENCYPART_GRANDPAR
(10,22),(22,20),-0.0994349 # DEPENDENCYPART_GRANDPAR
(10,22),(22,21),-0.269852 # DEPENDENCYPART_GRANDPAR
(10,22),(22,23),-0.0958707 # DEPENDENCYPART_GRANDPAR
(10,22),(22,24),-0.481143 # DEPENDENCYPART_GRANDPAR
(10,22),(22,25),-0.00801881 # DEPENDENCYPART_GRANDPAR
(10,23),(23,21),-0.345302 # DEPENDENCYPART_GRANDPAR
(10,23),(23,22),-0.474298 # DEPENDENCYPART_GRANDPAR
(10,23),(23,24),-0.507588 # DEPENDENCYPART_GRANDPAR
(10,23),(23,25),0.0811283 # DEPENDENCYPART_GRANDPAR
(10,23),(23,26),-0.615355 # DEPENDENCYPART_GRANDPAR
(10,25),(25,20),-0.127367 # DEPENDENCYPART_GRANDPAR
(10,25),(25,21),-0.240137 # DEPENDENCYPART_GRANDPAR
(10,25),(25,23),-0.0150572 # DEPENDENCYPART_GRANDPAR
(10,25),(25,24),-0.275031 # DEPENDENCYPART_GRANDPAR
(10,25),(25,26),-0.471703 # DEPENDENCYPART_GRANDPAR
(10,26),(26,25),-0.22939 # DEPENDENCYPART_GRANDPAR
(11,8),(8,6),-0.271973 # DEPENDENCYPART_GRANDPAR
(11,8),(8,7),-0.286167 # DEPENDENCYPART_GRANDPAR
(11,8),(8,9),-0.311452 # DEPENDENCYPART_GRANDPAR
(11,8),(8,10),-0.346898 # DEPENDENCYPART_GRANDPAR
(11,8),(8,12),-0.439484 # DEPENDENCYPART_GRANDPAR
(11,9),(9,7),-0.291646 # DEPENDENCYPART_GRANDPAR
(11,9),(9,8),-0.488853 # DEPENDENCYPART_GRANDPAR
(11,9),(9,11),-1.60073 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,9),(9,12),-0.441764 # DEPENDENCYPART_GRANDPAR
(11,10),(10,4),-0.583251 # DEPENDENCYPART_GRANDPAR
(11,10),(10,5),-0.440039 # DEPENDENCYPART_GRANDPAR
(11,10),(10,7),-0.258529 # DEPENDENCYPART_GRANDPAR
(11,10),(10,8),-0.373272 # DEPENDENCYPART_GRANDPAR
(11,10),(10,9),-0.407917 # DEPENDENCYPART_GRANDPAR
(11,10),(10,11),-1.62153 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,10),(10,12),-0.453773 # DEPENDENCYPART_GRANDPAR
(11,10),(10,13),-0.733693 # DEPENDENCYPART_GRANDPAR
(11,10),(10,14),-0.770561 # DEPENDENCYPART_GRANDPAR
(11,10),(10,15),-0.755964 # DEPENDENCYPART_GRANDPAR
(11,10),(10,16),-0.871203 # DEPENDENCYPART_GRANDPAR
(11,10),(10,17),-0.57408 # DEPENDENCYPART_GRANDPAR
(11,10),(10,18),-0.762404 # DEPENDENCYPART_GRANDPAR
(11,10),(10,19),-0.637701 # DEPENDENCYPART_GRANDPAR
(11,10),(10,21),-0.684886 # DEPENDENCYPART_GRANDPAR
(11,10),(10,22),-0.794869 # DEPENDENCYPART_GRANDPAR
(11,10),(10,23),-0.612615 # DEPENDENCYPART_GRANDPAR
(11,10),(10,25),-0.684606 # DEPENDENCYPART_GRANDPAR
(11,10),(10,26),-0.825436 # DEPENDENCYPART_GRANDPAR
(11,12),(12,1),-0.814853 # DEPENDENCYPART_GRANDPAR
(11,12),(12,2),-0.826394 # DEPENDENCYPART_GRANDPAR
(11,12),(12,3),-0.789405 # DEPENDENCYPART_GRANDPAR
(11,12),(12,5),-0.855031 # DEPENDENCYPART_GRANDPAR
(11,12),(12,6),-0.747778 # DEPENDENCYPART_GRANDPAR
(11,12),(12,7),-0.758644 # DEPENDENCYPART_GRANDPAR
(11,12),(12,8),-0.896952 # DEPENDENCYPART_GRANDPAR
(11,12),(12,9),-0.849111 # DEPENDENCYPART_GRANDPAR
(11,12),(12,10),-0.788035 # DEPENDENCYPART_GRANDPAR
(11,12),(12,11),-0.981615 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,12),(12,13),-0.104152 # DEPENDENCYPART_GRANDPAR
(11,12),(12,14),-0.298982 # DEPENDENCYPART_GRANDPAR
(11,12),(12,15),-0.251911 # DEPENDENCYPART_GRANDPAR
(11,12),(12,17),-0.0656931 # DEPENDENCYPART_GRANDPAR
(11,12),(12,18),-0.258351 # DEPENDENCYPART_GRANDPAR
(11,12),(12,19),-0.33005 # DEPENDENCYPART_GRANDPAR
(11,12),(12,26),-0.365641 # DEPENDENCYPART_GRANDPAR
(11,13),(13,2),-0.817267 # DEPENDENCYPART_GRANDPAR
(11,13),(13,6),-0.772955 # DEPENDENCYPART_GRANDPAR
(11,13),(13,7),-0.749342 # DEPENDENCYPART_GRANDPAR
(11,13),(13,8),-0.902215 # DEPENDENCYPART_GRANDPAR
(11,13),(13,9),-0.839482 # DEPENDENCYPART_GRANDPAR
(11,13),(13,10),-0.798635 # DEPENDENCYPART_GRANDPAR
(11,13),(13,11),-1.13489 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,13),(13,14),-0.219896 # DEPENDENCYPART_GRANDPAR
(11,13),(13,15),-0.238734 # DEPENDENCYPART_GRANDPAR
(11,13),(13,16),-0.320538 # DEPENDENCYPART_GRANDPAR
(11,13),(13,17),-0.0206463 # DEPENDENCYPART_GRANDPAR
(11,13),(13,18),-0.245174 # DEPENDENCYPART_GRANDPAR
(11,13),(13,19),-0.288369 # DEPENDENCYPART_GRANDPAR
(11,13),(13,21),-0.142971 # DEPENDENCYPART_GRANDPAR
(11,13),(13,22),-0.45281 # DEPENDENCYPART_GRANDPAR
(11,13),(13,23),-0.225596 # DEPENDENCYPART_GRANDPAR
(11,13),(13,25),-0.143378 # DEPENDENCYPART_GRANDPAR
(11,13),(13,26),-0.333836 # DEPENDENCYPART_GRANDPAR
(12,1),(1,2),-0.737503 # DEPENDENCYPART_GRANDPAR
(12,1),(1,3),-0.445043 # DEPENDENCYPART_GRANDPAR
(12,1),(1,5),-0.526698 # DEPENDENCYPART_GRANDPAR
(12,2),(2,1),-0.670611 # DEPENDENCYPART_GRANDPAR
(12,2),(2,3),-0.59051 # DEPENDENCYPART_GRANDPAR
(12,2),(2,4),-0.808858 # DEPENDENCYPART_GRANDPAR
(12,2),(2,5),-0.774006 # DEPENDENCYPART_GRANDPAR
(12,2),(2,6),-0.379029 # DEPENDENCYPART_GRANDPAR
(12,2),(2,7),-0.737878 # DEPENDENCYPART_GRANDPAR
(12,2),(2,10),-0.790494 # DEPENDENCYPART_GRANDPAR
(12,2),(2,12),-1.33244 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,2),(2,13),-0.222776 # DEPENDENCYPART_GRANDPAR
(12,2),(2,14),-0.183006 # DEPENDENCYPART_GRANDPAR
(12,2),(2,15),-0.639766 # DEPENDENCYPART_GRANDPAR
(12,2),(2,18),-0.557746 # DEPENDENCYPART_GRANDPAR
(12,2),(2,19),-0.334454 # DEPENDENCYPART_GRANDPAR
(12,2),(2,22),-0.505652 # DEPENDENCYPART_GRANDPAR
(12,2),(2,23),-0.59244 # DEPENDENCYPART_GRANDPAR
(12,2),(2,26),-1.07004 # DEPENDENCYPART_GRANDPAR
(12,3),(3,1),-0.814064 # DEPENDENCYPART_GRANDPAR
(12,3),(3,2),-0.945464 # DEPENDENCYPART_GRANDPAR
(12,3),(3,4),-0.851062 # DEPENDENCYPART_GRANDPAR
(12,3),(3,5),-0.510506 # DEPENDENCYPART_GRANDPAR
(12,3),(3,6),-0.378868 # DEPENDENCYPART_GRANDPAR
(12,3),(3,7),-0.573057 # DEPENDENCYPART_GRANDPAR
(12,3),(3,8),-0.846171 # DEPENDENCYPART_GRANDPAR
(12,3),(3,9),-0.668005 # DEPENDENCYPART_GRANDPAR
(12,3),(3,10),-0.439544 # DEPENDENCYPART_GRANDPAR
(12,3),(3,11),-0.639784 # DEPENDENCYPART_GRANDPAR
(12,3),(3,12),-1.30684 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,3),(3,13),-0.219399 # DEPENDENCYPART_GRANDPAR
(12,3),(3,14),-0.209993 # DEPENDENCYPART_GRANDPAR
(12,3),(3,15),-0.658069 # DEPENDENCYPART_GRANDPAR
(12,3),(3,17),-0.512933 # DEPENDENCYPART_GRANDPAR
(12,3),(3,18),-0.576049 # DEPENDENCYPART_GRANDPAR
(12,3),(3,19),-0.245372 # DEPENDENCYPART_GRANDPAR
(12,3),(3,22),-0.435168 # DEPENDENCYPART_GRANDPAR
(12,3),(3,23),-0.595939 # DEPENDENCYPART_GRANDPAR
(12,5),(5,1),-0.755564 # DEPENDENCYPART_GRANDPAR
(12,5),(5,3),-0.643591 # DEPENDENCYPART_GRANDPAR
(12,5),(5,4),-0.770471 # DEPENDENCYPART_GRANDPAR
(12,5),(5,6),-0.18081 # DEPENDENCYPART_GRANDPAR
(12,5),(5,7),-0.674871 # DEPENDENCYPART_GRANDPAR
(12,5),(5,8),-0.847035 # DEPENDENCYPART_GRANDPAR
(12,5),(5,9),-0.593323 # DEPENDENCYPART_GRANDPAR
(12,5),(5,10),-0.633301 # DEPENDENCYPART_GRANDPAR
(12,5),(5,11),-0.797303 # DEPENDENCYPART_GRANDPAR
(12,5),(5,12),-1.21858 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,5),(5,13),-0.119299 # DEPENDENCYPART_GRANDPAR
(12,5),(5,14),-0.14297 # DEPENDENCYPART_GRANDPAR
(12,5),(5,15),-0.681459 # DEPENDENCYPART_GRANDPAR
(12,5),(5,17),-0.384223 # DEPENDENCYPART_GRANDPAR
(12,5),(5,18),-0.599439 # DEPENDENCYPART_GRANDPAR
(12,5),(5,19),-0.0437575 # DEPENDENCYPART_GRANDPAR
(12,5),(5,21),-0.56257 # DEPENDENCYPART_GRANDPAR
(12,5),(5,23),-0.49271 # DEPENDENCYPART_GRANDPAR
(12,5),(5,26),-0.983803 # DEPENDENCYPART_GRANDPAR
(12,6),(6,5),-0.658891 # DEPENDENCYPART_GRANDPAR
(12,6),(6,7),-0.812572 # DEPENDENCYPART_GRANDPAR
(12,6),(6,8),-1.07683 # DEPENDENCYPART_GRANDPAR
(12,6),(6,9),-0.848748 # DEPENDENCYPART_GRANDPAR
(12,6),(6,10),-0.741578 # DEPENDENCYPART_GRANDPAR
(12,6),(6,11),-0.754269 # DEPENDENCYPART_GRANDPAR
(12,6),(6,12),-1.3752 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,6),(6,13),-0.243491 # DEPENDENCYPART_GRANDPAR
(12,6),(6,14),-0.219547 # DEPENDENCYPART_GRANDPAR
(12,6),(6,17),-0.57686 # DEPENDENCYPART_GRANDPAR
(12,6),(6,26),-1.07793 # DEPENDENCYPART_GRANDPAR
(12,7),(7,6),-0.487781 # DEPENDENCYPART_GRANDPAR
(12,7),(7,8),-0.783439 # DEPENDENCYPART_GRANDPAR
(12,7),(7,9),-0.823664 # DEPENDENCYPART_GRANDPAR
(12,7),(7,10),-0.810359 # DEPENDENCYPART_GRANDPAR
(12,7),(7,11),-0.773876 # DEPENDENCYPART_GRANDPAR
(12,7),(7,12),-1.29527 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,7),(7,13),-0.21832 # DEPENDENCYPART_GRANDPAR
(12,7),(7,14),-0.211754 # DEPENDENCYPART_GRANDPAR
(12,7),(7,15),-0.639905 # DEPENDENCYPART_GRANDPAR
(12,7),(7,17),-0.508052 # DEPENDENCYPART_GRANDPAR
(12,7),(7,26),-1.04588 # DEPENDENCYPART_GRANDPAR
(12,8),(8,6),-0.409997 # DEPENDENCYPART_GRANDPAR
(12,8),(8,7),-0.726614 # DEPENDENCYPART_GRANDPAR
(12,8),(8,9),-0.573329 # DEPENDENCYPART_GRANDPAR
(12,8),(8,10),-0.633176 # DEPENDENCYPART_GRANDPAR
(12,8),(8,12),-1.28889 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,9),(9,7),-0.758985 # DEPENDENCYPART_GRANDPAR
(12,9),(9,8),-0.954091 # DEPENDENCYPART_GRANDPAR
(12,9),(9,11),-0.664161 # DEPENDENCYPART_GRANDPAR
(12,9),(9,12),-1.29096 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,10),(10,4),-0.859613 # DEPENDENCYPART_GRANDPAR
(12,10),(10,5),-0.771757 # DEPENDENCYPART_GRANDPAR
(12,10),(10,7),-0.646771 # DEPENDENCYPART_GRANDPAR
(12,10),(10,8),-0.833978 # DEPENDENCYPART_GRANDPAR
(12,10),(10,9),-0.680824 # DEPENDENCYPART_GRANDPAR
(12,10),(10,11),-0.671536 # DEPENDENCYPART_GRANDPAR
(12,10),(10,12),-1.21372 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,10),(10,13),-0.110751 # DEPENDENCYPART_GRANDPAR
(12,10),(10,14),-0.147366 # DEPENDENCYPART_GRANDPAR
(12,10),(10,15),-0.642264 # DEPENDENCYPART_GRANDPAR
(12,10),(10,16),-0.468878 # DEPENDENCYPART_GRANDPAR
(12,10),(10,17),-0.406255 # DEPENDENCYPART_GRANDPAR
(12,10),(10,18),-0.560244 # DEPENDENCYPART_GRANDPAR
(12,10),(10,19),0.0416301 # DEPENDENCYPART_GRANDPAR
(12,10),(10,21),-0.514172 # DEPENDENCYPART_GRANDPAR
(12,10),(10,22),-0.199806 # DEPENDENCYPART_GRANDPAR
(12,10),(10,23),-0.41156 # DEPENDENCYPART_GRANDPAR
(12,10),(10,25),-0.837581 # DEPENDENCYPART_GRANDPAR
(12,10),(10,26),-0.950042 # DEPENDENCYPART_GRANDPAR
(12,11),(11,8),-0.888873 # DEPENDENCYPART_GRANDPAR
(12,11),(11,9),-0.731493 # DEPENDENCYPART_GRANDPAR
(12,11),(11,10),-0.743596 # DEPENDENCYPART_GRANDPAR
(12,11),(11,12),-1.26906 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,11),(11,13),-0.182831 # DEPENDENCYPART_GRANDPAR
(12,13),(13,2),-1.02673 # DEPENDENCYPART_GRANDPAR
(12,13),(13,6),-0.696817 # DEPENDENCYPART_GRANDPAR
(12,13),(13,7),-0.774327 # DEPENDENCYPART_GRANDPAR
(12,13),(13,8),-1.10461 # DEPENDENCYPART_GRANDPAR
(12,13),(13,9),-0.778269 # DEPENDENCYPART_GRANDPAR
(12,13),(13,10),-0.923099 # DEPENDENCYPART_GRANDPAR
(12,13),(13,11),-0.747412 # DEPENDENCYPART_GRANDPAR
(12,13),(13,14),0.393042 # DEPENDENCYPART_GRANDPAR
(12,13),(13,15),0.0864842 # DEPENDENCYPART_GRANDPAR
(12,13),(13,16),0.067209 # DEPENDENCYPART_GRANDPAR
(12,13),(13,17),0.167669 # DEPENDENCYPART_GRANDPAR
(12,13),(13,18),0.168504 # DEPENDENCYPART_GRANDPAR
(12,13),(13,19),0.305991 # DEPENDENCYPART_GRANDPAR
(12,13),(13,21),0.117671 # DEPENDENCYPART_GRANDPAR
(12,13),(13,22),0.0332407 # DEPENDENCYPART_GRANDPAR
(12,13),(13,23),0.0132935 # DEPENDENCYPART_GRANDPAR
(12,13),(13,25),-0.311891 # DEPENDENCYPART_GRANDPAR
(12,13),(13,26),-0.537976 # DEPENDENCYPART_GRANDPAR
(12,14),(14,11),-1.04473 # DEPENDENCYPART_GRANDPAR
(12,14),(14,13),0.24558 # DEPENDENCYPART_GRANDPAR
(12,14),(14,15),-0.0741919 # DEPENDENCYPART_GRANDPAR
(12,14),(14,16),-0.115971 # DEPENDENCYPART_GRANDPAR
(12,14),(14,17),-0.0573981 # DEPENDENCYPART_GRANDPAR
(12,14),(14,18),0.00782786 # DEPENDENCYPART_GRANDPAR
(12,14),(14,19),0.209171 # DEPENDENCYPART_GRANDPAR
(12,14),(14,21),-0.263033 # DEPENDENCYPART_GRANDPAR
(12,14),(14,22),-0.0493232 # DEPENDENCYPART_GRANDPAR
(12,17),(17,7),-0.998519 # DEPENDENCYPART_GRANDPAR
(12,17),(17,8),-1.29904 # DEPENDENCYPART_GRANDPAR
(12,17),(17,9),-1.06987 # DEPENDENCYPART_GRANDPAR
(12,17),(17,10),-1.08849 # DEPENDENCYPART_GRANDPAR
(12,17),(17,11),-0.966732 # DEPENDENCYPART_GRANDPAR
(12,17),(17,13),0.246779 # DEPENDENCYPART_GRANDPAR
(12,17),(17,14),0.354126 # DEPENDENCYPART_GRANDPAR
(12,17),(17,15),-0.00556548 # DEPENDENCYPART_GRANDPAR
(12,17),(17,16),0.0337703 # DEPENDENCYPART_GRANDPAR
(12,17),(17,18),0.0490881 # DEPENDENCYPART_GRANDPAR
(12,17),(17,19),0.112308 # DEPENDENCYPART_GRANDPAR
(12,17),(17,21),-0.259149 # DEPENDENCYPART_GRANDPAR
(12,17),(17,22),-0.0937798 # DEPENDENCYPART_GRANDPAR
(12,17),(17,23),-0.172832 # DEPENDENCYPART_GRANDPAR
(12,17),(17,25),-0.437663 # DEPENDENCYPART_GRANDPAR
(12,19),(19,17),-0.107412 # DEPENDENCYPART_GRANDPAR
(12,19),(19,18),-0.126775 # DEPENDENCYPART_GRANDPAR
(12,19),(19,20),-0.464222 # DEPENDENCYPART_GRANDPAR
(12,19),(19,21),-0.169944 # DEPENDENCYPART_GRANDPAR
(12,19),(19,22),-0.27637 # DEPENDENCYPART_GRANDPAR
(12,19),(19,23),-0.211556 # DEPENDENCYPART_GRANDPAR
(12,19),(19,25),-0.393272 # DEPENDENCYPART_GRANDPAR
(12,19),(19,26),-0.768831 # DEPENDENCYPART_GRANDPAR
(12,26),(26,25),-0.520918 # DEPENDENCYPART_GRANDPAR
(13,2),(2,1),-0.437567 # DEPENDENCYPART_GRANDPAR
(13,2),(2,3),-0.194327 # DEPENDENCYPART_GRANDPAR
(13,2),(2,4),-0.374416 # DEPENDENCYPART_GRANDPAR
(13,2),(2,5),-0.319509 # DEPENDENCYPART_GRANDPAR
(13,2),(2,6),-0.00197013 # DEPENDENCYPART_GRANDPAR
(13,2),(2,7),-0.0822094 # DEPENDENCYPART_GRANDPAR
(13,2),(2,10),-0.27403 # DEPENDENCYPART_GRANDPAR
(13,2),(2,12),-0.351981 # DEPENDENCYPART_GRANDPAR
(13,2),(2,13),-1.40447 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,2),(2,14),-0.0312158 # DEPENDENCYPART_GRANDPAR
(13,2),(2,15),-0.59693 # DEPENDENCYPART_GRANDPAR
(13,2),(2,18),-0.485437 # DEPENDENCYPART_GRANDPAR
(13,2),(2,19),-0.351701 # DEPENDENCYPART_GRANDPAR
(13,2),(2,22),-0.620034 # DEPENDENCYPART_GRANDPAR
(13,2),(2,23),-0.67642 # DEPENDENCYPART_GRANDPAR
(13,2),(2,26),-1.27289 # DEPENDENCYPART_GRANDPAR
(13,6),(6,5),-0.275524 # DEPENDENCYPART_GRANDPAR
(13,6),(6,7),0.0101625 # DEPENDENCYPART_GRANDPAR
(13,6),(6,8),-0.467015 # DEPENDENCYPART_GRANDPAR
(13,6),(6,9),-0.339112 # DEPENDENCYPART_GRANDPAR
(13,6),(6,10),-0.215712 # DEPENDENCYPART_GRANDPAR
(13,6),(6,11),-0.0368369 # DEPENDENCYPART_GRANDPAR
(13,6),(6,12),-0.332262 # DEPENDENCYPART_GRANDPAR
(13,6),(6,13),-1.38146 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,6),(6,14),-0.0241075 # DEPENDENCYPART_GRANDPAR
(13,6),(6,17),-0.592624 # DEPENDENCYPART_GRANDPAR
(13,6),(6,26),-1.23491 # DEPENDENCYPART_GRANDPAR
(13,7),(7,6),0.171577 # DEPENDENCYPART_GRANDPAR
(13,7),(7,8),-0.214319 # DEPENDENCYPART_GRANDPAR
