# _root_ The Fed , which until Friday had been resisting moves to ease credit , is now poised to pour money into the economy if needed to soothe the markets .
#goldHeads=2,15,2,7,7,5,2,7,8,9,10,11,12,2,0,15,15,17,18,19,19,23,21,19,24,25,26,29,27,15,
#predictedHeads=2,15,2,7,7,5,2,7,8,9,10,11,12,2,0,15,15,17,18,19,19,23,21,19,24,25,26,29,27,15,
(12,15),(15,1),(15,-1),-0.0864358 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,16),(16,16),(16,17),-0.0618133 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,16),(16,16),(16,18),-0.0256629 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,16),(16,16),(16,20),-0.0215154 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,16),(16,16),(16,31),0.0250293 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,16),(16,17),(16,18),-0.0420297 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,17),(16,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,17),(16,31),-0.0656563 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,16),(16,18),(16,20),-0.0449603 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,18),(16,31),-0.0529981 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,16),(16,20),(16,31),-0.040804 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,16),(16,16),(16,-1),0.0269735 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,17),(17,17),(17,18),-0.0620415 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,19),-0.0448377 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,20),-0.0577742 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,21),-0.0710642 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,23),-0.0574276 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,24),-0.0742259 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,25),-0.0410488 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,26),-0.0620415 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,29),-0.0732347 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,30),-0.0442279 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,31),0.0131535 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,17),(17,18),(17,19),-0.0447203 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,18),(17,20),-0.0239898 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,18),(17,21),-0.0437569 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,18),(17,23),-0.0239898 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,18),(17,24),-0.0279844 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,18),(17,25),-0.0321966 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,18),(17,26),-0.00190024 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,18),(17,29),-0.0433387 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,18),(17,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,18),(17,31),-0.0838583 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,19),(17,20),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,19),(17,21),-0.042059 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,19),(17,23),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,19),(17,24),-0.042063 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,19),(17,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,19),(17,26),-0.0422833 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,19),(17,29),-0.0420153 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,19),(17,30),-0.042016 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,19),(17,31),-0.0469945 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,20),(17,21),-0.046225 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,20),(17,23),-0.0441101 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,20),(17,24),-0.0468756 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,20),(17,25),-0.0394429 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,20),(17,26),-0.0270751 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,20),(17,29),-0.0389873 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,20),(17,30),-0.042174 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,20),(17,31),-0.0162211 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,21),(17,23),-0.0296367 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,21),(17,24),-0.0496417 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,21),(17,25),-0.0452205 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,21),(17,26),-0.0381684 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,21),(17,29),-0.0459039 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,21),(17,30),-0.0433421 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,21),(17,31),-0.0720984 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,23),(17,24),-0.0468756 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,23),(17,25),-0.0394429 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,23),(17,26),-0.0270751 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,23),(17,29),-0.0389873 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,23),(17,30),-0.042174 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,23),(17,31),-0.0162211 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,24),(17,25),-0.0453457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,24),(17,26),-0.0386397 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,24),(17,29),-0.0457144 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,24),(17,30),-0.0433421 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,24),(17,31),-0.0337929 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,25),(17,26),-0.0420275 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,25),(17,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,25),(17,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,25),(17,31),-0.044171 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,26),(17,29),-0.0433387 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,26),(17,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,26),(17,31),-0.0838583 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,29),(17,30),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,29),(17,31),-0.0643399 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,30),(17,31),-0.0467863 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,17),(17,16),0.105056 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,14),0.101334 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,13),0.0867618 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,12),0.09998 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,17),(17,17),(17,11),-0.0497723 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,10),-0.0657883 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,7),-0.0641518 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,5),-0.0177511 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,4),-0.0573932 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,-1),-0.0267231 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,17),(17,16),(17,14),0.103027 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,16),(17,13),0.102171 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,16),(17,12),0.103069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,16),(17,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,16),(17,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,16),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,16),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,16),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,16),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,16),(17,4),-0.0641527 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,16),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,16),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,16),(17,-1),-0.0714499 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,14),(17,13),0.103067 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,14),(17,12),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,14),(17,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,14),(17,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,14),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,14),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,14),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,14),(17,5),-0.064182 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,14),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,14),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,14),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,14),(17,-1),-0.0646597 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,13),(17,12),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,13),(17,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,13),(17,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,13),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,13),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,13),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,13),(17,5),-0.0645061 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,13),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,13),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,13),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,13),(17,-1),-0.0923602 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,12),(17,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,12),(17,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,12),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,12),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,12),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,12),(17,5),-0.0641556 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,12),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,12),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,12),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,12),(17,-1),-0.0676601 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,17),(17,11),(17,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,11),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,11),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,11),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,11),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,11),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,11),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,11),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,11),(17,-1),-0.0521208 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,10),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,10),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,10),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,10),(17,5),-0.0641496 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,10),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,10),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,10),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,10),(17,-1),-0.0702308 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,9),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,9),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,9),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,9),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,9),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,9),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,9),(17,-1),-0.0658269 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,8),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,8),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,8),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,8),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,8),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,8),(17,-1),-0.0652444 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,7),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,7),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,7),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,7),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,7),(17,-1),-0.0642113 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,5),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,5),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,5),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,5),(17,-1),-0.0377538 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,4),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,4),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,4),(17,-1),-0.0547411 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,3),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,3),(17,-1),-0.0646597 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,2),(17,-1),-0.0736907 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,18),(18,19),-0.100307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,18),(18,20),-0.0324709 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,18),(18,23),-0.0331233 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,18),(18,26),-0.0424162 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,18),(18,27),-0.100307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,18),(18,31),-0.17918 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,18),(18,19),(18,20),-0.047072 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,19),(18,23),-0.0465021 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,19),(18,26),-0.044566 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,19),(18,27),-0.0463627 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,19),(18,31),-0.137871 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,20),(18,23),-0.0515895 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,20),(18,26),-0.0469058 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,20),(18,27),-0.0457906 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,20),(18,31),-0.0243429 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,23),(18,26),-0.0469058 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,23),(18,27),-0.0457906 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,23),(18,31),-0.0236016 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,26),(18,27),-0.0423425 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,26),(18,31),-0.0403739 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,27),(18,31),-0.137871 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,18),(18,17),0.10179 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,18),(18,16),0.0655989 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,18),(18,13),0.0949573 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,18),(18,11),-0.0641949 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,18),(18,-1),0.0148192 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,18),(18,17),(18,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,17),(18,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,17),(18,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,17),(18,-1),-0.0654276 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,16),(18,13),0.103062 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,16),(18,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,16),(18,-1),-0.0869861 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,13),(18,11),-0.0641487 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,13),(18,-1),-0.0560347 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,11),(18,-1),-0.0644797 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,19),(19,19),(19,20),-0.0317764 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,19),(19,19),(19,21),-0.0336081 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,19),(19,19),(19,23),-0.032645 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,19),(19,19),(19,24),-0.0368803 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,19),(19,19),(19,25),-0.0512488 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,19),(19,19),(19,26),-0.0244946 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,19),(19,19),(19,27),-0.0478154 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,19),(19,19),(19,29),0.0410134 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,19),(19,19),(19,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,19),(19,19),(19,31),-0.0643173 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,19),(19,20),(19,21),-0.0490982 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,20),(19,23),-0.0395365 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,20),(19,24),-0.0486962 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,20),(19,25),-0.0445678 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,20),(19,26),-0.0235231 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,20),(19,27),-0.0442045 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,20),(19,29),-0.0421545 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,20),(19,30),-0.0421851 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,20),(19,31),-0.0745431 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,19),(19,21),(19,23),-0.0447223 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,21),(19,24),-0.0536094 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,21),(19,25),-0.0425259 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,21),(19,26),-0.0328957 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,21),(19,27),-0.0451755 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,21),(19,29),-0.0427323 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,21),(19,30),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,21),(19,31),-0.0708854 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,19),(19,23),(19,24),-0.0486962 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,23),(19,25),-0.0445678 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,23),(19,26),-0.0235231 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,23),(19,27),-0.0441924 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,23),(19,29),-0.0421545 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,23),(19,30),-0.0421851 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,23),(19,31),-0.0754239 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,19),(19,24),(19,25),-0.0425259 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,24),(19,26),-0.0328957 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,24),(19,27),-0.0459089 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,24),(19,29),-0.0427331 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,24),(19,30),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,24),(19,31),-0.0763317 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,19),(19,25),(19,26),-0.0422795 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,25),(19,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,25),(19,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,25),(19,30),-0.0420193 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,25),(19,31),-0.0532341 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,19),(19,26),(19,27),-0.0463717 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,26),(19,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,26),(19,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,26),(19,31),-0.0493969 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,19),(19,27),(19,29),-0.0423903 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,27),(19,30),-0.0421276 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,27),(19,31),-0.0144702 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,19),(19,29),(19,30),-0.0420179 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,29),(19,31),-0.0112028 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,19),(19,30),(19,31),-0.0430127 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,19),(19,19),(19,16),0.113274 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,19),(19,19),(19,5),-0.0602407 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,19),(19,19),(19,-1),0.0885532 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,19),(19,16),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,16),(19,-1),-0.0453649 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,19),(19,5),(19,-1),-0.0711985 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,20),(20,20),(20,21),-0.0733664 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,20),(20,20),(20,23),-0.0825363 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,20),(20,20),(20,24),-0.0677556 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,20),(20,20),(20,25),-0.0511277 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,20),(20,20),(20,26),-0.0749335 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,20),(20,20),(20,29),-0.0561697 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,20),(20,20),(20,30),-0.0454588 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,20),(20,20),(20,31),0.0990788 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,20),(20,21),(20,23),-0.052131 # DEPENDENCYPART_GRANDSIBL
(12,20),(20,21),(20,24),-0.0686921 # DEPENDENCYPART_GRANDSIBL
(12,20),(20,21),(20,25),-0.0490574 # DEPENDENCYPART_GRANDSIBL
(12,20),(20,21),(20,26),-0.0503864 # DEPENDENCYPART_GRANDSIBL
(12,20),(20,21),(20,29),-0.0389138 # DEPENDENCYPART_GRANDSIBL
(12,20),(20,21),(20,30),-0.04347 # DEPENDENCYPART_GRANDSIBL
(12,20),(20,21),(20,31),-0.0356392 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,20),(20,23),(20,24),-0.0553066 # DEPENDENCYPART_GRANDSIBL
(12,20),(20,23),(20,25),-0.0457257 # DEPENDENCYPART_GRANDSIBL
