# _root_ Peter DaPuzzo , head of retail equity trading at Shearson Lehman Hutton , declared : `` It was the last hour of trading on a Friday .
#goldHeads=2,14,2,2,4,8,8,5,4,12,12,9,2,0,14,18,18,14,21,21,18,21,22,21,26,24,14,
#predictedHeads=2,14,2,2,4,8,8,5,4,12,12,9,2,0,14,14,18,14,21,21,18,21,22,18,26,24,14,
(7,12),(12,1),-1.35978 # DEPENDENCYPART_GRANDPAR
(7,12),(12,2),-0.981882 # DEPENDENCYPART_GRANDPAR
(7,12),(12,3),-1.06974 # DEPENDENCYPART_GRANDPAR
(7,12),(12,4),-1.09764 # DEPENDENCYPART_GRANDPAR
(7,12),(12,6),-0.797464 # DEPENDENCYPART_GRANDPAR
(7,12),(12,7),-1.31463 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,12),(12,8),-0.137562 # DEPENDENCYPART_GRANDPAR
(7,12),(12,9),-0.305079 # DEPENDENCYPART_GRANDPAR
(7,12),(12,10),-0.293061 # DEPENDENCYPART_GRANDPAR
(7,12),(12,11),-0.131837 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),-0.559626 # DEPENDENCYPART_GRANDPAR
(7,12),(12,14),-0.605445 # DEPENDENCYPART_GRANDPAR
(7,12),(12,15),-0.510161 # DEPENDENCYPART_GRANDPAR
(7,12),(12,16),-0.535111 # DEPENDENCYPART_GRANDPAR
(7,12),(12,17),-0.831595 # DEPENDENCYPART_GRANDPAR
(7,12),(12,18),-0.513828 # DEPENDENCYPART_GRANDPAR
(7,12),(12,21),-0.967398 # DEPENDENCYPART_GRANDPAR
(8,1),(1,2),-0.172453 # DEPENDENCYPART_GRANDPAR
(8,1),(1,3),-0.18853 # DEPENDENCYPART_GRANDPAR
(8,1),(1,4),-0.398993 # DEPENDENCYPART_GRANDPAR
(8,1),(1,5),0.148804 # DEPENDENCYPART_GRANDPAR
(8,1),(1,8),-1.21925 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,1),(1,9),-0.577755 # DEPENDENCYPART_GRANDPAR
(8,1),(1,12),-0.438136 # DEPENDENCYPART_GRANDPAR
(8,1),(1,13),-1.15109 # DEPENDENCYPART_GRANDPAR
(8,1),(1,15),-0.694079 # DEPENDENCYPART_GRANDPAR
(8,1),(1,16),-0.721398 # DEPENDENCYPART_GRANDPAR
(8,1),(1,27),-1.4004 # DEPENDENCYPART_GRANDPAR
(8,2),(2,1),-0.578221 # DEPENDENCYPART_GRANDPAR
(8,2),(2,3),-0.175752 # DEPENDENCYPART_GRANDPAR
(8,2),(2,4),-0.399328 # DEPENDENCYPART_GRANDPAR
(8,2),(2,5),0.147615 # DEPENDENCYPART_GRANDPAR
(8,2),(2,6),-0.0313374 # DEPENDENCYPART_GRANDPAR
(8,2),(2,7),-0.293584 # DEPENDENCYPART_GRANDPAR
(8,2),(2,8),-1.21925 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,2),(2,9),-0.57776 # DEPENDENCYPART_GRANDPAR
(8,2),(2,11),-0.553214 # DEPENDENCYPART_GRANDPAR
(8,2),(2,12),-0.438137 # DEPENDENCYPART_GRANDPAR
(8,2),(2,13),-1.1511 # DEPENDENCYPART_GRANDPAR
(8,2),(2,14),-0.901035 # DEPENDENCYPART_GRANDPAR
(8,2),(2,15),-0.69408 # DEPENDENCYPART_GRANDPAR
(8,2),(2,16),-0.721399 # DEPENDENCYPART_GRANDPAR
(8,2),(2,17),-0.881871 # DEPENDENCYPART_GRANDPAR
(8,2),(2,18),-0.810416 # DEPENDENCYPART_GRANDPAR
(8,2),(2,21),-1.29036 # DEPENDENCYPART_GRANDPAR
(8,2),(2,27),-1.4004 # DEPENDENCYPART_GRANDPAR
(8,3),(3,4),-0.429617 # DEPENDENCYPART_GRANDPAR
(8,4),(4,1),-0.681321 # DEPENDENCYPART_GRANDPAR
(8,4),(4,2),-0.331161 # DEPENDENCYPART_GRANDPAR
(8,4),(4,3),-0.0563205 # DEPENDENCYPART_GRANDPAR
(8,4),(4,5),0.0569443 # DEPENDENCYPART_GRANDPAR
(8,4),(4,6),0.0408391 # DEPENDENCYPART_GRANDPAR
(8,4),(4,7),-0.0960995 # DEPENDENCYPART_GRANDPAR
(8,4),(4,8),-1.3096 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,4),(4,9),-0.631135 # DEPENDENCYPART_GRANDPAR
(8,4),(4,12),-0.523187 # DEPENDENCYPART_GRANDPAR
(8,4),(4,13),-1.16509 # DEPENDENCYPART_GRANDPAR
(8,4),(4,14),-0.968517 # DEPENDENCYPART_GRANDPAR
(8,4),(4,15),-0.770211 # DEPENDENCYPART_GRANDPAR
(8,4),(4,16),-0.807759 # DEPENDENCYPART_GRANDPAR
(8,4),(4,18),-0.871965 # DEPENDENCYPART_GRANDPAR
(8,4),(4,21),-1.3805 # DEPENDENCYPART_GRANDPAR
(8,4),(4,22),-1.42121 # DEPENDENCYPART_GRANDPAR
(8,4),(4,24),-1.13115 # DEPENDENCYPART_GRANDPAR
(8,4),(4,26),-1.7193 # DEPENDENCYPART_GRANDPAR
(8,4),(4,27),-1.47933 # DEPENDENCYPART_GRANDPAR
(8,5),(5,3),-0.119386 # DEPENDENCYPART_GRANDPAR
(8,5),(5,6),-0.299869 # DEPENDENCYPART_GRANDPAR
(8,5),(5,7),-0.335226 # DEPENDENCYPART_GRANDPAR
(8,5),(5,8),-1.24263 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,5),(5,9),-0.489115 # DEPENDENCYPART_GRANDPAR
(8,5),(5,10),-0.766366 # DEPENDENCYPART_GRANDPAR
(8,5),(5,11),-0.506336 # DEPENDENCYPART_GRANDPAR
(8,5),(5,12),-0.391255 # DEPENDENCYPART_GRANDPAR
(8,5),(5,15),-0.668614 # DEPENDENCYPART_GRANDPAR
(8,6),(6,2),-0.09478 # DEPENDENCYPART_GRANDPAR
(8,6),(6,7),-0.122093 # DEPENDENCYPART_GRANDPAR
(8,6),(6,9),-0.613687 # DEPENDENCYPART_GRANDPAR
(8,7),(7,2),-0.359291 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),-0.224659 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-1.31087 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,9),-0.637162 # DEPENDENCYPART_GRANDPAR
(8,7),(7,12),-0.524411 # DEPENDENCYPART_GRANDPAR
(8,7),(7,13),-1.16633 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-0.553682 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),0.0500029 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),0.373555 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),0.467873 # DEPENDENCYPART_GRANDPAR
(8,9),(9,14),-0.545895 # DEPENDENCYPART_GRANDPAR
(8,9),(9,15),-0.195928 # DEPENDENCYPART_GRANDPAR
(8,9),(9,18),-0.419715 # DEPENDENCYPART_GRANDPAR
(8,9),(9,21),-0.686098 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),0.150876 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),-0.355665 # DEPENDENCYPART_GRANDPAR
(8,11),(11,2),-0.894802 # DEPENDENCYPART_GRANDPAR
(8,11),(11,6),-0.667111 # DEPENDENCYPART_GRANDPAR
(8,11),(11,8),-0.68323 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,11),(11,10),-0.10457 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),0.260998 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),-0.3473 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),-0.491654 # DEPENDENCYPART_GRANDPAR
(8,11),(11,15),-0.160016 # DEPENDENCYPART_GRANDPAR
(8,11),(11,18),-0.391003 # DEPENDENCYPART_GRANDPAR
(8,11),(11,21),-0.743707 # DEPENDENCYPART_GRANDPAR
(8,12),(12,1),-1.23919 # DEPENDENCYPART_GRANDPAR
(8,12),(12,2),-0.89485 # DEPENDENCYPART_GRANDPAR
(8,12),(12,3),-0.910497 # DEPENDENCYPART_GRANDPAR
(8,12),(12,4),-0.968902 # DEPENDENCYPART_GRANDPAR
(8,12),(12,6),-0.667111 # DEPENDENCYPART_GRANDPAR
(8,12),(12,7),-0.865784 # DEPENDENCYPART_GRANDPAR
(8,12),(12,8),-0.688513 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,12),(12,9),0.0636569 # DEPENDENCYPART_GRANDPAR
(8,12),(12,10),-0.061907 # DEPENDENCYPART_GRANDPAR
(8,12),(12,11),0.184906 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),-0.367534 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),-0.498307 # DEPENDENCYPART_GRANDPAR
(8,12),(12,15),-0.166164 # DEPENDENCYPART_GRANDPAR
(8,12),(12,16),-0.249418 # DEPENDENCYPART_GRANDPAR
(8,12),(12,17),-0.483496 # DEPENDENCYPART_GRANDPAR
(8,12),(12,18),-0.397659 # DEPENDENCYPART_GRANDPAR
(8,12),(12,21),-0.751103 # DEPENDENCYPART_GRANDPAR
(8,14),(14,1),-1.16607 # DEPENDENCYPART_GRANDPAR
(8,14),(14,2),-0.822179 # DEPENDENCYPART_GRANDPAR
(8,14),(14,3),-0.732554 # DEPENDENCYPART_GRANDPAR
(8,14),(14,4),-0.862512 # DEPENDENCYPART_GRANDPAR
(8,14),(14,5),-0.817351 # DEPENDENCYPART_GRANDPAR
(8,14),(14,6),-0.642346 # DEPENDENCYPART_GRANDPAR
(8,14),(14,7),-0.759575 # DEPENDENCYPART_GRANDPAR
(8,14),(14,8),-0.567884 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,14),(14,9),0.19652 # DEPENDENCYPART_GRANDPAR
(8,14),(14,10),-0.230703 # DEPENDENCYPART_GRANDPAR
(8,14),(14,11),0.0226361 # DEPENDENCYPART_GRANDPAR
(8,14),(14,12),0.143626 # DEPENDENCYPART_GRANDPAR
(8,14),(14,13),-0.48596 # DEPENDENCYPART_GRANDPAR
(8,14),(14,15),-0.24761 # DEPENDENCYPART_GRANDPAR
(8,14),(14,16),-0.143189 # DEPENDENCYPART_GRANDPAR
(8,14),(14,17),-0.309172 # DEPENDENCYPART_GRANDPAR
(8,14),(14,18),-0.33348 # DEPENDENCYPART_GRANDPAR
(8,14),(14,19),-0.475002 # DEPENDENCYPART_GRANDPAR
(8,14),(14,20),-0.188818 # DEPENDENCYPART_GRANDPAR
(8,14),(14,21),-0.593129 # DEPENDENCYPART_GRANDPAR
(8,14),(14,22),-0.527527 # DEPENDENCYPART_GRANDPAR
(8,14),(14,23),-0.673688 # DEPENDENCYPART_GRANDPAR
(8,14),(14,24),-0.301199 # DEPENDENCYPART_GRANDPAR
(8,14),(14,25),-0.7824 # DEPENDENCYPART_GRANDPAR
(8,14),(14,26),-0.895657 # DEPENDENCYPART_GRANDPAR
(8,14),(14,27),-1.13708 # DEPENDENCYPART_GRANDPAR
(8,15),(15,16),-0.32346 # DEPENDENCYPART_GRANDPAR
(8,15),(15,17),-0.489214 # DEPENDENCYPART_GRANDPAR
(8,15),(15,18),-0.35636 # DEPENDENCYPART_GRANDPAR
(8,16),(16,17),-0.448981 # DEPENDENCYPART_GRANDPAR
(8,16),(16,18),-0.336593 # DEPENDENCYPART_GRANDPAR
(8,18),(18,1),-1.15742 # DEPENDENCYPART_GRANDPAR
(8,18),(18,2),-0.813528 # DEPENDENCYPART_GRANDPAR
(8,18),(18,3),-0.723637 # DEPENDENCYPART_GRANDPAR
(8,18),(18,4),-0.837994 # DEPENDENCYPART_GRANDPAR
(8,18),(18,5),-0.816554 # DEPENDENCYPART_GRANDPAR
(8,18),(18,8),-0.482277 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,18),(18,9),0.143032 # DEPENDENCYPART_GRANDPAR
(8,18),(18,11),-0.0150743 # DEPENDENCYPART_GRANDPAR
(8,18),(18,12),0.105916 # DEPENDENCYPART_GRANDPAR
(8,18),(18,13),-0.496643 # DEPENDENCYPART_GRANDPAR
(8,18),(18,14),-0.401046 # DEPENDENCYPART_GRANDPAR
(8,18),(18,15),-0.170552 # DEPENDENCYPART_GRANDPAR
(8,18),(18,16),-0.305108 # DEPENDENCYPART_GRANDPAR
(8,18),(18,17),-0.303447 # DEPENDENCYPART_GRANDPAR
(8,18),(18,19),-0.46817 # DEPENDENCYPART_GRANDPAR
(8,18),(18,20),-0.0547495 # DEPENDENCYPART_GRANDPAR
(8,18),(18,21),-0.592152 # DEPENDENCYPART_GRANDPAR
(8,18),(18,22),-0.549205 # DEPENDENCYPART_GRANDPAR
(8,18),(18,23),-0.671879 # DEPENDENCYPART_GRANDPAR
(8,18),(18,24),-0.313366 # DEPENDENCYPART_GRANDPAR
(8,18),(18,25),-0.782387 # DEPENDENCYPART_GRANDPAR
(8,18),(18,26),-0.883792 # DEPENDENCYPART_GRANDPAR
(8,18),(18,27),-1.09625 # DEPENDENCYPART_GRANDPAR
(8,21),(21,16),-0.23097 # DEPENDENCYPART_GRANDPAR
(8,21),(21,17),-0.359696 # DEPENDENCYPART_GRANDPAR
(8,21),(21,19),-0.220921 # DEPENDENCYPART_GRANDPAR
(8,21),(21,20),-0.0102088 # DEPENDENCYPART_GRANDPAR
(8,21),(21,22),-0.453765 # DEPENDENCYPART_GRANDPAR
(8,21),(21,23),-0.710721 # DEPENDENCYPART_GRANDPAR
(8,21),(21,24),-0.440436 # DEPENDENCYPART_GRANDPAR
(8,21),(21,25),-0.816845 # DEPENDENCYPART_GRANDPAR
(8,21),(21,26),-1.17044 # DEPENDENCYPART_GRANDPAR
(8,21),(21,27),-0.961857 # DEPENDENCYPART_GRANDPAR
(8,24),(24,22),-0.939567 # DEPENDENCYPART_GRANDPAR
(8,24),(24,23),-0.838494 # DEPENDENCYPART_GRANDPAR
(8,24),(24,25),-0.654968 # DEPENDENCYPART_GRANDPAR
(8,24),(24,26),-0.986613 # DEPENDENCYPART_GRANDPAR
(8,26),(26,19),0.021065 # DEPENDENCYPART_GRANDPAR
(8,26),(26,21),-0.714031 # DEPENDENCYPART_GRANDPAR
(8,26),(26,22),-0.344422 # DEPENDENCYPART_GRANDPAR
(8,26),(26,23),-0.879637 # DEPENDENCYPART_GRANDPAR
(8,26),(26,24),-0.434339 # DEPENDENCYPART_GRANDPAR
(8,26),(26,25),-0.357109 # DEPENDENCYPART_GRANDPAR
(8,26),(26,27),-0.933623 # DEPENDENCYPART_GRANDPAR
(8,27),(27,25),-0.604161 # DEPENDENCYPART_GRANDPAR
(8,27),(27,26),-1.18485 # DEPENDENCYPART_GRANDPAR
(9,8),(8,1),-0.605369 # DEPENDENCYPART_GRANDPAR
(9,8),(8,2),-0.579171 # DEPENDENCYPART_GRANDPAR
(9,8),(8,3),-0.845096 # DEPENDENCYPART_GRANDPAR
(9,8),(8,4),-0.501977 # DEPENDENCYPART_GRANDPAR
(9,8),(8,5),0.00315478 # DEPENDENCYPART_GRANDPAR
(9,8),(8,6),-0.558388 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),-0.485571 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.41021 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,10),-0.117895 # DEPENDENCYPART_GRANDPAR
(9,8),(8,11),0.0632071 # DEPENDENCYPART_GRANDPAR
(9,8),(8,12),-0.390364 # DEPENDENCYPART_GRANDPAR
(9,8),(8,13),-0.886666 # DEPENDENCYPART_GRANDPAR
(9,8),(8,14),-0.521625 # DEPENDENCYPART_GRANDPAR
(9,8),(8,15),-0.83591 # DEPENDENCYPART_GRANDPAR
(9,8),(8,16),-1.10431 # DEPENDENCYPART_GRANDPAR
(9,8),(8,18),-0.425606 # DEPENDENCYPART_GRANDPAR
(9,8),(8,21),-1.05916 # DEPENDENCYPART_GRANDPAR
(9,8),(8,24),-1.53836 # DEPENDENCYPART_GRANDPAR
(9,8),(8,26),-1.95142 # DEPENDENCYPART_GRANDPAR
(9,8),(8,27),-1.48632 # DEPENDENCYPART_GRANDPAR
(9,10),(10,11),1.05222 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),-0.0130029 # DEPENDENCYPART_GRANDPAR
(9,11),(11,2),-1.30944 # DEPENDENCYPART_GRANDPAR
(9,11),(11,6),-1.0601 # DEPENDENCYPART_GRANDPAR
(9,11),(11,8),-1.07692 # DEPENDENCYPART_GRANDPAR
(9,11),(11,10),0.981814 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),0.674701 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),0.0520106 # DEPENDENCYPART_GRANDPAR
(9,11),(11,14),0.216895 # DEPENDENCYPART_GRANDPAR
(9,11),(11,15),-0.050951 # DEPENDENCYPART_GRANDPAR
(9,11),(11,18),0.311009 # DEPENDENCYPART_GRANDPAR
(9,11),(11,21),-0.0038635 # DEPENDENCYPART_GRANDPAR
(9,12),(12,1),-1.33146 # DEPENDENCYPART_GRANDPAR
(9,12),(12,2),-1.30949 # DEPENDENCYPART_GRANDPAR
(9,12),(12,3),-1.52235 # DEPENDENCYPART_GRANDPAR
(9,12),(12,4),-1.25799 # DEPENDENCYPART_GRANDPAR
(9,12),(12,6),-1.0601 # DEPENDENCYPART_GRANDPAR
(9,12),(12,7),-1.22175 # DEPENDENCYPART_GRANDPAR
(9,12),(12,8),-1.07692 # DEPENDENCYPART_GRANDPAR
(9,12),(12,9),-0.57023 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,12),(12,10),1.16686 # DEPENDENCYPART_GRANDPAR
(9,12),(12,11),1.27729 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),-0.0215287 # DEPENDENCYPART_GRANDPAR
(9,12),(12,14),0.165982 # DEPENDENCYPART_GRANDPAR
(9,12),(12,15),-0.101197 # DEPENDENCYPART_GRANDPAR
(9,12),(12,16),-0.328181 # DEPENDENCYPART_GRANDPAR
(9,12),(12,17),-0.440556 # DEPENDENCYPART_GRANDPAR
(9,12),(12,18),0.26009 # DEPENDENCYPART_GRANDPAR
(9,12),(12,21),-0.0547621 # DEPENDENCYPART_GRANDPAR
(9,14),(14,1),-1.29538 # DEPENDENCYPART_GRANDPAR
(9,14),(14,2),-1.27387 # DEPENDENCYPART_GRANDPAR
(9,14),(14,3),-1.39861 # DEPENDENCYPART_GRANDPAR
(9,14),(14,4),-1.20085 # DEPENDENCYPART_GRANDPAR
(9,14),(14,5),-0.928039 # DEPENDENCYPART_GRANDPAR
(9,14),(14,6),-1.07429 # DEPENDENCYPART_GRANDPAR
(9,14),(14,7),-1.1648 # DEPENDENCYPART_GRANDPAR
(9,14),(14,8),-1.01998 # DEPENDENCYPART_GRANDPAR
(9,14),(14,9),-0.88762 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,14),(14,10),0.532142 # DEPENDENCYPART_GRANDPAR
(9,14),(14,11),0.67019 # DEPENDENCYPART_GRANDPAR
(9,14),(14,12),0.241023 # DEPENDENCYPART_GRANDPAR
(9,14),(14,13),-0.433885 # DEPENDENCYPART_GRANDPAR
(9,14),(14,15),-0.348462 # DEPENDENCYPART_GRANDPAR
(9,14),(14,16),-0.524174 # DEPENDENCYPART_GRANDPAR
(9,14),(14,17),-0.390694 # DEPENDENCYPART_GRANDPAR
(9,14),(14,18),0.0222848 # DEPENDENCYPART_GRANDPAR
(9,14),(14,19),-0.711722 # DEPENDENCYPART_GRANDPAR
(9,14),(14,20),-1.35401 # DEPENDENCYPART_GRANDPAR
(9,14),(14,21),-0.0278265 # DEPENDENCYPART_GRANDPAR
(9,14),(14,22),-1.22205 # DEPENDENCYPART_GRANDPAR
(9,14),(14,23),-0.148059 # DEPENDENCYPART_GRANDPAR
(9,14),(14,24),-0.864555 # DEPENDENCYPART_GRANDPAR
(9,14),(14,25),-0.990379 # DEPENDENCYPART_GRANDPAR
(9,14),(14,26),-1.08067 # DEPENDENCYPART_GRANDPAR
(9,14),(14,27),-1.22145 # DEPENDENCYPART_GRANDPAR
(9,15),(15,16),-0.547172 # DEPENDENCYPART_GRANDPAR
(9,15),(15,17),-0.609487 # DEPENDENCYPART_GRANDPAR
(9,15),(15,18),0.0789914 # DEPENDENCYPART_GRANDPAR
(9,18),(18,1),-1.29 # DEPENDENCYPART_GRANDPAR
(9,18),(18,2),-1.26848 # DEPENDENCYPART_GRANDPAR
(9,18),(18,3),-1.39142 # DEPENDENCYPART_GRANDPAR
(9,18),(18,4),-1.18183 # DEPENDENCYPART_GRANDPAR
(9,18),(18,5),-0.930235 # DEPENDENCYPART_GRANDPAR
(9,18),(18,8),-1.001 # DEPENDENCYPART_GRANDPAR
(9,18),(18,9),-0.93156 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,18),(18,11),0.647577 # DEPENDENCYPART_GRANDPAR
(9,18),(18,12),0.21841 # DEPENDENCYPART_GRANDPAR
(9,18),(18,13),-0.461057 # DEPENDENCYPART_GRANDPAR
(9,18),(18,14),-0.0976499 # DEPENDENCYPART_GRANDPAR
(9,18),(18,15),-0.369314 # DEPENDENCYPART_GRANDPAR
(9,18),(18,16),-0.670262 # DEPENDENCYPART_GRANDPAR
(9,18),(18,17),-0.700913 # DEPENDENCYPART_GRANDPAR
(9,18),(18,19),-0.769929 # DEPENDENCYPART_GRANDPAR
(9,18),(18,20),-1.29635 # DEPENDENCYPART_GRANDPAR
(9,18),(18,21),-0.0986186 # DEPENDENCYPART_GRANDPAR
(9,18),(18,22),-1.31726 # DEPENDENCYPART_GRANDPAR
(9,18),(18,23),-0.22123 # DEPENDENCYPART_GRANDPAR
(9,18),(18,24),-0.938592 # DEPENDENCYPART_GRANDPAR
(9,18),(18,25),-1.05534 # DEPENDENCYPART_GRANDPAR
(9,18),(18,26),-1.13123 # DEPENDENCYPART_GRANDPAR
(9,18),(18,27),-1.25576 # DEPENDENCYPART_GRANDPAR
(9,21),(21,16),-0.252457 # DEPENDENCYPART_GRANDPAR
(9,21),(21,17),-0.622752 # DEPENDENCYPART_GRANDPAR
(9,21),(21,19),-0.409622 # DEPENDENCYPART_GRANDPAR
(9,21),(21,20),-1.25893 # DEPENDENCYPART_GRANDPAR
(9,21),(21,22),-1.01499 # DEPENDENCYPART_GRANDPAR
(9,21),(21,23),-0.243836 # DEPENDENCYPART_GRANDPAR
(9,21),(21,24),-0.805354 # DEPENDENCYPART_GRANDPAR
(9,21),(21,25),-0.674267 # DEPENDENCYPART_GRANDPAR
(9,21),(21,26),-1.09778 # DEPENDENCYPART_GRANDPAR
(9,21),(21,27),-0.90965 # DEPENDENCYPART_GRANDPAR
(10,11),(11,2),-1.38435 # DEPENDENCYPART_GRANDPAR
(10,11),(11,6),-1.27067 # DEPENDENCYPART_GRANDPAR
(10,11),(11,8),-1.39042 # DEPENDENCYPART_GRANDPAR
(10,11),(11,10),-0.974323 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,11),(11,12),-0.0468536 # DEPENDENCYPART_GRANDPAR
(10,11),(11,13),-0.274626 # DEPENDENCYPART_GRANDPAR
(10,11),(11,14),-0.526172 # DEPENDENCYPART_GRANDPAR
(10,11),(11,15),-0.617065 # DEPENDENCYPART_GRANDPAR
(10,11),(11,18),-0.471368 # DEPENDENCYPART_GRANDPAR
(10,11),(11,21),-1.041 # DEPENDENCYPART_GRANDPAR
(11,2),(2,1),-0.519029 # DEPENDENCYPART_GRANDPAR
(11,2),(2,3),-0.148394 # DEPENDENCYPART_GRANDPAR
(11,2),(2,4),-0.618771 # DEPENDENCYPART_GRANDPAR
(11,2),(2,5),-0.171613 # DEPENDENCYPART_GRANDPAR
(11,2),(2,6),-0.351127 # DEPENDENCYPART_GRANDPAR
(11,2),(2,7),-0.536245 # DEPENDENCYPART_GRANDPAR
(11,2),(2,8),-0.458273 # DEPENDENCYPART_GRANDPAR
(11,2),(2,9),-0.466412 # DEPENDENCYPART_GRANDPAR
(11,2),(2,11),-1.56967 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,2),(2,12),-0.731393 # DEPENDENCYPART_GRANDPAR
(11,2),(2,13),-1.35499 # DEPENDENCYPART_GRANDPAR
(11,2),(2,14),-0.892346 # DEPENDENCYPART_GRANDPAR
(11,2),(2,15),-1.07309 # DEPENDENCYPART_GRANDPAR
(11,2),(2,16),-0.955305 # DEPENDENCYPART_GRANDPAR
(11,2),(2,17),-0.980986 # DEPENDENCYPART_GRANDPAR
(11,2),(2,18),-0.816 # DEPENDENCYPART_GRANDPAR
(11,2),(2,21),-1.40102 # DEPENDENCYPART_GRANDPAR
(11,2),(2,27),-1.85135 # DEPENDENCYPART_GRANDPAR
(11,6),(6,2),-0.138202 # DEPENDENCYPART_GRANDPAR
(11,6),(6,7),-0.441825 # DEPENDENCYPART_GRANDPAR
(11,6),(6,9),-0.559999 # DEPENDENCYPART_GRANDPAR
(11,8),(8,1),-0.636409 # DEPENDENCYPART_GRANDPAR
(11,8),(8,2),-0.449148 # DEPENDENCYPART_GRANDPAR
(11,8),(8,3),-0.0892481 # DEPENDENCYPART_GRANDPAR
(11,8),(8,4),-0.605473 # DEPENDENCYPART_GRANDPAR
(11,8),(8,5),-0.252753 # DEPENDENCYPART_GRANDPAR
(11,8),(8,6),-0.4319 # DEPENDENCYPART_GRANDPAR
(11,8),(8,7),-0.536612 # DEPENDENCYPART_GRANDPAR
(11,8),(8,9),-0.483453 # DEPENDENCYPART_GRANDPAR
(11,8),(8,10),-0.296903 # DEPENDENCYPART_GRANDPAR
(11,8),(8,11),-1.52943 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,8),(8,12),-0.691153 # DEPENDENCYPART_GRANDPAR
(11,8),(8,13),-1.25769 # DEPENDENCYPART_GRANDPAR
(11,8),(8,14),-0.849208 # DEPENDENCYPART_GRANDPAR
(11,8),(8,15),-1.03233 # DEPENDENCYPART_GRANDPAR
(11,8),(8,16),-0.930182 # DEPENDENCYPART_GRANDPAR
(11,8),(8,18),-0.766832 # DEPENDENCYPART_GRANDPAR
(11,8),(8,21),-1.36585 # DEPENDENCYPART_GRANDPAR
(11,8),(8,24),-1.04154 # DEPENDENCYPART_GRANDPAR
(11,8),(8,26),-1.41347 # DEPENDENCYPART_GRANDPAR
(11,8),(8,27),-1.81864 # DEPENDENCYPART_GRANDPAR
(11,10),(10,11),-1.56968 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,10),(10,13),-1.35499 # DEPENDENCYPART_GRANDPAR
(11,12),(12,1),-1.27095 # DEPENDENCYPART_GRANDPAR
(11,12),(12,2),-1.0861 # DEPENDENCYPART_GRANDPAR
(11,12),(12,3),-0.796765 # DEPENDENCYPART_GRANDPAR
(11,12),(12,4),-1.29048 # DEPENDENCYPART_GRANDPAR
(11,12),(12,6),-0.986852 # DEPENDENCYPART_GRANDPAR
(11,12),(12,7),-1.1974 # DEPENDENCYPART_GRANDPAR
(11,12),(12,8),-1.10692 # DEPENDENCYPART_GRANDPAR
(11,12),(12,9),-1.11809 # DEPENDENCYPART_GRANDPAR
(11,12),(12,10),-1.06584 # DEPENDENCYPART_GRANDPAR
(11,12),(12,11),-0.66439 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,12),(12,13),-0.522599 # DEPENDENCYPART_GRANDPAR
(11,12),(12,14),-0.38893 # DEPENDENCYPART_GRANDPAR
(11,12),(12,15),-0.45915 # DEPENDENCYPART_GRANDPAR
(11,12),(12,16),-0.354028 # DEPENDENCYPART_GRANDPAR
(11,12),(12,17),-0.482658 # DEPENDENCYPART_GRANDPAR
