# _root_ NCNB will acquire University Federal Savings Association , Houston , which had assets of $ 2.8 billion .
#goldHeads=2,0,2,7,7,7,3,7,7,7,12,7,12,13,14,15,15,2,
#predictedHeads=2,0,2,7,7,7,3,7,7,7,12,7,12,13,14,15,15,2,
(7,17),(17,14),(17,11),0.102375 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,14),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,14),(17,-1),-0.0917414 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,17),(17,11),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,11),(17,-1),-0.0678052 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,17),(17,2),(17,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,18),(18,18),(18,19),0.0514554 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,18),(18,18),(18,-1),0.0218041 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,1),(1,1),(1,2),0.105179 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,1),(1,3),0.102713 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,1),(1,4),0.202351 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,1),(1,5),0.218779 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,1),(1,6),0.210429 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,1),(1,7),0.209893 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,1),(1,8),0.117363 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,1),(1,9),-0.0791486 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,1),(1,1),(1,10),-0.0651782 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,1),(1,12),-0.064346 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,1),(1,18),-0.0641537 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,1),(1,19),0.149842 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,1),(1,2),(1,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,2),(1,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,2),(1,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,2),(1,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,2),(1,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,2),(1,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,2),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,2),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,2),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,2),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,2),(1,19),-0.0620531 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,3),(1,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,3),(1,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,3),(1,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,3),(1,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,3),(1,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,3),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,3),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,3),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,3),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,3),(1,19),-0.0645081 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,4),(1,5),0.0811407 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,4),(1,6),0.081191 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,4),(1,7),0.0812088 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,4),(1,8),0.0863471 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,4),(1,9),-0.0642456 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,4),(1,10),-0.0645176 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,4),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,4),(1,18),-0.0641603 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,4),(1,19),-0.00546844 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,5),(1,6),0.0870479 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,5),(1,7),0.0870657 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,5),(1,8),0.0860536 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,5),(1,9),-0.0642456 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,5),(1,10),-0.0645176 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,5),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,5),(1,18),-0.0641603 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,5),(1,19),0.00524407 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,6),(1,7),0.0869756 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,6),(1,8),0.086349 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,6),(1,9),-0.0642456 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,6),(1,10),-0.0645176 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,6),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,6),(1,18),-0.0641603 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,6),(1,19),-0.00339695 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,7),(1,8),0.086349 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,7),(1,9),-0.0642456 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,7),(1,10),-0.0645176 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,7),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,7),(1,18),-0.0641603 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,7),(1,19),-0.00410364 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,8),(1,9),-0.0700439 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,8),(1,10),-0.0641818 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,8),(1,12),-0.0641478 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,8),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,8),(1,19),-0.0132543 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,9),(1,10),-0.0645176 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,9),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,9),(1,18),-0.0641603 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,9),(1,19),-0.00382981 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,1),(1,10),(1,12),-0.0641478 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,10),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,10),(1,19),-0.0132543 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,12),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,12),(1,19),-0.0651743 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,18),(1,19),-0.0821404 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,1),(1,-1),0.135118 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,4),(4,4),(4,5),0.228289 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,6),0.219939 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,7),0.219403 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,8),0.117363 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,9),-0.0791486 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,4),(4,4),(4,10),-0.0651782 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,12),-0.064346 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,13),-0.0668152 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,19),0.13947 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,4),(4,5),(4,6),0.0902651 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,5),(4,7),0.0902829 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,5),(4,8),0.0860536 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,5),(4,9),-0.0642456 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,5),(4,10),-0.0645176 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,5),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,5),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,5),(4,19),0.0189295 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,6),(4,7),0.0901928 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,6),(4,8),0.086349 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,6),(4,9),-0.0642456 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,6),(4,10),-0.0645176 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,6),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,6),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,6),(4,19),0.0102885 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,7),(4,8),0.086349 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,7),(4,9),-0.0642456 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,7),(4,10),-0.0645176 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,7),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,7),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,7),(4,19),0.00958183 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,8),(4,9),-0.0700439 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,8),(4,10),-0.0641818 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,8),(4,12),-0.0641478 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,8),(4,13),-0.0645262 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,8),(4,19),-0.0132553 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,9),(4,10),-0.0645176 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,9),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,9),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,9),(4,19),0.00985566 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,4),(4,10),(4,12),-0.0641478 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,10),(4,13),-0.0645262 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,10),(4,19),-0.0132553 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,12),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,12),(4,19),-0.0651743 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,13),(4,19),-0.0710147 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,4),(4,1),-0.121926 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,-1),0.113605 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,4),(4,1),(4,-1),0.0434086 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,5),(5,6),0.210423 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,7),0.209887 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,8),0.117363 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,9),-0.0791486 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,5),(5,5),(5,10),-0.0651782 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,12),-0.064346 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,19),0.161674 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,5),(5,6),(5,7),0.0869756 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,6),(5,8),0.086349 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,6),(5,9),-0.0642456 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,6),(5,10),-0.0645176 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,6),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,6),(5,19),-0.00341104 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,7),(5,8),0.086349 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,7),(5,9),-0.0642456 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,7),(5,10),-0.0645176 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,7),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,7),(5,19),-0.00411773 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,8),(5,9),-0.0700439 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,8),(5,10),-0.0641818 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,8),(5,12),-0.0641478 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,8),(5,19),-0.0132543 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,9),(5,10),-0.0645176 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,9),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,9),(5,19),-0.0038439 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,5),(5,10),(5,12),-0.0641478 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,10),(5,19),-0.0132543 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,12),(5,19),-0.0651743 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,5),(5,4),-0.116961 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,1),-0.13108 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,-1),0.149354 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,5),(5,4),(5,1),-0.0596262 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,4),(5,-1),0.0444895 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,1),(5,-1),0.0314883 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,6),(6,7),0.210414 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,8),0.117359 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,9),-0.0791927 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,6),(6,6),(6,10),-0.0651796 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,12),-0.064346 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,13),-0.0668152 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,14),-0.0754281 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,18),-0.0641537 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,19),0.154696 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,6),(6,7),(6,8),0.086349 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,9),-0.0642456 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,7),(6,10),-0.0645176 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,14),-0.0643641 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,18),-0.0641603 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,19),-0.00153349 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,8),(6,9),-0.0700439 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,8),(6,10),-0.0641818 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,8),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,8),(6,12),-0.0641478 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,8),(6,13),-0.0645262 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,8),(6,14),-0.0644044 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,8),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,8),(6,19),-0.0132848 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,9),(6,10),-0.0645176 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,9),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,9),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,9),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,9),(6,14),-0.0643641 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,9),(6,18),-0.0641603 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,9),(6,19),-0.00125966 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,6),(6,10),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,10),(6,12),-0.0641478 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,10),(6,13),-0.0645262 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,10),(6,14),-0.0644044 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,10),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,10),(6,19),-0.0132848 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,11),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,11),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,11),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,11),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,11),(6,19),-0.0755294 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,12),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,12),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,12),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,12),(6,19),-0.0651743 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,13),(6,14),-0.0641889 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,13),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,13),(6,19),-0.071017 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,14),(6,18),-0.064147 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,14),(6,19),-0.0212603 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,18),(6,19),-0.0821404 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,6),(6,5),-0.129467 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,4),-0.114207 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,2),-0.0436803 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,1),-0.128325 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,-1),0.139013 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,6),(6,5),(6,4),-0.0612525 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,5),(6,2),-0.04214 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,5),(6,1),-0.0592022 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,5),(6,-1),0.0285643 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,4),(6,2),-0.04214 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,4),(6,1),-0.0599251 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,4),(6,-1),0.0449482 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,2),(6,1),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,2),(6,-1),-0.0451553 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,1),(6,-1),0.0319469 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,7),(7,8),0.11718 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,9),-0.0791526 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,7),(7,7),(7,10),-0.0652117 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,12),-0.064346 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,13),-0.0668152 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,14),-0.0754165 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,15),-0.0644855 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,17),-0.0641774 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,18),-0.0641537 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,19),0.135403 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,7),(7,8),(7,9),-0.0700454 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,8),(7,10),-0.0641818 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,8),(7,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,8),(7,12),-0.0641478 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,8),(7,13),-0.0645262 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,8),(7,14),-0.0644044 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,8),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,8),(7,17),-0.066043 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,8),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,8),(7,19),-0.0134721 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,9),(7,10),-0.0645187 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,9),(7,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,9),(7,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,9),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,9),(7,14),-0.0643603 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,9),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,9),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,9),(7,18),-0.0641606 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,9),(7,19),-0.00357849 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,7),(7,10),(7,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,10),(7,12),-0.0641478 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,10),(7,13),-0.0645262 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,10),(7,14),-0.0644044 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,10),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,10),(7,17),-0.066043 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,10),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,10),(7,19),-0.0134721 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,11),(7,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,11),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,11),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,11),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,11),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,11),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,11),(7,19),-0.075518 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,12),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,12),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,12),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,12),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,12),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,12),(7,19),-0.0651743 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,13),(7,14),-0.0641889 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,13),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,13),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,13),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
