# _root_ It would be my inclination to advise clients not to sell , to look for an opportunity to buy , '' Mr. Ball told the brokers .
#goldHeads=2,24,2,5,3,3,6,7,10,7,10,10,10,13,14,17,15,17,18,24,24,23,24,0,26,24,24,
#predictedHeads=2,24,2,5,3,5,6,7,10,7,10,10,10,13,14,17,15,17,18,24,24,23,24,0,26,24,24,
(8,18),(18,18),(18,17),0.0896102 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,18),(18,18),(18,16),0.102371 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,18),(18,18),(18,15),0.0952028 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,18),(18,18),(18,-1),-0.0288052 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,18),(18,17),(18,16),0.103066 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,17),(18,15),0.103054 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,17),(18,-1),-0.0812749 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,18),(18,16),(18,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,16),(18,-1),-0.0648707 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,18),(18,15),(18,-1),-0.0716906 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,21),(21,21),(21,23),-0.0424064 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,21),(21,21),(21,28),-0.00373647 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,21),(21,23),(21,28),-0.0420285 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,21),(21,21),(21,-1),-0.0305111 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,24),(24,24),(24,25),-0.0346146 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,24),(24,24),(24,26),-0.0649169 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,24),(24,24),(24,27),-0.0448784 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,24),(24,24),(24,28),-0.0124126 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,24),(24,25),(24,26),-0.0424769 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,25),(24,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,25),(24,28),-0.0362252 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,24),(24,26),(24,27),-0.042773 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,26),(24,28),-0.065744 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,24),(24,27),(24,28),-0.0707105 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,24),(24,24),(24,23),0.107168 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,24),(24,24),(24,22),0.107146 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,24),(24,24),(24,21),0.0992992 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,24),(24,24),(24,20),0.099161 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,24),(24,24),(24,19),0.103052 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,24),(24,24),(24,18),0.102823 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,24),(24,24),(24,17),0.0863106 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,24),(24,24),(24,16),0.129588 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,24),(24,24),(24,15),0.104978 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,24),(24,24),(24,14),0.103052 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,24),(24,24),(24,13),0.102823 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,24),(24,24),(24,12),0.099161 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,24),(24,24),(24,11),0.102635 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,24),(24,24),(24,10),0.102823 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,24),(24,24),(24,9),0.150112 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,24),(24,24),(24,8),0.0858399 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,24),(24,24),(24,7),-0.0641933 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,24),(24,24),(24,6),-0.0698349 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,24),(24,24),(24,5),-0.0734361 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,24),(24,24),(24,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,24),(24,24),(24,3),-0.0641933 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,24),(24,24),(24,2),-0.0394425 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,24),(24,24),(24,1),-0.0641759 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,24),(24,24),(24,-1),-0.172997 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,24),(24,23),(24,22),0.100389 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,23),(24,21),0.102974 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,23),(24,20),0.0952045 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,23),(24,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,23),(24,18),0.103013 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,23),(24,17),0.101568 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,23),(24,16),0.102572 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,23),(24,15),0.108156 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,23),(24,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,23),(24,13),0.103013 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,23),(24,12),0.0952045 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,23),(24,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,23),(24,10),0.103013 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,23),(24,9),0.101408 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,23),(24,8),0.102883 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,24),(24,23),(24,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,23),(24,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,23),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,23),(24,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,23),(24,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,23),(24,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,23),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,23),(24,-1),-0.051474 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,24),(24,22),(24,21),0.102974 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,22),(24,20),0.0952045 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,22),(24,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,22),(24,18),0.103013 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,22),(24,17),0.101568 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,22),(24,16),0.102572 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,22),(24,15),0.108157 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,22),(24,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,22),(24,13),0.103013 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,22),(24,12),0.0952045 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,22),(24,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,22),(24,10),0.103013 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,22),(24,9),0.101408 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,22),(24,8),0.102883 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,24),(24,22),(24,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,22),(24,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,22),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,22),(24,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,22),(24,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,22),(24,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,22),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,22),(24,-1),-0.0514863 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,24),(24,21),(24,20),0.111898 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,21),(24,19),0.1027 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,21),(24,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,21),(24,17),0.102924 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,21),(24,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,21),(24,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,21),(24,14),0.1027 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,21),(24,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,21),(24,12),0.111898 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,21),(24,11),0.1027 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,21),(24,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,21),(24,9),0.103059 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,21),(24,8),0.102928 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,24),(24,21),(24,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,21),(24,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,21),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,21),(24,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,21),(24,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,21),(24,2),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,21),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,21),(24,-1),-0.0653495 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,24),(24,20),(24,19),0.102805 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,20),(24,18),0.103065 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,20),(24,17),0.12717 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,20),(24,16),0.103069 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,20),(24,15),0.0904514 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,20),(24,14),0.102805 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,20),(24,13),0.103065 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,20),(24,12),0.103061 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,20),(24,11),0.102805 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,20),(24,10),0.103065 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,20),(24,9),0.100688 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,20),(24,8),0.1012 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,24),(24,20),(24,7),-0.0641872 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,20),(24,6),-0.0644674 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,20),(24,5),-0.064184 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,20),(24,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,20),(24,3),-0.0641872 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,20),(24,2),-0.0642376 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,20),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,20),(24,-1),-0.0805347 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,24),(24,19),(24,18),0.103064 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,19),(24,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,19),(24,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,19),(24,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,19),(24,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,19),(24,13),0.103064 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,19),(24,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,19),(24,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,19),(24,10),0.103064 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,19),(24,9),0.103067 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,19),(24,8),0.103052 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,24),(24,19),(24,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,19),(24,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,19),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,19),(24,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,19),(24,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,19),(24,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,19),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,19),(24,-1),-0.0643493 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,24),(24,18),(24,17),0.103068 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,18),(24,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,18),(24,15),0.103051 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,18),(24,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,18),(24,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,18),(24,12),0.112753 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,18),(24,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,18),(24,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,18),(24,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,18),(24,8),0.103068 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,24),(24,18),(24,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,18),(24,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,18),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,18),(24,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,18),(24,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,18),(24,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,18),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,18),(24,-1),-0.069459 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,24),(24,17),(24,16),0.102671 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,17),(24,15),0.0987073 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,17),(24,14),0.102749 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,17),(24,13),0.10304 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,17),(24,12),0.101766 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,17),(24,11),0.102743 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,17),(24,10),0.10304 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,17),(24,9),0.101955 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,17),(24,8),0.102201 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,24),(24,17),(24,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,17),(24,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,17),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,17),(24,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,17),(24,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,17),(24,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,17),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,17),(24,-1),-0.0648071 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,24),(24,16),(24,15),0.101972 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,16),(24,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,16),(24,13),0.103069 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,16),(24,12),0.102973 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,16),(24,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,16),(24,10),0.103069 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,16),(24,9),0.102872 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,16),(24,8),0.103069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,24),(24,16),(24,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,16),(24,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,16),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,16),(24,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,16),(24,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,16),(24,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,16),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,16),(24,-1),-0.0414328 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,24),(24,15),(24,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,15),(24,13),0.103061 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,15),(24,12),0.104433 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,15),(24,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,15),(24,10),0.103061 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,15),(24,9),0.102559 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,15),(24,8),0.100069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,24),(24,15),(24,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,15),(24,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,15),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,15),(24,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,15),(24,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,15),(24,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,15),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,15),(24,-1),-0.0874456 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,24),(24,14),(24,13),0.103064 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,14),(24,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,14),(24,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,14),(24,10),0.103064 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,14),(24,9),0.103067 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,14),(24,8),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,24),(24,14),(24,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,14),(24,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,14),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,14),(24,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,14),(24,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,14),(24,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,14),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,14),(24,-1),-0.0643493 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,24),(24,13),(24,12),0.112753 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,13),(24,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,13),(24,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,13),(24,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,13),(24,8),0.103068 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,24),(24,13),(24,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,13),(24,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,13),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,13),(24,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,13),(24,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,13),(24,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,13),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,13),(24,-1),-0.069459 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,24),(24,12),(24,11),0.102805 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,12),(24,10),0.103065 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,12),(24,9),0.100688 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,12),(24,8),0.1012 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,24),(24,12),(24,7),-0.0641872 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,12),(24,6),-0.0644674 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,12),(24,5),-0.064184 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,12),(24,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,12),(24,3),-0.0641872 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,12),(24,2),-0.0642376 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,12),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,12),(24,-1),-0.0805347 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,24),(24,11),(24,10),0.103064 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,11),(24,9),0.103067 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,11),(24,8),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,24),(24,11),(24,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,11),(24,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,11),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,11),(24,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,11),(24,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,11),(24,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,11),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,11),(24,-1),-0.0647724 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,24),(24,10),(24,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,10),(24,8),0.103068 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,24),(24,10),(24,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,10),(24,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,10),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,10),(24,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,10),(24,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,10),(24,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,10),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,10),(24,-1),-0.069459 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,24),(24,9),(24,8),0.103724 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,24),(24,9),(24,7),-0.0641508 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,9),(24,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,9),(24,5),-0.0645713 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,9),(24,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,9),(24,3),-0.0641508 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,9),(24,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,9),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,9),(24,-1),-0.084264 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,24),(24,8),(24,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,24),(24,8),(24,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,24),(24,8),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,24),(24,8),(24,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,24),(24,8),(24,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,24),(24,8),(24,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,24),(24,8),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,24),(24,8),(24,-1),-0.0721861 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,24),(24,7),(24,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,7),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,7),(24,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,7),(24,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,7),(24,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,7),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,7),(24,-1),-0.0643493 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,24),(24,6),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,6),(24,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,6),(24,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,6),(24,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,6),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,6),(24,-1),-0.069459 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,24),(24,5),(24,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,5),(24,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
