# _root_ A consortium bid , however , would diminish GEC 's direct role in Ferranti and might consequently appease ministry officials .
#goldHeads=3,3,7,7,7,7,0,7,12,9,12,8,12,13,7,15,16,16,20,18,7,
#predictedHeads=3,3,7,7,7,7,0,7,12,9,12,8,12,13,7,15,16,16,20,18,7,
(19,17),(17,18),-0.356917 # DEPENDENCYPART_GRANDPAR
(19,17),(17,20),-0.269153 # DEPENDENCYPART_GRANDPAR
(19,18),(18,3),-0.990468 # DEPENDENCYPART_GRANDPAR
(19,18),(18,4),-1.17104 # DEPENDENCYPART_GRANDPAR
(19,18),(18,6),-1.27108 # DEPENDENCYPART_GRANDPAR
(19,18),(18,12),-0.837927 # DEPENDENCYPART_GRANDPAR
(19,18),(18,13),-0.822543 # DEPENDENCYPART_GRANDPAR
(19,18),(18,14),-0.872828 # DEPENDENCYPART_GRANDPAR
(19,18),(18,17),-0.46803 # DEPENDENCYPART_GRANDPAR
(19,18),(18,19),-1.46549 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,18),(18,20),-0.236131 # DEPENDENCYPART_GRANDPAR
(19,18),(18,21),-1.0039 # DEPENDENCYPART_GRANDPAR
(19,20),(20,3),-1.57761 # DEPENDENCYPART_GRANDPAR
(19,20),(20,9),-1.53911 # DEPENDENCYPART_GRANDPAR
(19,20),(20,11),-1.49823 # DEPENDENCYPART_GRANDPAR
(19,20),(20,12),-1.4343 # DEPENDENCYPART_GRANDPAR
(19,20),(20,14),-1.42508 # DEPENDENCYPART_GRANDPAR
(19,20),(20,16),-0.966557 # DEPENDENCYPART_GRANDPAR
(19,20),(20,17),-0.929658 # DEPENDENCYPART_GRANDPAR
(19,20),(20,18),-0.974085 # DEPENDENCYPART_GRANDPAR
(19,20),(20,19),-0.883637 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,20),(20,21),-0.619534 # DEPENDENCYPART_GRANDPAR
(20,3),(3,1),-0.48705 # DEPENDENCYPART_GRANDPAR
(20,3),(3,2),-0.638781 # DEPENDENCYPART_GRANDPAR
(20,3),(3,4),-0.106362 # DEPENDENCYPART_GRANDPAR
(20,3),(3,5),-0.559932 # DEPENDENCYPART_GRANDPAR
(20,3),(3,6),-0.383647 # DEPENDENCYPART_GRANDPAR
(20,3),(3,7),-0.107044 # DEPENDENCYPART_GRANDPAR
(20,3),(3,9),-0.41024 # DEPENDENCYPART_GRANDPAR
(20,3),(3,10),0.211381 # DEPENDENCYPART_GRANDPAR
(20,3),(3,12),-0.362573 # DEPENDENCYPART_GRANDPAR
(20,3),(3,13),-0.650167 # DEPENDENCYPART_GRANDPAR
(20,3),(3,15),-0.0502138 # DEPENDENCYPART_GRANDPAR
(20,3),(3,16),0.130842 # DEPENDENCYPART_GRANDPAR
(20,3),(3,21),-1.02841 # DEPENDENCYPART_GRANDPAR
(20,9),(9,4),0.00567441 # DEPENDENCYPART_GRANDPAR
(20,9),(9,5),-0.624676 # DEPENDENCYPART_GRANDPAR
(20,9),(9,6),-0.271611 # DEPENDENCYPART_GRANDPAR
(20,9),(9,7),-0.152754 # DEPENDENCYPART_GRANDPAR
(20,9),(9,8),-0.291613 # DEPENDENCYPART_GRANDPAR
(20,9),(9,10),0.114517 # DEPENDENCYPART_GRANDPAR
(20,9),(9,11),-0.397373 # DEPENDENCYPART_GRANDPAR
(20,9),(9,12),-0.325259 # DEPENDENCYPART_GRANDPAR
(20,9),(9,13),-0.61014 # DEPENDENCYPART_GRANDPAR
(20,9),(9,14),-0.135491 # DEPENDENCYPART_GRANDPAR
(20,9),(9,15),0.0104668 # DEPENDENCYPART_GRANDPAR
(20,9),(9,16),0.0903316 # DEPENDENCYPART_GRANDPAR
(20,9),(9,21),-0.929752 # DEPENDENCYPART_GRANDPAR
(20,11),(11,5),-0.561081 # DEPENDENCYPART_GRANDPAR
(20,11),(11,9),-0.33167 # DEPENDENCYPART_GRANDPAR
(20,11),(11,10),-0.791563 # DEPENDENCYPART_GRANDPAR
(20,11),(11,13),-0.677917 # DEPENDENCYPART_GRANDPAR
(20,11),(11,14),-0.231505 # DEPENDENCYPART_GRANDPAR
(20,11),(11,15),0.0346532 # DEPENDENCYPART_GRANDPAR
(20,12),(12,1),-0.533376 # DEPENDENCYPART_GRANDPAR
(20,12),(12,2),-0.630139 # DEPENDENCYPART_GRANDPAR
(20,12),(12,3),-0.450138 # DEPENDENCYPART_GRANDPAR
(20,12),(12,4),-0.135627 # DEPENDENCYPART_GRANDPAR
(20,12),(12,5),-0.699856 # DEPENDENCYPART_GRANDPAR
(20,12),(12,6),-0.412912 # DEPENDENCYPART_GRANDPAR
(20,12),(12,7),-0.201771 # DEPENDENCYPART_GRANDPAR
(20,12),(12,9),-0.50079 # DEPENDENCYPART_GRANDPAR
(20,12),(12,10),-0.894963 # DEPENDENCYPART_GRANDPAR
(20,12),(12,11),-0.725838 # DEPENDENCYPART_GRANDPAR
(20,12),(12,13),-0.65017 # DEPENDENCYPART_GRANDPAR
(20,12),(12,14),-0.297052 # DEPENDENCYPART_GRANDPAR
(20,12),(12,15),-0.0417508 # DEPENDENCYPART_GRANDPAR
(20,12),(12,16),0.129854 # DEPENDENCYPART_GRANDPAR
(20,12),(12,17),-0.11663 # DEPENDENCYPART_GRANDPAR
(20,12),(12,18),-0.0952865 # DEPENDENCYPART_GRANDPAR
(20,12),(12,20),-1.29081 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,12),(12,21),-1.02839 # DEPENDENCYPART_GRANDPAR
(20,14),(14,9),-0.351666 # DEPENDENCYPART_GRANDPAR
(20,14),(14,11),-0.647259 # DEPENDENCYPART_GRANDPAR
(20,14),(14,12),-0.397268 # DEPENDENCYPART_GRANDPAR
(20,14),(14,15),0.0104668 # DEPENDENCYPART_GRANDPAR
(20,14),(14,16),0.0903316 # DEPENDENCYPART_GRANDPAR
(20,14),(14,17),-0.0703434 # DEPENDENCYPART_GRANDPAR
(20,14),(14,18),-0.0400762 # DEPENDENCYPART_GRANDPAR
(20,14),(14,20),-1.22714 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,14),(14,21),-0.929752 # DEPENDENCYPART_GRANDPAR
(20,16),(16,3),-0.447895 # DEPENDENCYPART_GRANDPAR
(20,16),(16,4),-0.198862 # DEPENDENCYPART_GRANDPAR
(20,16),(16,5),-0.523496 # DEPENDENCYPART_GRANDPAR
(20,16),(16,6),-0.476148 # DEPENDENCYPART_GRANDPAR
(20,16),(16,7),-0.21083 # DEPENDENCYPART_GRANDPAR
(20,16),(16,9),-0.464936 # DEPENDENCYPART_GRANDPAR
(20,16),(16,12),-0.442286 # DEPENDENCYPART_GRANDPAR
(20,16),(16,13),-0.514015 # DEPENDENCYPART_GRANDPAR
(20,16),(16,14),-0.361774 # DEPENDENCYPART_GRANDPAR
(20,16),(16,15),-0.066473 # DEPENDENCYPART_GRANDPAR
(20,16),(16,17),-0.133188 # DEPENDENCYPART_GRANDPAR
(20,16),(16,18),0.0318674 # DEPENDENCYPART_GRANDPAR
(20,16),(16,19),-0.0728063 # DEPENDENCYPART_GRANDPAR
(20,16),(16,20),-1.16645 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,16),(16,21),-0.770498 # DEPENDENCYPART_GRANDPAR
(20,17),(17,18),0.0614648 # DEPENDENCYPART_GRANDPAR
(20,17),(17,20),-1.2263 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,18),(18,3),-0.371914 # DEPENDENCYPART_GRANDPAR
(20,18),(18,4),-0.15375 # DEPENDENCYPART_GRANDPAR
(20,18),(18,6),-0.431035 # DEPENDENCYPART_GRANDPAR
(20,18),(18,12),-0.373418 # DEPENDENCYPART_GRANDPAR
(20,18),(18,13),-0.465444 # DEPENDENCYPART_GRANDPAR
(20,18),(18,14),-0.337853 # DEPENDENCYPART_GRANDPAR
(20,18),(18,17),-0.190281 # DEPENDENCYPART_GRANDPAR
(20,18),(18,19),-0.067612 # DEPENDENCYPART_GRANDPAR
(20,18),(18,20),-1.20112 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,18),(18,21),-0.935464 # DEPENDENCYPART_GRANDPAR
(20,19),(19,17),-0.233825 # DEPENDENCYPART_GRANDPAR
(20,19),(19,18),-0.0496288 # DEPENDENCYPART_GRANDPAR
(20,19),(19,20),-1.29078 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,21),(21,20),-0.866325 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,20),(20,3),-0.0498678 # DEPENDENCYPART_GRANDPAR
(21,20),(20,9),-0.296922 # DEPENDENCYPART_GRANDPAR
(21,20),(20,11),-0.291715 # DEPENDENCYPART_GRANDPAR
(21,20),(20,12),-0.216024 # DEPENDENCYPART_GRANDPAR
(21,20),(20,14),-0.406358 # DEPENDENCYPART_GRANDPAR
(21,20),(20,16),-0.178648 # DEPENDENCYPART_GRANDPAR
(21,20),(20,17),-0.294416 # DEPENDENCYPART_GRANDPAR
(21,20),(20,18),-0.0667513 # DEPENDENCYPART_GRANDPAR
(21,20),(20,19),-0.419707 # DEPENDENCYPART_GRANDPAR
(21,20),(20,21),-1.71234 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
