# _root_ In American Stock Exchange composite trading Friday , CenTrust common shares closed at $ 3 , down 12.5 cents .
#goldHeads=12,6,6,6,6,1,12,12,11,11,12,0,12,13,14,12,12,19,17,12,
#predictedHeads=12,6,6,6,6,1,12,12,11,11,12,0,12,13,14,12,12,19,17,12,
(9,11),(11,7),(11,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,7),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,7),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,7),(11,1),-0.0641467 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,7),(11,-1),-0.0901203 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,6),(11,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,6),(11,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,6),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,6),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,6),(11,1),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,6),(11,-1),-0.079991 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,5),(11,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,5),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,5),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,5),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,5),(11,-1),-0.0655118 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,4),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,4),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,4),(11,1),-0.0641467 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,4),(11,-1),-0.0903486 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,3),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,3),(11,1),-0.0641467 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,3),(11,-1),-0.09027 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,2),(11,1),-0.0641467 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,2),(11,-1),-0.0903179 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,1),(11,-1),-0.0641065 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,14),(14,15),-0.0573149 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,16),-0.0420989 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,17),-0.0374449 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,18),-0.0572857 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,19),-0.04493 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,21),0.00657258 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,14),(14,15),(14,16),-0.0402007 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,15),(14,17),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,15),(14,18),-0.0186866 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,15),(14,19),-0.0436459 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,15),(14,20),-0.042127 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,15),(14,21),-0.0440777 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,16),(14,17),-0.0451614 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,16),(14,18),-0.0379389 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,16),(14,19),-0.0430741 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,16),(14,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,16),(14,21),-0.0475286 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,17),(14,18),-0.0420173 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,17),(14,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,17),(14,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,17),(14,21),-0.0388855 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,18),(14,19),-0.0436459 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,18),(14,20),-0.042127 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,18),(14,21),-0.0440769 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,19),(14,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,19),(14,21),-0.0509383 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,20),(14,21),-0.0443534 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,14),(14,13),0.0956944 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,11),0.096673 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,10),0.10295 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,1),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,-1),-0.0397866 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,14),(14,13),(14,11),0.103068 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,13),(14,10),0.103067 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,13),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,13),(14,-1),-0.0783949 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,11),(14,10),0.101555 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,11),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,11),(14,-1),-0.068342 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,10),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,10),(14,-1),-0.0673911 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,1),(14,-1),-0.0784168 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,16),(16,17),-0.0438683 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,21),0.0860913 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,16),(16,17),(16,21),-0.0431548 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,16),(16,-1),0.0198722 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,19),(19,19),(19,20),-0.042056 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,19),(19,19),(19,21),-0.0641177 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,19),(19,20),(19,21),-0.0420452 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,19),(19,19),(19,18),0.111524 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,19),(19,19),(19,17),0.0998259 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,19),(19,19),(19,16),0.0933506 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,19),(19,19),(19,15),0.111524 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,19),(19,19),(19,14),0.0994623 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,19),(19,19),(19,13),0.11004 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,19),(19,19),(19,11),0.102232 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,19),(19,19),(19,10),0.124948 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,19),(19,19),(19,9),0.104585 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,19),(19,19),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,19),(19,19),(19,1),-0.0642488 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,19),(19,19),(19,-1),-0.0794829 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,19),(19,18),(19,17),0.101983 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,18),(19,16),0.101661 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,18),(19,15),0.103473 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,18),(19,14),0.1029 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,18),(19,13),0.102582 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,18),(19,11),0.103037 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,18),(19,10),0.106059 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,18),(19,9),0.104583 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,19),(19,18),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,18),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,18),(19,-1),-0.0362688 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,19),(19,17),(19,16),0.102919 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,17),(19,15),0.103068 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,17),(19,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,17),(19,13),0.102907 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,17),(19,11),0.103053 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,17),(19,10),0.103006 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,17),(19,9),0.103022 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,19),(19,17),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,17),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,17),(19,-1),-0.0720843 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,19),(19,16),(19,15),0.103069 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,16),(19,14),0.10305 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,16),(19,13),0.102728 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,16),(19,11),0.101368 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,16),(19,10),0.102365 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,16),(19,9),0.101185 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,19),(19,16),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,16),(19,1),-0.0641858 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,16),(19,-1),-0.0696894 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,19),(19,15),(19,14),0.1029 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,15),(19,13),0.102582 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,15),(19,11),0.103037 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,15),(19,10),0.106059 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,15),(19,9),0.104583 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,19),(19,15),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,15),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,15),(19,-1),-0.0362688 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,19),(19,14),(19,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,14),(19,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,14),(19,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,14),(19,9),0.102639 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,19),(19,14),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,14),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,14),(19,-1),-0.0517593 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,19),(19,13),(19,11),0.103039 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,13),(19,10),0.103056 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,13),(19,9),0.102897 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,19),(19,13),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,13),(19,1),-0.0641494 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,13),(19,-1),-0.0633355 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,19),(19,11),(19,10),0.104658 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,11),(19,9),0.106252 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,19),(19,11),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,11),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,11),(19,-1),-0.071961 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,19),(19,10),(19,9),0.101719 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,19),(19,10),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,10),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,10),(19,-1),-0.0654916 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,19),(19,9),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,19),(19,9),(19,1),-0.0641467 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,19),(19,9),(19,-1),-0.0907722 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,19),(19,5),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,5),(19,-1),-0.068899 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,19),(19,1),(19,-1),-0.0639145 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,20),(20,20),(20,21),0.0496269 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,20),(20,20),(20,19),0.102988 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,20),(20,20),(20,-1),0.0199943 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,20),(20,19),(20,-1),-0.0642277 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,1),(1,1),(1,2),0.0963764 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,1),(1,1),(1,3),0.0960791 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,1),(1,1),(1,4),0.0961896 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,1),(1,1),(1,5),0.119427 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,1),(1,1),(1,6),0.0898353 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,1),(1,1),(1,7),0.0963764 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,1),(1,1),(1,8),0.107106 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,1),(1,1),(1,9),0.0963764 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,1),(1,1),(1,11),-0.0760255 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,1),(1,1),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,1),(1,1),(1,21),-0.034128 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,1),(1,2),(1,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,2),(1,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,2),(1,5),0.103028 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,2),(1,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,2),(1,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,2),(1,8),0.103056 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,2),(1,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,2),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,2),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,2),(1,21),-0.0768525 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,1),(1,3),(1,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,3),(1,5),0.103028 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,3),(1,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,3),(1,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,3),(1,8),0.103056 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,3),(1,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,3),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,3),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,3),(1,21),-0.0771523 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,1),(1,4),(1,5),0.103028 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,4),(1,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,4),(1,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,4),(1,8),0.103056 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,4),(1,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,4),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,4),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,4),(1,21),-0.0770393 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,1),(1,5),(1,6),0.103069 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,5),(1,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,5),(1,8),0.103 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,5),(1,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,5),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,5),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,5),(1,21),-0.0494086 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,1),(1,6),(1,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,6),(1,8),0.102377 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,6),(1,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,6),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,6),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,6),(1,21),-0.0843026 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,1),(1,7),(1,8),0.103056 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,7),(1,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,7),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,7),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,7),(1,21),-0.0768525 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,1),(1,8),(1,9),0.103057 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,8),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,8),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,8),(1,21),-0.0746556 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,1),(1,9),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,9),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,9),(1,21),-0.0768525 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,1),(1,11),(1,20),-0.0641554 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,11),(1,21),-0.0988471 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,1),(1,20),(1,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,1),(1,1),(1,-1),-0.115902 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,4),(4,4),(4,5),0.117632 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,4),(4,4),(4,6),0.101315 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,4),(4,4),(4,7),0.0955208 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,4),(4,4),(4,8),0.118131 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,4),(4,4),(4,9),0.0955208 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,4),(4,4),(4,11),-0.064155 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,4),(4,4),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,4),(4,4),(4,21),0.0126951 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,4),(4,5),(4,6),0.103038 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,5),(4,7),0.102786 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,5),(4,8),0.103048 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,5),(4,9),0.102786 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,5),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,5),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,5),(4,21),-0.0551853 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,4),(4,6),(4,7),0.103018 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,6),(4,8),0.102152 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,6),(4,9),0.103025 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,6),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,6),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,6),(4,21),-0.0609741 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,4),(4,7),(4,8),0.0985287 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,7),(4,9),0.107129 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,7),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,7),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,7),(4,21),-0.0826588 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,4),(4,8),(4,9),0.110438 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,8),(4,11),-0.0663685 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,8),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,8),(4,21),-0.0613476 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,4),(4,9),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,9),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,9),(4,21),-0.0826514 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,4),(4,11),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,11),(4,21),-0.0661942 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,4),(4,20),(4,21),-0.0641493 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,4),(4,4),(4,3),-0.0755434 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,4),(4,4),(4,2),-0.0755703 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,4),(4,4),(4,1),-0.0253194 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,4),(4,4),(4,-1),0.0261973 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,4),(4,3),(4,2),-0.0313176 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,3),(4,1),-0.0422281 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,3),(4,-1),-0.0509062 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,4),(4,2),(4,1),-0.0422281 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,2),(4,-1),-0.0509331 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,4),(4,1),(4,-1),-0.0169478 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,5),(5,5),(5,6),0.0874443 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,5),(5,5),(5,7),0.101913 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,5),(5,5),(5,21),0.027748 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,5),(5,6),(5,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,6),(5,21),-0.0796575 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,5),(5,7),(5,21),-0.071906 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,5),(5,5),(5,4),-0.0498625 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,5),(5,5),(5,3),-0.0498625 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,5),(5,5),(5,2),-0.0514646 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,5),(5,5),(5,1),-0.0309123 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,5),(5,5),(5,-1),-0.0699101 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,5),(5,4),(5,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,4),(5,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,4),(5,1),-0.0420748 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,4),(5,-1),-0.0623072 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,5),(5,3),(5,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,3),(5,1),-0.0420748 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,3),(5,-1),-0.0623072 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,5),(5,2),(5,1),-0.0420748 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,2),(5,-1),-0.0639445 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,5),(5,1),(5,-1),-0.0557589 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,6),(6,7),0.101478 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,8),0.0909923 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,9),0.101485 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,11),-0.0663896 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,13),-0.0691546 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
