# _root_ One of the biggest reasons that new talks are n't likely to come about is that , as everyone learned in 1987 , the economy and the market can survive a one-day 508-point tumble .
#goldHeads=15,1,5,5,2,9,8,9,5,9,9,11,12,13,0,15,16,29,20,18,20,21,29,25,29,25,28,26,16,29,34,34,34,30,15,
#predictedHeads=15,1,5,5,2,5,8,9,6,9,9,11,12,13,0,15,16,29,20,18,20,21,29,25,29,25,28,26,16,29,34,34,34,30,15,
(6,9),(9,3),-1.27743 # DEPENDENCYPART_GRANDPAR
(6,9),(9,4),-0.806049 # DEPENDENCYPART_GRANDPAR
(6,9),(9,5),-1.2121 # DEPENDENCYPART_GRANDPAR
(6,9),(9,6),-0.991424 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,9),(9,7),0.294496 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),0.80628 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),0.560524 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),0.395653 # DEPENDENCYPART_GRANDPAR
(6,9),(9,12),-0.16341 # DEPENDENCYPART_GRANDPAR
(6,9),(9,13),0.13674 # DEPENDENCYPART_GRANDPAR
(6,9),(9,14),-0.368334 # DEPENDENCYPART_GRANDPAR
(6,9),(9,15),0.162264 # DEPENDENCYPART_GRANDPAR
(6,9),(9,16),0.117455 # DEPENDENCYPART_GRANDPAR
(6,9),(9,17),-0.000870404 # DEPENDENCYPART_GRANDPAR
(6,9),(9,18),-0.00749525 # DEPENDENCYPART_GRANDPAR
(6,9),(9,19),-0.66802 # DEPENDENCYPART_GRANDPAR
(6,9),(9,20),-0.114372 # DEPENDENCYPART_GRANDPAR
(6,9),(9,21),-0.55575 # DEPENDENCYPART_GRANDPAR
(6,9),(9,22),-0.498526 # DEPENDENCYPART_GRANDPAR
(6,9),(9,23),0.0625749 # DEPENDENCYPART_GRANDPAR
(6,9),(9,26),-0.328516 # DEPENDENCYPART_GRANDPAR
(6,9),(9,29),-0.719858 # DEPENDENCYPART_GRANDPAR
(6,9),(9,30),-0.990132 # DEPENDENCYPART_GRANDPAR
(6,9),(9,34),-0.883997 # DEPENDENCYPART_GRANDPAR
(6,9),(9,35),-1.49989 # DEPENDENCYPART_GRANDPAR
(6,15),(15,1),-1.31594 # DEPENDENCYPART_GRANDPAR
(6,15),(15,2),-1.01654 # DEPENDENCYPART_GRANDPAR
(6,15),(15,4),-0.908891 # DEPENDENCYPART_GRANDPAR
(6,15),(15,5),-1.3639 # DEPENDENCYPART_GRANDPAR
(6,15),(15,6),-0.939333 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,15),(15,7),0.255117 # DEPENDENCYPART_GRANDPAR
(6,15),(15,8),0.720952 # DEPENDENCYPART_GRANDPAR
(6,15),(15,9),0.501813 # DEPENDENCYPART_GRANDPAR
(6,15),(15,10),0.165603 # DEPENDENCYPART_GRANDPAR
(6,15),(15,11),-0.148386 # DEPENDENCYPART_GRANDPAR
(6,15),(15,12),-0.30655 # DEPENDENCYPART_GRANDPAR
(6,15),(15,13),-0.127676 # DEPENDENCYPART_GRANDPAR
(6,15),(15,14),-0.465783 # DEPENDENCYPART_GRANDPAR
(6,15),(15,16),0.109524 # DEPENDENCYPART_GRANDPAR
(6,15),(15,17),0.0529036 # DEPENDENCYPART_GRANDPAR
(6,15),(15,18),-0.0374993 # DEPENDENCYPART_GRANDPAR
(6,15),(15,19),-0.467228 # DEPENDENCYPART_GRANDPAR
(6,15),(15,20),-0.111221 # DEPENDENCYPART_GRANDPAR
(6,15),(15,21),-0.644123 # DEPENDENCYPART_GRANDPAR
(6,15),(15,22),-0.394768 # DEPENDENCYPART_GRANDPAR
(6,15),(15,23),0.116349 # DEPENDENCYPART_GRANDPAR
(6,15),(15,26),-0.21452 # DEPENDENCYPART_GRANDPAR
(6,15),(15,29),-0.748248 # DEPENDENCYPART_GRANDPAR
(6,15),(15,35),-1.45098 # DEPENDENCYPART_GRANDPAR
(6,20),(20,1),-1.26624 # DEPENDENCYPART_GRANDPAR
(6,20),(20,2),-0.881624 # DEPENDENCYPART_GRANDPAR
(6,20),(20,4),-0.871303 # DEPENDENCYPART_GRANDPAR
(6,20),(20,5),-1.27675 # DEPENDENCYPART_GRANDPAR
(6,20),(20,6),-0.921263 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,20),(20,7),0.206688 # DEPENDENCYPART_GRANDPAR
(6,20),(20,8),0.816146 # DEPENDENCYPART_GRANDPAR
(6,20),(20,9),0.297556 # DEPENDENCYPART_GRANDPAR
(6,20),(20,10),-0.0482034 # DEPENDENCYPART_GRANDPAR
(6,20),(20,11),-0.245843 # DEPENDENCYPART_GRANDPAR
(6,20),(20,12),-0.330638 # DEPENDENCYPART_GRANDPAR
(6,20),(20,13),-0.22663 # DEPENDENCYPART_GRANDPAR
(6,20),(20,14),-0.505596 # DEPENDENCYPART_GRANDPAR
(6,20),(20,15),0.241045 # DEPENDENCYPART_GRANDPAR
(6,20),(20,16),-0.318646 # DEPENDENCYPART_GRANDPAR
(6,20),(20,17),0.155607 # DEPENDENCYPART_GRANDPAR
(6,20),(20,18),-0.148247 # DEPENDENCYPART_GRANDPAR
(6,20),(20,19),-0.875034 # DEPENDENCYPART_GRANDPAR
(6,20),(20,21),-0.549082 # DEPENDENCYPART_GRANDPAR
(6,20),(20,22),-0.470725 # DEPENDENCYPART_GRANDPAR
(6,20),(20,23),0.0154069 # DEPENDENCYPART_GRANDPAR
(6,20),(20,25),-0.733363 # DEPENDENCYPART_GRANDPAR
(6,20),(20,26),-0.4324 # DEPENDENCYPART_GRANDPAR
(6,20),(20,28),-1.14542 # DEPENDENCYPART_GRANDPAR
(6,20),(20,29),-0.764456 # DEPENDENCYPART_GRANDPAR
(6,20),(20,30),-0.96879 # DEPENDENCYPART_GRANDPAR
(6,20),(20,34),-0.8513 # DEPENDENCYPART_GRANDPAR
(6,20),(20,35),-1.61359 # DEPENDENCYPART_GRANDPAR
(6,26),(26,25),-1.39288 # DEPENDENCYPART_GRANDPAR
(6,26),(26,27),-1.15171 # DEPENDENCYPART_GRANDPAR
(6,26),(26,28),-1.80523 # DEPENDENCYPART_GRANDPAR
(6,26),(26,29),-0.978033 # DEPENDENCYPART_GRANDPAR
(6,26),(26,30),-1.2405 # DEPENDENCYPART_GRANDPAR
(6,26),(26,32),-1.41681 # DEPENDENCYPART_GRANDPAR
(6,26),(26,34),-1.49361 # DEPENDENCYPART_GRANDPAR
(6,29),(29,1),-1.24221 # DEPENDENCYPART_GRANDPAR
(6,29),(29,2),-0.888679 # DEPENDENCYPART_GRANDPAR
(6,29),(29,4),-0.838843 # DEPENDENCYPART_GRANDPAR
(6,29),(29,5),-1.24909 # DEPENDENCYPART_GRANDPAR
(6,29),(29,6),-0.991716 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,29),(29,8),0.720993 # DEPENDENCYPART_GRANDPAR
(6,29),(29,9),0.417184 # DEPENDENCYPART_GRANDPAR
(6,29),(29,10),0.0214009 # DEPENDENCYPART_GRANDPAR
(6,29),(29,11),-0.194213 # DEPENDENCYPART_GRANDPAR
(6,29),(29,12),-0.300706 # DEPENDENCYPART_GRANDPAR
(6,29),(29,14),-0.435616 # DEPENDENCYPART_GRANDPAR
(6,29),(29,15),0.340922 # DEPENDENCYPART_GRANDPAR
(6,29),(29,16),-0.389099 # DEPENDENCYPART_GRANDPAR
(6,29),(29,17),0.282278 # DEPENDENCYPART_GRANDPAR
(6,29),(29,18),-0.0756608 # DEPENDENCYPART_GRANDPAR
(6,29),(29,19),-0.849549 # DEPENDENCYPART_GRANDPAR
(6,29),(29,20),-0.0265933 # DEPENDENCYPART_GRANDPAR
(6,29),(29,21),-0.786509 # DEPENDENCYPART_GRANDPAR
(6,29),(29,22),-0.51958 # DEPENDENCYPART_GRANDPAR
(6,29),(29,23),0.345723 # DEPENDENCYPART_GRANDPAR
(6,29),(29,24),-1.69738 # DEPENDENCYPART_GRANDPAR
(6,29),(29,25),-1.04267 # DEPENDENCYPART_GRANDPAR
(6,29),(29,26),-0.649583 # DEPENDENCYPART_GRANDPAR
(6,29),(29,27),-1.69429 # DEPENDENCYPART_GRANDPAR
(6,29),(29,28),-1.29111 # DEPENDENCYPART_GRANDPAR
(6,29),(29,30),-0.521947 # DEPENDENCYPART_GRANDPAR
(6,29),(29,31),-0.462902 # DEPENDENCYPART_GRANDPAR
(6,29),(29,32),-1.37393 # DEPENDENCYPART_GRANDPAR
(6,29),(29,34),-1.09443 # DEPENDENCYPART_GRANDPAR
(6,29),(29,35),-1.41829 # DEPENDENCYPART_GRANDPAR
(6,35),(35,34),-1.344 # DEPENDENCYPART_GRANDPAR
(7,12),(12,10),-0.216881 # DEPENDENCYPART_GRANDPAR
(7,12),(12,11),-0.330824 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),0.126245 # DEPENDENCYPART_GRANDPAR
(7,12),(12,14),-0.441386 # DEPENDENCYPART_GRANDPAR
(7,12),(12,15),-0.447447 # DEPENDENCYPART_GRANDPAR
(7,12),(12,19),-0.524003 # DEPENDENCYPART_GRANDPAR
(7,12),(12,26),-0.412434 # DEPENDENCYPART_GRANDPAR
(8,1),(1,2),-0.638738 # DEPENDENCYPART_GRANDPAR
(8,1),(1,3),-0.44093 # DEPENDENCYPART_GRANDPAR
(8,1),(1,4),-0.306036 # DEPENDENCYPART_GRANDPAR
(8,1),(1,5),-0.675119 # DEPENDENCYPART_GRANDPAR
(8,1),(1,6),-0.388124 # DEPENDENCYPART_GRANDPAR
(8,1),(1,7),-0.101165 # DEPENDENCYPART_GRANDPAR
(8,1),(1,8),-0.997541 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,1),(1,9),-0.507876 # DEPENDENCYPART_GRANDPAR
(8,1),(1,10),-0.530949 # DEPENDENCYPART_GRANDPAR
(8,1),(1,11),-0.540196 # DEPENDENCYPART_GRANDPAR
(8,1),(1,12),-0.861493 # DEPENDENCYPART_GRANDPAR
(8,1),(1,14),-0.794007 # DEPENDENCYPART_GRANDPAR
(8,1),(1,15),-0.493395 # DEPENDENCYPART_GRANDPAR
(8,1),(1,16),-0.780227 # DEPENDENCYPART_GRANDPAR
(8,1),(1,17),-0.569296 # DEPENDENCYPART_GRANDPAR
(8,1),(1,18),-1.06515 # DEPENDENCYPART_GRANDPAR
(8,1),(1,19),-0.728276 # DEPENDENCYPART_GRANDPAR
(8,1),(1,20),-0.596738 # DEPENDENCYPART_GRANDPAR
(8,1),(1,23),-0.78442 # DEPENDENCYPART_GRANDPAR
(8,3),(3,4),-0.25967 # DEPENDENCYPART_GRANDPAR
(8,4),(4,1),-1.03618 # DEPENDENCYPART_GRANDPAR
(8,4),(4,3),-0.655181 # DEPENDENCYPART_GRANDPAR
(8,4),(4,5),-0.51211 # DEPENDENCYPART_GRANDPAR
(8,4),(4,6),-0.133228 # DEPENDENCYPART_GRANDPAR
(8,4),(4,8),-0.98366 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,4),(4,9),-0.492853 # DEPENDENCYPART_GRANDPAR
(8,5),(5,1),-0.924002 # DEPENDENCYPART_GRANDPAR
(8,5),(5,2),-0.495726 # DEPENDENCYPART_GRANDPAR
(8,5),(5,3),-0.614892 # DEPENDENCYPART_GRANDPAR
(8,5),(5,4),-0.229284 # DEPENDENCYPART_GRANDPAR
(8,5),(5,6),-0.346323 # DEPENDENCYPART_GRANDPAR
(8,5),(5,7),-0.0400443 # DEPENDENCYPART_GRANDPAR
(8,5),(5,8),-1.0589 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,5),(5,9),-0.537124 # DEPENDENCYPART_GRANDPAR
(8,5),(5,10),-0.569652 # DEPENDENCYPART_GRANDPAR
(8,5),(5,11),-0.644375 # DEPENDENCYPART_GRANDPAR
(8,5),(5,12),-0.784995 # DEPENDENCYPART_GRANDPAR
(8,5),(5,14),-0.814755 # DEPENDENCYPART_GRANDPAR
(8,5),(5,16),-0.735272 # DEPENDENCYPART_GRANDPAR
(8,5),(5,17),-0.695932 # DEPENDENCYPART_GRANDPAR
(8,5),(5,18),-1.02674 # DEPENDENCYPART_GRANDPAR
(8,5),(5,35),-1.2115 # DEPENDENCYPART_GRANDPAR
(8,6),(6,4),-0.27102 # DEPENDENCYPART_GRANDPAR
(8,6),(6,5),-0.816287 # DEPENDENCYPART_GRANDPAR
(8,6),(6,7),-0.15715 # DEPENDENCYPART_GRANDPAR
(8,6),(6,8),-1.07082 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,6),(6,9),-0.589173 # DEPENDENCYPART_GRANDPAR
(8,6),(6,15),-0.607524 # DEPENDENCYPART_GRANDPAR
(8,6),(6,20),-0.665652 # DEPENDENCYPART_GRANDPAR
(8,6),(6,26),-0.948131 # DEPENDENCYPART_GRANDPAR
(8,6),(6,29),-0.757768 # DEPENDENCYPART_GRANDPAR
(8,6),(6,35),-1.19349 # DEPENDENCYPART_GRANDPAR
(8,7),(7,12),-0.882958 # DEPENDENCYPART_GRANDPAR
(8,9),(9,1),-1.52886 # DEPENDENCYPART_GRANDPAR
(8,9),(9,2),-1.31617 # DEPENDENCYPART_GRANDPAR
(8,9),(9,3),-1.09729 # DEPENDENCYPART_GRANDPAR
(8,9),(9,4),-0.752681 # DEPENDENCYPART_GRANDPAR
(8,9),(9,5),-1.05232 # DEPENDENCYPART_GRANDPAR
(8,9),(9,6),-1.19264 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),-0.738769 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-0.487794 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),0.0755218 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),0.0832605 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),-0.197173 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),-0.0878708 # DEPENDENCYPART_GRANDPAR
(8,9),(9,14),-0.318226 # DEPENDENCYPART_GRANDPAR
(8,9),(9,15),-0.111219 # DEPENDENCYPART_GRANDPAR
(8,9),(9,16),-0.365996 # DEPENDENCYPART_GRANDPAR
(8,9),(9,17),-0.0284523 # DEPENDENCYPART_GRANDPAR
(8,9),(9,18),-0.338064 # DEPENDENCYPART_GRANDPAR
(8,9),(9,19),-0.0888883 # DEPENDENCYPART_GRANDPAR
(8,9),(9,20),-0.15667 # DEPENDENCYPART_GRANDPAR
(8,9),(9,21),-0.574597 # DEPENDENCYPART_GRANDPAR
(8,9),(9,22),-0.543555 # DEPENDENCYPART_GRANDPAR
(8,9),(9,23),-0.243576 # DEPENDENCYPART_GRANDPAR
(8,9),(9,26),-0.270466 # DEPENDENCYPART_GRANDPAR
(8,9),(9,29),-0.250001 # DEPENDENCYPART_GRANDPAR
(8,9),(9,30),-0.539775 # DEPENDENCYPART_GRANDPAR
(8,9),(9,34),-0.287916 # DEPENDENCYPART_GRANDPAR
(8,9),(9,35),-0.812748 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),-0.0938576 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),-0.193688 # DEPENDENCYPART_GRANDPAR
(8,11),(11,7),-0.757706 # DEPENDENCYPART_GRANDPAR
(8,11),(11,10),0.0128325 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),0.244788 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),-0.0615678 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),-0.250753 # DEPENDENCYPART_GRANDPAR
(8,11),(11,15),-0.0337362 # DEPENDENCYPART_GRANDPAR
(8,11),(11,16),-0.0147504 # DEPENDENCYPART_GRANDPAR
(8,11),(11,17),-0.0114973 # DEPENDENCYPART_GRANDPAR
(8,11),(11,18),-0.164301 # DEPENDENCYPART_GRANDPAR
(8,11),(11,19),-0.201304 # DEPENDENCYPART_GRANDPAR
(8,11),(11,21),-0.515587 # DEPENDENCYPART_GRANDPAR
(8,11),(11,22),-0.54814 # DEPENDENCYPART_GRANDPAR
(8,12),(12,10),-0.17151 # DEPENDENCYPART_GRANDPAR
(8,12),(12,11),-0.199463 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),0.264759 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),-0.373389 # DEPENDENCYPART_GRANDPAR
(8,12),(12,15),-0.142658 # DEPENDENCYPART_GRANDPAR
(8,12),(12,19),-0.166758 # DEPENDENCYPART_GRANDPAR
(8,12),(12,26),-0.370643 # DEPENDENCYPART_GRANDPAR
(9,1),(1,2),0.838021 # DEPENDENCYPART_GRANDPAR
(9,1),(1,3),-0.02398 # DEPENDENCYPART_GRANDPAR
(9,1),(1,4),0.0590569 # DEPENDENCYPART_GRANDPAR
(9,1),(1,5),-0.015441 # DEPENDENCYPART_GRANDPAR
(9,1),(1,6),0.0901795 # DEPENDENCYPART_GRANDPAR
(9,1),(1,7),0.0705173 # DEPENDENCYPART_GRANDPAR
(9,1),(1,8),-0.0679526 # DEPENDENCYPART_GRANDPAR
(9,1),(1,9),-1.11888 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,1),(1,10),-0.390962 # DEPENDENCYPART_GRANDPAR
(9,1),(1,11),-0.11124 # DEPENDENCYPART_GRANDPAR
(9,1),(1,12),-0.335967 # DEPENDENCYPART_GRANDPAR
(9,1),(1,14),-0.763011 # DEPENDENCYPART_GRANDPAR
(9,1),(1,15),-0.79315 # DEPENDENCYPART_GRANDPAR
(9,1),(1,16),0.200374 # DEPENDENCYPART_GRANDPAR
(9,1),(1,17),-0.590172 # DEPENDENCYPART_GRANDPAR
(9,1),(1,18),-0.114504 # DEPENDENCYPART_GRANDPAR
(9,1),(1,19),-1.13396 # DEPENDENCYPART_GRANDPAR
(9,1),(1,20),-0.457252 # DEPENDENCYPART_GRANDPAR
(9,1),(1,23),-0.754495 # DEPENDENCYPART_GRANDPAR
(9,2),(2,3),-0.308172 # DEPENDENCYPART_GRANDPAR
(9,2),(2,4),0.0974811 # DEPENDENCYPART_GRANDPAR
(9,2),(2,5),0.00840885 # DEPENDENCYPART_GRANDPAR
(9,2),(2,6),0.0254258 # DEPENDENCYPART_GRANDPAR
(9,2),(2,7),-0.0917648 # DEPENDENCYPART_GRANDPAR
(9,2),(2,8),-0.0613984 # DEPENDENCYPART_GRANDPAR
(9,2),(2,9),-1.26632 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,2),(2,35),-1.52907 # DEPENDENCYPART_GRANDPAR
(9,3),(3,4),0.146452 # DEPENDENCYPART_GRANDPAR
(9,4),(4,1),-0.287325 # DEPENDENCYPART_GRANDPAR
(9,4),(4,3),-0.163235 # DEPENDENCYPART_GRANDPAR
(9,4),(4,5),0.0251525 # DEPENDENCYPART_GRANDPAR
(9,4),(4,6),0.174853 # DEPENDENCYPART_GRANDPAR
(9,4),(4,8),-0.027375 # DEPENDENCYPART_GRANDPAR
(9,4),(4,9),-1.11904 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,5),(5,1),-0.231493 # DEPENDENCYPART_GRANDPAR
(9,5),(5,2),0.604866 # DEPENDENCYPART_GRANDPAR
(9,5),(5,3),-0.0504729 # DEPENDENCYPART_GRANDPAR
(9,5),(5,4),0.0807688 # DEPENDENCYPART_GRANDPAR
(9,5),(5,6),0.0628331 # DEPENDENCYPART_GRANDPAR
(9,5),(5,7),0.21214 # DEPENDENCYPART_GRANDPAR
(9,5),(5,8),0.0957867 # DEPENDENCYPART_GRANDPAR
(9,5),(5,9),-1.05599 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,5),(5,10),-0.312184 # DEPENDENCYPART_GRANDPAR
(9,5),(5,11),-0.162226 # DEPENDENCYPART_GRANDPAR
(9,5),(5,12),-0.0923294 # DEPENDENCYPART_GRANDPAR
(9,5),(5,14),-0.6931 # DEPENDENCYPART_GRANDPAR
(9,5),(5,16),0.46464 # DEPENDENCYPART_GRANDPAR
(9,5),(5,17),-0.698611 # DEPENDENCYPART_GRANDPAR
(9,5),(5,18),0.141753 # DEPENDENCYPART_GRANDPAR
(9,5),(5,35),-1.3984 # DEPENDENCYPART_GRANDPAR
(9,6),(6,4),-0.151067 # DEPENDENCYPART_GRANDPAR
(9,6),(6,5),-0.394375 # DEPENDENCYPART_GRANDPAR
(9,6),(6,7),-0.1584 # DEPENDENCYPART_GRANDPAR
(9,6),(6,8),-0.170268 # DEPENDENCYPART_GRANDPAR
(9,6),(6,9),-1.29675 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,6),(6,15),-0.972916 # DEPENDENCYPART_GRANDPAR
(9,6),(6,20),-0.58646 # DEPENDENCYPART_GRANDPAR
(9,6),(6,26),-0.835312 # DEPENDENCYPART_GRANDPAR
(9,6),(6,29),-0.773008 # DEPENDENCYPART_GRANDPAR
(9,6),(6,35),-1.54112 # DEPENDENCYPART_GRANDPAR
(9,7),(7,12),-0.202432 # DEPENDENCYPART_GRANDPAR
(9,8),(8,1),-0.272713 # DEPENDENCYPART_GRANDPAR
(9,8),(8,3),-0.120114 # DEPENDENCYPART_GRANDPAR
(9,8),(8,4),0.0403158 # DEPENDENCYPART_GRANDPAR
(9,8),(8,5),0.0464999 # DEPENDENCYPART_GRANDPAR
(9,8),(8,6),0.119374 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),0.0940786 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.02889 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,10),-0.285832 # DEPENDENCYPART_GRANDPAR
(9,8),(8,11),-0.135108 # DEPENDENCYPART_GRANDPAR
(9,8),(8,12),-0.0958746 # DEPENDENCYPART_GRANDPAR
(9,10),(10,11),0.318919 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),0.0811334 # DEPENDENCYPART_GRANDPAR
(9,11),(11,7),-0.361251 # DEPENDENCYPART_GRANDPAR
(9,11),(11,10),-0.340679 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),0.293815 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),-0.352832 # DEPENDENCYPART_GRANDPAR
(9,11),(11,14),-0.280114 # DEPENDENCYPART_GRANDPAR
(9,11),(11,15),-0.362908 # DEPENDENCYPART_GRANDPAR
(9,11),(11,16),0.0672797 # DEPENDENCYPART_GRANDPAR
(9,11),(11,17),-0.228195 # DEPENDENCYPART_GRANDPAR
(9,11),(11,18),-0.0591312 # DEPENDENCYPART_GRANDPAR
(9,11),(11,19),-0.803484 # DEPENDENCYPART_GRANDPAR
(9,11),(11,21),-0.785838 # DEPENDENCYPART_GRANDPAR
(9,11),(11,22),-0.563114 # DEPENDENCYPART_GRANDPAR
(9,12),(12,10),-0.248868 # DEPENDENCYPART_GRANDPAR
(9,12),(12,11),0.135336 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),-0.212128 # DEPENDENCYPART_GRANDPAR
(9,12),(12,14),-0.454417 # DEPENDENCYPART_GRANDPAR
(9,12),(12,15),-0.489342 # DEPENDENCYPART_GRANDPAR
(9,12),(12,19),-0.796659 # DEPENDENCYPART_GRANDPAR
(9,12),(12,26),-0.464866 # DEPENDENCYPART_GRANDPAR
(9,13),(13,1),-0.658019 # DEPENDENCYPART_GRANDPAR
(9,13),(13,2),0.158384 # DEPENDENCYPART_GRANDPAR
(9,13),(13,6),0.474195 # DEPENDENCYPART_GRANDPAR
(9,13),(13,8),-0.437567 # DEPENDENCYPART_GRANDPAR
(9,13),(13,10),-0.313532 # DEPENDENCYPART_GRANDPAR
(9,13),(13,11),0.145303 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),-0.331739 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),-0.372499 # DEPENDENCYPART_GRANDPAR
(9,13),(13,16),-0.0239969 # DEPENDENCYPART_GRANDPAR
(9,13),(13,17),-0.0890149 # DEPENDENCYPART_GRANDPAR
(9,13),(13,18),-0.093308 # DEPENDENCYPART_GRANDPAR
(9,13),(13,19),-0.787211 # DEPENDENCYPART_GRANDPAR
(9,13),(13,20),-0.0527054 # DEPENDENCYPART_GRANDPAR
(9,13),(13,21),-0.638093 # DEPENDENCYPART_GRANDPAR
(9,13),(13,22),-0.481555 # DEPENDENCYPART_GRANDPAR
(9,13),(13,23),-0.253338 # DEPENDENCYPART_GRANDPAR
(9,13),(13,25),-0.767296 # DEPENDENCYPART_GRANDPAR
(9,13),(13,26),-0.428687 # DEPENDENCYPART_GRANDPAR
(9,13),(13,29),-0.208032 # DEPENDENCYPART_GRANDPAR
(9,13),(13,30),-0.524676 # DEPENDENCYPART_GRANDPAR
(9,13),(13,35),-1.21333 # DEPENDENCYPART_GRANDPAR
(9,14),(14,15),-0.400712 # DEPENDENCYPART_GRANDPAR
(9,15),(15,1),-0.653978 # DEPENDENCYPART_GRANDPAR
(9,15),(15,2),0.0695845 # DEPENDENCYPART_GRANDPAR
(9,15),(15,4),-0.341551 # DEPENDENCYPART_GRANDPAR
(9,15),(15,5),-0.431755 # DEPENDENCYPART_GRANDPAR
(9,15),(15,6),0.385987 # DEPENDENCYPART_GRANDPAR
(9,15),(15,7),-0.30066 # DEPENDENCYPART_GRANDPAR
(9,15),(15,8),-0.479738 # DEPENDENCYPART_GRANDPAR
(9,15),(15,9),-0.607198 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,15),(15,10),-0.146545 # DEPENDENCYPART_GRANDPAR
(9,15),(15,11),0.309099 # DEPENDENCYPART_GRANDPAR
(9,15),(15,12),-0.142018 # DEPENDENCYPART_GRANDPAR
(9,15),(15,13),-0.325254 # DEPENDENCYPART_GRANDPAR
(9,15),(15,14),-0.41537 # DEPENDENCYPART_GRANDPAR
(9,15),(15,16),0.0913828 # DEPENDENCYPART_GRANDPAR
(9,15),(15,17),0.0337571 # DEPENDENCYPART_GRANDPAR
(9,15),(15,18),-0.0334239 # DEPENDENCYPART_GRANDPAR
(9,15),(15,19),-0.652483 # DEPENDENCYPART_GRANDPAR
(9,15),(15,20),-0.0816784 # DEPENDENCYPART_GRANDPAR
(9,15),(15,21),-0.513759 # DEPENDENCYPART_GRANDPAR
(9,15),(15,22),-0.367327 # DEPENDENCYPART_GRANDPAR
(9,15),(15,23),-0.130566 # DEPENDENCYPART_GRANDPAR
(9,15),(15,26),-0.199032 # DEPENDENCYPART_GRANDPAR
(9,15),(15,29),-0.254678 # DEPENDENCYPART_GRANDPAR
(9,15),(15,35),-1.35608 # DEPENDENCYPART_GRANDPAR
(9,16),(16,14),-0.427551 # DEPENDENCYPART_GRANDPAR
(9,16),(16,17),-0.152919 # DEPENDENCYPART_GRANDPAR
(9,16),(16,18),-0.304978 # DEPENDENCYPART_GRANDPAR
(9,16),(16,19),-1.04938 # DEPENDENCYPART_GRANDPAR
(9,16),(16,20),-0.0295461 # DEPENDENCYPART_GRANDPAR
(9,16),(16,23),-0.317242 # DEPENDENCYPART_GRANDPAR
(9,16),(16,26),-0.419514 # DEPENDENCYPART_GRANDPAR
(9,16),(16,29),-0.245985 # DEPENDENCYPART_GRANDPAR
(9,16),(16,30),-0.533512 # DEPENDENCYPART_GRANDPAR
(9,16),(16,35),-1.42974 # DEPENDENCYPART_GRANDPAR
(9,18),(18,16),-0.0179634 # DEPENDENCYPART_GRANDPAR
(9,18),(18,17),-0.241656 # DEPENDENCYPART_GRANDPAR
(9,18),(18,19),-0.662688 # DEPENDENCYPART_GRANDPAR
(9,18),(18,20),-0.011457 # DEPENDENCYPART_GRANDPAR
(9,18),(18,21),-0.684277 # DEPENDENCYPART_GRANDPAR
(9,18),(18,22),-0.331847 # DEPENDENCYPART_GRANDPAR
