# _root_ Officials for the two concerns , which are bidding C$ 30 a share for Connaught , could n't be reached for comment .
#goldHeads=17,1,5,5,2,5,8,5,8,9,10,13,10,9,14,17,0,17,17,19,20,21,17,
#predictedHeads=17,1,5,5,2,5,8,5,8,9,10,13,10,9,14,5,0,17,17,19,20,21,17,
(10,9),(9,19),(9,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,20),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,20),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,20),(9,24),-0.0644109 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,21),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,21),(9,24),-0.0647021 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,23),(9,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,9),(9,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,7),-0.0420183 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,6),-0.042043 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,5),-0.0165073 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,2),-0.0364114 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,1),-0.0165073 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,-1),-0.0756226 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,9),(9,8),(9,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,8),(9,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,8),(9,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,8),(9,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,8),(9,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,8),(9,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,7),(9,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,7),(9,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,7),(9,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,7),(9,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,7),(9,-1),-0.0420183 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,6),(9,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,6),(9,2),-0.043601 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,6),(9,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,6),(9,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,5),(9,2),-0.0443592 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,5),(9,1),-0.0420427 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,5),(9,-1),-0.0117036 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,2),(9,1),-0.0420134 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,2),(9,-1),-0.0437891 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,1),(9,-1),-0.0117036 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,11),(11,13),-0.0697176 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,14),-0.0946317 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,15),-0.0330932 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,17),-0.0429488 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,24),0.220796 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,11),(11,13),(11,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,13),(11,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,13),(11,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,13),(11,24),-0.0719365 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,14),(11,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,14),(11,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,14),(11,24),-0.0953189 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,15),(11,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,15),(11,24),-0.0330932 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,17),(11,24),-0.043666 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,11),(11,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,-1),0.105809 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,11),(11,9),(11,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,9),(11,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,7),(11,-1),-0.0641592 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,12),(12,24),-0.00729586 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,12),(12,12),(12,-1),-0.0354409 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,13),(13,13),(13,14),-0.0803573 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,15),-0.0458206 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,16),-0.0691526 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,17),-0.0520911 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,20),-0.0481008 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,24),0.133551 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,13),(13,14),(13,15),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,14),(13,16),-0.0135399 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,14),(13,17),-0.0424482 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,14),(13,20),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,14),(13,24),-0.128726 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,15),(13,16),-0.0428652 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,15),(13,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,15),(13,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,15),(13,24),-0.047453 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,16),(13,17),-0.0420194 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,16),(13,20),-0.0436277 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,16),(13,24),-0.0494488 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,17),(13,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,17),(13,24),-0.0515148 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,20),(13,24),-0.0496028 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,13),(13,12),0.165456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,11),0.0808409 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,10),0.102016 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,13),(13,13),(13,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,-1),-0.0804608 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,13),(13,12),(13,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,12),(13,10),0.102998 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,12),(13,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,12),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,12),(13,-1),0.0363242 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,11),(13,10),0.103046 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,11),(13,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,11),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,11),(13,-1),-0.0959056 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,10),(13,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,10),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,10),(13,-1),-0.0644623 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,13),(13,9),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,9),(13,-1),-0.0641517 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,3),(13,-1),-0.018704 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,14),(14,15),-0.0241695 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,16),-0.0421522 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,17),-0.0512706 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,18),-0.0484329 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,19),-0.0421088 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,22),0.0125987 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,24),-0.019319 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,14),(14,15),(14,16),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,15),(14,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,15),(14,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,15),(14,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,15),(14,22),-0.0420127 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,15),(14,24),-0.0244459 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,16),(14,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,16),(14,18),-0.042093 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,16),(14,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,16),(14,22),-0.0420986 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,16),(14,24),-0.0300688 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,17),(14,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,17),(14,19),-0.0420186 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,17),(14,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,17),(14,24),-0.0479169 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,18),(14,19),-0.0420136 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,18),(14,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,18),(14,24),-0.0492538 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,19),(14,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,19),(14,24),-0.0421347 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,22),(14,24),0.009573 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,14),(14,13),0.111584 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,-1),0.0367778 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,14),(14,13),(14,-1),-0.0607089 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,15),(15,16),-0.0463874 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,17),-0.0420112 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,18),-0.0420211 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,19),-0.0420879 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,20),-0.0421995 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,21),-0.0430617 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,22),-0.0421028 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,23),-0.0440368 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,24),-0.133769 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,15),(15,16),(15,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,16),(15,18),-0.0420838 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,16),(15,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,16),(15,20),-0.0422787 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,16),(15,21),-0.0440804 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,16),(15,22),-0.0426756 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,16),(15,23),-0.0420132 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,16),(15,24),-0.0432319 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,17),(15,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,17),(15,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,17),(15,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,17),(15,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,17),(15,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,17),(15,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,17),(15,24),-0.0420112 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,18),(15,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,18),(15,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,18),(15,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,18),(15,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,18),(15,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,18),(15,24),-0.0420565 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,19),(15,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,19),(15,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,19),(15,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,19),(15,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,19),(15,24),-0.0420214 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,20),(15,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,20),(15,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,20),(15,23),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,20),(15,24),-0.0422594 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,21),(15,22),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,21),(15,23),-0.042162 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,21),(15,24),-0.0439202 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,22),(15,23),-0.0420632 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,22),(15,24),-0.0425085 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,23),(15,24),-0.0442916 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,15),(15,13),0.101921 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,10),0.103056 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,15),(15,15),(15,-1),-0.153952 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,15),(15,13),(15,10),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,13),(15,-1),-0.0630212 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,10),(15,-1),-0.0641673 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,16),(16,16),(16,24),-0.0722664 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,16),(16,16),(16,-1),-0.0967944 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,17),(17,17),(17,18),-0.0417023 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,19),-0.0355835 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,21),-0.0420257 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,22),-0.0420116 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,24),-0.0426055 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,17),(17,18),(17,19),-0.0421562 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,18),(17,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,18),(17,21),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,18),(17,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,18),(17,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,18),(17,24),-0.0420163 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,19),(17,20),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,19),(17,21),-0.0422905 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,19),(17,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,19),(17,23),-0.0420506 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,19),(17,24),-0.0297327 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,20),(17,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,20),(17,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,20),(17,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,20),(17,24),-0.0420112 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,21),(17,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,21),(17,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,21),(17,24),-0.0438101 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,22),(17,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,22),(17,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,23),(17,24),-0.0420631 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,17),(17,16),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,15),0.103069 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,14),0.102082 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,13),0.101775 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,11),0.10223 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,10),0.103069 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,17),(17,17),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,-1),-0.0724385 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,17),(17,16),(17,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,16),(17,14),0.103003 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,16),(17,13),0.103069 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,16),(17,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,16),(17,10),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,16),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,16),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,16),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,16),(17,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,16),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,16),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,16),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,16),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,16),(17,-1),-0.0645 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,15),(17,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,15),(17,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,15),(17,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,15),(17,10),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,15),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,15),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,15),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,15),(17,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,15),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,15),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,15),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,15),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,15),(17,-1),-0.0641469 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,14),(17,13),0.103056 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,14),(17,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,14),(17,10),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,14),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,14),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,14),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,14),(17,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,14),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,14),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,14),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,14),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,14),(17,-1),-0.0659057 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,13),(17,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,13),(17,10),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,13),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,13),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,13),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,13),(17,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,13),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,13),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,13),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,13),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,13),(17,-1),-0.0669791 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,11),(17,10),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,11),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,11),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,11),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,11),(17,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,11),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,11),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,11),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,11),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,11),(17,-1),-0.0649853 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,10),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,10),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,10),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,10),(17,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,10),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,10),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
