# _root_ Jeremiah Mullins , the OTC trading chief at Dean Witter Reynolds in New York , said proudly that his company executed every order it received by the close of trading .
#goldHeads=2,16,2,7,7,7,2,7,11,11,8,11,14,12,2,0,16,16,20,21,18,23,21,25,23,21,28,26,28,29,16,
#predictedHeads=2,16,2,7,7,7,2,7,11,11,8,11,14,12,2,0,16,16,20,21,18,23,21,25,23,25,28,26,28,29,16,
(21,1),(1,3),(1,7),0.109023 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,3),(1,8),0.0537507 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,3),(1,11),0.0947302 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,3),(1,12),0.0470873 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,3),(1,14),0.103852 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,3),(1,15),0.0481833 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,3),(1,32),-0.0777979 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,1),(1,5),(1,6),0.108171 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,5),(1,7),0.109902 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,5),(1,8),0.10365 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,5),(1,11),0.118029 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,5),(1,12),0.101559 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,5),(1,14),0.118027 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,5),(1,15),0.0736801 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,5),(1,32),-0.040302 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,1),(1,6),(1,7),0.0994085 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,6),(1,8),0.0939779 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,6),(1,11),0.0955883 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,6),(1,12),0.0929264 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,6),(1,14),0.0966676 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,6),(1,15),0.190934 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,6),(1,32),-0.099258 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,1),(1,7),(1,8),0.093905 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,7),(1,11),0.0966362 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,7),(1,12),0.0928534 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,7),(1,14),0.0977154 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,7),(1,15),0.192262 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,7),(1,32),-0.0990897 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,1),(1,8),(1,11),0.110176 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,8),(1,12),0.0833909 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,8),(1,14),0.110171 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,8),(1,15),0.0430518 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,8),(1,32),0.000895149 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,1),(1,11),(1,12),0.101559 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,11),(1,14),0.118027 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,11),(1,15),0.0714284 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,11),(1,32),-0.0397944 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,1),(1,12),(1,14),0.110063 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,12),(1,15),0.0396026 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,12),(1,32),-0.0189142 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,1),(1,14),(1,15),0.0813354 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,14),(1,32),-0.0425311 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,1),(1,15),(1,32),-0.0777979 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,1),(1,1),(1,-1),0.107754 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,2),(2,2),(2,3),0.0303948 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,2),(2,2),(2,4),0.140846 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,2),(2,2),(2,5),0.113688 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,2),(2,2),(2,6),0.0789166 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,2),(2,2),(2,7),0.0798628 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,2),(2,2),(2,8),0.106698 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,2),(2,2),(2,10),0.113688 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,2),(2,2),(2,11),0.113688 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,2),(2,2),(2,12),0.114338 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,2),(2,2),(2,14),0.110961 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,2),(2,2),(2,15),0.0303948 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,2),(2,2),(2,16),0.0421928 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,2),(2,2),(2,17),0.0957216 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,2),(2,2),(2,18),0.104222 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,2),(2,2),(2,20),0.0795669 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,2),(2,2),(2,21),-0.0666024 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,2),(2,2),(2,25),-0.0666024 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,2),(2,2),(2,32),-0.014796 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,2),(2,3),(2,4),0.0974875 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,3),(2,5),0.0969006 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,3),(2,6),0.108647 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,3),(2,7),0.109843 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,3),(2,8),0.0537507 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,3),(2,10),0.0947302 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,3),(2,11),0.0947302 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,3),(2,12),0.0470873 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,3),(2,14),0.103852 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,3),(2,15),0.0481833 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,3),(2,16),0.146988 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,3),(2,17),0.105055 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,3),(2,18),0.0541225 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,3),(2,20),0.105227 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,3),(2,21),-0.0793805 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,2),(2,3),(2,25),-0.0793805 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,3),(2,32),-0.0769779 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,2),(2,4),(2,5),0.112074 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,4),(2,6),0.102254 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,4),(2,7),0.102254 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,4),(2,8),0.102662 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,4),(2,10),0.112074 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,4),(2,11),0.112074 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,4),(2,12),0.102663 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,4),(2,14),0.112074 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,4),(2,15),0.0997619 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,4),(2,16),0.103019 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,4),(2,17),0.103069 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,4),(2,18),0.102663 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,4),(2,20),0.102254 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,4),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,2),(2,4),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,4),(2,32),-0.0284863 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,2),(2,5),(2,6),0.108171 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,5),(2,7),0.109902 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,5),(2,8),0.10365 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,5),(2,10),0.118029 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,5),(2,11),0.118029 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,5),(2,12),0.101559 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,5),(2,14),0.118027 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,5),(2,15),0.0736801 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,5),(2,16),0.101196 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,5),(2,17),0.102947 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,5),(2,18),0.10374 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,5),(2,20),0.107753 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,5),(2,21),-0.0641739 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,2),(2,5),(2,25),-0.0641739 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,5),(2,32),-0.040302 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,2),(2,6),(2,7),0.0994085 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,6),(2,8),0.0939779 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,6),(2,10),0.0955883 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,6),(2,11),0.0955883 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,6),(2,12),0.0929264 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,6),(2,14),0.0966676 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,6),(2,15),0.191754 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,6),(2,16),0.1007 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,6),(2,17),0.102236 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,6),(2,18),0.0948721 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,6),(2,20),0.0995028 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,6),(2,21),-0.0641493 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,2),(2,6),(2,25),-0.0641493 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,6),(2,32),-0.099258 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,2),(2,7),(2,8),0.093905 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,7),(2,10),0.0966362 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,7),(2,11),0.0966362 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,7),(2,12),0.0928534 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,7),(2,14),0.0977154 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,7),(2,15),0.193082 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,7),(2,16),0.100617 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,7),(2,17),0.102236 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,7),(2,18),0.0947992 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,7),(2,20),0.0995029 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,7),(2,21),-0.0641493 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,2),(2,7),(2,25),-0.0641493 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,7),(2,32),-0.0990897 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,2),(2,8),(2,10),0.110176 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,8),(2,11),0.110176 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,8),(2,12),0.0833909 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,8),(2,14),0.110171 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,8),(2,15),0.0430518 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,8),(2,16),0.100808 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,8),(2,17),0.103023 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,8),(2,18),0.0927744 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,8),(2,20),0.110637 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,8),(2,21),-0.0641826 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,2),(2,8),(2,25),-0.0641826 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,8),(2,32),0.000895091 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,2),(2,10),(2,11),0.118029 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,10),(2,12),0.101559 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,10),(2,14),0.118027 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,10),(2,15),0.0714284 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,10),(2,16),0.101196 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,10),(2,17),0.102947 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,10),(2,18),0.10374 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,10),(2,20),0.107753 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,10),(2,21),-0.0641739 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,2),(2,10),(2,25),-0.0641739 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,10),(2,32),-0.0397944 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,2),(2,11),(2,12),0.101559 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,11),(2,14),0.118027 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,11),(2,15),0.0714284 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,11),(2,16),0.101196 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,11),(2,17),0.102947 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,11),(2,18),0.10374 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,11),(2,20),0.107753 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,11),(2,21),-0.0641739 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,2),(2,11),(2,25),-0.0641739 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,11),(2,32),-0.0397944 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,2),(2,12),(2,14),0.110063 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,12),(2,15),0.0396026 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,12),(2,16),0.100797 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,12),(2,17),0.103022 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,12),(2,18),0.0888367 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,12),(2,20),0.11084 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,12),(2,21),-0.0641836 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,2),(2,12),(2,25),-0.0641836 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,12),(2,32),-0.0189142 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,2),(2,14),(2,15),0.0813354 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,14),(2,16),0.101196 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,14),(2,17),0.102947 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,14),(2,18),0.10374 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,14),(2,20),0.107753 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,14),(2,21),-0.0641739 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,2),(2,14),(2,25),-0.0641739 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,14),(2,32),-0.042531 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,2),(2,15),(2,16),0.146988 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,15),(2,17),0.105055 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,15),(2,18),0.0541225 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,15),(2,20),0.105227 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,15),(2,21),-0.0793805 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,2),(2,15),(2,25),-0.0793805 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,15),(2,32),-0.0769779 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,2),(2,16),(2,17),0.103069 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,16),(2,18),0.102513 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,16),(2,20),0.102635 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,16),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,2),(2,16),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,16),(2,32),-0.0886852 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,2),(2,17),(2,18),0.101835 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,17),(2,20),0.117134 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,17),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,2),(2,17),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,17),(2,32),-0.0627214 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,2),(2,18),(2,20),0.110838 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,18),(2,21),-0.0641954 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,2),(2,18),(2,25),-0.0641954 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,18),(2,32),-0.0122701 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,2),(2,20),(2,21),-0.0641499 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,2),(2,20),(2,25),-0.0641499 # DEPENDENCYPART_GRANDSIBL
(21,2),(2,20),(2,32),-0.102078 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,2),(2,21),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,2),(2,21),(2,32),-0.083625 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,2),(2,25),(2,32),-0.0838626 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,2),(2,2),(2,1),-0.0861392 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,2),(2,2),(2,-1),0.106713 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,2),(2,1),(2,-1),0.0407876 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,3),(3,3),(3,32),0.0371647 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,3),(3,3),(3,2),-0.0482625 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,3),(3,3),(3,-1),0.0326543 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,3),(3,2),(3,-1),-0.0445551 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,5),(5,5),(5,6),0.0789166 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,5),(5,5),(5,8),0.106676 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,5),(5,5),(5,32),-0.0130542 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,5),(5,6),(5,8),0.0939779 # DEPENDENCYPART_GRANDSIBL
(21,5),(5,6),(5,32),-0.099258 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,5),(5,8),(5,32),0.000857229 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,5),(5,5),(5,4),-0.0934771 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,5),(5,5),(5,2),-0.0869593 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,5),(5,5),(5,-1),0.104553 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,5),(5,4),(5,2),-0.0463994 # DEPENDENCYPART_GRANDSIBL
(21,5),(5,4),(5,-1),-0.0121589 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,5),(5,2),(5,-1),0.0397702 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,6),(6,6),(6,7),0.0972272 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,6),(6,6),(6,8),0.123655 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,6),(6,6),(6,12),0.143385 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,6),(6,6),(6,32),-0.0927954 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,6),(6,7),(6,8),0.0945691 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,7),(6,12),0.0928064 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,7),(6,32),-0.051629 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,6),(6,8),(6,12),0.112177 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,8),(6,32),0.0695813 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,6),(6,12),(6,32),0.113749 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,6),(6,6),(6,5),-0.0322279 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,6),(6,6),(6,4),-0.0593078 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,6),(6,6),(6,3),-0.0157908 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,6),(6,6),(6,2),-0.0333774 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,6),(6,6),(6,1),-0.0333774 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,6),(6,6),(6,-1),0.0534408 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,6),(6,5),(6,4),-0.032975 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,5),(6,3),0.0016456 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,5),(6,2),-0.0267411 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,5),(6,1),-0.0267411 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,5),(6,-1),-0.0406959 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,6),(6,4),(6,3),-0.0495423 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,4),(6,2),-0.0468954 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,4),(6,1),-0.0468954 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,4),(6,-1),0.126382 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,6),(6,3),(6,2),0.0198636 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,3),(6,1),0.0198636 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,3),(6,-1),-0.0992593 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,6),(6,2),(6,1),-0.0267411 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,2),(6,-1),-0.0407873 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,6),(6,1),(6,-1),-0.0406959 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,7),(7,7),(7,8),0.114748 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,7),(7,7),(7,9),0.0987201 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,7),(7,7),(7,10),0.0987201 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,7),(7,7),(7,11),0.0987201 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,7),(7,7),(7,12),0.134477 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,7),(7,7),(7,15),0.0701468 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,7),(7,7),(7,18),0.10151 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,7),(7,7),(7,21),-0.0681965 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,7),(7,7),(7,25),-0.0681972 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,7),(7,7),(7,32),-0.0918417 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,7),(7,8),(7,9),0.0984527 # DEPENDENCYPART_GRANDSIBL
(21,7),(7,8),(7,10),0.0984527 # DEPENDENCYPART_GRANDSIBL
(21,7),(7,8),(7,11),0.0984527 # DEPENDENCYPART_GRANDSIBL
(21,7),(7,8),(7,12),0.109633 # DEPENDENCYPART_GRANDSIBL
(21,7),(7,8),(7,15),0.11373 # DEPENDENCYPART_GRANDSIBL
(21,7),(7,8),(7,18),0.0927401 # DEPENDENCYPART_GRANDSIBL
(21,7),(7,8),(7,21),-0.064421 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,7),(7,8),(7,25),-0.064421 # DEPENDENCYPART_GRANDSIBL
(21,7),(7,8),(7,32),0.0519866 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,7),(7,9),(7,10),0.105111 # DEPENDENCYPART_GRANDSIBL
(21,7),(7,9),(7,11),0.105111 # DEPENDENCYPART_GRANDSIBL
(21,7),(7,9),(7,12),0.0898896 # DEPENDENCYPART_GRANDSIBL
(21,7),(7,9),(7,15),0.155073 # DEPENDENCYPART_GRANDSIBL
(21,7),(7,9),(7,18),0.093175 # DEPENDENCYPART_GRANDSIBL
(21,7),(7,9),(7,21),-0.0642364 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,7),(7,9),(7,25),-0.0642364 # DEPENDENCYPART_GRANDSIBL
(21,7),(7,9),(7,32),-0.0821336 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,7),(7,10),(7,11),0.105111 # DEPENDENCYPART_GRANDSIBL
(21,7),(7,10),(7,12),0.0898896 # DEPENDENCYPART_GRANDSIBL
(21,7),(7,10),(7,15),0.155073 # DEPENDENCYPART_GRANDSIBL
(21,7),(7,10),(7,18),0.093175 # DEPENDENCYPART_GRANDSIBL
(21,7),(7,10),(7,21),-0.0642364 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,7),(7,10),(7,25),-0.0642364 # DEPENDENCYPART_GRANDSIBL
(21,7),(7,10),(7,32),-0.0821336 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,7),(7,11),(7,12),0.0898896 # DEPENDENCYPART_GRANDSIBL
(21,7),(7,11),(7,15),0.155073 # DEPENDENCYPART_GRANDSIBL
(21,7),(7,11),(7,18),0.093175 # DEPENDENCYPART_GRANDSIBL
(21,7),(7,11),(7,21),-0.0642364 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,7),(7,11),(7,25),-0.0642364 # DEPENDENCYPART_GRANDSIBL
(21,7),(7,11),(7,32),-0.0821336 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
