# _root_ `` Obviously they 're not in touch with what 's going on , '' says Tom Manske , vice president of the National Pocket Billiards Association .
#goldHeads=15,4,4,15,4,4,6,7,10,8,10,11,15,15,0,17,15,17,20,17,20,26,26,26,26,21,15,
#predictedHeads=15,4,4,15,4,4,6,7,10,8,10,11,15,15,0,17,15,17,20,17,20,26,26,26,26,21,15,
(19,17),(17,19),(17,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,17),(17,19),(17,21),-0.0643857 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,17),(17,19),(17,24),-0.0649433 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,17),(17,19),(17,25),-0.0649433 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,17),(17,19),(17,26),-0.0649433 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,17),(17,19),(17,28),-0.106915 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,17),(17,20),(17,21),-0.0643857 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,20),(17,24),-0.0649433 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,20),(17,25),-0.0649433 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,20),(17,26),-0.0649433 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,20),(17,28),-0.111452 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,17),(17,21),(17,24),-0.0641552 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,21),(17,25),-0.0641552 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,21),(17,26),-0.0641552 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,21),(17,28),0.0107566 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,17),(17,24),(17,25),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,24),(17,26),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,24),(17,28),-0.0512269 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,17),(17,25),(17,26),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,25),(17,28),-0.0512269 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,17),(17,26),(17,28),-0.0512315 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,17),(17,17),(17,16),-0.202214 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,17),(17,17),(17,14),-0.0488487 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,17),(17,17),(17,13),0.0514092 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,17),(17,17),(17,12),-0.0413462 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,17),(17,17),(17,11),-0.0349727 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,17),(17,17),(17,10),-0.0292506 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,17),(17,17),(17,9),-0.0463366 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,17),(17,17),(17,8),0.00565947 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,17),(17,17),(17,7),-0.0654837 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,17),(17,17),(17,4),-0.0437304 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,17),(17,17),(17,2),-0.0779869 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,17),(17,17),(17,1),-0.0442993 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,17),(17,17),(17,-1),0.0920478 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,17),(17,16),(17,14),-0.0442142 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,16),(17,13),-0.0799589 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,16),(17,12),-0.0427067 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,16),(17,11),-0.0453403 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,16),(17,10),-0.0424648 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,16),(17,9),-0.0420603 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,16),(17,8),-0.0366831 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,16),(17,7),-0.0279047 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,16),(17,4),-0.0433334 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,16),(17,2),-0.0462712 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,16),(17,1),-0.0474563 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,16),(17,-1),0.0110144 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,17),(17,14),(17,13),-0.0455802 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,14),(17,12),-0.0433973 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,14),(17,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,14),(17,10),-0.0425491 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,14),(17,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,14),(17,8),-0.0423217 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,14),(17,7),-0.0403395 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,14),(17,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,14),(17,2),-0.0438386 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,14),(17,1),-0.0421322 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,14),(17,-1),-0.0520882 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,17),(17,13),(17,12),-0.0406996 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,13),(17,11),-0.0438582 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,13),(17,10),-0.0583335 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,13),(17,9),-0.0424698 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,13),(17,8),-0.0629206 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,13),(17,7),-0.0339019 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,13),(17,4),-0.0303671 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,13),(17,2),-0.0566681 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,13),(17,1),-0.0429896 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,13),(17,-1),-0.0532613 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,17),(17,12),(17,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,12),(17,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,12),(17,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,12),(17,8),-0.044098 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,12),(17,7),-0.0420156 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,12),(17,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,12),(17,2),-0.042024 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,12),(17,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,12),(17,-1),-0.0400252 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,17),(17,11),(17,10),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,11),(17,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,11),(17,8),-0.0420333 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,11),(17,7),-0.0437852 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,11),(17,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,11),(17,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,11),(17,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,11),(17,-1),-0.0537714 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,17),(17,10),(17,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,10),(17,8),-0.0422385 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,10),(17,7),-0.0422962 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,10),(17,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,10),(17,2),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,10),(17,1),-0.0423698 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,10),(17,-1),-0.0311562 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,17),(17,9),(17,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,9),(17,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,9),(17,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,9),(17,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,9),(17,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,9),(17,-1),-0.0469284 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,17),(17,8),(17,7),-0.0425684 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,8),(17,4),-0.042012 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,8),(17,2),-0.0420332 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,8),(17,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,8),(17,-1),-0.00231754 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,17),(17,7),(17,4),-0.0420967 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,7),(17,2),-0.0421215 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,7),(17,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,7),(17,-1),-0.0275079 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,17),(17,4),(17,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,4),(17,1),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,4),(17,-1),-0.0331102 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,17),(17,2),(17,1),-0.0420137 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,2),(17,-1),-0.0965055 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,17),(17,1),(17,-1),-0.0514849 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,18),(18,18),(18,28),-0.0444258 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,18),(18,18),(18,-1),-0.0277995 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,20),(20,20),(20,21),0.062752 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,22),-0.0662584 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,23),-0.0717878 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,24),-0.0712393 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,25),-0.0712077 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,26),-0.071817 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,27),-0.0509293 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,28),0.0410167 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,20),(20,21),(20,22),-0.0422703 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,21),(20,23),-0.0447112 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,21),(20,24),-0.0447043 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,21),(20,25),-0.0447043 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,21),(20,26),-0.0447046 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,21),(20,27),-0.038068 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,21),(20,28),-0.138586 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,22),(20,23),-0.043 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,22),(20,24),-0.043 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,22),(20,25),-0.043 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,22),(20,26),-0.043 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,22),(20,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,22),(20,28),-0.0028537 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,23),(20,24),-0.036907 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,23),(20,25),-0.036907 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,23),(20,26),-0.036907 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,23),(20,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,23),(20,28),-0.105891 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,24),(20,25),-0.036907 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,24),(20,26),-0.036907 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,24),(20,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,24),(20,28),-0.105884 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,25),(20,26),-0.036907 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,25),(20,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,25),(20,28),-0.105863 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,26),(20,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,26),(20,28),-0.106542 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,27),(20,28),-0.0447734 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,20),(20,19),0.127855 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,20),(20,20),(20,18),-0.0646903 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,17),-0.0641685 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,16),-0.0641685 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,14),-0.0648465 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,11),-0.0641752 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,-1),0.0343757 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,20),(20,19),(20,18),-0.0644558 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,19),(20,17),-0.0642924 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,19),(20,16),-0.0642924 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,19),(20,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,19),(20,12),-0.0641585 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,19),(20,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,19),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,19),(20,1),-0.0641489 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,19),(20,-1),-0.0573568 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,20),(20,18),(20,17),-0.0646259 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,18),(20,16),-0.0646259 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,18),(20,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,18),(20,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,18),(20,11),-0.0642729 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,18),(20,4),-0.0641692 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,18),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,18),(20,-1),-0.0730562 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,17),(20,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,17),(20,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,17),(20,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,17),(20,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,17),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,17),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,17),(20,-1),-0.10387 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,16),(20,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,16),(20,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,16),(20,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,16),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,16),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,16),(20,-1),-0.10387 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,14),(20,12),-0.0641832 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,14),(20,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,14),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,14),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,14),(20,-1),-0.0495934 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,12),(20,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,12),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,12),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,12),(20,-1),-0.0653491 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,11),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,11),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,11),(20,-1),-0.0932793 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,4),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,4),(20,-1),-0.06754 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,1),(20,-1),-0.0724982 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,21),(21,21),(21,22),0.0125721 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,21),(21,21),(21,23),0.0187751 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,21),(21,21),(21,24),0.0155897 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,21),(21,21),(21,25),0.0142894 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,21),(21,21),(21,26),0.0150382 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,21),(21,21),(21,28),-0.271794 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,21),(21,22),(21,23),-0.0420235 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,22),(21,24),-0.0420235 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,22),(21,25),-0.0420235 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,22),(21,26),-0.0420235 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,22),(21,28),0.00344341 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,21),(21,23),(21,24),-0.0564201 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,23),(21,25),-0.0564201 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,23),(21,26),-0.0564284 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,23),(21,28),-0.021979 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,21),(21,24),(21,25),-0.0564197 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,24),(21,26),-0.0564279 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,24),(21,28),-0.0257016 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,21),(21,25),(21,26),-0.0564279 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,25),(21,28),-0.0270019 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,21),(21,26),(21,28),-0.026319 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,21),(21,21),(21,-1),0.111769 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,1),(1,1),(1,2),0.102416 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,1),(1,1),(1,4),0.103055 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,1),(1,1),(1,28),-0.0587637 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,1),(1,2),(1,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(20,1),(1,2),(1,28),-0.0644474 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,1),(1,4),(1,28),-0.0642035 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,1),(1,1),(1,-1),-0.0188836 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,4),(4,4),(4,5),0.121442 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,4),(4,4),(4,6),0.0803346 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,4),(4,4),(4,7),0.103639 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,4),(4,4),(4,8),0.08275 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,4),(4,4),(4,9),0.0922873 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,4),(4,4),(4,10),0.0986861 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,4),(4,4),(4,11),0.100897 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,4),(4,4),(4,12),0.102962 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,4),(4,4),(4,13),0.0930797 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,4),(4,4),(4,14),0.102307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,4),(4,4),(4,15),0.102443 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,4),(4,4),(4,17),0.109171 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,4),(4,4),(4,18),0.0930797 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,4),(4,4),(4,20),-0.0686572 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,4),(4,4),(4,21),-0.0676882 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,4),(4,4),(4,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,4),(4,4),(4,28),-0.19881 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,4),(4,5),(4,6),0.102113 # DEPENDENCYPART_GRANDSIBL
(20,4),(4,5),(4,7),0.103845 # DEPENDENCYPART_GRANDSIBL
(20,4),(4,5),(4,8),0.102259 # DEPENDENCYPART_GRANDSIBL
(20,4),(4,5),(4,9),0.101195 # DEPENDENCYPART_GRANDSIBL
(20,4),(4,5),(4,10),0.103064 # DEPENDENCYPART_GRANDSIBL
(20,4),(4,5),(4,11),0.103057 # DEPENDENCYPART_GRANDSIBL
(20,4),(4,5),(4,12),0.103067 # DEPENDENCYPART_GRANDSIBL
(20,4),(4,5),(4,13),0.10064 # DEPENDENCYPART_GRANDSIBL
(20,4),(4,5),(4,14),0.103064 # DEPENDENCYPART_GRANDSIBL
(20,4),(4,5),(4,15),0.103069 # DEPENDENCYPART_GRANDSIBL
(20,4),(4,5),(4,17),0.102318 # DEPENDENCYPART_GRANDSIBL
(20,4),(4,5),(4,18),0.10064 # DEPENDENCYPART_GRANDSIBL
(20,4),(4,5),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,4),(4,5),(4,21),-0.0641506 # DEPENDENCYPART_GRANDSIBL
(20,4),(4,5),(4,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,4),(4,5),(4,28),-0.0887215 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,4),(4,6),(4,7),0.10263 # DEPENDENCYPART_GRANDSIBL
(20,4),(4,6),(4,8),0.101278 # DEPENDENCYPART_GRANDSIBL
(20,4),(4,6),(4,9),0.100797 # DEPENDENCYPART_GRANDSIBL
(20,4),(4,6),(4,10),0.103053 # DEPENDENCYPART_GRANDSIBL
(20,4),(4,6),(4,11),0.103061 # DEPENDENCYPART_GRANDSIBL
(20,4),(4,6),(4,12),0.103068 # DEPENDENCYPART_GRANDSIBL
(20,4),(4,6),(4,13),0.103869 # DEPENDENCYPART_GRANDSIBL
(20,4),(4,6),(4,14),0.103019 # DEPENDENCYPART_GRANDSIBL
(20,4),(4,6),(4,15),0.103061 # DEPENDENCYPART_GRANDSIBL
(20,4),(4,6),(4,17),0.102748 # DEPENDENCYPART_GRANDSIBL
(20,4),(4,6),(4,18),0.103869 # DEPENDENCYPART_GRANDSIBL
(20,4),(4,6),(4,20),-0.0641993 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,4),(4,6),(4,21),-0.0642667 # DEPENDENCYPART_GRANDSIBL
(20,4),(4,6),(4,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,4),(4,6),(4,28),-0.0417433 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,4),(4,7),(4,8),0.105735 # DEPENDENCYPART_GRANDSIBL
(20,4),(4,7),(4,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(20,4),(4,7),(4,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(20,4),(4,7),(4,11),0.103065 # DEPENDENCYPART_GRANDSIBL
(20,4),(4,7),(4,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(20,4),(4,7),(4,13),0.102443 # DEPENDENCYPART_GRANDSIBL
(20,4),(4,7),(4,14),0.103046 # DEPENDENCYPART_GRANDSIBL
(20,4),(4,7),(4,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(20,4),(4,7),(4,17),0.102896 # DEPENDENCYPART_GRANDSIBL
(20,4),(4,7),(4,18),0.102443 # DEPENDENCYPART_GRANDSIBL
(20,4),(4,7),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,4),(4,7),(4,21),-0.0641547 # DEPENDENCYPART_GRANDSIBL
(20,4),(4,7),(4,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,4),(4,7),(4,28),-0.0858805 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,4),(4,8),(4,9),0.101933 # DEPENDENCYPART_GRANDSIBL
(20,4),(4,8),(4,10),0.103056 # DEPENDENCYPART_GRANDSIBL
(20,4),(4,8),(4,11),0.103061 # DEPENDENCYPART_GRANDSIBL
