# _root_ The brief attention viewers give CNN could put it at a disadvantage as ratings data , and advertising , become more important to cable-TV channels .
#goldHeads=3,3,7,5,3,5,0,7,8,8,12,10,8,15,20,15,15,17,15,13,22,20,22,25,23,7,
#predictedHeads=4,4,4,5,0,7,5,7,8,8,12,10,8,15,13,5,5,17,18,18,22,20,22,25,23,5,
(8,13),(13,12),0.127656 # DEPENDENCYPART_GRANDPAR
(8,13),(13,14),-0.033028 # DEPENDENCYPART_GRANDPAR
(8,13),(13,15),0.178669 # DEPENDENCYPART_GRANDPAR
(8,13),(13,16),0.298137 # DEPENDENCYPART_GRANDPAR
(8,13),(13,17),0.219637 # DEPENDENCYPART_GRANDPAR
(8,13),(13,18),0.344752 # DEPENDENCYPART_GRANDPAR
(8,14),(14,12),0.31253 # DEPENDENCYPART_GRANDPAR
(8,14),(14,13),0.318163 # DEPENDENCYPART_GRANDPAR
(8,14),(14,15),0.136865 # DEPENDENCYPART_GRANDPAR
(8,14),(14,16),0.192336 # DEPENDENCYPART_GRANDPAR
(8,14),(14,17),0.132051 # DEPENDENCYPART_GRANDPAR
(8,14),(14,18),0.09547 # DEPENDENCYPART_GRANDPAR
(8,14),(14,19),0.0458907 # DEPENDENCYPART_GRANDPAR
(8,14),(14,20),-0.226299 # DEPENDENCYPART_GRANDPAR
(8,14),(14,22),-0.141327 # DEPENDENCYPART_GRANDPAR
(8,15),(15,4),-0.701855 # DEPENDENCYPART_GRANDPAR
(8,15),(15,5),-0.598797 # DEPENDENCYPART_GRANDPAR
(8,15),(15,6),-0.975496 # DEPENDENCYPART_GRANDPAR
(8,15),(15,7),-0.816275 # DEPENDENCYPART_GRANDPAR
(8,15),(15,9),0.388417 # DEPENDENCYPART_GRANDPAR
(8,15),(15,10),0.199749 # DEPENDENCYPART_GRANDPAR
(8,15),(15,11),-0.384975 # DEPENDENCYPART_GRANDPAR
(8,15),(15,12),0.309351 # DEPENDENCYPART_GRANDPAR
(8,15),(15,13),0.33648 # DEPENDENCYPART_GRANDPAR
(8,15),(15,14),-0.119596 # DEPENDENCYPART_GRANDPAR
(8,15),(15,16),0.247236 # DEPENDENCYPART_GRANDPAR
(8,15),(15,17),0.089174 # DEPENDENCYPART_GRANDPAR
(8,15),(15,18),0.0611478 # DEPENDENCYPART_GRANDPAR
(8,15),(15,19),0.10079 # DEPENDENCYPART_GRANDPAR
(8,15),(15,20),-0.222672 # DEPENDENCYPART_GRANDPAR
(8,15),(15,21),-0.173914 # DEPENDENCYPART_GRANDPAR
(8,15),(15,22),-0.146428 # DEPENDENCYPART_GRANDPAR
(8,15),(15,23),0.00952059 # DEPENDENCYPART_GRANDPAR
(8,15),(15,25),-0.146385 # DEPENDENCYPART_GRANDPAR
(8,15),(15,26),-0.689777 # DEPENDENCYPART_GRANDPAR
(8,17),(17,18),0.00757152 # DEPENDENCYPART_GRANDPAR
(8,17),(17,19),-0.0370852 # DEPENDENCYPART_GRANDPAR
(8,17),(17,20),-0.223962 # DEPENDENCYPART_GRANDPAR
(8,17),(17,21),-0.14312 # DEPENDENCYPART_GRANDPAR
(8,17),(17,22),-0.125977 # DEPENDENCYPART_GRANDPAR
(8,17),(17,23),0.0808956 # DEPENDENCYPART_GRANDPAR
(8,17),(17,25),-0.173415 # DEPENDENCYPART_GRANDPAR
(8,18),(18,15),0.174989 # DEPENDENCYPART_GRANDPAR
(8,18),(18,16),0.202266 # DEPENDENCYPART_GRANDPAR
(8,18),(18,19),-0.00981621 # DEPENDENCYPART_GRANDPAR
(8,18),(18,20),-0.374529 # DEPENDENCYPART_GRANDPAR
(8,18),(18,21),-0.241767 # DEPENDENCYPART_GRANDPAR
(8,18),(18,22),-0.240828 # DEPENDENCYPART_GRANDPAR
(8,18),(18,23),-0.14252 # DEPENDENCYPART_GRANDPAR
(8,18),(18,25),-0.203462 # DEPENDENCYPART_GRANDPAR
(8,18),(18,26),-0.708689 # DEPENDENCYPART_GRANDPAR
(8,20),(20,4),-0.597535 # DEPENDENCYPART_GRANDPAR
(8,20),(20,5),-0.492463 # DEPENDENCYPART_GRANDPAR
(8,20),(20,6),-0.85628 # DEPENDENCYPART_GRANDPAR
(8,20),(20,7),-0.711508 # DEPENDENCYPART_GRANDPAR
(8,20),(20,10),0.019391 # DEPENDENCYPART_GRANDPAR
(8,20),(20,12),0.241081 # DEPENDENCYPART_GRANDPAR
(8,20),(20,13),0.166585 # DEPENDENCYPART_GRANDPAR
(8,20),(20,14),-0.214773 # DEPENDENCYPART_GRANDPAR
(8,20),(20,15),0.0856183 # DEPENDENCYPART_GRANDPAR
(8,20),(20,16),0.0015868 # DEPENDENCYPART_GRANDPAR
(8,20),(20,17),0.447631 # DEPENDENCYPART_GRANDPAR
(8,20),(20,18),-0.156461 # DEPENDENCYPART_GRANDPAR
(8,20),(20,19),-0.144859 # DEPENDENCYPART_GRANDPAR
(8,20),(20,21),-0.189717 # DEPENDENCYPART_GRANDPAR
(8,20),(20,22),-0.0713953 # DEPENDENCYPART_GRANDPAR
(8,20),(20,23),0.00936548 # DEPENDENCYPART_GRANDPAR
(8,20),(20,24),-0.445982 # DEPENDENCYPART_GRANDPAR
(8,20),(20,25),-0.173502 # DEPENDENCYPART_GRANDPAR
(8,20),(20,26),-0.746341 # DEPENDENCYPART_GRANDPAR
(8,21),(21,18),-0.0639138 # DEPENDENCYPART_GRANDPAR
(8,21),(21,20),-0.0427367 # DEPENDENCYPART_GRANDPAR
(8,21),(21,22),-0.0553421 # DEPENDENCYPART_GRANDPAR
(8,21),(21,23),0.149802 # DEPENDENCYPART_GRANDPAR
(8,21),(21,25),-0.101098 # DEPENDENCYPART_GRANDPAR
(8,22),(22,5),-0.532191 # DEPENDENCYPART_GRANDPAR
(8,22),(22,6),-0.903254 # DEPENDENCYPART_GRANDPAR
(8,22),(22,18),-0.0947991 # DEPENDENCYPART_GRANDPAR
(8,22),(22,20),-0.154382 # DEPENDENCYPART_GRANDPAR
(8,22),(22,21),-0.0897259 # DEPENDENCYPART_GRANDPAR
(8,22),(22,23),0.180522 # DEPENDENCYPART_GRANDPAR
(8,22),(22,24),-0.468886 # DEPENDENCYPART_GRANDPAR
(8,22),(22,25),-0.0832416 # DEPENDENCYPART_GRANDPAR
(8,23),(23,21),-0.204203 # DEPENDENCYPART_GRANDPAR
(8,23),(23,22),-0.329243 # DEPENDENCYPART_GRANDPAR
(8,23),(23,24),-0.315544 # DEPENDENCYPART_GRANDPAR
(8,23),(23,25),0.053925 # DEPENDENCYPART_GRANDPAR
(8,23),(23,26),-0.69546 # DEPENDENCYPART_GRANDPAR
(8,26),(26,25),-0.30106 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-0.830497 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),-0.118771 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),0.0954544 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),-0.224583 # DEPENDENCYPART_GRANDPAR
(9,10),(10,14),-0.0588605 # DEPENDENCYPART_GRANDPAR
(9,10),(10,15),-0.143124 # DEPENDENCYPART_GRANDPAR
(9,10),(10,16),-0.365096 # DEPENDENCYPART_GRANDPAR
(9,10),(10,17),-0.294501 # DEPENDENCYPART_GRANDPAR
(9,10),(10,19),-0.461481 # DEPENDENCYPART_GRANDPAR
(9,10),(10,26),-0.307481 # DEPENDENCYPART_GRANDPAR
(9,12),(12,2),-0.835465 # DEPENDENCYPART_GRANDPAR
(9,12),(12,6),-0.926619 # DEPENDENCYPART_GRANDPAR
(9,12),(12,9),-0.811813 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,12),(12,10),0.0637988 # DEPENDENCYPART_GRANDPAR
(9,12),(12,11),0.183926 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),-0.14384 # DEPENDENCYPART_GRANDPAR
(9,12),(12,14),-0.0937505 # DEPENDENCYPART_GRANDPAR
(9,12),(12,15),-0.107352 # DEPENDENCYPART_GRANDPAR
(9,12),(12,16),-0.297064 # DEPENDENCYPART_GRANDPAR
(9,12),(12,17),-0.192475 # DEPENDENCYPART_GRANDPAR
(9,12),(12,18),-0.132718 # DEPENDENCYPART_GRANDPAR
(9,12),(12,19),-0.393449 # DEPENDENCYPART_GRANDPAR
(9,12),(12,20),-0.305006 # DEPENDENCYPART_GRANDPAR
(9,12),(12,23),-0.230178 # DEPENDENCYPART_GRANDPAR
(9,12),(12,26),-0.12646 # DEPENDENCYPART_GRANDPAR
(9,13),(13,9),-0.829342 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,13),(13,10),-0.00805781 # DEPENDENCYPART_GRANDPAR
(9,13),(13,12),-0.0903848 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),-0.0729521 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),-0.170592 # DEPENDENCYPART_GRANDPAR
(9,13),(13,16),-0.255877 # DEPENDENCYPART_GRANDPAR
(9,13),(13,17),-0.244118 # DEPENDENCYPART_GRANDPAR
(9,13),(13,18),-0.013546 # DEPENDENCYPART_GRANDPAR
(9,17),(17,18),-0.0941166 # DEPENDENCYPART_GRANDPAR
(9,17),(17,19),-0.439933 # DEPENDENCYPART_GRANDPAR
(9,17),(17,20),-0.31181 # DEPENDENCYPART_GRANDPAR
(9,17),(17,21),-0.356425 # DEPENDENCYPART_GRANDPAR
(9,17),(17,22),-0.496708 # DEPENDENCYPART_GRANDPAR
(9,17),(17,23),-0.286705 # DEPENDENCYPART_GRANDPAR
(9,17),(17,25),-0.229191 # DEPENDENCYPART_GRANDPAR
(10,9),(9,10),-1.28855 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,9),(9,12),0.120535 # DEPENDENCYPART_GRANDPAR
(10,9),(9,13),-0.531977 # DEPENDENCYPART_GRANDPAR
(10,9),(9,17),-0.73771 # DEPENDENCYPART_GRANDPAR
(10,12),(12,2),-1.21421 # DEPENDENCYPART_GRANDPAR
(10,12),(12,6),-1.38806 # DEPENDENCYPART_GRANDPAR
(10,12),(12,9),-1.12575 # DEPENDENCYPART_GRANDPAR
(10,12),(12,10),-0.678591 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,12),(12,11),0.87557 # DEPENDENCYPART_GRANDPAR
(10,12),(12,13),-0.0928029 # DEPENDENCYPART_GRANDPAR
(10,12),(12,14),-0.270346 # DEPENDENCYPART_GRANDPAR
(10,12),(12,15),-0.215023 # DEPENDENCYPART_GRANDPAR
(10,12),(12,16),-0.325104 # DEPENDENCYPART_GRANDPAR
(10,12),(12,17),-0.434117 # DEPENDENCYPART_GRANDPAR
(10,12),(12,18),-0.683926 # DEPENDENCYPART_GRANDPAR
(10,12),(12,19),-0.267369 # DEPENDENCYPART_GRANDPAR
(10,12),(12,20),-0.258053 # DEPENDENCYPART_GRANDPAR
(10,12),(12,23),-0.896034 # DEPENDENCYPART_GRANDPAR
(10,12),(12,26),-1.47725 # DEPENDENCYPART_GRANDPAR
(10,13),(13,9),-1.10229 # DEPENDENCYPART_GRANDPAR
(10,13),(13,10),-0.841913 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,13),(13,12),0.743615 # DEPENDENCYPART_GRANDPAR
(10,13),(13,14),-0.329699 # DEPENDENCYPART_GRANDPAR
(10,13),(13,15),-0.369329 # DEPENDENCYPART_GRANDPAR
(10,13),(13,16),-0.299208 # DEPENDENCYPART_GRANDPAR
(10,13),(13,17),-0.215248 # DEPENDENCYPART_GRANDPAR
(10,13),(13,18),-0.658623 # DEPENDENCYPART_GRANDPAR
(10,14),(14,12),0.912786 # DEPENDENCYPART_GRANDPAR
(10,14),(14,13),0.0460859 # DEPENDENCYPART_GRANDPAR
(10,14),(14,15),-0.157603 # DEPENDENCYPART_GRANDPAR
(10,14),(14,16),-0.266908 # DEPENDENCYPART_GRANDPAR
(10,14),(14,17),-0.294622 # DEPENDENCYPART_GRANDPAR
(10,14),(14,18),-0.534737 # DEPENDENCYPART_GRANDPAR
(10,14),(14,19),-0.209173 # DEPENDENCYPART_GRANDPAR
(10,14),(14,20),-0.246903 # DEPENDENCYPART_GRANDPAR
(10,14),(14,22),-0.312574 # DEPENDENCYPART_GRANDPAR
(10,15),(15,4),-1.35995 # DEPENDENCYPART_GRANDPAR
(10,15),(15,5),-0.967755 # DEPENDENCYPART_GRANDPAR
(10,15),(15,6),-1.35663 # DEPENDENCYPART_GRANDPAR
(10,15),(15,7),-1.01962 # DEPENDENCYPART_GRANDPAR
(10,15),(15,9),-1.15164 # DEPENDENCYPART_GRANDPAR
(10,15),(15,10),-0.715784 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,15),(15,11),0.298482 # DEPENDENCYPART_GRANDPAR
(10,15),(15,12),0.878797 # DEPENDENCYPART_GRANDPAR
(10,15),(15,13),0.0289505 # DEPENDENCYPART_GRANDPAR
(10,15),(15,14),-0.194959 # DEPENDENCYPART_GRANDPAR
(10,15),(15,16),-0.0942022 # DEPENDENCYPART_GRANDPAR
(10,15),(15,17),-0.264959 # DEPENDENCYPART_GRANDPAR
(10,15),(15,18),-0.495565 # DEPENDENCYPART_GRANDPAR
(10,15),(15,19),-0.0364667 # DEPENDENCYPART_GRANDPAR
(10,15),(15,20),-0.175001 # DEPENDENCYPART_GRANDPAR
(10,15),(15,21),-0.123923 # DEPENDENCYPART_GRANDPAR
(10,15),(15,22),-0.251567 # DEPENDENCYPART_GRANDPAR
(10,15),(15,23),-0.893682 # DEPENDENCYPART_GRANDPAR
(10,15),(15,25),-0.646171 # DEPENDENCYPART_GRANDPAR
(10,15),(15,26),-1.46218 # DEPENDENCYPART_GRANDPAR
(10,17),(17,18),-0.905582 # DEPENDENCYPART_GRANDPAR
(10,17),(17,19),-0.43467 # DEPENDENCYPART_GRANDPAR
(10,17),(17,20),-0.422647 # DEPENDENCYPART_GRANDPAR
(10,17),(17,21),-0.320908 # DEPENDENCYPART_GRANDPAR
(10,17),(17,22),-0.384807 # DEPENDENCYPART_GRANDPAR
(10,17),(17,23),-0.833115 # DEPENDENCYPART_GRANDPAR
(10,17),(17,25),-1.13298 # DEPENDENCYPART_GRANDPAR
(10,26),(26,25),-0.913491 # DEPENDENCYPART_GRANDPAR
(12,2),(2,1),-0.794546 # DEPENDENCYPART_GRANDPAR
(12,2),(2,3),-0.345217 # DEPENDENCYPART_GRANDPAR
(12,2),(2,5),-0.0947207 # DEPENDENCYPART_GRANDPAR
(12,2),(2,6),-0.556608 # DEPENDENCYPART_GRANDPAR
(12,2),(2,7),-0.0170605 # DEPENDENCYPART_GRANDPAR
(12,6),(6,1),-0.822337 # DEPENDENCYPART_GRANDPAR
(12,6),(6,2),-0.518125 # DEPENDENCYPART_GRANDPAR
(12,6),(6,3),-0.43602 # DEPENDENCYPART_GRANDPAR
(12,6),(6,4),-0.498739 # DEPENDENCYPART_GRANDPAR
(12,6),(6,5),-0.244439 # DEPENDENCYPART_GRANDPAR
(12,6),(6,7),-0.0326179 # DEPENDENCYPART_GRANDPAR
(12,6),(6,8),-0.0480609 # DEPENDENCYPART_GRANDPAR
(12,6),(6,9),0.0966261 # DEPENDENCYPART_GRANDPAR
(12,6),(6,10),-0.0701743 # DEPENDENCYPART_GRANDPAR
(12,6),(6,12),-1.25472 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,9),(9,10),-0.182183 # DEPENDENCYPART_GRANDPAR
(12,9),(9,12),-1.13639 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,9),(9,13),-0.482257 # DEPENDENCYPART_GRANDPAR
(12,9),(9,17),-0.645186 # DEPENDENCYPART_GRANDPAR
(12,10),(10,9),-0.0533013 # DEPENDENCYPART_GRANDPAR
(12,10),(10,11),0.11859 # DEPENDENCYPART_GRANDPAR
(12,10),(10,12),-1.2726 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,10),(10,13),-0.506191 # DEPENDENCYPART_GRANDPAR
(12,10),(10,14),-0.696292 # DEPENDENCYPART_GRANDPAR
(12,10),(10,15),-0.758124 # DEPENDENCYPART_GRANDPAR
(12,10),(10,16),-0.706011 # DEPENDENCYPART_GRANDPAR
(12,10),(10,17),-0.665229 # DEPENDENCYPART_GRANDPAR
(12,10),(10,19),-0.899131 # DEPENDENCYPART_GRANDPAR
(12,10),(10,26),-1.27943 # DEPENDENCYPART_GRANDPAR
(12,13),(13,9),-0.504153 # DEPENDENCYPART_GRANDPAR
(12,13),(13,10),-0.698345 # DEPENDENCYPART_GRANDPAR
(12,13),(13,12),-0.734785 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,13),(13,14),0.0302973 # DEPENDENCYPART_GRANDPAR
(12,13),(13,15),-0.120162 # DEPENDENCYPART_GRANDPAR
(12,13),(13,16),-0.0124269 # DEPENDENCYPART_GRANDPAR
(12,13),(13,17),-0.145797 # DEPENDENCYPART_GRANDPAR
(12,13),(13,18),-0.202152 # DEPENDENCYPART_GRANDPAR
(12,14),(14,12),-0.616038 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,14),(14,13),0.161998 # DEPENDENCYPART_GRANDPAR
(12,14),(14,15),-0.16198 # DEPENDENCYPART_GRANDPAR
(12,14),(14,16),-0.0317638 # DEPENDENCYPART_GRANDPAR
(12,14),(14,17),0.106982 # DEPENDENCYPART_GRANDPAR
(12,14),(14,18),-0.22013 # DEPENDENCYPART_GRANDPAR
(12,14),(14,19),-0.224884 # DEPENDENCYPART_GRANDPAR
(12,14),(14,20),-0.134549 # DEPENDENCYPART_GRANDPAR
(12,14),(14,22),-0.325167 # DEPENDENCYPART_GRANDPAR
(12,15),(15,4),-1.05595 # DEPENDENCYPART_GRANDPAR
(12,15),(15,5),-0.679835 # DEPENDENCYPART_GRANDPAR
(12,15),(15,6),-1.1436 # DEPENDENCYPART_GRANDPAR
(12,15),(15,7),-0.603541 # DEPENDENCYPART_GRANDPAR
(12,15),(15,9),-0.512072 # DEPENDENCYPART_GRANDPAR
(12,15),(15,10),-0.707935 # DEPENDENCYPART_GRANDPAR
(12,15),(15,11),-0.657191 # DEPENDENCYPART_GRANDPAR
(12,15),(15,12),-0.610375 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,15),(15,13),0.186343 # DEPENDENCYPART_GRANDPAR
(12,15),(15,14),-0.101443 # DEPENDENCYPART_GRANDPAR
(12,15),(15,16),0.0416432 # DEPENDENCYPART_GRANDPAR
(12,15),(15,17),0.0739416 # DEPENDENCYPART_GRANDPAR
(12,15),(15,18),-0.243768 # DEPENDENCYPART_GRANDPAR
(12,15),(15,19),-0.151477 # DEPENDENCYPART_GRANDPAR
(12,15),(15,20),-0.127316 # DEPENDENCYPART_GRANDPAR
(12,15),(15,21),-0.340695 # DEPENDENCYPART_GRANDPAR
(12,15),(15,22),-0.320283 # DEPENDENCYPART_GRANDPAR
(12,15),(15,23),-0.124921 # DEPENDENCYPART_GRANDPAR
(12,15),(15,25),-0.165609 # DEPENDENCYPART_GRANDPAR
(12,15),(15,26),-0.882854 # DEPENDENCYPART_GRANDPAR
(12,17),(17,18),0.186641 # DEPENDENCYPART_GRANDPAR
(12,17),(17,19),-0.305666 # DEPENDENCYPART_GRANDPAR
(12,17),(17,20),-0.298402 # DEPENDENCYPART_GRANDPAR
(12,17),(17,21),-0.418963 # DEPENDENCYPART_GRANDPAR
(12,17),(17,22),-0.230757 # DEPENDENCYPART_GRANDPAR
(12,17),(17,23),-0.403264 # DEPENDENCYPART_GRANDPAR
(12,17),(17,25),0.00238037 # DEPENDENCYPART_GRANDPAR
(12,18),(18,15),-0.107564 # DEPENDENCYPART_GRANDPAR
(12,18),(18,16),-0.17838 # DEPENDENCYPART_GRANDPAR
(12,18),(18,19),-0.208252 # DEPENDENCYPART_GRANDPAR
(12,18),(18,20),-0.142883 # DEPENDENCYPART_GRANDPAR
(12,18),(18,21),-0.379954 # DEPENDENCYPART_GRANDPAR
(12,18),(18,22),-0.358479 # DEPENDENCYPART_GRANDPAR
(12,18),(18,23),-0.10416 # DEPENDENCYPART_GRANDPAR
(12,18),(18,25),-0.191246 # DEPENDENCYPART_GRANDPAR
(12,18),(18,26),-0.838228 # DEPENDENCYPART_GRANDPAR
(12,20),(20,4),-1.04665 # DEPENDENCYPART_GRANDPAR
(12,20),(20,5),-0.671169 # DEPENDENCYPART_GRANDPAR
(12,20),(20,6),-1.12012 # DEPENDENCYPART_GRANDPAR
(12,20),(20,7),-0.595681 # DEPENDENCYPART_GRANDPAR
(12,20),(20,10),-0.833321 # DEPENDENCYPART_GRANDPAR
(12,20),(20,12),-0.651714 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,20),(20,13),0.0158757 # DEPENDENCYPART_GRANDPAR
(12,20),(20,14),-0.162049 # DEPENDENCYPART_GRANDPAR
(12,20),(20,15),-0.229495 # DEPENDENCYPART_GRANDPAR
(12,20),(20,16),-0.187388 # DEPENDENCYPART_GRANDPAR
(12,20),(20,17),0.131844 # DEPENDENCYPART_GRANDPAR
(12,20),(20,18),-0.242066 # DEPENDENCYPART_GRANDPAR
(12,20),(20,19),-0.380508 # DEPENDENCYPART_GRANDPAR
(12,20),(20,21),-0.346238 # DEPENDENCYPART_GRANDPAR
(12,20),(20,22),-0.257916 # DEPENDENCYPART_GRANDPAR
(12,20),(20,23),-0.0967102 # DEPENDENCYPART_GRANDPAR
(12,20),(20,24),-0.438915 # DEPENDENCYPART_GRANDPAR
(12,20),(20,25),-0.180239 # DEPENDENCYPART_GRANDPAR
(12,20),(20,26),-0.929135 # DEPENDENCYPART_GRANDPAR
(12,23),(23,21),-0.485088 # DEPENDENCYPART_GRANDPAR
(12,23),(23,22),-0.384412 # DEPENDENCYPART_GRANDPAR
(12,23),(23,24),-0.39986 # DEPENDENCYPART_GRANDPAR
(12,23),(23,25),-0.0888206 # DEPENDENCYPART_GRANDPAR
(12,23),(23,26),-0.946807 # DEPENDENCYPART_GRANDPAR
(12,26),(26,25),-0.333109 # DEPENDENCYPART_GRANDPAR
(13,9),(9,10),-0.285917 # DEPENDENCYPART_GRANDPAR
(13,9),(9,12),-0.178015 # DEPENDENCYPART_GRANDPAR
(13,9),(9,13),-1.44436 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,9),(9,17),-0.703041 # DEPENDENCYPART_GRANDPAR
(13,10),(10,9),-0.503693 # DEPENDENCYPART_GRANDPAR
(13,10),(10,11),-0.43492 # DEPENDENCYPART_GRANDPAR
(13,10),(10,12),-0.208082 # DEPENDENCYPART_GRANDPAR
(13,10),(10,13),-1.52148 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,10),(10,14),0.209328 # DEPENDENCYPART_GRANDPAR
(13,10),(10,15),0.0258058 # DEPENDENCYPART_GRANDPAR
(13,10),(10,16),-0.580714 # DEPENDENCYPART_GRANDPAR
(13,10),(10,17),-0.772796 # DEPENDENCYPART_GRANDPAR
(13,10),(10,19),-0.554233 # DEPENDENCYPART_GRANDPAR
(13,10),(10,26),-1.94681 # DEPENDENCYPART_GRANDPAR
(13,12),(12,2),-0.338346 # DEPENDENCYPART_GRANDPAR
(13,12),(12,6),-0.461249 # DEPENDENCYPART_GRANDPAR
(13,12),(12,9),-0.229807 # DEPENDENCYPART_GRANDPAR
(13,12),(12,10),-0.000581258 # DEPENDENCYPART_GRANDPAR
(13,12),(12,11),0.0226146 # DEPENDENCYPART_GRANDPAR
(13,12),(12,13),-1.57576 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,12),(12,14),0.241291 # DEPENDENCYPART_GRANDPAR
(13,12),(12,15),0.0580932 # DEPENDENCYPART_GRANDPAR
(13,12),(12,16),-0.720709 # DEPENDENCYPART_GRANDPAR
(13,12),(12,17),-0.859705 # DEPENDENCYPART_GRANDPAR
(13,12),(12,18),-1.13638 # DEPENDENCYPART_GRANDPAR
(13,12),(12,19),-0.694227 # DEPENDENCYPART_GRANDPAR
(13,12),(12,20),-1.00026 # DEPENDENCYPART_GRANDPAR
(13,12),(12,23),-0.84548 # DEPENDENCYPART_GRANDPAR
(13,12),(12,26),-2.00305 # DEPENDENCYPART_GRANDPAR
(13,14),(14,12),-1.13594 # DEPENDENCYPART_GRANDPAR
(13,14),(14,13),-1.0987 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,14),(14,15),0.772678 # DEPENDENCYPART_GRANDPAR
(13,14),(14,16),-0.175877 # DEPENDENCYPART_GRANDPAR
(13,14),(14,17),-0.176765 # DEPENDENCYPART_GRANDPAR
(13,14),(14,18),-0.231656 # DEPENDENCYPART_GRANDPAR
(13,14),(14,19),-0.149396 # DEPENDENCYPART_GRANDPAR
(13,14),(14,20),-0.324999 # DEPENDENCYPART_GRANDPAR
(13,14),(14,22),-0.571332 # DEPENDENCYPART_GRANDPAR
(13,15),(15,4),-1.27945 # DEPENDENCYPART_GRANDPAR
(13,15),(15,5),-0.688533 # DEPENDENCYPART_GRANDPAR
(13,15),(15,6),-1.27742 # DEPENDENCYPART_GRANDPAR
(13,15),(15,7),-0.984606 # DEPENDENCYPART_GRANDPAR
(13,15),(15,9),-1.09606 # DEPENDENCYPART_GRANDPAR
(13,15),(15,10),-0.79701 # DEPENDENCYPART_GRANDPAR
(13,15),(15,11),-1.12211 # DEPENDENCYPART_GRANDPAR
(13,15),(15,12),-1.13632 # DEPENDENCYPART_GRANDPAR
(13,15),(15,13),-1.13228 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,15),(15,14),1.03446 # DEPENDENCYPART_GRANDPAR
(13,15),(15,16),-0.0364162 # DEPENDENCYPART_GRANDPAR
(13,15),(15,17),-0.169388 # DEPENDENCYPART_GRANDPAR
(13,15),(15,18),-0.214782 # DEPENDENCYPART_GRANDPAR
(13,15),(15,19),-0.00993461 # DEPENDENCYPART_GRANDPAR
(13,15),(15,20),-0.275396 # DEPENDENCYPART_GRANDPAR
(13,15),(15,21),-0.247101 # DEPENDENCYPART_GRANDPAR
(13,15),(15,22),-0.532648 # DEPENDENCYPART_GRANDPAR
(13,15),(15,23),-0.233995 # DEPENDENCYPART_GRANDPAR
(13,15),(15,25),-0.626317 # DEPENDENCYPART_GRANDPAR
(13,15),(15,26),-1.57875 # DEPENDENCYPART_GRANDPAR
(13,17),(17,18),-0.521489 # DEPENDENCYPART_GRANDPAR
(13,17),(17,19),-0.187874 # DEPENDENCYPART_GRANDPAR
(13,17),(17,20),-0.467548 # DEPENDENCYPART_GRANDPAR
(13,17),(17,21),-0.35296 # DEPENDENCYPART_GRANDPAR
(13,17),(17,22),-0.603004 # DEPENDENCYPART_GRANDPAR
(13,17),(17,23),-0.088153 # DEPENDENCYPART_GRANDPAR
(13,17),(17,25),-1.01505 # DEPENDENCYPART_GRANDPAR
(13,18),(18,15),1.06894 # DEPENDENCYPART_GRANDPAR
(13,18),(18,16),0.219 # DEPENDENCYPART_GRANDPAR
(13,18),(18,19),0.108578 # DEPENDENCYPART_GRANDPAR
(13,18),(18,20),-0.260552 # DEPENDENCYPART_GRANDPAR
(13,18),(18,21),-0.237627 # DEPENDENCYPART_GRANDPAR
(13,18),(18,22),-0.548305 # DEPENDENCYPART_GRANDPAR
(13,18),(18,23),0.0665414 # DEPENDENCYPART_GRANDPAR
(13,18),(18,25),-0.610915 # DEPENDENCYPART_GRANDPAR
(13,18),(18,26),-1.41581 # DEPENDENCYPART_GRANDPAR
(14,12),(12,2),-1.30804 # DEPENDENCYPART_GRANDPAR
(14,12),(12,6),-1.04977 # DEPENDENCYPART_GRANDPAR
(14,12),(12,9),-0.742512 # DEPENDENCYPART_GRANDPAR
(14,12),(12,10),-0.680365 # DEPENDENCYPART_GRANDPAR
