# _root_ He has been president and chief executive officer of Amperex Electronics Corp. , a division of North American Philips Corp. , itself a subsidiary of N.V . Philips of the Netherlands .
#goldHeads=2,0,2,3,4,8,8,5,4,11,9,11,11,15,11,15,19,19,16,19,19,19,24,22,24,28,28,25,28,31,29,2,
#predictedHeads=2,0,2,3,4,8,8,5,4,11,9,11,11,15,11,15,19,19,16,19,19,19,24,19,24,28,28,25,28,31,29,2,
(24,25),(25,25),(25,33),-0.272028 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,25),(25,26),(25,28),-0.0566979 # DEPENDENCYPART_GRANDSIBL
(24,25),(25,26),(25,29),-0.0540526 # DEPENDENCYPART_GRANDSIBL
(24,25),(25,26),(25,31),-0.0438819 # DEPENDENCYPART_GRANDSIBL
(24,25),(25,26),(25,33),-0.0339397 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,25),(25,28),(25,29),-0.0540526 # DEPENDENCYPART_GRANDSIBL
(24,25),(25,28),(25,31),-0.0438819 # DEPENDENCYPART_GRANDSIBL
(24,25),(25,28),(25,33),-0.0338399 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,25),(25,29),(25,31),-0.042766 # DEPENDENCYPART_GRANDSIBL
(24,25),(25,29),(25,33),-0.0633715 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,25),(25,31),(25,33),0.0102099 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,25),(25,25),(25,-1),0.100014 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,26),(26,26),(26,27),-0.0339071 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,26),(26,26),(26,28),-0.191921 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,26),(26,26),(26,29),0.0233698 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,26),(26,26),(26,31),-0.0126495 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,26),(26,26),(26,33),0.112126 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,26),(26,27),(26,28),-0.0438145 # DEPENDENCYPART_GRANDSIBL
(24,26),(26,27),(26,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(24,26),(26,27),(26,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(24,26),(26,27),(26,33),-0.0226387 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,26),(26,28),(26,29),-0.0243203 # DEPENDENCYPART_GRANDSIBL
(24,26),(26,28),(26,31),-0.0433846 # DEPENDENCYPART_GRANDSIBL
(24,26),(26,28),(26,33),0.0203108 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,26),(26,29),(26,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(24,26),(26,29),(26,33),0.0247239 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,26),(26,31),(26,33),-0.0530006 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,26),(26,26),(26,25),0.223617 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,26),(26,26),(26,-1),-0.0188371 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,26),(26,25),(26,-1),0.0158724 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,27),(27,27),(27,28),-0.0421888 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,27),(27,27),(27,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,27),(27,27),(27,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,27),(27,27),(27,33),-0.0281503 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,27),(27,28),(27,29),-0.042015 # DEPENDENCYPART_GRANDSIBL
(24,27),(27,28),(27,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(24,27),(27,28),(27,33),-0.0420113 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,27),(27,29),(27,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(24,27),(27,29),(27,33),-0.042017 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,27),(27,31),(27,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,27),(27,27),(27,26),0.100228 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,27),(27,27),(27,-1),-0.0461815 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,27),(27,26),(27,-1),-0.0669684 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,28),(28,28),(28,29),0.0233698 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,28),(28,28),(28,30),0.014809 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,28),(28,28),(28,31),-0.0126495 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,28),(28,28),(28,32),-0.0342049 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,28),(28,28),(28,33),0.113094 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,28),(28,29),(28,30),-0.0421263 # DEPENDENCYPART_GRANDSIBL
(24,28),(28,29),(28,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(24,28),(28,29),(28,32),-0.0420793 # DEPENDENCYPART_GRANDSIBL
(24,28),(28,29),(28,33),0.0247239 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,28),(28,30),(28,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(24,28),(28,30),(28,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(24,28),(28,30),(28,33),-0.0212212 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,28),(28,31),(28,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(24,28),(28,31),(28,33),-0.0530006 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,28),(28,32),(28,33),-0.0226387 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,28),(28,28),(28,27),0.127895 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,28),(28,28),(28,26),0.0950337 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,28),(28,28),(28,25),0.223617 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,28),(28,28),(28,24),0.0877232 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,28),(28,28),(28,23),-0.0645695 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,28),(28,28),(28,19),-0.0643872 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,28),(28,28),(28,18),-0.0643872 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,28),(28,28),(28,17),-0.0643872 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,28),(28,28),(28,-1),-0.0191278 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,28),(28,27),(28,26),0.116311 # DEPENDENCYPART_GRANDSIBL
(24,28),(28,27),(28,25),0.10307 # DEPENDENCYPART_GRANDSIBL
(24,28),(28,27),(28,24),0.102343 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,28),(28,27),(28,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,28),(28,27),(28,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,28),(28,27),(28,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,28),(28,27),(28,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,28),(28,27),(28,-1),-0.0592949 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,28),(28,26),(28,25),0.0974774 # DEPENDENCYPART_GRANDSIBL
(24,28),(28,26),(28,24),0.0944878 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,28),(28,26),(28,23),-0.0641519 # DEPENDENCYPART_GRANDSIBL
(24,28),(28,26),(28,19),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(24,28),(28,26),(28,18),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(24,28),(28,26),(28,17),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(24,28),(28,26),(28,-1),-0.0504895 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,28),(28,25),(28,24),0.102675 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,28),(28,25),(28,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,28),(28,25),(28,19),-0.0641552 # DEPENDENCYPART_GRANDSIBL
(24,28),(28,25),(28,18),-0.0641552 # DEPENDENCYPART_GRANDSIBL
(24,28),(28,25),(28,17),-0.0641552 # DEPENDENCYPART_GRANDSIBL
(24,28),(28,25),(28,-1),0.0158724 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,28),(28,24),(28,23),-0.0641538 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,28),(28,24),(28,19),-0.0649433 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,28),(28,24),(28,18),-0.0649433 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,28),(28,24),(28,17),-0.0649433 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,28),(28,24),(28,-1),-0.107229 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,28),(28,23),(28,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,28),(28,23),(28,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,28),(28,23),(28,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,28),(28,23),(28,-1),-0.0762241 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,28),(28,19),(28,18),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(24,28),(28,19),(28,17),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(24,28),(28,19),(28,-1),-0.0504091 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,28),(28,18),(28,17),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(24,28),(28,18),(28,-1),-0.0511145 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,28),(28,17),(28,-1),-0.050418 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,29),(29,29),(29,30),0.0125721 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,29),(29,29),(29,31),-0.00380624 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,29),(29,29),(29,33),-0.272028 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,29),(29,30),(29,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(24,29),(29,30),(29,33),0.00344341 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,29),(29,31),(29,33),0.0102099 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,29),(29,29),(29,28),0.0995537 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,29),(29,29),(29,-1),0.100014 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,29),(29,28),(29,-1),-0.0709503 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,31),(31,31),(31,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,31),(31,31),(31,33),0.0253448 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,31),(31,32),(31,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,31),(31,31),(31,30),0.103734 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,31),(31,31),(31,29),0.116326 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,31),(31,31),(31,28),0.100929 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,31),(31,31),(31,26),0.100929 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,31),(31,31),(31,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,31),(31,31),(31,18),-0.0642938 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,31),(31,31),(31,17),-0.0642938 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,31),(31,31),(31,-1),-0.0397919 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,31),(31,30),(31,29),0.103058 # DEPENDENCYPART_GRANDSIBL
(24,31),(31,30),(31,28),0.101917 # DEPENDENCYPART_GRANDSIBL
(24,31),(31,30),(31,26),0.101917 # DEPENDENCYPART_GRANDSIBL
(24,31),(31,30),(31,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,31),(31,30),(31,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,31),(31,30),(31,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,31),(31,30),(31,-1),-0.0636885 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,31),(31,29),(31,28),0.103051 # DEPENDENCYPART_GRANDSIBL
(24,31),(31,29),(31,26),0.103051 # DEPENDENCYPART_GRANDSIBL
(24,31),(31,29),(31,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,31),(31,29),(31,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,31),(31,29),(31,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,31),(31,29),(31,-1),-0.0549228 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,31),(31,28),(31,26),0.107872 # DEPENDENCYPART_GRANDSIBL
(24,31),(31,28),(31,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,31),(31,28),(31,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,31),(31,28),(31,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,31),(31,28),(31,-1),-0.0640008 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,31),(31,26),(31,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,31),(31,26),(31,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,31),(31,26),(31,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,31),(31,26),(31,-1),-0.0640008 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,31),(31,22),(31,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,31),(31,22),(31,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,31),(31,22),(31,-1),-0.064468 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,31),(31,18),(31,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,31),(31,18),(31,-1),-0.0642994 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,31),(31,17),(31,-1),-0.0640119 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,32),(32,32),(32,33),-0.0281503 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,32),(32,32),(32,31),0.103064 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,32),(32,32),(32,-1),-0.0461815 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,32),(32,31),(32,-1),-0.0641534 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,26),(26,26),(26,27),-0.0270596 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,26),(26,26),(26,28),-0.107625 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,26),(26,26),(26,29),-0.138447 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,26),(26,26),(26,31),-0.0681786 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,26),(26,26),(26,33),0.257042 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,26),(26,27),(26,28),-0.0367829 # DEPENDENCYPART_GRANDSIBL
(25,26),(26,27),(26,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(25,26),(26,27),(26,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(25,26),(26,27),(26,33),-0.0198765 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,26),(26,28),(26,29),-0.00730829 # DEPENDENCYPART_GRANDSIBL
(25,26),(26,28),(26,31),-0.0425176 # DEPENDENCYPART_GRANDSIBL
(25,26),(26,28),(26,33),-0.033231 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,26),(26,29),(26,31),-0.0428762 # DEPENDENCYPART_GRANDSIBL
(25,26),(26,29),(26,33),-0.127021 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,26),(26,31),(26,33),-0.0263792 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,26),(26,26),(26,25),0.0574188 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,26),(26,26),(26,-1),-0.0908259 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,26),(26,25),(26,-1),-0.0641281 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,28),(28,28),(28,29),-0.138447 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,28),(28,28),(28,30),-0.0193086 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,28),(28,28),(28,31),-0.0681786 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,28),(28,28),(28,32),-0.0266502 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,28),(28,28),(28,33),0.258633 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,28),(28,29),(28,30),-0.0422117 # DEPENDENCYPART_GRANDSIBL
(25,28),(28,29),(28,31),-0.0428762 # DEPENDENCYPART_GRANDSIBL
(25,28),(28,29),(28,32),-0.0420723 # DEPENDENCYPART_GRANDSIBL
(25,28),(28,29),(28,33),-0.127021 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,28),(28,30),(28,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(25,28),(28,30),(28,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(25,28),(28,30),(28,33),-0.0101002 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,28),(28,31),(28,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(25,28),(28,31),(28,33),-0.0263792 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,28),(28,32),(28,33),-0.0198765 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,28),(28,28),(28,27),0.119022 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,28),(28,28),(28,26),0.112555 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,28),(28,28),(28,25),0.0574188 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,28),(28,28),(28,24),-0.0641489 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,28),(28,28),(28,23),-0.0641612 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,28),(28,28),(28,19),-0.0658455 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,28),(28,28),(28,18),-0.0658455 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,28),(28,28),(28,17),-0.0658455 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,28),(28,28),(28,-1),-0.0908259 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,28),(28,27),(28,26),0.134835 # DEPENDENCYPART_GRANDSIBL
(25,28),(28,27),(28,25),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,28),(28,27),(28,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,28),(28,27),(28,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,28),(28,27),(28,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,28),(28,27),(28,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,28),(28,27),(28,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,28),(28,27),(28,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,28),(28,26),(28,25),0.10592 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,28),(28,26),(28,24),-0.0649676 # DEPENDENCYPART_GRANDSIBL
(25,28),(28,26),(28,23),-0.064488 # DEPENDENCYPART_GRANDSIBL
(25,28),(28,26),(28,19),-0.0648071 # DEPENDENCYPART_GRANDSIBL
(25,28),(28,26),(28,18),-0.0648071 # DEPENDENCYPART_GRANDSIBL
(25,28),(28,26),(28,17),-0.0648071 # DEPENDENCYPART_GRANDSIBL
(25,28),(28,26),(28,-1),-0.104588 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,28),(28,25),(28,24),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,28),(28,25),(28,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,28),(28,25),(28,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,28),(28,25),(28,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,28),(28,25),(28,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,28),(28,25),(28,-1),-0.0641281 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,28),(28,24),(28,23),-0.0641487 # DEPENDENCYPART_GRANDSIBL
(25,28),(28,24),(28,19),-0.0642084 # DEPENDENCYPART_GRANDSIBL
(25,28),(28,24),(28,18),-0.0642084 # DEPENDENCYPART_GRANDSIBL
(25,28),(28,24),(28,17),-0.0642084 # DEPENDENCYPART_GRANDSIBL
(25,28),(28,24),(28,-1),-0.0364609 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,28),(28,23),(28,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,28),(28,23),(28,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,28),(28,23),(28,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,28),(28,23),(28,-1),-0.0969275 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,28),(28,19),(28,18),-0.0648071 # DEPENDENCYPART_GRANDSIBL
(25,28),(28,19),(28,17),-0.0648071 # DEPENDENCYPART_GRANDSIBL
(25,28),(28,19),(28,-1),-0.104548 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,28),(28,18),(28,17),-0.0648071 # DEPENDENCYPART_GRANDSIBL
(25,28),(28,18),(28,-1),-0.0991201 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,28),(28,17),(28,-1),-0.0840408 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,29),(29,29),(29,30),-0.0613527 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,29),(29,29),(29,31),-0.0443645 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,29),(29,29),(29,33),0.260695 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,29),(29,30),(29,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(25,29),(29,30),(29,33),-0.0586771 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,29),(29,31),(29,33),-0.0444774 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,29),(29,29),(29,28),0.104336 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,29),(29,29),(29,-1),0.0371934 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,29),(29,28),(29,-1),-0.0659117 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,31),(31,31),(31,32),-0.042492 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,31),(31,31),(31,33),0.141364 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,31),(31,32),(31,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,31),(31,31),(31,30),0.0646774 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,31),(31,31),(31,29),0.0959841 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,31),(31,31),(31,28),0.117594 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,31),(31,31),(31,26),0.117594 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,31),(31,31),(31,22),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,31),(31,31),(31,18),-0.0645152 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,31),(31,31),(31,17),-0.0645152 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,31),(31,31),(31,-1),-0.113605 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,31),(31,30),(31,29),0.102601 # DEPENDENCYPART_GRANDSIBL
(25,31),(31,30),(31,28),0.10307 # DEPENDENCYPART_GRANDSIBL
(25,31),(31,30),(31,26),0.10307 # DEPENDENCYPART_GRANDSIBL
(25,31),(31,30),(31,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,31),(31,30),(31,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,31),(31,30),(31,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,31),(31,30),(31,-1),-0.0645062 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,31),(31,29),(31,28),0.101356 # DEPENDENCYPART_GRANDSIBL
(25,31),(31,29),(31,26),0.101356 # DEPENDENCYPART_GRANDSIBL
(25,31),(31,29),(31,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,31),(31,29),(31,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,31),(31,29),(31,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,31),(31,29),(31,-1),-0.0714625 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,31),(31,28),(31,26),0.126808 # DEPENDENCYPART_GRANDSIBL
(25,31),(31,28),(31,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,31),(31,28),(31,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,31),(31,28),(31,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,31),(31,28),(31,-1),-0.0465121 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,31),(31,26),(31,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,31),(31,26),(31,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,31),(31,26),(31,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,31),(31,26),(31,-1),-0.0465121 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,31),(31,22),(31,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,31),(31,22),(31,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,31),(31,22),(31,-1),-0.0642565 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,31),(31,18),(31,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,31),(31,18),(31,-1),-0.0488323 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,31),(31,17),(31,-1),-0.0467647 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,25),(25,25),(25,26),-0.07658 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,25),(25,25),(25,28),-0.07658 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,25),(25,25),(25,29),-0.0645266 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,25),(25,25),(25,31),-0.0657775 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,25),(25,25),(25,33),0.00426012 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,25),(25,26),(25,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,25),(25,26),(25,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
