# _root_ Ten of the nation 's governors , meanwhile , called on the justices to reject efforts to limit abortions .
#goldHeads=10,1,4,6,4,2,10,10,10,0,10,13,11,10,14,15,16,17,18,10,
#predictedHeads=10,1,4,6,4,2,10,10,10,0,10,13,11,10,14,15,16,17,18,10,
(14,15),(15,18),(15,19),-0.0352372 # DEPENDENCYPART_GRANDSIBL
(14,15),(15,18),(15,20),-0.0420135 # DEPENDENCYPART_GRANDSIBL
(14,15),(15,18),(15,21),-0.0557852 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,15),(15,19),(15,20),-0.043351 # DEPENDENCYPART_GRANDSIBL
(14,15),(15,19),(15,21),0.0249646 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,15),(15,20),(15,21),-0.0843245 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,15),(15,15),(15,13),-0.0263493 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,15),(15,15),(15,11),0.00730902 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,15),(15,15),(15,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,15),(15,15),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,15),(15,15),(15,6),-0.0265724 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,15),(15,15),(15,2),-0.00644246 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,15),(15,15),(15,1),-0.0671891 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,15),(15,15),(15,-1),-0.0733191 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,15),(15,13),(15,11),-0.0663522 # DEPENDENCYPART_GRANDSIBL
(14,15),(15,13),(15,9),-0.0644126 # DEPENDENCYPART_GRANDSIBL
(14,15),(15,13),(15,7),-0.0644126 # DEPENDENCYPART_GRANDSIBL
(14,15),(15,13),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,15),(15,13),(15,2),-0.0663521 # DEPENDENCYPART_GRANDSIBL
(14,15),(15,13),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,15),(15,13),(15,-1),-0.022158 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,15),(15,11),(15,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,15),(15,11),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,15),(15,11),(15,6),-0.064346 # DEPENDENCYPART_GRANDSIBL
(14,15),(15,11),(15,2),-0.0641496 # DEPENDENCYPART_GRANDSIBL
(14,15),(15,11),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,15),(15,11),(15,-1),-0.00700431 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,15),(15,9),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,15),(15,9),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,15),(15,9),(15,2),-0.0671271 # DEPENDENCYPART_GRANDSIBL
(14,15),(15,9),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,15),(15,9),(15,-1),-0.068354 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,15),(15,7),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,15),(15,7),(15,2),-0.0671271 # DEPENDENCYPART_GRANDSIBL
(14,15),(15,7),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,15),(15,7),(15,-1),-0.068354 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,15),(15,6),(15,2),-0.0663521 # DEPENDENCYPART_GRANDSIBL
(14,15),(15,6),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,15),(15,6),(15,-1),-0.0223812 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,15),(15,2),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,15),(15,2),(15,-1),-0.0209953 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,15),(15,1),(15,-1),-0.0673027 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,16),(16,16),(16,17),-0.0829079 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,16),(16,16),(16,18),-0.0303053 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,16),(16,16),(16,19),-0.0717843 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,16),(16,16),(16,20),-0.0469082 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,16),(16,16),(16,21),0.189739 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,16),(16,17),(16,18),-0.0420912 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,17),(16,19),-0.0439166 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,17),(16,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,17),(16,21),-0.140928 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,16),(16,18),(16,19),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,18),(16,20),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,18),(16,21),-0.0232429 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,16),(16,19),(16,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,19),(16,21),-0.0539516 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,16),(16,20),(16,21),-0.0469091 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,16),(16,16),(16,15),0.108128 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,16),(16,16),(16,14),0.0999366 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,16),(16,16),(16,13),-0.0658548 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,16),(16,16),(16,12),-0.0655088 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,16),(16,16),(16,-1),-0.195161 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,16),(16,15),(16,14),0.103068 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,16),(16,15),(16,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,15),(16,12),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,15),(16,-1),-0.0515929 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,16),(16,14),(16,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,16),(16,14),(16,12),-0.0641492 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,16),(16,14),(16,-1),-0.0669151 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,16),(16,13),(16,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,13),(16,-1),-0.0698175 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,16),(16,12),(16,-1),-0.137564 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,17),(17,18),-0.0406034 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,17),(17,19),-0.0274886 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,17),(17,21),-0.00215295 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,17),(17,18),(17,19),-0.0423034 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,18),(17,21),-0.107355 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,19),(17,21),-0.050612 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,17),(17,16),0.102693 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,17),(17,14),0.103041 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,17),(17,17),(17,13),-0.0641498 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,17),(17,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,17),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,17),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,17),(17,6),-0.0641498 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,17),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,17),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,17),(17,-1),-0.0747751 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,17),(17,16),(17,14),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,16),(17,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,16),(17,11),-0.0641491 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,16),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,16),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,16),(17,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,16),(17,2),-0.0641491 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,16),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,16),(17,-1),-0.0644161 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,14),(17,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,14),(17,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,14),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,14),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,14),(17,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,14),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,14),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,14),(17,-1),-0.0642183 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,17),(17,13),(17,11),-0.0641491 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,13),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,13),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,13),(17,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,13),(17,2),-0.0641491 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,13),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,13),(17,-1),-0.0644161 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,11),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,11),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,11),(17,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,11),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,11),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,11),(17,-1),-0.0565368 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,8),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,8),(17,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,8),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,8),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,8),(17,-1),-0.0602286 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,7),(17,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,7),(17,2),-0.0641727 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,7),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,7),(17,-1),-0.078852 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,6),(17,2),-0.0641491 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,6),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,6),(17,-1),-0.0644161 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,2),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,2),(17,-1),-0.0565364 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,1),(17,-1),-0.0665589 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,18),(18,18),(18,19),0.0499199 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,18),(18,18),(18,20),-0.0628733 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,18),(18,18),(18,21),-0.0166136 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,18),(18,19),(18,20),-0.043351 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,19),(18,21),0.00914144 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,18),(18,20),(18,21),-0.0858169 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,18),(18,18),(18,16),0.103685 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,18),(18,18),(18,13),-0.0263493 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,18),(18,18),(18,11),0.00730898 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,18),(18,18),(18,6),-0.0265724 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,18),(18,18),(18,2),-0.00644251 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,18),(18,18),(18,-1),-0.0759312 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,18),(18,16),(18,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,16),(18,11),-0.0663522 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,16),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,16),(18,2),-0.0663521 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,16),(18,-1),-0.022313 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,18),(18,13),(18,11),-0.0663522 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,13),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,13),(18,2),-0.0663521 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,13),(18,-1),-0.022158 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,18),(18,11),(18,6),-0.064346 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,11),(18,2),-0.0641496 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,11),(18,-1),-0.00700435 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,18),(18,6),(18,2),-0.0663521 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,6),(18,-1),-0.0223812 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,18),(18,2),(18,-1),-0.0209954 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,19),(19,20),-0.0469082 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,19),(19,21),0.188163 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,19),(19,20),(19,21),-0.0469091 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,19),(19,18),0.112552 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,19),(19,17),0.0999366 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,19),(19,16),0.0811653 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,19),(19,13),-0.0658543 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,19),(19,-1),-0.191632 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,19),(19,18),(19,17),0.103068 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,18),(19,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,18),(19,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,18),(19,-1),-0.0471723 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,17),(19,16),0.103066 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,17),(19,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,17),(19,-1),-0.0667215 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,16),(19,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,16),(19,-1),-0.0697982 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,13),(19,-1),-0.0697981 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,1),(1,1),(1,2),0.107717 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,1),(1,1),(1,3),0.105379 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,1),(1,1),(1,4),0.102399 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,1),(1,1),(1,5),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,1),(1,1),(1,6),0.103046 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,1),(1,1),(1,7),0.103015 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,1),(1,1),(1,8),0.0967993 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,1),(1,1),(1,9),0.103015 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,1),(1,1),(1,10),0.103067 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,1),(1,1),(1,11),0.104909 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,1),(1,1),(1,14),0.102693 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,1),(1,1),(1,21),-0.155588 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,1),(1,2),(1,3),0.103069 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,2),(1,4),0.103064 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,2),(1,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,2),(1,6),0.103063 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,2),(1,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,2),(1,8),0.103066 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,2),(1,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,2),(1,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,2),(1,11),0.103066 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,2),(1,14),0.100452 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,2),(1,21),-0.039216 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,1),(1,3),(1,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,3),(1,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,3),(1,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,3),(1,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,3),(1,8),0.103066 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,3),(1,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,3),(1,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,3),(1,11),0.103069 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,3),(1,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,3),(1,21),-0.0387305 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,1),(1,4),(1,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,4),(1,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,4),(1,7),0.103069 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,4),(1,8),0.103066 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,4),(1,9),0.103069 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,4),(1,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,4),(1,11),0.102613 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,4),(1,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,4),(1,21),-0.0643531 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,1),(1,5),(1,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,5),(1,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,5),(1,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,5),(1,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,5),(1,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,5),(1,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,5),(1,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,5),(1,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,1),(1,6),(1,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,6),(1,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,6),(1,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,6),(1,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,6),(1,11),0.103069 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,6),(1,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,6),(1,21),-0.0641821 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,1),(1,7),(1,8),0.103069 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,7),(1,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,7),(1,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,7),(1,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,7),(1,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,7),(1,21),-0.0641517 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,1),(1,8),(1,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,8),(1,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,8),(1,11),0.103069 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,8),(1,14),0.103062 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,8),(1,21),-0.0748313 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,1),(1,9),(1,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,9),(1,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,9),(1,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,9),(1,21),-0.0641517 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,1),(1,10),(1,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,10),(1,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,10),(1,21),-0.0641472 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,1),(1,11),(1,14),0.101322 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,11),(1,21),-0.0478075 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,1),(1,14),(1,21),-0.0671959 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,1),(1,1),(1,-1),-0.0769855 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,2),(2,2),(2,3),0.0795734 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,2),(2,2),(2,4),0.107121 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,2),(2,2),(2,5),0.105637 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,2),(2,2),(2,6),0.117887 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,2),(2,2),(2,7),0.0939009 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,2),(2,2),(2,8),0.172329 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,2),(2,2),(2,9),0.0939009 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,2),(2,2),(2,10),0.0893795 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,2),(2,2),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,2),(2,2),(2,21),-0.0801712 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,2),(2,3),(2,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,3),(2,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,3),(2,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,3),(2,7),0.103067 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,3),(2,8),0.103064 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,3),(2,9),0.103067 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,3),(2,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,3),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,3),(2,21),-0.0927565 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,2),(2,4),(2,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,4),(2,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,4),(2,7),0.101698 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,4),(2,8),0.103056 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,4),(2,9),0.101698 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,4),(2,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,4),(2,20),-0.0641653 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,4),(2,21),-0.0620446 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,2),(2,5),(2,6),0.10306 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,5),(2,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,5),(2,8),0.103054 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,5),(2,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,5),(2,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,5),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,5),(2,21),-0.0615749 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,2),(2,6),(2,7),0.103033 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,6),(2,8),0.108813 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,6),(2,9),0.103033 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,6),(2,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,6),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,6),(2,21),-0.0530139 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,2),(2,7),(2,8),0.100397 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,7),(2,9),0.10307 # DEPENDENCYPART_GRANDSIBL
