# _root_ In its severest test , the $ 60 billion of portfolio insurance in effect in the 1987 crash did n't work , as stock buyers disappeared and stock and futures prices became disconnected .
#goldHeads=19,4,4,1,19,7,19,7,7,7,12,10,7,13,7,18,18,15,0,19,19,21,21,25,26,23,26,32,28,31,29,27,32,19,
#predictedHeads=19,4,4,1,4,7,4,7,7,7,12,10,7,13,14,18,18,15,0,19,19,19,19,25,26,23,26,32,28,31,29,27,32,19,
(26,7),(7,13),(7,34),-0.064149 # DEPENDENCYPART_GRANDSIBL
(26,7),(7,13),(7,35),-0.043449 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,7),(7,14),(7,15),0.101819 # DEPENDENCYPART_GRANDSIBL
(26,7),(7,14),(7,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(26,7),(7,14),(7,20),0.101579 # DEPENDENCYPART_GRANDSIBL
(26,7),(7,14),(7,21),0.10307 # DEPENDENCYPART_GRANDSIBL
(26,7),(7,14),(7,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,7),(7,14),(7,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,7),(7,14),(7,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,7),(7,14),(7,35),-0.0296868 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,7),(7,15),(7,19),0.103061 # DEPENDENCYPART_GRANDSIBL
(26,7),(7,15),(7,20),0.10143 # DEPENDENCYPART_GRANDSIBL
(26,7),(7,15),(7,21),0.10307 # DEPENDENCYPART_GRANDSIBL
(26,7),(7,15),(7,26),-0.0641467 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,7),(7,15),(7,27),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(26,7),(7,15),(7,34),-0.064149 # DEPENDENCYPART_GRANDSIBL
(26,7),(7,15),(7,35),-0.043449 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,7),(7,19),(7,20),0.103062 # DEPENDENCYPART_GRANDSIBL
(26,7),(7,19),(7,21),0.10307 # DEPENDENCYPART_GRANDSIBL
(26,7),(7,19),(7,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,7),(7,19),(7,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,7),(7,19),(7,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,7),(7,19),(7,35),-0.0645343 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,7),(7,20),(7,21),0.10307 # DEPENDENCYPART_GRANDSIBL
(26,7),(7,20),(7,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,7),(7,20),(7,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,7),(7,20),(7,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,7),(7,20),(7,35),-0.0754147 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,7),(7,21),(7,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,7),(7,21),(7,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,7),(7,21),(7,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,7),(7,21),(7,35),-0.0641496 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,7),(7,26),(7,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,7),(7,26),(7,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,7),(7,26),(7,35),-0.0645343 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,7),(7,27),(7,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,7),(7,27),(7,35),-0.0724245 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,7),(7,34),(7,35),-0.0641553 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,7),(7,7),(7,6),-0.0384609 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,7),(7,7),(7,5),-0.0429913 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,7),(7,7),(7,4),-0.0535498 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,7),(7,7),(7,3),-0.0374354 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,7),(7,7),(7,2),-0.0458324 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,7),(7,7),(7,1),-0.039017 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,7),(7,7),(7,-1),-0.0871154 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,7),(7,6),(7,5),-0.045091 # DEPENDENCYPART_GRANDSIBL
(26,7),(7,6),(7,4),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(26,7),(7,6),(7,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(26,7),(7,6),(7,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(26,7),(7,6),(7,1),-0.0442003 # DEPENDENCYPART_GRANDSIBL
(26,7),(7,6),(7,-1),-0.0232174 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,7),(7,5),(7,4),-0.0343006 # DEPENDENCYPART_GRANDSIBL
(26,7),(7,5),(7,3),-0.0387667 # DEPENDENCYPART_GRANDSIBL
(26,7),(7,5),(7,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(26,7),(7,5),(7,1),-0.0275511 # DEPENDENCYPART_GRANDSIBL
(26,7),(7,5),(7,-1),-0.0454133 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,7),(7,4),(7,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(26,7),(7,4),(7,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(26,7),(7,4),(7,1),-0.0526122 # DEPENDENCYPART_GRANDSIBL
(26,7),(7,4),(7,-1),-0.0651744 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,7),(7,3),(7,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(26,7),(7,3),(7,1),-0.0389529 # DEPENDENCYPART_GRANDSIBL
(26,7),(7,3),(7,-1),-0.0389352 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,7),(7,2),(7,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(26,7),(7,2),(7,-1),-0.0458341 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,7),(7,1),(7,-1),0.042381 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,9),(9,9),(9,10),0.21973 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,9),(9,9),(9,11),0.105792 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,9),(9,9),(9,12),0.105792 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,9),(9,9),(9,35),-0.190244 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,9),(9,10),(9,11),0.101763 # DEPENDENCYPART_GRANDSIBL
(26,9),(9,10),(9,12),0.101763 # DEPENDENCYPART_GRANDSIBL
(26,9),(9,10),(9,35),0.0257203 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,9),(9,11),(9,12),0.103052 # DEPENDENCYPART_GRANDSIBL
(26,9),(9,11),(9,35),-0.063152 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,9),(9,12),(9,35),-0.0631519 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,9),(9,9),(9,8),-0.0697559 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,9),(9,9),(9,6),0.00882197 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,9),(9,9),(9,5),-0.0151541 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,9),(9,9),(9,4),-0.0528185 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,9),(9,9),(9,3),-0.0424831 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,9),(9,9),(9,1),-0.0576151 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,9),(9,9),(9,-1),-0.147853 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,9),(9,8),(9,6),-0.0420347 # DEPENDENCYPART_GRANDSIBL
(26,9),(9,8),(9,5),-0.0479151 # DEPENDENCYPART_GRANDSIBL
(26,9),(9,8),(9,4),-0.0420189 # DEPENDENCYPART_GRANDSIBL
(26,9),(9,8),(9,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(26,9),(9,8),(9,1),-0.0427164 # DEPENDENCYPART_GRANDSIBL
(26,9),(9,8),(9,-1),-0.0635966 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,9),(9,6),(9,5),-0.0431974 # DEPENDENCYPART_GRANDSIBL
(26,9),(9,6),(9,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(26,9),(9,6),(9,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(26,9),(9,6),(9,1),-0.0424093 # DEPENDENCYPART_GRANDSIBL
(26,9),(9,6),(9,-1),0.00579416 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,9),(9,5),(9,4),-0.0422886 # DEPENDENCYPART_GRANDSIBL
(26,9),(9,5),(9,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(26,9),(9,5),(9,1),-0.0600844 # DEPENDENCYPART_GRANDSIBL
(26,9),(9,5),(9,-1),-0.042336 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,9),(9,4),(9,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(26,9),(9,4),(9,1),-0.0428969 # DEPENDENCYPART_GRANDSIBL
(26,9),(9,4),(9,-1),-0.0619544 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,9),(9,3),(9,1),-0.0422441 # DEPENDENCYPART_GRANDSIBL
(26,9),(9,3),(9,-1),-0.0420142 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,9),(9,1),(9,-1),-0.0308847 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,10),(10,10),(10,11),0.177118 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,10),(10,10),(10,12),0.178894 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,10),(10,10),(10,13),0.166589 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,10),(10,10),(10,14),0.180333 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,10),(10,10),(10,35),-0.113873 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,10),(10,11),(10,12),0.0953788 # DEPENDENCYPART_GRANDSIBL
(26,10),(10,11),(10,13),0.10296 # DEPENDENCYPART_GRANDSIBL
(26,10),(10,11),(10,14),0.0953788 # DEPENDENCYPART_GRANDSIBL
(26,10),(10,11),(10,35),-0.0274179 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,10),(10,12),(10,13),0.10296 # DEPENDENCYPART_GRANDSIBL
(26,10),(10,12),(10,14),0.0953788 # DEPENDENCYPART_GRANDSIBL
(26,10),(10,12),(10,35),-0.0256361 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,10),(10,13),(10,14),0.103194 # DEPENDENCYPART_GRANDSIBL
(26,10),(10,13),(10,35),-0.0152766 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,10),(10,14),(10,35),-0.023251 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,10),(10,10),(10,9),0.0105686 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,10),(10,10),(10,1),-0.122001 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,10),(10,10),(10,-1),-0.227962 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,10),(10,9),(10,1),-0.022078 # DEPENDENCYPART_GRANDSIBL
(26,10),(10,9),(10,-1),-0.0346817 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,10),(10,1),(10,-1),-0.0594723 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,11),(11,11),(11,35),-0.083683 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,11),(11,11),(11,6),-0.0631996 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,11),(11,11),(11,-1),0.0466878 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,11),(11,6),(11,-1),0.124093 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,12),(12,12),(12,13),0.134906 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,12),(12,12),(12,14),0.102222 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,12),(12,12),(12,15),0.134906 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,12),(12,12),(12,18),0.101763 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,12),(12,12),(12,19),0.0904143 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,12),(12,12),(12,20),0.119538 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,12),(12,12),(12,22),0.066037 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,12),(12,12),(12,23),0.107193 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,12),(12,12),(12,26),-0.0681925 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,12),(12,12),(12,27),-0.0686139 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,12),(12,12),(12,29),-0.0686139 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,12),(12,12),(12,34),-0.0641469 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,12),(12,12),(12,35),-0.0872387 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,12),(12,13),(12,14),0.104267 # DEPENDENCYPART_GRANDSIBL
(26,12),(12,13),(12,15),0.117799 # DEPENDENCYPART_GRANDSIBL
(26,12),(12,13),(12,18),0.104265 # DEPENDENCYPART_GRANDSIBL
(26,12),(12,13),(12,19),0.104874 # DEPENDENCYPART_GRANDSIBL
(26,12),(12,13),(12,20),0.108369 # DEPENDENCYPART_GRANDSIBL
(26,12),(12,13),(12,22),0.103433 # DEPENDENCYPART_GRANDSIBL
(26,12),(12,13),(12,23),0.109613 # DEPENDENCYPART_GRANDSIBL
(26,12),(12,13),(12,26),-0.0644212 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,12),(12,13),(12,27),-0.0689231 # DEPENDENCYPART_GRANDSIBL
(26,12),(12,13),(12,29),-0.0689231 # DEPENDENCYPART_GRANDSIBL
(26,12),(12,13),(12,34),-0.0645988 # DEPENDENCYPART_GRANDSIBL
(26,12),(12,13),(12,35),0.0960446 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,12),(12,14),(12,15),0.093786 # DEPENDENCYPART_GRANDSIBL
(26,12),(12,14),(12,18),0.113932 # DEPENDENCYPART_GRANDSIBL
(26,12),(12,14),(12,19),0.101873 # DEPENDENCYPART_GRANDSIBL
(26,12),(12,14),(12,20),0.102663 # DEPENDENCYPART_GRANDSIBL
(26,12),(12,14),(12,22),0.0841878 # DEPENDENCYPART_GRANDSIBL
(26,12),(12,14),(12,23),0.0958551 # DEPENDENCYPART_GRANDSIBL
(26,12),(12,14),(12,26),-0.0642598 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,12),(12,14),(12,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,12),(12,14),(12,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,12),(12,14),(12,34),-0.0641482 # DEPENDENCYPART_GRANDSIBL
(26,12),(12,14),(12,35),-0.0507406 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,12),(12,15),(12,18),0.104265 # DEPENDENCYPART_GRANDSIBL
(26,12),(12,15),(12,19),0.104874 # DEPENDENCYPART_GRANDSIBL
(26,12),(12,15),(12,20),0.108369 # DEPENDENCYPART_GRANDSIBL
(26,12),(12,15),(12,22),0.103433 # DEPENDENCYPART_GRANDSIBL
(26,12),(12,15),(12,23),0.109613 # DEPENDENCYPART_GRANDSIBL
(26,12),(12,15),(12,26),-0.0644212 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,12),(12,15),(12,27),-0.0689231 # DEPENDENCYPART_GRANDSIBL
(26,12),(12,15),(12,29),-0.0689231 # DEPENDENCYPART_GRANDSIBL
(26,12),(12,15),(12,34),-0.0645988 # DEPENDENCYPART_GRANDSIBL
(26,12),(12,15),(12,35),0.0960446 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,12),(12,18),(12,19),0.101873 # DEPENDENCYPART_GRANDSIBL
(26,12),(12,18),(12,20),0.102663 # DEPENDENCYPART_GRANDSIBL
(26,12),(12,18),(12,22),0.0841878 # DEPENDENCYPART_GRANDSIBL
(26,12),(12,18),(12,23),0.0958551 # DEPENDENCYPART_GRANDSIBL
(26,12),(12,18),(12,26),-0.0642598 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,12),(12,18),(12,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,12),(12,18),(12,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,12),(12,18),(12,34),-0.0641482 # DEPENDENCYPART_GRANDSIBL
(26,12),(12,18),(12,35),-0.0504076 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,12),(12,19),(12,20),0.101115 # DEPENDENCYPART_GRANDSIBL
(26,12),(12,19),(12,22),0.111364 # DEPENDENCYPART_GRANDSIBL
(26,12),(12,19),(12,23),0.103188 # DEPENDENCYPART_GRANDSIBL
(26,12),(12,19),(12,26),-0.0659463 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,12),(12,19),(12,27),-0.0641675 # DEPENDENCYPART_GRANDSIBL
(26,12),(12,19),(12,29),-0.0641675 # DEPENDENCYPART_GRANDSIBL
(26,12),(12,19),(12,34),-0.0641532 # DEPENDENCYPART_GRANDSIBL
(26,12),(12,19),(12,35),-0.0497276 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,12),(12,20),(12,22),0.0956346 # DEPENDENCYPART_GRANDSIBL
(26,12),(12,20),(12,23),0.0957842 # DEPENDENCYPART_GRANDSIBL
(26,12),(12,20),(12,26),-0.0641481 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,12),(12,20),(12,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,12),(12,20),(12,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,12),(12,20),(12,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,12),(12,20),(12,35),-0.0757281 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,12),(12,22),(12,23),0.127902 # DEPENDENCYPART_GRANDSIBL
(26,12),(12,22),(12,26),-0.0731588 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,12),(12,22),(12,27),-0.0647666 # DEPENDENCYPART_GRANDSIBL
(26,12),(12,22),(12,29),-0.0647666 # DEPENDENCYPART_GRANDSIBL
(26,12),(12,22),(12,34),-0.064151 # DEPENDENCYPART_GRANDSIBL
(26,12),(12,22),(12,35),-0.0330228 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,12),(12,23),(12,26),-0.0644215 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,12),(12,23),(12,27),-0.0685523 # DEPENDENCYPART_GRANDSIBL
(26,12),(12,23),(12,29),-0.0685523 # DEPENDENCYPART_GRANDSIBL
(26,12),(12,23),(12,34),-0.0645989 # DEPENDENCYPART_GRANDSIBL
(26,12),(12,23),(12,35),0.0511505 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,12),(12,26),(12,27),-0.0641675 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,12),(12,26),(12,29),-0.0641675 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,12),(12,26),(12,34),-0.0641532 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,12),(12,26),(12,35),-0.0544959 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,12),(12,27),(12,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,12),(12,27),(12,34),-0.0641608 # DEPENDENCYPART_GRANDSIBL
(26,12),(12,27),(12,35),-0.114044 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,12),(12,29),(12,34),-0.0641608 # DEPENDENCYPART_GRANDSIBL
(26,12),(12,29),(12,35),-0.114044 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,12),(12,34),(12,35),-0.0666097 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,12),(12,12),(12,11),-0.0101367 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,12),(12,12),(12,10),-0.0987224 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,12),(12,12),(12,9),-0.078063 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,12),(12,12),(12,8),-0.080163 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,12),(12,12),(12,7),-0.0531603 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,12),(12,12),(12,6),-0.0631926 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,12),(12,12),(12,3),-0.0573505 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,12),(12,12),(12,2),-0.0202482 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,12),(12,12),(12,-1),0.0486008 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,12),(12,11),(12,10),-0.0406017 # DEPENDENCYPART_GRANDSIBL
(26,12),(12,11),(12,9),-0.0313501 # DEPENDENCYPART_GRANDSIBL
(26,12),(12,11),(12,8),-0.0305491 # DEPENDENCYPART_GRANDSIBL
(26,12),(12,11),(12,7),-0.0367447 # DEPENDENCYPART_GRANDSIBL
(26,12),(12,11),(12,6),-0.00514536 # DEPENDENCYPART_GRANDSIBL
(26,12),(12,11),(12,3),-0.037616 # DEPENDENCYPART_GRANDSIBL
(26,12),(12,11),(12,2),-0.0381834 # DEPENDENCYPART_GRANDSIBL
(26,12),(12,11),(12,-1),-0.0777405 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,12),(12,10),(12,9),-0.0488714 # DEPENDENCYPART_GRANDSIBL
(26,12),(12,10),(12,8),-0.0488714 # DEPENDENCYPART_GRANDSIBL
(26,12),(12,10),(12,7),-0.0301047 # DEPENDENCYPART_GRANDSIBL
(26,12),(12,10),(12,6),-0.0409765 # DEPENDENCYPART_GRANDSIBL
(26,12),(12,10),(12,3),-0.0425833 # DEPENDENCYPART_GRANDSIBL
(26,12),(12,10),(12,2),-0.043017 # DEPENDENCYPART_GRANDSIBL
(26,12),(12,10),(12,-1),-0.0123361 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,12),(12,9),(12,8),-0.0422719 # DEPENDENCYPART_GRANDSIBL
(26,12),(12,9),(12,7),-0.0422953 # DEPENDENCYPART_GRANDSIBL
(26,12),(12,9),(12,6),-0.060451 # DEPENDENCYPART_GRANDSIBL
(26,12),(12,9),(12,3),-0.0425684 # DEPENDENCYPART_GRANDSIBL
(26,12),(12,9),(12,2),-0.0479713 # DEPENDENCYPART_GRANDSIBL
(26,12),(12,9),(12,-1),-0.002339 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,12),(12,8),(12,7),-0.0422009 # DEPENDENCYPART_GRANDSIBL
(26,12),(12,8),(12,6),-0.060451 # DEPENDENCYPART_GRANDSIBL
(26,12),(12,8),(12,3),-0.0425684 # DEPENDENCYPART_GRANDSIBL
(26,12),(12,8),(12,2),-0.0479713 # DEPENDENCYPART_GRANDSIBL
(26,12),(12,8),(12,-1),-0.00358117 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,12),(12,7),(12,6),-0.0471301 # DEPENDENCYPART_GRANDSIBL
(26,12),(12,7),(12,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(26,12),(12,7),(12,2),-0.0357668 # DEPENDENCYPART_GRANDSIBL
(26,12),(12,7),(12,-1),-0.0494619 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,12),(12,6),(12,3),-0.043624 # DEPENDENCYPART_GRANDSIBL
(26,12),(12,6),(12,2),-0.0423829 # DEPENDENCYPART_GRANDSIBL
(26,12),(12,6),(12,-1),0.126204 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,12),(12,3),(12,2),-0.0376556 # DEPENDENCYPART_GRANDSIBL
(26,12),(12,3),(12,-1),-0.0439225 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,12),(12,2),(12,-1),0.048771 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,13),(13,13),(13,14),0.179768 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,13),(13,13),(13,15),0.167494 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,13),(13,13),(13,17),0.165433 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,13),(13,13),(13,18),0.179157 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,13),(13,13),(13,35),-0.0032322 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,13),(13,14),(13,15),0.103322 # DEPENDENCYPART_GRANDSIBL
(26,13),(13,14),(13,17),0.103062 # DEPENDENCYPART_GRANDSIBL
(26,13),(13,14),(13,18),0.0882189 # DEPENDENCYPART_GRANDSIBL
(26,13),(13,14),(13,35),-0.0209685 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,13),(13,15),(13,17),0.102602 # DEPENDENCYPART_GRANDSIBL
(26,13),(13,15),(13,18),0.102505 # DEPENDENCYPART_GRANDSIBL
(26,13),(13,15),(13,35),-0.0173254 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,13),(13,17),(13,18),0.102565 # DEPENDENCYPART_GRANDSIBL
(26,13),(13,17),(13,35),-0.00988493 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,13),(13,18),(13,35),-0.0240474 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,13),(13,13),(13,12),-0.0402493 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,13),(13,13),(13,10),-0.0811158 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,13),(13,13),(13,-1),-0.0986579 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,13),(13,12),(13,10),-0.0260466 # DEPENDENCYPART_GRANDSIBL
(26,13),(13,12),(13,-1),0.0362784 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,13),(13,10),(13,-1),-0.0474889 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,14),(14,14),(14,15),0.135761 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,14),(14,14),(14,17),0.096155 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,14),(14,14),(14,18),0.102297 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,14),(14,14),(14,19),0.0904181 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,14),(14,14),(14,22),0.0675919 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,14),(14,14),(14,23),0.108049 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,14),(14,14),(14,35),-0.085852 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,14),(14,15),(14,17),0.100064 # DEPENDENCYPART_GRANDSIBL
(26,14),(14,15),(14,18),0.104265 # DEPENDENCYPART_GRANDSIBL
