# _root_ Executives at Prudential-Bache Securities Inc. , a Backer Spielvogel client that is reviewing its account , declined comment .
#goldHeads=17,1,4,2,4,4,10,10,10,4,12,10,12,15,13,4,0,17,17,
#predictedHeads=17,1,4,2,4,4,10,10,10,4,12,10,12,15,13,4,0,17,17,
(12,10),(10,7),(10,5),-0.0475451 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,7),(10,4),-0.0475062 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,7),(10,3),-0.0475062 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,7),(10,2),-0.0643577 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,7),(10,1),-0.0426747 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,7),(10,-1),0.143585 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,6),(10,5),-0.0411811 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,6),(10,4),-0.0410264 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,6),(10,3),-0.0410264 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,6),(10,2),-0.0479601 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,6),(10,1),-0.041865 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,6),(10,-1),-0.0735253 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,5),(10,4),-0.0470684 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,5),(10,3),-0.0470684 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,5),(10,2),-0.0499411 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,5),(10,1),-0.0421693 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,5),(10,-1),0.0138645 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,4),(10,3),-0.0427562 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,4),(10,2),-0.0499516 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,4),(10,1),-0.0421693 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,4),(10,-1),0.0124943 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,3),(10,2),-0.0499411 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,3),(10,1),-0.0421693 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,3),(10,-1),0.00868616 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,2),(10,1),-0.0512482 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,2),(10,-1),-0.0230397 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,1),(10,-1),-0.0537669 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,11),(11,11),(11,20),0.167221 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,11),(11,11),(11,10),-0.0626908 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,11),(11,9),-0.0493283 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,11),(11,1),-0.0546602 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,11),(11,-1),0.0659238 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,11),(11,10),(11,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,10),(11,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,10),(11,-1),-0.0498632 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,11),(11,9),(11,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,9),(11,-1),-0.0491176 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,11),(11,1),(11,-1),-0.050947 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,13),(13,14),-0.0266626 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,15),0.0125009 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,16),-0.0628604 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,17),-0.0536638 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,18),0.0123438 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,19),-0.0443529 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,20),0.0980272 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,13),(13,14),(13,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,14),(13,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,14),(13,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,14),(13,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,14),(13,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,14),(13,20),-0.0266822 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,15),(13,16),-0.0245453 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,15),(13,17),-0.0427653 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,15),(13,18),-0.0335128 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,15),(13,19),-0.0424111 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,15),(13,20),-0.00560214 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,16),(13,17),-0.041124 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,16),(13,18),-0.0276187 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,16),(13,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,16),(13,20),-0.0769485 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,17),(13,18),-0.0425398 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,17),(13,19),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,17),(13,20),-0.0417377 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,18),(13,19),-0.0424111 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,18),(13,20),-0.00575923 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,19),(13,20),-0.0439206 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,13),(13,11),-0.0129924 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,10),-0.071441 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,2),0.0107032 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,1),-0.0479173 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,-1),-0.098119 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,13),(13,11),(13,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,11),(13,2),-0.0643452 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,11),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,11),(13,-1),-0.0197872 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,10),(13,2),-0.0697584 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,10),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,10),(13,-1),-0.0275499 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,2),(13,1),-0.0641577 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,2),(13,-1),0.0532986 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,1),(13,-1),-0.0259251 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,14),(14,14),(14,17),-0.0420116 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,14),(14,18),-0.0421646 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,14),(14,20),-0.099536 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,14),(14,17),(14,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,17),(14,20),-0.0420115 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,14),(14,18),(14,20),-0.0421655 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,14),(14,14),(14,13),0.10228 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,14),(14,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,14),(14,-1),-0.123714 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,14),(14,13),(14,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,13),(14,-1),-0.0649356 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,14),(14,11),(14,-1),-0.064146 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,15),(15,16),-0.0137736 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,17),-0.0354254 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,18),-0.0524279 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,19),-0.0591354 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,20),0.0343373 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,15),(15,16),(15,17),-0.0433728 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,16),(15,18),-0.0785947 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,16),(15,19),-0.0420896 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,16),(15,20),-0.0735383 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,17),(15,18),-0.0425561 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,17),(15,19),-0.0421559 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,17),(15,20),-0.0529379 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,18),(15,19),-0.0505253 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,18),(15,20),-0.0112253 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,19),(15,20),-0.0625005 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,15),(15,14),0.0993144 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,13),0.141781 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,11),-0.0678583 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,10),-0.0661776 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,8),-0.0685209 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,7),-0.0689959 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,-1),-0.174301 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,15),(15,14),(15,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,14),(15,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,14),(15,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,14),(15,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,14),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,14),(15,-1),-0.0772713 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,13),(15,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,13),(15,10),-0.0648472 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,13),(15,8),-0.0663957 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,13),(15,7),-0.0654724 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,13),(15,-1),-0.0522636 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,11),(15,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,11),(15,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,11),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,11),(15,-1),-0.103349 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,10),(15,8),-0.066477 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,10),(15,7),-0.0641526 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,10),(15,-1),-0.0762225 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,8),(15,7),-0.0693073 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,8),(15,-1),-0.0559115 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,7),(15,-1),-0.0164018 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,16),(16,16),(16,20),0.0364811 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,16),(16,16),(16,-1),0.0151626 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,17),(17,17),(17,18),-0.054263 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,19),-0.0556472 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,20),-0.0789404 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,17),(17,18),(17,19),-0.048345 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,18),(17,20),-0.00737884 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,19),(17,20),-0.0380443 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,17),(17,16),0.0701064 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,15),0.0719329 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,14),0.0991375 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,13),0.0994939 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,12),0.106821 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,17),(17,17),(17,11),-0.0535812 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,10),-0.0644006 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,9),-0.0691761 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,8),-0.0691761 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,6),-0.0647178 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,5),-0.0691761 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,4),-0.0691761 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,3),-0.0691761 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,2),-0.061478 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,1),-0.0629576 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,-1),-0.0532795 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,17),(17,16),(17,15),0.111923 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,16),(17,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,16),(17,13),0.100262 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,16),(17,12),0.113443 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,16),(17,11),-0.0653117 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,16),(17,10),-0.0655878 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,16),(17,9),-0.0647041 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,16),(17,8),-0.0647041 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,16),(17,6),-0.0464998 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,16),(17,5),-0.0647041 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,16),(17,4),-0.0647041 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,16),(17,3),-0.0647041 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,16),(17,2),-0.0508841 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,16),(17,1),-0.0641493 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,16),(17,-1),-0.107698 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,15),(17,14),0.103028 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,15),(17,13),0.102871 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,15),(17,12),0.102426 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,15),(17,11),-0.0641487 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,15),(17,10),-0.0626371 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,15),(17,9),-0.0642544 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,15),(17,8),-0.0642544 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,15),(17,6),-0.0652893 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,15),(17,5),-0.0642544 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,15),(17,4),-0.0642544 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,15),(17,3),-0.0642544 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,15),(17,2),-0.0613136 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,15),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,15),(17,-1),-0.0950652 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,14),(17,13),0.103069 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,14),(17,12),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,14),(17,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,14),(17,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,14),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,14),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,14),(17,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,14),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,14),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,14),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,14),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,14),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,14),(17,-1),-0.0661213 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,13),(17,12),0.103066 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,13),(17,11),-0.0641536 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,13),(17,10),-0.0641466 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,13),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,13),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,13),(17,6),-0.0654642 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,13),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,13),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,13),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,13),(17,2),-0.064155 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,13),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,13),(17,-1),-0.0564436 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,12),(17,11),-0.0641502 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,12),(17,10),-0.0641474 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,12),(17,9),-0.0641556 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,12),(17,8),-0.0641556 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,12),(17,6),-0.064324 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,12),(17,5),-0.0641556 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,12),(17,4),-0.0641556 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,12),(17,3),-0.0641556 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,12),(17,2),-0.0641502 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,12),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,12),(17,-1),-0.06973 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,17),(17,11),(17,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,11),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,11),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,11),(17,6),-0.0649204 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,11),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,11),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,11),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,11),(17,2),-0.0644766 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,11),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,11),(17,-1),-0.0671372 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,10),(17,9),-0.0642544 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,10),(17,8),-0.0642544 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,10),(17,6),-0.0652893 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,10),(17,5),-0.0642544 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,10),(17,4),-0.0642544 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,10),(17,3),-0.0642544 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,10),(17,2),-0.0613136 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,10),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,10),(17,-1),-0.0983273 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,9),(17,8),-0.0641485 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,9),(17,6),-0.0652948 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,9),(17,5),-0.0641485 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,9),(17,4),-0.0641485 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,9),(17,3),-0.0641485 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,9),(17,2),-0.0627949 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,9),(17,1),-0.0642055 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,9),(17,-1),-0.0752462 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,8),(17,6),-0.0652948 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,8),(17,5),-0.0641485 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,8),(17,4),-0.0641485 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,8),(17,3),-0.0641485 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,8),(17,2),-0.0627949 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,8),(17,1),-0.0642055 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,8),(17,-1),-0.0752462 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,6),(17,5),-0.0647041 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,6),(17,4),-0.0647041 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,6),(17,3),-0.0647041 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,6),(17,2),-0.0508841 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,6),(17,1),-0.0641493 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,6),(17,-1),-0.107698 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,5),(17,4),-0.0641485 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,5),(17,3),-0.0641485 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,5),(17,2),-0.0627949 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,5),(17,1),-0.0642055 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,5),(17,-1),-0.07525 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,4),(17,3),-0.0641485 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,4),(17,2),-0.0627949 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,4),(17,1),-0.0642055 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,4),(17,-1),-0.0752462 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,3),(17,2),-0.0627949 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,3),(17,1),-0.0642055 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,3),(17,-1),-0.0752462 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,2),(17,1),-0.0644396 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,2),(17,-1),-0.0830972 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,1),(17,-1),-0.0865052 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,18),(18,19),-0.0591354 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,18),(18,20),0.0323425 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,18),(18,19),(18,20),-0.0625006 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,18),(18,17),0.087266 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,18),(18,16),0.017427 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,18),(18,15),0.14639 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,18),(18,14),0.0993144 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,18),(18,13),0.141781 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,18),(18,1),-0.0446262 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,18),(18,-1),-0.173369 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,18),(18,17),(18,16),0.112893 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,17),(18,15),0.102316 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,17),(18,14),0.103047 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,17),(18,13),0.102697 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,17),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,17),(18,-1),-0.0747587 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
