# _root_ Moreover , this year 's good inflation news may have ended last month , when energy prices zoomed up 6.5 % after plunging 7.3 % in August .
#goldHeads=9,9,4,8,4,8,8,9,0,9,10,13,11,13,18,17,18,13,18,21,18,18,22,25,23,23,26,9,
#predictedHeads=9,9,4,8,4,8,8,9,0,9,10,13,11,11,18,17,18,11,18,21,19,18,22,25,23,23,26,9,
(9,17),(17,12),-0.0293441 # DEPENDENCYPART_GRANDPAR
(9,17),(17,13),0.163857 # DEPENDENCYPART_GRANDPAR
(9,17),(17,14),0.00797367 # DEPENDENCYPART_GRANDPAR
(9,17),(17,15),-0.328646 # DEPENDENCYPART_GRANDPAR
(9,17),(17,16),-0.191957 # DEPENDENCYPART_GRANDPAR
(9,17),(17,18),-0.0183947 # DEPENDENCYPART_GRANDPAR
(9,17),(17,20),-0.386698 # DEPENDENCYPART_GRANDPAR
(9,17),(17,22),-0.0697562 # DEPENDENCYPART_GRANDPAR
(9,17),(17,23),-0.210076 # DEPENDENCYPART_GRANDPAR
(9,18),(18,1),-0.641025 # DEPENDENCYPART_GRANDPAR
(9,18),(18,2),-0.742632 # DEPENDENCYPART_GRANDPAR
(9,18),(18,4),-0.198992 # DEPENDENCYPART_GRANDPAR
(9,18),(18,5),-0.935123 # DEPENDENCYPART_GRANDPAR
(9,18),(18,6),-0.342004 # DEPENDENCYPART_GRANDPAR
(9,18),(18,7),-0.279097 # DEPENDENCYPART_GRANDPAR
(9,18),(18,8),-0.331411 # DEPENDENCYPART_GRANDPAR
(9,18),(18,9),-0.620489 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,18),(18,10),0.139518 # DEPENDENCYPART_GRANDPAR
(9,18),(18,11),0.357947 # DEPENDENCYPART_GRANDPAR
(9,18),(18,12),-0.285057 # DEPENDENCYPART_GRANDPAR
(9,18),(18,13),0.0978096 # DEPENDENCYPART_GRANDPAR
(9,18),(18,14),-0.32535 # DEPENDENCYPART_GRANDPAR
(9,18),(18,15),-0.0694166 # DEPENDENCYPART_GRANDPAR
(9,18),(18,16),-0.309822 # DEPENDENCYPART_GRANDPAR
(9,18),(18,17),-0.406603 # DEPENDENCYPART_GRANDPAR
(9,18),(18,19),-0.375982 # DEPENDENCYPART_GRANDPAR
(9,18),(18,20),-0.41195 # DEPENDENCYPART_GRANDPAR
(9,18),(18,21),0.0268862 # DEPENDENCYPART_GRANDPAR
(9,18),(18,22),0.0889387 # DEPENDENCYPART_GRANDPAR
(9,18),(18,23),-0.172611 # DEPENDENCYPART_GRANDPAR
(9,18),(18,24),-0.448161 # DEPENDENCYPART_GRANDPAR
(9,18),(18,25),0.0762108 # DEPENDENCYPART_GRANDPAR
(9,18),(18,26),-0.36896 # DEPENDENCYPART_GRANDPAR
(9,18),(18,27),-0.237522 # DEPENDENCYPART_GRANDPAR
(9,18),(18,28),-0.901785 # DEPENDENCYPART_GRANDPAR
(9,19),(19,17),-0.475721 # DEPENDENCYPART_GRANDPAR
(9,19),(19,20),-0.554609 # DEPENDENCYPART_GRANDPAR
(9,19),(19,21),0.069997 # DEPENDENCYPART_GRANDPAR
(9,19),(19,22),0.00409852 # DEPENDENCYPART_GRANDPAR
(9,19),(19,23),-0.178561 # DEPENDENCYPART_GRANDPAR
(9,19),(19,24),-0.59026 # DEPENDENCYPART_GRANDPAR
(9,19),(19,25),0.119322 # DEPENDENCYPART_GRANDPAR
(9,19),(19,26),-0.487994 # DEPENDENCYPART_GRANDPAR
(9,19),(19,27),-0.308736 # DEPENDENCYPART_GRANDPAR
(10,1),(1,2),-0.341972 # DEPENDENCYPART_GRANDPAR
(10,1),(1,3),-0.584534 # DEPENDENCYPART_GRANDPAR
(10,1),(1,4),-0.0806861 # DEPENDENCYPART_GRANDPAR
(10,1),(1,5),-0.219943 # DEPENDENCYPART_GRANDPAR
(10,1),(1,8),-0.261694 # DEPENDENCYPART_GRANDPAR
(10,1),(1,9),-0.231942 # DEPENDENCYPART_GRANDPAR
(10,1),(1,28),-1.5704 # DEPENDENCYPART_GRANDPAR
(10,2),(2,1),-0.200847 # DEPENDENCYPART_GRANDPAR
(10,4),(4,1),-0.103062 # DEPENDENCYPART_GRANDPAR
(10,4),(4,2),-0.373278 # DEPENDENCYPART_GRANDPAR
(10,4),(4,3),-0.574216 # DEPENDENCYPART_GRANDPAR
(10,4),(4,5),0.160106 # DEPENDENCYPART_GRANDPAR
(10,4),(4,6),0.12514 # DEPENDENCYPART_GRANDPAR
(10,4),(4,7),-0.141721 # DEPENDENCYPART_GRANDPAR
(10,4),(4,9),-0.121905 # DEPENDENCYPART_GRANDPAR
(10,4),(4,11),-0.38708 # DEPENDENCYPART_GRANDPAR
(10,4),(4,13),-0.562108 # DEPENDENCYPART_GRANDPAR
(10,4),(4,14),-0.75552 # DEPENDENCYPART_GRANDPAR
(10,4),(4,18),-0.673816 # DEPENDENCYPART_GRANDPAR
(10,4),(4,28),-1.6091 # DEPENDENCYPART_GRANDPAR
(10,6),(6,1),-0.0485506 # DEPENDENCYPART_GRANDPAR
(10,6),(6,2),-0.273599 # DEPENDENCYPART_GRANDPAR
(10,6),(6,3),-0.413604 # DEPENDENCYPART_GRANDPAR
(10,6),(6,4),0.104662 # DEPENDENCYPART_GRANDPAR
(10,6),(6,5),-0.336267 # DEPENDENCYPART_GRANDPAR
(10,6),(6,7),-0.0122162 # DEPENDENCYPART_GRANDPAR
(10,7),(7,3),-0.569964 # DEPENDENCYPART_GRANDPAR
(10,7),(7,4),0.0282985 # DEPENDENCYPART_GRANDPAR
(10,7),(7,5),-0.51289 # DEPENDENCYPART_GRANDPAR
(10,7),(7,6),0.0454184 # DEPENDENCYPART_GRANDPAR
(10,7),(7,8),-0.158912 # DEPENDENCYPART_GRANDPAR
(10,7),(7,9),-0.07173 # DEPENDENCYPART_GRANDPAR
(10,7),(7,11),-0.386996 # DEPENDENCYPART_GRANDPAR
(10,7),(7,13),-0.561285 # DEPENDENCYPART_GRANDPAR
(10,7),(7,14),-0.755218 # DEPENDENCYPART_GRANDPAR
(10,7),(7,18),-0.672225 # DEPENDENCYPART_GRANDPAR
(10,8),(8,1),-0.162779 # DEPENDENCYPART_GRANDPAR
(10,8),(8,2),-0.269572 # DEPENDENCYPART_GRANDPAR
(10,8),(8,3),-0.543707 # DEPENDENCYPART_GRANDPAR
(10,8),(8,4),0.0316198 # DEPENDENCYPART_GRANDPAR
(10,8),(8,5),-0.506263 # DEPENDENCYPART_GRANDPAR
(10,8),(8,6),0.0673302 # DEPENDENCYPART_GRANDPAR
(10,8),(8,7),0.0541474 # DEPENDENCYPART_GRANDPAR
(10,8),(8,9),-0.0481528 # DEPENDENCYPART_GRANDPAR
(10,8),(8,10),-1.54965 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,8),(8,11),-0.387285 # DEPENDENCYPART_GRANDPAR
(10,8),(8,13),-0.561774 # DEPENDENCYPART_GRANDPAR
(10,8),(8,14),-0.755507 # DEPENDENCYPART_GRANDPAR
(10,8),(8,18),-0.67254 # DEPENDENCYPART_GRANDPAR
(10,11),(11,1),-0.404245 # DEPENDENCYPART_GRANDPAR
(10,11),(11,2),-0.690928 # DEPENDENCYPART_GRANDPAR
(10,11),(11,6),-0.269692 # DEPENDENCYPART_GRANDPAR
(10,11),(11,7),-0.356208 # DEPENDENCYPART_GRANDPAR
(10,11),(11,8),-0.490942 # DEPENDENCYPART_GRANDPAR
(10,11),(11,9),-0.508378 # DEPENDENCYPART_GRANDPAR
(10,11),(11,12),0.44459 # DEPENDENCYPART_GRANDPAR
(10,11),(11,13),0.49434 # DEPENDENCYPART_GRANDPAR
(10,11),(11,14),0.0790618 # DEPENDENCYPART_GRANDPAR
(10,11),(11,15),-0.0369101 # DEPENDENCYPART_GRANDPAR
(10,11),(11,16),-0.0355096 # DEPENDENCYPART_GRANDPAR
(10,11),(11,17),0.433796 # DEPENDENCYPART_GRANDPAR
(10,11),(11,18),0.0221548 # DEPENDENCYPART_GRANDPAR
(10,11),(11,19),0.289703 # DEPENDENCYPART_GRANDPAR
(10,11),(11,20),-0.500191 # DEPENDENCYPART_GRANDPAR
(10,11),(11,21),0.334355 # DEPENDENCYPART_GRANDPAR
(10,11),(11,22),0.592697 # DEPENDENCYPART_GRANDPAR
(10,11),(11,23),-0.179485 # DEPENDENCYPART_GRANDPAR
(10,11),(11,25),0.146575 # DEPENDENCYPART_GRANDPAR
(10,11),(11,26),0.296375 # DEPENDENCYPART_GRANDPAR
(10,11),(11,27),0.0389133 # DEPENDENCYPART_GRANDPAR
(10,11),(11,28),-0.990123 # DEPENDENCYPART_GRANDPAR
(10,12),(12,8),-0.644539 # DEPENDENCYPART_GRANDPAR
(10,12),(12,11),0.0586941 # DEPENDENCYPART_GRANDPAR
(10,12),(12,13),0.092592 # DEPENDENCYPART_GRANDPAR
(10,13),(13,3),-1.17162 # DEPENDENCYPART_GRANDPAR
(10,13),(13,4),-0.653763 # DEPENDENCYPART_GRANDPAR
(10,13),(13,6),-0.530845 # DEPENDENCYPART_GRANDPAR
(10,13),(13,7),-0.618994 # DEPENDENCYPART_GRANDPAR
(10,13),(13,8),-0.753538 # DEPENDENCYPART_GRANDPAR
(10,13),(13,9),-0.697582 # DEPENDENCYPART_GRANDPAR
(10,13),(13,11),0.190746 # DEPENDENCYPART_GRANDPAR
(10,13),(13,12),0.353489 # DEPENDENCYPART_GRANDPAR
(10,13),(13,14),-0.0989386 # DEPENDENCYPART_GRANDPAR
(10,13),(13,15),-0.378669 # DEPENDENCYPART_GRANDPAR
(10,13),(13,16),-0.364333 # DEPENDENCYPART_GRANDPAR
(10,13),(13,17),0.0239743 # DEPENDENCYPART_GRANDPAR
(10,13),(13,18),-0.184285 # DEPENDENCYPART_GRANDPAR
(10,13),(13,19),-0.0367253 # DEPENDENCYPART_GRANDPAR
(10,13),(13,21),-0.0553731 # DEPENDENCYPART_GRANDPAR
(10,13),(13,23),-0.43518 # DEPENDENCYPART_GRANDPAR
(10,13),(13,28),-1.15771 # DEPENDENCYPART_GRANDPAR
(10,16),(16,12),0.300978 # DEPENDENCYPART_GRANDPAR
(10,16),(16,15),-0.240432 # DEPENDENCYPART_GRANDPAR
(10,16),(16,17),0.0596473 # DEPENDENCYPART_GRANDPAR
(10,16),(16,18),-0.150441 # DEPENDENCYPART_GRANDPAR
(10,16),(16,19),-0.0180451 # DEPENDENCYPART_GRANDPAR
(10,16),(16,20),-0.737227 # DEPENDENCYPART_GRANDPAR
(10,16),(16,21),-0.00578459 # DEPENDENCYPART_GRANDPAR
(10,16),(16,26),-0.236547 # DEPENDENCYPART_GRANDPAR
(10,17),(17,4),-0.522357 # DEPENDENCYPART_GRANDPAR
(10,17),(17,6),-0.497664 # DEPENDENCYPART_GRANDPAR
(10,17),(17,7),-0.504036 # DEPENDENCYPART_GRANDPAR
(10,17),(17,8),-0.638876 # DEPENDENCYPART_GRANDPAR
(10,17),(17,9),-0.629691 # DEPENDENCYPART_GRANDPAR
(10,17),(17,10),-1.12479 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,17),(17,11),0.156547 # DEPENDENCYPART_GRANDPAR
(10,17),(17,12),0.330827 # DEPENDENCYPART_GRANDPAR
(10,17),(17,13),-0.0402371 # DEPENDENCYPART_GRANDPAR
(10,17),(17,14),0.156734 # DEPENDENCYPART_GRANDPAR
(10,17),(17,15),-0.179528 # DEPENDENCYPART_GRANDPAR
(10,17),(17,16),-0.456886 # DEPENDENCYPART_GRANDPAR
(10,17),(17,18),-0.194333 # DEPENDENCYPART_GRANDPAR
(10,17),(17,20),-0.65994 # DEPENDENCYPART_GRANDPAR
(10,17),(17,22),0.139396 # DEPENDENCYPART_GRANDPAR
(10,17),(17,23),-0.523883 # DEPENDENCYPART_GRANDPAR
(10,18),(18,1),-0.490442 # DEPENDENCYPART_GRANDPAR
(10,18),(18,2),-0.81879 # DEPENDENCYPART_GRANDPAR
(10,18),(18,4),-0.509557 # DEPENDENCYPART_GRANDPAR
(10,18),(18,5),-0.643515 # DEPENDENCYPART_GRANDPAR
(10,18),(18,6),-0.483643 # DEPENDENCYPART_GRANDPAR
(10,18),(18,7),-0.494745 # DEPENDENCYPART_GRANDPAR
(10,18),(18,8),-0.629408 # DEPENDENCYPART_GRANDPAR
(10,18),(18,9),-0.662527 # DEPENDENCYPART_GRANDPAR
(10,18),(18,10),-1.27934 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,18),(18,11),-0.0400706 # DEPENDENCYPART_GRANDPAR
(10,18),(18,12),0.00487053 # DEPENDENCYPART_GRANDPAR
(10,18),(18,13),-0.0988072 # DEPENDENCYPART_GRANDPAR
(10,18),(18,14),-0.326319 # DEPENDENCYPART_GRANDPAR
(10,18),(18,15),0.146185 # DEPENDENCYPART_GRANDPAR
(10,18),(18,16),-0.577772 # DEPENDENCYPART_GRANDPAR
(10,18),(18,17),-0.133273 # DEPENDENCYPART_GRANDPAR
(10,18),(18,19),0.153451 # DEPENDENCYPART_GRANDPAR
(10,18),(18,20),-0.620931 # DEPENDENCYPART_GRANDPAR
(10,18),(18,21),0.225956 # DEPENDENCYPART_GRANDPAR
(10,18),(18,22),0.468618 # DEPENDENCYPART_GRANDPAR
(10,18),(18,23),-0.354253 # DEPENDENCYPART_GRANDPAR
(10,18),(18,24),-0.624079 # DEPENDENCYPART_GRANDPAR
(10,18),(18,25),0.0381768 # DEPENDENCYPART_GRANDPAR
(10,18),(18,26),0.121513 # DEPENDENCYPART_GRANDPAR
(10,18),(18,27),-0.212794 # DEPENDENCYPART_GRANDPAR
(10,18),(18,28),-1.29999 # DEPENDENCYPART_GRANDPAR
(10,19),(19,17),-0.120014 # DEPENDENCYPART_GRANDPAR
(10,19),(19,20),-0.894736 # DEPENDENCYPART_GRANDPAR
(10,19),(19,21),0.135895 # DEPENDENCYPART_GRANDPAR
(10,19),(19,22),0.27936 # DEPENDENCYPART_GRANDPAR
(10,19),(19,23),-0.475719 # DEPENDENCYPART_GRANDPAR
(10,19),(19,24),-0.897324 # DEPENDENCYPART_GRANDPAR
(10,19),(19,25),-0.0518848 # DEPENDENCYPART_GRANDPAR
(10,19),(19,26),-0.137251 # DEPENDENCYPART_GRANDPAR
(10,19),(19,27),-0.423024 # DEPENDENCYPART_GRANDPAR
(10,21),(21,4),-0.665354 # DEPENDENCYPART_GRANDPAR
(10,21),(21,9),-0.699194 # DEPENDENCYPART_GRANDPAR
(10,21),(21,12),0.261094 # DEPENDENCYPART_GRANDPAR
(10,21),(21,15),-0.232092 # DEPENDENCYPART_GRANDPAR
(10,21),(21,16),-0.348128 # DEPENDENCYPART_GRANDPAR
(10,21),(21,17),-0.071544 # DEPENDENCYPART_GRANDPAR
(10,21),(21,19),0.0533618 # DEPENDENCYPART_GRANDPAR
(10,21),(21,20),-0.562493 # DEPENDENCYPART_GRANDPAR
(10,21),(21,22),0.192642 # DEPENDENCYPART_GRANDPAR
(10,21),(21,23),-0.416613 # DEPENDENCYPART_GRANDPAR
(10,21),(21,25),-0.118517 # DEPENDENCYPART_GRANDPAR
(10,21),(21,26),-0.252328 # DEPENDENCYPART_GRANDPAR
(10,22),(22,19),0.0731056 # DEPENDENCYPART_GRANDPAR
(10,22),(22,20),-0.690656 # DEPENDENCYPART_GRANDPAR
(10,22),(22,21),-0.124763 # DEPENDENCYPART_GRANDPAR
(10,22),(22,23),-0.366521 # DEPENDENCYPART_GRANDPAR
(10,22),(22,24),-0.606453 # DEPENDENCYPART_GRANDPAR
(10,22),(22,25),-0.133842 # DEPENDENCYPART_GRANDPAR
(10,22),(22,26),-0.213236 # DEPENDENCYPART_GRANDPAR
(10,22),(22,27),-0.217859 # DEPENDENCYPART_GRANDPAR
(10,23),(23,15),-0.108437 # DEPENDENCYPART_GRANDPAR
(10,23),(23,20),-0.698478 # DEPENDENCYPART_GRANDPAR
(10,23),(23,21),-0.0662042 # DEPENDENCYPART_GRANDPAR
(10,23),(23,22),0.400449 # DEPENDENCYPART_GRANDPAR
(10,23),(23,24),-0.749432 # DEPENDENCYPART_GRANDPAR
(10,23),(23,25),-0.0813279 # DEPENDENCYPART_GRANDPAR
(10,23),(23,26),0.028606 # DEPENDENCYPART_GRANDPAR
(10,23),(23,27),-0.288929 # DEPENDENCYPART_GRANDPAR
(10,23),(23,28),-1.28434 # DEPENDENCYPART_GRANDPAR
(10,26),(26,25),-0.325461 # DEPENDENCYPART_GRANDPAR
(10,26),(26,27),-0.0776179 # DEPENDENCYPART_GRANDPAR
(11,1),(1,2),-0.563235 # DEPENDENCYPART_GRANDPAR
(11,1),(1,3),-0.301689 # DEPENDENCYPART_GRANDPAR
(11,1),(1,4),-0.0971087 # DEPENDENCYPART_GRANDPAR
(11,1),(1,5),-0.621003 # DEPENDENCYPART_GRANDPAR
(11,1),(1,8),-0.163945 # DEPENDENCYPART_GRANDPAR
(11,1),(1,9),-0.311042 # DEPENDENCYPART_GRANDPAR
(11,1),(1,28),-0.612739 # DEPENDENCYPART_GRANDPAR
(11,2),(2,1),-0.220177 # DEPENDENCYPART_GRANDPAR
(11,6),(6,1),-0.157172 # DEPENDENCYPART_GRANDPAR
(11,6),(6,2),-0.637961 # DEPENDENCYPART_GRANDPAR
(11,6),(6,3),-0.44004 # DEPENDENCYPART_GRANDPAR
(11,6),(6,4),-0.126901 # DEPENDENCYPART_GRANDPAR
(11,6),(6,5),-0.823753 # DEPENDENCYPART_GRANDPAR
(11,6),(6,7),-0.190033 # DEPENDENCYPART_GRANDPAR
(11,7),(7,3),-0.393629 # DEPENDENCYPART_GRANDPAR
(11,7),(7,4),-0.0634078 # DEPENDENCYPART_GRANDPAR
(11,7),(7,5),-0.808019 # DEPENDENCYPART_GRANDPAR
(11,7),(7,6),-0.178376 # DEPENDENCYPART_GRANDPAR
(11,7),(7,8),-0.268483 # DEPENDENCYPART_GRANDPAR
(11,7),(7,9),-0.288309 # DEPENDENCYPART_GRANDPAR
(11,7),(7,11),-0.893919 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,7),(7,13),-0.139712 # DEPENDENCYPART_GRANDPAR
(11,7),(7,14),-0.38507 # DEPENDENCYPART_GRANDPAR
(11,7),(7,18),-0.134922 # DEPENDENCYPART_GRANDPAR
(11,8),(8,1),-0.177138 # DEPENDENCYPART_GRANDPAR
(11,8),(8,2),-0.569641 # DEPENDENCYPART_GRANDPAR
(11,8),(8,3),-0.373646 # DEPENDENCYPART_GRANDPAR
(11,8),(8,4),-0.067063 # DEPENDENCYPART_GRANDPAR
(11,8),(8,5),-0.80724 # DEPENDENCYPART_GRANDPAR
(11,8),(8,6),-0.162305 # DEPENDENCYPART_GRANDPAR
(11,8),(8,7),-0.0156776 # DEPENDENCYPART_GRANDPAR
(11,8),(8,9),-0.283112 # DEPENDENCYPART_GRANDPAR
(11,8),(8,10),-0.330654 # DEPENDENCYPART_GRANDPAR
(11,8),(8,11),-0.89393 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,8),(8,13),-0.139922 # DEPENDENCYPART_GRANDPAR
(11,8),(8,14),-0.385079 # DEPENDENCYPART_GRANDPAR
(11,8),(8,18),-0.134958 # DEPENDENCYPART_GRANDPAR
(11,9),(9,1),-0.12282 # DEPENDENCYPART_GRANDPAR
(11,9),(9,2),-0.717726 # DEPENDENCYPART_GRANDPAR
(11,9),(9,3),-0.485895 # DEPENDENCYPART_GRANDPAR
(11,9),(9,4),-0.203406 # DEPENDENCYPART_GRANDPAR
(11,9),(9,5),-0.690295 # DEPENDENCYPART_GRANDPAR
(11,9),(9,6),-0.261672 # DEPENDENCYPART_GRANDPAR
(11,9),(9,7),-0.18506 # DEPENDENCYPART_GRANDPAR
(11,9),(9,8),-0.204932 # DEPENDENCYPART_GRANDPAR
(11,9),(9,10),-0.30847 # DEPENDENCYPART_GRANDPAR
(11,9),(9,11),-0.824005 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,9),(9,12),0.638466 # DEPENDENCYPART_GRANDPAR
(11,9),(9,13),0.0635964 # DEPENDENCYPART_GRANDPAR
(11,9),(9,14),-0.161897 # DEPENDENCYPART_GRANDPAR
(11,9),(9,15),-0.103787 # DEPENDENCYPART_GRANDPAR
(11,9),(9,17),-0.251109 # DEPENDENCYPART_GRANDPAR
(11,9),(9,18),-0.0552866 # DEPENDENCYPART_GRANDPAR
(11,9),(9,19),-0.0406954 # DEPENDENCYPART_GRANDPAR
(11,9),(9,28),-0.447528 # DEPENDENCYPART_GRANDPAR
(11,12),(12,8),-0.698789 # DEPENDENCYPART_GRANDPAR
(11,12),(12,11),-0.43178 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,12),(12,13),0.539773 # DEPENDENCYPART_GRANDPAR
(11,13),(13,3),-1.08327 # DEPENDENCYPART_GRANDPAR
(11,13),(13,4),-0.826906 # DEPENDENCYPART_GRANDPAR
(11,13),(13,6),-0.812547 # DEPENDENCYPART_GRANDPAR
(11,13),(13,7),-0.782262 # DEPENDENCYPART_GRANDPAR
(11,13),(13,8),-0.814321 # DEPENDENCYPART_GRANDPAR
(11,13),(13,9),-0.846249 # DEPENDENCYPART_GRANDPAR
(11,13),(13,11),-0.323415 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,13),(13,12),1.53322 # DEPENDENCYPART_GRANDPAR
(11,13),(13,14),0.303623 # DEPENDENCYPART_GRANDPAR
(11,13),(13,15),0.155975 # DEPENDENCYPART_GRANDPAR
(11,13),(13,16),0.135348 # DEPENDENCYPART_GRANDPAR
(11,13),(13,17),0.300641 # DEPENDENCYPART_GRANDPAR
(11,13),(13,18),0.44485 # DEPENDENCYPART_GRANDPAR
(11,13),(13,19),0.458968 # DEPENDENCYPART_GRANDPAR
(11,13),(13,21),0.103229 # DEPENDENCYPART_GRANDPAR
(11,13),(13,23),0.295476 # DEPENDENCYPART_GRANDPAR
(11,13),(13,28),0.024033 # DEPENDENCYPART_GRANDPAR
(11,15),(15,13),0.438945 # DEPENDENCYPART_GRANDPAR
(11,15),(15,14),0.31915 # DEPENDENCYPART_GRANDPAR
(11,15),(15,16),-0.0726201 # DEPENDENCYPART_GRANDPAR
(11,15),(15,17),0.154798 # DEPENDENCYPART_GRANDPAR
(11,16),(16,12),1.37325 # DEPENDENCYPART_GRANDPAR
(11,16),(16,15),0.226553 # DEPENDENCYPART_GRANDPAR
(11,16),(16,17),0.269401 # DEPENDENCYPART_GRANDPAR
(11,16),(16,18),0.411772 # DEPENDENCYPART_GRANDPAR
(11,16),(16,19),0.410079 # DEPENDENCYPART_GRANDPAR
(11,16),(16,20),0.140628 # DEPENDENCYPART_GRANDPAR
(11,16),(16,21),0.0802115 # DEPENDENCYPART_GRANDPAR
(11,16),(16,26),-0.171817 # DEPENDENCYPART_GRANDPAR
(11,17),(17,4),-0.764268 # DEPENDENCYPART_GRANDPAR
(11,17),(17,6),-0.836924 # DEPENDENCYPART_GRANDPAR
(11,17),(17,7),-0.736076 # DEPENDENCYPART_GRANDPAR
(11,17),(17,8),-0.768427 # DEPENDENCYPART_GRANDPAR
(11,17),(17,9),-0.839534 # DEPENDENCYPART_GRANDPAR
(11,17),(17,10),-0.781543 # DEPENDENCYPART_GRANDPAR
(11,17),(17,11),-0.346407 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,17),(17,12),1.22908 # DEPENDENCYPART_GRANDPAR
(11,17),(17,13),0.341611 # DEPENDENCYPART_GRANDPAR
(11,17),(17,14),0.281226 # DEPENDENCYPART_GRANDPAR
(11,17),(17,15),0.241358 # DEPENDENCYPART_GRANDPAR
(11,17),(17,16),-0.160243 # DEPENDENCYPART_GRANDPAR
(11,17),(17,18),0.378957 # DEPENDENCYPART_GRANDPAR
(11,17),(17,20),0.150814 # DEPENDENCYPART_GRANDPAR
(11,17),(17,22),-0.102344 # DEPENDENCYPART_GRANDPAR
(11,17),(17,23),0.183632 # DEPENDENCYPART_GRANDPAR
(11,18),(18,1),-0.580678 # DEPENDENCYPART_GRANDPAR
(11,18),(18,2),-1.03646 # DEPENDENCYPART_GRANDPAR
(11,18),(18,4),-0.632111 # DEPENDENCYPART_GRANDPAR
(11,18),(18,5),-1.086 # DEPENDENCYPART_GRANDPAR
(11,18),(18,6),-0.734472 # DEPENDENCYPART_GRANDPAR
(11,18),(18,7),-0.607427 # DEPENDENCYPART_GRANDPAR
(11,18),(18,8),-0.639607 # DEPENDENCYPART_GRANDPAR
(11,18),(18,9),-0.77874 # DEPENDENCYPART_GRANDPAR
(11,18),(18,10),-0.725795 # DEPENDENCYPART_GRANDPAR
(11,18),(18,11),-0.407797 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,18),(18,12),1.13442 # DEPENDENCYPART_GRANDPAR
(11,18),(18,13),0.417053 # DEPENDENCYPART_GRANDPAR
(11,18),(18,14),0.0571679 # DEPENDENCYPART_GRANDPAR
(11,18),(18,15),0.836454 # DEPENDENCYPART_GRANDPAR
(11,18),(18,16),-0.136583 # DEPENDENCYPART_GRANDPAR
(11,18),(18,17),0.128753 # DEPENDENCYPART_GRANDPAR
(11,18),(18,19),0.444295 # DEPENDENCYPART_GRANDPAR
(11,18),(18,20),0.149239 # DEPENDENCYPART_GRANDPAR
(11,18),(18,21),0.00967191 # DEPENDENCYPART_GRANDPAR
(11,18),(18,22),0.121769 # DEPENDENCYPART_GRANDPAR
(11,18),(18,23),0.214726 # DEPENDENCYPART_GRANDPAR
(11,18),(18,24),0.0397543 # DEPENDENCYPART_GRANDPAR
(11,18),(18,25),-0.0558733 # DEPENDENCYPART_GRANDPAR
(11,18),(18,26),-0.0681438 # DEPENDENCYPART_GRANDPAR
(11,18),(18,27),0.138739 # DEPENDENCYPART_GRANDPAR
(11,18),(18,28),-0.289391 # DEPENDENCYPART_GRANDPAR
(11,19),(19,17),0.202207 # DEPENDENCYPART_GRANDPAR
(11,19),(19,20),0.151064 # DEPENDENCYPART_GRANDPAR
(11,19),(19,21),0.204245 # DEPENDENCYPART_GRANDPAR
(11,19),(19,22),0.208326 # DEPENDENCYPART_GRANDPAR
(11,19),(19,23),0.333558 # DEPENDENCYPART_GRANDPAR
(11,19),(19,24),0.042139 # DEPENDENCYPART_GRANDPAR
(11,19),(19,25),0.1387 # DEPENDENCYPART_GRANDPAR
(11,19),(19,26),-0.00114674 # DEPENDENCYPART_GRANDPAR
(11,19),(19,27),0.204458 # DEPENDENCYPART_GRANDPAR
(11,20),(20,15),0.409312 # DEPENDENCYPART_GRANDPAR
(11,20),(20,17),0.158071 # DEPENDENCYPART_GRANDPAR
(11,20),(20,19),0.438734 # DEPENDENCYPART_GRANDPAR
(11,20),(20,21),-0.180288 # DEPENDENCYPART_GRANDPAR
(11,20),(20,22),0.0528797 # DEPENDENCYPART_GRANDPAR
(11,20),(20,25),-0.245833 # DEPENDENCYPART_GRANDPAR
(11,21),(21,4),-0.837673 # DEPENDENCYPART_GRANDPAR
(11,21),(21,9),-0.847037 # DEPENDENCYPART_GRANDPAR
(11,21),(21,12),1.3332 # DEPENDENCYPART_GRANDPAR
(11,21),(21,15),0.205152 # DEPENDENCYPART_GRANDPAR
(11,21),(21,16),-0.135208 # DEPENDENCYPART_GRANDPAR
(11,21),(21,17),0.0294226 # DEPENDENCYPART_GRANDPAR
(11,21),(21,19),0.250359 # DEPENDENCYPART_GRANDPAR
(11,21),(21,20),0.0555713 # DEPENDENCYPART_GRANDPAR
(11,21),(21,22),-0.0337206 # DEPENDENCYPART_GRANDPAR
(11,21),(21,23),0.235053 # DEPENDENCYPART_GRANDPAR
(11,21),(21,25),0.117643 # DEPENDENCYPART_GRANDPAR
(11,21),(21,26),-0.214408 # DEPENDENCYPART_GRANDPAR
