# _root_ And Vanguard , among other groups , said it was adding more phone representatives today to help investors get through .
#goldHeads=8,8,8,8,6,4,8,0,10,8,10,14,14,11,11,11,16,17,17,19,8,
#predictedHeads=8,8,8,8,6,4,8,0,10,8,10,14,14,11,11,11,16,17,17,19,8,
(15,17),(17,12),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,12),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,12),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,12),(17,-1),-0.0671265 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,7),(17,4),-0.064882 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,7),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,7),(17,-1),-0.0682318 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,4),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,4),(17,-1),-0.0694084 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,3),(17,-1),-0.0682318 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,18),(18,19),-0.0466141 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,20),-0.0433265 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,22),-0.00299659 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,18),(18,19),(18,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,19),(18,22),-0.049482 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,20),(18,22),-0.0424684 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,18),(18,17),0.100053 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,15),0.127501 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,18),(18,18),(18,14),-0.0646501 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,13),-0.0678538 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,-1),-0.0801202 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,18),(18,17),(18,15),0.103025 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,17),(18,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,17),(18,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,17),(18,-1),-0.068532 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,15),(18,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,15),(18,13),-0.0641531 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,15),(18,-1),-0.0763067 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,18),(18,14),(18,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,14),(18,-1),-0.0793771 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,13),(18,-1),-0.0760074 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,19),(19,20),-0.0319721 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,19),(19,21),-0.0420192 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,19),(19,22),-0.0371468 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,19),(19,20),(19,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,20),(19,22),-0.0423643 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,21),(19,22),-0.0381758 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,19),(19,18),0.121018 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,19),(19,17),0.102872 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,19),(19,16),0.134389 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,19),(19,15),0.0935021 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,19),(19,19),(19,14),-0.0665902 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,19),(19,13),-0.0658788 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,19),(19,12),-0.0641546 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,19),(19,11),-0.0654006 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,19),(19,9),-0.0645807 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,19),(19,7),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,19),(19,6),-0.0665902 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,19),(19,4),-0.0667097 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,19),(19,3),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,19),(19,2),-0.0649152 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,19),(19,1),-0.0650572 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,19),(19,-1),-0.177969 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,19),(19,18),(19,17),0.103067 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,18),(19,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,18),(19,15),0.103065 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,18),(19,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,18),(19,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,18),(19,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,18),(19,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,18),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,18),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,18),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,18),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,18),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,18),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,18),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,18),(19,-1),-0.0504238 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,17),(19,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,17),(19,15),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,17),(19,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,17),(19,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,17),(19,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,17),(19,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,17),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,17),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,17),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,17),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,17),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,17),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,17),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,17),(19,-1),-0.0645794 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,16),(19,15),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,16),(19,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,16),(19,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,16),(19,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,16),(19,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,16),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,16),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,16),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,16),(19,4),-0.0641697 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,16),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,16),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,16),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,16),(19,-1),-0.0206835 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,15),(19,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,15),(19,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,15),(19,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,15),(19,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,15),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,15),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,15),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,15),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,15),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,15),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,15),(19,1),-0.0641481 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,15),(19,-1),-0.0717045 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,19),(19,14),(19,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,14),(19,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,14),(19,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,14),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,14),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,14),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,14),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,14),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,14),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,14),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,14),(19,-1),-0.050419 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,13),(19,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,13),(19,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,13),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,13),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,13),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,13),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,13),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,13),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,13),(19,1),-0.0641481 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,13),(19,-1),-0.0717062 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,12),(19,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,12),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,12),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,12),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,12),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,12),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,12),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,12),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,12),(19,-1),-0.0672469 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,11),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,11),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,11),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,11),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,11),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,11),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,11),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,11),(19,-1),-0.066436 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,9),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,9),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,9),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,9),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,9),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,9),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,9),(19,-1),-0.0614609 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,7),(19,6),-0.0641545 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,7),(19,4),-0.064882 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,7),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,7),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,7),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,7),(19,-1),-0.0682321 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,6),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,6),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,6),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,6),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,6),(19,-1),-0.050419 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,4),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,4),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,4),(19,1),-0.0641532 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,4),(19,-1),-0.0694448 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,3),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,3),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,3),(19,-1),-0.0682321 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,2),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,2),(19,-1),-0.0572135 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,1),(19,-1),-0.0601755 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,20),(20,22),-0.069975 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,20),(20,20),(20,19),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,18),0.102192 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,-1),-0.118166 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,20),(20,19),(20,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,19),(20,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,18),(20,-1),-0.0646823 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,4),(4,4),(4,5),0.075464 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,4),(4,4),(4,6),0.119166 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,4),(4,4),(4,7),0.120958 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,4),(4,4),(4,8),0.10276 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,4),(4,4),(4,9),0.0992804 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,4),(4,4),(4,10),0.102737 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,4),(4,4),(4,11),0.100911 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,4),(4,4),(4,16),-0.0641592 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,4),(4,4),(4,19),-0.0642374 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,4),(4,4),(4,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,4),(4,4),(4,22),-0.10983 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,4),(4,5),(4,6),0.103068 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,5),(4,7),0.101009 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,5),(4,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,5),(4,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,5),(4,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,5),(4,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,5),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,4),(4,5),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,5),(4,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,5),(4,22),-0.0917578 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,4),(4,6),(4,7),0.102324 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,6),(4,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,6),(4,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,6),(4,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,6),(4,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,6),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,4),(4,6),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,6),(4,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,6),(4,22),-0.0472596 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,4),(4,7),(4,8),0.103069 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,7),(4,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,7),(4,10),0.103069 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,7),(4,11),0.103061 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,7),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,4),(4,7),(4,19),-0.0641595 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,7),(4,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,7),(4,22),-0.0338791 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,4),(4,8),(4,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,8),(4,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,8),(4,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,8),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,4),(4,8),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,8),(4,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,8),(4,22),-0.06446 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,4),(4,9),(4,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,9),(4,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,9),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,4),(4,9),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,9),(4,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,9),(4,22),-0.0665077 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,4),(4,10),(4,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,10),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,4),(4,10),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,10),(4,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,10),(4,22),-0.0644836 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,4),(4,11),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,4),(4,11),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,11),(4,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,11),(4,22),-0.0663041 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,4),(4,16),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,4),(4,16),(4,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,4),(4,16),(4,22),-0.0641696 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,4),(4,19),(4,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,19),(4,22),-0.0653984 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,4),(4,21),(4,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,4),(4,4),(4,3),-0.0481865 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,4),(4,4),(4,2),-0.0436939 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,4),(4,4),(4,1),-0.0441387 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,4),(4,4),(4,-1),-0.0289116 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,4),(4,3),(4,2),-0.0432182 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,3),(4,1),-0.045264 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,3),(4,-1),-0.0105694 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,4),(4,2),(4,1),-0.0425553 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,2),(4,-1),-0.0407494 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,4),(4,1),(4,-1),-0.0290663 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,6),(6,6),(6,7),0.0943543 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,6),(6,6),(6,8),0.101209 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,6),(6,6),(6,9),0.110604 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,6),(6,6),(6,10),0.101212 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,6),(6,6),(6,11),0.141789 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,6),(6,6),(6,12),0.126367 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,6),(6,6),(6,16),-0.0659692 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,6),(6,6),(6,22),-0.191695 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,6),(6,7),(6,8),0.103061 # DEPENDENCYPART_GRANDSIBL
(16,6),(6,7),(6,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,6),(6,7),(6,10),0.103061 # DEPENDENCYPART_GRANDSIBL
(16,6),(6,7),(6,11),0.102985 # DEPENDENCYPART_GRANDSIBL
(16,6),(6,7),(6,12),0.103069 # DEPENDENCYPART_GRANDSIBL
(16,6),(6,7),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,6),(6,7),(6,22),-0.0668289 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,6),(6,8),(6,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,6),(6,8),(6,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,6),(6,8),(6,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,6),(6,8),(6,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,6),(6,8),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,6),(6,8),(6,22),-0.0656393 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,6),(6,9),(6,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,6),(6,9),(6,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,6),(6,9),(6,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,6),(6,9),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,6),(6,9),(6,22),-0.0641565 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,6),(6,10),(6,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,6),(6,10),(6,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,6),(6,10),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,6),(6,10),(6,22),-0.0656362 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,6),(6,11),(6,12),0.107028 # DEPENDENCYPART_GRANDSIBL
(16,6),(6,11),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,6),(6,11),(6,22),-0.0367676 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,6),(6,12),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,6),(6,12),(6,22),-0.00779229 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,6),(6,16),(6,22),-0.0667215 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,6),(6,6),(6,5),-0.00782314 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,6),(6,6),(6,4),-0.0984581 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,6),(6,6),(6,3),-0.0727267 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,6),(6,6),(6,2),-0.0760497 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
