# _root_ Though Dow has aggressively diversified into specialty chemicals and pharmaceuticals , the company still has a big stake in polyethylene , which is used in packaging and housewares .
#goldHeads=15,3,1,5,3,5,8,6,8,9,15,13,15,15,0,18,18,15,18,19,20,23,20,23,24,25,26,27,15,
#predictedHeads=15,3,1,3,3,5,8,6,8,9,15,13,15,15,0,18,18,15,18,19,20,23,20,23,24,25,26,27,15,
(6,11),(11,11),(11,-1),-0.0536404 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,14),(14,14),(14,18),-0.0522745 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,14),(14,14),(14,30),0.0292809 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,14),(14,18),(14,30),-0.0524445 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,14),(14,14),(14,13),0.113076 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,14),(14,14),(14,12),0.111564 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,14),(14,14),(14,1),-0.0705463 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,14),(14,14),(14,-1),-0.115847 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,14),(14,13),(14,12),0.102906 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,13),(14,1),-0.0641496 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,13),(14,-1),-0.0421611 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,14),(14,12),(14,1),-0.0642079 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,12),(14,-1),-0.071912 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,14),(14,1),(14,-1),-0.0616117 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,15),(15,15),(15,16),-0.0230932 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,15),(15,15),(15,17),-0.00626646 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,15),(15,15),(15,18),0.0512021 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,15),(15,15),(15,19),-0.0521722 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,15),(15,15),(15,20),0.0498619 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,15),(15,15),(15,21),-0.121507 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,15),(15,15),(15,22),-0.0469868 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,15),(15,15),(15,23),-0.0554715 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,15),(15,15),(15,24),-0.0575611 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,15),(15,15),(15,25),-0.0521722 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,15),(15,15),(15,26),0.0498619 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,15),(15,15),(15,27),-0.0429421 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,15),(15,15),(15,28),0.0112065 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,15),(15,15),(15,29),-0.0479163 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,15),(15,15),(15,30),-0.112888 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,15),(15,16),(15,17),-0.0420272 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,16),(15,18),-0.0422322 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,16),(15,19),-0.040667 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,16),(15,20),-0.0422322 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,16),(15,21),-0.0433719 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,16),(15,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,16),(15,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,16),(15,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,16),(15,25),-0.040667 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,16),(15,26),-0.0422322 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,16),(15,27),-0.0420158 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,16),(15,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,16),(15,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,16),(15,30),-0.0161984 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,15),(15,17),(15,18),-0.0438999 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,17),(15,19),-0.0487994 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,17),(15,20),-0.0438999 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,17),(15,21),-0.0501196 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,17),(15,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,17),(15,23),-0.0433967 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,17),(15,24),-0.0425341 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,17),(15,25),-0.0487994 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,17),(15,26),-0.0438999 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,17),(15,27),-0.0498393 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,17),(15,28),-0.0433 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,17),(15,29),-0.0462992 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,17),(15,30),-0.00627102 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,15),(15,18),(15,19),-0.0205825 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,18),(15,20),-0.0378785 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,18),(15,21),0.00036415 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,18),(15,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,18),(15,23),-0.0343121 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,18),(15,24),-0.0445252 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,18),(15,25),-0.0205825 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,18),(15,26),-0.0378785 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,18),(15,27),-0.0383138 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,18),(15,28),-0.0424459 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,18),(15,29),-0.0321091 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,18),(15,30),0.0144457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,15),(15,19),(15,20),-0.0409647 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,19),(15,21),-0.00599316 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,19),(15,22),-0.0420192 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,19),(15,23),-0.0351226 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,19),(15,24),-0.034606 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,19),(15,25),-0.0323547 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,19),(15,26),-0.0411425 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,19),(15,27),-0.0468308 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,19),(15,28),-0.0452838 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,19),(15,29),-0.0457279 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,19),(15,30),-0.098631 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,15),(15,20),(15,21),0.00036415 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,20),(15,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,20),(15,23),-0.0343121 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,20),(15,24),-0.0445252 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,20),(15,25),-0.0191841 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,20),(15,26),-0.0378785 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,20),(15,27),-0.0383137 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,20),(15,28),-0.0424459 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,20),(15,29),-0.0321091 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,20),(15,30),0.0117129 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,15),(15,21),(15,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,21),(15,23),-0.0531118 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,21),(15,24),-0.0269275 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,21),(15,25),-0.00430193 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,21),(15,26),-0.0548112 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,21),(15,27),-0.0411556 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,21),(15,28),-0.0458043 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,21),(15,29),-0.0420245 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,21),(15,30),-0.100076 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,15),(15,22),(15,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,22),(15,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,22),(15,25),-0.0421943 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,22),(15,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,22),(15,27),-0.042022 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,22),(15,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,22),(15,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,22),(15,30),-0.0465008 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,15),(15,23),(15,24),-0.0420144 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,23),(15,25),-0.0436213 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,23),(15,26),-0.0433309 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,23),(15,27),-0.0428708 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,23),(15,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,23),(15,29),-0.0423137 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,23),(15,30),-0.0203733 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,15),(15,24),(15,25),-0.0481749 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,24),(15,26),-0.0444515 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,24),(15,27),-0.0510736 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,24),(15,28),-0.0434837 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,24),(15,29),-0.0317375 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,24),(15,30),-0.0226604 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,15),(15,25),(15,26),-0.0411425 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,25),(15,27),-0.0468308 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,25),(15,28),-0.0452838 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,25),(15,29),-0.0457279 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,25),(15,30),-0.098631 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,15),(15,26),(15,27),-0.0383137 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,26),(15,28),-0.0424459 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,26),(15,29),-0.0321091 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,26),(15,30),0.0115351 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,15),(15,27),(15,28),-0.0428597 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,27),(15,29),-0.0428076 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,27),(15,30),-0.0179257 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,15),(15,28),(15,29),-0.0319609 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,28),(15,30),-0.0462633 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,15),(15,29),(15,30),-0.071946 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,15),(15,15),(15,14),0.135163 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,15),(15,15),(15,13),0.119748 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,15),(15,15),(15,12),0.101834 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,15),(15,15),(15,11),0.118422 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,15),(15,15),(15,10),0.062534 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,15),(15,15),(15,9),0.0979024 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,15),(15,15),(15,8),0.0625322 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,15),(15,15),(15,7),0.133364 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,15),(15,15),(15,6),0.0699247 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,15),(15,15),(15,5),-0.0641495 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,15),(15,15),(15,4),-0.0641809 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,15),(15,15),(15,3),-0.0644229 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,15),(15,15),(15,2),-0.0653685 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,15),(15,15),(15,1),-0.065975 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,15),(15,15),(15,-1),-0.150839 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,15),(15,14),(15,13),0.100727 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,14),(15,12),0.102398 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,14),(15,11),0.114866 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,14),(15,10),0.103806 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,14),(15,9),0.0999047 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,14),(15,8),0.103806 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,14),(15,7),0.0994126 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,14),(15,6),0.101241 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,15),(15,14),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,14),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,14),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,14),(15,2),-0.0645736 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,14),(15,1),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,14),(15,-1),-0.112814 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,15),(15,13),(15,12),0.101501 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,13),(15,11),0.120634 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,13),(15,10),0.097759 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,13),(15,9),0.109466 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,13),(15,8),0.097759 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,13),(15,7),0.0763142 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,13),(15,6),0.0991309 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,15),(15,13),(15,5),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,13),(15,4),-0.0641482 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,13),(15,3),-0.0642386 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,13),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,13),(15,1),-0.0672617 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,13),(15,-1),-0.0113803 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,15),(15,12),(15,11),0.102578 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,12),(15,10),0.103065 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,12),(15,9),0.103069 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,12),(15,8),0.103065 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,12),(15,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,12),(15,6),0.102296 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,15),(15,12),(15,5),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,12),(15,4),-0.0641553 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,12),(15,3),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,12),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,12),(15,1),-0.0646422 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,12),(15,-1),-0.101649 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,15),(15,11),(15,10),0.102228 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,11),(15,9),0.103029 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,11),(15,8),0.102227 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,11),(15,7),0.147523 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,11),(15,6),0.173402 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,15),(15,11),(15,5),-0.064901 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,11),(15,4),-0.0662792 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,11),(15,3),-0.0650297 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,11),(15,2),-0.0643652 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,11),(15,1),-0.0742703 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,11),(15,-1),-0.116664 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,15),(15,10),(15,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,10),(15,8),0.103069 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,10),(15,7),0.0985169 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,10),(15,6),0.102014 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,15),(15,10),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,10),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,10),(15,3),-0.0641534 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,10),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,10),(15,1),-0.0641772 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,10),(15,-1),-0.105014 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,15),(15,9),(15,8),0.103051 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,9),(15,7),0.102784 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,9),(15,6),0.103067 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,15),(15,9),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,9),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,9),(15,3),-0.0641467 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,9),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,9),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,9),(15,-1),-0.0667906 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,15),(15,8),(15,7),0.0985169 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,8),(15,6),0.102014 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,15),(15,8),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,8),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,8),(15,3),-0.0641534 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,8),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,8),(15,1),-0.0641772 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,8),(15,-1),-0.105014 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,15),(15,7),(15,6),0.0987387 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,15),(15,7),(15,5),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,7),(15,4),-0.0641482 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,7),(15,3),-0.0642386 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,7),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,7),(15,1),-0.0672409 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,7),(15,-1),0.00514426 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,15),(15,6),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,15),(15,6),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,15),(15,6),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,15),(15,6),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,15),(15,6),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,15),(15,6),(15,-1),-0.0400252 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,15),(15,5),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,5),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,5),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,5),(15,1),-0.0642798 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,5),(15,-1),-0.0598875 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,15),(15,4),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,4),(15,2),-0.0645736 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,4),(15,1),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,4),(15,-1),-0.111926 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,15),(15,3),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,3),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,3),(15,-1),-0.0379406 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,15),(15,2),(15,1),-0.0648115 # DEPENDENCYPART_GRANDSIBL
(6,15),(15,2),(15,-1),-0.00787762 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,15),(15,1),(15,-1),-0.0415838 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,22),(22,22),(22,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,22),(22,22),(22,30),0.135545 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,22),(22,24),(22,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,22),(22,22),(22,-1),0.0554136 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,4),(4,4),(4,5),0.13074 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,4),(4,6),0.118469 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,4),(4,8),-0.0688097 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,4),(4,9),-0.0652774 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,4),(4,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,4),(4,30),-0.128193 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,4),(4,5),(4,6),0.102372 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,5),(4,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,5),(4,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,5),(4,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,5),(4,30),-0.0288828 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,4),(4,6),(4,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,6),(4,9),-0.0644991 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,6),(4,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,6),(4,30),-0.138299 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,4),(4,8),(4,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,8),(4,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,8),(4,30),-0.0659235 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,4),(4,9),(4,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,9),(4,30),-0.056855 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,4),(4,29),(4,30),-0.0642033 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,4),(4,4),(4,3),-0.0469448 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,4),(4,2),-0.0332059 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,4),(4,1),-0.0304224 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,4),(4,-1),0.0238369 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,4),(4,3),(4,2),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,3),(4,1),-0.0420306 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,3),(4,-1),-0.052478 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,4),(4,2),(4,1),-0.0426752 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,2),(4,-1),-0.0294594 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,4),(4,1),(4,-1),-0.130679 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,6),(6,7),-0.0792103 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,6),(6,6),(6,8),-0.0844162 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,9),-0.0644298 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,10),-0.0844162 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,11),-0.0644771 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,14),-0.0644364 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,15),-0.0689121 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,22),-0.0760752 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,30),0.0135181 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,6),(6,7),(6,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,7),(6,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
