# _root_ A handful of hot retail locations , such as the 57th Street and Madison and Fifth Avenue areas , have been able to sustain what many see as astronomical rents .
#goldHeads=2,20,2,6,6,3,6,9,6,12,12,9,12,13,14,18,18,15,6,0,20,21,22,23,27,27,24,27,30,28,20,
#predictedHeads=2,20,2,6,6,3,6,9,6,12,12,9,12,13,14,18,18,15,6,0,20,21,22,23,27,27,24,27,30,28,20,
(6,20),(20,10),-0.368893 # DEPENDENCYPART_GRANDPAR
(6,20),(20,11),-0.25049 # DEPENDENCYPART_GRANDPAR
(6,20),(20,12),-0.0332165 # DEPENDENCYPART_GRANDPAR
(6,20),(20,13),0.170422 # DEPENDENCYPART_GRANDPAR
(6,20),(20,14),-0.221411 # DEPENDENCYPART_GRANDPAR
(6,20),(20,15),0.133735 # DEPENDENCYPART_GRANDPAR
(6,20),(20,16),-0.489455 # DEPENDENCYPART_GRANDPAR
(6,20),(20,17),-0.405529 # DEPENDENCYPART_GRANDPAR
(6,20),(20,18),-0.0133311 # DEPENDENCYPART_GRANDPAR
(6,20),(20,19),-0.439463 # DEPENDENCYPART_GRANDPAR
(6,20),(20,21),-0.540445 # DEPENDENCYPART_GRANDPAR
(6,20),(20,22),-0.581214 # DEPENDENCYPART_GRANDPAR
(6,20),(20,23),-0.451991 # DEPENDENCYPART_GRANDPAR
(6,20),(20,24),-0.685208 # DEPENDENCYPART_GRANDPAR
(6,20),(20,25),-1.03133 # DEPENDENCYPART_GRANDPAR
(6,20),(20,26),-0.449188 # DEPENDENCYPART_GRANDPAR
(6,20),(20,27),-0.545699 # DEPENDENCYPART_GRANDPAR
(6,20),(20,28),-0.646083 # DEPENDENCYPART_GRANDPAR
(6,20),(20,30),-0.547319 # DEPENDENCYPART_GRANDPAR
(6,20),(20,31),-1.39397 # DEPENDENCYPART_GRANDPAR
(6,21),(21,2),-0.586839 # DEPENDENCYPART_GRANDPAR
(6,21),(21,18),-0.111326 # DEPENDENCYPART_GRANDPAR
(6,21),(21,22),-0.545118 # DEPENDENCYPART_GRANDPAR
(6,21),(21,23),-0.510743 # DEPENDENCYPART_GRANDPAR
(6,21),(21,24),-0.709984 # DEPENDENCYPART_GRANDPAR
(6,21),(21,25),-1.06348 # DEPENDENCYPART_GRANDPAR
(6,21),(21,26),-0.503859 # DEPENDENCYPART_GRANDPAR
(6,21),(21,27),-0.635356 # DEPENDENCYPART_GRANDPAR
(6,21),(21,28),-0.676232 # DEPENDENCYPART_GRANDPAR
(6,21),(21,29),-0.839359 # DEPENDENCYPART_GRANDPAR
(6,21),(21,30),-0.697314 # DEPENDENCYPART_GRANDPAR
(6,21),(21,31),-1.39165 # DEPENDENCYPART_GRANDPAR
(6,23),(23,22),-0.635918 # DEPENDENCYPART_GRANDPAR
(6,23),(23,24),-0.38032 # DEPENDENCYPART_GRANDPAR
(6,23),(23,25),-1.03612 # DEPENDENCYPART_GRANDPAR
(6,23),(23,27),-0.586374 # DEPENDENCYPART_GRANDPAR
(6,23),(23,30),-0.617164 # DEPENDENCYPART_GRANDPAR
(6,27),(27,2),-0.548591 # DEPENDENCYPART_GRANDPAR
(6,27),(27,3),-0.866961 # DEPENDENCYPART_GRANDPAR
(6,27),(27,6),-0.596431 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,27),(27,7),-0.189289 # DEPENDENCYPART_GRANDPAR
(6,27),(27,8),0.687207 # DEPENDENCYPART_GRANDPAR
(6,27),(27,9),-0.118805 # DEPENDENCYPART_GRANDPAR
(6,27),(27,10),-0.363855 # DEPENDENCYPART_GRANDPAR
(6,27),(27,11),-0.222665 # DEPENDENCYPART_GRANDPAR
(6,27),(27,12),-0.005388 # DEPENDENCYPART_GRANDPAR
(6,27),(27,13),0.239765 # DEPENDENCYPART_GRANDPAR
(6,27),(27,14),-0.193587 # DEPENDENCYPART_GRANDPAR
(6,27),(27,15),0.203079 # DEPENDENCYPART_GRANDPAR
(6,27),(27,18),-0.00264669 # DEPENDENCYPART_GRANDPAR
(6,27),(27,19),-0.352417 # DEPENDENCYPART_GRANDPAR
(6,27),(27,20),-0.42476 # DEPENDENCYPART_GRANDPAR
(6,27),(27,21),-0.626032 # DEPENDENCYPART_GRANDPAR
(6,27),(27,22),-0.448225 # DEPENDENCYPART_GRANDPAR
(6,27),(27,23),-0.567827 # DEPENDENCYPART_GRANDPAR
(6,27),(27,24),-0.558797 # DEPENDENCYPART_GRANDPAR
(6,27),(27,25),-0.505289 # DEPENDENCYPART_GRANDPAR
(6,27),(27,26),0.0418326 # DEPENDENCYPART_GRANDPAR
(6,27),(27,28),-0.493362 # DEPENDENCYPART_GRANDPAR
(6,27),(27,29),-0.713752 # DEPENDENCYPART_GRANDPAR
(6,27),(27,30),-0.400349 # DEPENDENCYPART_GRANDPAR
(6,27),(27,31),-1.35002 # DEPENDENCYPART_GRANDPAR
(8,2),(2,1),-0.393468 # DEPENDENCYPART_GRANDPAR
(8,2),(2,3),-0.0126896 # DEPENDENCYPART_GRANDPAR
(8,2),(2,4),-0.502428 # DEPENDENCYPART_GRANDPAR
(8,2),(2,5),-0.456137 # DEPENDENCYPART_GRANDPAR
(8,2),(2,6),-0.479907 # DEPENDENCYPART_GRANDPAR
(8,2),(2,7),-0.393312 # DEPENDENCYPART_GRANDPAR
(8,2),(2,8),-1.12106 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,2),(2,9),-0.416758 # DEPENDENCYPART_GRANDPAR
(8,2),(2,11),-0.705347 # DEPENDENCYPART_GRANDPAR
(8,2),(2,12),-0.740007 # DEPENDENCYPART_GRANDPAR
(8,2),(2,13),-0.689443 # DEPENDENCYPART_GRANDPAR
(8,2),(2,14),-0.893567 # DEPENDENCYPART_GRANDPAR
(8,2),(2,15),-1.01791 # DEPENDENCYPART_GRANDPAR
(8,2),(2,19),-1.0482 # DEPENDENCYPART_GRANDPAR
(8,2),(2,20),-0.65052 # DEPENDENCYPART_GRANDPAR
(8,2),(2,21),-0.647405 # DEPENDENCYPART_GRANDPAR
(8,2),(2,23),-1.10077 # DEPENDENCYPART_GRANDPAR
(8,2),(2,31),-0.964197 # DEPENDENCYPART_GRANDPAR
(8,4),(4,5),-0.474397 # DEPENDENCYPART_GRANDPAR
(8,4),(4,7),-0.353978 # DEPENDENCYPART_GRANDPAR
(8,4),(4,8),-1.0981 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,4),(4,9),-0.470458 # DEPENDENCYPART_GRANDPAR
(8,5),(5,4),-0.160998 # DEPENDENCYPART_GRANDPAR
(8,5),(5,7),-0.289411 # DEPENDENCYPART_GRANDPAR
(8,5),(5,8),-1.09818 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,5),(5,9),-0.470457 # DEPENDENCYPART_GRANDPAR
(8,6),(6,1),-0.423447 # DEPENDENCYPART_GRANDPAR
(8,6),(6,2),-0.252177 # DEPENDENCYPART_GRANDPAR
(8,6),(6,4),-0.223865 # DEPENDENCYPART_GRANDPAR
(8,6),(6,5),-0.198571 # DEPENDENCYPART_GRANDPAR
(8,6),(6,7),-0.288815 # DEPENDENCYPART_GRANDPAR
(8,6),(6,8),-1.17692 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,6),(6,9),-0.394366 # DEPENDENCYPART_GRANDPAR
(8,6),(6,10),-0.918243 # DEPENDENCYPART_GRANDPAR
(8,6),(6,11),-0.663101 # DEPENDENCYPART_GRANDPAR
(8,6),(6,12),-0.697764 # DEPENDENCYPART_GRANDPAR
(8,6),(6,13),-0.653963 # DEPENDENCYPART_GRANDPAR
(8,6),(6,14),-0.851321 # DEPENDENCYPART_GRANDPAR
(8,6),(6,15),-0.982432 # DEPENDENCYPART_GRANDPAR
(8,6),(6,18),-0.718629 # DEPENDENCYPART_GRANDPAR
(8,6),(6,19),-1.05495 # DEPENDENCYPART_GRANDPAR
(8,6),(6,20),-0.680007 # DEPENDENCYPART_GRANDPAR
(8,6),(6,21),-0.668393 # DEPENDENCYPART_GRANDPAR
(8,6),(6,23),-1.08033 # DEPENDENCYPART_GRANDPAR
(8,6),(6,27),-0.672851 # DEPENDENCYPART_GRANDPAR
(8,9),(9,2),-0.917455 # DEPENDENCYPART_GRANDPAR
(8,9),(9,4),-0.857205 # DEPENDENCYPART_GRANDPAR
(8,9),(9,6),-0.875936 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),-0.691049 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-0.30767 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),-0.333819 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),-0.118057 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),-0.142798 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),-0.189946 # DEPENDENCYPART_GRANDPAR
(8,9),(9,14),-0.306452 # DEPENDENCYPART_GRANDPAR
(8,9),(9,15),-0.518415 # DEPENDENCYPART_GRANDPAR
(8,9),(9,17),-0.405234 # DEPENDENCYPART_GRANDPAR
(8,9),(9,18),-0.169247 # DEPENDENCYPART_GRANDPAR
(8,9),(9,19),-0.420531 # DEPENDENCYPART_GRANDPAR
(8,9),(9,20),-0.126354 # DEPENDENCYPART_GRANDPAR
(8,9),(9,21),-0.16568 # DEPENDENCYPART_GRANDPAR
(8,9),(9,27),-0.13256 # DEPENDENCYPART_GRANDPAR
(8,9),(9,31),-0.59199 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),-0.20724 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),-0.0912188 # DEPENDENCYPART_GRANDPAR
(8,11),(11,10),-0.161913 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),-0.158684 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),-0.127404 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),-0.301967 # DEPENDENCYPART_GRANDPAR
(8,11),(11,15),-0.455873 # DEPENDENCYPART_GRANDPAR
(8,12),(12,2),-0.893931 # DEPENDENCYPART_GRANDPAR
(8,12),(12,4),-0.874124 # DEPENDENCYPART_GRANDPAR
(8,12),(12,6),-0.834043 # DEPENDENCYPART_GRANDPAR
(8,12),(12,7),-0.838483 # DEPENDENCYPART_GRANDPAR
(8,12),(12,8),-0.575693 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,12),(12,9),0.0442193 # DEPENDENCYPART_GRANDPAR
(8,12),(12,10),-0.108709 # DEPENDENCYPART_GRANDPAR
(8,12),(12,11),-0.0582492 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),-0.154694 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),-0.286583 # DEPENDENCYPART_GRANDPAR
(8,12),(12,15),-0.483162 # DEPENDENCYPART_GRANDPAR
(8,12),(12,17),-0.394972 # DEPENDENCYPART_GRANDPAR
(8,12),(12,18),-0.215598 # DEPENDENCYPART_GRANDPAR
(8,12),(12,19),-0.358371 # DEPENDENCYPART_GRANDPAR
(8,12),(12,20),-0.247067 # DEPENDENCYPART_GRANDPAR
(8,12),(12,22),-0.106419 # DEPENDENCYPART_GRANDPAR
(8,12),(12,31),-0.45416 # DEPENDENCYPART_GRANDPAR
(8,13),(13,14),-0.232121 # DEPENDENCYPART_GRANDPAR
(8,13),(13,15),-0.465483 # DEPENDENCYPART_GRANDPAR
(8,13),(13,16),-0.296282 # DEPENDENCYPART_GRANDPAR
(8,13),(13,17),-0.329296 # DEPENDENCYPART_GRANDPAR
(8,13),(13,18),-0.117103 # DEPENDENCYPART_GRANDPAR
(8,13),(13,20),-0.244557 # DEPENDENCYPART_GRANDPAR
(8,15),(15,16),-0.296282 # DEPENDENCYPART_GRANDPAR
(8,15),(15,17),-0.329296 # DEPENDENCYPART_GRANDPAR
(8,15),(15,18),-0.117103 # DEPENDENCYPART_GRANDPAR
(8,15),(15,19),-0.445827 # DEPENDENCYPART_GRANDPAR
(8,15),(15,20),-0.244557 # DEPENDENCYPART_GRANDPAR
(8,15),(15,21),-0.0009709 # DEPENDENCYPART_GRANDPAR
(8,15),(15,22),0.464091 # DEPENDENCYPART_GRANDPAR
(8,15),(15,23),-0.745841 # DEPENDENCYPART_GRANDPAR
(8,15),(15,24),-0.633925 # DEPENDENCYPART_GRANDPAR
(8,23),(23,22),-0.361524 # DEPENDENCYPART_GRANDPAR
(8,23),(23,24),-0.38307 # DEPENDENCYPART_GRANDPAR
(8,23),(23,25),-0.513572 # DEPENDENCYPART_GRANDPAR
(8,23),(23,27),-0.279261 # DEPENDENCYPART_GRANDPAR
(8,23),(23,30),-0.333791 # DEPENDENCYPART_GRANDPAR
(9,2),(2,1),-0.338976 # DEPENDENCYPART_GRANDPAR
(9,2),(2,3),-0.395101 # DEPENDENCYPART_GRANDPAR
(9,2),(2,4),-0.390038 # DEPENDENCYPART_GRANDPAR
(9,2),(2,5),-0.299774 # DEPENDENCYPART_GRANDPAR
(9,2),(2,6),-0.345267 # DEPENDENCYPART_GRANDPAR
(9,2),(2,7),-0.690325 # DEPENDENCYPART_GRANDPAR
(9,2),(2,8),-0.198924 # DEPENDENCYPART_GRANDPAR
(9,2),(2,9),-1.4743 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,2),(2,11),-0.282509 # DEPENDENCYPART_GRANDPAR
(9,2),(2,12),-0.359046 # DEPENDENCYPART_GRANDPAR
(9,2),(2,13),-0.616813 # DEPENDENCYPART_GRANDPAR
(9,2),(2,14),-1.26167 # DEPENDENCYPART_GRANDPAR
(9,2),(2,15),-0.791481 # DEPENDENCYPART_GRANDPAR
(9,2),(2,19),-1.04753 # DEPENDENCYPART_GRANDPAR
(9,2),(2,20),-0.341561 # DEPENDENCYPART_GRANDPAR
(9,2),(2,21),-1.43742 # DEPENDENCYPART_GRANDPAR
(9,2),(2,23),-0.868814 # DEPENDENCYPART_GRANDPAR
(9,2),(2,31),-2.0965 # DEPENDENCYPART_GRANDPAR
(9,4),(4,5),-0.570246 # DEPENDENCYPART_GRANDPAR
(9,4),(4,7),-0.885612 # DEPENDENCYPART_GRANDPAR
(9,4),(4,8),-0.470339 # DEPENDENCYPART_GRANDPAR
(9,4),(4,9),-1.48716 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,6),(6,1),-0.579448 # DEPENDENCYPART_GRANDPAR
(9,6),(6,2),-0.41085 # DEPENDENCYPART_GRANDPAR
(9,6),(6,4),-0.521232 # DEPENDENCYPART_GRANDPAR
(9,6),(6,5),-0.488974 # DEPENDENCYPART_GRANDPAR
(9,6),(6,7),-0.746722 # DEPENDENCYPART_GRANDPAR
(9,6),(6,8),-0.522111 # DEPENDENCYPART_GRANDPAR
(9,6),(6,9),-1.48568 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,6),(6,10),-0.476026 # DEPENDENCYPART_GRANDPAR
(9,6),(6,11),-0.2615 # DEPENDENCYPART_GRANDPAR
(9,6),(6,12),-0.338045 # DEPENDENCYPART_GRANDPAR
(9,6),(6,13),-0.593052 # DEPENDENCYPART_GRANDPAR
(9,6),(6,14),-1.24066 # DEPENDENCYPART_GRANDPAR
(9,6),(6,15),-0.76772 # DEPENDENCYPART_GRANDPAR
(9,6),(6,18),-0.829437 # DEPENDENCYPART_GRANDPAR
(9,6),(6,19),-1.07136 # DEPENDENCYPART_GRANDPAR
(9,6),(6,20),-0.390357 # DEPENDENCYPART_GRANDPAR
(9,6),(6,21),-1.48437 # DEPENDENCYPART_GRANDPAR
(9,6),(6,23),-0.860547 # DEPENDENCYPART_GRANDPAR
(9,6),(6,27),-0.659695 # DEPENDENCYPART_GRANDPAR
(9,8),(8,2),-0.432451 # DEPENDENCYPART_GRANDPAR
(9,8),(8,4),-0.625801 # DEPENDENCYPART_GRANDPAR
(9,8),(8,5),-0.602427 # DEPENDENCYPART_GRANDPAR
(9,8),(8,6),-0.551593 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),-1.01297 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.49414 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,10),-0.266571 # DEPENDENCYPART_GRANDPAR
(9,8),(8,11),-0.184144 # DEPENDENCYPART_GRANDPAR
(9,8),(8,12),-0.260674 # DEPENDENCYPART_GRANDPAR
(9,8),(8,13),-0.552452 # DEPENDENCYPART_GRANDPAR
(9,8),(8,15),-0.727121 # DEPENDENCYPART_GRANDPAR
(9,8),(8,23),-0.846233 # DEPENDENCYPART_GRANDPAR
(9,10),(10,11),0.291371 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),0.048214 # DEPENDENCYPART_GRANDPAR
(9,11),(11,10),0.46966 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),0.54998 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),0.328043 # DEPENDENCYPART_GRANDPAR
(9,11),(11,14),-0.319821 # DEPENDENCYPART_GRANDPAR
(9,11),(11,15),0.153374 # DEPENDENCYPART_GRANDPAR
(9,12),(12,2),-1.1517 # DEPENDENCYPART_GRANDPAR
(9,12),(12,4),-1.14949 # DEPENDENCYPART_GRANDPAR
(9,12),(12,6),-1.18175 # DEPENDENCYPART_GRANDPAR
(9,12),(12,7),-1.55368 # DEPENDENCYPART_GRANDPAR
(9,12),(12,8),-1.00274 # DEPENDENCYPART_GRANDPAR
(9,12),(12,9),-0.822279 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,12),(12,10),0.619863 # DEPENDENCYPART_GRANDPAR
(9,12),(12,11),0.757535 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),0.244396 # DEPENDENCYPART_GRANDPAR
(9,12),(12,14),-0.346 # DEPENDENCYPART_GRANDPAR
(9,12),(12,15),0.0697272 # DEPENDENCYPART_GRANDPAR
(9,12),(12,17),-0.337116 # DEPENDENCYPART_GRANDPAR
(9,12),(12,18),-0.0189519 # DEPENDENCYPART_GRANDPAR
(9,12),(12,19),-0.271159 # DEPENDENCYPART_GRANDPAR
(9,12),(12,20),0.318219 # DEPENDENCYPART_GRANDPAR
(9,12),(12,22),-0.75797 # DEPENDENCYPART_GRANDPAR
(9,12),(12,31),-1.52561 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),-0.71611 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),-0.191687 # DEPENDENCYPART_GRANDPAR
(9,13),(13,16),-1.21236 # DEPENDENCYPART_GRANDPAR
(9,13),(13,17),-0.68487 # DEPENDENCYPART_GRANDPAR
(9,13),(13,18),-0.380613 # DEPENDENCYPART_GRANDPAR
(9,13),(13,20),-0.0330291 # DEPENDENCYPART_GRANDPAR
(9,14),(14,10),0.469659 # DEPENDENCYPART_GRANDPAR
(9,14),(14,11),0.718431 # DEPENDENCYPART_GRANDPAR
(9,14),(14,12),0.615679 # DEPENDENCYPART_GRANDPAR
(9,14),(14,13),0.38859 # DEPENDENCYPART_GRANDPAR
(9,14),(14,15),0.158916 # DEPENDENCYPART_GRANDPAR
(9,14),(14,16),-0.818892 # DEPENDENCYPART_GRANDPAR
(9,14),(14,17),-0.308358 # DEPENDENCYPART_GRANDPAR
(9,14),(14,18),0.0206596 # DEPENDENCYPART_GRANDPAR
(9,14),(14,19),-0.229864 # DEPENDENCYPART_GRANDPAR
(9,14),(14,20),0.357572 # DEPENDENCYPART_GRANDPAR
(9,14),(14,21),-0.676056 # DEPENDENCYPART_GRANDPAR
(9,14),(14,22),-0.717708 # DEPENDENCYPART_GRANDPAR
(9,14),(14,31),-1.48281 # DEPENDENCYPART_GRANDPAR
(9,15),(15,16),-1.21236 # DEPENDENCYPART_GRANDPAR
(9,15),(15,17),-0.68487 # DEPENDENCYPART_GRANDPAR
(9,15),(15,18),-0.380613 # DEPENDENCYPART_GRANDPAR
(9,15),(15,19),-0.541169 # DEPENDENCYPART_GRANDPAR
(9,15),(15,20),-0.0330291 # DEPENDENCYPART_GRANDPAR
(9,15),(15,21),-0.902851 # DEPENDENCYPART_GRANDPAR
(9,15),(15,22),-0.79812 # DEPENDENCYPART_GRANDPAR
(9,15),(15,23),-0.111474 # DEPENDENCYPART_GRANDPAR
(9,15),(15,24),-1.01832 # DEPENDENCYPART_GRANDPAR
(9,17),(17,10),0.473522 # DEPENDENCYPART_GRANDPAR
(9,17),(17,14),-0.23587 # DEPENDENCYPART_GRANDPAR
(9,17),(17,16),-0.718259 # DEPENDENCYPART_GRANDPAR
(9,17),(17,19),-0.286188 # DEPENDENCYPART_GRANDPAR
(9,18),(18,2),-1.27739 # DEPENDENCYPART_GRANDPAR
(9,18),(18,4),-1.34507 # DEPENDENCYPART_GRANDPAR
(9,18),(18,5),-1.3265 # DEPENDENCYPART_GRANDPAR
(9,18),(18,8),-1.20513 # DEPENDENCYPART_GRANDPAR
(9,18),(18,9),-0.953019 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,18),(18,10),0.260048 # DEPENDENCYPART_GRANDPAR
(9,18),(18,11),0.59379 # DEPENDENCYPART_GRANDPAR
(9,18),(18,12),0.520228 # DEPENDENCYPART_GRANDPAR
(9,18),(18,14),-0.38792 # DEPENDENCYPART_GRANDPAR
(9,18),(18,16),-0.88557 # DEPENDENCYPART_GRANDPAR
(9,18),(18,17),-0.359576 # DEPENDENCYPART_GRANDPAR
(9,18),(18,19),-0.456996 # DEPENDENCYPART_GRANDPAR
(9,18),(18,20),0.221111 # DEPENDENCYPART_GRANDPAR
(9,18),(18,21),-0.812048 # DEPENDENCYPART_GRANDPAR
(9,18),(18,22),-0.777649 # DEPENDENCYPART_GRANDPAR
(9,18),(18,23),-0.278556 # DEPENDENCYPART_GRANDPAR
(9,18),(18,26),-0.475706 # DEPENDENCYPART_GRANDPAR
(9,18),(18,27),-0.0555222 # DEPENDENCYPART_GRANDPAR
(9,18),(18,28),-0.509914 # DEPENDENCYPART_GRANDPAR
(9,18),(18,30),-0.584814 # DEPENDENCYPART_GRANDPAR
(9,18),(18,31),-1.69655 # DEPENDENCYPART_GRANDPAR
(9,20),(20,2),-1.10461 # DEPENDENCYPART_GRANDPAR
(9,20),(20,3),-0.967982 # DEPENDENCYPART_GRANDPAR
(9,20),(20,4),-1.14146 # DEPENDENCYPART_GRANDPAR
(9,20),(20,6),-1.15076 # DEPENDENCYPART_GRANDPAR
(9,20),(20,7),-1.37316 # DEPENDENCYPART_GRANDPAR
(9,20),(20,8),-0.994624 # DEPENDENCYPART_GRANDPAR
(9,20),(20,9),-0.982661 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,20),(20,10),0.0984309 # DEPENDENCYPART_GRANDPAR
(9,20),(20,11),0.472498 # DEPENDENCYPART_GRANDPAR
(9,20),(20,12),0.391761 # DEPENDENCYPART_GRANDPAR
(9,20),(20,13),-0.00260508 # DEPENDENCYPART_GRANDPAR
(9,20),(20,14),-0.509209 # DEPENDENCYPART_GRANDPAR
(9,20),(20,15),-0.177274 # DEPENDENCYPART_GRANDPAR
(9,20),(20,16),-1.00657 # DEPENDENCYPART_GRANDPAR
(9,20),(20,17),-0.480183 # DEPENDENCYPART_GRANDPAR
(9,20),(20,18),0.23147 # DEPENDENCYPART_GRANDPAR
(9,20),(20,19),-0.402232 # DEPENDENCYPART_GRANDPAR
(9,20),(20,21),-0.384759 # DEPENDENCYPART_GRANDPAR
(9,20),(20,22),-0.626308 # DEPENDENCYPART_GRANDPAR
(9,20),(20,23),-0.0688026 # DEPENDENCYPART_GRANDPAR
(9,20),(20,24),-0.727396 # DEPENDENCYPART_GRANDPAR
(9,20),(20,25),-1.24609 # DEPENDENCYPART_GRANDPAR
(9,20),(20,26),-0.446761 # DEPENDENCYPART_GRANDPAR
(9,20),(20,27),0.0753355 # DEPENDENCYPART_GRANDPAR
(9,20),(20,28),-0.129868 # DEPENDENCYPART_GRANDPAR
(9,20),(20,30),-0.36615 # DEPENDENCYPART_GRANDPAR
(9,20),(20,31),-1.61954 # DEPENDENCYPART_GRANDPAR
(9,21),(21,2),-1.1146 # DEPENDENCYPART_GRANDPAR
(9,21),(21,18),0.33238 # DEPENDENCYPART_GRANDPAR
(9,21),(21,22),-0.794476 # DEPENDENCYPART_GRANDPAR
(9,21),(21,23),-0.307465 # DEPENDENCYPART_GRANDPAR
(9,21),(21,24),-0.9148 # DEPENDENCYPART_GRANDPAR
(9,21),(21,25),-1.43221 # DEPENDENCYPART_GRANDPAR
(9,21),(21,26),-0.637792 # DEPENDENCYPART_GRANDPAR
(9,21),(21,27),-0.186485 # DEPENDENCYPART_GRANDPAR
(9,21),(21,28),-0.400551 # DEPENDENCYPART_GRANDPAR
(9,21),(21,29),-1.50578 # DEPENDENCYPART_GRANDPAR
(9,21),(21,30),-0.762094 # DEPENDENCYPART_GRANDPAR
(9,21),(21,31),-1.73384 # DEPENDENCYPART_GRANDPAR
(9,27),(27,2),-1.10487 # DEPENDENCYPART_GRANDPAR
(9,27),(27,3),-0.950761 # DEPENDENCYPART_GRANDPAR
(9,27),(27,6),-1.14612 # DEPENDENCYPART_GRANDPAR
(9,27),(27,7),-1.39928 # DEPENDENCYPART_GRANDPAR
(9,27),(27,8),-0.990353 # DEPENDENCYPART_GRANDPAR
(9,27),(27,9),-0.966279 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,27),(27,10),0.124636 # DEPENDENCYPART_GRANDPAR
(9,27),(27,11),0.487509 # DEPENDENCYPART_GRANDPAR
(9,27),(27,12),0.406776 # DEPENDENCYPART_GRANDPAR
(9,27),(27,13),0.0816977 # DEPENDENCYPART_GRANDPAR
(9,27),(27,14),-0.494197 # DEPENDENCYPART_GRANDPAR
(9,27),(27,15),-0.0929712 # DEPENDENCYPART_GRANDPAR
(9,27),(27,18),0.251192 # DEPENDENCYPART_GRANDPAR
(9,27),(27,19),-0.35823 # DEPENDENCYPART_GRANDPAR
(9,27),(27,20),0.296503 # DEPENDENCYPART_GRANDPAR
(9,27),(27,21),-0.81149 # DEPENDENCYPART_GRANDPAR
(9,27),(27,22),-0.785102 # DEPENDENCYPART_GRANDPAR
(9,27),(27,23),-0.303487 # DEPENDENCYPART_GRANDPAR
(9,27),(27,24),-0.849714 # DEPENDENCYPART_GRANDPAR
(9,27),(27,25),-1.08608 # DEPENDENCYPART_GRANDPAR
(9,27),(27,26),-0.54122 # DEPENDENCYPART_GRANDPAR
(9,27),(27,28),-0.106101 # DEPENDENCYPART_GRANDPAR
(9,27),(27,29),-1.29031 # DEPENDENCYPART_GRANDPAR
(9,27),(27,30),-0.370709 # DEPENDENCYPART_GRANDPAR
(9,27),(27,31),-1.66233 # DEPENDENCYPART_GRANDPAR
(10,11),(11,10),-1.05597 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,11),(11,12),0.0354339 # DEPENDENCYPART_GRANDPAR
(10,11),(11,13),-0.109809 # DEPENDENCYPART_GRANDPAR
(10,11),(11,14),-0.287519 # DEPENDENCYPART_GRANDPAR
(10,11),(11,15),-0.245681 # DEPENDENCYPART_GRANDPAR
(10,13),(13,14),-0.2915 # DEPENDENCYPART_GRANDPAR
(10,13),(13,15),-0.2266 # DEPENDENCYPART_GRANDPAR
(10,13),(13,16),-0.522887 # DEPENDENCYPART_GRANDPAR
(10,13),(13,17),-0.472434 # DEPENDENCYPART_GRANDPAR
(10,13),(13,18),-0.40203 # DEPENDENCYPART_GRANDPAR
(10,13),(13,20),-0.707674 # DEPENDENCYPART_GRANDPAR
(11,10),(10,11),-1.64982 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,10),(10,13),-0.984842 # DEPENDENCYPART_GRANDPAR
(11,12),(12,2),-1.31509 # DEPENDENCYPART_GRANDPAR
(11,12),(12,4),-1.01165 # DEPENDENCYPART_GRANDPAR
