# _root_ He sees `` economic problems , financial problems '' ahead for the U.S. , with a fairly strong possibility of a recession .
#goldHeads=2,0,5,5,2,5,8,5,5,5,2,13,11,2,2,19,18,19,15,19,22,20,2,
#predictedHeads=2,0,5,5,2,5,8,5,5,2,10,13,11,5,2,19,18,19,15,19,22,20,2,
(17,19),(19,14),-1.16139 # DEPENDENCYPART_GRANDPAR
(17,19),(19,15),-0.619074 # DEPENDENCYPART_GRANDPAR
(17,19),(19,16),-0.876223 # DEPENDENCYPART_GRANDPAR
(17,19),(19,17),-1.09335 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,19),(19,18),-0.0328763 # DEPENDENCYPART_GRANDPAR
(17,19),(19,20),-0.370845 # DEPENDENCYPART_GRANDPAR
(17,19),(19,21),-0.207517 # DEPENDENCYPART_GRANDPAR
(17,19),(19,22),-0.330813 # DEPENDENCYPART_GRANDPAR
(17,19),(19,23),-0.602807 # DEPENDENCYPART_GRANDPAR
(17,20),(20,17),-1.2409 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,20),(20,18),-0.319074 # DEPENDENCYPART_GRANDPAR
(17,20),(20,21),-0.195155 # DEPENDENCYPART_GRANDPAR
(17,20),(20,22),-0.0634513 # DEPENDENCYPART_GRANDPAR
(17,20),(20,23),-0.557813 # DEPENDENCYPART_GRANDPAR
(17,22),(22,3),-1.12625 # DEPENDENCYPART_GRANDPAR
(17,22),(22,16),-0.87622 # DEPENDENCYPART_GRANDPAR
(17,22),(22,17),-1.09242 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,22),(22,18),-0.0218212 # DEPENDENCYPART_GRANDPAR
(17,22),(22,21),-0.117537 # DEPENDENCYPART_GRANDPAR
(17,22),(22,23),-0.609147 # DEPENDENCYPART_GRANDPAR
(18,10),(10,3),-0.411808 # DEPENDENCYPART_GRANDPAR
(18,10),(10,5),-0.395367 # DEPENDENCYPART_GRANDPAR
(18,10),(10,6),-0.519097 # DEPENDENCYPART_GRANDPAR
(18,10),(10,7),-0.340194 # DEPENDENCYPART_GRANDPAR
(18,10),(10,8),-0.335466 # DEPENDENCYPART_GRANDPAR
(18,10),(10,9),-0.411424 # DEPENDENCYPART_GRANDPAR
(18,10),(10,11),-0.408553 # DEPENDENCYPART_GRANDPAR
(18,10),(10,12),-0.738845 # DEPENDENCYPART_GRANDPAR
(18,10),(10,13),-0.573597 # DEPENDENCYPART_GRANDPAR
(18,10),(10,14),-0.562558 # DEPENDENCYPART_GRANDPAR
(18,10),(10,15),-0.158734 # DEPENDENCYPART_GRANDPAR
(18,10),(10,19),-0.542948 # DEPENDENCYPART_GRANDPAR
(18,10),(10,20),-0.786602 # DEPENDENCYPART_GRANDPAR
(18,10),(10,23),-1.12348 # DEPENDENCYPART_GRANDPAR
(18,13),(13,3),-0.401993 # DEPENDENCYPART_GRANDPAR
(18,13),(13,8),-0.443253 # DEPENDENCYPART_GRANDPAR
(18,13),(13,9),-0.526817 # DEPENDENCYPART_GRANDPAR
(18,13),(13,10),-0.493163 # DEPENDENCYPART_GRANDPAR
(18,13),(13,11),-0.583402 # DEPENDENCYPART_GRANDPAR
(18,13),(13,12),-0.763759 # DEPENDENCYPART_GRANDPAR
(18,13),(13,14),-0.536956 # DEPENDENCYPART_GRANDPAR
(18,13),(13,15),-0.1828 # DEPENDENCYPART_GRANDPAR
(18,13),(13,19),-0.559479 # DEPENDENCYPART_GRANDPAR
(18,13),(13,22),-1.1315 # DEPENDENCYPART_GRANDPAR
(18,14),(14,13),-0.554764 # DEPENDENCYPART_GRANDPAR
(18,16),(16,17),-0.409227 # DEPENDENCYPART_GRANDPAR
(18,16),(16,18),-1.48183 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,16),(16,20),-0.81217 # DEPENDENCYPART_GRANDPAR
(18,17),(17,16),-0.281433 # DEPENDENCYPART_GRANDPAR
(18,17),(17,18),-1.51549 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,17),(17,19),-0.542927 # DEPENDENCYPART_GRANDPAR
(18,17),(17,20),-0.786602 # DEPENDENCYPART_GRANDPAR
(18,17),(17,22),-1.11495 # DEPENDENCYPART_GRANDPAR
(18,17),(17,23),-1.12347 # DEPENDENCYPART_GRANDPAR
(18,19),(19,3),-0.954931 # DEPENDENCYPART_GRANDPAR
(18,19),(19,9),-0.973628 # DEPENDENCYPART_GRANDPAR
(18,19),(19,10),-0.865268 # DEPENDENCYPART_GRANDPAR
(18,19),(19,11),-0.857697 # DEPENDENCYPART_GRANDPAR
(18,19),(19,12),-1.313 # DEPENDENCYPART_GRANDPAR
(18,19),(19,13),-1.06526 # DEPENDENCYPART_GRANDPAR
(18,19),(19,14),-1.09661 # DEPENDENCYPART_GRANDPAR
(18,19),(19,15),-0.732229 # DEPENDENCYPART_GRANDPAR
(18,19),(19,16),-0.985485 # DEPENDENCYPART_GRANDPAR
(18,19),(19,17),-0.872166 # DEPENDENCYPART_GRANDPAR
(18,19),(19,18),-1.09507 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,19),(19,20),-0.317274 # DEPENDENCYPART_GRANDPAR
(18,19),(19,21),-0.279705 # DEPENDENCYPART_GRANDPAR
(18,19),(19,22),-0.519788 # DEPENDENCYPART_GRANDPAR
(18,19),(19,23),-0.571172 # DEPENDENCYPART_GRANDPAR
(18,20),(20,17),-0.815262 # DEPENDENCYPART_GRANDPAR
(18,20),(20,18),-1.20383 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,20),(20,21),-0.235859 # DEPENDENCYPART_GRANDPAR
(18,20),(20,22),-0.416806 # DEPENDENCYPART_GRANDPAR
(18,20),(20,23),-0.628726 # DEPENDENCYPART_GRANDPAR
(18,22),(22,3),-0.954931 # DEPENDENCYPART_GRANDPAR
(18,22),(22,16),-0.985482 # DEPENDENCYPART_GRANDPAR
(18,22),(22,17),-0.872166 # DEPENDENCYPART_GRANDPAR
(18,22),(22,18),-1.09487 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,22),(22,21),-0.158809 # DEPENDENCYPART_GRANDPAR
(18,22),(22,23),-0.570868 # DEPENDENCYPART_GRANDPAR
(19,3),(3,5),-0.369742 # DEPENDENCYPART_GRANDPAR
(19,3),(3,6),-0.989338 # DEPENDENCYPART_GRANDPAR
(19,9),(9,5),-0.377819 # DEPENDENCYPART_GRANDPAR
(19,9),(9,6),-0.998362 # DEPENDENCYPART_GRANDPAR
(19,9),(9,8),-0.449894 # DEPENDENCYPART_GRANDPAR
(19,9),(9,10),-0.402296 # DEPENDENCYPART_GRANDPAR
(19,9),(9,11),-0.750845 # DEPENDENCYPART_GRANDPAR
(19,9),(9,13),-0.37676 # DEPENDENCYPART_GRANDPAR
(19,10),(10,3),-0.362408 # DEPENDENCYPART_GRANDPAR
(19,10),(10,5),-0.206703 # DEPENDENCYPART_GRANDPAR
(19,10),(10,6),-0.839129 # DEPENDENCYPART_GRANDPAR
(19,10),(10,7),-0.353737 # DEPENDENCYPART_GRANDPAR
(19,10),(10,8),-0.278779 # DEPENDENCYPART_GRANDPAR
(19,10),(10,9),-0.376866 # DEPENDENCYPART_GRANDPAR
(19,10),(10,11),-0.592322 # DEPENDENCYPART_GRANDPAR
(19,10),(10,12),-0.631174 # DEPENDENCYPART_GRANDPAR
(19,10),(10,13),-0.203174 # DEPENDENCYPART_GRANDPAR
(19,10),(10,14),-0.201571 # DEPENDENCYPART_GRANDPAR
(19,10),(10,15),-0.173479 # DEPENDENCYPART_GRANDPAR
(19,10),(10,19),-1.2799 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,10),(10,20),-0.665399 # DEPENDENCYPART_GRANDPAR
(19,10),(10,23),-1.03347 # DEPENDENCYPART_GRANDPAR
(19,11),(11,5),-0.214558 # DEPENDENCYPART_GRANDPAR
(19,11),(11,6),-0.911062 # DEPENDENCYPART_GRANDPAR
(19,11),(11,8),-0.286633 # DEPENDENCYPART_GRANDPAR
(19,11),(11,9),-0.399338 # DEPENDENCYPART_GRANDPAR
(19,11),(11,10),-0.311667 # DEPENDENCYPART_GRANDPAR
(19,11),(11,12),-0.6177 # DEPENDENCYPART_GRANDPAR
(19,11),(11,13),-0.345001 # DEPENDENCYPART_GRANDPAR
(19,11),(11,14),-0.241107 # DEPENDENCYPART_GRANDPAR
(19,11),(11,15),-0.379404 # DEPENDENCYPART_GRANDPAR
(19,11),(11,17),0.175568 # DEPENDENCYPART_GRANDPAR
(19,11),(11,19),-1.35586 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,11),(11,23),-1.05261 # DEPENDENCYPART_GRANDPAR
(19,12),(12,15),-0.34211 # DEPENDENCYPART_GRANDPAR
(19,13),(13,3),-0.400436 # DEPENDENCYPART_GRANDPAR
(19,13),(13,8),-0.427646 # DEPENDENCYPART_GRANDPAR
(19,13),(13,9),-0.560534 # DEPENDENCYPART_GRANDPAR
(19,13),(13,10),-0.484242 # DEPENDENCYPART_GRANDPAR
(19,13),(13,11),-0.656747 # DEPENDENCYPART_GRANDPAR
(19,13),(13,12),-0.808859 # DEPENDENCYPART_GRANDPAR
(19,13),(13,14),-0.301759 # DEPENDENCYPART_GRANDPAR
(19,13),(13,15),-0.167871 # DEPENDENCYPART_GRANDPAR
(19,13),(13,19),-1.33027 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,13),(13,22),-0.690784 # DEPENDENCYPART_GRANDPAR
(19,14),(14,13),-0.347074 # DEPENDENCYPART_GRANDPAR
(19,15),(15,11),-0.685188 # DEPENDENCYPART_GRANDPAR
(19,15),(15,13),-0.0399035 # DEPENDENCYPART_GRANDPAR
(19,15),(15,14),-0.258059 # DEPENDENCYPART_GRANDPAR
(19,15),(15,16),-0.109898 # DEPENDENCYPART_GRANDPAR
(19,15),(15,17),0.132208 # DEPENDENCYPART_GRANDPAR
(19,15),(15,18),0.0541327 # DEPENDENCYPART_GRANDPAR
(19,15),(15,19),-1.3476 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,15),(15,20),-0.63419 # DEPENDENCYPART_GRANDPAR
(19,15),(15,22),-0.708114 # DEPENDENCYPART_GRANDPAR
(19,15),(15,23),-1.04779 # DEPENDENCYPART_GRANDPAR
(19,16),(16,17),0.0439075 # DEPENDENCYPART_GRANDPAR
(19,16),(16,18),-0.0444447 # DEPENDENCYPART_GRANDPAR
(19,16),(16,20),-0.743874 # DEPENDENCYPART_GRANDPAR
(19,17),(17,16),-0.284849 # DEPENDENCYPART_GRANDPAR
(19,17),(17,18),0.291134 # DEPENDENCYPART_GRANDPAR
(19,17),(17,19),-1.27988 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,17),(17,20),-0.665399 # DEPENDENCYPART_GRANDPAR
(19,17),(17,22),-0.6404 # DEPENDENCYPART_GRANDPAR
(19,17),(17,23),-1.03347 # DEPENDENCYPART_GRANDPAR
(19,18),(18,10),-0.280896 # DEPENDENCYPART_GRANDPAR
(19,18),(18,13),-0.0460258 # DEPENDENCYPART_GRANDPAR
(19,18),(18,14),-0.20611 # DEPENDENCYPART_GRANDPAR
(19,18),(18,16),-0.218645 # DEPENDENCYPART_GRANDPAR
(19,18),(18,17),0.308214 # DEPENDENCYPART_GRANDPAR
(19,18),(18,19),-1.30385 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,18),(18,20),-0.722265 # DEPENDENCYPART_GRANDPAR
(19,18),(18,22),-0.664364 # DEPENDENCYPART_GRANDPAR
(19,20),(20,17),-0.265866 # DEPENDENCYPART_GRANDPAR
(19,20),(20,18),-0.469007 # DEPENDENCYPART_GRANDPAR
(19,20),(20,21),-0.273738 # DEPENDENCYPART_GRANDPAR
(19,20),(20,22),0.0980497 # DEPENDENCYPART_GRANDPAR
(19,20),(20,23),-0.602271 # DEPENDENCYPART_GRANDPAR
(19,22),(22,3),-0.976213 # DEPENDENCYPART_GRANDPAR
(19,22),(22,16),-0.947892 # DEPENDENCYPART_GRANDPAR
(19,22),(22,17),-0.361785 # DEPENDENCYPART_GRANDPAR
(19,22),(22,18),-0.570248 # DEPENDENCYPART_GRANDPAR
(19,22),(22,21),-0.0129166 # DEPENDENCYPART_GRANDPAR
(19,22),(22,23),-0.596459 # DEPENDENCYPART_GRANDPAR
(20,17),(17,16),-0.462253 # DEPENDENCYPART_GRANDPAR
(20,17),(17,18),-0.364661 # DEPENDENCYPART_GRANDPAR
(20,17),(17,19),-0.133687 # DEPENDENCYPART_GRANDPAR
(20,17),(17,20),-1.6112 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,17),(17,22),0.0664658 # DEPENDENCYPART_GRANDPAR
(20,17),(17,23),-1.11575 # DEPENDENCYPART_GRANDPAR
(20,18),(18,10),-0.311309 # DEPENDENCYPART_GRANDPAR
(20,18),(18,13),-0.410071 # DEPENDENCYPART_GRANDPAR
(20,18),(18,14),-0.771924 # DEPENDENCYPART_GRANDPAR
(20,18),(18,16),-0.204971 # DEPENDENCYPART_GRANDPAR
(20,18),(18,17),-0.18763 # DEPENDENCYPART_GRANDPAR
(20,18),(18,19),0.0511889 # DEPENDENCYPART_GRANDPAR
(20,18),(18,20),-1.55213 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,18),(18,22),0.16275 # DEPENDENCYPART_GRANDPAR
(20,22),(22,3),-1.24155 # DEPENDENCYPART_GRANDPAR
(20,22),(22,16),-1.42995 # DEPENDENCYPART_GRANDPAR
(20,22),(22,17),-1.05832 # DEPENDENCYPART_GRANDPAR
(20,22),(22,18),-1.11096 # DEPENDENCYPART_GRANDPAR
(20,22),(22,21),0.941808 # DEPENDENCYPART_GRANDPAR
(20,22),(22,23),-0.573559 # DEPENDENCYPART_GRANDPAR
(22,3),(3,5),-0.333295 # DEPENDENCYPART_GRANDPAR
(22,3),(3,6),-1.22555 # DEPENDENCYPART_GRANDPAR
(22,16),(16,17),-0.129931 # DEPENDENCYPART_GRANDPAR
(22,16),(16,18),-0.419624 # DEPENDENCYPART_GRANDPAR
(22,16),(16,20),-0.253062 # DEPENDENCYPART_GRANDPAR
(22,17),(17,16),-0.520621 # DEPENDENCYPART_GRANDPAR
(22,17),(17,18),-0.0893901 # DEPENDENCYPART_GRANDPAR
(22,17),(17,19),-0.123593 # DEPENDENCYPART_GRANDPAR
(22,17),(17,20),-0.0773915 # DEPENDENCYPART_GRANDPAR
(22,17),(17,22),-1.42989 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,17),(17,23),-0.827991 # DEPENDENCYPART_GRANDPAR
(22,18),(18,10),-0.455111 # DEPENDENCYPART_GRANDPAR
(22,18),(18,13),-0.165556 # DEPENDENCYPART_GRANDPAR
(22,18),(18,14),-0.566803 # DEPENDENCYPART_GRANDPAR
(22,18),(18,16),-0.453986 # DEPENDENCYPART_GRANDPAR
(22,18),(18,17),0.137705 # DEPENDENCYPART_GRANDPAR
(22,18),(18,19),-0.139721 # DEPENDENCYPART_GRANDPAR
(22,18),(18,20),-0.13197 # DEPENDENCYPART_GRANDPAR
(22,18),(18,22),-1.45385 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
