# _root_ The projections are in the neighborhood of 50 cents a share to 75 cents , compared with a restated $ 1.65 a share a year earlier , when profit was $ 107.8 million on sales of $ 435.5 million .
#goldHeads=2,3,0,3,6,4,6,9,7,11,9,14,14,9,9,9,16,20,20,17,20,23,20,25,26,20,26,30,30,26,30,31,31,30,34,35,36,37,37,3,
#predictedHeads=2,3,0,3,6,4,6,9,7,11,9,9,14,12,14,14,16,19,17,19,20,23,20,25,26,19,19,30,30,19,30,31,31,30,34,35,36,37,37,3,
(11,16),(16,9),-0.974749 # DEPENDENCYPART_GRANDPAR
(11,16),(16,11),-0.962697 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,16),(16,13),-0.569455 # DEPENDENCYPART_GRANDPAR
(11,16),(16,14),-0.460363 # DEPENDENCYPART_GRANDPAR
(11,16),(16,15),-0.456869 # DEPENDENCYPART_GRANDPAR
(11,16),(16,17),-0.62477 # DEPENDENCYPART_GRANDPAR
(11,16),(16,18),-0.957678 # DEPENDENCYPART_GRANDPAR
(11,16),(16,19),-0.432247 # DEPENDENCYPART_GRANDPAR
(11,16),(16,20),-0.553568 # DEPENDENCYPART_GRANDPAR
(11,16),(16,23),-0.760444 # DEPENDENCYPART_GRANDPAR
(11,16),(16,25),-0.73641 # DEPENDENCYPART_GRANDPAR
(11,16),(16,26),-0.525498 # DEPENDENCYPART_GRANDPAR
(11,16),(16,27),-0.863884 # DEPENDENCYPART_GRANDPAR
(11,16),(16,30),-0.850332 # DEPENDENCYPART_GRANDPAR
(11,16),(16,34),-1.15593 # DEPENDENCYPART_GRANDPAR
(11,16),(16,40),-1.91296 # DEPENDENCYPART_GRANDPAR
(11,17),(17,18),-0.760966 # DEPENDENCYPART_GRANDPAR
(11,17),(17,19),-0.356583 # DEPENDENCYPART_GRANDPAR
(11,17),(17,20),-0.447848 # DEPENDENCYPART_GRANDPAR
(11,17),(17,21),-0.3983 # DEPENDENCYPART_GRANDPAR
(11,17),(17,23),-0.527536 # DEPENDENCYPART_GRANDPAR
(11,17),(17,26),-0.495663 # DEPENDENCYPART_GRANDPAR
(11,17),(17,30),-0.908696 # DEPENDENCYPART_GRANDPAR
(12,9),(9,2),-0.202635 # DEPENDENCYPART_GRANDPAR
(12,9),(9,5),0.301638 # DEPENDENCYPART_GRANDPAR
(12,9),(9,6),-0.0437977 # DEPENDENCYPART_GRANDPAR
(12,9),(9,7),0.101893 # DEPENDENCYPART_GRANDPAR
(12,9),(9,8),-0.232403 # DEPENDENCYPART_GRANDPAR
(12,9),(9,10),-0.308043 # DEPENDENCYPART_GRANDPAR
(12,9),(9,11),-0.156742 # DEPENDENCYPART_GRANDPAR
(12,9),(9,12),-1.38053 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,9),(9,13),-0.249551 # DEPENDENCYPART_GRANDPAR
(12,9),(9,14),-0.0886142 # DEPENDENCYPART_GRANDPAR
(12,9),(9,15),-0.783826 # DEPENDENCYPART_GRANDPAR
(12,9),(9,16),-0.905366 # DEPENDENCYPART_GRANDPAR
(12,9),(9,17),-0.634596 # DEPENDENCYPART_GRANDPAR
(12,9),(9,19),-1.13331 # DEPENDENCYPART_GRANDPAR
(12,9),(9,20),-0.801011 # DEPENDENCYPART_GRANDPAR
(12,9),(9,23),-0.929502 # DEPENDENCYPART_GRANDPAR
(12,9),(9,25),-1.18745 # DEPENDENCYPART_GRANDPAR
(12,9),(9,29),-1.38166 # DEPENDENCYPART_GRANDPAR
(12,9),(9,40),-1.96152 # DEPENDENCYPART_GRANDPAR
(12,10),(10,12),-1.3877 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,11),(11,8),-0.452026 # DEPENDENCYPART_GRANDPAR
(12,11),(11,9),-0.0900192 # DEPENDENCYPART_GRANDPAR
(12,11),(11,10),-0.0944312 # DEPENDENCYPART_GRANDPAR
(12,11),(11,12),-1.40059 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,11),(11,13),-0.197229 # DEPENDENCYPART_GRANDPAR
(12,11),(11,14),-0.0508988 # DEPENDENCYPART_GRANDPAR
(12,11),(11,15),-0.775421 # DEPENDENCYPART_GRANDPAR
(12,11),(11,16),-0.881992 # DEPENDENCYPART_GRANDPAR
(12,11),(11,17),-0.689292 # DEPENDENCYPART_GRANDPAR
(12,13),(13,7),-0.514719 # DEPENDENCYPART_GRANDPAR
(12,13),(13,8),-1.0033 # DEPENDENCYPART_GRANDPAR
(12,13),(13,10),-0.676914 # DEPENDENCYPART_GRANDPAR
(12,13),(13,11),-0.73565 # DEPENDENCYPART_GRANDPAR
(12,13),(13,12),-0.867411 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,13),(13,15),-0.0806052 # DEPENDENCYPART_GRANDPAR
(12,13),(13,16),-0.404526 # DEPENDENCYPART_GRANDPAR
(12,14),(14,7),-0.567543 # DEPENDENCYPART_GRANDPAR
(12,14),(14,8),-1.11137 # DEPENDENCYPART_GRANDPAR
(12,14),(14,9),-0.792078 # DEPENDENCYPART_GRANDPAR
(12,14),(14,10),-0.854927 # DEPENDENCYPART_GRANDPAR
(12,14),(14,11),-0.85257 # DEPENDENCYPART_GRANDPAR
(12,14),(14,12),-0.967213 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,14),(14,13),0.438987 # DEPENDENCYPART_GRANDPAR
(12,14),(14,15),-0.0411185 # DEPENDENCYPART_GRANDPAR
(12,14),(14,16),-0.23421 # DEPENDENCYPART_GRANDPAR
(12,14),(14,17),-0.30135 # DEPENDENCYPART_GRANDPAR
(12,14),(14,18),-0.503862 # DEPENDENCYPART_GRANDPAR
(12,14),(14,19),-0.236333 # DEPENDENCYPART_GRANDPAR
(12,14),(14,20),0.0672508 # DEPENDENCYPART_GRANDPAR
(12,14),(14,23),0.0646167 # DEPENDENCYPART_GRANDPAR
(12,14),(14,25),-0.226404 # DEPENDENCYPART_GRANDPAR
(12,14),(14,27),-0.152619 # DEPENDENCYPART_GRANDPAR
(12,14),(14,29),-0.483377 # DEPENDENCYPART_GRANDPAR
(12,14),(14,30),-0.599239 # DEPENDENCYPART_GRANDPAR
(12,14),(14,31),0.0220244 # DEPENDENCYPART_GRANDPAR
(12,14),(14,40),-1.3604 # DEPENDENCYPART_GRANDPAR
(12,16),(16,2),-0.869465 # DEPENDENCYPART_GRANDPAR
(12,16),(16,3),-0.706356 # DEPENDENCYPART_GRANDPAR
(12,16),(16,7),-0.623403 # DEPENDENCYPART_GRANDPAR
(12,16),(16,9),-0.702609 # DEPENDENCYPART_GRANDPAR
(12,16),(16,11),-0.72306 # DEPENDENCYPART_GRANDPAR
(12,16),(16,13),0.316549 # DEPENDENCYPART_GRANDPAR
(12,16),(16,14),0.47062 # DEPENDENCYPART_GRANDPAR
(12,16),(16,15),-0.233552 # DEPENDENCYPART_GRANDPAR
(12,16),(16,17),-0.319731 # DEPENDENCYPART_GRANDPAR
(12,16),(16,18),-0.85081 # DEPENDENCYPART_GRANDPAR
(12,16),(16,19),-0.537847 # DEPENDENCYPART_GRANDPAR
(12,16),(16,20),-0.283457 # DEPENDENCYPART_GRANDPAR
(12,16),(16,23),-0.399127 # DEPENDENCYPART_GRANDPAR
(12,16),(16,25),-0.569101 # DEPENDENCYPART_GRANDPAR
(12,16),(16,26),-0.439898 # DEPENDENCYPART_GRANDPAR
(12,16),(16,27),-0.423432 # DEPENDENCYPART_GRANDPAR
(12,16),(16,30),-0.916334 # DEPENDENCYPART_GRANDPAR
(12,16),(16,34),-0.884315 # DEPENDENCYPART_GRANDPAR
(12,16),(16,40),-1.64662 # DEPENDENCYPART_GRANDPAR
(12,17),(17,18),-0.777337 # DEPENDENCYPART_GRANDPAR
(12,17),(17,19),-0.513744 # DEPENDENCYPART_GRANDPAR
(12,17),(17,20),-0.108108 # DEPENDENCYPART_GRANDPAR
(12,17),(17,21),-0.453333 # DEPENDENCYPART_GRANDPAR
(12,17),(17,23),-0.195075 # DEPENDENCYPART_GRANDPAR
(12,17),(17,26),-0.42832 # DEPENDENCYPART_GRANDPAR
(12,17),(17,30),-1.01525 # DEPENDENCYPART_GRANDPAR
(12,20),(20,3),-0.71799 # DEPENDENCYPART_GRANDPAR
(12,20),(20,16),-0.0873504 # DEPENDENCYPART_GRANDPAR
(12,20),(20,17),0.00491761 # DEPENDENCYPART_GRANDPAR
(12,20),(20,18),-0.685311 # DEPENDENCYPART_GRANDPAR
(12,20),(20,19),0.014065 # DEPENDENCYPART_GRANDPAR
(12,20),(20,21),-0.217523 # DEPENDENCYPART_GRANDPAR
(12,20),(20,22),-1.00883 # DEPENDENCYPART_GRANDPAR
(12,20),(20,23),-0.137516 # DEPENDENCYPART_GRANDPAR
(12,20),(20,24),-1.35836 # DEPENDENCYPART_GRANDPAR
(12,20),(20,25),-0.407037 # DEPENDENCYPART_GRANDPAR
(12,20),(20,26),-0.370775 # DEPENDENCYPART_GRANDPAR
(12,20),(20,27),-0.101901 # DEPENDENCYPART_GRANDPAR
(12,20),(20,28),-0.719186 # DEPENDENCYPART_GRANDPAR
(12,20),(20,29),-0.622226 # DEPENDENCYPART_GRANDPAR
(12,20),(20,30),-0.770636 # DEPENDENCYPART_GRANDPAR
(12,20),(20,31),-0.185407 # DEPENDENCYPART_GRANDPAR
(12,20),(20,33),-1.15679 # DEPENDENCYPART_GRANDPAR
(12,20),(20,36),-1.51311 # DEPENDENCYPART_GRANDPAR
(12,20),(20,37),-0.447988 # DEPENDENCYPART_GRANDPAR
(12,20),(20,39),-1.57058 # DEPENDENCYPART_GRANDPAR
(12,31),(31,3),-0.71799 # DEPENDENCYPART_GRANDPAR
(12,31),(31,26),-0.186255 # DEPENDENCYPART_GRANDPAR
(12,31),(31,28),-0.522204 # DEPENDENCYPART_GRANDPAR
(12,31),(31,29),-0.572001 # DEPENDENCYPART_GRANDPAR
(12,31),(31,32),-0.925944 # DEPENDENCYPART_GRANDPAR
(12,31),(31,33),-1.15679 # DEPENDENCYPART_GRANDPAR
(12,31),(31,34),-0.951965 # DEPENDENCYPART_GRANDPAR
(12,31),(31,35),-0.834878 # DEPENDENCYPART_GRANDPAR
(12,31),(31,36),-1.51311 # DEPENDENCYPART_GRANDPAR
(12,31),(31,37),-0.447988 # DEPENDENCYPART_GRANDPAR
(12,31),(31,38),-1.24843 # DEPENDENCYPART_GRANDPAR
(12,31),(31,39),-1.57058 # DEPENDENCYPART_GRANDPAR
(12,31),(31,40),-1.46547 # DEPENDENCYPART_GRANDPAR
(13,7),(7,8),-0.981989 # DEPENDENCYPART_GRANDPAR
(13,7),(7,9),-0.228762 # DEPENDENCYPART_GRANDPAR
(13,7),(7,11),-0.537905 # DEPENDENCYPART_GRANDPAR
(13,7),(7,12),-0.516742 # DEPENDENCYPART_GRANDPAR
(13,7),(7,13),-1.65492 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,7),(7,14),-0.780543 # DEPENDENCYPART_GRANDPAR
(13,8),(8,7),-0.538498 # DEPENDENCYPART_GRANDPAR
(13,8),(8,11),-0.506331 # DEPENDENCYPART_GRANDPAR
(13,10),(10,12),-0.463648 # DEPENDENCYPART_GRANDPAR
(13,11),(11,8),-0.789382 # DEPENDENCYPART_GRANDPAR
(13,11),(11,9),-0.373545 # DEPENDENCYPART_GRANDPAR
(13,11),(11,10),-0.608749 # DEPENDENCYPART_GRANDPAR
(13,11),(11,12),-0.54724 # DEPENDENCYPART_GRANDPAR
(13,11),(11,13),-1.63565 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,11),(11,14),-0.673222 # DEPENDENCYPART_GRANDPAR
(13,11),(11,15),-1.24067 # DEPENDENCYPART_GRANDPAR
(13,11),(11,16),-0.961016 # DEPENDENCYPART_GRANDPAR
(13,11),(11,17),-0.954534 # DEPENDENCYPART_GRANDPAR
(13,12),(12,9),-0.420823 # DEPENDENCYPART_GRANDPAR
(13,12),(12,10),-0.632844 # DEPENDENCYPART_GRANDPAR
(13,12),(12,11),-0.645375 # DEPENDENCYPART_GRANDPAR
(13,12),(12,13),-1.65599 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,12),(12,14),-0.72388 # DEPENDENCYPART_GRANDPAR
(13,12),(12,15),-1.1555 # DEPENDENCYPART_GRANDPAR
(13,12),(12,16),-0.970488 # DEPENDENCYPART_GRANDPAR
(13,12),(12,17),-1.01872 # DEPENDENCYPART_GRANDPAR
(13,12),(12,20),-0.950481 # DEPENDENCYPART_GRANDPAR
(13,12),(12,31),-1.26038 # DEPENDENCYPART_GRANDPAR
(13,16),(16,2),-0.919618 # DEPENDENCYPART_GRANDPAR
(13,16),(16,3),-1.03921 # DEPENDENCYPART_GRANDPAR
(13,16),(16,7),-1.19579 # DEPENDENCYPART_GRANDPAR
(13,16),(16,9),-0.911184 # DEPENDENCYPART_GRANDPAR
(13,16),(16,11),-1.08664 # DEPENDENCYPART_GRANDPAR
(13,16),(16,13),-1.24065 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,16),(16,14),-0.0843294 # DEPENDENCYPART_GRANDPAR
(13,16),(16,15),-0.790108 # DEPENDENCYPART_GRANDPAR
(13,16),(16,17),-0.426693 # DEPENDENCYPART_GRANDPAR
(13,16),(16,18),-0.556456 # DEPENDENCYPART_GRANDPAR
(13,16),(16,19),-0.476499 # DEPENDENCYPART_GRANDPAR
(13,16),(16,20),-0.455174 # DEPENDENCYPART_GRANDPAR
(13,16),(16,23),-0.672411 # DEPENDENCYPART_GRANDPAR
(13,16),(16,25),-0.684128 # DEPENDENCYPART_GRANDPAR
(13,16),(16,26),-0.598146 # DEPENDENCYPART_GRANDPAR
(13,16),(16,27),-0.559119 # DEPENDENCYPART_GRANDPAR
(13,16),(16,30),-0.657634 # DEPENDENCYPART_GRANDPAR
(13,16),(16,34),-0.652425 # DEPENDENCYPART_GRANDPAR
(13,16),(16,40),-1.13699 # DEPENDENCYPART_GRANDPAR
(14,7),(7,8),-0.657282 # DEPENDENCYPART_GRANDPAR
(14,7),(7,9),-0.283454 # DEPENDENCYPART_GRANDPAR
(14,7),(7,11),-0.27942 # DEPENDENCYPART_GRANDPAR
(14,7),(7,12),-0.223244 # DEPENDENCYPART_GRANDPAR
(14,7),(7,13),0.126512 # DEPENDENCYPART_GRANDPAR
(14,7),(7,14),-1.24723 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,8),(8,7),-0.115162 # DEPENDENCYPART_GRANDPAR
(14,8),(8,11),0.0177908 # DEPENDENCYPART_GRANDPAR
(14,9),(9,2),0.0182936 # DEPENDENCYPART_GRANDPAR
(14,9),(9,5),-0.232968 # DEPENDENCYPART_GRANDPAR
(14,9),(9,6),-0.40471 # DEPENDENCYPART_GRANDPAR
(14,9),(9,7),-0.267749 # DEPENDENCYPART_GRANDPAR
(14,9),(9,8),-0.141834 # DEPENDENCYPART_GRANDPAR
(14,9),(9,10),0.248509 # DEPENDENCYPART_GRANDPAR
(14,9),(9,11),-0.0522191 # DEPENDENCYPART_GRANDPAR
(14,9),(9,12),0.221751 # DEPENDENCYPART_GRANDPAR
(14,9),(9,13),0.782998 # DEPENDENCYPART_GRANDPAR
(14,9),(9,14),-1.23107 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,9),(9,15),-0.988353 # DEPENDENCYPART_GRANDPAR
(14,9),(9,16),-0.901312 # DEPENDENCYPART_GRANDPAR
(14,9),(9,17),-0.72414 # DEPENDENCYPART_GRANDPAR
(14,9),(9,19),-0.772236 # DEPENDENCYPART_GRANDPAR
(14,9),(9,20),-0.78196 # DEPENDENCYPART_GRANDPAR
(14,9),(9,23),-0.970701 # DEPENDENCYPART_GRANDPAR
(14,9),(9,25),-1.02238 # DEPENDENCYPART_GRANDPAR
(14,9),(9,29),-1.09977 # DEPENDENCYPART_GRANDPAR
(14,9),(9,40),-1.14773 # DEPENDENCYPART_GRANDPAR
(14,10),(10,12),0.0716772 # DEPENDENCYPART_GRANDPAR
(14,11),(11,8),-0.585845 # DEPENDENCYPART_GRANDPAR
(14,11),(11,9),-0.232106 # DEPENDENCYPART_GRANDPAR
(14,11),(11,10),-0.376758 # DEPENDENCYPART_GRANDPAR
(14,11),(11,12),-0.0290376 # DEPENDENCYPART_GRANDPAR
(14,11),(11,13),0.499058 # DEPENDENCYPART_GRANDPAR
(14,11),(11,14),-1.24694 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,11),(11,15),-1.03484 # DEPENDENCYPART_GRANDPAR
(14,11),(11,16),-0.939408 # DEPENDENCYPART_GRANDPAR
(14,11),(11,17),-0.855628 # DEPENDENCYPART_GRANDPAR
(14,12),(12,9),-0.1455 # DEPENDENCYPART_GRANDPAR
(14,12),(12,10),-0.140467 # DEPENDENCYPART_GRANDPAR
(14,12),(12,11),-0.229449 # DEPENDENCYPART_GRANDPAR
(14,12),(12,13),0.203257 # DEPENDENCYPART_GRANDPAR
(14,12),(12,14),-1.19887 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,12),(12,15),-0.858283 # DEPENDENCYPART_GRANDPAR
(14,12),(12,16),-0.856471 # DEPENDENCYPART_GRANDPAR
(14,12),(12,17),-0.80131 # DEPENDENCYPART_GRANDPAR
(14,12),(12,20),-0.744765 # DEPENDENCYPART_GRANDPAR
(14,12),(12,31),-0.877505 # DEPENDENCYPART_GRANDPAR
(14,13),(13,7),-0.147363 # DEPENDENCYPART_GRANDPAR
(14,13),(13,8),0.0343462 # DEPENDENCYPART_GRANDPAR
(14,13),(13,10),-0.163388 # DEPENDENCYPART_GRANDPAR
(14,13),(13,11),-0.201836 # DEPENDENCYPART_GRANDPAR
(14,13),(13,12),0.280373 # DEPENDENCYPART_GRANDPAR
(14,13),(13,15),-0.85785 # DEPENDENCYPART_GRANDPAR
(14,13),(13,16),-0.851043 # DEPENDENCYPART_GRANDPAR
(14,16),(16,2),-0.818567 # DEPENDENCYPART_GRANDPAR
(14,16),(16,3),-1.03558 # DEPENDENCYPART_GRANDPAR
(14,16),(16,7),-1.23229 # DEPENDENCYPART_GRANDPAR
(14,16),(16,9),-0.778137 # DEPENDENCYPART_GRANDPAR
(14,16),(16,11),-0.754704 # DEPENDENCYPART_GRANDPAR
(14,16),(16,13),-0.097676 # DEPENDENCYPART_GRANDPAR
(14,16),(16,14),-0.770441 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,16),(16,15),-0.483839 # DEPENDENCYPART_GRANDPAR
(14,16),(16,17),-0.0327164 # DEPENDENCYPART_GRANDPAR
(14,16),(16,18),-0.436781 # DEPENDENCYPART_GRANDPAR
(14,16),(16,19),-0.241406 # DEPENDENCYPART_GRANDPAR
(14,16),(16,20),-0.315738 # DEPENDENCYPART_GRANDPAR
(14,16),(16,23),-0.486542 # DEPENDENCYPART_GRANDPAR
(14,16),(16,25),-0.51984 # DEPENDENCYPART_GRANDPAR
(14,16),(16,26),-0.152096 # DEPENDENCYPART_GRANDPAR
(14,16),(16,27),-0.494911 # DEPENDENCYPART_GRANDPAR
(14,16),(16,30),-0.22843 # DEPENDENCYPART_GRANDPAR
(14,16),(16,34),-0.55427 # DEPENDENCYPART_GRANDPAR
(14,16),(16,40),-0.77016 # DEPENDENCYPART_GRANDPAR
(14,17),(17,18),-0.29222 # DEPENDENCYPART_GRANDPAR
(14,17),(17,19),-0.164688 # DEPENDENCYPART_GRANDPAR
(14,17),(17,20),-0.158422 # DEPENDENCYPART_GRANDPAR
(14,17),(17,21),-0.152612 # DEPENDENCYPART_GRANDPAR
(14,17),(17,23),-0.224004 # DEPENDENCYPART_GRANDPAR
(14,17),(17,26),-0.163492 # DEPENDENCYPART_GRANDPAR
(14,17),(17,30),-0.271293 # DEPENDENCYPART_GRANDPAR
(14,18),(18,19),-0.185774 # DEPENDENCYPART_GRANDPAR
(14,19),(19,17),-0.240489 # DEPENDENCYPART_GRANDPAR
(14,19),(19,18),-0.0185538 # DEPENDENCYPART_GRANDPAR
(14,19),(19,20),-0.233994 # DEPENDENCYPART_GRANDPAR
(14,19),(19,21),-0.208442 # DEPENDENCYPART_GRANDPAR
(14,19),(19,23),-0.385304 # DEPENDENCYPART_GRANDPAR
(14,19),(19,25),-0.467247 # DEPENDENCYPART_GRANDPAR
(14,19),(19,26),-0.231092 # DEPENDENCYPART_GRANDPAR
(14,19),(19,27),-0.310567 # DEPENDENCYPART_GRANDPAR
(14,19),(19,29),-0.513054 # DEPENDENCYPART_GRANDPAR
(14,19),(19,30),-0.126024 # DEPENDENCYPART_GRANDPAR
(14,19),(19,31),-0.366734 # DEPENDENCYPART_GRANDPAR
(14,19),(19,34),-0.410884 # DEPENDENCYPART_GRANDPAR
(14,19),(19,36),-0.751 # DEPENDENCYPART_GRANDPAR
(14,20),(20,3),-0.986879 # DEPENDENCYPART_GRANDPAR
(14,20),(20,16),-0.421672 # DEPENDENCYPART_GRANDPAR
(14,20),(20,17),-0.306968 # DEPENDENCYPART_GRANDPAR
(14,20),(20,18),-0.297528 # DEPENDENCYPART_GRANDPAR
(14,20),(20,19),-0.100061 # DEPENDENCYPART_GRANDPAR
(14,20),(20,21),-0.309625 # DEPENDENCYPART_GRANDPAR
(14,20),(20,22),-0.261435 # DEPENDENCYPART_GRANDPAR
(14,20),(20,23),-0.505844 # DEPENDENCYPART_GRANDPAR
(14,20),(20,24),-0.503074 # DEPENDENCYPART_GRANDPAR
(14,20),(20,25),-0.687765 # DEPENDENCYPART_GRANDPAR
(14,20),(20,26),-0.32593 # DEPENDENCYPART_GRANDPAR
(14,20),(20,27),-0.548648 # DEPENDENCYPART_GRANDPAR
(14,20),(20,28),-0.713252 # DEPENDENCYPART_GRANDPAR
(14,20),(20,29),-0.698782 # DEPENDENCYPART_GRANDPAR
(14,20),(20,30),-0.322408 # DEPENDENCYPART_GRANDPAR
(14,20),(20,31),-0.470028 # DEPENDENCYPART_GRANDPAR
(14,20),(20,33),-0.181323 # DEPENDENCYPART_GRANDPAR
(14,20),(20,36),-0.959847 # DEPENDENCYPART_GRANDPAR
(14,20),(20,37),-0.569159 # DEPENDENCYPART_GRANDPAR
(14,20),(20,39),-0.754411 # DEPENDENCYPART_GRANDPAR
(14,23),(23,18),0.668875 # DEPENDENCYPART_GRANDPAR
(14,23),(23,19),0.00928114 # DEPENDENCYPART_GRANDPAR
(14,23),(23,20),-0.273268 # DEPENDENCYPART_GRANDPAR
(14,23),(23,21),-0.131191 # DEPENDENCYPART_GRANDPAR
(14,23),(23,22),0.832391 # DEPENDENCYPART_GRANDPAR
(14,23),(23,24),-0.640668 # DEPENDENCYPART_GRANDPAR
(14,23),(23,25),-0.690217 # DEPENDENCYPART_GRANDPAR
(14,23),(23,26),-0.359141 # DEPENDENCYPART_GRANDPAR
(14,23),(23,27),-0.57012 # DEPENDENCYPART_GRANDPAR
(14,23),(23,29),-0.687862 # DEPENDENCYPART_GRANDPAR
(14,23),(23,30),-0.357175 # DEPENDENCYPART_GRANDPAR
(14,25),(25,18),0.355343 # DEPENDENCYPART_GRANDPAR
(14,25),(25,20),-0.366971 # DEPENDENCYPART_GRANDPAR
(14,25),(25,22),0.518859 # DEPENDENCYPART_GRANDPAR
(14,25),(25,23),-0.474504 # DEPENDENCYPART_GRANDPAR
(14,25),(25,24),0.277219 # DEPENDENCYPART_GRANDPAR
(14,25),(25,26),-0.171813 # DEPENDENCYPART_GRANDPAR
(14,25),(25,28),-0.813631 # DEPENDENCYPART_GRANDPAR
(14,25),(25,29),-0.606208 # DEPENDENCYPART_GRANDPAR
(14,25),(25,30),-0.253546 # DEPENDENCYPART_GRANDPAR
(14,25),(25,31),-0.380789 # DEPENDENCYPART_GRANDPAR
(14,25),(25,34),-0.658601 # DEPENDENCYPART_GRANDPAR
(14,29),(29,18),0.378455 # DEPENDENCYPART_GRANDPAR
(14,29),(29,22),0.541972 # DEPENDENCYPART_GRANDPAR
(14,29),(29,24),0.300332 # DEPENDENCYPART_GRANDPAR
(14,29),(29,25),-0.37458 # DEPENDENCYPART_GRANDPAR
(14,29),(29,26),-0.129526 # DEPENDENCYPART_GRANDPAR
(14,29),(29,27),-0.444542 # DEPENDENCYPART_GRANDPAR
(14,29),(29,28),-0.690679 # DEPENDENCYPART_GRANDPAR
(14,29),(29,31),-0.427793 # DEPENDENCYPART_GRANDPAR
(14,29),(29,34),-0.619061 # DEPENDENCYPART_GRANDPAR
(14,29),(29,36),-0.827428 # DEPENDENCYPART_GRANDPAR
(14,30),(30,2),-0.722908 # DEPENDENCYPART_GRANDPAR
(14,30),(30,3),-0.952515 # DEPENDENCYPART_GRANDPAR
(14,30),(30,4),-1.26059 # DEPENDENCYPART_GRANDPAR
(14,30),(30,6),-0.903157 # DEPENDENCYPART_GRANDPAR
(14,30),(30,11),-0.637083 # DEPENDENCYPART_GRANDPAR
(14,30),(30,12),-0.565705 # DEPENDENCYPART_GRANDPAR
(14,30),(30,13),-0.0429892 # DEPENDENCYPART_GRANDPAR
(14,30),(30,14),-0.952054 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,30),(30,15),-0.445166 # DEPENDENCYPART_GRANDPAR
(14,30),(30,16),-0.291139 # DEPENDENCYPART_GRANDPAR
(14,30),(30,17),-0.242589 # DEPENDENCYPART_GRANDPAR
(14,30),(30,19),-0.19677 # DEPENDENCYPART_GRANDPAR
(14,30),(30,20),-0.245174 # DEPENDENCYPART_GRANDPAR
(14,30),(30,21),-0.168762 # DEPENDENCYPART_GRANDPAR
(14,30),(30,23),-0.392879 # DEPENDENCYPART_GRANDPAR
(14,30),(30,24),-0.0784981 # DEPENDENCYPART_GRANDPAR
(14,30),(30,25),-0.451825 # DEPENDENCYPART_GRANDPAR
(14,30),(30,26),-0.256482 # DEPENDENCYPART_GRANDPAR
(14,30),(30,27),-0.487785 # DEPENDENCYPART_GRANDPAR
(14,30),(30,28),-0.287225 # DEPENDENCYPART_GRANDPAR
(14,30),(30,29),-0.4793 # DEPENDENCYPART_GRANDPAR
(14,30),(30,31),-0.359681 # DEPENDENCYPART_GRANDPAR
(14,30),(30,32),-0.196829 # DEPENDENCYPART_GRANDPAR
(14,30),(30,33),-0.0565266 # DEPENDENCYPART_GRANDPAR
(14,30),(30,34),-0.454568 # DEPENDENCYPART_GRANDPAR
(14,30),(30,35),-0.208949 # DEPENDENCYPART_GRANDPAR
(14,30),(30,36),-0.894398 # DEPENDENCYPART_GRANDPAR
(14,30),(30,37),-0.458812 # DEPENDENCYPART_GRANDPAR
(14,30),(30,40),-0.792301 # DEPENDENCYPART_GRANDPAR
(14,31),(31,3),-0.986879 # DEPENDENCYPART_GRANDPAR
(14,31),(31,26),-0.299304 # DEPENDENCYPART_GRANDPAR
(14,31),(31,28),-0.632951 # DEPENDENCYPART_GRANDPAR
(14,31),(31,29),-0.648891 # DEPENDENCYPART_GRANDPAR
(14,31),(31,32),-0.377298 # DEPENDENCYPART_GRANDPAR
(14,31),(31,33),-0.181323 # DEPENDENCYPART_GRANDPAR
(14,31),(31,34),-0.797997 # DEPENDENCYPART_GRANDPAR
(14,31),(31,35),-0.349781 # DEPENDENCYPART_GRANDPAR
(14,31),(31,36),-0.959847 # DEPENDENCYPART_GRANDPAR
(14,31),(31,37),-0.569159 # DEPENDENCYPART_GRANDPAR
(14,31),(31,38),-0.726245 # DEPENDENCYPART_GRANDPAR
(14,31),(31,39),-0.754411 # DEPENDENCYPART_GRANDPAR
(14,31),(31,40),-0.814751 # DEPENDENCYPART_GRANDPAR
(16,2),(2,1),-0.0361763 # DEPENDENCYPART_GRANDPAR
(16,2),(2,4),-0.201613 # DEPENDENCYPART_GRANDPAR
(16,2),(2,6),0.0381387 # DEPENDENCYPART_GRANDPAR
