# _root_ At least , they both speak with strong accents , as do Jackie and Maddie .
#goldHeads=6,1,6,6,6,0,6,9,7,6,6,11,12,13,14,6,
#predictedHeads=6,1,6,6,4,0,6,9,7,6,6,11,12,13,14,6,
(5,6),(6,4),(6,-1),-0.0322773 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,3),(6,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,3),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,3),(6,-1),-0.0646863 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,2),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,2),(6,-1),-0.0644188 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,1),(6,-1),-0.063255 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,7),(7,8),-0.0485898 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,9),0.0484183 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,10),-0.0495492 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,11),-0.0501533 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,12),-0.0610023 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,13),-0.0175714 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,14),-0.0738028 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,17),-0.0158544 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,7),(7,8),(7,9),-0.0420434 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,8),(7,10),-0.0420482 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,8),(7,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,8),(7,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,8),(7,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,8),(7,14),-0.0426229 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,8),(7,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,8),(7,17),-0.0493123 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,9),(7,10),-0.0474806 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,9),(7,11),-0.0433915 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,9),(7,12),-0.0420352 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,9),(7,13),-0.0421945 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,9),(7,14),-0.0187192 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,9),(7,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,9),(7,17),0.0249172 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,10),(7,11),-0.045235 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,10),(7,12),-0.0421569 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,10),(7,13),-0.0420512 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,10),(7,14),-0.0643337 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,10),(7,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,10),(7,17),-0.0395753 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,11),(7,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,11),(7,13),-0.0420421 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,11),(7,14),-0.0426343 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,11),(7,16),-0.0421155 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,11),(7,17),-0.052508 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,12),(7,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,12),(7,14),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,12),(7,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,12),(7,17),-0.0595269 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,13),(7,14),-0.0253999 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,13),(7,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,13),(7,17),-0.0308509 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,14),(7,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,14),(7,17),-0.00315081 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,16),(7,17),-0.0421677 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,7),(7,5),0.103046 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,7),(7,7),(7,4),-0.0641657 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,3),-0.0641679 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,1),-0.0647014 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,-1),0.0259542 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,7),(7,5),(7,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,5),(7,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,5),(7,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,5),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,5),(7,-1),-0.064604 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,7),(7,4),(7,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,4),(7,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,4),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,4),(7,-1),-0.0641751 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,3),(7,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,3),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,3),(7,-1),-0.0504719 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,2),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,2),(7,-1),-0.0711626 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,1),(7,-1),-0.0658062 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,9),(9,10),-0.0321682 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,11),-0.0132152 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,12),-0.0452289 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,13),-0.0428265 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,14),-0.0553029 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,15),-0.0428265 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,16),-0.0420162 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,17),-0.0997836 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,9),(9,10),(9,11),-0.0332748 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,10),(9,12),-0.0420124 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,10),(9,13),-0.0421053 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,10),(9,14),-0.0429022 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,10),(9,15),-0.0421053 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,10),(9,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,10),(9,17),-0.0421495 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,11),(9,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,11),(9,13),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,11),(9,14),-0.0268755 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,11),(9,15),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,11),(9,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,11),(9,17),-0.0417557 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,12),(9,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,12),(9,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,12),(9,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,12),(9,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,12),(9,17),-0.0457862 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,13),(9,14),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,13),(9,15),-0.042157 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,13),(9,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,13),(9,17),-0.0431636 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,14),(9,15),-0.0420128 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,14),(9,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,14),(9,17),-0.0312604 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,15),(9,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,15),(9,17),-0.0431636 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,16),(9,17),-0.0420162 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,9),(9,8),0.102008 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,7),0.103047 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,6),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,5),0.096414 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,9),(9,9),(9,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,-1),-0.0843023 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,9),(9,8),(9,7),0.103052 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,8),(9,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,8),(9,5),0.103516 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,8),(9,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,8),(9,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,8),(9,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,8),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,8),(9,-1),-0.0751805 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,7),(9,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,7),(9,5),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,7),(9,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,7),(9,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,7),(9,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,7),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,7),(9,-1),-0.0641642 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,6),(9,5),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,6),(9,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,6),(9,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,6),(9,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,6),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,6),(9,-1),-0.05198 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,5),(9,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,5),(9,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,5),(9,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,5),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,5),(9,-1),-0.0755987 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,9),(9,4),(9,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,4),(9,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,4),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,4),(9,-1),-0.0662825 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,3),(9,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,3),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,3),(9,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,2),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,2),(9,-1),-0.0641858 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,1),(9,-1),-0.0641642 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,11),(11,11),(11,12),-0.062069 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,11),(11,11),(11,13),-0.0119917 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,11),(11,11),(11,14),-0.0733866 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,11),(11,11),(11,15),-0.0119917 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,11),(11,11),(11,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,11),(11,11),(11,17),-0.0191985 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,11),(11,12),(11,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,12),(11,14),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,12),(11,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,12),(11,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,12),(11,17),-0.0606665 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,11),(11,13),(11,14),-0.025399 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,13),(11,15),-0.0420149 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,13),(11,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,13),(11,17),-0.025272 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,11),(11,14),(11,15),-0.0421468 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,14),(11,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,14),(11,17),-0.00314063 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,11),(11,15),(11,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,15),(11,17),-0.025272 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,11),(11,16),(11,17),-0.0421677 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,11),(11,11),(11,10),0.11564 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,11),(11,11),(11,9),0.102182 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,11),(11,11),(11,7),0.101762 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,11),(11,11),(11,6),0.103061 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,11),(11,11),(11,5),0.103046 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,11),(11,11),(11,3),-0.0641679 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,11),(11,11),(11,1),-0.0647014 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,11),(11,11),(11,-1),-0.0119823 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,11),(11,10),(11,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,10),(11,7),0.103067 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,10),(11,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,10),(11,5),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,11),(11,10),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,10),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,10),(11,-1),-0.050765 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,11),(11,9),(11,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,9),(11,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,9),(11,5),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,11),(11,9),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,9),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,9),(11,-1),-0.0673535 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,11),(11,7),(11,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,7),(11,5),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,11),(11,7),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,7),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,7),(11,-1),-0.0657706 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,11),(11,6),(11,5),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,11),(11,6),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,6),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,6),(11,-1),-0.0642466 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,11),(11,5),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,11),(11,5),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,11),(11,5),(11,-1),-0.0644576 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,11),(11,3),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,3),(11,-1),-0.050765 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,11),(11,1),(11,-1),-0.065809 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,12),(12,12),(12,13),-0.0432501 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,12),(12,12),(12,14),-0.046736 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,12),(12,12),(12,15),-0.0432501 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,12),(12,12),(12,16),-0.0420304 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,12),(12,12),(12,17),-0.0370025 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,12),(12,13),(12,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,13),(12,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,13),(12,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,13),(12,17),-0.0430149 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,12),(12,14),(12,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,14),(12,16),-0.0436685 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,14),(12,17),-0.043941 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,12),(12,15),(12,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,15),(12,17),-0.0430149 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,12),(12,16),(12,17),-0.0462073 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,12),(12,12),(12,11),0.106414 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,12),(12,12),(12,10),0.0971933 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,12),(12,12),(12,9),0.0813124 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,12),(12,12),(12,8),0.101768 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,12),(12,12),(12,7),0.106414 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,12),(12,12),(12,6),0.103069 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,12),(12,12),(12,5),0.100868 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,12),(12,12),(12,4),-0.0641485 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,12),(12,12),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,12),(12,12),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,12),(12,12),(12,1),-0.0641843 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,12),(12,12),(12,-1),-0.125464 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,12),(12,11),(12,10),0.0990213 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,11),(12,9),0.102891 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,11),(12,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,11),(12,7),0.102758 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,11),(12,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,11),(12,5),0.103062 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,12),(12,11),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,11),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,11),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,11),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,11),(12,-1),-0.0633685 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,12),(12,10),(12,9),0.100107 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,10),(12,8),0.10305 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,10),(12,7),0.100987 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,10),(12,6),0.103065 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,10),(12,5),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,12),(12,10),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,10),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,10),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,10),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,10),(12,-1),-0.0646863 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,12),(12,9),(12,8),0.103009 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,9),(12,7),0.0992921 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,9),(12,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,9),(12,5),0.103055 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,12),(12,9),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,9),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,9),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,9),(12,1),-0.0641594 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,9),(12,-1),-0.0781405 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,12),(12,8),(12,7),0.103047 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,8),(12,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,8),(12,5),0.103064 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,12),(12,8),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,8),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,8),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,8),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,8),(12,-1),-0.0655609 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,12),(12,7),(12,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,7),(12,5),0.103062 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,12),(12,7),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,7),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,7),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,7),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,7),(12,-1),-0.063473 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,12),(12,6),(12,5),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,12),(12,6),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,6),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,6),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,6),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,6),(12,-1),-0.0641506 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,12),(12,5),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,12),(12,5),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,12),(12,5),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,12),(12,5),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,12),(12,5),(12,-1),-0.0663555 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,12),(12,4),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
