# _root_ The broadcast group had been based in New York until a year ago , when RJR 's previous management moved it to Atlanta , the company 's headquarters before this summer .
#goldHeads=3,3,4,0,4,5,6,9,7,6,12,13,10,10,20,19,16,19,20,10,20,20,22,23,26,28,26,23,20,31,29,4,
#predictedHeads=3,3,4,0,4,5,6,9,7,6,12,13,10,13,20,19,16,19,20,13,20,20,22,23,26,28,26,23,28,31,29,4,
(6,9),(9,17),-1.19989 # DEPENDENCYPART_GRANDPAR
(6,9),(9,19),-0.427044 # DEPENDENCYPART_GRANDPAR
(6,9),(9,20),-0.433506 # DEPENDENCYPART_GRANDPAR
(6,10),(10,7),0.188635 # DEPENDENCYPART_GRANDPAR
(6,10),(10,9),-0.380738 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),-0.935644 # DEPENDENCYPART_GRANDPAR
(6,10),(10,12),0.0150064 # DEPENDENCYPART_GRANDPAR
(6,10),(10,13),-0.07317 # DEPENDENCYPART_GRANDPAR
(6,10),(10,14),-0.169252 # DEPENDENCYPART_GRANDPAR
(6,10),(10,15),-0.0570847 # DEPENDENCYPART_GRANDPAR
(6,10),(10,16),-0.158879 # DEPENDENCYPART_GRANDPAR
(6,10),(10,19),-0.199648 # DEPENDENCYPART_GRANDPAR
(6,10),(10,20),-0.238538 # DEPENDENCYPART_GRANDPAR
(6,12),(12,8),-0.336759 # DEPENDENCYPART_GRANDPAR
(6,12),(12,9),-0.29717 # DEPENDENCYPART_GRANDPAR
(6,12),(12,10),-0.086848 # DEPENDENCYPART_GRANDPAR
(6,12),(12,11),-0.777897 # DEPENDENCYPART_GRANDPAR
(6,12),(12,13),-0.189237 # DEPENDENCYPART_GRANDPAR
(6,12),(12,15),-0.229689 # DEPENDENCYPART_GRANDPAR
(6,12),(12,16),-0.448767 # DEPENDENCYPART_GRANDPAR
(6,12),(12,17),-1.16464 # DEPENDENCYPART_GRANDPAR
(6,12),(12,19),-0.395523 # DEPENDENCYPART_GRANDPAR
(6,12),(12,20),-0.411364 # DEPENDENCYPART_GRANDPAR
(6,12),(12,22),-0.117395 # DEPENDENCYPART_GRANDPAR
(6,13),(13,3),-0.724423 # DEPENDENCYPART_GRANDPAR
(6,13),(13,4),-0.726442 # DEPENDENCYPART_GRANDPAR
(6,13),(13,5),-0.680009 # DEPENDENCYPART_GRANDPAR
(6,13),(13,7),0.2962 # DEPENDENCYPART_GRANDPAR
(6,13),(13,9),-0.252374 # DEPENDENCYPART_GRANDPAR
(6,13),(13,10),0.0191674 # DEPENDENCYPART_GRANDPAR
(6,13),(13,11),-0.894719 # DEPENDENCYPART_GRANDPAR
(6,13),(13,12),0.238082 # DEPENDENCYPART_GRANDPAR
(6,13),(13,14),-0.296673 # DEPENDENCYPART_GRANDPAR
(6,13),(13,15),-0.0846625 # DEPENDENCYPART_GRANDPAR
(6,13),(13,16),-0.424697 # DEPENDENCYPART_GRANDPAR
(6,13),(13,20),-0.328488 # DEPENDENCYPART_GRANDPAR
(6,13),(13,22),-0.182446 # DEPENDENCYPART_GRANDPAR
(6,15),(15,13),-0.206903 # DEPENDENCYPART_GRANDPAR
(6,15),(15,16),-0.447103 # DEPENDENCYPART_GRANDPAR
(6,15),(15,17),-0.987674 # DEPENDENCYPART_GRANDPAR
(6,15),(15,18),-0.569724 # DEPENDENCYPART_GRANDPAR
(6,15),(15,19),-0.39949 # DEPENDENCYPART_GRANDPAR
(6,15),(15,22),-0.180749 # DEPENDENCYPART_GRANDPAR
(6,16),(16,8),-0.167851 # DEPENDENCYPART_GRANDPAR
(6,16),(16,11),-0.844608 # DEPENDENCYPART_GRANDPAR
(6,16),(16,12),-0.0547114 # DEPENDENCYPART_GRANDPAR
(6,16),(16,13),-0.157184 # DEPENDENCYPART_GRANDPAR
(6,16),(16,15),0.106611 # DEPENDENCYPART_GRANDPAR
(6,16),(16,17),-1.1836 # DEPENDENCYPART_GRANDPAR
(6,16),(16,18),-0.581563 # DEPENDENCYPART_GRANDPAR
(6,16),(16,21),-0.466855 # DEPENDENCYPART_GRANDPAR
(6,16),(16,23),-0.334026 # DEPENDENCYPART_GRANDPAR
(6,16),(16,24),-0.440851 # DEPENDENCYPART_GRANDPAR
(6,16),(16,27),-1.50621 # DEPENDENCYPART_GRANDPAR
(6,16),(16,28),-0.432996 # DEPENDENCYPART_GRANDPAR
(6,19),(19,4),-0.794093 # DEPENDENCYPART_GRANDPAR
(6,19),(19,9),-0.201349 # DEPENDENCYPART_GRANDPAR
(6,19),(19,11),-0.717482 # DEPENDENCYPART_GRANDPAR
(6,19),(19,12),-0.105091 # DEPENDENCYPART_GRANDPAR
(6,19),(19,13),-0.250746 # DEPENDENCYPART_GRANDPAR
(6,19),(19,14),-0.373006 # DEPENDENCYPART_GRANDPAR
(6,19),(19,15),-0.0695287 # DEPENDENCYPART_GRANDPAR
(6,19),(19,16),-0.402597 # DEPENDENCYPART_GRANDPAR
(6,19),(19,17),-0.71602 # DEPENDENCYPART_GRANDPAR
(6,19),(19,18),-0.466493 # DEPENDENCYPART_GRANDPAR
(6,19),(19,20),-0.411085 # DEPENDENCYPART_GRANDPAR
(6,19),(19,21),-0.401618 # DEPENDENCYPART_GRANDPAR
(6,19),(19,22),-0.0807113 # DEPENDENCYPART_GRANDPAR
(6,19),(19,23),-0.36554 # DEPENDENCYPART_GRANDPAR
(6,19),(19,24),-0.420596 # DEPENDENCYPART_GRANDPAR
(6,19),(19,28),-0.395652 # DEPENDENCYPART_GRANDPAR
(6,19),(19,29),-0.692981 # DEPENDENCYPART_GRANDPAR
(6,20),(20,2),-0.72104 # DEPENDENCYPART_GRANDPAR
(6,20),(20,3),-0.646869 # DEPENDENCYPART_GRANDPAR
(6,20),(20,4),-0.723908 # DEPENDENCYPART_GRANDPAR
(6,20),(20,5),-0.669075 # DEPENDENCYPART_GRANDPAR
(6,20),(20,6),-0.762571 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,20),(20,7),0.110708 # DEPENDENCYPART_GRANDPAR
(6,20),(20,8),-0.331397 # DEPENDENCYPART_GRANDPAR
(6,20),(20,9),-0.334261 # DEPENDENCYPART_GRANDPAR
(6,20),(20,10),-0.136159 # DEPENDENCYPART_GRANDPAR
(6,20),(20,11),-0.996394 # DEPENDENCYPART_GRANDPAR
(6,20),(20,12),-0.15642 # DEPENDENCYPART_GRANDPAR
(6,20),(20,13),-0.205122 # DEPENDENCYPART_GRANDPAR
(6,20),(20,14),-0.505369 # DEPENDENCYPART_GRANDPAR
(6,20),(20,15),0.520271 # DEPENDENCYPART_GRANDPAR
(6,20),(20,16),-0.48007 # DEPENDENCYPART_GRANDPAR
(6,20),(20,17),-0.972514 # DEPENDENCYPART_GRANDPAR
(6,20),(20,18),-0.581684 # DEPENDENCYPART_GRANDPAR
(6,20),(20,19),-0.337507 # DEPENDENCYPART_GRANDPAR
(6,20),(20,21),-0.297359 # DEPENDENCYPART_GRANDPAR
(6,20),(20,22),-0.0887749 # DEPENDENCYPART_GRANDPAR
(6,20),(20,23),-0.383721 # DEPENDENCYPART_GRANDPAR
(6,20),(20,24),-0.483379 # DEPENDENCYPART_GRANDPAR
(6,20),(20,26),-0.926204 # DEPENDENCYPART_GRANDPAR
(6,20),(20,27),-1.35869 # DEPENDENCYPART_GRANDPAR
(6,20),(20,28),-0.325927 # DEPENDENCYPART_GRANDPAR
(6,20),(20,29),-0.597653 # DEPENDENCYPART_GRANDPAR
(6,20),(20,31),-0.6633 # DEPENDENCYPART_GRANDPAR
(6,20),(20,32),-0.985504 # DEPENDENCYPART_GRANDPAR
(6,21),(21,22),-0.308766 # DEPENDENCYPART_GRANDPAR
(6,21),(21,23),-0.447266 # DEPENDENCYPART_GRANDPAR
(6,21),(21,28),-0.479455 # DEPENDENCYPART_GRANDPAR
(6,22),(22,21),-0.480988 # DEPENDENCYPART_GRANDPAR
(6,22),(22,23),-0.193166 # DEPENDENCYPART_GRANDPAR
(6,22),(22,24),-0.390775 # DEPENDENCYPART_GRANDPAR
(6,22),(22,26),-0.844132 # DEPENDENCYPART_GRANDPAR
(6,22),(22,28),-0.254436 # DEPENDENCYPART_GRANDPAR
(6,22),(22,29),-0.632497 # DEPENDENCYPART_GRANDPAR
(6,22),(22,31),-0.624051 # DEPENDENCYPART_GRANDPAR
(6,22),(22,32),-0.891956 # DEPENDENCYPART_GRANDPAR
(6,28),(28,16),-0.438058 # DEPENDENCYPART_GRANDPAR
(6,28),(28,18),-0.455797 # DEPENDENCYPART_GRANDPAR
(6,28),(28,21),-0.481788 # DEPENDENCYPART_GRANDPAR
(6,28),(28,23),-0.376781 # DEPENDENCYPART_GRANDPAR
(6,28),(28,24),-0.353551 # DEPENDENCYPART_GRANDPAR
(6,28),(28,25),-1.22512 # DEPENDENCYPART_GRANDPAR
(6,28),(28,26),-0.895208 # DEPENDENCYPART_GRANDPAR
(6,28),(28,27),-1.009 # DEPENDENCYPART_GRANDPAR
(6,28),(28,29),-0.641087 # DEPENDENCYPART_GRANDPAR
(6,28),(28,31),-0.733702 # DEPENDENCYPART_GRANDPAR
(6,29),(29,28),-0.355456 # DEPENDENCYPART_GRANDPAR
(6,29),(29,30),-0.650441 # DEPENDENCYPART_GRANDPAR
(6,29),(29,31),-0.593572 # DEPENDENCYPART_GRANDPAR
(6,29),(29,32),-0.828342 # DEPENDENCYPART_GRANDPAR
(6,32),(32,31),-0.832804 # DEPENDENCYPART_GRANDPAR
(7,3),(3,1),-0.48287 # DEPENDENCYPART_GRANDPAR
(7,3),(3,2),-0.45956 # DEPENDENCYPART_GRANDPAR
(7,3),(3,4),0.0548728 # DEPENDENCYPART_GRANDPAR
(7,3),(3,5),-0.0583229 # DEPENDENCYPART_GRANDPAR
(7,3),(3,6),0.0270592 # DEPENDENCYPART_GRANDPAR
(7,3),(3,7),-1.72782 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,3),(3,14),-0.557591 # DEPENDENCYPART_GRANDPAR
(7,3),(3,32),-2.05011 # DEPENDENCYPART_GRANDPAR
(7,8),(8,9),0.739295 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),-0.404275 # DEPENDENCYPART_GRANDPAR
(7,8),(8,14),0.289189 # DEPENDENCYPART_GRANDPAR
(7,9),(9,3),-1.19006 # DEPENDENCYPART_GRANDPAR
(7,9),(9,4),-0.804272 # DEPENDENCYPART_GRANDPAR
(7,9),(9,8),1.05184 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),-0.457745 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),-0.443305 # DEPENDENCYPART_GRANDPAR
(7,9),(9,14),0.194892 # DEPENDENCYPART_GRANDPAR
(7,9),(9,17),-1.93828 # DEPENDENCYPART_GRANDPAR
(7,9),(9,19),-0.407976 # DEPENDENCYPART_GRANDPAR
(7,9),(9,20),0.149249 # DEPENDENCYPART_GRANDPAR
(7,10),(10,7),-1.01716 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,10),(10,9),0.552469 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),-0.87071 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),-0.374193 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),0.13978 # DEPENDENCYPART_GRANDPAR
(7,10),(10,14),0.253492 # DEPENDENCYPART_GRANDPAR
(7,10),(10,15),-1.17358 # DEPENDENCYPART_GRANDPAR
(7,10),(10,16),-0.378374 # DEPENDENCYPART_GRANDPAR
(7,10),(10,19),-0.250772 # DEPENDENCYPART_GRANDPAR
(7,10),(10,20),0.152451 # DEPENDENCYPART_GRANDPAR
(7,12),(12,8),0.714825 # DEPENDENCYPART_GRANDPAR
(7,12),(12,9),0.756909 # DEPENDENCYPART_GRANDPAR
(7,12),(12,10),0.00855756 # DEPENDENCYPART_GRANDPAR
(7,12),(12,11),-0.85929 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),0.362866 # DEPENDENCYPART_GRANDPAR
(7,12),(12,15),-1.05348 # DEPENDENCYPART_GRANDPAR
(7,12),(12,16),-0.314914 # DEPENDENCYPART_GRANDPAR
(7,12),(12,17),-1.67101 # DEPENDENCYPART_GRANDPAR
(7,12),(12,19),-0.173506 # DEPENDENCYPART_GRANDPAR
(7,12),(12,20),0.330953 # DEPENDENCYPART_GRANDPAR
(7,12),(12,22),-0.466164 # DEPENDENCYPART_GRANDPAR
(7,13),(13,3),-1.27943 # DEPENDENCYPART_GRANDPAR
(7,13),(13,4),-0.89057 # DEPENDENCYPART_GRANDPAR
(7,13),(13,5),-0.996031 # DEPENDENCYPART_GRANDPAR
(7,13),(13,7),-0.96796 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,13),(13,9),0.647903 # DEPENDENCYPART_GRANDPAR
(7,13),(13,10),-0.12453 # DEPENDENCYPART_GRANDPAR
(7,13),(13,11),-1.1484 # DEPENDENCYPART_GRANDPAR
(7,13),(13,12),0.0339557 # DEPENDENCYPART_GRANDPAR
(7,13),(13,14),0.189343 # DEPENDENCYPART_GRANDPAR
(7,13),(13,15),-1.1676 # DEPENDENCYPART_GRANDPAR
(7,13),(13,16),-0.529721 # DEPENDENCYPART_GRANDPAR
(7,13),(13,20),0.120652 # DEPENDENCYPART_GRANDPAR
(7,13),(13,22),-0.822977 # DEPENDENCYPART_GRANDPAR
(7,19),(19,4),-0.923947 # DEPENDENCYPART_GRANDPAR
(7,19),(19,9),1.08928 # DEPENDENCYPART_GRANDPAR
(7,19),(19,11),-0.601033 # DEPENDENCYPART_GRANDPAR
(7,19),(19,12),0.0175335 # DEPENDENCYPART_GRANDPAR
(7,19),(19,13),0.237455 # DEPENDENCYPART_GRANDPAR
(7,19),(19,14),0.411868 # DEPENDENCYPART_GRANDPAR
(7,19),(19,15),-1.04506 # DEPENDENCYPART_GRANDPAR
(7,19),(19,16),-0.0174732 # DEPENDENCYPART_GRANDPAR
(7,19),(19,17),-0.79983 # DEPENDENCYPART_GRANDPAR
(7,19),(19,18),-0.295403 # DEPENDENCYPART_GRANDPAR
(7,19),(19,20),0.203488 # DEPENDENCYPART_GRANDPAR
(7,19),(19,21),-0.518753 # DEPENDENCYPART_GRANDPAR
(7,19),(19,22),-0.614048 # DEPENDENCYPART_GRANDPAR
(7,19),(19,23),-0.754077 # DEPENDENCYPART_GRANDPAR
(7,19),(19,24),0.0616118 # DEPENDENCYPART_GRANDPAR
(7,19),(19,28),-0.317988 # DEPENDENCYPART_GRANDPAR
(7,19),(19,29),-0.85096 # DEPENDENCYPART_GRANDPAR
(7,20),(20,2),-1.20815 # DEPENDENCYPART_GRANDPAR
(7,20),(20,3),-1.13333 # DEPENDENCYPART_GRANDPAR
(7,20),(20,4),-0.808898 # DEPENDENCYPART_GRANDPAR
(7,20),(20,5),-0.903406 # DEPENDENCYPART_GRANDPAR
(7,20),(20,6),-0.843043 # DEPENDENCYPART_GRANDPAR
(7,20),(20,7),-1.12725 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,20),(20,8),0.421857 # DEPENDENCYPART_GRANDPAR
(7,20),(20,9),0.404292 # DEPENDENCYPART_GRANDPAR
(7,20),(20,10),-0.219135 # DEPENDENCYPART_GRANDPAR
(7,20),(20,11),-1.35305 # DEPENDENCYPART_GRANDPAR
(7,20),(20,12),-0.684899 # DEPENDENCYPART_GRANDPAR
(7,20),(20,13),-0.21057 # DEPENDENCYPART_GRANDPAR
(7,20),(20,14),-0.114526 # DEPENDENCYPART_GRANDPAR
(7,20),(20,15),-0.972446 # DEPENDENCYPART_GRANDPAR
(7,20),(20,16),-0.639426 # DEPENDENCYPART_GRANDPAR
(7,20),(20,17),-1.54817 # DEPENDENCYPART_GRANDPAR
(7,20),(20,18),-0.848726 # DEPENDENCYPART_GRANDPAR
(7,20),(20,19),-0.452263 # DEPENDENCYPART_GRANDPAR
(7,20),(20,21),-0.30498 # DEPENDENCYPART_GRANDPAR
(7,20),(20,22),-0.624188 # DEPENDENCYPART_GRANDPAR
(7,20),(20,23),-0.687527 # DEPENDENCYPART_GRANDPAR
(7,20),(20,24),0.113292 # DEPENDENCYPART_GRANDPAR
(7,20),(20,26),-0.152156 # DEPENDENCYPART_GRANDPAR
(7,20),(20,27),-2.2167 # DEPENDENCYPART_GRANDPAR
(7,20),(20,28),-0.11694 # DEPENDENCYPART_GRANDPAR
(7,20),(20,29),-0.705378 # DEPENDENCYPART_GRANDPAR
(7,20),(20,31),-0.302858 # DEPENDENCYPART_GRANDPAR
(7,20),(20,32),-1.72973 # DEPENDENCYPART_GRANDPAR
(7,32),(32,31),-0.693444 # DEPENDENCYPART_GRANDPAR
(8,9),(9,3),-1.37874 # DEPENDENCYPART_GRANDPAR
(8,9),(9,4),-1.10732 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-0.709553 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),-0.526567 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),-0.127903 # DEPENDENCYPART_GRANDPAR
(8,9),(9,14),-0.328278 # DEPENDENCYPART_GRANDPAR
(8,9),(9,17),-0.993681 # DEPENDENCYPART_GRANDPAR
(8,9),(9,19),-0.321592 # DEPENDENCYPART_GRANDPAR
(8,9),(9,20),-0.356839 # DEPENDENCYPART_GRANDPAR
(8,10),(10,7),-1.11737 # DEPENDENCYPART_GRANDPAR
(8,10),(10,9),0.0272246 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),-0.550062 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),-0.152496 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),-0.0152867 # DEPENDENCYPART_GRANDPAR
(8,10),(10,14),-0.452301 # DEPENDENCYPART_GRANDPAR
(8,10),(10,15),-0.422087 # DEPENDENCYPART_GRANDPAR
(8,10),(10,16),0.0240744 # DEPENDENCYPART_GRANDPAR
(8,10),(10,19),-0.334643 # DEPENDENCYPART_GRANDPAR
(8,10),(10,20),-0.48223 # DEPENDENCYPART_GRANDPAR
(9,3),(3,1),-0.599767 # DEPENDENCYPART_GRANDPAR
(9,3),(3,2),-0.507376 # DEPENDENCYPART_GRANDPAR
(9,3),(3,4),0.0730135 # DEPENDENCYPART_GRANDPAR
(9,3),(3,5),0.0131818 # DEPENDENCYPART_GRANDPAR
(9,3),(3,6),0.0472906 # DEPENDENCYPART_GRANDPAR
(9,3),(3,7),-0.077114 # DEPENDENCYPART_GRANDPAR
(9,3),(3,14),-0.90627 # DEPENDENCYPART_GRANDPAR
(9,3),(3,32),-1.96494 # DEPENDENCYPART_GRANDPAR
(9,4),(4,1),-0.512773 # DEPENDENCYPART_GRANDPAR
(9,4),(4,2),-0.32346 # DEPENDENCYPART_GRANDPAR
(9,4),(4,3),-0.256486 # DEPENDENCYPART_GRANDPAR
(9,4),(4,5),-0.0786832 # DEPENDENCYPART_GRANDPAR
(9,4),(4,6),-0.0954129 # DEPENDENCYPART_GRANDPAR
(9,4),(4,7),0.00739382 # DEPENDENCYPART_GRANDPAR
(9,4),(4,8),-0.235804 # DEPENDENCYPART_GRANDPAR
(9,4),(4,9),-1.47778 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,4),(4,10),-0.854057 # DEPENDENCYPART_GRANDPAR
(9,4),(4,12),-0.539989 # DEPENDENCYPART_GRANDPAR
(9,4),(4,13),-0.544722 # DEPENDENCYPART_GRANDPAR
(9,4),(4,14),-0.757119 # DEPENDENCYPART_GRANDPAR
(9,4),(4,19),-0.619046 # DEPENDENCYPART_GRANDPAR
(9,4),(4,20),-0.876395 # DEPENDENCYPART_GRANDPAR
(9,4),(4,24),-1.21077 # DEPENDENCYPART_GRANDPAR
(9,4),(4,29),-1.23878 # DEPENDENCYPART_GRANDPAR
(9,4),(4,32),-1.8372 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.62276 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,10),-0.921292 # DEPENDENCYPART_GRANDPAR
(9,8),(8,14),-1.00136 # DEPENDENCYPART_GRANDPAR
(9,10),(10,7),-0.598801 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-1.01989 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),-0.74575 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),-0.141329 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),-0.0847615 # DEPENDENCYPART_GRANDPAR
(9,10),(10,14),-0.262944 # DEPENDENCYPART_GRANDPAR
(9,10),(10,15),-0.401383 # DEPENDENCYPART_GRANDPAR
(9,10),(10,16),0.205189 # DEPENDENCYPART_GRANDPAR
(9,10),(10,19),-0.207888 # DEPENDENCYPART_GRANDPAR
(9,10),(10,20),-0.517305 # DEPENDENCYPART_GRANDPAR
(9,12),(12,8),-0.812323 # DEPENDENCYPART_GRANDPAR
(9,12),(12,9),-0.955946 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,12),(12,10),-0.288628 # DEPENDENCYPART_GRANDPAR
(9,12),(12,11),-0.166541 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),-0.0202293 # DEPENDENCYPART_GRANDPAR
(9,12),(12,15),-0.374802 # DEPENDENCYPART_GRANDPAR
(9,12),(12,16),0.00755374 # DEPENDENCYPART_GRANDPAR
(9,12),(12,17),-0.997776 # DEPENDENCYPART_GRANDPAR
(9,12),(12,19),-0.164362 # DEPENDENCYPART_GRANDPAR
(9,12),(12,20),-0.322925 # DEPENDENCYPART_GRANDPAR
(9,12),(12,22),-0.571266 # DEPENDENCYPART_GRANDPAR
(9,17),(17,15),-0.18055 # DEPENDENCYPART_GRANDPAR
(9,17),(17,18),-0.403664 # DEPENDENCYPART_GRANDPAR
(9,19),(19,4),-0.648298 # DEPENDENCYPART_GRANDPAR
(9,19),(19,9),-0.8291 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,19),(19,11),-0.0769824 # DEPENDENCYPART_GRANDPAR
(9,19),(19,12),0.200011 # DEPENDENCYPART_GRANDPAR
(9,19),(19,13),0.00896393 # DEPENDENCYPART_GRANDPAR
(9,19),(19,14),-0.311281 # DEPENDENCYPART_GRANDPAR
(9,19),(19,15),-0.245402 # DEPENDENCYPART_GRANDPAR
(9,19),(19,16),0.158008 # DEPENDENCYPART_GRANDPAR
(9,19),(19,17),-0.374468 # DEPENDENCYPART_GRANDPAR
(9,19),(19,18),-0.197283 # DEPENDENCYPART_GRANDPAR
(9,19),(19,20),-0.326041 # DEPENDENCYPART_GRANDPAR
(9,19),(19,21),-0.580008 # DEPENDENCYPART_GRANDPAR
(9,19),(19,22),-0.543385 # DEPENDENCYPART_GRANDPAR
(9,19),(19,23),-0.568798 # DEPENDENCYPART_GRANDPAR
(9,19),(19,24),-0.799628 # DEPENDENCYPART_GRANDPAR
(9,19),(19,28),-0.60228 # DEPENDENCYPART_GRANDPAR
(9,19),(19,29),-0.748808 # DEPENDENCYPART_GRANDPAR
(9,20),(20,2),-0.942654 # DEPENDENCYPART_GRANDPAR
(9,20),(20,3),-0.881313 # DEPENDENCYPART_GRANDPAR
(9,20),(20,4),-0.595637 # DEPENDENCYPART_GRANDPAR
(9,20),(20,5),-0.596936 # DEPENDENCYPART_GRANDPAR
(9,20),(20,6),-0.576318 # DEPENDENCYPART_GRANDPAR
(9,20),(20,7),-0.659357 # DEPENDENCYPART_GRANDPAR
(9,20),(20,8),-0.704907 # DEPENDENCYPART_GRANDPAR
(9,20),(20,9),-1.055 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,20),(20,10),-0.195904 # DEPENDENCYPART_GRANDPAR
(9,20),(20,11),-0.533126 # DEPENDENCYPART_GRANDPAR
(9,20),(20,12),-0.059171 # DEPENDENCYPART_GRANDPAR
(9,20),(20,13),0.00481532 # DEPENDENCYPART_GRANDPAR
(9,20),(20,14),-0.397349 # DEPENDENCYPART_GRANDPAR
(9,20),(20,15),0.281322 # DEPENDENCYPART_GRANDPAR
(9,20),(20,16),0.00831316 # DEPENDENCYPART_GRANDPAR
(9,20),(20,17),-0.705459 # DEPENDENCYPART_GRANDPAR
(9,20),(20,18),-0.392415 # DEPENDENCYPART_GRANDPAR
(9,20),(20,19),-0.118073 # DEPENDENCYPART_GRANDPAR
(9,20),(20,21),-0.409268 # DEPENDENCYPART_GRANDPAR
(9,20),(20,22),-0.310943 # DEPENDENCYPART_GRANDPAR
(9,20),(20,23),-0.354467 # DEPENDENCYPART_GRANDPAR
(9,20),(20,24),-0.71664 # DEPENDENCYPART_GRANDPAR
(9,20),(20,26),-0.234524 # DEPENDENCYPART_GRANDPAR
(9,20),(20,27),-1.07949 # DEPENDENCYPART_GRANDPAR
(9,20),(20,28),-0.41645 # DEPENDENCYPART_GRANDPAR
(9,20),(20,29),-0.565163 # DEPENDENCYPART_GRANDPAR
(9,20),(20,31),-0.333845 # DEPENDENCYPART_GRANDPAR
(9,20),(20,32),-1.47423 # DEPENDENCYPART_GRANDPAR
(10,7),(7,3),-0.306692 # DEPENDENCYPART_GRANDPAR
(10,7),(7,8),-0.166345 # DEPENDENCYPART_GRANDPAR
(10,7),(7,9),-0.115999 # DEPENDENCYPART_GRANDPAR
(10,7),(7,10),-1.36643 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,7),(7,12),0.0643372 # DEPENDENCYPART_GRANDPAR
(10,7),(7,13),-0.208761 # DEPENDENCYPART_GRANDPAR
(10,7),(7,19),-0.694482 # DEPENDENCYPART_GRANDPAR
(10,7),(7,20),-0.209689 # DEPENDENCYPART_GRANDPAR
(10,7),(7,32),-2.01243 # DEPENDENCYPART_GRANDPAR
(10,9),(9,3),-0.439713 # DEPENDENCYPART_GRANDPAR
(10,9),(9,4),-0.13261 # DEPENDENCYPART_GRANDPAR
(10,9),(9,8),-0.316597 # DEPENDENCYPART_GRANDPAR
(10,9),(9,10),-1.37542 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,9),(9,12),0.174243 # DEPENDENCYPART_GRANDPAR
(10,9),(9,14),-0.322466 # DEPENDENCYPART_GRANDPAR
(10,9),(9,17),-1.28499 # DEPENDENCYPART_GRANDPAR
(10,9),(9,19),-0.588056 # DEPENDENCYPART_GRANDPAR
(10,9),(9,20),-0.123912 # DEPENDENCYPART_GRANDPAR
(10,11),(11,10),-0.826582 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,12),(12,8),-1.01693 # DEPENDENCYPART_GRANDPAR
(10,12),(12,9),-0.920208 # DEPENDENCYPART_GRANDPAR
(10,12),(12,10),-0.787443 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,12),(12,11),0.476644 # DEPENDENCYPART_GRANDPAR
(10,12),(12,13),0.933574 # DEPENDENCYPART_GRANDPAR
(10,12),(12,15),-0.703567 # DEPENDENCYPART_GRANDPAR
(10,12),(12,16),-0.235872 # DEPENDENCYPART_GRANDPAR
(10,12),(12,17),-0.791466 # DEPENDENCYPART_GRANDPAR
(10,12),(12,19),0.353901 # DEPENDENCYPART_GRANDPAR
(10,12),(12,20),0.631188 # DEPENDENCYPART_GRANDPAR
(10,12),(12,22),-0.229406 # DEPENDENCYPART_GRANDPAR
(10,13),(13,3),-1.17482 # DEPENDENCYPART_GRANDPAR
(10,13),(13,4),-0.728094 # DEPENDENCYPART_GRANDPAR
(10,13),(13,5),-0.794975 # DEPENDENCYPART_GRANDPAR
(10,13),(13,7),-0.697876 # DEPENDENCYPART_GRANDPAR
(10,13),(13,9),-0.841106 # DEPENDENCYPART_GRANDPAR
(10,13),(13,10),-0.759056 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,13),(13,11),0.536387 # DEPENDENCYPART_GRANDPAR
