# _root_ The principal-only securities will be repackaged by BT Securities into a Freddie Mac Remic , Series 103 , that will have six classes .
#goldHeads=3,3,4,0,4,5,6,9,7,6,14,14,14,10,14,14,16,14,20,14,20,23,21,4,
#predictedHeads=3,3,4,0,4,5,6,9,7,6,14,14,14,10,14,14,16,14,20,14,20,23,21,4,
(14,9),(9,15),-0.95689 # DEPENDENCYPART_GRANDPAR
(14,9),(9,16),-0.613076 # DEPENDENCYPART_GRANDPAR
(14,9),(9,18),-0.980567 # DEPENDENCYPART_GRANDPAR
(14,9),(9,23),-0.651414 # DEPENDENCYPART_GRANDPAR
(14,9),(9,24),-1.00423 # DEPENDENCYPART_GRANDPAR
(14,10),(10,7),-0.790502 # DEPENDENCYPART_GRANDPAR
(14,10),(10,9),-0.344416 # DEPENDENCYPART_GRANDPAR
(14,10),(10,11),-0.246994 # DEPENDENCYPART_GRANDPAR
(14,10),(10,12),-0.46446 # DEPENDENCYPART_GRANDPAR
(14,10),(10,13),-0.563906 # DEPENDENCYPART_GRANDPAR
(14,10),(10,14),-1.25406 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,10),(10,15),-0.742985 # DEPENDENCYPART_GRANDPAR
(14,10),(10,16),-0.487101 # DEPENDENCYPART_GRANDPAR
(14,10),(10,17),-0.514528 # DEPENDENCYPART_GRANDPAR
(14,10),(10,18),-0.766662 # DEPENDENCYPART_GRANDPAR
(14,10),(10,19),-0.698651 # DEPENDENCYPART_GRANDPAR
(14,10),(10,20),-0.794052 # DEPENDENCYPART_GRANDPAR
(14,10),(10,21),-0.721646 # DEPENDENCYPART_GRANDPAR
(14,10),(10,23),-0.622752 # DEPENDENCYPART_GRANDPAR
(14,11),(11,12),-0.467122 # DEPENDENCYPART_GRANDPAR
(14,12),(12,9),-0.466093 # DEPENDENCYPART_GRANDPAR
(14,12),(12,11),-0.471143 # DEPENDENCYPART_GRANDPAR
(14,12),(12,13),-0.349196 # DEPENDENCYPART_GRANDPAR
(14,12),(12,16),-0.609812 # DEPENDENCYPART_GRANDPAR
(14,13),(13,8),-0.337842 # DEPENDENCYPART_GRANDPAR
(14,13),(13,9),-0.437294 # DEPENDENCYPART_GRANDPAR
(14,13),(13,11),-0.444859 # DEPENDENCYPART_GRANDPAR
(14,13),(13,12),-0.291894 # DEPENDENCYPART_GRANDPAR
(14,13),(13,14),-1.37675 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,13),(13,15),-0.956242 # DEPENDENCYPART_GRANDPAR
(14,13),(13,16),-0.609812 # DEPENDENCYPART_GRANDPAR
(14,13),(13,17),-0.596388 # DEPENDENCYPART_GRANDPAR
(14,13),(13,18),-0.979919 # DEPENDENCYPART_GRANDPAR
(14,13),(13,20),-0.830236 # DEPENDENCYPART_GRANDPAR
(14,13),(13,23),-0.65072 # DEPENDENCYPART_GRANDPAR
(14,13),(13,24),-1.00324 # DEPENDENCYPART_GRANDPAR
(14,16),(16,11),-0.927129 # DEPENDENCYPART_GRANDPAR
(14,16),(16,12),-1.07649 # DEPENDENCYPART_GRANDPAR
(14,16),(16,13),-1.16438 # DEPENDENCYPART_GRANDPAR
(14,16),(16,14),-0.552565 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,16),(16,15),-0.297468 # DEPENDENCYPART_GRANDPAR
(14,16),(16,17),-0.00705619 # DEPENDENCYPART_GRANDPAR
(14,16),(16,18),-0.196836 # DEPENDENCYPART_GRANDPAR
(14,16),(16,19),-0.74624 # DEPENDENCYPART_GRANDPAR
(14,16),(16,20),-0.349686 # DEPENDENCYPART_GRANDPAR
(14,16),(16,21),-0.335043 # DEPENDENCYPART_GRANDPAR
(14,16),(16,22),-0.215956 # DEPENDENCYPART_GRANDPAR
(14,16),(16,23),-0.144743 # DEPENDENCYPART_GRANDPAR
(14,16),(16,24),-0.213288 # DEPENDENCYPART_GRANDPAR
(14,17),(17,11),-0.844631 # DEPENDENCYPART_GRANDPAR
(14,17),(17,15),-0.260923 # DEPENDENCYPART_GRANDPAR
(14,17),(17,16),-0.0855015 # DEPENDENCYPART_GRANDPAR
(14,17),(17,18),-0.430209 # DEPENDENCYPART_GRANDPAR
(14,17),(17,19),-0.756218 # DEPENDENCYPART_GRANDPAR
(14,17),(17,20),-0.505608 # DEPENDENCYPART_GRANDPAR
(14,17),(17,21),-0.472749 # DEPENDENCYPART_GRANDPAR
(14,17),(17,23),-0.338982 # DEPENDENCYPART_GRANDPAR
(14,18),(18,17),-0.00121417 # DEPENDENCYPART_GRANDPAR
(14,19),(19,17),0.0104852 # DEPENDENCYPART_GRANDPAR
(14,19),(19,21),-0.0969452 # DEPENDENCYPART_GRANDPAR
(14,20),(20,3),-1.067 # DEPENDENCYPART_GRANDPAR
(14,20),(20,4),-0.891236 # DEPENDENCYPART_GRANDPAR
(14,20),(20,6),-0.832596 # DEPENDENCYPART_GRANDPAR
(14,20),(20,7),-1.14493 # DEPENDENCYPART_GRANDPAR
(14,20),(20,8),-0.964346 # DEPENDENCYPART_GRANDPAR
(14,20),(20,9),-1.01677 # DEPENDENCYPART_GRANDPAR
(14,20),(20,10),-0.630024 # DEPENDENCYPART_GRANDPAR
(14,20),(20,11),-0.818055 # DEPENDENCYPART_GRANDPAR
(14,20),(20,12),-0.921395 # DEPENDENCYPART_GRANDPAR
(14,20),(20,13),-1.00928 # DEPENDENCYPART_GRANDPAR
(14,20),(20,14),-0.812614 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,20),(20,15),-0.428425 # DEPENDENCYPART_GRANDPAR
(14,20),(20,16),-0.0528826 # DEPENDENCYPART_GRANDPAR
(14,20),(20,17),-0.0095555 # DEPENDENCYPART_GRANDPAR
(14,20),(20,18),-0.452102 # DEPENDENCYPART_GRANDPAR
(14,20),(20,19),-0.212361 # DEPENDENCYPART_GRANDPAR
(14,20),(20,21),-0.0932292 # DEPENDENCYPART_GRANDPAR
(14,20),(20,22),-0.38993 # DEPENDENCYPART_GRANDPAR
(14,20),(20,23),-0.139324 # DEPENDENCYPART_GRANDPAR
(14,20),(20,24),-0.437276 # DEPENDENCYPART_GRANDPAR
(14,21),(21,3),-1.08262 # DEPENDENCYPART_GRANDPAR
(14,21),(21,4),-0.870071 # DEPENDENCYPART_GRANDPAR
(14,21),(21,10),-0.642771 # DEPENDENCYPART_GRANDPAR
(14,21),(21,17),0.0521903 # DEPENDENCYPART_GRANDPAR
(14,21),(21,19),-0.360798 # DEPENDENCYPART_GRANDPAR
(14,21),(21,22),-0.383209 # DEPENDENCYPART_GRANDPAR
(14,21),(21,23),-0.15224 # DEPENDENCYPART_GRANDPAR
(14,21),(21,24),-0.388137 # DEPENDENCYPART_GRANDPAR
(14,22),(22,4),-0.885269 # DEPENDENCYPART_GRANDPAR
(14,22),(22,17),-0.0460566 # DEPENDENCYPART_GRANDPAR
(14,22),(22,19),-0.401636 # DEPENDENCYPART_GRANDPAR
(14,22),(22,23),-0.339743 # DEPENDENCYPART_GRANDPAR
(14,23),(23,4),-0.90096 # DEPENDENCYPART_GRANDPAR
(14,23),(23,11),-0.95702 # DEPENDENCYPART_GRANDPAR
(14,23),(23,12),-0.964557 # DEPENDENCYPART_GRANDPAR
(14,23),(23,13),-1.05244 # DEPENDENCYPART_GRANDPAR
(14,23),(23,16),0.0196269 # DEPENDENCYPART_GRANDPAR
(14,23),(23,17),0.104212 # DEPENDENCYPART_GRANDPAR
(14,23),(23,19),-0.4901 # DEPENDENCYPART_GRANDPAR
(14,23),(23,21),-0.216029 # DEPENDENCYPART_GRANDPAR
(14,23),(23,22),-0.117654 # DEPENDENCYPART_GRANDPAR
(14,23),(23,24),-0.296209 # DEPENDENCYPART_GRANDPAR
(14,24),(24,23),-0.121926 # DEPENDENCYPART_GRANDPAR
(16,11),(11,12),-0.370276 # DEPENDENCYPART_GRANDPAR
(16,12),(12,9),-0.58938 # DEPENDENCYPART_GRANDPAR
(16,12),(12,11),-0.554709 # DEPENDENCYPART_GRANDPAR
(16,12),(12,13),-0.305859 # DEPENDENCYPART_GRANDPAR
(16,12),(12,16),-1.71859 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,13),(13,8),-0.452042 # DEPENDENCYPART_GRANDPAR
(16,13),(13,9),-0.557348 # DEPENDENCYPART_GRANDPAR
(16,13),(13,11),-0.526825 # DEPENDENCYPART_GRANDPAR
(16,13),(13,12),-0.245767 # DEPENDENCYPART_GRANDPAR
(16,13),(13,14),-0.255125 # DEPENDENCYPART_GRANDPAR
(16,13),(13,15),-0.291068 # DEPENDENCYPART_GRANDPAR
(16,13),(13,16),-1.71859 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,13),(13,17),-0.785635 # DEPENDENCYPART_GRANDPAR
(16,13),(13,18),-1.5484 # DEPENDENCYPART_GRANDPAR
(16,13),(13,20),-0.946182 # DEPENDENCYPART_GRANDPAR
(16,13),(13,23),-0.858362 # DEPENDENCYPART_GRANDPAR
(16,13),(13,24),-1.05727 # DEPENDENCYPART_GRANDPAR
(16,14),(14,1),-0.587897 # DEPENDENCYPART_GRANDPAR
(16,14),(14,4),-0.553342 # DEPENDENCYPART_GRANDPAR
(16,14),(14,8),-0.470864 # DEPENDENCYPART_GRANDPAR
(16,14),(14,9),-0.571954 # DEPENDENCYPART_GRANDPAR
(16,14),(14,10),-0.474855 # DEPENDENCYPART_GRANDPAR
(16,14),(14,11),-0.546687 # DEPENDENCYPART_GRANDPAR
(16,14),(14,12),-0.263955 # DEPENDENCYPART_GRANDPAR
(16,14),(14,13),-0.408611 # DEPENDENCYPART_GRANDPAR
(16,14),(14,15),-0.312368 # DEPENDENCYPART_GRANDPAR
(16,14),(14,16),-1.71859 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,14),(14,17),-0.785635 # DEPENDENCYPART_GRANDPAR
(16,14),(14,18),-1.5484 # DEPENDENCYPART_GRANDPAR
(16,14),(14,19),-0.986143 # DEPENDENCYPART_GRANDPAR
(16,14),(14,20),-0.946182 # DEPENDENCYPART_GRANDPAR
(16,14),(14,21),-0.965443 # DEPENDENCYPART_GRANDPAR
(16,14),(14,22),-1.04871 # DEPENDENCYPART_GRANDPAR
(16,14),(14,23),-0.858281 # DEPENDENCYPART_GRANDPAR
(16,14),(14,24),-1.05727 # DEPENDENCYPART_GRANDPAR
(16,17),(17,11),-0.912315 # DEPENDENCYPART_GRANDPAR
(16,17),(17,15),-0.739552 # DEPENDENCYPART_GRANDPAR
(16,17),(17,16),-1.17992 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,17),(17,18),-1.02377 # DEPENDENCYPART_GRANDPAR
(16,17),(17,19),-0.809665 # DEPENDENCYPART_GRANDPAR
(16,17),(17,20),-0.63075 # DEPENDENCYPART_GRANDPAR
(16,17),(17,21),-0.69087 # DEPENDENCYPART_GRANDPAR
(16,17),(17,23),-0.52576 # DEPENDENCYPART_GRANDPAR
(16,18),(18,17),-0.200078 # DEPENDENCYPART_GRANDPAR
(16,19),(19,17),-0.188337 # DEPENDENCYPART_GRANDPAR
(16,19),(19,21),-0.306915 # DEPENDENCYPART_GRANDPAR
(16,20),(20,3),-1.106 # DEPENDENCYPART_GRANDPAR
(16,20),(20,4),-0.965828 # DEPENDENCYPART_GRANDPAR
(16,20),(20,6),-0.887837 # DEPENDENCYPART_GRANDPAR
(16,20),(20,7),-1.21534 # DEPENDENCYPART_GRANDPAR
(16,20),(20,8),-1.02936 # DEPENDENCYPART_GRANDPAR
(16,20),(20,9),-1.08764 # DEPENDENCYPART_GRANDPAR
(16,20),(20,10),-0.831285 # DEPENDENCYPART_GRANDPAR
(16,20),(20,11),-0.88574 # DEPENDENCYPART_GRANDPAR
(16,20),(20,12),-0.829322 # DEPENDENCYPART_GRANDPAR
(16,20),(20,13),-0.979076 # DEPENDENCYPART_GRANDPAR
(16,20),(20,14),-0.970677 # DEPENDENCYPART_GRANDPAR
(16,20),(20,15),-0.668736 # DEPENDENCYPART_GRANDPAR
(16,20),(20,16),-1.15303 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,20),(20,17),-0.205097 # DEPENDENCYPART_GRANDPAR
(16,20),(20,18),-1.02404 # DEPENDENCYPART_GRANDPAR
(16,20),(20,19),-0.254212 # DEPENDENCYPART_GRANDPAR
(16,20),(20,21),-0.292643 # DEPENDENCYPART_GRANDPAR
(16,20),(20,22),-0.631415 # DEPENDENCYPART_GRANDPAR
(16,20),(20,23),-0.308076 # DEPENDENCYPART_GRANDPAR
(16,20),(20,24),-0.474782 # DEPENDENCYPART_GRANDPAR
(16,21),(21,3),-1.12162 # DEPENDENCYPART_GRANDPAR
(16,21),(21,4),-0.944663 # DEPENDENCYPART_GRANDPAR
(16,21),(21,10),-0.844032 # DEPENDENCYPART_GRANDPAR
(16,21),(21,17),-0.14727 # DEPENDENCYPART_GRANDPAR
(16,21),(21,19),-0.400933 # DEPENDENCYPART_GRANDPAR
(16,21),(21,22),-0.635168 # DEPENDENCYPART_GRANDPAR
(16,21),(21,23),-0.331465 # DEPENDENCYPART_GRANDPAR
(16,21),(21,24),-0.439508 # DEPENDENCYPART_GRANDPAR
(16,22),(22,4),-0.959861 # DEPENDENCYPART_GRANDPAR
(16,22),(22,17),-0.235952 # DEPENDENCYPART_GRANDPAR
(16,22),(22,19),-0.432116 # DEPENDENCYPART_GRANDPAR
(16,22),(22,23),-0.526521 # DEPENDENCYPART_GRANDPAR
(16,23),(23,4),-0.975552 # DEPENDENCYPART_GRANDPAR
(16,23),(23,11),-1.0247 # DEPENDENCYPART_GRANDPAR
(16,23),(23,12),-0.872485 # DEPENDENCYPART_GRANDPAR
(16,23),(23,13),-1.02224 # DEPENDENCYPART_GRANDPAR
(16,23),(23,16),-1.08881 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,23),(23,17),-0.0972779 # DEPENDENCYPART_GRANDPAR
(16,23),(23,19),-0.534647 # DEPENDENCYPART_GRANDPAR
(16,23),(23,21),-0.41286 # DEPENDENCYPART_GRANDPAR
(16,23),(23,22),-0.377859 # DEPENDENCYPART_GRANDPAR
(16,23),(23,24),-0.357549 # DEPENDENCYPART_GRANDPAR
(16,24),(24,23),-0.338015 # DEPENDENCYPART_GRANDPAR
(17,11),(11,12),-0.225258 # DEPENDENCYPART_GRANDPAR
(17,16),(16,11),-0.362928 # DEPENDENCYPART_GRANDPAR
(17,16),(16,12),-0.221961 # DEPENDENCYPART_GRANDPAR
(17,16),(16,13),-0.225609 # DEPENDENCYPART_GRANDPAR
(17,16),(16,14),-0.224357 # DEPENDENCYPART_GRANDPAR
(17,16),(16,15),-0.226311 # DEPENDENCYPART_GRANDPAR
(17,16),(16,17),-1.36892 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,16),(16,18),-0.762236 # DEPENDENCYPART_GRANDPAR
(17,16),(16,19),-0.588869 # DEPENDENCYPART_GRANDPAR
(17,16),(16,20),-0.790218 # DEPENDENCYPART_GRANDPAR
(17,16),(16,21),-0.766874 # DEPENDENCYPART_GRANDPAR
(17,16),(16,22),-0.742061 # DEPENDENCYPART_GRANDPAR
(17,16),(16,23),-0.699333 # DEPENDENCYPART_GRANDPAR
(17,16),(16,24),-0.841228 # DEPENDENCYPART_GRANDPAR
(17,18),(18,17),-0.978247 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,19),(19,17),-0.945799 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,19),(19,21),-0.112745 # DEPENDENCYPART_GRANDPAR
(17,20),(20,3),-0.486262 # DEPENDENCYPART_GRANDPAR
(17,20),(20,4),-0.757836 # DEPENDENCYPART_GRANDPAR
(17,20),(20,6),-0.786393 # DEPENDENCYPART_GRANDPAR
(17,20),(20,7),-0.667054 # DEPENDENCYPART_GRANDPAR
(17,20),(20,8),-0.694965 # DEPENDENCYPART_GRANDPAR
(17,20),(20,9),-0.669845 # DEPENDENCYPART_GRANDPAR
(17,20),(20,10),-0.651076 # DEPENDENCYPART_GRANDPAR
(17,20),(20,11),-0.778924 # DEPENDENCYPART_GRANDPAR
(17,20),(20,12),-0.72011 # DEPENDENCYPART_GRANDPAR
(17,20),(20,13),-0.726917 # DEPENDENCYPART_GRANDPAR
(17,20),(20,14),-0.724619 # DEPENDENCYPART_GRANDPAR
(17,20),(20,15),-0.69409 # DEPENDENCYPART_GRANDPAR
(17,20),(20,16),-0.647031 # DEPENDENCYPART_GRANDPAR
(17,20),(20,17),-0.949183 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,20),(20,18),-0.34775 # DEPENDENCYPART_GRANDPAR
(17,20),(20,19),0.0911066 # DEPENDENCYPART_GRANDPAR
(17,20),(20,21),-0.141235 # DEPENDENCYPART_GRANDPAR
(17,20),(20,22),-0.172818 # DEPENDENCYPART_GRANDPAR
(17,20),(20,23),-0.191938 # DEPENDENCYPART_GRANDPAR
(17,20),(20,24),-0.41015 # DEPENDENCYPART_GRANDPAR
(17,21),(21,3),-0.505156 # DEPENDENCYPART_GRANDPAR
(17,21),(21,4),-0.739922 # DEPENDENCYPART_GRANDPAR
(17,21),(21,10),-0.667033 # DEPENDENCYPART_GRANDPAR
(17,21),(21,17),-0.914117 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,21),(21,19),-0.0788342 # DEPENDENCYPART_GRANDPAR
(17,21),(21,22),-0.141242 # DEPENDENCYPART_GRANDPAR
(17,21),(21,23),-0.16879 # DEPENDENCYPART_GRANDPAR
(17,21),(21,24),-0.337787 # DEPENDENCYPART_GRANDPAR
(17,23),(23,4),-0.767126 # DEPENDENCYPART_GRANDPAR
(17,23),(23,11),-0.917647 # DEPENDENCYPART_GRANDPAR
(17,23),(23,12),-0.762516 # DEPENDENCYPART_GRANDPAR
(17,23),(23,13),-0.76932 # DEPENDENCYPART_GRANDPAR
(17,23),(23,16),-0.689926 # DEPENDENCYPART_GRANDPAR
(17,23),(23,17),-0.984623 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,23),(23,19),-0.263366 # DEPENDENCYPART_GRANDPAR
(17,23),(23,21),-0.367421 # DEPENDENCYPART_GRANDPAR
(17,23),(23,22),-0.373333 # DEPENDENCYPART_GRANDPAR
(17,23),(23,24),-0.432113 # DEPENDENCYPART_GRANDPAR
(18,17),(17,11),-0.260315 # DEPENDENCYPART_GRANDPAR
(18,17),(17,15),-0.198641 # DEPENDENCYPART_GRANDPAR
(18,17),(17,16),-0.291891 # DEPENDENCYPART_GRANDPAR
(18,17),(17,18),-1.6949 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,17),(17,19),-0.53923 # DEPENDENCYPART_GRANDPAR
(18,17),(17,20),-0.674282 # DEPENDENCYPART_GRANDPAR
(18,17),(17,21),-0.667914 # DEPENDENCYPART_GRANDPAR
(18,17),(17,23),-0.803555 # DEPENDENCYPART_GRANDPAR
(19,17),(17,11),-0.470497 # DEPENDENCYPART_GRANDPAR
(19,17),(17,15),-0.56948 # DEPENDENCYPART_GRANDPAR
(19,17),(17,16),-0.474234 # DEPENDENCYPART_GRANDPAR
(19,17),(17,18),-0.0395809 # DEPENDENCYPART_GRANDPAR
(19,17),(17,19),-1.69057 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,17),(17,20),-0.531328 # DEPENDENCYPART_GRANDPAR
(19,17),(17,21),-0.655406 # DEPENDENCYPART_GRANDPAR
(19,17),(17,23),-0.693433 # DEPENDENCYPART_GRANDPAR
(19,21),(21,3),-0.850918 # DEPENDENCYPART_GRANDPAR
(19,21),(21,4),-0.767679 # DEPENDENCYPART_GRANDPAR
(19,21),(21,10),-0.821426 # DEPENDENCYPART_GRANDPAR
(19,21),(21,17),-0.712905 # DEPENDENCYPART_GRANDPAR
(19,21),(21,19),-1.21281 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,21),(21,22),-0.049322 # DEPENDENCYPART_GRANDPAR
(19,21),(21,23),0.128617 # DEPENDENCYPART_GRANDPAR
(19,21),(21,24),-0.268602 # DEPENDENCYPART_GRANDPAR
(20,3),(3,1),-0.343995 # DEPENDENCYPART_GRANDPAR
(20,3),(3,2),-0.597212 # DEPENDENCYPART_GRANDPAR
(20,3),(3,4),-0.891909 # DEPENDENCYPART_GRANDPAR
(20,3),(3,6),-0.655007 # DEPENDENCYPART_GRANDPAR
(20,3),(3,7),-0.679684 # DEPENDENCYPART_GRANDPAR
(20,3),(3,10),-0.47891 # DEPENDENCYPART_GRANDPAR
(20,3),(3,20),-1.3356 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,4),(4,1),-0.236916 # DEPENDENCYPART_GRANDPAR
(20,4),(4,2),-0.553507 # DEPENDENCYPART_GRANDPAR
(20,4),(4,3),-0.597601 # DEPENDENCYPART_GRANDPAR
(20,4),(4,5),-0.88824 # DEPENDENCYPART_GRANDPAR
(20,4),(4,6),-0.978176 # DEPENDENCYPART_GRANDPAR
(20,4),(4,7),-0.68441 # DEPENDENCYPART_GRANDPAR
(20,4),(4,9),-0.658958 # DEPENDENCYPART_GRANDPAR
(20,4),(4,10),-0.573936 # DEPENDENCYPART_GRANDPAR
(20,4),(4,14),-0.712622 # DEPENDENCYPART_GRANDPAR
(20,4),(4,15),-0.959747 # DEPENDENCYPART_GRANDPAR
(20,4),(4,18),-0.461164 # DEPENDENCYPART_GRANDPAR
(20,4),(4,20),-1.43765 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,4),(4,21),-0.35033 # DEPENDENCYPART_GRANDPAR
(20,4),(4,24),-0.901318 # DEPENDENCYPART_GRANDPAR
(20,6),(6,3),-0.774168 # DEPENDENCYPART_GRANDPAR
(20,6),(6,4),-1.08976 # DEPENDENCYPART_GRANDPAR
(20,6),(6,7),-0.744088 # DEPENDENCYPART_GRANDPAR
(20,6),(6,8),-0.757791 # DEPENDENCYPART_GRANDPAR
(20,6),(6,9),-0.69691 # DEPENDENCYPART_GRANDPAR
(20,6),(6,10),-0.534036 # DEPENDENCYPART_GRANDPAR
(20,6),(6,12),-0.794996 # DEPENDENCYPART_GRANDPAR
(20,6),(6,13),-0.711455 # DEPENDENCYPART_GRANDPAR
(20,6),(6,14),-0.751133 # DEPENDENCYPART_GRANDPAR
(20,6),(6,15),-0.890964 # DEPENDENCYPART_GRANDPAR
(20,6),(6,16),-0.681735 # DEPENDENCYPART_GRANDPAR
(20,6),(6,18),-0.392382 # DEPENDENCYPART_GRANDPAR
(20,6),(6,20),-1.41361 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,6),(6,24),-1.06689 # DEPENDENCYPART_GRANDPAR
(20,7),(7,8),-0.806819 # DEPENDENCYPART_GRANDPAR
(20,7),(7,9),-0.75331 # DEPENDENCYPART_GRANDPAR
(20,7),(7,10),-0.522972 # DEPENDENCYPART_GRANDPAR
(20,7),(7,11),-1.14332 # DEPENDENCYPART_GRANDPAR
(20,7),(7,12),-0.844025 # DEPENDENCYPART_GRANDPAR
(20,7),(7,13),-0.760348 # DEPENDENCYPART_GRANDPAR
(20,7),(7,14),-0.799212 # DEPENDENCYPART_GRANDPAR
(20,7),(7,16),-0.7307 # DEPENDENCYPART_GRANDPAR
(20,7),(7,19),-0.644236 # DEPENDENCYPART_GRANDPAR
(20,7),(7,20),-1.49646 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,7),(7,21),-0.378204 # DEPENDENCYPART_GRANDPAR
(20,8),(8,9),-0.42363 # DEPENDENCYPART_GRANDPAR
(20,8),(8,10),-0.509188 # DEPENDENCYPART_GRANDPAR
(20,8),(8,13),-0.456665 # DEPENDENCYPART_GRANDPAR
(20,8),(8,14),-0.495201 # DEPENDENCYPART_GRANDPAR
(20,8),(8,15),-0.563239 # DEPENDENCYPART_GRANDPAR
(20,8),(8,18),-0.064656 # DEPENDENCYPART_GRANDPAR
(20,9),(9,1),-0.366998 # DEPENDENCYPART_GRANDPAR
(20,9),(9,2),-0.725742 # DEPENDENCYPART_GRANDPAR
(20,9),(9,3),-0.775998 # DEPENDENCYPART_GRANDPAR
(20,9),(9,4),-0.999775 # DEPENDENCYPART_GRANDPAR
(20,9),(9,8),-0.679804 # DEPENDENCYPART_GRANDPAR
(20,9),(9,10),-0.514309 # DEPENDENCYPART_GRANDPAR
(20,9),(9,11),-1.01243 # DEPENDENCYPART_GRANDPAR
(20,9),(9,12),-0.473707 # DEPENDENCYPART_GRANDPAR
(20,9),(9,13),-0.392252 # DEPENDENCYPART_GRANDPAR
(20,9),(9,14),-0.43676 # DEPENDENCYPART_GRANDPAR
(20,9),(9,15),-0.584049 # DEPENDENCYPART_GRANDPAR
(20,9),(9,16),-0.332434 # DEPENDENCYPART_GRANDPAR
(20,9),(9,18),-0.0854661 # DEPENDENCYPART_GRANDPAR
(20,9),(9,23),-0.524422 # DEPENDENCYPART_GRANDPAR
(20,9),(9,24),-1.06341 # DEPENDENCYPART_GRANDPAR
(20,10),(10,7),-0.847128 # DEPENDENCYPART_GRANDPAR
(20,10),(10,9),-0.616306 # DEPENDENCYPART_GRANDPAR
(20,10),(10,11),-1.17192 # DEPENDENCYPART_GRANDPAR
(20,10),(10,12),-0.874182 # DEPENDENCYPART_GRANDPAR
(20,10),(10,13),-0.790506 # DEPENDENCYPART_GRANDPAR
(20,10),(10,14),-0.82937 # DEPENDENCYPART_GRANDPAR
(20,10),(10,15),-0.912761 # DEPENDENCYPART_GRANDPAR
(20,10),(10,16),-0.760634 # DEPENDENCYPART_GRANDPAR
(20,10),(10,17),-0.885737 # DEPENDENCYPART_GRANDPAR
(20,10),(10,18),-0.414179 # DEPENDENCYPART_GRANDPAR
(20,10),(10,19),-0.6799 # DEPENDENCYPART_GRANDPAR
(20,10),(10,20),-1.49646 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,10),(10,21),-0.37797 # DEPENDENCYPART_GRANDPAR
(20,10),(10,23),-0.589473 # DEPENDENCYPART_GRANDPAR
(20,11),(11,12),-0.757287 # DEPENDENCYPART_GRANDPAR
(20,12),(12,9),-0.625549 # DEPENDENCYPART_GRANDPAR
(20,12),(12,11),-1.15596 # DEPENDENCYPART_GRANDPAR
(20,12),(12,13),-0.456711 # DEPENDENCYPART_GRANDPAR
(20,12),(12,16),-0.389888 # DEPENDENCYPART_GRANDPAR
(20,13),(13,8),-0.667952 # DEPENDENCYPART_GRANDPAR
(20,13),(13,9),-0.627875 # DEPENDENCYPART_GRANDPAR
(20,13),(13,11),-1.15605 # DEPENDENCYPART_GRANDPAR
(20,13),(13,12),-0.708366 # DEPENDENCYPART_GRANDPAR
(20,13),(13,14),-0.495772 # DEPENDENCYPART_GRANDPAR
(20,13),(13,15),-0.567929 # DEPENDENCYPART_GRANDPAR
(20,13),(13,16),-0.390422 # DEPENDENCYPART_GRANDPAR
(20,13),(13,17),-0.735601 # DEPENDENCYPART_GRANDPAR
(20,13),(13,18),-0.0693459 # DEPENDENCYPART_GRANDPAR
(20,13),(13,20),-1.42123 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,13),(13,23),-0.524373 # DEPENDENCYPART_GRANDPAR
(20,13),(13,24),-1.06312 # DEPENDENCYPART_GRANDPAR
(20,14),(14,1),-0.369757 # DEPENDENCYPART_GRANDPAR
(20,14),(14,4),-0.981287 # DEPENDENCYPART_GRANDPAR
(20,14),(14,8),-0.663554 # DEPENDENCYPART_GRANDPAR
(20,14),(14,9),-0.619263 # DEPENDENCYPART_GRANDPAR
(20,14),(14,10),-0.556383 # DEPENDENCYPART_GRANDPAR
(20,14),(14,11),-1.15596 # DEPENDENCYPART_GRANDPAR
