# _root_ In fact , some of the association 's members -- long-term , buy-and-hold investors -- welcomed the drop in prices .
#goldHeads=16,1,16,16,4,7,9,7,5,14,14,14,14,4,14,0,18,16,18,19,16,
#predictedHeads=16,1,16,16,4,7,9,7,5,14,14,14,14,16,14,0,18,16,18,19,16,
(13,4),(4,7),(4,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,7),(4,22),-0.064595 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,8),(4,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,8),(4,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,8),(4,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,8),(4,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,8),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,8),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,8),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,8),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,8),(4,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,8),(4,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,9),(4,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,9),(4,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,9),(4,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,9),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,9),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,9),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,9),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,9),(4,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,9),(4,22),-0.0653077 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,10),(4,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,10),(4,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,10),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,10),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,10),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,10),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,10),(4,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,10),(4,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,11),(4,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,11),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,11),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,11),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,11),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,11),(4,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,11),(4,22),-0.0642127 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,12),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,12),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,12),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,12),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,12),(4,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,12),(4,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,14),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,14),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,14),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,14),(4,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,14),(4,22),-0.0653077 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,15),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,15),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,15),(4,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,15),(4,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,16),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,16),(4,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,16),(4,22),-0.0653263 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,19),(4,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,19),(4,22),-0.0641818 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,21),(4,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,4),(4,3),-0.0420278 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,4),(4,1),-0.0549916 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,4),(4,-1),0.00548114 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,4),(4,3),(4,1),-0.0438434 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,3),(4,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,1),(4,-1),-0.0519533 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,5),(5,6),0.0915869 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,7),0.0912626 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,8),0.100283 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,9),0.080726 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,10),0.113133 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,11),0.118918 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,12),0.10284 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,14),-0.0761816 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,16),-0.0659842 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,22),0.0269801 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,5),(5,6),(5,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,6),(5,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,6),(5,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,6),(5,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,6),(5,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,6),(5,12),0.101203 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,6),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,6),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,6),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,6),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,6),(5,22),-0.0737737 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,7),(5,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,7),(5,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,7),(5,10),0.103069 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,7),(5,11),0.103069 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,7),(5,12),0.102599 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,7),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,7),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,7),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,7),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,7),(5,22),-0.0833681 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,8),(5,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,8),(5,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,8),(5,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,8),(5,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,8),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,8),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,8),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,8),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,8),(5,22),-0.0659349 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,9),(5,10),0.102314 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,9),(5,11),0.103068 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,9),(5,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,9),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,9),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,9),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,9),(5,21),-0.0641554 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,9),(5,22),-0.0978953 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,10),(5,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,10),(5,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,10),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,10),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,10),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,10),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,10),(5,22),-0.0593994 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,11),(5,12),0.103001 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,11),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,11),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,11),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,11),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,11),(5,22),-0.0502815 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,12),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,12),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,12),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,12),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,12),(5,22),-0.0792713 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,14),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,14),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,14),(5,21),-0.0641554 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,14),(5,22),-0.0979863 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,15),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,15),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,15),(5,22),-0.0593994 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,16),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,16),(5,22),-0.0671473 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,21),(5,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,5),(5,4),-0.0337337 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,3),-0.0333174 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,1),-0.0351812 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,-1),-0.107331 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,5),(5,4),(5,3),-0.0428205 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,4),(5,1),-0.0423242 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,4),(5,-1),-0.0292826 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,3),(5,1),-0.047641 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,3),(5,-1),-0.0405624 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,1),(5,-1),-0.0507815 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,9),(9,10),0.100531 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,9),(9,11),0.0526489 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,9),(9,12),0.0957336 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,9),(9,13),-0.0643236 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,9),(9,9),(9,14),-0.0646983 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,9),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,9),(9,16),-0.0641459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,9),(9,18),-0.0667443 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,9),(9,19),-0.0758989 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,9),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,9),(9,22),-0.0638455 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,9),(9,10),(9,11),0.103042 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,10),(9,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,10),(9,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,10),(9,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,10),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,10),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,10),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,10),(9,19),-0.0641568 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,10),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,10),(9,22),-0.060471 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,11),(9,12),0.101405 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,11),(9,13),-0.0642308 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,11),(9,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,11),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,11),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,11),(9,18),-0.0641703 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,11),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,11),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,11),(9,22),-0.0951404 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,12),(9,13),-0.0641621 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,12),(9,14),-0.0642253 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,12),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,12),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,12),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,12),(9,19),-0.0641512 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,12),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,12),(9,22),-0.0678812 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,13),(9,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,13),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,13),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,13),(9,18),-0.0641681 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,13),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,13),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,13),(9,22),-0.0944563 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,9),(9,14),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,14),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,14),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,14),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,14),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,14),(9,22),-0.0189313 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,15),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,15),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,15),(9,19),-0.0641568 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,15),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,15),(9,22),-0.060471 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,16),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,16),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,16),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,16),(9,22),-0.0643309 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,18),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,18),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,18),(9,22),-0.0514453 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,19),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,19),(9,22),-0.0709557 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,21),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,9),(9,8),-0.0432117 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,9),(9,7),-0.0218487 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,9),(9,6),-0.0568625 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,9),(9,5),-0.055004 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,9),(9,4),-0.055569 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,9),(9,3),-0.0453628 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,9),(9,2),-0.0218487 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,9),(9,1),-0.0490125 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,9),(9,-1),-0.149374 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,9),(9,8),(9,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,8),(9,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,8),(9,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,8),(9,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,8),(9,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,8),(9,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,8),(9,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,8),(9,-1),-0.0421415 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,7),(9,6),-0.0414262 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,7),(9,5),-0.0420243 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,7),(9,4),-0.0409679 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,7),(9,3),-0.0453932 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,7),(9,2),-0.0341832 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,7),(9,1),-0.0420257 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,7),(9,-1),-0.0303341 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,6),(9,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,6),(9,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,6),(9,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,6),(9,2),-0.0420149 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,6),(9,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,6),(9,-1),-0.0637746 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,5),(9,4),-0.04254 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,5),(9,3),-0.0360587 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,5),(9,2),-0.0427142 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,5),(9,1),-0.0464113 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,5),(9,-1),-0.0569804 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,4),(9,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,4),(9,2),-0.0420149 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,4),(9,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,4),(9,-1),-0.0601101 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,3),(9,2),-0.0375802 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,3),(9,1),-0.0449605 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,3),(9,-1),-0.0474484 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,2),(9,1),-0.0420257 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,2),(9,-1),-0.0303341 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,1),(9,-1),-0.0621396 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,10),(10,11),0.101902 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,10),(10,22),-0.0683947 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,10),(10,11),(10,22),-0.0653133 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,10),(10,9),-0.0420158 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,10),(10,-1),-0.0517816 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,10),(10,9),(10,-1),-0.0420144 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,11),(11,12),0.074884 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,11),(11,13),-0.0650063 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,11),(11,11),(11,14),-0.0642931 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,11),(11,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,11),(11,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,11),(11,18),-0.0653441 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,11),(11,19),-0.064146 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,11),(11,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,11),(11,22),0.0259835 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,11),(11,12),(11,13),-0.0646124 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,12),(11,14),-0.064203 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,12),(11,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,12),(11,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,12),(11,18),-0.0641541 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,12),(11,19),-0.064251 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,12),(11,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,12),(11,22),-0.0405165 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,13),(11,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,13),(11,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,13),(11,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,13),(11,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,13),(11,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,13),(11,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,13),(11,22),-0.0648504 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,11),(11,14),(11,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,14),(11,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,14),(11,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,14),(11,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,14),(11,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,14),(11,22),-0.0593367 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,15),(11,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,15),(11,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
