# _root_ Mrs. Hills ' remarks did raise questions , at least among some U.S. officials , about what exactly her stance is on U.S. access to the Japanese semiconductor market .
#goldHeads=2,4,2,5,0,5,6,7,11,9,7,14,14,11,7,7,21,17,20,21,16,20,24,22,24,29,29,29,25,5,
#predictedHeads=2,4,2,5,0,7,5,7,11,9,7,14,14,11,7,7,21,21,20,21,16,21,24,22,24,29,29,29,25,5,
(7,11),(11,12),-0.149509 # DEPENDENCYPART_GRANDPAR
(7,11),(11,13),-0.175713 # DEPENDENCYPART_GRANDPAR
(7,11),(11,14),0.478616 # DEPENDENCYPART_GRANDPAR
(7,11),(11,15),-0.0584566 # DEPENDENCYPART_GRANDPAR
(7,11),(11,16),-0.105492 # DEPENDENCYPART_GRANDPAR
(7,11),(11,17),-0.866297 # DEPENDENCYPART_GRANDPAR
(7,11),(11,18),-0.0215322 # DEPENDENCYPART_GRANDPAR
(7,11),(11,20),-0.064602 # DEPENDENCYPART_GRANDPAR
(7,11),(11,21),0.172472 # DEPENDENCYPART_GRANDPAR
(7,11),(11,22),-0.322082 # DEPENDENCYPART_GRANDPAR
(7,11),(11,30),-0.489271 # DEPENDENCYPART_GRANDPAR
(7,14),(14,4),-0.951379 # DEPENDENCYPART_GRANDPAR
(7,14),(14,5),-0.748039 # DEPENDENCYPART_GRANDPAR
(7,14),(14,7),-0.2905 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,14),(14,9),0.111235 # DEPENDENCYPART_GRANDPAR
(7,14),(14,10),0.247131 # DEPENDENCYPART_GRANDPAR
(7,14),(14,11),0.00174207 # DEPENDENCYPART_GRANDPAR
(7,14),(14,12),-0.16231 # DEPENDENCYPART_GRANDPAR
(7,14),(14,13),-0.173086 # DEPENDENCYPART_GRANDPAR
(7,14),(14,15),0.126648 # DEPENDENCYPART_GRANDPAR
(7,14),(14,16),-0.0451754 # DEPENDENCYPART_GRANDPAR
(7,14),(14,17),-0.704474 # DEPENDENCYPART_GRANDPAR
(7,14),(14,18),0.0562798 # DEPENDENCYPART_GRANDPAR
(7,14),(14,20),-0.104275 # DEPENDENCYPART_GRANDPAR
(7,14),(14,21),0.158308 # DEPENDENCYPART_GRANDPAR
(7,14),(14,22),-0.387321 # DEPENDENCYPART_GRANDPAR
(7,14),(14,24),-0.138891 # DEPENDENCYPART_GRANDPAR
(7,14),(14,25),0.213963 # DEPENDENCYPART_GRANDPAR
(7,14),(14,29),-0.198489 # DEPENDENCYPART_GRANDPAR
(7,14),(14,30),-0.424304 # DEPENDENCYPART_GRANDPAR
(7,16),(16,11),0.0241261 # DEPENDENCYPART_GRANDPAR
(7,16),(16,14),0.274116 # DEPENDENCYPART_GRANDPAR
(7,16),(16,15),-0.0248749 # DEPENDENCYPART_GRANDPAR
(7,16),(16,17),-0.755324 # DEPENDENCYPART_GRANDPAR
(7,16),(16,18),0.139836 # DEPENDENCYPART_GRANDPAR
(7,16),(16,19),-0.270556 # DEPENDENCYPART_GRANDPAR
(7,16),(16,20),0.1975 # DEPENDENCYPART_GRANDPAR
(7,16),(16,21),0.269215 # DEPENDENCYPART_GRANDPAR
(7,16),(16,22),-0.190522 # DEPENDENCYPART_GRANDPAR
(7,16),(16,24),0.157599 # DEPENDENCYPART_GRANDPAR
(7,16),(16,25),0.514974 # DEPENDENCYPART_GRANDPAR
(7,16),(16,29),0.164518 # DEPENDENCYPART_GRANDPAR
(7,16),(16,30),-0.365382 # DEPENDENCYPART_GRANDPAR
(7,18),(18,16),-0.0119804 # DEPENDENCYPART_GRANDPAR
(7,18),(18,17),-0.36176 # DEPENDENCYPART_GRANDPAR
(7,18),(18,19),-0.349492 # DEPENDENCYPART_GRANDPAR
(7,18),(18,20),-0.0617338 # DEPENDENCYPART_GRANDPAR
(7,18),(18,21),0.181112 # DEPENDENCYPART_GRANDPAR
(7,18),(18,22),-0.378059 # DEPENDENCYPART_GRANDPAR
(7,18),(18,23),-0.867997 # DEPENDENCYPART_GRANDPAR
(7,18),(18,24),-0.101346 # DEPENDENCYPART_GRANDPAR
(7,18),(18,25),0.286616 # DEPENDENCYPART_GRANDPAR
(7,18),(18,29),-0.169246 # DEPENDENCYPART_GRANDPAR
(7,18),(18,30),-0.553095 # DEPENDENCYPART_GRANDPAR
(7,20),(20,12),-0.147466 # DEPENDENCYPART_GRANDPAR
(7,20),(20,16),-0.0957896 # DEPENDENCYPART_GRANDPAR
(7,20),(20,17),-0.783303 # DEPENDENCYPART_GRANDPAR
(7,20),(20,18),0.12427 # DEPENDENCYPART_GRANDPAR
(7,20),(20,19),-0.184717 # DEPENDENCYPART_GRANDPAR
(7,20),(20,22),-0.295656 # DEPENDENCYPART_GRANDPAR
(7,20),(20,24),-0.128508 # DEPENDENCYPART_GRANDPAR
(7,20),(20,25),0.225899 # DEPENDENCYPART_GRANDPAR
(7,21),(21,2),-0.815411 # DEPENDENCYPART_GRANDPAR
(7,21),(21,4),-0.891395 # DEPENDENCYPART_GRANDPAR
(7,21),(21,5),-0.689965 # DEPENDENCYPART_GRANDPAR
(7,21),(21,6),-0.565861 # DEPENDENCYPART_GRANDPAR
(7,21),(21,7),-0.401755 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,21),(21,8),-0.200886 # DEPENDENCYPART_GRANDPAR
(7,21),(21,9),0.141361 # DEPENDENCYPART_GRANDPAR
(7,21),(21,10),0.26828 # DEPENDENCYPART_GRANDPAR
(7,21),(21,11),0.0850284 # DEPENDENCYPART_GRANDPAR
(7,21),(21,12),-0.188303 # DEPENDENCYPART_GRANDPAR
(7,21),(21,13),-0.0329739 # DEPENDENCYPART_GRANDPAR
(7,21),(21,14),0.0855398 # DEPENDENCYPART_GRANDPAR
(7,21),(21,15),-0.242283 # DEPENDENCYPART_GRANDPAR
(7,21),(21,16),-0.111952 # DEPENDENCYPART_GRANDPAR
(7,21),(21,17),-0.476669 # DEPENDENCYPART_GRANDPAR
(7,21),(21,18),0.0777683 # DEPENDENCYPART_GRANDPAR
(7,21),(21,19),-0.352843 # DEPENDENCYPART_GRANDPAR
(7,21),(21,20),-0.041467 # DEPENDENCYPART_GRANDPAR
(7,21),(21,22),-0.293691 # DEPENDENCYPART_GRANDPAR
(7,21),(21,23),-0.863178 # DEPENDENCYPART_GRANDPAR
(7,21),(21,24),-0.153812 # DEPENDENCYPART_GRANDPAR
(7,21),(21,25),0.235172 # DEPENDENCYPART_GRANDPAR
(7,21),(21,27),-0.0300591 # DEPENDENCYPART_GRANDPAR
(7,21),(21,29),-0.217827 # DEPENDENCYPART_GRANDPAR
(7,21),(21,30),-0.531965 # DEPENDENCYPART_GRANDPAR
(7,30),(30,29),-0.357457 # DEPENDENCYPART_GRANDPAR
(8,9),(9,5),-0.581404 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),-0.640169 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-1.2477 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),-0.269242 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),-0.276907 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),-0.255396 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),-0.292853 # DEPENDENCYPART_GRANDPAR
(8,9),(9,14),-0.277666 # DEPENDENCYPART_GRANDPAR
(8,9),(9,15),-0.278357 # DEPENDENCYPART_GRANDPAR
(8,9),(9,21),-0.0748342 # DEPENDENCYPART_GRANDPAR
(9,5),(5,1),-0.587326 # DEPENDENCYPART_GRANDPAR
(9,5),(5,2),-0.56292 # DEPENDENCYPART_GRANDPAR
(9,5),(5,3),-0.886884 # DEPENDENCYPART_GRANDPAR
(9,5),(5,4),-0.399954 # DEPENDENCYPART_GRANDPAR
(9,5),(5,6),-0.512761 # DEPENDENCYPART_GRANDPAR
(9,5),(5,7),-0.630772 # DEPENDENCYPART_GRANDPAR
(9,5),(5,8),-0.948291 # DEPENDENCYPART_GRANDPAR
(9,5),(5,9),-2.20216 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,5),(5,10),-0.87353 # DEPENDENCYPART_GRANDPAR
(9,5),(5,11),-1.2372 # DEPENDENCYPART_GRANDPAR
(9,5),(5,14),-1.19662 # DEPENDENCYPART_GRANDPAR
(9,5),(5,15),-1.29073 # DEPENDENCYPART_GRANDPAR
(9,5),(5,16),-1.72763 # DEPENDENCYPART_GRANDPAR
(9,5),(5,17),-2.0196 # DEPENDENCYPART_GRANDPAR
(9,5),(5,18),-1.39441 # DEPENDENCYPART_GRANDPAR
(9,5),(5,21),-1.17055 # DEPENDENCYPART_GRANDPAR
(9,5),(5,22),-1.54927 # DEPENDENCYPART_GRANDPAR
(9,5),(5,25),-1.66754 # DEPENDENCYPART_GRANDPAR
(9,5),(5,30),-2.6201 # DEPENDENCYPART_GRANDPAR
(9,7),(7,1),-0.428117 # DEPENDENCYPART_GRANDPAR
(9,7),(7,2),-0.40591 # DEPENDENCYPART_GRANDPAR
(9,7),(7,4),-0.297185 # DEPENDENCYPART_GRANDPAR
(9,7),(7,5),-0.277692 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),-0.198447 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),-0.448741 # DEPENDENCYPART_GRANDPAR
(9,7),(7,9),-2.18447 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,7),(7,10),-0.967729 # DEPENDENCYPART_GRANDPAR
(9,7),(7,11),-1.23203 # DEPENDENCYPART_GRANDPAR
(9,7),(7,14),-1.34904 # DEPENDENCYPART_GRANDPAR
(9,7),(7,15),-1.48144 # DEPENDENCYPART_GRANDPAR
(9,7),(7,16),-1.73427 # DEPENDENCYPART_GRANDPAR
(9,7),(7,18),-1.53789 # DEPENDENCYPART_GRANDPAR
(9,7),(7,20),-1.68492 # DEPENDENCYPART_GRANDPAR
(9,7),(7,21),-1.25102 # DEPENDENCYPART_GRANDPAR
(9,7),(7,30),-2.78883 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-2.11853 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,4),-1.00516 # DEPENDENCYPART_GRANDPAR
(9,10),(10,5),-0.728074 # DEPENDENCYPART_GRANDPAR
(9,10),(10,7),-1.02297 # DEPENDENCYPART_GRANDPAR
(9,10),(10,8),-1.15541 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-1.51887 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),-0.710476 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),-1.0658 # DEPENDENCYPART_GRANDPAR
(9,10),(10,14),-0.793121 # DEPENDENCYPART_GRANDPAR
(9,10),(10,16),-1.24339 # DEPENDENCYPART_GRANDPAR
(9,10),(10,22),-1.03909 # DEPENDENCYPART_GRANDPAR
(9,11),(11,4),-1.13794 # DEPENDENCYPART_GRANDPAR
(9,11),(11,5),-0.828209 # DEPENDENCYPART_GRANDPAR
(9,11),(11,7),-1.15645 # DEPENDENCYPART_GRANDPAR
(9,11),(11,8),-1.2194 # DEPENDENCYPART_GRANDPAR
(9,11),(11,9),-1.60366 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,11),(11,10),-0.10035 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),-0.886874 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),-0.810252 # DEPENDENCYPART_GRANDPAR
(9,11),(11,14),-0.450858 # DEPENDENCYPART_GRANDPAR
(9,11),(11,15),-0.664044 # DEPENDENCYPART_GRANDPAR
(9,11),(11,16),-1.23382 # DEPENDENCYPART_GRANDPAR
(9,11),(11,17),-1.7079 # DEPENDENCYPART_GRANDPAR
(9,11),(11,18),-0.823814 # DEPENDENCYPART_GRANDPAR
(9,11),(11,20),-0.789625 # DEPENDENCYPART_GRANDPAR
(9,11),(11,21),-0.775193 # DEPENDENCYPART_GRANDPAR
(9,11),(11,22),-0.988726 # DEPENDENCYPART_GRANDPAR
(9,11),(11,30),-2.41288 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),-0.931193 # DEPENDENCYPART_GRANDPAR
(9,12),(12,15),-0.837541 # DEPENDENCYPART_GRANDPAR
(9,12),(12,16),-1.19435 # DEPENDENCYPART_GRANDPAR
(9,12),(12,21),-0.605724 # DEPENDENCYPART_GRANDPAR
(9,13),(13,10),-0.204319 # DEPENDENCYPART_GRANDPAR
(9,13),(13,12),-0.759699 # DEPENDENCYPART_GRANDPAR
(9,14),(14,4),-1.17713 # DEPENDENCYPART_GRANDPAR
(9,14),(14,5),-0.876397 # DEPENDENCYPART_GRANDPAR
(9,14),(14,7),-1.19494 # DEPENDENCYPART_GRANDPAR
(9,14),(14,9),-1.43263 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,14),(14,10),-0.405098 # DEPENDENCYPART_GRANDPAR
(9,14),(14,11),-0.531484 # DEPENDENCYPART_GRANDPAR
(9,14),(14,12),-1.10009 # DEPENDENCYPART_GRANDPAR
(9,14),(14,13),-0.597025 # DEPENDENCYPART_GRANDPAR
(9,14),(14,15),-0.624136 # DEPENDENCYPART_GRANDPAR
(9,14),(14,16),-1.02471 # DEPENDENCYPART_GRANDPAR
(9,14),(14,17),-1.50444 # DEPENDENCYPART_GRANDPAR
(9,14),(14,18),-0.755939 # DEPENDENCYPART_GRANDPAR
(9,14),(14,20),-0.751906 # DEPENDENCYPART_GRANDPAR
(9,14),(14,21),-0.639597 # DEPENDENCYPART_GRANDPAR
(9,14),(14,22),-0.912858 # DEPENDENCYPART_GRANDPAR
(9,14),(14,24),-0.930217 # DEPENDENCYPART_GRANDPAR
(9,14),(14,25),-1.21012 # DEPENDENCYPART_GRANDPAR
(9,14),(14,29),-1.05049 # DEPENDENCYPART_GRANDPAR
(9,14),(14,30),-2.31208 # DEPENDENCYPART_GRANDPAR
(9,21),(21,2),-1.12825 # DEPENDENCYPART_GRANDPAR
(9,21),(21,4),-1.09049 # DEPENDENCYPART_GRANDPAR
(9,21),(21,5),-0.794955 # DEPENDENCYPART_GRANDPAR
(9,21),(21,6),-0.918551 # DEPENDENCYPART_GRANDPAR
(9,21),(21,7),-1.1083 # DEPENDENCYPART_GRANDPAR
(9,21),(21,8),-1.21545 # DEPENDENCYPART_GRANDPAR
(9,21),(21,9),-1.79763 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,21),(21,10),-0.685529 # DEPENDENCYPART_GRANDPAR
(9,21),(21,11),-0.83006 # DEPENDENCYPART_GRANDPAR
(9,21),(21,12),-1.45558 # DEPENDENCYPART_GRANDPAR
(9,21),(21,13),-1.06848 # DEPENDENCYPART_GRANDPAR
(9,21),(21,14),-0.990171 # DEPENDENCYPART_GRANDPAR
(9,21),(21,15),-1.06527 # DEPENDENCYPART_GRANDPAR
(9,21),(21,16),-1.30756 # DEPENDENCYPART_GRANDPAR
(9,21),(21,17),-1.46164 # DEPENDENCYPART_GRANDPAR
(9,21),(21,18),-1.20932 # DEPENDENCYPART_GRANDPAR
(9,21),(21,19),-1.75033 # DEPENDENCYPART_GRANDPAR
(9,21),(21,20),-1.06193 # DEPENDENCYPART_GRANDPAR
(9,21),(21,22),-0.970608 # DEPENDENCYPART_GRANDPAR
(9,21),(21,23),-1.91444 # DEPENDENCYPART_GRANDPAR
(9,21),(21,24),-0.868933 # DEPENDENCYPART_GRANDPAR
(9,21),(21,25),-1.25934 # DEPENDENCYPART_GRANDPAR
(9,21),(21,27),-1.55905 # DEPENDENCYPART_GRANDPAR
(9,21),(21,29),-0.98198 # DEPENDENCYPART_GRANDPAR
(9,21),(21,30),-2.4855 # DEPENDENCYPART_GRANDPAR
(10,4),(4,1),-0.624368 # DEPENDENCYPART_GRANDPAR
(10,4),(4,2),-0.597138 # DEPENDENCYPART_GRANDPAR
(10,4),(4,3),-1.1467 # DEPENDENCYPART_GRANDPAR
(10,4),(4,5),-0.355622 # DEPENDENCYPART_GRANDPAR
(10,4),(4,6),-0.529043 # DEPENDENCYPART_GRANDPAR
(10,4),(4,7),-0.484661 # DEPENDENCYPART_GRANDPAR
(10,4),(4,8),-0.466948 # DEPENDENCYPART_GRANDPAR
(10,4),(4,9),-0.178293 # DEPENDENCYPART_GRANDPAR
(10,4),(4,10),-1.29294 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,4),(4,11),-0.344625 # DEPENDENCYPART_GRANDPAR
(10,4),(4,14),-0.813607 # DEPENDENCYPART_GRANDPAR
(10,5),(5,1),-0.588256 # DEPENDENCYPART_GRANDPAR
(10,5),(5,2),-0.559538 # DEPENDENCYPART_GRANDPAR
(10,5),(5,3),-0.901305 # DEPENDENCYPART_GRANDPAR
(10,5),(5,4),-0.449801 # DEPENDENCYPART_GRANDPAR
(10,5),(5,6),-0.45271 # DEPENDENCYPART_GRANDPAR
(10,5),(5,7),-0.490675 # DEPENDENCYPART_GRANDPAR
(10,5),(5,8),-0.558757 # DEPENDENCYPART_GRANDPAR
(10,5),(5,9),-0.0964806 # DEPENDENCYPART_GRANDPAR
(10,5),(5,10),-1.28941 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,5),(5,11),-0.452608 # DEPENDENCYPART_GRANDPAR
(10,5),(5,14),-0.758356 # DEPENDENCYPART_GRANDPAR
(10,5),(5,15),-0.702644 # DEPENDENCYPART_GRANDPAR
(10,5),(5,16),-0.737689 # DEPENDENCYPART_GRANDPAR
(10,5),(5,17),-0.930626 # DEPENDENCYPART_GRANDPAR
(10,5),(5,18),-0.818289 # DEPENDENCYPART_GRANDPAR
(10,5),(5,21),-0.996434 # DEPENDENCYPART_GRANDPAR
(10,5),(5,22),-0.840766 # DEPENDENCYPART_GRANDPAR
(10,5),(5,25),-1.0689 # DEPENDENCYPART_GRANDPAR
(10,5),(5,30),-1.02992 # DEPENDENCYPART_GRANDPAR
(10,7),(7,1),-0.635589 # DEPENDENCYPART_GRANDPAR
(10,7),(7,2),-0.60836 # DEPENDENCYPART_GRANDPAR
(10,7),(7,4),-0.492864 # DEPENDENCYPART_GRANDPAR
(10,7),(7,5),-0.492481 # DEPENDENCYPART_GRANDPAR
(10,7),(7,6),-0.538615 # DEPENDENCYPART_GRANDPAR
(10,7),(7,8),-0.470251 # DEPENDENCYPART_GRANDPAR
(10,7),(7,9),-0.186443 # DEPENDENCYPART_GRANDPAR
(10,7),(7,10),-1.29294 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,7),(7,11),-0.348214 # DEPENDENCYPART_GRANDPAR
(10,7),(7,14),-0.813613 # DEPENDENCYPART_GRANDPAR
(10,7),(7,15),-0.817586 # DEPENDENCYPART_GRANDPAR
(10,7),(7,16),-0.633065 # DEPENDENCYPART_GRANDPAR
(10,7),(7,18),-0.856538 # DEPENDENCYPART_GRANDPAR
(10,7),(7,20),-1.02964 # DEPENDENCYPART_GRANDPAR
(10,7),(7,21),-0.985963 # DEPENDENCYPART_GRANDPAR
(10,7),(7,30),-1.10777 # DEPENDENCYPART_GRANDPAR
(10,8),(8,9),-0.278268 # DEPENDENCYPART_GRANDPAR
(10,9),(9,5),-0.590204 # DEPENDENCYPART_GRANDPAR
(10,9),(9,7),-0.368301 # DEPENDENCYPART_GRANDPAR
(10,9),(9,8),-0.552781 # DEPENDENCYPART_GRANDPAR
(10,9),(9,10),-1.28319 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,9),(9,11),-0.361597 # DEPENDENCYPART_GRANDPAR
(10,9),(9,12),-0.480906 # DEPENDENCYPART_GRANDPAR
(10,9),(9,13),-0.798145 # DEPENDENCYPART_GRANDPAR
(10,9),(9,14),-0.847854 # DEPENDENCYPART_GRANDPAR
(10,9),(9,15),-0.724331 # DEPENDENCYPART_GRANDPAR
(10,9),(9,21),-1.04524 # DEPENDENCYPART_GRANDPAR
(10,11),(11,4),-1.02815 # DEPENDENCYPART_GRANDPAR
(10,11),(11,5),-0.940706 # DEPENDENCYPART_GRANDPAR
(10,11),(11,7),-0.989411 # DEPENDENCYPART_GRANDPAR
(10,11),(11,8),-0.963587 # DEPENDENCYPART_GRANDPAR
(10,11),(11,9),-0.655207 # DEPENDENCYPART_GRANDPAR
(10,11),(11,10),-0.671558 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,11),(11,12),0.125174 # DEPENDENCYPART_GRANDPAR
(10,11),(11,13),-0.290316 # DEPENDENCYPART_GRANDPAR
(10,11),(11,14),-0.151756 # DEPENDENCYPART_GRANDPAR
(10,11),(11,15),-0.240541 # DEPENDENCYPART_GRANDPAR
(10,11),(11,16),-0.35994 # DEPENDENCYPART_GRANDPAR
(10,11),(11,17),-0.62341 # DEPENDENCYPART_GRANDPAR
(10,11),(11,18),-0.389614 # DEPENDENCYPART_GRANDPAR
(10,11),(11,20),-0.489958 # DEPENDENCYPART_GRANDPAR
(10,11),(11,21),-0.594986 # DEPENDENCYPART_GRANDPAR
(10,11),(11,22),-0.42838 # DEPENDENCYPART_GRANDPAR
(10,11),(11,30),-0.697809 # DEPENDENCYPART_GRANDPAR
(10,12),(12,13),-0.349421 # DEPENDENCYPART_GRANDPAR
(10,12),(12,15),-0.251732 # DEPENDENCYPART_GRANDPAR
(10,12),(12,16),-0.238045 # DEPENDENCYPART_GRANDPAR
(10,12),(12,21),-0.348932 # DEPENDENCYPART_GRANDPAR
(10,14),(14,4),-0.996876 # DEPENDENCYPART_GRANDPAR
(10,14),(14,5),-0.913221 # DEPENDENCYPART_GRANDPAR
(10,14),(14,7),-0.957444 # DEPENDENCYPART_GRANDPAR
(10,14),(14,9),-0.635675 # DEPENDENCYPART_GRANDPAR
(10,14),(14,10),-0.874517 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,14),(14,11),0.0452559 # DEPENDENCYPART_GRANDPAR
(10,14),(14,12),-0.0449334 # DEPENDENCYPART_GRANDPAR
(10,14),(14,13),-0.3441 # DEPENDENCYPART_GRANDPAR
(10,14),(14,15),-0.242761 # DEPENDENCYPART_GRANDPAR
(10,14),(14,16),-0.272507 # DEPENDENCYPART_GRANDPAR
(10,14),(14,17),-0.525288 # DEPENDENCYPART_GRANDPAR
(10,14),(14,18),-0.438088 # DEPENDENCYPART_GRANDPAR
(10,14),(14,20),-0.568958 # DEPENDENCYPART_GRANDPAR
(10,14),(14,21),-0.598281 # DEPENDENCYPART_GRANDPAR
(10,14),(14,22),-0.439127 # DEPENDENCYPART_GRANDPAR
(10,14),(14,24),-0.567554 # DEPENDENCYPART_GRANDPAR
(10,14),(14,25),-0.701925 # DEPENDENCYPART_GRANDPAR
(10,14),(14,29),-0.479187 # DEPENDENCYPART_GRANDPAR
(10,14),(14,30),-0.708348 # DEPENDENCYPART_GRANDPAR
(10,16),(16,11),0.0193645 # DEPENDENCYPART_GRANDPAR
(10,16),(16,14),-0.344042 # DEPENDENCYPART_GRANDPAR
(10,16),(16,15),-0.280217 # DEPENDENCYPART_GRANDPAR
(10,16),(16,17),-0.647112 # DEPENDENCYPART_GRANDPAR
(10,16),(16,18),-0.380775 # DEPENDENCYPART_GRANDPAR
(10,16),(16,19),-0.764236 # DEPENDENCYPART_GRANDPAR
(10,16),(16,20),-0.465369 # DEPENDENCYPART_GRANDPAR
(10,16),(16,21),-0.611654 # DEPENDENCYPART_GRANDPAR
(10,16),(16,22),-0.443219 # DEPENDENCYPART_GRANDPAR
(10,16),(16,24),-0.467113 # DEPENDENCYPART_GRANDPAR
(10,16),(16,25),-0.578535 # DEPENDENCYPART_GRANDPAR
(10,16),(16,29),-0.345628 # DEPENDENCYPART_GRANDPAR
(10,16),(16,30),-0.708685 # DEPENDENCYPART_GRANDPAR
(10,22),(22,23),-0.609744 # DEPENDENCYPART_GRANDPAR
(10,22),(22,24),-0.467756 # DEPENDENCYPART_GRANDPAR
(10,22),(22,25),-0.688598 # DEPENDENCYPART_GRANDPAR
(10,22),(22,29),-0.339916 # DEPENDENCYPART_GRANDPAR
(11,4),(4,1),-0.289137 # DEPENDENCYPART_GRANDPAR
(11,4),(4,2),-0.288528 # DEPENDENCYPART_GRANDPAR
(11,4),(4,3),-0.868599 # DEPENDENCYPART_GRANDPAR
(11,4),(4,5),0.288316 # DEPENDENCYPART_GRANDPAR
(11,4),(4,6),0.214781 # DEPENDENCYPART_GRANDPAR
(11,4),(4,7),-0.0644259 # DEPENDENCYPART_GRANDPAR
(11,4),(4,8),-0.2961 # DEPENDENCYPART_GRANDPAR
(11,4),(4,9),0.341206 # DEPENDENCYPART_GRANDPAR
(11,4),(4,10),0.779831 # DEPENDENCYPART_GRANDPAR
(11,4),(4,11),-1.66862 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,4),(4,14),-0.844287 # DEPENDENCYPART_GRANDPAR
(11,5),(5,1),-0.325062 # DEPENDENCYPART_GRANDPAR
(11,5),(5,2),-0.322254 # DEPENDENCYPART_GRANDPAR
(11,5),(5,3),-0.654964 # DEPENDENCYPART_GRANDPAR
(11,5),(5,4),-0.184005 # DEPENDENCYPART_GRANDPAR
(11,5),(5,6),-0.101201 # DEPENDENCYPART_GRANDPAR
(11,5),(5,7),-0.369949 # DEPENDENCYPART_GRANDPAR
(11,5),(5,8),-0.809462 # DEPENDENCYPART_GRANDPAR
(11,5),(5,9),0.121009 # DEPENDENCYPART_GRANDPAR
(11,5),(5,10),0.553401 # DEPENDENCYPART_GRANDPAR
(11,5),(5,11),-1.67831 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,5),(5,14),-0.692134 # DEPENDENCYPART_GRANDPAR
(11,5),(5,15),-0.838631 # DEPENDENCYPART_GRANDPAR
(11,5),(5,16),-1.19399 # DEPENDENCYPART_GRANDPAR
(11,5),(5,17),-1.53967 # DEPENDENCYPART_GRANDPAR
(11,5),(5,18),-0.84026 # DEPENDENCYPART_GRANDPAR
(11,5),(5,21),-0.621329 # DEPENDENCYPART_GRANDPAR
(11,5),(5,22),-0.983936 # DEPENDENCYPART_GRANDPAR
(11,5),(5,25),-0.982585 # DEPENDENCYPART_GRANDPAR
(11,5),(5,30),-1.88463 # DEPENDENCYPART_GRANDPAR
(11,7),(7,1),-0.348894 # DEPENDENCYPART_GRANDPAR
(11,7),(7,2),-0.348285 # DEPENDENCYPART_GRANDPAR
(11,7),(7,4),-0.28911 # DEPENDENCYPART_GRANDPAR
(11,7),(7,5),-0.120552 # DEPENDENCYPART_GRANDPAR
(11,7),(7,6),-0.148433 # DEPENDENCYPART_GRANDPAR
(11,7),(7,8),-0.320058 # DEPENDENCYPART_GRANDPAR
(11,7),(7,9),0.312401 # DEPENDENCYPART_GRANDPAR
(11,7),(7,10),0.759176 # DEPENDENCYPART_GRANDPAR
(11,7),(7,11),-1.67226 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,7),(7,14),-0.844327 # DEPENDENCYPART_GRANDPAR
(11,7),(7,15),-1.0285 # DEPENDENCYPART_GRANDPAR
(11,7),(7,16),-1.19975 # DEPENDENCYPART_GRANDPAR
(11,7),(7,18),-0.982916 # DEPENDENCYPART_GRANDPAR
(11,7),(7,20),-1.44117 # DEPENDENCYPART_GRANDPAR
(11,7),(7,21),-0.700987 # DEPENDENCYPART_GRANDPAR
(11,7),(7,30),-2.05255 # DEPENDENCYPART_GRANDPAR
(11,8),(8,9),-0.0133679 # DEPENDENCYPART_GRANDPAR
(11,9),(9,5),-0.221601 # DEPENDENCYPART_GRANDPAR
(11,9),(9,7),-0.219579 # DEPENDENCYPART_GRANDPAR
(11,9),(9,8),-0.619507 # DEPENDENCYPART_GRANDPAR
(11,9),(9,10),1.27709 # DEPENDENCYPART_GRANDPAR
(11,9),(9,11),-1.5985 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
