# _root_ In any case , on the day of the meeting , Quantum 's shares slid $ 2.625 to $ 36.625 in Big Board trading .
#goldHeads=15,3,1,15,15,7,5,7,10,8,15,14,12,15,0,15,16,15,18,19,15,24,24,21,15,
#predictedHeads=15,3,1,15,15,7,5,7,10,8,15,14,12,15,0,15,16,15,18,19,15,24,24,21,15,
(12,10),(10,21),(10,26),-0.0985417 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,24),(10,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,24),(10,26),-0.0171333 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,25),(10,26),-0.0667177 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,10),(10,9),-0.0897895 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,8),0.0286067 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,6),-0.0897895 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,1),-0.00542501 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,-1),-0.0348106 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,10),(10,9),(10,8),-0.0421187 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,9),(10,6),-0.0420281 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,9),(10,1),-0.0421187 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,9),(10,-1),-0.0848646 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,8),(10,6),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,8),(10,1),-0.0772841 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,8),(10,-1),0.0262282 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,6),(10,1),-0.0421187 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,6),(10,-1),-0.0848646 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,1),(10,-1),-0.0411842 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,11),(11,11),(11,26),0.0155615 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,11),(11,11),(11,-1),0.0817793 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,13),(13,13),(13,26),0.205252 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,13),(13,13),(13,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,-1),0.152783 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,13),(13,11),(13,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,11),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,11),(13,-1),-0.0641488 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,5),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,5),(13,-1),-0.0646244 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,1),(13,-1),-0.0646244 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,16),(16,16),(16,17),-0.0572857 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,16),(16,16),(16,18),-0.0420411 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,16),(16,16),(16,19),-0.0420146 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,16),(16,16),(16,20),-0.0572857 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,16),(16,16),(16,21),-0.0464573 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,16),(16,16),(16,24),-0.0464701 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,16),(16,16),(16,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,16),(16,16),(16,26),0.00657258 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,16),(16,17),(16,18),-0.0514235 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,17),(16,19),-0.0421948 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,17),(16,20),-0.0186862 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,17),(16,21),-0.0436478 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,17),(16,24),-0.0418925 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,17),(16,25),-0.042127 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,17),(16,26),-0.0440769 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,16),(16,18),(16,19),-0.0535232 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,18),(16,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,18),(16,21),-0.0420144 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,18),(16,24),-0.0420214 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,18),(16,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,18),(16,26),-0.04287 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,16),(16,19),(16,20),-0.0505324 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,19),(16,21),-0.0420454 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,19),(16,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,19),(16,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,19),(16,26),-0.0427969 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,16),(16,20),(16,21),-0.0436478 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,20),(16,24),-0.0418925 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,20),(16,25),-0.042127 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,20),(16,26),-0.0440769 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,16),(16,21),(16,24),-0.0440436 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,21),(16,25),-0.0429582 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,21),(16,26),-0.0395435 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,16),(16,24),(16,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,24),(16,26),-0.0542536 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,16),(16,25),(16,26),-0.0443534 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,16),(16,16),(16,14),0.096673 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,16),(16,16),(16,8),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,16),(16,16),(16,5),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,16),(16,16),(16,-1),-0.0397875 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,16),(16,14),(16,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,14),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,14),(16,-1),-0.068342 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,16),(16,8),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,8),(16,-1),-0.0803259 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,16),(16,5),(16,-1),-0.0783775 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,21),(21,21),(21,22),0.0769358 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,21),(21,21),(21,23),0.0723611 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,21),(21,21),(21,24),-0.0689661 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,21),(21,21),(21,26),-0.163847 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,21),(21,22),(21,23),-0.0478348 # DEPENDENCYPART_GRANDSIBL
(12,21),(21,22),(21,24),-0.043844 # DEPENDENCYPART_GRANDSIBL
(12,21),(21,22),(21,26),0.0782712 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,21),(21,23),(21,24),-0.043844 # DEPENDENCYPART_GRANDSIBL
(12,21),(21,23),(21,26),0.07387 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,21),(21,24),(21,26),-0.078124 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,21),(21,21),(21,20),0.0947254 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,21),(21,21),(21,19),0.102609 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,21),(21,21),(21,-1),-0.0836456 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,21),(21,20),(21,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,21),(21,20),(21,-1),-0.072487 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,21),(21,19),(21,-1),-0.0645989 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,25),(25,25),(25,26),0.0486511 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,25),(25,25),(25,-1),0.0190186 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,1),(1,1),(1,2),0.106244 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,1),(1,1),(1,3),0.099125 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,1),(1,1),(1,4),0.100643 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,1),(1,1),(1,5),0.0985671 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,1),(1,1),(1,7),0.099125 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,1),(1,1),(1,8),0.0985481 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,1),(1,1),(1,11),0.100643 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,1),(1,1),(1,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,1),(1,1),(1,26),-0.109115 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,1),(1,2),(1,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,2),(1,4),0.103043 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,2),(1,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,2),(1,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,2),(1,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,2),(1,11),0.103043 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,2),(1,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,2),(1,26),-0.0606226 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,1),(1,3),(1,4),0.102357 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,3),(1,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,3),(1,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,3),(1,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,3),(1,11),0.102357 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,3),(1,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,3),(1,26),-0.067857 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,1),(1,4),(1,5),0.103055 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,4),(1,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,4),(1,8),0.103055 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,4),(1,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,4),(1,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,4),(1,26),-0.0682166 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,1),(1,5),(1,7),0.103064 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,5),(1,8),0.103066 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,5),(1,11),0.103055 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,5),(1,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,5),(1,26),-0.0687625 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,1),(1,7),(1,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,7),(1,11),0.102357 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,7),(1,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,7),(1,26),-0.067857 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,1),(1,8),(1,11),0.103055 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,8),(1,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,8),(1,26),-0.068767 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,1),(1,11),(1,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,11),(1,26),-0.0682166 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,1),(1,25),(1,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,1),(1,1),(1,-1),-0.0213565 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,5),(5,5),(5,6),0.106251 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,7),0.0985718 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,8),0.0985512 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,10),0.0985718 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,11),0.100643 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,14),-0.0647605 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,26),-0.1091 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,5),(5,6),(5,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,6),(5,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,6),(5,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,6),(5,11),0.10305 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,6),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,6),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,6),(5,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,6),(5,26),-0.0606226 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,7),(5,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,7),(5,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,7),(5,11),0.102357 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,7),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,7),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,7),(5,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,7),(5,26),-0.068414 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,8),(5,10),0.103062 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,8),(5,11),0.103055 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,8),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,8),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,8),(5,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,8),(5,26),-0.0687645 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,10),(5,11),0.102357 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,10),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,10),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,10),(5,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,10),(5,26),-0.068414 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,11),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,11),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,11),(5,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,11),(5,26),-0.068216 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,14),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,14),(5,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,14),(5,26),-0.0562086 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,15),(5,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,15),(5,26),-0.0637124 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,25),(5,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,5),(5,4),-0.045918 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,3),-0.0679438 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,1),-0.0396078 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,-1),-0.0212343 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,5),(5,4),(5,3),-0.0430283 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,4),(5,1),-0.0407372 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,4),(5,-1),-0.0460897 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,3),(5,1),-0.0421761 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,3),(5,-1),-0.0630482 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,1),(5,-1),-0.0428324 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,11),(11,26),-0.0773211 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,11),(11,11),(11,-1),-0.0658062 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,1),(1,1),(1,2),0.118762 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,1),(1,1),(1,3),0.0771077 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,1),(1,1),(1,4),0.120312 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,1),(1,1),(1,5),0.111915 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,1),(1,1),(1,7),0.0771415 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,1),(1,1),(1,8),0.110907 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,1),(1,1),(1,11),0.120312 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,1),(1,1),(1,25),-0.0651825 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,1),(1,1),(1,26),-0.0263515 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,1),(1,2),(1,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,2),(1,4),0.125132 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,2),(1,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,2),(1,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,2),(1,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,2),(1,11),0.125132 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,2),(1,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,2),(1,26),-0.036261 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,1),(1,3),(1,4),0.112853 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,3),(1,5),0.102995 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,3),(1,7),0.108998 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,3),(1,8),0.102994 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,3),(1,11),0.112853 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,3),(1,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,3),(1,26),-0.105545 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,1),(1,4),(1,5),0.101907 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,4),(1,7),0.10271 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,4),(1,8),0.101904 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,4),(1,11),0.102869 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,4),(1,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,4),(1,26),-0.0421818 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,1),(1,5),(1,7),0.103037 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,5),(1,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,5),(1,11),0.101599 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,5),(1,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,5),(1,26),-0.0566251 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,1),(1,7),(1,8),0.102994 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,7),(1,11),0.112853 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,7),(1,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,7),(1,26),-0.105516 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,1),(1,8),(1,11),0.101598 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,8),(1,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,8),(1,26),-0.0573424 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,1),(1,11),(1,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,11),(1,26),-0.0421818 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,1),(1,25),(1,26),-0.0651825 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,1),(1,1),(1,-1),-0.312845 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,4),(4,4),(4,5),0.102391 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,4),(4,4),(4,26),-0.114217 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,4),(4,5),(4,26),-0.0644609 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,4),(4,4),(4,1),-0.0472792 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,4),(4,4),(4,-1),-0.0669801 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,4),(4,1),(4,-1),-0.0467473 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,5),(5,5),(5,6),0.106727 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,5),(5,5),(5,7),0.0819023 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,5),(5,5),(5,8),0.109005 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,5),(5,5),(5,10),0.0839092 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,5),(5,5),(5,11),0.116856 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,5),(5,5),(5,14),-0.083425 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,5),(5,5),(5,15),-0.0671031 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,5),(5,5),(5,25),-0.0649233 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,5),(5,5),(5,26),-0.00781929 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,5),(5,6),(5,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,6),(5,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,6),(5,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,6),(5,11),0.11749 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,6),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,5),(5,6),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,6),(5,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,6),(5,26),-0.0405155 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,5),(5,7),(5,8),0.102994 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,7),(5,10),0.108998 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,7),(5,11),0.112982 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,7),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,5),(5,7),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,7),(5,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,7),(5,26),-0.10123 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,5),(5,8),(5,10),0.103032 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,8),(5,11),0.101634 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,8),(5,14),-0.064153 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,5),(5,8),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,8),(5,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,8),(5,26),-0.0592038 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,5),(5,10),(5,11),0.112976 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,10),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,5),(5,10),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,10),(5,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,10),(5,26),-0.0992121 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,5),(5,11),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,5),(5,11),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,11),(5,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,11),(5,26),-0.0443494 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,5),(5,14),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,5),(5,14),(5,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,5),(5,14),(5,26),-0.0757467 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,5),(5,15),(5,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,15),(5,26),-0.0692569 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
