# _root_ Line by line Mr. Friedman 's weary cynicism can be amusing , especially when he 's riffing on the Hollywood social scheme -- the way people size each other up , immediately canceling the desperate ones who merely almost made it .
#goldHeads=9,1,2,5,8,5,8,9,0,9,10,10,16,17,16,10,16,17,22,22,22,18,22,25,22,27,25,27,28,27,27,33,27,36,36,33,40,40,40,36,40,9,
#predictedHeads=9,1,2,5,8,5,8,9,0,9,10,10,10,17,16,10,16,17,22,22,22,18,22,25,22,27,25,29,27,29,27,33,27,36,36,33,40,40,40,36,40,9,
(24,25),(25,25),(25,43),-0.102775 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,25),(25,26),(25,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(24,25),(25,26),(25,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(24,25),(25,26),(25,29),-0.0420128 # DEPENDENCYPART_GRANDSIBL
(24,25),(25,26),(25,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(24,25),(25,26),(25,43),-0.0425102 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,25),(25,27),(25,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(24,25),(25,27),(25,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(24,25),(25,27),(25,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(24,25),(25,27),(25,43),-0.043056 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,25),(25,28),(25,29),-0.0429634 # DEPENDENCYPART_GRANDSIBL
(24,25),(25,28),(25,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(24,25),(25,28),(25,43),-0.049804 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,25),(25,29),(25,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(24,25),(25,29),(25,43),-0.0446121 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,25),(25,30),(25,43),-0.0437608 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,25),(25,25),(25,24),0.0698375 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,25),(25,25),(25,-1),-0.0106834 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,25),(25,24),(25,-1),-0.0969976 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,24),(24,24),(24,25),-0.0671568 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,24),(24,24),(24,43),0.233004 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,24),(24,25),(24,43),-0.0529828 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,24),(24,24),(24,-1),0.159845 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,26),(26,26),(26,28),-0.0190531 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,26),(26,26),(26,29),-0.0617064 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,26),(26,26),(26,36),-0.0730895 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,26),(26,26),(26,43),0.0278051 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,26),(26,28),(26,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(25,26),(26,28),(26,36),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(25,26),(26,28),(26,43),0.00295538 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,26),(26,29),(26,36),-0.0420144 # DEPENDENCYPART_GRANDSIBL
(25,26),(26,29),(26,43),-0.0965827 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,26),(26,36),(26,43),-0.025758 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,26),(26,26),(26,25),0.126711 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,26),(26,26),(26,24),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,26),(26,26),(26,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,26),(26,26),(26,22),-0.0675727 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,26),(26,26),(26,21),-0.0641501 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,26),(26,26),(26,20),-0.0644624 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,26),(26,26),(26,19),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,26),(26,26),(26,-1),-0.0513318 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,26),(26,25),(26,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,26),(26,25),(26,23),-0.0650894 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,26),(26,25),(26,22),-0.0641531 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,26),(26,25),(26,21),-0.0642184 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,26),(26,25),(26,20),-0.0643615 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,26),(26,25),(26,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,26),(26,25),(26,-1),-0.0761745 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,26),(26,24),(26,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,26),(26,24),(26,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,26),(26,24),(26,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,26),(26,24),(26,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,26),(26,24),(26,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,26),(26,24),(26,-1),-0.103882 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,26),(26,23),(26,22),-0.0655455 # DEPENDENCYPART_GRANDSIBL
(25,26),(26,23),(26,21),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(25,26),(26,23),(26,20),-0.0652356 # DEPENDENCYPART_GRANDSIBL
(25,26),(26,23),(26,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,26),(26,23),(26,-1),-0.0485366 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,26),(26,22),(26,21),-0.0642184 # DEPENDENCYPART_GRANDSIBL
(25,26),(26,22),(26,20),-0.0643615 # DEPENDENCYPART_GRANDSIBL
(25,26),(26,22),(26,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,26),(26,22),(26,-1),-0.0761504 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,26),(26,21),(26,20),-0.0646748 # DEPENDENCYPART_GRANDSIBL
(25,26),(26,21),(26,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,26),(26,21),(26,-1),-0.0689392 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,26),(26,20),(26,19),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(25,26),(26,20),(26,-1),-0.0889041 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,26),(26,19),(26,-1),-0.103882 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,27),(27,27),(27,28),-0.0573809 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,27),(27,27),(27,29),-0.0316868 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,27),(27,27),(27,30),-0.0369289 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,27),(27,27),(27,31),-0.0476844 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,27),(27,27),(27,32),-0.0383098 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,27),(27,27),(27,33),-0.0274925 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,27),(27,27),(27,35),-0.0396325 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,27),(27,27),(27,36),-0.0626103 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,27),(27,27),(27,37),-0.0523825 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,27),(27,27),(27,38),-0.0383098 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,27),(27,27),(27,39),-0.0385107 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,27),(27,27),(27,40),-0.0567608 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,27),(27,27),(27,41),-0.0617446 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,27),(27,27),(27,42),-0.0433108 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,27),(27,27),(27,43),0.0372122 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,27),(27,28),(27,29),-0.0458908 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,28),(27,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,28),(27,31),-0.0420417 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,28),(27,32),-0.043241 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,28),(27,33),-0.0420692 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,28),(27,35),-0.0445991 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,28),(27,36),-0.0420164 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,28),(27,37),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,28),(27,38),-0.043241 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,28),(27,39),-0.043241 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,28),(27,40),-0.0396396 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,28),(27,41),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,28),(27,42),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,28),(27,43),-0.0529542 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,27),(27,29),(27,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,29),(27,31),-0.0389192 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,29),(27,32),-0.0434503 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,29),(27,33),-0.0427537 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,29),(27,35),-0.0424031 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,29),(27,36),-0.0426984 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,29),(27,37),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,29),(27,38),-0.0434503 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,29),(27,39),-0.0434503 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,29),(27,40),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,29),(27,41),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,29),(27,42),-0.0421308 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,29),(27,43),-0.0321003 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,27),(27,30),(27,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,30),(27,32),-0.0440761 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,30),(27,33),-0.0421877 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,30),(27,35),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,30),(27,36),-0.0407007 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,30),(27,37),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,30),(27,38),-0.0440761 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,30),(27,39),-0.0440761 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,30),(27,40),-0.0421629 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,30),(27,41),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,30),(27,42),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,30),(27,43),-0.0334046 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,27),(27,31),(27,32),-0.0452312 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,31),(27,33),-0.0432041 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,31),(27,35),-0.0424152 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,31),(27,36),-0.0427175 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,31),(27,37),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,31),(27,38),-0.0452312 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,31),(27,39),-0.0452312 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,31),(27,40),-0.0438928 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,31),(27,41),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,31),(27,42),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,31),(27,43),-0.0345919 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,27),(27,32),(27,33),-0.0442127 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,32),(27,35),-0.0469814 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,32),(27,36),-0.0372618 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,32),(27,37),-0.0420218 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,32),(27,38),-0.0469886 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,32),(27,39),-0.0469886 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,32),(27,40),-0.040414 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,32),(27,41),-0.0421106 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,32),(27,42),-0.0420156 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,32),(27,43),-0.0407573 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,27),(27,33),(27,35),-0.0420122 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,33),(27,36),-0.0424948 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,33),(27,37),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,33),(27,38),-0.0420809 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,33),(27,39),-0.0420809 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,33),(27,40),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,33),(27,41),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,33),(27,42),-0.0420662 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,33),(27,43),-0.0465392 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,27),(27,35),(27,36),-0.0426984 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,35),(27,37),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,35),(27,38),-0.0434503 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,35),(27,39),-0.0434503 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,35),(27,40),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,35),(27,41),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,35),(27,42),-0.0421308 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,35),(27,43),-0.0332744 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,27),(27,36),(27,37),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,36),(27,38),-0.0437646 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,36),(27,39),-0.0437646 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,36),(27,40),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,36),(27,41),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,36),(27,42),-0.0424093 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,36),(27,43),-0.0656542 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,27),(27,37),(27,38),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,37),(27,39),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,37),(27,40),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,37),(27,41),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,37),(27,42),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,37),(27,43),-0.0539138 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,27),(27,38),(27,39),-0.0469886 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,38),(27,40),-0.040414 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,38),(27,41),-0.0421106 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,38),(27,42),-0.0420156 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,38),(27,43),-0.0407573 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,27),(27,39),(27,40),-0.040414 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,39),(27,41),-0.0421106 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,39),(27,42),-0.0420156 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,39),(27,43),-0.0410494 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,27),(27,40),(27,41),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,40),(27,42),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,40),(27,43),-0.0402114 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,27),(27,41),(27,42),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,41),(27,43),-0.0568068 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,27),(27,42),(27,43),-0.0498777 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,27),(27,27),(27,26),0.18552 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,27),(27,27),(27,25),0.102748 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,27),(27,27),(27,24),-0.0641548 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,27),(27,27),(27,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,27),(27,27),(27,22),-0.0686572 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,27),(27,27),(27,21),-0.0644491 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,27),(27,27),(27,20),-0.0644372 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,27),(27,27),(27,19),-0.0641548 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,27),(27,27),(27,18),-0.0676527 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,27),(27,27),(27,17),-0.0642135 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,27),(27,27),(27,16),-0.0646579 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,27),(27,27),(27,15),-0.0645606 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,27),(27,27),(27,14),-0.0644187 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,27),(27,27),(27,13),-0.0645652 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,27),(27,27),(27,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,27),(27,27),(27,11),-0.0644491 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,27),(27,27),(27,10),-0.0641512 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,27),(27,27),(27,9),-0.0646867 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,27),(27,27),(27,8),-0.0686572 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,27),(27,27),(27,7),-0.0644491 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,27),(27,27),(27,5),-0.0644372 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,27),(27,27),(27,3),-0.0686572 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,27),(27,27),(27,2),-0.0676527 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,27),(27,27),(27,1),-0.0686572 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,27),(27,27),(27,-1),-0.200125 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,27),(27,26),(27,25),0.102326 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,27),(27,26),(27,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,26),(27,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,26),(27,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,26),(27,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,26),(27,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,26),(27,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,26),(27,18),-0.0642002 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,26),(27,17),-0.0641546 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,26),(27,16),-0.0641572 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,26),(27,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,26),(27,14),-0.0641467 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,26),(27,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,26),(27,12),-0.0642483 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,26),(27,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,26),(27,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,26),(27,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,26),(27,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,26),(27,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,26),(27,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,26),(27,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,26),(27,2),-0.0642002 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,26),(27,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,26),(27,-1),0.0296625 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,27),(27,25),(27,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,27),(27,25),(27,23),-0.0641465 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,27),(27,25),(27,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,27),(27,25),(27,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,27),(27,25),(27,20),-0.0641604 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,27),(27,25),(27,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,27),(27,25),(27,18),-0.0641502 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,27),(27,25),(27,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,27),(27,25),(27,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,27),(27,25),(27,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,27),(27,25),(27,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,27),(27,25),(27,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,27),(27,25),(27,12),-0.0641483 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,27),(27,25),(27,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,27),(27,25),(27,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,27),(27,25),(27,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,27),(27,25),(27,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,27),(27,25),(27,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,27),(27,25),(27,5),-0.0641604 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,27),(27,25),(27,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,27),(27,25),(27,2),-0.0641502 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,27),(27,25),(27,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,27),(27,25),(27,-1),-0.0857 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,27),(27,24),(27,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,24),(27,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,24),(27,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,24),(27,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,24),(27,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,24),(27,18),-0.0641773 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,24),(27,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,24),(27,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,24),(27,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,24),(27,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,24),(27,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,24),(27,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,24),(27,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,24),(27,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,24),(27,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,24),(27,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,24),(27,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,24),(27,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,24),(27,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,24),(27,2),-0.0641773 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,24),(27,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,24),(27,-1),-0.0619278 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,27),(27,23),(27,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,23),(27,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,23),(27,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,23),(27,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,23),(27,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,23),(27,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,23),(27,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,23),(27,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,23),(27,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,23),(27,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,23),(27,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
