# _root_ Seven of nine states have grown each year since 1980 , including New York , which lost 4 % of its population during the 1970s .
#goldHeads=5,1,4,2,0,5,8,6,6,9,6,6,14,12,14,17,14,19,17,19,22,20,17,25,23,5,
#predictedHeads=3,3,4,5,0,5,8,6,6,9,6,6,14,12,14,17,14,19,17,19,22,20,17,25,23,5,
(14,19),(19,25),(19,26),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,25),(19,27),-0.0694563 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,26),(19,27),-0.043207 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,19),(19,18),0.139631 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,19),(19,16),0.100403 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,19),(19,14),0.13446 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,19),(19,19),(19,13),-0.0660912 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,19),(19,10),-0.0649812 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,19),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,19),(19,1),-0.0649812 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,19),(19,-1),-0.0138093 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,19),(19,18),(19,16),0.101981 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,18),(19,14),0.0987152 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,18),(19,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,18),(19,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,18),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,18),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,18),(19,-1),-0.0408072 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,16),(19,14),0.102989 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,16),(19,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,16),(19,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,16),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,16),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,16),(19,-1),-0.0749157 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,14),(19,13),-0.0641594 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,14),(19,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,14),(19,5),-0.0641459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,14),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,14),(19,-1),-0.0510473 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,19),(19,13),(19,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,13),(19,5),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,13),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,13),(19,-1),-0.0459822 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,10),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,10),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,10),(19,-1),-0.0405351 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,5),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,5),(19,-1),-0.0657419 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,1),(19,-1),-0.0405351 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,20),(20,20),(20,21),-0.0453044 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,20),(20,20),(20,22),-0.0472886 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,20),(20,20),(20,23),-0.0392986 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,20),(20,20),(20,25),-0.0977498 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,20),(20,20),(20,26),-0.0420115 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,20),(20,20),(20,27),-0.167178 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,20),(20,21),(20,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,20),(20,21),(20,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,20),(20,21),(20,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,20),(20,21),(20,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,20),(20,21),(20,27),-0.0453021 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,20),(20,22),(20,23),-0.0439398 # DEPENDENCYPART_GRANDSIBL
(14,20),(20,22),(20,25),-0.0423369 # DEPENDENCYPART_GRANDSIBL
(14,20),(20,22),(20,26),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(14,20),(20,22),(20,27),-0.0536135 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,20),(20,23),(20,25),-0.0420968 # DEPENDENCYPART_GRANDSIBL
(14,20),(20,23),(20,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,20),(20,23),(20,27),-0.0464184 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,20),(20,25),(20,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,20),(20,25),(20,27),-0.0958757 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,20),(20,26),(20,27),-0.0420114 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,20),(20,20),(20,19),0.130848 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,20),(20,20),(20,16),0.0875907 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,20),(20,20),(20,-1),0.00451948 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,20),(20,19),(20,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,20),(20,19),(20,-1),-0.050806 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,20),(20,16),(20,-1),-0.0820795 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,22),(22,22),(22,23),-0.0123444 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,22),(22,22),(22,25),-0.0332539 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,22),(22,22),(22,27),-0.0323946 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,22),(22,23),(22,25),-0.0460555 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,23),(22,27),-0.00701067 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,22),(22,25),(22,27),-0.0688397 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,22),(22,22),(22,21),0.115266 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,22),(22,22),(22,20),0.047325 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,22),(22,22),(22,18),0.125991 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,22),(22,22),(22,-1),-0.00358069 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,22),(22,21),(22,20),0.103063 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,21),(22,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,21),(22,-1),-0.0830331 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,22),(22,20),(22,18),0.102374 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,20),(22,-1),-0.108519 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,22),(22,18),(22,-1),-0.0558641 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,26),(26,26),(26,27),0.0485912 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,26),(26,26),(26,25),0.102988 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,26),(26,26),(26,-1),0.0189597 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,26),(26,25),(26,-1),-0.0642277 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,19),(19,20),-0.0278899 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,21),-0.0423758 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,22),-0.0430631 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,23),-0.0309282 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,25),-0.0420203 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,26),-0.0420173 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,27),-0.0618225 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,19),(19,20),(19,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,20),(19,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,20),(19,23),-0.0420126 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,20),(19,25),-0.0420153 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,20),(19,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,20),(19,27),-0.0278636 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,21),(19,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,21),(19,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,21),(19,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,21),(19,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,21),(19,27),-0.0423849 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,22),(19,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,22),(19,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,22),(19,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,22),(19,27),-0.0420924 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,23),(19,25),-0.0420139 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,23),(19,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,23),(19,27),-0.0309085 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,25),(19,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,25),(19,27),-0.0420153 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,26),(19,27),-0.0420173 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,19),(19,18),0.103024 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,16),0.10307 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,19),(19,19),(19,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,10),-0.0643382 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,1),-0.0643382 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,-1),-0.0933367 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,19),(19,18),(19,16),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,18),(19,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,18),(19,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,18),(19,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,18),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,18),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,18),(19,-1),-0.0644166 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,16),(19,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,16),(19,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,16),(19,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,16),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,16),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,16),(19,-1),-0.0647247 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,19),(19,14),(19,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,14),(19,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,14),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,14),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,14),(19,-1),-0.0641469 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,13),(19,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,13),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,13),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,13),(19,-1),-0.0641469 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,10),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,10),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,10),(19,-1),-0.0644166 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,5),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,5),(19,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,1),(19,-1),-0.0644166 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,1),(1,1),(1,2),0.220948 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,1),(1,1),(1,3),0.137194 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,1),(1,1),(1,4),0.0986207 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,1),(1,1),(1,5),0.102754 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,1),(1,1),(1,6),0.102902 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,1),(1,1),(1,8),0.105448 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,1),(1,1),(1,9),0.180967 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,1),(1,1),(1,11),0.0892089 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,1),(1,1),(1,12),0.10024 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,1),(1,1),(1,14),0.0899428 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,1),(1,1),(1,15),0.0892089 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,1),(1,1),(1,17),-0.064147 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,1),(1,1),(1,27),-0.183524 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,1),(1,2),(1,3),0.102611 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,2),(1,4),0.103054 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,2),(1,5),0.103055 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,2),(1,6),0.100079 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,2),(1,8),0.101763 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,2),(1,9),0.0932552 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,2),(1,11),0.102433 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,2),(1,12),0.110078 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,2),(1,14),0.102442 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,2),(1,15),0.102433 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,2),(1,17),-0.0641863 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,1),(1,2),(1,27),0.0269357 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,1),(1,3),(1,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,3),(1,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,3),(1,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,3),(1,8),0.103054 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,3),(1,9),0.105313 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,3),(1,11),0.102595 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,3),(1,12),0.103069 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,3),(1,14),0.103069 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,3),(1,15),0.102595 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,3),(1,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,1),(1,3),(1,27),-0.069547 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,1),(1,4),(1,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,4),(1,6),0.103069 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,4),(1,8),0.103068 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,4),(1,9),0.103064 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,4),(1,11),0.109898 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,4),(1,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,4),(1,14),0.103067 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,4),(1,15),0.109898 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,4),(1,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,1),(1,4),(1,27),-0.0683405 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,1),(1,5),(1,6),0.103069 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,5),(1,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,5),(1,9),0.10306 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,5),(1,11),0.102178 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,5),(1,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,5),(1,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,5),(1,15),0.102178 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,5),(1,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,1),(1,5),(1,27),-0.0645735 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,1),(1,6),(1,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,6),(1,9),0.103047 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,6),(1,11),0.113376 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,6),(1,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,6),(1,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,6),(1,15),0.113376 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,6),(1,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,1),(1,6),(1,27),-0.0671212 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,1),(1,8),(1,9),0.102573 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,8),(1,11),0.110035 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,8),(1,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,8),(1,14),0.103066 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,8),(1,15),0.110035 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,8),(1,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,1),(1,8),(1,27),-0.0635209 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,1),(1,9),(1,11),0.0987934 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,9),(1,12),0.106562 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,9),(1,14),0.102445 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,9),(1,15),0.0987934 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,9),(1,17),-0.0641707 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,1),(1,9),(1,27),-0.00516996 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,1),(1,11),(1,12),0.103001 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,11),(1,14),0.121887 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,11),(1,15),0.101442 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,11),(1,17),-0.0643116 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,1),(1,11),(1,27),-0.0398382 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,1),(1,12),(1,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,12),(1,15),0.10979 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,12),(1,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,1),(1,12),(1,27),-0.066796 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,1),(1,14),(1,15),0.120806 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,14),(1,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,1),(1,14),(1,27),-0.0761683 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,1),(1,15),(1,17),-0.0643116 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,1),(1,15),(1,27),-0.0398382 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,1),(1,17),(1,27),-0.0695424 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,1),(1,1),(1,-1),-0.151869 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,2),(2,2),(2,3),0.140179 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,2),(2,2),(2,4),0.0610216 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,2),(2,2),(2,5),0.117412 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,2),(2,2),(2,6),0.158891 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,2),(2,2),(2,8),0.184352 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,2),(2,2),(2,9),0.146364 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,2),(2,2),(2,10),0.142486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,2),(2,2),(2,16),0.154181 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,2),(2,2),(2,27),-0.126048 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,2),(2,3),(2,4),0.103006 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,3),(2,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,3),(2,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,3),(2,8),0.102579 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,3),(2,9),0.102059 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,3),(2,10),0.103069 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,3),(2,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,3),(2,27),-0.0379955 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,2),(2,4),(2,5),0.103042 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,4),(2,6),0.102676 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,4),(2,8),0.102101 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,4),(2,9),0.0914454 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,4),(2,10),0.103064 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,4),(2,16),0.103044 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,4),(2,27),-0.0626763 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,2),(2,5),(2,6),0.103062 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,5),(2,8),0.103068 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,5),(2,9),0.102978 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,5),(2,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,5),(2,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,5),(2,27),-0.0395999 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,2),(2,6),(2,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,6),(2,9),0.102967 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,6),(2,10),0.102973 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,6),(2,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,6),(2,27),-0.0328417 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,2),(2,8),(2,9),0.105059 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,8),(2,10),0.103065 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,8),(2,16),0.103 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,8),(2,27),-0.0221662 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,2),(2,9),(2,10),0.102873 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,9),(2,16),0.103042 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,9),(2,27),-0.0344624 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,2),(2,10),(2,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,10),(2,27),-0.0361086 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,2),(2,16),(2,27),-0.00702504 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,2),(2,2),(2,1),0.0093858 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,2),(2,2),(2,-1),-0.219881 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,2),(2,1),(2,-1),-0.0356631 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,4),(4,4),(4,5),0.0789929 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,4),(4,4),(4,6),0.0886636 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,4),(4,4),(4,8),0.0944564 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,4),(4,4),(4,11),0.0692714 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,4),(4,4),(4,12),0.1536 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,4),(4,4),(4,15),0.0692714 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
