# _root_ That 's why it 's dangerous to have well-intentioned thought police , on college campuses and elsewhere , taboo all critical mention of group differences .
#goldHeads=2,0,5,5,2,5,5,7,11,11,8,19,19,15,13,13,16,19,8,22,22,19,22,25,23,2,
#predictedHeads=2,0,5,5,2,5,5,7,11,11,8,5,5,15,13,15,19,16,16,22,22,19,22,25,23,2,
(11,2),(2,3),(2,27),-0.0554366 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,2),(2,4),(2,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,4),(2,6),0.103065 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,4),(2,7),0.102984 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,4),(2,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,4),(2,9),0.103065 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,4),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,2),(2,4),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,4),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,4),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,4),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,4),(2,17),-0.0641941 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,4),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,4),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,4),(2,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,4),(2,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,4),(2,27),-0.044716 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,2),(2,5),(2,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,5),(2,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,5),(2,8),0.103069 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,5),(2,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,5),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,2),(2,5),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,5),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,5),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,5),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,5),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,5),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,5),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,5),(2,22),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,5),(2,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,5),(2,27),-0.0689949 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,2),(2,6),(2,7),0.103043 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,6),(2,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,6),(2,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,6),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,2),(2,6),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,6),(2,13),-0.0641597 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,6),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,6),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,6),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,6),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,6),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,6),(2,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,6),(2,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,6),(2,27),-0.0641083 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,2),(2,7),(2,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,7),(2,9),0.103067 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,7),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,2),(2,7),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,7),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,7),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,7),(2,16),-0.0641487 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,7),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,7),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,7),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,7),(2,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,7),(2,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,7),(2,27),-0.0670744 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,2),(2,8),(2,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,8),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,2),(2,8),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,8),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,8),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,8),(2,16),-0.0641684 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,8),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,8),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,8),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,8),(2,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,8),(2,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,8),(2,27),-0.0643406 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,2),(2,9),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,2),(2,9),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,9),(2,13),-0.0641597 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,9),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,9),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,9),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,9),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,9),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,9),(2,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,9),(2,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,9),(2,27),-0.0641083 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,2),(2,11),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,11),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,11),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,11),(2,16),-0.0641916 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,11),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,11),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,11),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,11),(2,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,11),(2,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,11),(2,27),-0.0633912 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,2),(2,12),(2,13),-0.0664415 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,12),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,12),(2,16),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,12),(2,17),-0.0641471 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,12),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,12),(2,19),-0.0641851 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,12),(2,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,12),(2,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,12),(2,27),-0.098269 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,2),(2,13),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,13),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,13),(2,17),-0.0641987 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,13),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,13),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,13),(2,22),-0.0644578 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,13),(2,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,13),(2,27),0.00683526 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,2),(2,15),(2,16),-0.0641916 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,15),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,15),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,15),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,15),(2,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,15),(2,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,15),(2,27),-0.0633911 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,2),(2,16),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,16),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,16),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,16),(2,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,16),(2,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,16),(2,27),-0.0623103 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,2),(2,17),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,17),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,17),(2,22),-0.0641893 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,17),(2,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,17),(2,27),-0.0804975 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,2),(2,18),(2,19),-0.0641851 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,18),(2,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,18),(2,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,18),(2,27),-0.098269 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,2),(2,19),(2,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,19),(2,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,19),(2,27),-0.0642973 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,2),(2,22),(2,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,22),(2,27),-0.050548 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,2),(2,26),(2,27),-0.06415 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,2),(2,2),(2,1),-0.0483951 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,2),(2,-1),0.0426899 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,2),(2,1),(2,-1),-0.0440105 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,3),(3,3),(3,4),0.102375 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,3),(3,3),(3,5),0.103057 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,3),(3,3),(3,6),0.143407 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,3),(3,3),(3,7),0.103068 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,3),(3,3),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,3),(3,3),(3,27),-0.195658 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,3),(3,4),(3,5),0.10304 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,4),(3,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,4),(3,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,4),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,4),(3,27),-0.0647611 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,3),(3,5),(3,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,5),(3,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,5),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,5),(3,27),-0.0641878 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,3),(3,6),(3,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,6),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,6),(3,27),-0.0225068 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,3),(3,7),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,7),(3,27),-0.0641472 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,3),(3,13),(3,27),-0.065414 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,3),(3,3),(3,2),-0.0420116 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,3),(3,3),(3,1),-0.0427031 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,3),(3,3),(3,-1),-0.120441 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,3),(3,2),(3,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,2),(3,-1),-0.0420116 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,3),(3,1),(3,-1),-0.0427031 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,4),(4,4),(4,5),0.100536 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,4),(4,4),(4,6),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,4),(4,4),(4,7),0.103026 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,4),(4,4),(4,27),-0.157658 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,4),(4,5),(4,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,5),(4,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,5),(4,27),-0.0663155 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,4),(4,6),(4,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,6),(4,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,4),(4,7),(4,27),-0.0642076 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,4),(4,4),(4,3),-0.042013 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,4),(4,4),(4,2),-0.0422691 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,4),(4,4),(4,1),-0.0420258 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,4),(4,4),(4,-1),-0.157164 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,4),(4,3),(4,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,3),(4,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,3),(4,-1),-0.042013 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,4),(4,2),(4,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,2),(4,-1),-0.0420341 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,4),(4,1),(4,-1),-0.0420543 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,5),(5,6),0.107266 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,5),(5,7),0.100255 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,5),(5,8),0.102997 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,5),(5,9),0.107266 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,5),(5,10),0.141842 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,5),(5,11),-0.0647534 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,5),(5,5),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,5),(5,13),-0.0727775 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,5),(5,15),-0.0647534 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,5),(5,16),-0.0671485 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,5),(5,17),-0.0641461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,5),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,5),(5,19),-0.0641748 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,5),(5,23),-0.0727798 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,5),(5,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,5),(5,27),-0.146507 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,5),(5,6),(5,7),0.103043 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,6),(5,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,6),(5,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,6),(5,10),0.103065 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,6),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,6),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,6),(5,13),-0.0641597 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,6),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,6),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,6),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,6),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,6),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,6),(5,23),-0.0641597 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,6),(5,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,6),(5,27),-0.0641083 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,7),(5,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,7),(5,9),0.103067 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,7),(5,10),0.102869 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,7),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,7),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,7),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,7),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,7),(5,16),-0.0641487 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,7),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,7),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,7),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,7),(5,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,7),(5,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,7),(5,27),-0.0670744 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,8),(5,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,8),(5,10),0.103069 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,8),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,8),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,8),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,8),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,8),(5,16),-0.0641684 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,8),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,8),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,8),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,8),(5,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,8),(5,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,8),(5,27),-0.0643406 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,9),(5,10),0.103065 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,9),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,9),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,9),(5,13),-0.0641597 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,9),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,9),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,9),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,9),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,9),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,9),(5,23),-0.0641597 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,9),(5,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,9),(5,27),-0.0641083 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,10),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,10),(5,12),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,10),(5,13),-0.0641685 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,10),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,10),(5,16),-0.0588499 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,10),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,10),(5,18),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,10),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,10),(5,23),-0.0641685 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,10),(5,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,10),(5,27),-0.050548 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,11),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,11),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,11),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,11),(5,16),-0.0641916 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,11),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,11),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,11),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,11),(5,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,11),(5,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,11),(5,27),-0.0633912 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,5),(5,12),(5,13),-0.0664415 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,12),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,12),(5,16),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,12),(5,17),-0.0641471 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,12),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,12),(5,19),-0.0641851 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,12),(5,23),-0.0664415 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,12),(5,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,12),(5,27),-0.098269 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,13),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,13),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,13),(5,17),-0.0641987 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,13),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,13),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,13),(5,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,13),(5,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,13),(5,27),0.00683526 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,15),(5,16),-0.0641916 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,15),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,15),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,15),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,15),(5,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,15),(5,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,15),(5,27),-0.0633911 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,16),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
