# _root_ If a hostile predator emerges for Saatchi & Saatchi Co. , co-founders Charles and Maurice Saatchi will lead a management buy-out attempt , an official close to the company said .
#goldHeads=17,4,4,5,1,4,6,7,8,9,17,13,17,13,16,14,30,17,22,22,22,18,30,25,30,25,26,29,27,0,30,
#predictedHeads=17,4,4,5,1,5,6,7,8,9,17,13,17,13,16,14,30,17,22,22,22,18,30,26,26,22,26,29,27,0,30,
(8,30),(30,20),-0.788001 # DEPENDENCYPART_GRANDPAR
(8,30),(30,21),-0.574168 # DEPENDENCYPART_GRANDPAR
(8,30),(30,22),-0.698918 # DEPENDENCYPART_GRANDPAR
(8,30),(30,23),-0.707261 # DEPENDENCYPART_GRANDPAR
(8,30),(30,24),-0.79742 # DEPENDENCYPART_GRANDPAR
(8,30),(30,25),-0.60163 # DEPENDENCYPART_GRANDPAR
(8,30),(30,26),-1.05778 # DEPENDENCYPART_GRANDPAR
(8,30),(30,27),-1.15514 # DEPENDENCYPART_GRANDPAR
(8,30),(30,28),-0.990602 # DEPENDENCYPART_GRANDPAR
(8,30),(30,29),-1.39709 # DEPENDENCYPART_GRANDPAR
(8,30),(30,31),-1.27641 # DEPENDENCYPART_GRANDPAR
(9,4),(4,1),-0.753858 # DEPENDENCYPART_GRANDPAR
(9,4),(4,2),-0.932128 # DEPENDENCYPART_GRANDPAR
(9,4),(4,3),-0.768356 # DEPENDENCYPART_GRANDPAR
(9,4),(4,5),-0.401334 # DEPENDENCYPART_GRANDPAR
(9,4),(4,6),-0.616873 # DEPENDENCYPART_GRANDPAR
(9,4),(4,7),-0.751711 # DEPENDENCYPART_GRANDPAR
(9,4),(4,8),-0.698458 # DEPENDENCYPART_GRANDPAR
(9,7),(7,2),-1.00667 # DEPENDENCYPART_GRANDPAR
(9,7),(7,3),-0.923135 # DEPENDENCYPART_GRANDPAR
(9,7),(7,4),-0.934076 # DEPENDENCYPART_GRANDPAR
(9,7),(7,5),-0.583455 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),-0.6556 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),-0.708103 # DEPENDENCYPART_GRANDPAR
(9,7),(7,9),-1.68845 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,7),(7,10),-0.754041 # DEPENDENCYPART_GRANDPAR
(9,7),(7,11),-1.34772 # DEPENDENCYPART_GRANDPAR
(9,7),(7,12),-0.738712 # DEPENDENCYPART_GRANDPAR
(9,7),(7,13),-0.678434 # DEPENDENCYPART_GRANDPAR
(9,7),(7,14),-0.596262 # DEPENDENCYPART_GRANDPAR
(9,7),(7,22),-1.1279 # DEPENDENCYPART_GRANDPAR
(9,7),(7,23),-1.55214 # DEPENDENCYPART_GRANDPAR
(9,7),(7,26),-1.451 # DEPENDENCYPART_GRANDPAR
(9,7),(7,29),-1.52949 # DEPENDENCYPART_GRANDPAR
(9,8),(8,6),-0.738259 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.48425 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,10),-0.535561 # DEPENDENCYPART_GRANDPAR
(9,8),(8,11),-1.123 # DEPENDENCYPART_GRANDPAR
(9,8),(8,12),-0.654736 # DEPENDENCYPART_GRANDPAR
(9,8),(8,13),-0.474274 # DEPENDENCYPART_GRANDPAR
(9,8),(8,14),-0.46108 # DEPENDENCYPART_GRANDPAR
(9,8),(8,16),-0.706942 # DEPENDENCYPART_GRANDPAR
(9,8),(8,17),-1.11115 # DEPENDENCYPART_GRANDPAR
(9,8),(8,30),-1.1662 # DEPENDENCYPART_GRANDPAR
(9,10),(10,3),-1.35461 # DEPENDENCYPART_GRANDPAR
(9,10),(10,4),-1.43077 # DEPENDENCYPART_GRANDPAR
(9,10),(10,5),-1.12138 # DEPENDENCYPART_GRANDPAR
(9,10),(10,7),-1.47848 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-1.186 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),-0.780514 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),-0.300296 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),-0.00677009 # DEPENDENCYPART_GRANDPAR
(9,10),(10,14),-0.0181324 # DEPENDENCYPART_GRANDPAR
(9,12),(12,7),-1.36534 # DEPENDENCYPART_GRANDPAR
(9,12),(12,9),-1.09679 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,12),(12,10),-0.183767 # DEPENDENCYPART_GRANDPAR
(9,12),(12,11),-0.625104 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),0.105933 # DEPENDENCYPART_GRANDPAR
(9,12),(12,14),0.186212 # DEPENDENCYPART_GRANDPAR
(9,12),(12,15),-0.205794 # DEPENDENCYPART_GRANDPAR
(9,12),(12,16),-0.112426 # DEPENDENCYPART_GRANDPAR
(9,12),(12,17),-0.581284 # DEPENDENCYPART_GRANDPAR
(9,12),(12,22),-0.466417 # DEPENDENCYPART_GRANDPAR
(9,12),(12,23),-0.691874 # DEPENDENCYPART_GRANDPAR
(9,12),(12,27),-0.634474 # DEPENDENCYPART_GRANDPAR
(9,13),(13,1),-1.35844 # DEPENDENCYPART_GRANDPAR
(9,13),(13,3),-1.35525 # DEPENDENCYPART_GRANDPAR
(9,13),(13,4),-1.43133 # DEPENDENCYPART_GRANDPAR
(9,13),(13,5),-1.12203 # DEPENDENCYPART_GRANDPAR
(9,13),(13,7),-1.47782 # DEPENDENCYPART_GRANDPAR
(9,13),(13,9),-0.858985 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,13),(13,10),0.149542 # DEPENDENCYPART_GRANDPAR
(9,13),(13,11),-0.695473 # DEPENDENCYPART_GRANDPAR
(9,13),(13,12),-0.090845 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),0.220767 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),-0.225068 # DEPENDENCYPART_GRANDPAR
(9,13),(13,16),-0.1388 # DEPENDENCYPART_GRANDPAR
(9,13),(13,17),-0.67774 # DEPENDENCYPART_GRANDPAR
(9,13),(13,18),-0.479404 # DEPENDENCYPART_GRANDPAR
(9,13),(13,20),-0.805504 # DEPENDENCYPART_GRANDPAR
(9,13),(13,21),-0.73399 # DEPENDENCYPART_GRANDPAR
(9,13),(13,22),-0.616458 # DEPENDENCYPART_GRANDPAR
(9,13),(13,23),-0.731892 # DEPENDENCYPART_GRANDPAR
(9,14),(14,15),0.0918402 # DEPENDENCYPART_GRANDPAR
(9,14),(14,16),0.192486 # DEPENDENCYPART_GRANDPAR
(9,14),(14,17),-0.781728 # DEPENDENCYPART_GRANDPAR
(9,14),(14,18),-0.468208 # DEPENDENCYPART_GRANDPAR
(9,14),(14,20),-0.572942 # DEPENDENCYPART_GRANDPAR
(9,14),(14,21),-0.558086 # DEPENDENCYPART_GRANDPAR
(9,14),(14,22),-0.440486 # DEPENDENCYPART_GRANDPAR
(9,14),(14,26),-0.787283 # DEPENDENCYPART_GRANDPAR
(9,14),(14,29),-0.800772 # DEPENDENCYPART_GRANDPAR
(9,14),(14,30),-0.952617 # DEPENDENCYPART_GRANDPAR
(9,15),(15,16),-0.153344 # DEPENDENCYPART_GRANDPAR
(9,15),(15,17),-0.691968 # DEPENDENCYPART_GRANDPAR
(9,16),(16,9),-0.870235 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,16),(16,12),-0.0952056 # DEPENDENCYPART_GRANDPAR
(9,16),(16,13),0.153428 # DEPENDENCYPART_GRANDPAR
(9,16),(16,15),-0.157489 # DEPENDENCYPART_GRANDPAR
(9,16),(16,17),-0.691365 # DEPENDENCYPART_GRANDPAR
(9,16),(16,22),-0.632058 # DEPENDENCYPART_GRANDPAR
(9,16),(16,23),-0.7035 # DEPENDENCYPART_GRANDPAR
(9,22),(22,2),-1.56956 # DEPENDENCYPART_GRANDPAR
(9,22),(22,3),-1.3274 # DEPENDENCYPART_GRANDPAR
(9,22),(22,7),-1.43592 # DEPENDENCYPART_GRANDPAR
(9,22),(22,12),-0.0534584 # DEPENDENCYPART_GRANDPAR
(9,22),(22,13),0.0578868 # DEPENDENCYPART_GRANDPAR
(9,22),(22,15),-0.252043 # DEPENDENCYPART_GRANDPAR
(9,22),(22,16),-0.179951 # DEPENDENCYPART_GRANDPAR
(9,22),(22,17),-0.497221 # DEPENDENCYPART_GRANDPAR
(9,22),(22,18),-0.345818 # DEPENDENCYPART_GRANDPAR
(9,22),(22,19),-0.0164082 # DEPENDENCYPART_GRANDPAR
(9,22),(22,20),-0.383552 # DEPENDENCYPART_GRANDPAR
(9,22),(22,21),-0.288222 # DEPENDENCYPART_GRANDPAR
(9,22),(22,23),-0.853613 # DEPENDENCYPART_GRANDPAR
(9,22),(22,24),-0.972589 # DEPENDENCYPART_GRANDPAR
(9,22),(22,25),-0.713288 # DEPENDENCYPART_GRANDPAR
(9,22),(22,26),-0.778903 # DEPENDENCYPART_GRANDPAR
(9,22),(22,27),-0.58561 # DEPENDENCYPART_GRANDPAR
(9,22),(22,29),-0.842734 # DEPENDENCYPART_GRANDPAR
(9,22),(22,30),-0.560118 # DEPENDENCYPART_GRANDPAR
(9,26),(26,19),-0.044081 # DEPENDENCYPART_GRANDPAR
(9,26),(26,20),-0.382883 # DEPENDENCYPART_GRANDPAR
(9,26),(26,21),-0.28753 # DEPENDENCYPART_GRANDPAR
(9,26),(26,22),-0.182343 # DEPENDENCYPART_GRANDPAR
(9,26),(26,24),-0.388234 # DEPENDENCYPART_GRANDPAR
(9,26),(26,25),-0.53106 # DEPENDENCYPART_GRANDPAR
(9,26),(26,27),-0.553708 # DEPENDENCYPART_GRANDPAR
(9,26),(26,29),-0.853782 # DEPENDENCYPART_GRANDPAR
(9,26),(26,30),-0.574593 # DEPENDENCYPART_GRANDPAR
(9,29),(29,19),0.125812 # DEPENDENCYPART_GRANDPAR
(9,29),(29,24),-0.261947 # DEPENDENCYPART_GRANDPAR
(9,29),(29,25),-0.440271 # DEPENDENCYPART_GRANDPAR
(9,29),(29,26),-0.47682 # DEPENDENCYPART_GRANDPAR
(9,29),(29,27),-0.580927 # DEPENDENCYPART_GRANDPAR
(9,29),(29,28),-0.978732 # DEPENDENCYPART_GRANDPAR
(9,29),(29,30),-0.49952 # DEPENDENCYPART_GRANDPAR
(10,3),(3,1),-0.413461 # DEPENDENCYPART_GRANDPAR
(10,3),(3,2),-0.501064 # DEPENDENCYPART_GRANDPAR
(10,3),(3,4),-0.39773 # DEPENDENCYPART_GRANDPAR
(10,3),(3,5),-0.167031 # DEPENDENCYPART_GRANDPAR
(10,3),(3,6),-0.22256 # DEPENDENCYPART_GRANDPAR
(10,4),(4,1),-0.458152 # DEPENDENCYPART_GRANDPAR
(10,4),(4,2),-0.577242 # DEPENDENCYPART_GRANDPAR
(10,4),(4,3),-0.477012 # DEPENDENCYPART_GRANDPAR
(10,4),(4,5),-0.0768764 # DEPENDENCYPART_GRANDPAR
(10,4),(4,6),-0.278253 # DEPENDENCYPART_GRANDPAR
(10,4),(4,7),-0.293857 # DEPENDENCYPART_GRANDPAR
(10,4),(4,8),-0.0629109 # DEPENDENCYPART_GRANDPAR
(10,5),(5,1),-0.39795 # DEPENDENCYPART_GRANDPAR
(10,5),(5,2),-0.592849 # DEPENDENCYPART_GRANDPAR
(10,5),(5,3),-0.457557 # DEPENDENCYPART_GRANDPAR
(10,5),(5,4),-0.42504 # DEPENDENCYPART_GRANDPAR
(10,5),(5,6),-0.106966 # DEPENDENCYPART_GRANDPAR
(10,5),(5,7),-0.348671 # DEPENDENCYPART_GRANDPAR
(10,5),(5,8),-0.106483 # DEPENDENCYPART_GRANDPAR
(10,5),(5,9),-0.380315 # DEPENDENCYPART_GRANDPAR
(10,5),(5,10),-1.6173 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,5),(5,11),-1.02604 # DEPENDENCYPART_GRANDPAR
(10,5),(5,12),-0.871043 # DEPENDENCYPART_GRANDPAR
(10,5),(5,13),-0.70115 # DEPENDENCYPART_GRANDPAR
(10,5),(5,14),-0.34202 # DEPENDENCYPART_GRANDPAR
(10,5),(5,17),-1.22706 # DEPENDENCYPART_GRANDPAR
(10,5),(5,23),-1.09721 # DEPENDENCYPART_GRANDPAR
(10,5),(5,27),-1.0671 # DEPENDENCYPART_GRANDPAR
(10,5),(5,31),-2.05224 # DEPENDENCYPART_GRANDPAR
(10,7),(7,2),-0.615279 # DEPENDENCYPART_GRANDPAR
(10,7),(7,3),-0.595109 # DEPENDENCYPART_GRANDPAR
(10,7),(7,4),-0.608799 # DEPENDENCYPART_GRANDPAR
(10,7),(7,5),-0.178843 # DEPENDENCYPART_GRANDPAR
(10,7),(7,6),-0.257947 # DEPENDENCYPART_GRANDPAR
(10,7),(7,8),0.000470924 # DEPENDENCYPART_GRANDPAR
(10,7),(7,9),-0.118362 # DEPENDENCYPART_GRANDPAR
(10,7),(7,10),-1.78925 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,7),(7,11),-1.27491 # DEPENDENCYPART_GRANDPAR
(10,7),(7,12),-0.950691 # DEPENDENCYPART_GRANDPAR
(10,7),(7,13),-0.858338 # DEPENDENCYPART_GRANDPAR
(10,7),(7,14),-0.538724 # DEPENDENCYPART_GRANDPAR
(10,7),(7,22),-1.14305 # DEPENDENCYPART_GRANDPAR
(10,7),(7,23),-1.34607 # DEPENDENCYPART_GRANDPAR
(10,7),(7,26),-1.35971 # DEPENDENCYPART_GRANDPAR
(10,7),(7,29),-1.37854 # DEPENDENCYPART_GRANDPAR
(10,9),(9,4),-0.608799 # DEPENDENCYPART_GRANDPAR
(10,9),(9,7),-0.30527 # DEPENDENCYPART_GRANDPAR
(10,9),(9,8),0.297801 # DEPENDENCYPART_GRANDPAR
(10,9),(9,10),-1.78925 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,9),(9,11),-1.27491 # DEPENDENCYPART_GRANDPAR
(10,9),(9,12),-0.950691 # DEPENDENCYPART_GRANDPAR
(10,9),(9,13),-0.858338 # DEPENDENCYPART_GRANDPAR
(10,9),(9,14),-0.538724 # DEPENDENCYPART_GRANDPAR
(10,9),(9,15),-1.37886 # DEPENDENCYPART_GRANDPAR
(10,9),(9,16),-1.02403 # DEPENDENCYPART_GRANDPAR
(10,9),(9,22),-1.14305 # DEPENDENCYPART_GRANDPAR
(10,9),(9,23),-1.34607 # DEPENDENCYPART_GRANDPAR
(10,9),(9,26),-1.35971 # DEPENDENCYPART_GRANDPAR
(10,9),(9,29),-1.37854 # DEPENDENCYPART_GRANDPAR
(10,12),(12,7),-0.893946 # DEPENDENCYPART_GRANDPAR
(10,12),(12,9),-0.92559 # DEPENDENCYPART_GRANDPAR
(10,12),(12,10),-1.18503 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,12),(12,11),-0.561623 # DEPENDENCYPART_GRANDPAR
(10,12),(12,13),-0.174089 # DEPENDENCYPART_GRANDPAR
(10,12),(12,14),0.228396 # DEPENDENCYPART_GRANDPAR
(10,12),(12,15),-0.692469 # DEPENDENCYPART_GRANDPAR
(10,12),(12,16),-0.328966 # DEPENDENCYPART_GRANDPAR
(10,12),(12,17),-0.695659 # DEPENDENCYPART_GRANDPAR
(10,12),(12,22),-0.481125 # DEPENDENCYPART_GRANDPAR
(10,12),(12,23),-0.463688 # DEPENDENCYPART_GRANDPAR
(10,12),(12,27),-0.579082 # DEPENDENCYPART_GRANDPAR
(10,13),(13,1),-1.02384 # DEPENDENCYPART_GRANDPAR
(10,13),(13,3),-1.05832 # DEPENDENCYPART_GRANDPAR
(10,13),(13,4),-1.14752 # DEPENDENCYPART_GRANDPAR
(10,13),(13,5),-0.748436 # DEPENDENCYPART_GRANDPAR
(10,13),(13,7),-1.00693 # DEPENDENCYPART_GRANDPAR
(10,13),(13,9),-1.03857 # DEPENDENCYPART_GRANDPAR
(10,13),(13,10),-0.771938 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,13),(13,11),-0.601788 # DEPENDENCYPART_GRANDPAR
(10,13),(13,12),-0.277866 # DEPENDENCYPART_GRANDPAR
(10,13),(13,14),0.307823 # DEPENDENCYPART_GRANDPAR
(10,13),(13,15),-0.685634 # DEPENDENCYPART_GRANDPAR
(10,13),(13,16),-0.329232 # DEPENDENCYPART_GRANDPAR
(10,13),(13,17),-0.751181 # DEPENDENCYPART_GRANDPAR
(10,13),(13,18),-0.531382 # DEPENDENCYPART_GRANDPAR
(10,13),(13,20),-0.752537 # DEPENDENCYPART_GRANDPAR
(10,13),(13,21),-0.738164 # DEPENDENCYPART_GRANDPAR
(10,13),(13,22),-0.590238 # DEPENDENCYPART_GRANDPAR
(10,13),(13,23),-0.389328 # DEPENDENCYPART_GRANDPAR
(10,14),(14,15),-0.498538 # DEPENDENCYPART_GRANDPAR
(10,14),(14,16),-0.131265 # DEPENDENCYPART_GRANDPAR
(10,14),(14,17),-0.932831 # DEPENDENCYPART_GRANDPAR
(10,14),(14,18),-0.597849 # DEPENDENCYPART_GRANDPAR
(10,14),(14,20),-0.577419 # DEPENDENCYPART_GRANDPAR
(10,14),(14,21),-0.617382 # DEPENDENCYPART_GRANDPAR
(10,14),(14,22),-0.469388 # DEPENDENCYPART_GRANDPAR
(10,14),(14,26),-0.709738 # DEPENDENCYPART_GRANDPAR
(10,14),(14,29),-0.663561 # DEPENDENCYPART_GRANDPAR
(10,14),(14,30),-0.943909 # DEPENDENCYPART_GRANDPAR
(12,7),(7,2),-0.130258 # DEPENDENCYPART_GRANDPAR
(12,7),(7,3),-0.327201 # DEPENDENCYPART_GRANDPAR
(12,7),(7,4),-0.0275882 # DEPENDENCYPART_GRANDPAR
(12,7),(7,5),0.145339 # DEPENDENCYPART_GRANDPAR
(12,7),(7,6),-0.0375078 # DEPENDENCYPART_GRANDPAR
(12,7),(7,8),0.632275 # DEPENDENCYPART_GRANDPAR
(12,7),(7,9),0.162662 # DEPENDENCYPART_GRANDPAR
(12,7),(7,10),0.25181 # DEPENDENCYPART_GRANDPAR
(12,7),(7,11),0.428897 # DEPENDENCYPART_GRANDPAR
(12,7),(7,12),-1.17861 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,7),(7,13),-0.105799 # DEPENDENCYPART_GRANDPAR
(12,7),(7,14),-0.730941 # DEPENDENCYPART_GRANDPAR
(12,7),(7,22),-0.653294 # DEPENDENCYPART_GRANDPAR
(12,7),(7,23),-0.931859 # DEPENDENCYPART_GRANDPAR
(12,7),(7,26),-0.826445 # DEPENDENCYPART_GRANDPAR
(12,7),(7,29),-1.07469 # DEPENDENCYPART_GRANDPAR
(12,9),(9,4),-0.0275882 # DEPENDENCYPART_GRANDPAR
(12,9),(9,7),0.167958 # DEPENDENCYPART_GRANDPAR
(12,9),(9,8),0.526221 # DEPENDENCYPART_GRANDPAR
(12,9),(9,10),0.25181 # DEPENDENCYPART_GRANDPAR
(12,9),(9,11),0.428897 # DEPENDENCYPART_GRANDPAR
(12,9),(9,12),-1.17861 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,9),(9,13),-0.105799 # DEPENDENCYPART_GRANDPAR
(12,9),(9,14),-0.730941 # DEPENDENCYPART_GRANDPAR
(12,9),(9,15),-0.66208 # DEPENDENCYPART_GRANDPAR
(12,9),(9,16),-0.424421 # DEPENDENCYPART_GRANDPAR
(12,9),(9,22),-0.653294 # DEPENDENCYPART_GRANDPAR
(12,9),(9,23),-0.931859 # DEPENDENCYPART_GRANDPAR
(12,9),(9,26),-0.826445 # DEPENDENCYPART_GRANDPAR
(12,9),(9,29),-1.07469 # DEPENDENCYPART_GRANDPAR
(12,10),(10,3),-0.279208 # DEPENDENCYPART_GRANDPAR
(12,10),(10,4),0.0185236 # DEPENDENCYPART_GRANDPAR
(12,10),(10,5),0.192944 # DEPENDENCYPART_GRANDPAR
(12,10),(10,7),0.201169 # DEPENDENCYPART_GRANDPAR
(12,10),(10,9),0.138603 # DEPENDENCYPART_GRANDPAR
(12,10),(10,11),0.368711 # DEPENDENCYPART_GRANDPAR
(12,10),(10,12),-1.17865 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,10),(10,13),-0.107173 # DEPENDENCYPART_GRANDPAR
(12,10),(10,14),-0.731131 # DEPENDENCYPART_GRANDPAR
(12,13),(13,1),-1.02551 # DEPENDENCYPART_GRANDPAR
(12,13),(13,3),-0.752964 # DEPENDENCYPART_GRANDPAR
(12,13),(13,4),-0.596268 # DEPENDENCYPART_GRANDPAR
(12,13),(13,5),-0.373409 # DEPENDENCYPART_GRANDPAR
(12,13),(13,7),-0.491406 # DEPENDENCYPART_GRANDPAR
(12,13),(13,9),-0.553972 # DEPENDENCYPART_GRANDPAR
(12,13),(13,10),-0.536615 # DEPENDENCYPART_GRANDPAR
(12,13),(13,11),-0.334743 # DEPENDENCYPART_GRANDPAR
(12,13),(13,12),-0.694154 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,13),(13,14),0.0185354 # DEPENDENCYPART_GRANDPAR
(12,13),(13,15),-0.0181579 # DEPENDENCYPART_GRANDPAR
(12,13),(13,16),0.217599 # DEPENDENCYPART_GRANDPAR
(12,13),(13,17),-0.0796894 # DEPENDENCYPART_GRANDPAR
(12,13),(13,18),-0.167041 # DEPENDENCYPART_GRANDPAR
(12,13),(13,20),-0.0905965 # DEPENDENCYPART_GRANDPAR
(12,13),(13,21),-0.149026 # DEPENDENCYPART_GRANDPAR
(12,13),(13,22),-0.0966126 # DEPENDENCYPART_GRANDPAR
(12,13),(13,23),-0.105564 # DEPENDENCYPART_GRANDPAR
(12,14),(14,15),-0.174527 # DEPENDENCYPART_GRANDPAR
(12,14),(14,16),0.0703601 # DEPENDENCYPART_GRANDPAR
(12,14),(14,17),-0.266267 # DEPENDENCYPART_GRANDPAR
(12,14),(14,18),-0.285786 # DEPENDENCYPART_GRANDPAR
(12,14),(14,20),0.245948 # DEPENDENCYPART_GRANDPAR
(12,14),(14,21),0.142197 # DEPENDENCYPART_GRANDPAR
(12,14),(14,22),0.182476 # DEPENDENCYPART_GRANDPAR
(12,14),(14,26),-0.00769998 # DEPENDENCYPART_GRANDPAR
(12,14),(14,29),-0.168217 # DEPENDENCYPART_GRANDPAR
(12,14),(14,30),-0.569078 # DEPENDENCYPART_GRANDPAR
(12,15),(15,16),0.215896 # DEPENDENCYPART_GRANDPAR
(12,15),(15,17),-0.0799728 # DEPENDENCYPART_GRANDPAR
(12,16),(16,9),-0.553963 # DEPENDENCYPART_GRANDPAR
(12,16),(16,12),-0.692972 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,16),(16,13),0.624496 # DEPENDENCYPART_GRANDPAR
(12,16),(16,15),0.0583646 # DEPENDENCYPART_GRANDPAR
(12,16),(16,17),-0.0800034 # DEPENDENCYPART_GRANDPAR
(12,16),(16,22),-0.0988942 # DEPENDENCYPART_GRANDPAR
(12,16),(16,23),-0.0650784 # DEPENDENCYPART_GRANDPAR
(12,17),(17,1),-1.05385 # DEPENDENCYPART_GRANDPAR
(12,17),(17,4),-0.470785 # DEPENDENCYPART_GRANDPAR
(12,17),(17,5),-0.366171 # DEPENDENCYPART_GRANDPAR
(12,17),(17,6),-0.759008 # DEPENDENCYPART_GRANDPAR
(12,17),(17,7),-0.409472 # DEPENDENCYPART_GRANDPAR
(12,17),(17,8),-0.029856 # DEPENDENCYPART_GRANDPAR
(12,17),(17,9),-0.472038 # DEPENDENCYPART_GRANDPAR
(12,17),(17,10),-0.440364 # DEPENDENCYPART_GRANDPAR
(12,17),(17,11),-0.113119 # DEPENDENCYPART_GRANDPAR
(12,17),(17,12),-0.690632 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,17),(17,13),0.50214 # DEPENDENCYPART_GRANDPAR
(12,17),(17,14),-0.310433 # DEPENDENCYPART_GRANDPAR
(12,17),(17,15),-0.0525119 # DEPENDENCYPART_GRANDPAR
(12,17),(17,16),0.188023 # DEPENDENCYPART_GRANDPAR
(12,17),(17,18),0.0489183 # DEPENDENCYPART_GRANDPAR
(12,17),(17,19),-0.26973 # DEPENDENCYPART_GRANDPAR
(12,17),(17,20),-0.125128 # DEPENDENCYPART_GRANDPAR
(12,17),(17,21),-0.197543 # DEPENDENCYPART_GRANDPAR
(12,17),(17,22),-0.146835 # DEPENDENCYPART_GRANDPAR
(12,17),(17,23),-0.31832 # DEPENDENCYPART_GRANDPAR
(12,17),(17,30),-0.428518 # DEPENDENCYPART_GRANDPAR
(12,17),(17,31),-0.617296 # DEPENDENCYPART_GRANDPAR
(12,22),(22,2),-0.785643 # DEPENDENCYPART_GRANDPAR
(12,22),(22,3),-0.856904 # DEPENDENCYPART_GRANDPAR
(12,22),(22,7),-0.594361 # DEPENDENCYPART_GRANDPAR
(12,22),(22,12),-0.670263 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,22),(22,13),0.538283 # DEPENDENCYPART_GRANDPAR
(12,22),(22,15),-0.0173657 # DEPENDENCYPART_GRANDPAR
(12,22),(22,16),0.221856 # DEPENDENCYPART_GRANDPAR
(12,22),(22,17),-0.0237018 # DEPENDENCYPART_GRANDPAR
(12,22),(22,18),-0.201953 # DEPENDENCYPART_GRANDPAR
(12,22),(22,19),0.371811 # DEPENDENCYPART_GRANDPAR
(12,22),(22,20),-0.0113067 # DEPENDENCYPART_GRANDPAR
(12,22),(22,21),-0.079771 # DEPENDENCYPART_GRANDPAR
(12,22),(22,23),-0.14022 # DEPENDENCYPART_GRANDPAR
(12,22),(22,24),-0.108695 # DEPENDENCYPART_GRANDPAR
(12,22),(22,25),-0.484579 # DEPENDENCYPART_GRANDPAR
(12,22),(22,26),-0.250138 # DEPENDENCYPART_GRANDPAR
(12,22),(22,27),-0.367124 # DEPENDENCYPART_GRANDPAR
(12,22),(22,29),-0.478806 # DEPENDENCYPART_GRANDPAR
(12,22),(22,30),-0.353246 # DEPENDENCYPART_GRANDPAR
(12,27),(27,24),-0.209498 # DEPENDENCYPART_GRANDPAR
(12,27),(27,25),-0.487146 # DEPENDENCYPART_GRANDPAR
(12,27),(27,26),-0.441319 # DEPENDENCYPART_GRANDPAR
(12,27),(27,28),-0.284806 # DEPENDENCYPART_GRANDPAR
(12,27),(27,29),-0.49398 # DEPENDENCYPART_GRANDPAR
(12,27),(27,30),-0.476028 # DEPENDENCYPART_GRANDPAR
(13,1),(1,2),-0.256868 # DEPENDENCYPART_GRANDPAR
(13,1),(1,3),-0.397046 # DEPENDENCYPART_GRANDPAR
(13,1),(1,4),-0.480286 # DEPENDENCYPART_GRANDPAR
(13,1),(1,5),0.0855381 # DEPENDENCYPART_GRANDPAR
(13,1),(1,6),-0.311411 # DEPENDENCYPART_GRANDPAR
(13,1),(1,8),-0.278914 # DEPENDENCYPART_GRANDPAR
(13,1),(1,10),-0.333529 # DEPENDENCYPART_GRANDPAR
(13,1),(1,11),-0.0396722 # DEPENDENCYPART_GRANDPAR
(13,1),(1,14),-0.636948 # DEPENDENCYPART_GRANDPAR
(13,1),(1,30),-0.825619 # DEPENDENCYPART_GRANDPAR
(13,1),(1,31),-1.51216 # DEPENDENCYPART_GRANDPAR
(13,3),(3,1),-0.404267 # DEPENDENCYPART_GRANDPAR
(13,3),(3,2),-0.362076 # DEPENDENCYPART_GRANDPAR
(13,3),(3,4),-0.416933 # DEPENDENCYPART_GRANDPAR
(13,3),(3,5),-0.230745 # DEPENDENCYPART_GRANDPAR
(13,3),(3,6),-0.39614 # DEPENDENCYPART_GRANDPAR
(13,4),(4,1),-0.43201 # DEPENDENCYPART_GRANDPAR
(13,4),(4,2),-0.432866 # DEPENDENCYPART_GRANDPAR
