# _root_ The Soviet Union has n't given any clear indication of its wheat purchase plans , but many analysts expect Moscow to place sizable orders for U.S. wheat in the next few months , further supporting prices .
#goldHeads=3,3,4,0,4,4,9,9,6,9,14,14,14,10,4,4,18,19,16,19,19,21,24,22,24,27,25,22,32,32,32,28,22,35,22,35,4,
#predictedHeads=3,3,4,0,4,4,9,9,6,9,14,14,14,10,4,4,18,19,16,19,19,21,24,22,24,27,25,22,32,32,32,28,22,35,22,35,4,
(14,6),(6,35),(6,38),-0.066963 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,37),(6,38),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,6),(6,5),-0.0186551 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,6),(6,4),-0.0433072 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,6),(6,3),-0.0395564 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,6),(6,-1),-0.0442543 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,6),(6,5),(6,4),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,5),(6,3),-0.0425339 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,5),(6,-1),-0.0336914 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,4),(6,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,4),(6,-1),-0.0433094 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,3),(6,-1),-0.0434103 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,7),(7,7),(7,8),0.100458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,7),(7,7),(7,10),0.00265406 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,7),(7,7),(7,16),-0.0643105 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,7),(7,7),(7,38),0.0720663 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,7),(7,8),(7,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,8),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,8),(7,38),-0.066375 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,7),(7,10),(7,16),-0.0648327 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,10),(7,38),-0.147906 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,7),(7,16),(7,38),-0.0647654 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,7),(7,7),(7,5),-0.0287139 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,7),(7,7),(7,-1),-0.0189314 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,7),(7,5),(7,-1),-0.0276598 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,8),(8,8),(8,10),0.0455652 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,8),(8,8),(8,38),0.0954984 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,8),(8,10),(8,38),-0.184508 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,8),(8,8),(8,7),-0.0205988 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,8),(8,8),(8,5),-0.0368626 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,8),(8,8),(8,3),-0.0325191 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,8),(8,8),(8,-1),0.0373611 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,8),(8,7),(8,5),-0.0383815 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,7),(8,3),-0.0420564 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,7),(8,-1),-0.0859697 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,8),(8,5),(8,3),-0.0420187 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,5),(8,-1),-0.0109114 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,8),(8,3),(8,-1),-0.0453327 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,9),(9,9),(9,10),0.163683 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,9),(9,11),0.108228 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,9),(9,12),0.109112 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,9),(9,13),0.10911 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,9),(9,14),-0.0677722 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,9),(9,9),(9,15),-0.0684643 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,9),(9,16),-0.0693936 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,9),(9,17),-0.0689023 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,9),(9,18),-0.0677722 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,9),(9,19),-0.0723013 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,9),(9,21),-0.0797731 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,9),(9,25),-0.091558 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,9),(9,28),-0.0930137 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,9),(9,37),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,9),(9,38),-0.034334 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,9),(9,10),(9,11),0.103042 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,10),(9,12),0.102306 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,10),(9,13),0.102306 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,10),(9,14),-0.0641698 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,9),(9,10),(9,15),-0.0663064 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,10),(9,16),-0.0651522 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,10),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,10),(9,18),-0.0641698 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,10),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,10),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,10),(9,25),-0.0657405 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,10),(9,28),-0.0655869 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,10),(9,37),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,10),(9,38),-0.0445745 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,9),(9,11),(9,12),0.103067 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,11),(9,13),0.103067 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,11),(9,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,9),(9,11),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,11),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,11),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,11),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,11),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,11),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,11),(9,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,11),(9,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,11),(9,37),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,11),(9,38),-0.0566114 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,9),(9,12),(9,13),0.0953367 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,12),(9,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,9),(9,12),(9,15),-0.0641729 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,12),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,12),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,12),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,12),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,12),(9,21),-0.0641561 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,12),(9,25),-0.064492 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,12),(9,28),-0.064492 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,12),(9,37),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,12),(9,38),-0.0774493 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,9),(9,13),(9,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,9),(9,13),(9,15),-0.0641729 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,13),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,13),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,13),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,13),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,13),(9,21),-0.0641561 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,13),(9,25),-0.064492 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,13),(9,28),-0.064492 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,13),(9,37),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,13),(9,38),-0.0774493 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,9),(9,14),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,14),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,14),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,14),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,14),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,14),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,14),(9,25),-0.0645193 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,14),(9,28),-0.0645193 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,14),(9,37),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,14),(9,38),-0.0466334 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,9),(9,15),(9,16),-0.0642019 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,15),(9,17),-0.0643503 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,15),(9,18),-0.0681429 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,15),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,15),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,15),(9,25),-0.0642037 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,15),(9,28),-0.0642037 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,15),(9,37),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,15),(9,38),-0.111788 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,9),(9,16),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,16),(9,18),-0.0641529 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,16),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,16),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,16),(9,25),-0.0650991 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,16),(9,28),-0.0650991 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,16),(9,37),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,16),(9,38),-0.0685931 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,9),(9,17),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,17),(9,19),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,17),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,17),(9,25),-0.0642309 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,17),(9,28),-0.0642309 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,17),(9,37),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,17),(9,38),-0.00078183 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,9),(9,18),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,18),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,18),(9,25),-0.0645193 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,18),(9,28),-0.0645193 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,18),(9,37),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,18),(9,38),-0.0466344 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,9),(9,19),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,19),(9,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,19),(9,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,19),(9,37),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,19),(9,38),-0.0789654 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,9),(9,21),(9,25),-0.0659344 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,21),(9,28),-0.0659344 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,21),(9,37),-0.064157 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,21),(9,38),-0.139134 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,9),(9,25),(9,28),-0.0655041 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,25),(9,37),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,25),(9,38),-0.05943 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,9),(9,28),(9,37),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,28),(9,38),-0.0720446 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,9),(9,37),(9,38),-0.0641902 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,9),(9,9),(9,8),-0.0395579 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,9),(9,7),-0.0224312 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,9),(9,6),-0.0621009 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,9),(9,5),-0.0517278 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,9),(9,4),-0.0269815 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,9),(9,3),-0.0672482 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,9),(9,2),-0.0682181 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,9),(9,1),0.000794933 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,9),(9,-1),0.137024 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,9),(9,8),(9,7),-0.0454993 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,8),(9,6),-0.0420399 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,8),(9,5),-0.0429345 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,8),(9,4),-0.0420135 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,8),(9,3),-0.0434148 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,8),(9,2),-0.0433997 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,8),(9,1),-0.0413294 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,8),(9,-1),-0.0453094 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,9),(9,7),(9,6),-0.0422116 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,7),(9,5),-0.0440438 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,7),(9,4),-0.0420128 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,7),(9,3),-0.0420783 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,7),(9,2),-0.0420783 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,7),(9,1),-0.0451446 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,7),(9,-1),-0.0423926 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,9),(9,6),(9,5),-0.0420149 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,6),(9,4),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,6),(9,3),-0.042055 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,6),(9,2),-0.042055 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,6),(9,1),-0.0466479 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,6),(9,-1),-0.0530057 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,9),(9,5),(9,4),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,5),(9,3),-0.0421029 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,5),(9,2),-0.0421029 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,5),(9,1),-0.0436035 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,5),(9,-1),-0.04953 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,9),(9,4),(9,3),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,4),(9,2),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,4),(9,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,4),(9,-1),-0.039635 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,9),(9,3),(9,2),-0.0270588 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,3),(9,1),-0.0455067 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,3),(9,-1),-0.054159 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,9),(9,2),(9,1),-0.0461067 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,2),(9,-1),-0.0551075 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,9),(9,1),(9,-1),-0.0034283 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,10),(10,10),(10,11),0.102382 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,10),(10,12),0.0770808 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,10),(10,13),0.0770808 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,10),(10,14),-0.083004 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,10),(10,10),(10,15),-0.0649949 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,10),(10,16),-0.0659742 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,10),(10,18),-0.0830447 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,10),(10,19),-0.0677958 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,10),(10,37),-0.0649233 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,10),(10,38),0.0738452 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,10),(10,11),(10,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,11),(10,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,11),(10,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,10),(10,11),(10,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,11),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,11),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,11),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,11),(10,37),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,11),(10,38),-0.0653322 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,10),(10,12),(10,13),0.108998 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,12),(10,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,10),(10,12),(10,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,12),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,12),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,12),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,12),(10,37),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,12),(10,38),-0.105754 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,10),(10,13),(10,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,10),(10,13),(10,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,13),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,13),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,13),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,13),(10,37),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,13),(10,38),-0.105754 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,10),(10,14),(10,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,14),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,14),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,14),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,14),(10,37),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,14),(10,38),-0.0684338 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,10),(10,15),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,15),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,15),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,15),(10,37),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,15),(10,38),-0.0430011 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,10),(10,16),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,16),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,16),(10,37),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,16),(10,38),-0.0711284 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,10),(10,18),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,18),(10,37),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,18),(10,38),-0.0684699 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,10),(10,19),(10,37),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,19),(10,38),-0.0582198 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,10),(10,37),(10,38),-0.0649233 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,10),(10,10),(10,9),0.0572936 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,10),(10,7),-0.0359157 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,10),(10,-1),-0.295827 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,10),(10,9),(10,7),-0.0421376 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,9),(10,-1),0.0475758 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,10),(10,7),(10,-1),-0.047529 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,11),(11,11),(11,12),0.102905 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,11),(11,11),(11,38),0.138249 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,11),(11,12),(11,38),-0.064311 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,11),(11,11),(11,-1),0.171594 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,12),(12,12),(12,13),0.10911 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,12),(12,12),(12,15),-0.0684643 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,12),(12,12),(12,16),-0.0693936 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,12),(12,12),(12,38),-0.0342924 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,12),(12,13),(12,15),-0.0641729 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,13),(12,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,13),(12,38),-0.0775789 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,12),(12,15),(12,16),-0.0642019 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,15),(12,38),-0.111788 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,12),(12,16),(12,38),-0.0685931 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,12),(12,12),(12,11),-0.0512319 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,12),(12,12),(12,-1),0.136942 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,12),(12,11),(12,-1),-0.066907 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,13),(13,14),-0.0677722 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,13),(13,13),(13,15),-0.0684643 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,16),-0.0693936 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,19),-0.0723013 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,21),-0.0797731 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,38),-0.0343873 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,13),(13,14),(13,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,14),(13,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,14),(13,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,14),(13,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
