# _root_ For the first time , the 83-year-old justice finds his influence almost exclusively in dissent , rather than as a force in the high court 's majority .
#goldHeads=9,4,4,1,9,8,8,9,0,11,9,14,12,9,14,14,14,17,17,21,19,21,25,25,27,25,22,9,
#predictedHeads=9,4,4,1,9,8,8,9,0,11,9,9,12,9,14,9,18,12,18,21,19,21,25,25,27,25,22,9,
(13,18),(18,15),-0.264013 # DEPENDENCYPART_GRANDPAR
(13,18),(18,16),-0.472328 # DEPENDENCYPART_GRANDPAR
(13,18),(18,17),-0.335494 # DEPENDENCYPART_GRANDPAR
(13,18),(18,19),-0.303863 # DEPENDENCYPART_GRANDPAR
(13,18),(18,21),-0.681884 # DEPENDENCYPART_GRANDPAR
(13,18),(18,22),-0.441254 # DEPENDENCYPART_GRANDPAR
(13,18),(18,27),-0.412472 # DEPENDENCYPART_GRANDPAR
(13,19),(19,14),-0.382044 # DEPENDENCYPART_GRANDPAR
(13,19),(19,15),-0.372386 # DEPENDENCYPART_GRANDPAR
(13,19),(19,16),-0.507793 # DEPENDENCYPART_GRANDPAR
(13,19),(19,17),-0.500184 # DEPENDENCYPART_GRANDPAR
(13,19),(19,18),-0.68486 # DEPENDENCYPART_GRANDPAR
(13,19),(19,20),-0.367292 # DEPENDENCYPART_GRANDPAR
(13,19),(19,21),-0.701438 # DEPENDENCYPART_GRANDPAR
(13,19),(19,22),-0.681931 # DEPENDENCYPART_GRANDPAR
(13,19),(19,27),-0.432798 # DEPENDENCYPART_GRANDPAR
(13,22),(22,21),-0.744892 # DEPENDENCYPART_GRANDPAR
(13,22),(22,23),-0.63518 # DEPENDENCYPART_GRANDPAR
(13,22),(22,24),-0.503904 # DEPENDENCYPART_GRANDPAR
(13,22),(22,25),-0.688816 # DEPENDENCYPART_GRANDPAR
(13,22),(22,26),-0.0289004 # DEPENDENCYPART_GRANDPAR
(13,22),(22,27),-0.339776 # DEPENDENCYPART_GRANDPAR
(13,22),(22,28),-1.01737 # DEPENDENCYPART_GRANDPAR
(14,11),(11,5),-0.836859 # DEPENDENCYPART_GRANDPAR
(14,11),(11,6),-0.54272 # DEPENDENCYPART_GRANDPAR
(14,11),(11,7),-0.121738 # DEPENDENCYPART_GRANDPAR
(14,11),(11,8),-0.474743 # DEPENDENCYPART_GRANDPAR
(14,11),(11,10),-0.609458 # DEPENDENCYPART_GRANDPAR
(14,11),(11,12),0.0287109 # DEPENDENCYPART_GRANDPAR
(14,11),(11,13),0.327905 # DEPENDENCYPART_GRANDPAR
(14,11),(11,14),-1.56434 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,11),(11,15),-0.510167 # DEPENDENCYPART_GRANDPAR
(14,11),(11,16),-0.974132 # DEPENDENCYPART_GRANDPAR
(14,11),(11,17),-0.954439 # DEPENDENCYPART_GRANDPAR
(14,11),(11,18),-0.822328 # DEPENDENCYPART_GRANDPAR
(14,11),(11,19),-0.705813 # DEPENDENCYPART_GRANDPAR
(14,11),(11,21),-1.3066 # DEPENDENCYPART_GRANDPAR
(14,11),(11,22),-0.875882 # DEPENDENCYPART_GRANDPAR
(14,11),(11,28),-1.85513 # DEPENDENCYPART_GRANDPAR
(14,12),(12,1),-0.362809 # DEPENDENCYPART_GRANDPAR
(14,12),(12,8),-0.626655 # DEPENDENCYPART_GRANDPAR
(14,12),(12,10),-0.757081 # DEPENDENCYPART_GRANDPAR
(14,12),(12,11),-0.553336 # DEPENDENCYPART_GRANDPAR
(14,12),(12,13),0.287895 # DEPENDENCYPART_GRANDPAR
(14,12),(12,14),-1.56857 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,12),(12,15),-0.439469 # DEPENDENCYPART_GRANDPAR
(14,12),(12,16),-0.858178 # DEPENDENCYPART_GRANDPAR
(14,12),(12,17),-0.928205 # DEPENDENCYPART_GRANDPAR
(14,12),(12,18),-0.807703 # DEPENDENCYPART_GRANDPAR
(14,12),(12,19),-0.716432 # DEPENDENCYPART_GRANDPAR
(14,12),(12,21),-1.23584 # DEPENDENCYPART_GRANDPAR
(14,12),(12,22),-0.880113 # DEPENDENCYPART_GRANDPAR
(14,12),(12,27),-1.43041 # DEPENDENCYPART_GRANDPAR
(14,12),(12,28),-1.82152 # DEPENDENCYPART_GRANDPAR
(14,13),(13,1),-0.323285 # DEPENDENCYPART_GRANDPAR
(14,13),(13,8),-0.570835 # DEPENDENCYPART_GRANDPAR
(14,13),(13,10),-0.734464 # DEPENDENCYPART_GRANDPAR
(14,13),(13,11),-0.497517 # DEPENDENCYPART_GRANDPAR
(14,13),(13,12),-0.291293 # DEPENDENCYPART_GRANDPAR
(14,13),(13,14),-1.56822 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,13),(13,15),-0.439262 # DEPENDENCYPART_GRANDPAR
(14,13),(13,16),-0.857976 # DEPENDENCYPART_GRANDPAR
(14,13),(13,17),-0.928002 # DEPENDENCYPART_GRANDPAR
(14,13),(13,18),-0.807362 # DEPENDENCYPART_GRANDPAR
(14,13),(13,19),-0.716024 # DEPENDENCYPART_GRANDPAR
(14,13),(13,22),-0.87977 # DEPENDENCYPART_GRANDPAR
(14,13),(13,28),-1.82132 # DEPENDENCYPART_GRANDPAR
(14,15),(15,10),-1.23045 # DEPENDENCYPART_GRANDPAR
(14,15),(15,11),-1.30937 # DEPENDENCYPART_GRANDPAR
(14,15),(15,12),-0.946081 # DEPENDENCYPART_GRANDPAR
(14,15),(15,13),-0.590319 # DEPENDENCYPART_GRANDPAR
(14,15),(15,14),-0.732016 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,15),(15,16),-0.298214 # DEPENDENCYPART_GRANDPAR
(14,15),(15,17),-0.305082 # DEPENDENCYPART_GRANDPAR
(14,15),(15,18),-0.34239 # DEPENDENCYPART_GRANDPAR
(14,15),(15,19),-0.176901 # DEPENDENCYPART_GRANDPAR
(14,15),(15,21),-0.390567 # DEPENDENCYPART_GRANDPAR
(14,15),(15,22),-0.263863 # DEPENDENCYPART_GRANDPAR
(14,17),(17,13),-0.575374 # DEPENDENCYPART_GRANDPAR
(14,17),(17,14),-0.828289 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,17),(17,15),0.430569 # DEPENDENCYPART_GRANDPAR
(14,17),(17,16),-0.245299 # DEPENDENCYPART_GRANDPAR
(14,17),(17,18),0.156732 # DEPENDENCYPART_GRANDPAR
(14,17),(17,19),0.300031 # DEPENDENCYPART_GRANDPAR
(14,17),(17,21),-0.394801 # DEPENDENCYPART_GRANDPAR
(14,17),(17,22),0.163398 # DEPENDENCYPART_GRANDPAR
(14,17),(17,25),-0.459281 # DEPENDENCYPART_GRANDPAR
(14,17),(17,27),-0.606941 # DEPENDENCYPART_GRANDPAR
(14,17),(17,28),-1.43827 # DEPENDENCYPART_GRANDPAR
(14,18),(18,1),-0.928778 # DEPENDENCYPART_GRANDPAR
(14,18),(18,11),-1.24534 # DEPENDENCYPART_GRANDPAR
(14,18),(18,12),-0.853757 # DEPENDENCYPART_GRANDPAR
(14,18),(18,13),-0.498006 # DEPENDENCYPART_GRANDPAR
(14,18),(18,14),-0.835039 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,18),(18,15),0.335286 # DEPENDENCYPART_GRANDPAR
(14,18),(18,16),-0.275386 # DEPENDENCYPART_GRANDPAR
(14,18),(18,17),-0.175495 # DEPENDENCYPART_GRANDPAR
(14,18),(18,19),-0.0941877 # DEPENDENCYPART_GRANDPAR
(14,18),(18,21),-0.391181 # DEPENDENCYPART_GRANDPAR
(14,18),(18,22),-0.121836 # DEPENDENCYPART_GRANDPAR
(14,18),(18,27),-0.596698 # DEPENDENCYPART_GRANDPAR
(14,19),(19,14),-0.87067 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,19),(19,15),0.266024 # DEPENDENCYPART_GRANDPAR
(14,19),(19,16),-0.265179 # DEPENDENCYPART_GRANDPAR
(14,19),(19,17),-0.302058 # DEPENDENCYPART_GRANDPAR
(14,19),(19,18),-0.230969 # DEPENDENCYPART_GRANDPAR
(14,19),(19,20),-0.818143 # DEPENDENCYPART_GRANDPAR
(14,19),(19,21),-0.327766 # DEPENDENCYPART_GRANDPAR
(14,19),(19,22),-0.0440404 # DEPENDENCYPART_GRANDPAR
(14,19),(19,27),-0.534056 # DEPENDENCYPART_GRANDPAR
(15,10),(10,1),-1.18176 # DEPENDENCYPART_GRANDPAR
(15,10),(10,8),-0.740319 # DEPENDENCYPART_GRANDPAR
(15,10),(10,12),-0.18888 # DEPENDENCYPART_GRANDPAR
(15,11),(11,5),-1.11621 # DEPENDENCYPART_GRANDPAR
(15,11),(11,6),-0.677961 # DEPENDENCYPART_GRANDPAR
(15,11),(11,7),-0.596936 # DEPENDENCYPART_GRANDPAR
(15,11),(11,8),-0.692421 # DEPENDENCYPART_GRANDPAR
(15,11),(11,10),-0.466245 # DEPENDENCYPART_GRANDPAR
(15,11),(11,12),-0.0637559 # DEPENDENCYPART_GRANDPAR
(15,11),(11,13),-0.310536 # DEPENDENCYPART_GRANDPAR
(15,11),(11,14),-0.173137 # DEPENDENCYPART_GRANDPAR
(15,11),(11,15),-1.50853 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,11),(11,16),-0.946921 # DEPENDENCYPART_GRANDPAR
(15,11),(11,17),-0.517626 # DEPENDENCYPART_GRANDPAR
(15,11),(11,18),-0.873477 # DEPENDENCYPART_GRANDPAR
(15,11),(11,19),-1.04095 # DEPENDENCYPART_GRANDPAR
(15,11),(11,21),-0.898844 # DEPENDENCYPART_GRANDPAR
(15,11),(11,22),-1.23596 # DEPENDENCYPART_GRANDPAR
(15,11),(11,28),-1.55121 # DEPENDENCYPART_GRANDPAR
(15,12),(12,1),-1.2188 # DEPENDENCYPART_GRANDPAR
(15,12),(12,8),-0.628326 # DEPENDENCYPART_GRANDPAR
(15,12),(12,10),-0.494966 # DEPENDENCYPART_GRANDPAR
(15,12),(12,11),-0.464631 # DEPENDENCYPART_GRANDPAR
(15,12),(12,13),-0.16076 # DEPENDENCYPART_GRANDPAR
(15,12),(12,14),-0.125904 # DEPENDENCYPART_GRANDPAR
(15,12),(12,15),-1.36852 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,12),(12,16),-0.76671 # DEPENDENCYPART_GRANDPAR
(15,12),(12,17),-0.426334 # DEPENDENCYPART_GRANDPAR
(15,12),(12,18),-0.772366 # DEPENDENCYPART_GRANDPAR
(15,12),(12,19),-0.954859 # DEPENDENCYPART_GRANDPAR
(15,12),(12,21),-0.758803 # DEPENDENCYPART_GRANDPAR
(15,12),(12,22),-1.14155 # DEPENDENCYPART_GRANDPAR
(15,12),(12,27),-0.857105 # DEPENDENCYPART_GRANDPAR
(15,12),(12,28),-1.45371 # DEPENDENCYPART_GRANDPAR
(15,13),(13,1),-1.17726 # DEPENDENCYPART_GRANDPAR
(15,13),(13,8),-0.573625 # DEPENDENCYPART_GRANDPAR
(15,13),(13,10),-0.473753 # DEPENDENCYPART_GRANDPAR
(15,13),(13,11),-0.40993 # DEPENDENCYPART_GRANDPAR
(15,13),(13,12),-0.0353587 # DEPENDENCYPART_GRANDPAR
(15,13),(13,14),-0.176264 # DEPENDENCYPART_GRANDPAR
(15,13),(13,15),-1.3685 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,13),(13,16),-0.766699 # DEPENDENCYPART_GRANDPAR
(15,13),(13,17),-0.426322 # DEPENDENCYPART_GRANDPAR
(15,13),(13,18),-0.772216 # DEPENDENCYPART_GRANDPAR
(15,13),(13,19),-0.954643 # DEPENDENCYPART_GRANDPAR
(15,13),(13,22),-1.1414 # DEPENDENCYPART_GRANDPAR
(15,13),(13,28),-1.4537 # DEPENDENCYPART_GRANDPAR
(15,14),(14,11),-0.518015 # DEPENDENCYPART_GRANDPAR
(15,14),(14,12),-0.271847 # DEPENDENCYPART_GRANDPAR
(15,14),(14,13),-0.453791 # DEPENDENCYPART_GRANDPAR
(15,14),(14,15),-1.44697 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,14),(14,16),-0.782944 # DEPENDENCYPART_GRANDPAR
(15,14),(14,17),-0.426043 # DEPENDENCYPART_GRANDPAR
(15,14),(14,18),-0.787411 # DEPENDENCYPART_GRANDPAR
(15,14),(14,19),-0.936979 # DEPENDENCYPART_GRANDPAR
(15,17),(17,13),-0.924278 # DEPENDENCYPART_GRANDPAR
(15,17),(17,14),-0.977392 # DEPENDENCYPART_GRANDPAR
(15,17),(17,15),-0.661891 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,17),(17,16),-0.116263 # DEPENDENCYPART_GRANDPAR
(15,17),(17,18),0.257798 # DEPENDENCYPART_GRANDPAR
(15,17),(17,19),-0.101291 # DEPENDENCYPART_GRANDPAR
(15,17),(17,21),0.130905 # DEPENDENCYPART_GRANDPAR
(15,17),(17,22),-0.288547 # DEPENDENCYPART_GRANDPAR
(15,17),(17,25),-0.413209 # DEPENDENCYPART_GRANDPAR
(15,17),(17,27),0.0205002 # DEPENDENCYPART_GRANDPAR
(15,17),(17,28),-1.02737 # DEPENDENCYPART_GRANDPAR
(15,18),(18,1),-1.80786 # DEPENDENCYPART_GRANDPAR
(15,18),(18,11),-1.21319 # DEPENDENCYPART_GRANDPAR
(15,18),(18,12),-0.707193 # DEPENDENCYPART_GRANDPAR
(15,18),(18,13),-0.919807 # DEPENDENCYPART_GRANDPAR
(15,18),(18,14),-0.943111 # DEPENDENCYPART_GRANDPAR
(15,18),(18,15),-0.786057 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,18),(18,16),-0.0771388 # DEPENDENCYPART_GRANDPAR
(15,18),(18,17),0.395671 # DEPENDENCYPART_GRANDPAR
(15,18),(18,19),-0.315952 # DEPENDENCYPART_GRANDPAR
(15,18),(18,21),-0.0888315 # DEPENDENCYPART_GRANDPAR
(15,18),(18,22),-0.288731 # DEPENDENCYPART_GRANDPAR
(15,18),(18,27),-0.212701 # DEPENDENCYPART_GRANDPAR
(15,19),(19,14),-0.938398 # DEPENDENCYPART_GRANDPAR
(15,19),(19,15),-0.89967 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,19),(19,16),-0.0879622 # DEPENDENCYPART_GRANDPAR
(15,19),(19,17),0.175017 # DEPENDENCYPART_GRANDPAR
(15,19),(19,18),-0.311359 # DEPENDENCYPART_GRANDPAR
(15,19),(19,20),-0.582085 # DEPENDENCYPART_GRANDPAR
(15,19),(19,21),-0.0434222 # DEPENDENCYPART_GRANDPAR
(15,19),(19,22),-0.413094 # DEPENDENCYPART_GRANDPAR
(15,19),(19,27),-0.177431 # DEPENDENCYPART_GRANDPAR
(15,21),(21,18),-0.195545 # DEPENDENCYPART_GRANDPAR
(15,21),(21,19),-0.235324 # DEPENDENCYPART_GRANDPAR
(15,21),(21,20),-0.180066 # DEPENDENCYPART_GRANDPAR
(15,21),(21,22),-0.36772 # DEPENDENCYPART_GRANDPAR
(15,21),(21,24),-0.1831 # DEPENDENCYPART_GRANDPAR
(15,21),(21,25),-0.679937 # DEPENDENCYPART_GRANDPAR
(15,21),(21,26),-1.20185 # DEPENDENCYPART_GRANDPAR
(15,21),(21,27),-0.248452 # DEPENDENCYPART_GRANDPAR
(15,21),(21,28),-1.01313 # DEPENDENCYPART_GRANDPAR
(15,22),(22,21),-0.10198 # DEPENDENCYPART_GRANDPAR
(15,22),(22,23),-0.548827 # DEPENDENCYPART_GRANDPAR
(15,22),(22,24),-0.112743 # DEPENDENCYPART_GRANDPAR
(15,22),(22,25),-0.688312 # DEPENDENCYPART_GRANDPAR
(15,22),(22,26),-1.03603 # DEPENDENCYPART_GRANDPAR
(15,22),(22,27),-0.240266 # DEPENDENCYPART_GRANDPAR
(15,22),(22,28),-1.15294 # DEPENDENCYPART_GRANDPAR
(17,13),(13,1),-0.200039 # DEPENDENCYPART_GRANDPAR
(17,13),(13,8),-0.645328 # DEPENDENCYPART_GRANDPAR
(17,13),(13,10),-0.545575 # DEPENDENCYPART_GRANDPAR
(17,13),(13,11),-0.587436 # DEPENDENCYPART_GRANDPAR
(17,13),(13,12),-0.167388 # DEPENDENCYPART_GRANDPAR
(17,13),(13,14),0.117733 # DEPENDENCYPART_GRANDPAR
(17,13),(13,15),-0.140455 # DEPENDENCYPART_GRANDPAR
(17,13),(13,16),-0.272319 # DEPENDENCYPART_GRANDPAR
(17,13),(13,17),-1.31777 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,13),(13,18),-0.327115 # DEPENDENCYPART_GRANDPAR
(17,13),(13,19),-0.550513 # DEPENDENCYPART_GRANDPAR
(17,13),(13,22),-0.448212 # DEPENDENCYPART_GRANDPAR
(17,13),(13,28),-1.08471 # DEPENDENCYPART_GRANDPAR
(17,14),(14,11),-0.397038 # DEPENDENCYPART_GRANDPAR
(17,14),(14,12),-0.181664 # DEPENDENCYPART_GRANDPAR
(17,14),(14,13),-0.210456 # DEPENDENCYPART_GRANDPAR
(17,14),(14,15),-0.207532 # DEPENDENCYPART_GRANDPAR
(17,14),(14,16),-0.390338 # DEPENDENCYPART_GRANDPAR
(17,14),(14,17),-1.33112 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,14),(14,18),-0.365668 # DEPENDENCYPART_GRANDPAR
(17,14),(14,19),-0.556183 # DEPENDENCYPART_GRANDPAR
(17,15),(15,10),-0.402582 # DEPENDENCYPART_GRANDPAR
(17,15),(15,11),-0.463198 # DEPENDENCYPART_GRANDPAR
(17,15),(15,12),-0.139047 # DEPENDENCYPART_GRANDPAR
(17,15),(15,13),-0.228741 # DEPENDENCYPART_GRANDPAR
(17,15),(15,14),-0.0102559 # DEPENDENCYPART_GRANDPAR
(17,15),(15,16),-0.0615461 # DEPENDENCYPART_GRANDPAR
(17,15),(15,17),-1.34018 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,15),(15,18),-0.334252 # DEPENDENCYPART_GRANDPAR
(17,15),(15,19),-0.542725 # DEPENDENCYPART_GRANDPAR
(17,15),(15,21),-0.668549 # DEPENDENCYPART_GRANDPAR
(17,15),(15,22),-0.445895 # DEPENDENCYPART_GRANDPAR
(17,18),(18,1),-0.446781 # DEPENDENCYPART_GRANDPAR
(17,18),(18,11),-0.968661 # DEPENDENCYPART_GRANDPAR
(17,18),(18,12),-0.645807 # DEPENDENCYPART_GRANDPAR
(17,18),(18,13),-0.689252 # DEPENDENCYPART_GRANDPAR
(17,18),(18,14),-0.390721 # DEPENDENCYPART_GRANDPAR
(17,18),(18,15),-0.848751 # DEPENDENCYPART_GRANDPAR
(17,18),(18,16),-0.677409 # DEPENDENCYPART_GRANDPAR
(17,18),(18,17),-0.858358 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,18),(18,19),-0.179718 # DEPENDENCYPART_GRANDPAR
(17,18),(18,21),-0.380296 # DEPENDENCYPART_GRANDPAR
(17,18),(18,22),-0.0327658 # DEPENDENCYPART_GRANDPAR
(17,18),(18,27),-0.276631 # DEPENDENCYPART_GRANDPAR
(17,19),(19,14),-0.385261 # DEPENDENCYPART_GRANDPAR
(17,19),(19,15),-0.856519 # DEPENDENCYPART_GRANDPAR
(17,19),(19,16),-0.676771 # DEPENDENCYPART_GRANDPAR
(17,19),(19,17),-1.02306 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,19),(19,18),-0.0970842 # DEPENDENCYPART_GRANDPAR
(17,19),(19,20),0.432707 # DEPENDENCYPART_GRANDPAR
(17,19),(19,21),-0.196078 # DEPENDENCYPART_GRANDPAR
(17,19),(19,22),-0.1079 # DEPENDENCYPART_GRANDPAR
(17,19),(19,27),-0.0931842 # DEPENDENCYPART_GRANDPAR
(17,21),(21,18),0.0740318 # DEPENDENCYPART_GRANDPAR
(17,21),(21,19),-0.0644768 # DEPENDENCYPART_GRANDPAR
(17,21),(21,20),0.810878 # DEPENDENCYPART_GRANDPAR
(17,21),(21,22),-0.0245962 # DEPENDENCYPART_GRANDPAR
(17,21),(21,24),-0.540226 # DEPENDENCYPART_GRANDPAR
(17,21),(21,25),-0.448207 # DEPENDENCYPART_GRANDPAR
(17,21),(21,26),0.130965 # DEPENDENCYPART_GRANDPAR
(17,21),(21,27),-0.117628 # DEPENDENCYPART_GRANDPAR
(17,21),(21,28),-0.596394 # DEPENDENCYPART_GRANDPAR
(17,22),(22,21),-0.0407477 # DEPENDENCYPART_GRANDPAR
(17,22),(22,23),-0.326625 # DEPENDENCYPART_GRANDPAR
(17,22),(22,24),-0.524994 # DEPENDENCYPART_GRANDPAR
(17,22),(22,25),-0.35299 # DEPENDENCYPART_GRANDPAR
(17,22),(22,26),0.255532 # DEPENDENCYPART_GRANDPAR
(17,22),(22,27),-0.0271656 # DEPENDENCYPART_GRANDPAR
(17,22),(22,28),-0.775081 # DEPENDENCYPART_GRANDPAR
(17,25),(25,20),0.769659 # DEPENDENCYPART_GRANDPAR
(17,25),(25,21),0.200998 # DEPENDENCYPART_GRANDPAR
(17,25),(25,23),0.0203606 # DEPENDENCYPART_GRANDPAR
(17,25),(25,24),-0.477045 # DEPENDENCYPART_GRANDPAR
(17,25),(25,26),0.131177 # DEPENDENCYPART_GRANDPAR
(17,25),(25,27),-0.11629 # DEPENDENCYPART_GRANDPAR
(17,27),(27,23),-0.0199797 # DEPENDENCYPART_GRANDPAR
(17,27),(27,24),-0.478178 # DEPENDENCYPART_GRANDPAR
(17,27),(27,25),-0.0531646 # DEPENDENCYPART_GRANDPAR
(17,27),(27,26),0.714802 # DEPENDENCYPART_GRANDPAR
(17,27),(27,28),-0.60543 # DEPENDENCYPART_GRANDPAR
(18,1),(1,2),-1.045 # DEPENDENCYPART_GRANDPAR
(18,1),(1,3),-0.139786 # DEPENDENCYPART_GRANDPAR
(18,1),(1,4),-0.347119 # DEPENDENCYPART_GRANDPAR
(18,1),(1,5),-0.781605 # DEPENDENCYPART_GRANDPAR
(18,1),(1,8),-0.38797 # DEPENDENCYPART_GRANDPAR
(18,1),(1,9),-0.100925 # DEPENDENCYPART_GRANDPAR
(18,1),(1,11),-0.317239 # DEPENDENCYPART_GRANDPAR
(18,1),(1,12),-0.305172 # DEPENDENCYPART_GRANDPAR
(18,1),(1,13),-0.186851 # DEPENDENCYPART_GRANDPAR
(18,1),(1,28),-1.34002 # DEPENDENCYPART_GRANDPAR
(18,11),(11,5),-0.607692 # DEPENDENCYPART_GRANDPAR
(18,11),(11,6),-0.640172 # DEPENDENCYPART_GRANDPAR
(18,11),(11,7),0.0345889 # DEPENDENCYPART_GRANDPAR
(18,11),(11,8),-0.338431 # DEPENDENCYPART_GRANDPAR
(18,11),(11,10),-0.499929 # DEPENDENCYPART_GRANDPAR
(18,11),(11,12),-0.303516 # DEPENDENCYPART_GRANDPAR
(18,11),(11,13),-0.212429 # DEPENDENCYPART_GRANDPAR
(18,11),(11,14),-0.213353 # DEPENDENCYPART_GRANDPAR
(18,11),(11,15),-0.189344 # DEPENDENCYPART_GRANDPAR
(18,11),(11,16),-0.500035 # DEPENDENCYPART_GRANDPAR
(18,11),(11,17),-0.100036 # DEPENDENCYPART_GRANDPAR
(18,11),(11,18),-1.40139 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,11),(11,19),0.184432 # DEPENDENCYPART_GRANDPAR
(18,11),(11,21),-0.819914 # DEPENDENCYPART_GRANDPAR
(18,11),(11,22),-0.705105 # DEPENDENCYPART_GRANDPAR
(18,11),(11,28),-1.39826 # DEPENDENCYPART_GRANDPAR
(18,12),(12,1),-0.34118 # DEPENDENCYPART_GRANDPAR
(18,12),(12,8),-0.634606 # DEPENDENCYPART_GRANDPAR
(18,12),(12,10),-0.771863 # DEPENDENCYPART_GRANDPAR
(18,12),(12,11),-0.601201 # DEPENDENCYPART_GRANDPAR
(18,12),(12,13),-0.0576068 # DEPENDENCYPART_GRANDPAR
(18,12),(12,14),-0.127714 # DEPENDENCYPART_GRANDPAR
(18,12),(12,15),-0.188891 # DEPENDENCYPART_GRANDPAR
(18,12),(12,16),-0.614184 # DEPENDENCYPART_GRANDPAR
(18,12),(12,17),0.0517092 # DEPENDENCYPART_GRANDPAR
(18,12),(12,18),-1.41842 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,12),(12,19),0.141578 # DEPENDENCYPART_GRANDPAR
(18,12),(12,21),-0.786655 # DEPENDENCYPART_GRANDPAR
(18,12),(12,22),-0.740594 # DEPENDENCYPART_GRANDPAR
(18,12),(12,27),-1.35653 # DEPENDENCYPART_GRANDPAR
(18,12),(12,28),-1.39677 # DEPENDENCYPART_GRANDPAR
(18,13),(13,1),-0.301584 # DEPENDENCYPART_GRANDPAR
(18,13),(13,8),-0.578715 # DEPENDENCYPART_GRANDPAR
(18,13),(13,10),-0.749175 # DEPENDENCYPART_GRANDPAR
(18,13),(13,11),-0.54531 # DEPENDENCYPART_GRANDPAR
(18,13),(13,12),-0.40523 # DEPENDENCYPART_GRANDPAR
(18,13),(13,14),-0.13087 # DEPENDENCYPART_GRANDPAR
(18,13),(13,15),-0.179683 # DEPENDENCYPART_GRANDPAR
(18,13),(13,16),-0.608905 # DEPENDENCYPART_GRANDPAR
(18,13),(13,17),-0.00869256 # DEPENDENCYPART_GRANDPAR
(18,13),(13,18),-1.41808 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,13),(13,19),0.141984 # DEPENDENCYPART_GRANDPAR
(18,13),(13,22),-0.740252 # DEPENDENCYPART_GRANDPAR
(18,13),(13,28),-1.39657 # DEPENDENCYPART_GRANDPAR
(18,14),(14,11),-0.289017 # DEPENDENCYPART_GRANDPAR
(18,14),(14,12),-0.241314 # DEPENDENCYPART_GRANDPAR
(18,14),(14,13),-0.0683687 # DEPENDENCYPART_GRANDPAR
(18,14),(14,15),-0.0683978 # DEPENDENCYPART_GRANDPAR
(18,14),(14,16),-0.629198 # DEPENDENCYPART_GRANDPAR
(18,14),(14,17),-0.00793701 # DEPENDENCYPART_GRANDPAR
(18,14),(14,18),-1.37097 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,14),(14,19),0.232462 # DEPENDENCYPART_GRANDPAR
(18,15),(15,10),-0.512462 # DEPENDENCYPART_GRANDPAR
(18,15),(15,11),-0.302964 # DEPENDENCYPART_GRANDPAR
(18,15),(15,12),-0.247732 # DEPENDENCYPART_GRANDPAR
(18,15),(15,13),-0.123459 # DEPENDENCYPART_GRANDPAR
(18,15),(15,14),0.074198 # DEPENDENCYPART_GRANDPAR
(18,15),(15,16),-0.501712 # DEPENDENCYPART_GRANDPAR
(18,15),(15,17),-0.105507 # DEPENDENCYPART_GRANDPAR
(18,15),(15,18),-1.40136 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,15),(15,19),0.184463 # DEPENDENCYPART_GRANDPAR
(18,15),(15,21),-0.819914 # DEPENDENCYPART_GRANDPAR
(18,15),(15,22),-0.705064 # DEPENDENCYPART_GRANDPAR
(18,17),(17,13),-0.171667 # DEPENDENCYPART_GRANDPAR
(18,17),(17,14),0.243707 # DEPENDENCYPART_GRANDPAR
(18,17),(17,15),-0.320394 # DEPENDENCYPART_GRANDPAR
(18,17),(17,16),-0.682029 # DEPENDENCYPART_GRANDPAR
(18,17),(17,18),-1.44388 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,17),(17,19),0.114675 # DEPENDENCYPART_GRANDPAR
(18,17),(17,21),-0.818158 # DEPENDENCYPART_GRANDPAR
(18,17),(17,22),-0.766037 # DEPENDENCYPART_GRANDPAR
(18,17),(17,25),-1.10277 # DEPENDENCYPART_GRANDPAR
