# _root_ Besides , rowdy behavior seems unlikely at the Grand Kempinski , where rooms average $ 200 a night and the cheap mixed drinks go for $ 3.50 a pop .
#goldHeads=5,5,4,5,0,5,5,10,10,7,10,14,14,10,14,15,18,15,14,23,23,23,24,19,24,25,26,29,26,5,
#predictedHeads=5,5,4,5,0,5,5,10,10,7,10,14,14,10,14,15,18,15,14,23,23,23,24,19,24,25,26,29,26,5,
(7,14),(14,2),-1.39907 # DEPENDENCYPART_GRANDPAR
(7,14),(14,3),-1.03132 # DEPENDENCYPART_GRANDPAR
(7,14),(14,4),-1.12274 # DEPENDENCYPART_GRANDPAR
(7,14),(14,5),-0.872647 # DEPENDENCYPART_GRANDPAR
(7,14),(14,6),-0.885626 # DEPENDENCYPART_GRANDPAR
(7,14),(14,7),-1.07216 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,14),(14,8),0.66679 # DEPENDENCYPART_GRANDPAR
(7,14),(14,9),0.374853 # DEPENDENCYPART_GRANDPAR
(7,14),(14,10),0.199465 # DEPENDENCYPART_GRANDPAR
(7,14),(14,11),0.0286299 # DEPENDENCYPART_GRANDPAR
(7,14),(14,12),-0.653368 # DEPENDENCYPART_GRANDPAR
(7,14),(14,13),-0.509831 # DEPENDENCYPART_GRANDPAR
(7,14),(14,15),-0.411005 # DEPENDENCYPART_GRANDPAR
(7,14),(14,16),-0.404659 # DEPENDENCYPART_GRANDPAR
(7,14),(14,17),-0.811131 # DEPENDENCYPART_GRANDPAR
(7,14),(14,18),-0.16302 # DEPENDENCYPART_GRANDPAR
(7,14),(14,19),-0.465282 # DEPENDENCYPART_GRANDPAR
(7,14),(14,20),-0.769936 # DEPENDENCYPART_GRANDPAR
(7,14),(14,21),-1.08298 # DEPENDENCYPART_GRANDPAR
(7,14),(14,22),-0.912042 # DEPENDENCYPART_GRANDPAR
(7,14),(14,23),-0.496444 # DEPENDENCYPART_GRANDPAR
(7,14),(14,24),0.0605581 # DEPENDENCYPART_GRANDPAR
(7,14),(14,25),-0.834194 # DEPENDENCYPART_GRANDPAR
(7,14),(14,26),-0.901381 # DEPENDENCYPART_GRANDPAR
(7,14),(14,29),-0.298258 # DEPENDENCYPART_GRANDPAR
(7,14),(14,30),-1.76654 # DEPENDENCYPART_GRANDPAR
(7,15),(15,1),-0.840837 # DEPENDENCYPART_GRANDPAR
(7,15),(15,5),-0.886853 # DEPENDENCYPART_GRANDPAR
(7,15),(15,6),-0.907049 # DEPENDENCYPART_GRANDPAR
(7,15),(15,7),-0.822553 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,15),(15,10),0.266315 # DEPENDENCYPART_GRANDPAR
(7,15),(15,12),-0.620064 # DEPENDENCYPART_GRANDPAR
(7,15),(15,13),-0.420032 # DEPENDENCYPART_GRANDPAR
(7,15),(15,14),0.587638 # DEPENDENCYPART_GRANDPAR
(7,15),(15,16),0.0494634 # DEPENDENCYPART_GRANDPAR
(7,15),(15,17),-0.422747 # DEPENDENCYPART_GRANDPAR
(7,15),(15,18),-0.00216831 # DEPENDENCYPART_GRANDPAR
(7,15),(15,19),-0.294429 # DEPENDENCYPART_GRANDPAR
(7,15),(15,20),-0.371434 # DEPENDENCYPART_GRANDPAR
(7,15),(15,21),-0.915114 # DEPENDENCYPART_GRANDPAR
(7,15),(15,22),-0.766182 # DEPENDENCYPART_GRANDPAR
(7,15),(15,23),-0.361382 # DEPENDENCYPART_GRANDPAR
(7,15),(15,24),0.287189 # DEPENDENCYPART_GRANDPAR
(7,15),(15,25),-0.713444 # DEPENDENCYPART_GRANDPAR
(7,15),(15,26),-0.521645 # DEPENDENCYPART_GRANDPAR
(7,15),(15,27),-1.0178 # DEPENDENCYPART_GRANDPAR
(7,15),(15,29),-0.132946 # DEPENDENCYPART_GRANDPAR
(7,15),(15,30),-1.39712 # DEPENDENCYPART_GRANDPAR
(7,19),(19,18),-0.463154 # DEPENDENCYPART_GRANDPAR
(7,19),(19,20),-0.706708 # DEPENDENCYPART_GRANDPAR
(7,19),(19,21),-1.10231 # DEPENDENCYPART_GRANDPAR
(7,19),(19,22),-0.926214 # DEPENDENCYPART_GRANDPAR
(7,19),(19,23),-0.798187 # DEPENDENCYPART_GRANDPAR
(7,19),(19,24),-0.0378931 # DEPENDENCYPART_GRANDPAR
(7,19),(19,25),-0.451522 # DEPENDENCYPART_GRANDPAR
(7,19),(19,26),-0.91273 # DEPENDENCYPART_GRANDPAR
(7,19),(19,29),-0.640077 # DEPENDENCYPART_GRANDPAR
(7,24),(24,1),-0.891526 # DEPENDENCYPART_GRANDPAR
(7,24),(24,2),-1.39885 # DEPENDENCYPART_GRANDPAR
(7,24),(24,3),-1.03117 # DEPENDENCYPART_GRANDPAR
(7,24),(24,4),-1.13471 # DEPENDENCYPART_GRANDPAR
(7,24),(24,5),-0.872416 # DEPENDENCYPART_GRANDPAR
(7,24),(24,6),-0.885472 # DEPENDENCYPART_GRANDPAR
(7,24),(24,7),-1.12099 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,24),(24,8),0.604399 # DEPENDENCYPART_GRANDPAR
(7,24),(24,9),0.276516 # DEPENDENCYPART_GRANDPAR
(7,24),(24,10),0.101128 # DEPENDENCYPART_GRANDPAR
(7,24),(24,11),-0.0468132 # DEPENDENCYPART_GRANDPAR
(7,24),(24,12),-0.682311 # DEPENDENCYPART_GRANDPAR
(7,24),(24,13),-0.529203 # DEPENDENCYPART_GRANDPAR
(7,24),(24,14),0.399955 # DEPENDENCYPART_GRANDPAR
(7,24),(24,15),-0.394884 # DEPENDENCYPART_GRANDPAR
(7,24),(24,16),-0.377388 # DEPENDENCYPART_GRANDPAR
(7,24),(24,17),-1.15712 # DEPENDENCYPART_GRANDPAR
(7,24),(24,18),-0.417452 # DEPENDENCYPART_GRANDPAR
(7,24),(24,19),-0.571606 # DEPENDENCYPART_GRANDPAR
(7,24),(24,20),-0.93164 # DEPENDENCYPART_GRANDPAR
(7,24),(24,21),-1.17354 # DEPENDENCYPART_GRANDPAR
(7,24),(24,22),-1.00305 # DEPENDENCYPART_GRANDPAR
(7,24),(24,23),-0.595643 # DEPENDENCYPART_GRANDPAR
(7,24),(24,25),-0.661068 # DEPENDENCYPART_GRANDPAR
(7,24),(24,26),-0.826397 # DEPENDENCYPART_GRANDPAR
(7,24),(24,27),-1.37808 # DEPENDENCYPART_GRANDPAR
(7,24),(24,29),-0.238006 # DEPENDENCYPART_GRANDPAR
(7,24),(24,30),-1.6767 # DEPENDENCYPART_GRANDPAR
(9,6),(6,1),-0.515186 # DEPENDENCYPART_GRANDPAR
(9,6),(6,2),-0.157286 # DEPENDENCYPART_GRANDPAR
(9,6),(6,3),-0.383318 # DEPENDENCYPART_GRANDPAR
(9,6),(6,4),-0.483095 # DEPENDENCYPART_GRANDPAR
(9,6),(6,5),-0.267095 # DEPENDENCYPART_GRANDPAR
(9,6),(6,7),-0.419479 # DEPENDENCYPART_GRANDPAR
(9,6),(6,8),-0.32942 # DEPENDENCYPART_GRANDPAR
(9,6),(6,9),-1.46509 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,6),(6,10),-0.397624 # DEPENDENCYPART_GRANDPAR
(9,6),(6,11),-1.16401 # DEPENDENCYPART_GRANDPAR
(9,6),(6,14),-0.846447 # DEPENDENCYPART_GRANDPAR
(9,6),(6,15),-0.784712 # DEPENDENCYPART_GRANDPAR
(9,10),(10,2),-1.0727 # DEPENDENCYPART_GRANDPAR
(9,10),(10,3),-1.07028 # DEPENDENCYPART_GRANDPAR
(9,10),(10,4),-1.14499 # DEPENDENCYPART_GRANDPAR
(9,10),(10,5),-0.885851 # DEPENDENCYPART_GRANDPAR
(9,10),(10,6),-1.03796 # DEPENDENCYPART_GRANDPAR
(9,10),(10,7),-0.973625 # DEPENDENCYPART_GRANDPAR
(9,10),(10,8),-1.00793 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-0.778748 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),-0.528079 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),-0.0572434 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),0.0185285 # DEPENDENCYPART_GRANDPAR
(9,10),(10,14),-0.428639 # DEPENDENCYPART_GRANDPAR
(9,10),(10,15),-0.30881 # DEPENDENCYPART_GRANDPAR
(9,10),(10,18),-0.421451 # DEPENDENCYPART_GRANDPAR
(9,10),(10,19),-0.114772 # DEPENDENCYPART_GRANDPAR
(9,10),(10,23),-0.313335 # DEPENDENCYPART_GRANDPAR
(9,10),(10,24),-0.522113 # DEPENDENCYPART_GRANDPAR
(9,10),(10,29),-0.700052 # DEPENDENCYPART_GRANDPAR
(9,10),(10,30),-1.03523 # DEPENDENCYPART_GRANDPAR
(9,12),(12,10),0.0382679 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),-0.0231115 # DEPENDENCYPART_GRANDPAR
(9,12),(12,15),-0.308321 # DEPENDENCYPART_GRANDPAR
(9,13),(13,8),-1.0598 # DEPENDENCYPART_GRANDPAR
(9,13),(13,9),-0.998997 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,13),(13,10),0.0677449 # DEPENDENCYPART_GRANDPAR
(9,13),(13,11),-0.66248 # DEPENDENCYPART_GRANDPAR
(9,13),(13,12),0.0341138 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),-0.10784 # DEPENDENCYPART_GRANDPAR
(9,13),(13,18),-0.235044 # DEPENDENCYPART_GRANDPAR
(9,13),(13,19),-0.156152 # DEPENDENCYPART_GRANDPAR
(9,14),(14,1),-1.08555 # DEPENDENCYPART_GRANDPAR
(9,14),(14,2),-0.827107 # DEPENDENCYPART_GRANDPAR
(9,14),(14,3),-0.981178 # DEPENDENCYPART_GRANDPAR
(9,14),(14,4),-1.0057 # DEPENDENCYPART_GRANDPAR
(9,14),(14,5),-0.79282 # DEPENDENCYPART_GRANDPAR
(9,14),(14,6),-0.948856 # DEPENDENCYPART_GRANDPAR
(9,14),(14,7),-0.937714 # DEPENDENCYPART_GRANDPAR
(9,14),(14,8),-0.925622 # DEPENDENCYPART_GRANDPAR
(9,14),(14,9),-1.07834 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,14),(14,10),-0.0100678 # DEPENDENCYPART_GRANDPAR
(9,14),(14,11),-0.815443 # DEPENDENCYPART_GRANDPAR
(9,14),(14,12),0.239648 # DEPENDENCYPART_GRANDPAR
(9,14),(14,13),0.131978 # DEPENDENCYPART_GRANDPAR
(9,14),(14,15),-0.323834 # DEPENDENCYPART_GRANDPAR
(9,14),(14,16),-0.450133 # DEPENDENCYPART_GRANDPAR
(9,14),(14,17),-0.646725 # DEPENDENCYPART_GRANDPAR
(9,14),(14,18),-0.211251 # DEPENDENCYPART_GRANDPAR
(9,14),(14,19),-0.248117 # DEPENDENCYPART_GRANDPAR
(9,14),(14,20),-0.917674 # DEPENDENCYPART_GRANDPAR
(9,14),(14,21),-0.499981 # DEPENDENCYPART_GRANDPAR
(9,14),(14,22),-0.395723 # DEPENDENCYPART_GRANDPAR
(9,14),(14,23),-0.236529 # DEPENDENCYPART_GRANDPAR
(9,14),(14,24),-0.529795 # DEPENDENCYPART_GRANDPAR
(9,14),(14,25),-0.569193 # DEPENDENCYPART_GRANDPAR
(9,14),(14,26),-0.833327 # DEPENDENCYPART_GRANDPAR
(9,14),(14,29),-0.511864 # DEPENDENCYPART_GRANDPAR
(9,14),(14,30),-1.31779 # DEPENDENCYPART_GRANDPAR
(9,18),(18,8),-1.11202 # DEPENDENCYPART_GRANDPAR
(9,18),(18,12),0.073918 # DEPENDENCYPART_GRANDPAR
(9,18),(18,13),0.153377 # DEPENDENCYPART_GRANDPAR
(9,18),(18,15),-0.284971 # DEPENDENCYPART_GRANDPAR
(9,18),(18,16),-0.289185 # DEPENDENCYPART_GRANDPAR
(9,18),(18,17),-0.00501371 # DEPENDENCYPART_GRANDPAR
(9,18),(18,19),-0.297835 # DEPENDENCYPART_GRANDPAR
(9,18),(18,20),-0.876059 # DEPENDENCYPART_GRANDPAR
(9,18),(18,21),-0.55411 # DEPENDENCYPART_GRANDPAR
(9,18),(18,22),-0.444197 # DEPENDENCYPART_GRANDPAR
(9,18),(18,23),-0.229796 # DEPENDENCYPART_GRANDPAR
(9,18),(18,24),-0.446448 # DEPENDENCYPART_GRANDPAR
(9,18),(18,25),-0.549023 # DEPENDENCYPART_GRANDPAR
(9,18),(18,26),-0.741442 # DEPENDENCYPART_GRANDPAR
(9,18),(18,29),-0.541561 # DEPENDENCYPART_GRANDPAR
(9,18),(18,30),-1.11013 # DEPENDENCYPART_GRANDPAR
(10,3),(3,1),-0.354042 # DEPENDENCYPART_GRANDPAR
(10,3),(3,2),-0.0127986 # DEPENDENCYPART_GRANDPAR
(10,3),(3,4),-0.294713 # DEPENDENCYPART_GRANDPAR
(10,3),(3,5),-0.116371 # DEPENDENCYPART_GRANDPAR
(10,3),(3,6),-0.338562 # DEPENDENCYPART_GRANDPAR
(10,3),(3,7),-0.146331 # DEPENDENCYPART_GRANDPAR
(10,4),(4,1),-0.351884 # DEPENDENCYPART_GRANDPAR
(10,4),(4,2),-0.247505 # DEPENDENCYPART_GRANDPAR
(10,4),(4,3),-0.360496 # DEPENDENCYPART_GRANDPAR
(10,4),(4,5),0.0264152 # DEPENDENCYPART_GRANDPAR
(10,4),(4,6),-0.120938 # DEPENDENCYPART_GRANDPAR
(10,4),(4,7),-0.100846 # DEPENDENCYPART_GRANDPAR
(10,4),(4,10),-1.00074 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,4),(4,11),-0.636555 # DEPENDENCYPART_GRANDPAR
(10,4),(4,14),-0.334043 # DEPENDENCYPART_GRANDPAR
(10,5),(5,1),-0.365537 # DEPENDENCYPART_GRANDPAR
(10,5),(5,2),-0.15927 # DEPENDENCYPART_GRANDPAR
(10,5),(5,3),-0.330365 # DEPENDENCYPART_GRANDPAR
(10,5),(5,4),-0.34094 # DEPENDENCYPART_GRANDPAR
(10,5),(5,6),-0.280438 # DEPENDENCYPART_GRANDPAR
(10,5),(5,7),0.00872883 # DEPENDENCYPART_GRANDPAR
(10,5),(5,8),-0.194389 # DEPENDENCYPART_GRANDPAR
(10,5),(5,9),-0.278204 # DEPENDENCYPART_GRANDPAR
(10,5),(5,10),-0.885177 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,5),(5,11),-0.486322 # DEPENDENCYPART_GRANDPAR
(10,5),(5,12),-0.147086 # DEPENDENCYPART_GRANDPAR
(10,5),(5,13),0.106956 # DEPENDENCYPART_GRANDPAR
(10,5),(5,14),-0.310065 # DEPENDENCYPART_GRANDPAR
(10,5),(5,15),-0.178978 # DEPENDENCYPART_GRANDPAR
(10,5),(5,18),-0.133262 # DEPENDENCYPART_GRANDPAR
(10,5),(5,19),0.0625822 # DEPENDENCYPART_GRANDPAR
(10,5),(5,23),-0.339521 # DEPENDENCYPART_GRANDPAR
(10,5),(5,24),-0.400623 # DEPENDENCYPART_GRANDPAR
(10,5),(5,25),-0.745094 # DEPENDENCYPART_GRANDPAR
(10,5),(5,30),-1.16035 # DEPENDENCYPART_GRANDPAR
(10,6),(6,1),-0.358783 # DEPENDENCYPART_GRANDPAR
(10,6),(6,2),-0.0232022 # DEPENDENCYPART_GRANDPAR
(10,6),(6,3),-0.265469 # DEPENDENCYPART_GRANDPAR
(10,6),(6,4),-0.390196 # DEPENDENCYPART_GRANDPAR
(10,6),(6,5),-0.0781475 # DEPENDENCYPART_GRANDPAR
(10,6),(6,7),-0.151868 # DEPENDENCYPART_GRANDPAR
(10,6),(6,8),-0.170488 # DEPENDENCYPART_GRANDPAR
(10,6),(6,9),-0.34527 # DEPENDENCYPART_GRANDPAR
(10,6),(6,10),-0.909332 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,6),(6,11),-0.515385 # DEPENDENCYPART_GRANDPAR
(10,6),(6,14),-0.309858 # DEPENDENCYPART_GRANDPAR
(10,6),(6,15),-0.182596 # DEPENDENCYPART_GRANDPAR
(10,7),(7,1),-0.535803 # DEPENDENCYPART_GRANDPAR
(10,7),(7,2),-0.224257 # DEPENDENCYPART_GRANDPAR
(10,7),(7,4),-0.431444 # DEPENDENCYPART_GRANDPAR
(10,7),(7,5),-0.292571 # DEPENDENCYPART_GRANDPAR
(10,7),(7,6),-0.237451 # DEPENDENCYPART_GRANDPAR
(10,7),(7,8),-0.17319 # DEPENDENCYPART_GRANDPAR
(10,7),(7,9),-0.26156 # DEPENDENCYPART_GRANDPAR
(10,7),(7,10),-0.921721 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,7),(7,11),-0.521561 # DEPENDENCYPART_GRANDPAR
(10,7),(7,12),0.074717 # DEPENDENCYPART_GRANDPAR
(10,7),(7,13),0.0522962 # DEPENDENCYPART_GRANDPAR
(10,7),(7,14),-0.354598 # DEPENDENCYPART_GRANDPAR
(10,7),(7,15),-0.190863 # DEPENDENCYPART_GRANDPAR
(10,7),(7,19),-0.0592058 # DEPENDENCYPART_GRANDPAR
(10,7),(7,24),-0.445292 # DEPENDENCYPART_GRANDPAR
(10,7),(7,30),-1.16191 # DEPENDENCYPART_GRANDPAR
(10,9),(9,6),-0.444853 # DEPENDENCYPART_GRANDPAR
(10,9),(9,8),-0.39184 # DEPENDENCYPART_GRANDPAR
(10,9),(9,10),-1.04179 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,9),(9,11),-0.733854 # DEPENDENCYPART_GRANDPAR
(10,9),(9,12),-0.134865 # DEPENDENCYPART_GRANDPAR
(10,9),(9,13),0.027756 # DEPENDENCYPART_GRANDPAR
(10,9),(9,14),-0.385172 # DEPENDENCYPART_GRANDPAR
(10,9),(9,18),-0.334593 # DEPENDENCYPART_GRANDPAR
(10,9),(9,30),-1.22935 # DEPENDENCYPART_GRANDPAR
(10,12),(12,10),-0.473329 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,12),(12,13),0.523498 # DEPENDENCYPART_GRANDPAR
(10,12),(12,15),0.293794 # DEPENDENCYPART_GRANDPAR
(10,13),(13,8),-0.900879 # DEPENDENCYPART_GRANDPAR
(10,13),(13,9),-0.797066 # DEPENDENCYPART_GRANDPAR
(10,13),(13,10),-0.443667 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,13),(13,11),-0.0135348 # DEPENDENCYPART_GRANDPAR
(10,13),(13,12),0.364475 # DEPENDENCYPART_GRANDPAR
(10,13),(13,15),0.494836 # DEPENDENCYPART_GRANDPAR
(10,13),(13,18),0.352332 # DEPENDENCYPART_GRANDPAR
(10,13),(13,19),0.616237 # DEPENDENCYPART_GRANDPAR
(10,14),(14,1),-0.929737 # DEPENDENCYPART_GRANDPAR
(10,14),(14,2),-0.687045 # DEPENDENCYPART_GRANDPAR
(10,14),(14,3),-0.86335 # DEPENDENCYPART_GRANDPAR
(10,14),(14,4),-0.914448 # DEPENDENCYPART_GRANDPAR
(10,14),(14,5),-0.603872 # DEPENDENCYPART_GRANDPAR
(10,14),(14,6),-0.79572 # DEPENDENCYPART_GRANDPAR
(10,14),(14,7),-0.670113 # DEPENDENCYPART_GRANDPAR
(10,14),(14,8),-0.766696 # DEPENDENCYPART_GRANDPAR
(10,14),(14,9),-0.769712 # DEPENDENCYPART_GRANDPAR
(10,14),(14,10),-0.521664 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,14),(14,11),-0.166682 # DEPENDENCYPART_GRANDPAR
(10,14),(14,12),0.569825 # DEPENDENCYPART_GRANDPAR
(10,14),(14,13),0.678615 # DEPENDENCYPART_GRANDPAR
(10,14),(14,15),0.278281 # DEPENDENCYPART_GRANDPAR
(10,14),(14,16),0.0521829 # DEPENDENCYPART_GRANDPAR
(10,14),(14,17),-0.420938 # DEPENDENCYPART_GRANDPAR
(10,14),(14,18),0.375564 # DEPENDENCYPART_GRANDPAR
(10,14),(14,19),0.523711 # DEPENDENCYPART_GRANDPAR
(10,14),(14,20),-0.523651 # DEPENDENCYPART_GRANDPAR
(10,14),(14,21),0.0178252 # DEPENDENCYPART_GRANDPAR
(10,14),(14,22),0.0416452 # DEPENDENCYPART_GRANDPAR
(10,14),(14,23),0.195127 # DEPENDENCYPART_GRANDPAR
(10,14),(14,24),0.0123014 # DEPENDENCYPART_GRANDPAR
(10,14),(14,25),-0.116231 # DEPENDENCYPART_GRANDPAR
(10,14),(14,26),-0.354341 # DEPENDENCYPART_GRANDPAR
(10,14),(14,29),0.0858755 # DEPENDENCYPART_GRANDPAR
(10,14),(14,30),-0.70621 # DEPENDENCYPART_GRANDPAR
(10,15),(15,1),-0.880966 # DEPENDENCYPART_GRANDPAR
(10,15),(15,5),-0.613708 # DEPENDENCYPART_GRANDPAR
(10,15),(15,6),-0.812007 # DEPENDENCYPART_GRANDPAR
(10,15),(15,7),-0.610395 # DEPENDENCYPART_GRANDPAR
(10,15),(15,10),-0.501943 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,15),(15,12),0.488515 # DEPENDENCYPART_GRANDPAR
(10,15),(15,13),0.613535 # DEPENDENCYPART_GRANDPAR
(10,15),(15,14),0.180658 # DEPENDENCYPART_GRANDPAR
(10,15),(15,16),0.212734 # DEPENDENCYPART_GRANDPAR
(10,15),(15,17),-0.333293 # DEPENDENCYPART_GRANDPAR
(10,15),(15,18),0.27725 # DEPENDENCYPART_GRANDPAR
(10,15),(15,19),0.425064 # DEPENDENCYPART_GRANDPAR
(10,15),(15,20),-0.423876 # DEPENDENCYPART_GRANDPAR
(10,15),(15,21),-0.0250195 # DEPENDENCYPART_GRANDPAR
(10,15),(15,22),-0.0128222 # DEPENDENCYPART_GRANDPAR
(10,15),(15,23),0.161823 # DEPENDENCYPART_GRANDPAR
(10,15),(15,24),0.062369 # DEPENDENCYPART_GRANDPAR
(10,15),(15,25),-0.104158 # DEPENDENCYPART_GRANDPAR
(10,15),(15,26),-0.292347 # DEPENDENCYPART_GRANDPAR
(10,15),(15,27),-0.038827 # DEPENDENCYPART_GRANDPAR
(10,15),(15,29),-0.0117539 # DEPENDENCYPART_GRANDPAR
(10,15),(15,30),-0.576254 # DEPENDENCYPART_GRANDPAR
(10,18),(18,8),-0.953098 # DEPENDENCYPART_GRANDPAR
(10,18),(18,12),0.399113 # DEPENDENCYPART_GRANDPAR
(10,18),(18,13),0.695031 # DEPENDENCYPART_GRANDPAR
(10,18),(18,15),0.312162 # DEPENDENCYPART_GRANDPAR
(10,18),(18,16),0.20833 # DEPENDENCYPART_GRANDPAR
(10,18),(18,17),0.215818 # DEPENDENCYPART_GRANDPAR
(10,18),(18,19),0.464123 # DEPENDENCYPART_GRANDPAR
(10,18),(18,20),-0.491949 # DEPENDENCYPART_GRANDPAR
(10,18),(18,21),-0.0462159 # DEPENDENCYPART_GRANDPAR
(10,18),(18,22),-0.01674 # DEPENDENCYPART_GRANDPAR
(10,18),(18,23),0.191946 # DEPENDENCYPART_GRANDPAR
(10,18),(18,24),0.0857356 # DEPENDENCYPART_GRANDPAR
(10,18),(18,25),-0.110896 # DEPENDENCYPART_GRANDPAR
(10,18),(18,26),-0.272369 # DEPENDENCYPART_GRANDPAR
(10,18),(18,29),0.0462651 # DEPENDENCYPART_GRANDPAR
(10,18),(18,30),-0.508463 # DEPENDENCYPART_GRANDPAR
(10,19),(19,18),0.237709 # DEPENDENCYPART_GRANDPAR
(10,19),(19,20),-0.530788 # DEPENDENCYPART_GRANDPAR
(10,19),(19,21),0.0285275 # DEPENDENCYPART_GRANDPAR
(10,19),(19,22),0.0510083 # DEPENDENCYPART_GRANDPAR
(10,19),(19,23),0.280667 # DEPENDENCYPART_GRANDPAR
(10,19),(19,24),-0.0688421 # DEPENDENCYPART_GRANDPAR
(10,19),(19,25),-0.395 # DEPENDENCYPART_GRANDPAR
(10,19),(19,26),-0.383174 # DEPENDENCYPART_GRANDPAR
(10,19),(19,29),0.0731927 # DEPENDENCYPART_GRANDPAR
(10,23),(23,8),-0.900879 # DEPENDENCYPART_GRANDPAR
(10,23),(23,15),0.348304 # DEPENDENCYPART_GRANDPAR
(10,23),(23,16),0.271668 # DEPENDENCYPART_GRANDPAR
(10,23),(23,17),-0.258771 # DEPENDENCYPART_GRANDPAR
(10,23),(23,18),0.341945 # DEPENDENCYPART_GRANDPAR
(10,23),(23,20),-0.233267 # DEPENDENCYPART_GRANDPAR
(10,23),(23,21),0.00654045 # DEPENDENCYPART_GRANDPAR
(10,23),(23,22),0.0470026 # DEPENDENCYPART_GRANDPAR
(10,23),(23,24),0.102125 # DEPENDENCYPART_GRANDPAR
(10,23),(23,25),-0.105929 # DEPENDENCYPART_GRANDPAR
(10,23),(23,26),-0.141838 # DEPENDENCYPART_GRANDPAR
(10,23),(23,29),0.0428828 # DEPENDENCYPART_GRANDPAR
(10,24),(24,1),-0.938535 # DEPENDENCYPART_GRANDPAR
(10,24),(24,2),-0.68706 # DEPENDENCYPART_GRANDPAR
(10,24),(24,3),-0.86343 # DEPENDENCYPART_GRANDPAR
(10,24),(24,4),-0.926687 # DEPENDENCYPART_GRANDPAR
(10,24),(24,5),-0.603874 # DEPENDENCYPART_GRANDPAR
(10,24),(24,6),-0.7958 # DEPENDENCYPART_GRANDPAR
(10,24),(24,7),-0.67964 # DEPENDENCYPART_GRANDPAR
(10,24),(24,8),-0.766504 # DEPENDENCYPART_GRANDPAR
(10,24),(24,9),-0.769723 # DEPENDENCYPART_GRANDPAR
(10,24),(24,10),-0.535628 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,24),(24,11),-0.19529 # DEPENDENCYPART_GRANDPAR
(10,24),(24,12),0.579059 # DEPENDENCYPART_GRANDPAR
(10,24),(24,13),0.702341 # DEPENDENCYPART_GRANDPAR
(10,24),(24,14),0.129323 # DEPENDENCYPART_GRANDPAR
(10,24),(24,15),0.287364 # DEPENDENCYPART_GRANDPAR
(10,24),(24,16),0.183635 # DEPENDENCYPART_GRANDPAR
(10,24),(24,17),-0.262494 # DEPENDENCYPART_GRANDPAR
(10,24),(24,18),0.278214 # DEPENDENCYPART_GRANDPAR
(10,24),(24,19),0.301248 # DEPENDENCYPART_GRANDPAR
(10,24),(24,20),-0.388148 # DEPENDENCYPART_GRANDPAR
(10,24),(24,21),-0.0820216 # DEPENDENCYPART_GRANDPAR
(10,24),(24,22),-0.061257 # DEPENDENCYPART_GRANDPAR
(10,24),(24,23),0.249911 # DEPENDENCYPART_GRANDPAR
(10,24),(24,25),-0.0650488 # DEPENDENCYPART_GRANDPAR
(10,24),(24,26),-0.349861 # DEPENDENCYPART_GRANDPAR
(10,24),(24,27),-0.179081 # DEPENDENCYPART_GRANDPAR
(10,24),(24,29),0.0631318 # DEPENDENCYPART_GRANDPAR
(10,24),(24,30),-0.686852 # DEPENDENCYPART_GRANDPAR
(10,29),(29,20),-0.114959 # DEPENDENCYPART_GRANDPAR
(10,29),(29,21),0.148228 # DEPENDENCYPART_GRANDPAR
(10,29),(29,26),-0.303928 # DEPENDENCYPART_GRANDPAR
(10,29),(29,27),0.0103697 # DEPENDENCYPART_GRANDPAR
(10,29),(29,28),-0.808785 # DEPENDENCYPART_GRANDPAR
(12,10),(10,2),-0.295078 # DEPENDENCYPART_GRANDPAR
(12,10),(10,3),-0.335913 # DEPENDENCYPART_GRANDPAR
(12,10),(10,4),-0.304302 # DEPENDENCYPART_GRANDPAR
(12,10),(10,5),-0.0789563 # DEPENDENCYPART_GRANDPAR
(12,10),(10,6),-0.285957 # DEPENDENCYPART_GRANDPAR
(12,10),(10,7),-0.215708 # DEPENDENCYPART_GRANDPAR
