# _root_ Jeffrey Yass of program trader Susquehanna Investment Group said 2,000 S&P contracts were for sale on the close , the equivalent of $ 330 million in stock .
#goldHeads=2,9,2,8,8,8,8,3,0,12,12,13,9,13,14,13,18,16,13,21,12,21,22,23,23,23,26,9,
#predictedHeads=2,9,2,8,8,8,8,3,0,12,12,13,9,13,14,13,18,16,18,21,18,21,22,23,23,23,26,9,
(9,14),(14,12),-0.0550865 # DEPENDENCYPART_GRANDPAR
(9,14),(14,15),-0.360558 # DEPENDENCYPART_GRANDPAR
(9,14),(14,16),-0.551849 # DEPENDENCYPART_GRANDPAR
(9,14),(14,18),-0.483841 # DEPENDENCYPART_GRANDPAR
(9,14),(14,19),-0.263417 # DEPENDENCYPART_GRANDPAR
(9,14),(14,21),-0.274067 # DEPENDENCYPART_GRANDPAR
(9,15),(15,10),0.0836427 # DEPENDENCYPART_GRANDPAR
(9,15),(15,12),-0.171144 # DEPENDENCYPART_GRANDPAR
(9,15),(15,14),-0.0859945 # DEPENDENCYPART_GRANDPAR
(9,15),(15,16),-0.397716 # DEPENDENCYPART_GRANDPAR
(9,15),(15,18),-0.41101 # DEPENDENCYPART_GRANDPAR
(9,15),(15,19),-0.166982 # DEPENDENCYPART_GRANDPAR
(9,15),(15,21),-0.226858 # DEPENDENCYPART_GRANDPAR
(9,15),(15,22),-0.505218 # DEPENDENCYPART_GRANDPAR
(9,15),(15,26),-0.756517 # DEPENDENCYPART_GRANDPAR
(9,16),(16,14),-0.0451164 # DEPENDENCYPART_GRANDPAR
(9,16),(16,15),-0.174113 # DEPENDENCYPART_GRANDPAR
(9,16),(16,17),-0.925271 # DEPENDENCYPART_GRANDPAR
(9,16),(16,18),-0.369324 # DEPENDENCYPART_GRANDPAR
(9,16),(16,19),-0.20611 # DEPENDENCYPART_GRANDPAR
(9,16),(16,21),-0.168766 # DEPENDENCYPART_GRANDPAR
(9,16),(16,22),-0.452807 # DEPENDENCYPART_GRANDPAR
(9,16),(16,23),-0.050879 # DEPENDENCYPART_GRANDPAR
(9,16),(16,26),-0.766459 # DEPENDENCYPART_GRANDPAR
(9,19),(19,21),-0.298247 # DEPENDENCYPART_GRANDPAR
(10,8),(8,1),-0.449363 # DEPENDENCYPART_GRANDPAR
(10,8),(8,2),-0.427916 # DEPENDENCYPART_GRANDPAR
(10,8),(8,3),-0.657197 # DEPENDENCYPART_GRANDPAR
(10,8),(8,4),-0.600393 # DEPENDENCYPART_GRANDPAR
(10,8),(8,5),-0.604383 # DEPENDENCYPART_GRANDPAR
(10,8),(8,6),-0.470737 # DEPENDENCYPART_GRANDPAR
(10,8),(8,7),-0.47576 # DEPENDENCYPART_GRANDPAR
(10,8),(8,9),-0.35694 # DEPENDENCYPART_GRANDPAR
(10,8),(8,10),-1.45233 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,8),(8,11),-0.506981 # DEPENDENCYPART_GRANDPAR
(10,8),(8,12),-0.512085 # DEPENDENCYPART_GRANDPAR
(10,8),(8,13),-0.79696 # DEPENDENCYPART_GRANDPAR
(10,8),(8,19),-0.914574 # DEPENDENCYPART_GRANDPAR
(10,9),(9,1),-0.64267 # DEPENDENCYPART_GRANDPAR
(10,9),(9,2),-0.623506 # DEPENDENCYPART_GRANDPAR
(10,9),(9,3),-0.649433 # DEPENDENCYPART_GRANDPAR
(10,9),(9,4),-0.665688 # DEPENDENCYPART_GRANDPAR
(10,9),(9,5),-0.665002 # DEPENDENCYPART_GRANDPAR
(10,9),(9,6),-0.666327 # DEPENDENCYPART_GRANDPAR
(10,9),(9,7),-0.652103 # DEPENDENCYPART_GRANDPAR
(10,9),(9,8),-0.648861 # DEPENDENCYPART_GRANDPAR
(10,9),(9,10),-1.43576 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,9),(9,11),-0.453497 # DEPENDENCYPART_GRANDPAR
(10,9),(9,12),-0.478591 # DEPENDENCYPART_GRANDPAR
(10,9),(9,13),-0.796403 # DEPENDENCYPART_GRANDPAR
(10,9),(9,14),-0.793185 # DEPENDENCYPART_GRANDPAR
(10,9),(9,15),-0.739499 # DEPENDENCYPART_GRANDPAR
(10,9),(9,16),-0.570973 # DEPENDENCYPART_GRANDPAR
(10,9),(9,19),-0.755458 # DEPENDENCYPART_GRANDPAR
(10,9),(9,28),-1.1167 # DEPENDENCYPART_GRANDPAR
(10,11),(11,1),-1.04274 # DEPENDENCYPART_GRANDPAR
(10,11),(11,2),-1.02358 # DEPENDENCYPART_GRANDPAR
(10,11),(11,6),-1.0664 # DEPENDENCYPART_GRANDPAR
(10,11),(11,7),-1.05358 # DEPENDENCYPART_GRANDPAR
(10,11),(11,8),-1.03824 # DEPENDENCYPART_GRANDPAR
(10,11),(11,9),-0.869075 # DEPENDENCYPART_GRANDPAR
(10,11),(11,10),-1.04855 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,11),(11,14),-0.340078 # DEPENDENCYPART_GRANDPAR
(10,11),(11,16),-0.156341 # DEPENDENCYPART_GRANDPAR
(10,11),(11,19),-0.238534 # DEPENDENCYPART_GRANDPAR
(10,12),(12,1),-1.02154 # DEPENDENCYPART_GRANDPAR
(10,12),(12,2),-1.00238 # DEPENDENCYPART_GRANDPAR
(10,12),(12,3),-0.934439 # DEPENDENCYPART_GRANDPAR
(10,12),(12,4),-1.14411 # DEPENDENCYPART_GRANDPAR
(10,12),(12,5),-1.15508 # DEPENDENCYPART_GRANDPAR
(10,12),(12,6),-1.0452 # DEPENDENCYPART_GRANDPAR
(10,12),(12,7),-1.03259 # DEPENDENCYPART_GRANDPAR
(10,12),(12,8),-1.01777 # DEPENDENCYPART_GRANDPAR
(10,12),(12,9),-0.877621 # DEPENDENCYPART_GRANDPAR
(10,12),(12,10),-1.06928 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,12),(12,11),0.0116991 # DEPENDENCYPART_GRANDPAR
(10,12),(12,13),-0.330196 # DEPENDENCYPART_GRANDPAR
(10,12),(12,14),-0.347588 # DEPENDENCYPART_GRANDPAR
(10,12),(12,15),-0.309582 # DEPENDENCYPART_GRANDPAR
(10,12),(12,16),-0.126897 # DEPENDENCYPART_GRANDPAR
(10,12),(12,21),-0.450365 # DEPENDENCYPART_GRANDPAR
(10,13),(13,1),-0.983805 # DEPENDENCYPART_GRANDPAR
(10,13),(13,2),-0.964644 # DEPENDENCYPART_GRANDPAR
(10,13),(13,3),-0.982812 # DEPENDENCYPART_GRANDPAR
(10,13),(13,4),-1.06336 # DEPENDENCYPART_GRANDPAR
(10,13),(13,5),-1.07698 # DEPENDENCYPART_GRANDPAR
(10,13),(13,6),-1.00747 # DEPENDENCYPART_GRANDPAR
(10,13),(13,7),-0.994908 # DEPENDENCYPART_GRANDPAR
(10,13),(13,8),-0.979733 # DEPENDENCYPART_GRANDPAR
(10,13),(13,9),-0.86254 # DEPENDENCYPART_GRANDPAR
(10,13),(13,10),-0.986811 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,13),(13,11),0.0306658 # DEPENDENCYPART_GRANDPAR
(10,13),(13,12),0.0754267 # DEPENDENCYPART_GRANDPAR
(10,13),(13,14),-0.313433 # DEPENDENCYPART_GRANDPAR
(10,13),(13,15),-0.239819 # DEPENDENCYPART_GRANDPAR
(10,13),(13,16),-0.0551135 # DEPENDENCYPART_GRANDPAR
(10,13),(13,18),-0.101357 # DEPENDENCYPART_GRANDPAR
(10,13),(13,19),-0.375626 # DEPENDENCYPART_GRANDPAR
(10,13),(13,21),-0.358115 # DEPENDENCYPART_GRANDPAR
(10,13),(13,22),-0.399419 # DEPENDENCYPART_GRANDPAR
(10,13),(13,23),-0.559445 # DEPENDENCYPART_GRANDPAR
(10,13),(13,26),-0.572675 # DEPENDENCYPART_GRANDPAR
(10,13),(13,28),-0.860831 # DEPENDENCYPART_GRANDPAR
(10,14),(14,12),0.107615 # DEPENDENCYPART_GRANDPAR
(10,14),(14,15),-0.0984764 # DEPENDENCYPART_GRANDPAR
(10,14),(14,16),-0.172957 # DEPENDENCYPART_GRANDPAR
(10,14),(14,18),-0.0801638 # DEPENDENCYPART_GRANDPAR
(10,14),(14,19),-0.274259 # DEPENDENCYPART_GRANDPAR
(10,14),(14,21),-0.30087 # DEPENDENCYPART_GRANDPAR
(10,15),(15,10),-1.06727 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,15),(15,12),-0.024941 # DEPENDENCYPART_GRANDPAR
(10,15),(15,14),-0.321883 # DEPENDENCYPART_GRANDPAR
(10,15),(15,16),-0.105048 # DEPENDENCYPART_GRANDPAR
(10,15),(15,18),-0.0854112 # DEPENDENCYPART_GRANDPAR
(10,15),(15,19),-0.266368 # DEPENDENCYPART_GRANDPAR
(10,15),(15,21),-0.314005 # DEPENDENCYPART_GRANDPAR
(10,15),(15,22),-0.279192 # DEPENDENCYPART_GRANDPAR
(10,15),(15,26),-0.717581 # DEPENDENCYPART_GRANDPAR
(10,16),(16,14),-0.271429 # DEPENDENCYPART_GRANDPAR
(10,16),(16,15),-0.272642 # DEPENDENCYPART_GRANDPAR
(10,16),(16,17),-0.129501 # DEPENDENCYPART_GRANDPAR
(10,16),(16,18),-0.101564 # DEPENDENCYPART_GRANDPAR
(10,16),(16,19),-0.338494 # DEPENDENCYPART_GRANDPAR
(10,16),(16,21),-0.319735 # DEPENDENCYPART_GRANDPAR
(10,16),(16,22),-0.280019 # DEPENDENCYPART_GRANDPAR
(10,16),(16,23),-0.542552 # DEPENDENCYPART_GRANDPAR
(10,16),(16,26),-0.703955 # DEPENDENCYPART_GRANDPAR
(10,21),(21,17),0.0408603 # DEPENDENCYPART_GRANDPAR
(10,21),(21,18),-0.162148 # DEPENDENCYPART_GRANDPAR
(10,21),(21,20),0.0846135 # DEPENDENCYPART_GRANDPAR
(10,21),(21,22),-0.246335 # DEPENDENCYPART_GRANDPAR
(10,21),(21,23),-0.513749 # DEPENDENCYPART_GRANDPAR
(10,21),(21,25),-0.520806 # DEPENDENCYPART_GRANDPAR
(10,21),(21,26),-0.654635 # DEPENDENCYPART_GRANDPAR
(10,21),(21,27),-0.268524 # DEPENDENCYPART_GRANDPAR
(11,1),(1,2),-0.43116 # DEPENDENCYPART_GRANDPAR
(11,1),(1,3),0.331724 # DEPENDENCYPART_GRANDPAR
(11,1),(1,4),-0.503504 # DEPENDENCYPART_GRANDPAR
(11,1),(1,5),-0.435217 # DEPENDENCYPART_GRANDPAR
(11,1),(1,8),-0.144313 # DEPENDENCYPART_GRANDPAR
(11,1),(1,19),-1.27933 # DEPENDENCYPART_GRANDPAR
(11,2),(2,1),-0.460094 # DEPENDENCYPART_GRANDPAR
(11,2),(2,3),0.338004 # DEPENDENCYPART_GRANDPAR
(11,2),(2,4),-0.498582 # DEPENDENCYPART_GRANDPAR
(11,2),(2,5),-0.430295 # DEPENDENCYPART_GRANDPAR
(11,2),(2,6),-0.193677 # DEPENDENCYPART_GRANDPAR
(11,2),(2,7),-0.171127 # DEPENDENCYPART_GRANDPAR
(11,2),(2,8),-0.141841 # DEPENDENCYPART_GRANDPAR
(11,2),(2,9),-0.206096 # DEPENDENCYPART_GRANDPAR
(11,2),(2,10),-0.152084 # DEPENDENCYPART_GRANDPAR
(11,2),(2,12),-0.4533 # DEPENDENCYPART_GRANDPAR
(11,2),(2,13),-1.19513 # DEPENDENCYPART_GRANDPAR
(11,2),(2,14),-0.792612 # DEPENDENCYPART_GRANDPAR
(11,2),(2,16),-0.835882 # DEPENDENCYPART_GRANDPAR
(11,2),(2,19),-1.27933 # DEPENDENCYPART_GRANDPAR
(11,2),(2,28),-1.44356 # DEPENDENCYPART_GRANDPAR
(11,6),(6,1),-0.460094 # DEPENDENCYPART_GRANDPAR
(11,6),(6,2),-0.453734 # DEPENDENCYPART_GRANDPAR
(11,6),(6,3),-0.085677 # DEPENDENCYPART_GRANDPAR
(11,6),(6,4),-0.648981 # DEPENDENCYPART_GRANDPAR
(11,6),(6,5),-0.552558 # DEPENDENCYPART_GRANDPAR
(11,6),(6,7),-0.171127 # DEPENDENCYPART_GRANDPAR
(11,6),(6,10),-0.152084 # DEPENDENCYPART_GRANDPAR
(11,7),(7,1),-0.457817 # DEPENDENCYPART_GRANDPAR
(11,7),(7,2),-0.451457 # DEPENDENCYPART_GRANDPAR
(11,7),(7,3),-0.066236 # DEPENDENCYPART_GRANDPAR
(11,7),(7,4),-0.67409 # DEPENDENCYPART_GRANDPAR
(11,7),(7,5),-0.577666 # DEPENDENCYPART_GRANDPAR
(11,7),(7,6),-0.216447 # DEPENDENCYPART_GRANDPAR
(11,7),(7,8),-0.165826 # DEPENDENCYPART_GRANDPAR
(11,7),(7,9),-0.21691 # DEPENDENCYPART_GRANDPAR
(11,7),(7,10),-0.164677 # DEPENDENCYPART_GRANDPAR
(11,7),(7,12),-0.445783 # DEPENDENCYPART_GRANDPAR
(11,7),(7,13),-1.19534 # DEPENDENCYPART_GRANDPAR
(11,8),(8,1),-0.52953 # DEPENDENCYPART_GRANDPAR
(11,8),(8,2),-0.52317 # DEPENDENCYPART_GRANDPAR
(11,8),(8,3),-0.233349 # DEPENDENCYPART_GRANDPAR
(11,8),(8,4),-0.704859 # DEPENDENCYPART_GRANDPAR
(11,8),(8,5),-0.608436 # DEPENDENCYPART_GRANDPAR
(11,8),(8,6),-0.28816 # DEPENDENCYPART_GRANDPAR
(11,8),(8,7),-0.295901 # DEPENDENCYPART_GRANDPAR
(11,8),(8,9),-0.144528 # DEPENDENCYPART_GRANDPAR
(11,8),(8,10),-0.105908 # DEPENDENCYPART_GRANDPAR
(11,8),(8,11),-1.64578 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,8),(8,12),-0.453313 # DEPENDENCYPART_GRANDPAR
(11,8),(8,13),-1.19533 # DEPENDENCYPART_GRANDPAR
(11,8),(8,19),-1.2817 # DEPENDENCYPART_GRANDPAR
(11,9),(9,1),-0.525266 # DEPENDENCYPART_GRANDPAR
(11,9),(9,2),-0.521237 # DEPENDENCYPART_GRANDPAR
(11,9),(9,3),0.0727625 # DEPENDENCYPART_GRANDPAR
(11,9),(9,4),-0.49432 # DEPENDENCYPART_GRANDPAR
(11,9),(9,5),-0.388032 # DEPENDENCYPART_GRANDPAR
(11,9),(9,6),-0.286227 # DEPENDENCYPART_GRANDPAR
(11,9),(9,7),-0.275095 # DEPENDENCYPART_GRANDPAR
(11,9),(9,8),-0.259598 # DEPENDENCYPART_GRANDPAR
(11,9),(9,10),-0.137566 # DEPENDENCYPART_GRANDPAR
(11,9),(9,11),-1.50197 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,9),(9,12),-0.342245 # DEPENDENCYPART_GRANDPAR
(11,9),(9,13),-1.12028 # DEPENDENCYPART_GRANDPAR
(11,9),(9,14),-0.737087 # DEPENDENCYPART_GRANDPAR
(11,9),(9,15),-0.911852 # DEPENDENCYPART_GRANDPAR
(11,9),(9,16),-0.764794 # DEPENDENCYPART_GRANDPAR
(11,9),(9,19),-1.04007 # DEPENDENCYPART_GRANDPAR
(11,9),(9,28),-1.285 # DEPENDENCYPART_GRANDPAR
(11,10),(10,8),-0.448878 # DEPENDENCYPART_GRANDPAR
(11,10),(10,9),-0.477445 # DEPENDENCYPART_GRANDPAR
(11,10),(10,11),-1.50072 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,10),(10,12),-0.358513 # DEPENDENCYPART_GRANDPAR
(11,10),(10,13),-1.11041 # DEPENDENCYPART_GRANDPAR
(11,10),(10,14),-0.692516 # DEPENDENCYPART_GRANDPAR
(11,10),(10,15),-0.94352 # DEPENDENCYPART_GRANDPAR
(11,10),(10,16),-0.738224 # DEPENDENCYPART_GRANDPAR
(11,10),(10,21),-1.04383 # DEPENDENCYPART_GRANDPAR
(11,14),(14,12),0.267111 # DEPENDENCYPART_GRANDPAR
(11,14),(14,15),-0.420604 # DEPENDENCYPART_GRANDPAR
(11,14),(14,16),-0.450934 # DEPENDENCYPART_GRANDPAR
(11,14),(14,18),-0.500231 # DEPENDENCYPART_GRANDPAR
(11,14),(14,19),-0.541135 # DEPENDENCYPART_GRANDPAR
(11,14),(14,21),-0.588009 # DEPENDENCYPART_GRANDPAR
(11,16),(16,14),-0.170169 # DEPENDENCYPART_GRANDPAR
(11,16),(16,15),-0.298345 # DEPENDENCYPART_GRANDPAR
(11,16),(16,17),-1.26587 # DEPENDENCYPART_GRANDPAR
(11,16),(16,18),-0.531235 # DEPENDENCYPART_GRANDPAR
(11,16),(16,19),-0.621973 # DEPENDENCYPART_GRANDPAR
(11,16),(16,21),-0.616478 # DEPENDENCYPART_GRANDPAR
(11,16),(16,22),-1.42672 # DEPENDENCYPART_GRANDPAR
(11,16),(16,23),-0.931087 # DEPENDENCYPART_GRANDPAR
(11,16),(16,26),-0.918208 # DEPENDENCYPART_GRANDPAR
(11,19),(19,21),-0.656688 # DEPENDENCYPART_GRANDPAR
(12,1),(1,2),-0.455342 # DEPENDENCYPART_GRANDPAR
(12,1),(1,3),0.0897231 # DEPENDENCYPART_GRANDPAR
(12,1),(1,4),-0.527226 # DEPENDENCYPART_GRANDPAR
(12,1),(1,5),-0.372249 # DEPENDENCYPART_GRANDPAR
(12,1),(1,8),-0.252874 # DEPENDENCYPART_GRANDPAR
(12,1),(1,19),-0.731188 # DEPENDENCYPART_GRANDPAR
(12,2),(2,1),-0.570601 # DEPENDENCYPART_GRANDPAR
(12,2),(2,3),0.0911483 # DEPENDENCYPART_GRANDPAR
(12,2),(2,4),-0.52599 # DEPENDENCYPART_GRANDPAR
(12,2),(2,5),-0.371013 # DEPENDENCYPART_GRANDPAR
(12,2),(2,6),-0.357199 # DEPENDENCYPART_GRANDPAR
(12,2),(2,7),-0.319844 # DEPENDENCYPART_GRANDPAR
(12,2),(2,8),-0.25409 # DEPENDENCYPART_GRANDPAR
(12,2),(2,9),-0.145646 # DEPENDENCYPART_GRANDPAR
(12,2),(2,10),-0.0706949 # DEPENDENCYPART_GRANDPAR
(12,2),(2,12),-1.19645 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,2),(2,13),-0.497782 # DEPENDENCYPART_GRANDPAR
(12,2),(2,14),-0.782137 # DEPENDENCYPART_GRANDPAR
(12,2),(2,16),-0.877107 # DEPENDENCYPART_GRANDPAR
(12,2),(2,19),-0.731188 # DEPENDENCYPART_GRANDPAR
(12,2),(2,28),-0.770869 # DEPENDENCYPART_GRANDPAR
(12,3),(3,4),-0.653351 # DEPENDENCYPART_GRANDPAR
(12,3),(3,5),-0.493347 # DEPENDENCYPART_GRANDPAR
(12,3),(3,6),-0.667543 # DEPENDENCYPART_GRANDPAR
(12,3),(3,7),-0.642097 # DEPENDENCYPART_GRANDPAR
(12,3),(3,8),-0.576883 # DEPENDENCYPART_GRANDPAR
(12,3),(3,9),-0.275187 # DEPENDENCYPART_GRANDPAR
(12,3),(3,12),-1.26163 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,3),(3,13),-0.548212 # DEPENDENCYPART_GRANDPAR
(12,4),(4,2),-0.669152 # DEPENDENCYPART_GRANDPAR
(12,4),(4,3),0.0611679 # DEPENDENCYPART_GRANDPAR
(12,4),(4,5),-0.362117 # DEPENDENCYPART_GRANDPAR
(12,4),(4,13),-0.584589 # DEPENDENCYPART_GRANDPAR
(12,4),(4,16),-0.910372 # DEPENDENCYPART_GRANDPAR
(12,5),(5,1),-0.682022 # DEPENDENCYPART_GRANDPAR
(12,5),(5,2),-0.664465 # DEPENDENCYPART_GRANDPAR
(12,5),(5,3),0.0708747 # DEPENDENCYPART_GRANDPAR
(12,5),(5,4),-0.544753 # DEPENDENCYPART_GRANDPAR
(12,5),(5,6),-0.426974 # DEPENDENCYPART_GRANDPAR
(12,5),(5,7),-0.373006 # DEPENDENCYPART_GRANDPAR
(12,5),(5,8),-0.328648 # DEPENDENCYPART_GRANDPAR
(12,5),(5,9),-0.102293 # DEPENDENCYPART_GRANDPAR
(12,5),(5,10),0.0220006 # DEPENDENCYPART_GRANDPAR
(12,5),(5,12),-1.25892 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,5),(5,13),-0.584574 # DEPENDENCYPART_GRANDPAR
(12,5),(5,14),-0.792733 # DEPENDENCYPART_GRANDPAR
(12,5),(5,16),-0.910032 # DEPENDENCYPART_GRANDPAR
(12,5),(5,21),-0.944176 # DEPENDENCYPART_GRANDPAR
(12,6),(6,1),-0.570601 # DEPENDENCYPART_GRANDPAR
(12,6),(6,2),-0.549201 # DEPENDENCYPART_GRANDPAR
(12,6),(6,3),-0.0704826 # DEPENDENCYPART_GRANDPAR
(12,6),(6,4),-0.561746 # DEPENDENCYPART_GRANDPAR
(12,6),(6,5),-0.403744 # DEPENDENCYPART_GRANDPAR
(12,6),(6,7),-0.319844 # DEPENDENCYPART_GRANDPAR
(12,6),(6,10),-0.0706949 # DEPENDENCYPART_GRANDPAR
(12,7),(7,1),-0.57147 # DEPENDENCYPART_GRANDPAR
(12,7),(7,2),-0.55007 # DEPENDENCYPART_GRANDPAR
(12,7),(7,3),-0.0502564 # DEPENDENCYPART_GRANDPAR
(12,7),(7,4),-0.590023 # DEPENDENCYPART_GRANDPAR
(12,7),(7,5),-0.432021 # DEPENDENCYPART_GRANDPAR
(12,7),(7,6),-0.450711 # DEPENDENCYPART_GRANDPAR
(12,7),(7,8),-0.277027 # DEPENDENCYPART_GRANDPAR
(12,7),(7,9),-0.155073 # DEPENDENCYPART_GRANDPAR
(12,7),(7,10),-0.0819016 # DEPENDENCYPART_GRANDPAR
(12,7),(7,12),-1.19256 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,7),(7,13),-0.501676 # DEPENDENCYPART_GRANDPAR
(12,8),(8,1),-0.563612 # DEPENDENCYPART_GRANDPAR
(12,8),(8,2),-0.542212 # DEPENDENCYPART_GRANDPAR
(12,8),(8,3),-0.142438 # DEPENDENCYPART_GRANDPAR
(12,8),(8,4),-0.537082 # DEPENDENCYPART_GRANDPAR
(12,8),(8,5),-0.37908 # DEPENDENCYPART_GRANDPAR
(12,8),(8,6),-0.442853 # DEPENDENCYPART_GRANDPAR
(12,8),(8,7),-0.404675 # DEPENDENCYPART_GRANDPAR
(12,8),(8,9),-0.10513 # DEPENDENCYPART_GRANDPAR
(12,8),(8,10),-0.0408881 # DEPENDENCYPART_GRANDPAR
(12,8),(8,11),0.0816334 # DEPENDENCYPART_GRANDPAR
(12,8),(8,12),-1.19649 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,8),(8,13),-0.498007 # DEPENDENCYPART_GRANDPAR
(12,8),(8,19),-0.733589 # DEPENDENCYPART_GRANDPAR
(12,9),(9,1),-0.696945 # DEPENDENCYPART_GRANDPAR
(12,9),(9,2),-0.679387 # DEPENDENCYPART_GRANDPAR
(12,9),(9,3),-0.0845951 # DEPENDENCYPART_GRANDPAR
(12,9),(9,4),-0.65722 # DEPENDENCYPART_GRANDPAR
(12,9),(9,5),-0.494434 # DEPENDENCYPART_GRANDPAR
(12,9),(9,6),-0.580028 # DEPENDENCYPART_GRANDPAR
(12,9),(9,7),-0.522566 # DEPENDENCYPART_GRANDPAR
(12,9),(9,8),-0.488217 # DEPENDENCYPART_GRANDPAR
(12,9),(9,10),-0.0360146 # DEPENDENCYPART_GRANDPAR
(12,9),(9,11),-0.18409 # DEPENDENCYPART_GRANDPAR
(12,9),(9,12),-1.12858 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,9),(9,13),-0.463369 # DEPENDENCYPART_GRANDPAR
(12,9),(9,14),-0.780401 # DEPENDENCYPART_GRANDPAR
(12,9),(9,15),-0.381192 # DEPENDENCYPART_GRANDPAR
(12,9),(9,16),-0.860181 # DEPENDENCYPART_GRANDPAR
(12,9),(9,19),-0.547519 # DEPENDENCYPART_GRANDPAR
(12,9),(9,28),-0.654835 # DEPENDENCYPART_GRANDPAR
(12,10),(10,8),-0.405272 # DEPENDENCYPART_GRANDPAR
(12,10),(10,9),-0.143992 # DEPENDENCYPART_GRANDPAR
(12,10),(10,11),-0.181795 # DEPENDENCYPART_GRANDPAR
(12,10),(10,12),-1.18079 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,10),(10,13),-0.489508 # DEPENDENCYPART_GRANDPAR
(12,10),(10,14),-0.768675 # DEPENDENCYPART_GRANDPAR
(12,10),(10,15),-0.448683 # DEPENDENCYPART_GRANDPAR
(12,10),(10,16),-0.865972 # DEPENDENCYPART_GRANDPAR
(12,10),(10,21),-0.783611 # DEPENDENCYPART_GRANDPAR
(12,11),(11,1),-0.57158 # DEPENDENCYPART_GRANDPAR
(12,11),(11,2),-0.55018 # DEPENDENCYPART_GRANDPAR
(12,11),(11,6),-0.450821 # DEPENDENCYPART_GRANDPAR
(12,11),(11,7),-0.406941 # DEPENDENCYPART_GRANDPAR
(12,11),(11,8),-0.391416 # DEPENDENCYPART_GRANDPAR
(12,11),(11,9),-0.160158 # DEPENDENCYPART_GRANDPAR
(12,11),(11,10),0.0314367 # DEPENDENCYPART_GRANDPAR
(12,11),(11,14),-0.782137 # DEPENDENCYPART_GRANDPAR
(12,11),(11,16),-0.877107 # DEPENDENCYPART_GRANDPAR
(12,11),(11,19),-0.731188 # DEPENDENCYPART_GRANDPAR
(12,13),(13,1),-1.13281 # DEPENDENCYPART_GRANDPAR
(12,13),(13,2),-1.11681 # DEPENDENCYPART_GRANDPAR
(12,13),(13,3),-0.810603 # DEPENDENCYPART_GRANDPAR
(12,13),(13,4),-1.024 # DEPENDENCYPART_GRANDPAR
(12,13),(13,5),-0.887058 # DEPENDENCYPART_GRANDPAR
(12,13),(13,6),-1.01745 # DEPENDENCYPART_GRANDPAR
(12,13),(13,7),-0.985015 # DEPENDENCYPART_GRANDPAR
(12,13),(13,8),-0.920038 # DEPENDENCYPART_GRANDPAR
(12,13),(13,9),-0.647761 # DEPENDENCYPART_GRANDPAR
(12,13),(13,10),-0.54061 # DEPENDENCYPART_GRANDPAR
(12,13),(13,11),-0.676999 # DEPENDENCYPART_GRANDPAR
(12,13),(13,12),-0.73369 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,13),(13,14),-0.0633317 # DEPENDENCYPART_GRANDPAR
(12,13),(13,15),0.06588 # DEPENDENCYPART_GRANDPAR
(12,13),(13,16),-0.13549 # DEPENDENCYPART_GRANDPAR
(12,13),(13,18),-0.14238 # DEPENDENCYPART_GRANDPAR
(12,13),(13,19),-0.182761 # DEPENDENCYPART_GRANDPAR
(12,13),(13,21),-0.303282 # DEPENDENCYPART_GRANDPAR
(12,13),(13,22),-0.281135 # DEPENDENCYPART_GRANDPAR
(12,13),(13,23),0.152991 # DEPENDENCYPART_GRANDPAR
(12,13),(13,26),-0.399858 # DEPENDENCYPART_GRANDPAR
(12,13),(13,28),-0.444481 # DEPENDENCYPART_GRANDPAR
(12,14),(14,12),-0.737775 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,14),(14,15),0.396071 # DEPENDENCYPART_GRANDPAR
(12,14),(14,16),-0.223937 # DEPENDENCYPART_GRANDPAR
(12,14),(14,18),0.000991117 # DEPENDENCYPART_GRANDPAR
(12,14),(14,19),-0.0559781 # DEPENDENCYPART_GRANDPAR
(12,14),(14,21),-0.111283 # DEPENDENCYPART_GRANDPAR
(12,15),(15,10),-0.645011 # DEPENDENCYPART_GRANDPAR
(12,15),(15,12),-0.693716 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,15),(15,14),-0.0815469 # DEPENDENCYPART_GRANDPAR
(12,15),(15,16),-0.170434 # DEPENDENCYPART_GRANDPAR
