# _root_ Newspaper publishers are reporting mixed third-quarter results , aided by favorable newsprint prices and hampered by flat or declining advertising linage , especially in the Northeast .
#goldHeads=2,3,0,3,7,7,4,7,7,9,13,13,10,9,14,15,21,17,18,21,16,21,24,21,26,24,3,
#predictedHeads=2,3,0,3,7,7,4,4,4,9,13,13,10,9,14,15,21,17,18,21,16,15,24,15,26,24,3,
(9,7),(7,14),-0.700953 # DEPENDENCYPART_GRANDPAR
(9,7),(7,15),-0.144437 # DEPENDENCYPART_GRANDPAR
(9,7),(7,16),-0.227919 # DEPENDENCYPART_GRANDPAR
(9,7),(7,17),-1.01488 # DEPENDENCYPART_GRANDPAR
(9,7),(7,18),-0.762863 # DEPENDENCYPART_GRANDPAR
(9,7),(7,22),-0.81094 # DEPENDENCYPART_GRANDPAR
(9,7),(7,27),-1.09001 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.10525 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,7),-0.509661 # DEPENDENCYPART_GRANDPAR
(9,10),(10,8),-0.252954 # DEPENDENCYPART_GRANDPAR
(9,10),(10,11),0.093895 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),0.100645 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),0.426498 # DEPENDENCYPART_GRANDPAR
(9,10),(10,14),-0.159597 # DEPENDENCYPART_GRANDPAR
(9,10),(10,15),0.386332 # DEPENDENCYPART_GRANDPAR
(9,10),(10,16),0.331469 # DEPENDENCYPART_GRANDPAR
(9,10),(10,18),-0.248059 # DEPENDENCYPART_GRANDPAR
(9,10),(10,21),-0.195654 # DEPENDENCYPART_GRANDPAR
(9,10),(10,27),-0.594242 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),-0.204455 # DEPENDENCYPART_GRANDPAR
(9,11),(11,14),-0.300524 # DEPENDENCYPART_GRANDPAR
(9,12),(12,11),0.0999081 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),-0.00447127 # DEPENDENCYPART_GRANDPAR
(9,12),(12,14),-0.355265 # DEPENDENCYPART_GRANDPAR
(9,12),(12,15),0.428711 # DEPENDENCYPART_GRANDPAR
(9,12),(12,16),-0.0270671 # DEPENDENCYPART_GRANDPAR
(9,13),(13,1),-0.404774 # DEPENDENCYPART_GRANDPAR
(9,13),(13,2),-0.450448 # DEPENDENCYPART_GRANDPAR
(9,13),(13,3),-0.43329 # DEPENDENCYPART_GRANDPAR
(9,13),(13,4),-0.16471 # DEPENDENCYPART_GRANDPAR
(9,13),(13,5),-0.543878 # DEPENDENCYPART_GRANDPAR
(9,13),(13,6),-0.603201 # DEPENDENCYPART_GRANDPAR
(9,13),(13,7),-0.597126 # DEPENDENCYPART_GRANDPAR
(9,13),(13,8),-0.452275 # DEPENDENCYPART_GRANDPAR
(9,13),(13,9),-0.593646 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,13),(13,10),0.226243 # DEPENDENCYPART_GRANDPAR
(9,13),(13,11),0.0515953 # DEPENDENCYPART_GRANDPAR
(9,13),(13,12),-0.324823 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),-0.261728 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),0.419106 # DEPENDENCYPART_GRANDPAR
(9,13),(13,16),-0.036364 # DEPENDENCYPART_GRANDPAR
(9,13),(13,17),-0.42925 # DEPENDENCYPART_GRANDPAR
(9,13),(13,18),-0.333081 # DEPENDENCYPART_GRANDPAR
(9,13),(13,21),-0.416796 # DEPENDENCYPART_GRANDPAR
(9,13),(13,22),-0.21685 # DEPENDENCYPART_GRANDPAR
(9,13),(13,24),-0.61154 # DEPENDENCYPART_GRANDPAR
(9,14),(14,13),-0.215896 # DEPENDENCYPART_GRANDPAR
(9,14),(14,15),0.944183 # DEPENDENCYPART_GRANDPAR
(9,14),(14,16),0.189794 # DEPENDENCYPART_GRANDPAR
(9,14),(14,17),0.0056509 # DEPENDENCYPART_GRANDPAR
(9,14),(14,18),-0.276457 # DEPENDENCYPART_GRANDPAR
(9,14),(14,19),-0.0858602 # DEPENDENCYPART_GRANDPAR
(9,14),(14,20),-0.628569 # DEPENDENCYPART_GRANDPAR
(9,14),(14,21),-0.598859 # DEPENDENCYPART_GRANDPAR
(9,15),(15,13),-0.133408 # DEPENDENCYPART_GRANDPAR
(9,15),(15,16),0.276662 # DEPENDENCYPART_GRANDPAR
(9,15),(15,17),-0.344084 # DEPENDENCYPART_GRANDPAR
(9,15),(15,18),-0.333574 # DEPENDENCYPART_GRANDPAR
(9,15),(15,19),-0.390297 # DEPENDENCYPART_GRANDPAR
(9,15),(15,20),-0.53805 # DEPENDENCYPART_GRANDPAR
(9,15),(15,21),-0.492296 # DEPENDENCYPART_GRANDPAR
(9,15),(15,22),-0.156653 # DEPENDENCYPART_GRANDPAR
(9,15),(15,23),0.201632 # DEPENDENCYPART_GRANDPAR
(9,15),(15,24),-0.422581 # DEPENDENCYPART_GRANDPAR
(9,15),(15,26),-0.624634 # DEPENDENCYPART_GRANDPAR
(9,15),(15,27),-0.59897 # DEPENDENCYPART_GRANDPAR
(9,16),(16,13),-0.0961063 # DEPENDENCYPART_GRANDPAR
(9,16),(16,15),0.358462 # DEPENDENCYPART_GRANDPAR
(9,16),(16,17),-0.379467 # DEPENDENCYPART_GRANDPAR
(9,16),(16,18),-0.248059 # DEPENDENCYPART_GRANDPAR
(9,16),(16,19),-0.53132 # DEPENDENCYPART_GRANDPAR
(9,16),(16,20),-0.216616 # DEPENDENCYPART_GRANDPAR
(9,16),(16,21),-0.195654 # DEPENDENCYPART_GRANDPAR
(9,16),(16,22),-0.151669 # DEPENDENCYPART_GRANDPAR
(9,16),(16,23),0.205207 # DEPENDENCYPART_GRANDPAR
(9,16),(16,24),-0.379819 # DEPENDENCYPART_GRANDPAR
(9,16),(16,26),-0.337447 # DEPENDENCYPART_GRANDPAR
(9,16),(16,27),-0.594242 # DEPENDENCYPART_GRANDPAR
(9,17),(17,16),0.0635952 # DEPENDENCYPART_GRANDPAR
(9,17),(17,18),-0.334822 # DEPENDENCYPART_GRANDPAR
(9,17),(17,19),-0.415167 # DEPENDENCYPART_GRANDPAR
(9,17),(17,20),-0.551707 # DEPENDENCYPART_GRANDPAR
(9,17),(17,21),-0.504643 # DEPENDENCYPART_GRANDPAR
(9,17),(17,22),-0.229914 # DEPENDENCYPART_GRANDPAR
(9,17),(17,23),0.15398 # DEPENDENCYPART_GRANDPAR
(9,17),(17,24),-0.588693 # DEPENDENCYPART_GRANDPAR
(9,17),(17,26),-0.606397 # DEPENDENCYPART_GRANDPAR
(9,18),(18,19),-0.284076 # DEPENDENCYPART_GRANDPAR
(9,18),(18,20),-0.576917 # DEPENDENCYPART_GRANDPAR
(9,18),(18,21),-0.54061 # DEPENDENCYPART_GRANDPAR
(9,18),(18,23),0.250582 # DEPENDENCYPART_GRANDPAR
(9,18),(18,24),-0.431127 # DEPENDENCYPART_GRANDPAR
(9,18),(18,26),-0.574741 # DEPENDENCYPART_GRANDPAR
(9,21),(21,5),-0.518572 # DEPENDENCYPART_GRANDPAR
(9,21),(21,9),-0.59956 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,21),(21,11),0.0951998 # DEPENDENCYPART_GRANDPAR
(9,21),(21,13),-0.115818 # DEPENDENCYPART_GRANDPAR
(9,21),(21,15),0.412644 # DEPENDENCYPART_GRANDPAR
(9,21),(21,17),-0.347808 # DEPENDENCYPART_GRANDPAR
(9,21),(21,18),-0.106754 # DEPENDENCYPART_GRANDPAR
(9,21),(21,19),-0.347402 # DEPENDENCYPART_GRANDPAR
(9,21),(21,20),-0.594873 # DEPENDENCYPART_GRANDPAR
(9,21),(21,22),-0.235303 # DEPENDENCYPART_GRANDPAR
(9,21),(21,23),0.0653195 # DEPENDENCYPART_GRANDPAR
(9,21),(21,24),-0.569736 # DEPENDENCYPART_GRANDPAR
(9,21),(21,26),-0.628477 # DEPENDENCYPART_GRANDPAR
(9,21),(21,27),-0.488066 # DEPENDENCYPART_GRANDPAR
(9,23),(23,21),-0.477294 # DEPENDENCYPART_GRANDPAR
(9,23),(23,24),-0.518226 # DEPENDENCYPART_GRANDPAR
(9,23),(23,25),-1.29023 # DEPENDENCYPART_GRANDPAR
(9,23),(23,26),-0.679209 # DEPENDENCYPART_GRANDPAR
(9,24),(24,21),-0.525401 # DEPENDENCYPART_GRANDPAR
(9,24),(24,22),-0.334089 # DEPENDENCYPART_GRANDPAR
(9,24),(24,23),0.25716 # DEPENDENCYPART_GRANDPAR
(9,24),(24,25),-1.17369 # DEPENDENCYPART_GRANDPAR
(9,24),(24,26),-0.384966 # DEPENDENCYPART_GRANDPAR
(9,24),(24,27),-0.598487 # DEPENDENCYPART_GRANDPAR
(9,26),(26,23),0.235764 # DEPENDENCYPART_GRANDPAR
(9,26),(26,25),-0.959272 # DEPENDENCYPART_GRANDPAR
(9,26),(26,27),-0.522666 # DEPENDENCYPART_GRANDPAR
(9,27),(27,26),-0.77018 # DEPENDENCYPART_GRANDPAR
(10,7),(7,1),-0.463781 # DEPENDENCYPART_GRANDPAR
(10,7),(7,2),-0.433982 # DEPENDENCYPART_GRANDPAR
(10,7),(7,4),-0.211397 # DEPENDENCYPART_GRANDPAR
(10,7),(7,5),-0.437742 # DEPENDENCYPART_GRANDPAR
(10,7),(7,6),-0.432381 # DEPENDENCYPART_GRANDPAR
(10,7),(7,8),-0.722346 # DEPENDENCYPART_GRANDPAR
(10,7),(7,9),-0.24335 # DEPENDENCYPART_GRANDPAR
(10,7),(7,10),-1.54227 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,7),(7,11),-0.154109 # DEPENDENCYPART_GRANDPAR
(10,7),(7,13),-0.321534 # DEPENDENCYPART_GRANDPAR
(10,7),(7,14),-0.693758 # DEPENDENCYPART_GRANDPAR
(10,7),(7,15),-0.921142 # DEPENDENCYPART_GRANDPAR
(10,7),(7,16),-0.825862 # DEPENDENCYPART_GRANDPAR
(10,7),(7,17),-1.14362 # DEPENDENCYPART_GRANDPAR
(10,7),(7,18),-0.41798 # DEPENDENCYPART_GRANDPAR
(10,7),(7,22),-0.711887 # DEPENDENCYPART_GRANDPAR
(10,7),(7,27),-1.89174 # DEPENDENCYPART_GRANDPAR
(10,8),(8,9),-0.5352 # DEPENDENCYPART_GRANDPAR
(10,11),(11,12),0.868798 # DEPENDENCYPART_GRANDPAR
(10,11),(11,14),0.0288666 # DEPENDENCYPART_GRANDPAR
(10,12),(12,11),0.743187 # DEPENDENCYPART_GRANDPAR
(10,12),(12,13),0.561501 # DEPENDENCYPART_GRANDPAR
(10,12),(12,14),-0.054632 # DEPENDENCYPART_GRANDPAR
(10,12),(12,15),-0.202799 # DEPENDENCYPART_GRANDPAR
(10,12),(12,16),-0.0791536 # DEPENDENCYPART_GRANDPAR
(10,13),(13,1),-1.42951 # DEPENDENCYPART_GRANDPAR
(10,13),(13,2),-1.4326 # DEPENDENCYPART_GRANDPAR
(10,13),(13,3),-0.918456 # DEPENDENCYPART_GRANDPAR
(10,13),(13,4),-1.0058 # DEPENDENCYPART_GRANDPAR
(10,13),(13,5),-1.42839 # DEPENDENCYPART_GRANDPAR
(10,13),(13,6),-1.43007 # DEPENDENCYPART_GRANDPAR
(10,13),(13,7),-1.42182 # DEPENDENCYPART_GRANDPAR
(10,13),(13,8),-1.65007 # DEPENDENCYPART_GRANDPAR
(10,13),(13,9),-1.17456 # DEPENDENCYPART_GRANDPAR
(10,13),(13,10),-0.805735 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,13),(13,11),0.887429 # DEPENDENCYPART_GRANDPAR
(10,13),(13,12),0.931476 # DEPENDENCYPART_GRANDPAR
(10,13),(13,14),0.12173 # DEPENDENCYPART_GRANDPAR
(10,13),(13,15),-0.23663 # DEPENDENCYPART_GRANDPAR
(10,13),(13,16),-0.150728 # DEPENDENCYPART_GRANDPAR
(10,13),(13,17),-0.251964 # DEPENDENCYPART_GRANDPAR
(10,13),(13,18),0.427579 # DEPENDENCYPART_GRANDPAR
(10,13),(13,21),-0.467766 # DEPENDENCYPART_GRANDPAR
(10,13),(13,22),-0.0120534 # DEPENDENCYPART_GRANDPAR
(10,13),(13,24),-0.0812056 # DEPENDENCYPART_GRANDPAR
(10,14),(14,13),0.194988 # DEPENDENCYPART_GRANDPAR
(10,14),(14,15),-0.4916 # DEPENDENCYPART_GRANDPAR
(10,14),(14,16),0.0262935 # DEPENDENCYPART_GRANDPAR
(10,14),(14,17),-0.369072 # DEPENDENCYPART_GRANDPAR
(10,14),(14,18),0.0484508 # DEPENDENCYPART_GRANDPAR
(10,14),(14,19),-0.806328 # DEPENDENCYPART_GRANDPAR
(10,14),(14,20),-1.042 # DEPENDENCYPART_GRANDPAR
(10,14),(14,21),-0.911223 # DEPENDENCYPART_GRANDPAR
(10,15),(15,13),0.627556 # DEPENDENCYPART_GRANDPAR
(10,15),(15,16),-0.0271934 # DEPENDENCYPART_GRANDPAR
(10,15),(15,17),-0.441161 # DEPENDENCYPART_GRANDPAR
(10,15),(15,18),0.147883 # DEPENDENCYPART_GRANDPAR
(10,15),(15,19),-0.820627 # DEPENDENCYPART_GRANDPAR
(10,15),(15,20),-0.877383 # DEPENDENCYPART_GRANDPAR
(10,15),(15,21),-0.729891 # DEPENDENCYPART_GRANDPAR
(10,15),(15,22),-0.0497452 # DEPENDENCYPART_GRANDPAR
(10,15),(15,23),-0.387838 # DEPENDENCYPART_GRANDPAR
(10,15),(15,24),-0.256142 # DEPENDENCYPART_GRANDPAR
(10,15),(15,26),-0.771217 # DEPENDENCYPART_GRANDPAR
(10,15),(15,27),-1.57376 # DEPENDENCYPART_GRANDPAR
(10,16),(16,13),0.440395 # DEPENDENCYPART_GRANDPAR
(10,16),(16,15),-0.20983 # DEPENDENCYPART_GRANDPAR
(10,16),(16,17),-0.393582 # DEPENDENCYPART_GRANDPAR
(10,16),(16,18),0.453233 # DEPENDENCYPART_GRANDPAR
(10,16),(16,19),-0.846281 # DEPENDENCYPART_GRANDPAR
(10,16),(16,20),-0.567274 # DEPENDENCYPART_GRANDPAR
(10,16),(16,21),-0.418553 # DEPENDENCYPART_GRANDPAR
(10,16),(16,22),0.101652 # DEPENDENCYPART_GRANDPAR
(10,16),(16,23),-0.278214 # DEPENDENCYPART_GRANDPAR
(10,16),(16,24),-0.231817 # DEPENDENCYPART_GRANDPAR
(10,16),(16,26),-0.579807 # DEPENDENCYPART_GRANDPAR
(10,16),(16,27),-1.5041 # DEPENDENCYPART_GRANDPAR
(10,18),(18,19),-0.783871 # DEPENDENCYPART_GRANDPAR
(10,18),(18,20),-0.812601 # DEPENDENCYPART_GRANDPAR
(10,18),(18,21),-0.675109 # DEPENDENCYPART_GRANDPAR
(10,18),(18,23),-0.25029 # DEPENDENCYPART_GRANDPAR
(10,18),(18,24),0.0836855 # DEPENDENCYPART_GRANDPAR
(10,18),(18,26),-0.7636 # DEPENDENCYPART_GRANDPAR
(10,21),(21,5),-1.36242 # DEPENDENCYPART_GRANDPAR
(10,21),(21,9),-1.12274 # DEPENDENCYPART_GRANDPAR
(10,21),(21,11),0.731002 # DEPENDENCYPART_GRANDPAR
(10,21),(21,13),0.516946 # DEPENDENCYPART_GRANDPAR
(10,21),(21,15),-0.06878 # DEPENDENCYPART_GRANDPAR
(10,21),(21,17),-0.212715 # DEPENDENCYPART_GRANDPAR
(10,21),(21,18),0.333389 # DEPENDENCYPART_GRANDPAR
(10,21),(21,19),-0.506685 # DEPENDENCYPART_GRANDPAR
(10,21),(21,20),-0.502826 # DEPENDENCYPART_GRANDPAR
(10,21),(21,22),0.185219 # DEPENDENCYPART_GRANDPAR
(10,21),(21,23),-0.336128 # DEPENDENCYPART_GRANDPAR
(10,21),(21,24),-0.0798005 # DEPENDENCYPART_GRANDPAR
(10,21),(21,26),-0.507548 # DEPENDENCYPART_GRANDPAR
(10,21),(21,27),-1.25873 # DEPENDENCYPART_GRANDPAR
(10,27),(27,26),-0.849684 # DEPENDENCYPART_GRANDPAR
(11,12),(12,11),-1.20296 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,12),(12,13),-0.0523908 # DEPENDENCYPART_GRANDPAR
(11,12),(12,14),0.0121893 # DEPENDENCYPART_GRANDPAR
(11,12),(12,15),-0.192521 # DEPENDENCYPART_GRANDPAR
(11,12),(12,16),-0.327996 # DEPENDENCYPART_GRANDPAR
(11,14),(14,13),-0.283716 # DEPENDENCYPART_GRANDPAR
(11,14),(14,15),-0.0320425 # DEPENDENCYPART_GRANDPAR
(11,14),(14,16),-0.291224 # DEPENDENCYPART_GRANDPAR
(11,14),(14,17),0.0559851 # DEPENDENCYPART_GRANDPAR
(11,14),(14,18),-0.633934 # DEPENDENCYPART_GRANDPAR
(11,14),(14,19),-0.00847639 # DEPENDENCYPART_GRANDPAR
(11,14),(14,20),-0.627201 # DEPENDENCYPART_GRANDPAR
(11,14),(14,21),-0.402518 # DEPENDENCYPART_GRANDPAR
(12,11),(11,12),-1.56197 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,11),(11,14),-1.0083 # DEPENDENCYPART_GRANDPAR
(12,13),(13,1),-1.44302 # DEPENDENCYPART_GRANDPAR
(12,13),(13,2),-1.19869 # DEPENDENCYPART_GRANDPAR
(12,13),(13,3),-1.07964 # DEPENDENCYPART_GRANDPAR
(12,13),(13,4),-1.1791 # DEPENDENCYPART_GRANDPAR
(12,13),(13,5),-1.36975 # DEPENDENCYPART_GRANDPAR
(12,13),(13,6),-1.35157 # DEPENDENCYPART_GRANDPAR
(12,13),(13,7),-1.13984 # DEPENDENCYPART_GRANDPAR
(12,13),(13,8),-1.33497 # DEPENDENCYPART_GRANDPAR
(12,13),(13,9),-0.960718 # DEPENDENCYPART_GRANDPAR
(12,13),(13,10),-1.19726 # DEPENDENCYPART_GRANDPAR
(12,13),(13,11),-1.00033 # DEPENDENCYPART_GRANDPAR
(12,13),(13,12),-0.998518 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,13),(13,14),-0.125674 # DEPENDENCYPART_GRANDPAR
(12,13),(13,15),-0.0545026 # DEPENDENCYPART_GRANDPAR
(12,13),(13,16),-0.235358 # DEPENDENCYPART_GRANDPAR
(12,13),(13,17),-0.472721 # DEPENDENCYPART_GRANDPAR
(12,13),(13,18),-0.261769 # DEPENDENCYPART_GRANDPAR
(12,13),(13,21),-0.065428 # DEPENDENCYPART_GRANDPAR
(12,13),(13,22),-0.366386 # DEPENDENCYPART_GRANDPAR
(12,13),(13,24),-0.4805 # DEPENDENCYPART_GRANDPAR
(12,14),(14,13),-0.106219 # DEPENDENCYPART_GRANDPAR
(12,14),(14,15),-0.166442 # DEPENDENCYPART_GRANDPAR
(12,14),(14,16),-0.341927 # DEPENDENCYPART_GRANDPAR
(12,14),(14,17),-0.337525 # DEPENDENCYPART_GRANDPAR
(12,14),(14,18),-0.372525 # DEPENDENCYPART_GRANDPAR
(12,14),(14,19),-0.784693 # DEPENDENCYPART_GRANDPAR
(12,14),(14,20),0.115424 # DEPENDENCYPART_GRANDPAR
(12,14),(14,21),0.266896 # DEPENDENCYPART_GRANDPAR
(12,15),(15,13),0.114146 # DEPENDENCYPART_GRANDPAR
(12,15),(15,16),0.121498 # DEPENDENCYPART_GRANDPAR
(12,15),(15,17),-0.417011 # DEPENDENCYPART_GRANDPAR
(12,15),(15,18),-0.407618 # DEPENDENCYPART_GRANDPAR
(12,15),(15,19),-0.825432 # DEPENDENCYPART_GRANDPAR
(12,15),(15,20),-0.306872 # DEPENDENCYPART_GRANDPAR
(12,15),(15,21),-0.129633 # DEPENDENCYPART_GRANDPAR
(12,15),(15,22),-0.497592 # DEPENDENCYPART_GRANDPAR
(12,15),(15,23),-0.121455 # DEPENDENCYPART_GRANDPAR
(12,15),(15,24),-0.216896 # DEPENDENCYPART_GRANDPAR
(12,15),(15,26),-0.363143 # DEPENDENCYPART_GRANDPAR
(12,15),(15,27),-1.06732 # DEPENDENCYPART_GRANDPAR
(12,16),(16,13),0.1276 # DEPENDENCYPART_GRANDPAR
(12,16),(16,15),-0.0308482 # DEPENDENCYPART_GRANDPAR
(12,16),(16,17),-0.483732 # DEPENDENCYPART_GRANDPAR
(12,16),(16,18),-0.457551 # DEPENDENCYPART_GRANDPAR
(12,16),(16,19),-0.977454 # DEPENDENCYPART_GRANDPAR
(12,16),(16,20),-0.23768 # DEPENDENCYPART_GRANDPAR
(12,16),(16,21),-0.0466319 # DEPENDENCYPART_GRANDPAR
(12,16),(16,22),-0.45019 # DEPENDENCYPART_GRANDPAR
(12,16),(16,23),-0.209697 # DEPENDENCYPART_GRANDPAR
(12,16),(16,24),-0.55512 # DEPENDENCYPART_GRANDPAR
(12,16),(16,26),-0.224174 # DEPENDENCYPART_GRANDPAR
(12,16),(16,27),-1.14917 # DEPENDENCYPART_GRANDPAR
(13,1),(1,2),-0.683197 # DEPENDENCYPART_GRANDPAR
(13,1),(1,3),-0.538362 # DEPENDENCYPART_GRANDPAR
(13,1),(1,4),-0.242239 # DEPENDENCYPART_GRANDPAR
(13,1),(1,7),-0.580656 # DEPENDENCYPART_GRANDPAR
(13,1),(1,8),-0.60651 # DEPENDENCYPART_GRANDPAR
(13,1),(1,9),-0.133142 # DEPENDENCYPART_GRANDPAR
(13,1),(1,14),-0.710787 # DEPENDENCYPART_GRANDPAR
(13,1),(1,27),-1.26965 # DEPENDENCYPART_GRANDPAR
(13,2),(2,1),-0.764077 # DEPENDENCYPART_GRANDPAR
(13,2),(2,3),-0.476636 # DEPENDENCYPART_GRANDPAR
(13,2),(2,4),-0.239802 # DEPENDENCYPART_GRANDPAR
(13,2),(2,7),-0.604592 # DEPENDENCYPART_GRANDPAR
(13,2),(2,8),-0.611425 # DEPENDENCYPART_GRANDPAR
(13,2),(2,9),-0.0907851 # DEPENDENCYPART_GRANDPAR
(13,3),(3,1),-0.667839 # DEPENDENCYPART_GRANDPAR
(13,3),(3,2),-0.490828 # DEPENDENCYPART_GRANDPAR
(13,3),(3,4),-0.254608 # DEPENDENCYPART_GRANDPAR
(13,3),(3,5),-0.433444 # DEPENDENCYPART_GRANDPAR
(13,3),(3,6),-0.472792 # DEPENDENCYPART_GRANDPAR
(13,3),(3,7),-0.502183 # DEPENDENCYPART_GRANDPAR
(13,3),(3,8),-0.711498 # DEPENDENCYPART_GRANDPAR
(13,3),(3,9),-0.284621 # DEPENDENCYPART_GRANDPAR
(13,3),(3,10),-0.22246 # DEPENDENCYPART_GRANDPAR
(13,3),(3,13),-1.08689 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,3),(3,14),-0.495831 # DEPENDENCYPART_GRANDPAR
(13,3),(3,15),-0.94009 # DEPENDENCYPART_GRANDPAR
(13,3),(3,16),-0.71711 # DEPENDENCYPART_GRANDPAR
(13,3),(3,22),-0.820175 # DEPENDENCYPART_GRANDPAR
(13,3),(3,23),-0.630808 # DEPENDENCYPART_GRANDPAR
(13,3),(3,24),-1.31937 # DEPENDENCYPART_GRANDPAR
(13,3),(3,27),-1.10316 # DEPENDENCYPART_GRANDPAR
(13,4),(4,1),-0.744198 # DEPENDENCYPART_GRANDPAR
(13,4),(4,2),-0.540589 # DEPENDENCYPART_GRANDPAR
(13,4),(4,5),-0.560602 # DEPENDENCYPART_GRANDPAR
(13,4),(4,6),-0.612801 # DEPENDENCYPART_GRANDPAR
(13,4),(4,7),-0.68233 # DEPENDENCYPART_GRANDPAR
(13,4),(4,8),-0.734629 # DEPENDENCYPART_GRANDPAR
(13,4),(4,9),-0.362558 # DEPENDENCYPART_GRANDPAR
(13,4),(4,10),-0.476804 # DEPENDENCYPART_GRANDPAR
(13,4),(4,11),-0.295278 # DEPENDENCYPART_GRANDPAR
(13,4),(4,12),-0.410219 # DEPENDENCYPART_GRANDPAR
(13,4),(4,13),-1.21091 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,4),(4,14),-0.647068 # DEPENDENCYPART_GRANDPAR
(13,4),(4,15),-0.987379 # DEPENDENCYPART_GRANDPAR
(13,4),(4,16),-0.799979 # DEPENDENCYPART_GRANDPAR
(13,4),(4,17),-0.90783 # DEPENDENCYPART_GRANDPAR
(13,4),(4,18),-0.560037 # DEPENDENCYPART_GRANDPAR
(13,4),(4,22),-0.929461 # DEPENDENCYPART_GRANDPAR
(13,4),(4,23),-0.736933 # DEPENDENCYPART_GRANDPAR
(13,4),(4,24),-1.41045 # DEPENDENCYPART_GRANDPAR
(13,5),(5,2),-0.54308 # DEPENDENCYPART_GRANDPAR
(13,5),(5,4),-0.310175 # DEPENDENCYPART_GRANDPAR
(13,5),(5,6),-0.417356 # DEPENDENCYPART_GRANDPAR
(13,5),(5,7),-0.489161 # DEPENDENCYPART_GRANDPAR
(13,5),(5,8),-0.553335 # DEPENDENCYPART_GRANDPAR
(13,5),(5,9),-0.161587 # DEPENDENCYPART_GRANDPAR
(13,5),(5,10),-0.308907 # DEPENDENCYPART_GRANDPAR
(13,5),(5,14),-0.663326 # DEPENDENCYPART_GRANDPAR
(13,6),(6,2),-0.537009 # DEPENDENCYPART_GRANDPAR
(13,6),(6,4),-0.320177 # DEPENDENCYPART_GRANDPAR
(13,6),(6,5),-0.43541 # DEPENDENCYPART_GRANDPAR
(13,6),(6,8),-0.56386 # DEPENDENCYPART_GRANDPAR
(13,6),(6,9),-0.174574 # DEPENDENCYPART_GRANDPAR
(13,6),(6,10),-0.320652 # DEPENDENCYPART_GRANDPAR
(13,7),(7,1),-0.767775 # DEPENDENCYPART_GRANDPAR
(13,7),(7,2),-0.425257 # DEPENDENCYPART_GRANDPAR
(13,7),(7,4),-0.263228 # DEPENDENCYPART_GRANDPAR
(13,7),(7,5),-0.476751 # DEPENDENCYPART_GRANDPAR
(13,7),(7,6),-0.511196 # DEPENDENCYPART_GRANDPAR
(13,7),(7,8),-0.612879 # DEPENDENCYPART_GRANDPAR
(13,7),(7,9),-0.0985323 # DEPENDENCYPART_GRANDPAR
(13,7),(7,10),-0.295786 # DEPENDENCYPART_GRANDPAR
(13,7),(7,11),-0.0813741 # DEPENDENCYPART_GRANDPAR
(13,7),(7,13),-1.17496 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,7),(7,14),-0.605085 # DEPENDENCYPART_GRANDPAR
(13,7),(7,15),-0.964936 # DEPENDENCYPART_GRANDPAR
(13,7),(7,16),-0.646253 # DEPENDENCYPART_GRANDPAR
(13,7),(7,17),-0.921698 # DEPENDENCYPART_GRANDPAR
(13,7),(7,18),-0.514699 # DEPENDENCYPART_GRANDPAR
(13,7),(7,22),-0.977859 # DEPENDENCYPART_GRANDPAR
(13,7),(7,27),-1.20437 # DEPENDENCYPART_GRANDPAR
(13,8),(8,9),-0.262081 # DEPENDENCYPART_GRANDPAR
(13,9),(9,2),-0.652638 # DEPENDENCYPART_GRANDPAR
(13,9),(9,3),-0.745235 # DEPENDENCYPART_GRANDPAR
(13,9),(9,5),-0.544718 # DEPENDENCYPART_GRANDPAR
(13,9),(9,6),-0.588421 # DEPENDENCYPART_GRANDPAR
(13,9),(9,7),-0.518324 # DEPENDENCYPART_GRANDPAR
(13,9),(9,8),-0.671105 # DEPENDENCYPART_GRANDPAR
(13,9),(9,10),-0.410616 # DEPENDENCYPART_GRANDPAR
(13,9),(9,11),-0.308646 # DEPENDENCYPART_GRANDPAR
(13,9),(9,12),-0.369279 # DEPENDENCYPART_GRANDPAR
(13,9),(9,13),-1.18628 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,9),(9,14),-0.598467 # DEPENDENCYPART_GRANDPAR
(13,9),(9,15),-0.974409 # DEPENDENCYPART_GRANDPAR
