# _root_ Avis Inc. , following rival Hertz Corp. 's lead , said it is backing out of frequent-flier programs with three airlines .
#goldHeads=11,1,11,11,7,7,9,7,4,11,0,13,11,13,14,15,18,16,18,21,19,11,
#predictedHeads=11,1,11,11,7,7,9,7,4,1,0,13,11,13,14,15,18,16,18,21,19,11,
(11,1),(1,22),-1.12154 # DEPENDENCYPART_GRANDPAR
(11,2),(2,1),0.28641 # DEPENDENCYPART_GRANDPAR
(11,2),(2,3),0.250168 # DEPENDENCYPART_GRANDPAR
(11,2),(2,4),-0.120603 # DEPENDENCYPART_GRANDPAR
(11,2),(2,5),0.254243 # DEPENDENCYPART_GRANDPAR
(11,2),(2,6),-0.224394 # DEPENDENCYPART_GRANDPAR
(11,2),(2,7),0.445152 # DEPENDENCYPART_GRANDPAR
(11,2),(2,8),-0.285923 # DEPENDENCYPART_GRANDPAR
(11,2),(2,9),0.210979 # DEPENDENCYPART_GRANDPAR
(11,2),(2,10),0.574262 # DEPENDENCYPART_GRANDPAR
(11,2),(2,13),-0.581469 # DEPENDENCYPART_GRANDPAR
(11,3),(3,2),0.0732075 # DEPENDENCYPART_GRANDPAR
(11,3),(3,4),-0.180112 # DEPENDENCYPART_GRANDPAR
(11,4),(4,1),0.562597 # DEPENDENCYPART_GRANDPAR
(11,4),(4,2),0.142249 # DEPENDENCYPART_GRANDPAR
(11,4),(4,3),0.0774005 # DEPENDENCYPART_GRANDPAR
(11,4),(4,5),0.0636027 # DEPENDENCYPART_GRANDPAR
(11,4),(4,6),-0.126904 # DEPENDENCYPART_GRANDPAR
(11,4),(4,7),0.350418 # DEPENDENCYPART_GRANDPAR
(11,4),(4,8),-0.790559 # DEPENDENCYPART_GRANDPAR
(11,4),(4,9),0.00332448 # DEPENDENCYPART_GRANDPAR
(11,4),(4,10),0.219093 # DEPENDENCYPART_GRANDPAR
(11,4),(4,12),0.301574 # DEPENDENCYPART_GRANDPAR
(11,4),(4,13),-0.449308 # DEPENDENCYPART_GRANDPAR
(11,4),(4,14),-0.261048 # DEPENDENCYPART_GRANDPAR
(11,4),(4,15),-0.275128 # DEPENDENCYPART_GRANDPAR
(11,4),(4,19),-0.44102 # DEPENDENCYPART_GRANDPAR
(11,5),(5,1),0.610792 # DEPENDENCYPART_GRANDPAR
(11,5),(5,2),0.214392 # DEPENDENCYPART_GRANDPAR
(11,5),(5,3),0.0295583 # DEPENDENCYPART_GRANDPAR
(11,5),(5,4),-0.111574 # DEPENDENCYPART_GRANDPAR
(11,5),(5,6),-0.0549542 # DEPENDENCYPART_GRANDPAR
(11,5),(5,7),0.43711 # DEPENDENCYPART_GRANDPAR
(11,5),(5,8),-0.545661 # DEPENDENCYPART_GRANDPAR
(11,5),(5,9),-0.0323706 # DEPENDENCYPART_GRANDPAR
(11,5),(5,10),0.501546 # DEPENDENCYPART_GRANDPAR
(11,5),(5,11),-1.35495 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,5),(5,12),0.263243 # DEPENDENCYPART_GRANDPAR
(11,5),(5,13),-0.519678 # DEPENDENCYPART_GRANDPAR
(11,5),(5,14),-0.311429 # DEPENDENCYPART_GRANDPAR
(11,5),(5,15),-0.242147 # DEPENDENCYPART_GRANDPAR
(11,6),(6,1),0.638649 # DEPENDENCYPART_GRANDPAR
(11,6),(6,2),0.397902 # DEPENDENCYPART_GRANDPAR
(11,6),(6,3),-0.15152 # DEPENDENCYPART_GRANDPAR
(11,6),(6,4),-0.131714 # DEPENDENCYPART_GRANDPAR
(11,6),(6,5),0.0883802 # DEPENDENCYPART_GRANDPAR
(11,6),(6,7),0.725793 # DEPENDENCYPART_GRANDPAR
(11,6),(6,8),-0.358878 # DEPENDENCYPART_GRANDPAR
(11,6),(6,9),0.244727 # DEPENDENCYPART_GRANDPAR
(11,6),(6,10),0.693556 # DEPENDENCYPART_GRANDPAR
(11,6),(6,12),0.16341 # DEPENDENCYPART_GRANDPAR
(11,6),(6,13),-0.581229 # DEPENDENCYPART_GRANDPAR
(11,6),(6,14),-0.368308 # DEPENDENCYPART_GRANDPAR
(11,6),(6,16),-0.815856 # DEPENDENCYPART_GRANDPAR
(11,7),(7,1),0.302869 # DEPENDENCYPART_GRANDPAR
(11,7),(7,2),0.0617247 # DEPENDENCYPART_GRANDPAR
(11,7),(7,3),-0.393019 # DEPENDENCYPART_GRANDPAR
(11,7),(7,4),-0.282254 # DEPENDENCYPART_GRANDPAR
(11,7),(7,5),-0.0711453 # DEPENDENCYPART_GRANDPAR
(11,7),(7,6),-0.406365 # DEPENDENCYPART_GRANDPAR
(11,7),(7,8),-0.287684 # DEPENDENCYPART_GRANDPAR
(11,7),(7,9),0.215535 # DEPENDENCYPART_GRANDPAR
(11,7),(7,10),0.572543 # DEPENDENCYPART_GRANDPAR
(11,7),(7,13),-0.581234 # DEPENDENCYPART_GRANDPAR
(11,8),(8,3),0.0596877 # DEPENDENCYPART_GRANDPAR
(11,8),(8,5),0.0475357 # DEPENDENCYPART_GRANDPAR
(11,9),(9,1),0.625444 # DEPENDENCYPART_GRANDPAR
(11,9),(9,2),0.229044 # DEPENDENCYPART_GRANDPAR
(11,9),(9,3),-0.00328453 # DEPENDENCYPART_GRANDPAR
(11,9),(9,4),-0.0905481 # DEPENDENCYPART_GRANDPAR
(11,9),(9,5),0.056298 # DEPENDENCYPART_GRANDPAR
(11,9),(9,6),-0.0820062 # DEPENDENCYPART_GRANDPAR
(11,9),(9,7),0.24366 # DEPENDENCYPART_GRANDPAR
(11,9),(9,8),-0.933353 # DEPENDENCYPART_GRANDPAR
(11,9),(9,10),0.493152 # DEPENDENCYPART_GRANDPAR
(11,9),(9,11),-1.35497 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,9),(9,12),0.263229 # DEPENDENCYPART_GRANDPAR
(11,9),(9,13),-0.519691 # DEPENDENCYPART_GRANDPAR
(11,9),(9,14),-0.311443 # DEPENDENCYPART_GRANDPAR
(11,9),(9,15),-0.244925 # DEPENDENCYPART_GRANDPAR
(11,9),(9,16),-0.697578 # DEPENDENCYPART_GRANDPAR
(11,9),(9,18),-0.796783 # DEPENDENCYPART_GRANDPAR
(11,12),(12,14),-0.117934 # DEPENDENCYPART_GRANDPAR
(11,13),(13,1),0.314615 # DEPENDENCYPART_GRANDPAR
(11,13),(13,2),-0.0362246 # DEPENDENCYPART_GRANDPAR
(11,13),(13,3),-0.1492 # DEPENDENCYPART_GRANDPAR
(11,13),(13,4),-0.209549 # DEPENDENCYPART_GRANDPAR
(11,13),(13,5),0.0508044 # DEPENDENCYPART_GRANDPAR
(11,13),(13,6),-0.392834 # DEPENDENCYPART_GRANDPAR
(11,13),(13,7),-0.028823 # DEPENDENCYPART_GRANDPAR
(11,13),(13,8),-0.869487 # DEPENDENCYPART_GRANDPAR
(11,13),(13,9),0.0105706 # DEPENDENCYPART_GRANDPAR
(11,13),(13,10),0.174894 # DEPENDENCYPART_GRANDPAR
(11,13),(13,11),-0.879121 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,13),(13,12),1.0035 # DEPENDENCYPART_GRANDPAR
(11,13),(13,14),0.352508 # DEPENDENCYPART_GRANDPAR
(11,13),(13,15),0.0587422 # DEPENDENCYPART_GRANDPAR
(11,13),(13,16),-0.508716 # DEPENDENCYPART_GRANDPAR
(11,13),(13,17),-0.193117 # DEPENDENCYPART_GRANDPAR
(11,13),(13,18),-0.0649812 # DEPENDENCYPART_GRANDPAR
(11,13),(13,19),-0.175572 # DEPENDENCYPART_GRANDPAR
(11,13),(13,21),-0.452128 # DEPENDENCYPART_GRANDPAR
(11,13),(13,22),-0.789465 # DEPENDENCYPART_GRANDPAR
(11,14),(14,1),0.0600518 # DEPENDENCYPART_GRANDPAR
(11,14),(14,4),-0.461137 # DEPENDENCYPART_GRANDPAR
(11,14),(14,5),-0.395994 # DEPENDENCYPART_GRANDPAR
(11,14),(14,9),-0.438162 # DEPENDENCYPART_GRANDPAR
(11,14),(14,10),-0.138412 # DEPENDENCYPART_GRANDPAR
(11,14),(14,11),-0.914632 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,14),(14,12),0.712181 # DEPENDENCYPART_GRANDPAR
(11,14),(14,13),0.0469708 # DEPENDENCYPART_GRANDPAR
(11,14),(14,15),-0.0545339 # DEPENDENCYPART_GRANDPAR
(11,14),(14,16),-0.671693 # DEPENDENCYPART_GRANDPAR
(11,14),(14,17),-0.43016 # DEPENDENCYPART_GRANDPAR
(11,14),(14,18),-0.213531 # DEPENDENCYPART_GRANDPAR
(11,14),(14,19),-0.251312 # DEPENDENCYPART_GRANDPAR
(11,14),(14,21),-0.604964 # DEPENDENCYPART_GRANDPAR
(11,15),(15,9),-0.520876 # DEPENDENCYPART_GRANDPAR
(11,15),(15,12),0.627834 # DEPENDENCYPART_GRANDPAR
(11,15),(15,14),0.14174 # DEPENDENCYPART_GRANDPAR
(11,15),(15,16),-0.402432 # DEPENDENCYPART_GRANDPAR
(11,15),(15,17),-0.516151 # DEPENDENCYPART_GRANDPAR
(11,15),(15,18),-0.317397 # DEPENDENCYPART_GRANDPAR
(11,15),(15,19),-0.491496 # DEPENDENCYPART_GRANDPAR
(11,15),(15,20),-0.717934 # DEPENDENCYPART_GRANDPAR
(11,15),(15,21),-0.785666 # DEPENDENCYPART_GRANDPAR
(11,16),(16,15),-0.0675608 # DEPENDENCYPART_GRANDPAR
(11,16),(16,17),-0.500427 # DEPENDENCYPART_GRANDPAR
(11,16),(16,18),-0.335779 # DEPENDENCYPART_GRANDPAR
(11,16),(16,19),-0.619873 # DEPENDENCYPART_GRANDPAR
(11,16),(16,20),-0.718241 # DEPENDENCYPART_GRANDPAR
(11,16),(16,21),-0.844784 # DEPENDENCYPART_GRANDPAR
(11,18),(18,1),0.00436026 # DEPENDENCYPART_GRANDPAR
(11,18),(18,14),0.141384 # DEPENDENCYPART_GRANDPAR
(11,18),(18,15),-0.209833 # DEPENDENCYPART_GRANDPAR
(11,18),(18,16),-0.48273 # DEPENDENCYPART_GRANDPAR
(11,18),(18,17),-0.576636 # DEPENDENCYPART_GRANDPAR
(11,18),(18,19),-0.598609 # DEPENDENCYPART_GRANDPAR
(11,18),(18,20),-0.780114 # DEPENDENCYPART_GRANDPAR
(11,18),(18,21),-0.716541 # DEPENDENCYPART_GRANDPAR
(11,19),(19,18),-0.465802 # DEPENDENCYPART_GRANDPAR
(11,19),(19,20),-0.766123 # DEPENDENCYPART_GRANDPAR
(11,19),(19,21),-0.701935 # DEPENDENCYPART_GRANDPAR
(11,21),(21,15),-0.196859 # DEPENDENCYPART_GRANDPAR
(11,21),(21,16),-0.46874 # DEPENDENCYPART_GRANDPAR
(11,21),(21,17),-0.554436 # DEPENDENCYPART_GRANDPAR
(11,21),(21,18),-0.351515 # DEPENDENCYPART_GRANDPAR
(11,21),(21,19),-0.370744 # DEPENDENCYPART_GRANDPAR
(11,21),(21,20),-0.738595 # DEPENDENCYPART_GRANDPAR
(11,22),(22,21),-0.851067 # DEPENDENCYPART_GRANDPAR
(12,14),(14,1),-1.122 # DEPENDENCYPART_GRANDPAR
(12,14),(14,4),-0.939095 # DEPENDENCYPART_GRANDPAR
(12,14),(14,5),-0.929751 # DEPENDENCYPART_GRANDPAR
(12,14),(14,9),-0.91847 # DEPENDENCYPART_GRANDPAR
(12,14),(14,10),-1.03798 # DEPENDENCYPART_GRANDPAR
(12,14),(14,11),-0.880366 # DEPENDENCYPART_GRANDPAR
(12,14),(14,12),-0.760163 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,14),(14,13),-0.0283037 # DEPENDENCYPART_GRANDPAR
(12,14),(14,15),-0.034386 # DEPENDENCYPART_GRANDPAR
(12,14),(14,16),-0.100821 # DEPENDENCYPART_GRANDPAR
(12,14),(14,17),-0.398798 # DEPENDENCYPART_GRANDPAR
(12,14),(14,18),-0.157904 # DEPENDENCYPART_GRANDPAR
(12,14),(14,19),-0.0427564 # DEPENDENCYPART_GRANDPAR
(12,14),(14,21),-0.250559 # DEPENDENCYPART_GRANDPAR
(13,1),(1,2),0.245369 # DEPENDENCYPART_GRANDPAR
(13,1),(1,3),-0.308109 # DEPENDENCYPART_GRANDPAR
(13,1),(1,4),-0.325242 # DEPENDENCYPART_GRANDPAR
(13,1),(1,5),-0.128719 # DEPENDENCYPART_GRANDPAR
(13,1),(1,6),-0.199169 # DEPENDENCYPART_GRANDPAR
(13,1),(1,7),0.501351 # DEPENDENCYPART_GRANDPAR
(13,1),(1,8),-0.372361 # DEPENDENCYPART_GRANDPAR
(13,1),(1,9),-0.167365 # DEPENDENCYPART_GRANDPAR
(13,1),(1,10),-0.291167 # DEPENDENCYPART_GRANDPAR
(13,1),(1,11),0.0127685 # DEPENDENCYPART_GRANDPAR
(13,1),(1,12),-0.0648595 # DEPENDENCYPART_GRANDPAR
(13,1),(1,13),-1.15189 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,1),(1,14),-0.485434 # DEPENDENCYPART_GRANDPAR
(13,1),(1,15),-0.515906 # DEPENDENCYPART_GRANDPAR
(13,1),(1,16),-0.865463 # DEPENDENCYPART_GRANDPAR
(13,1),(1,18),-0.741601 # DEPENDENCYPART_GRANDPAR
(13,1),(1,21),-0.686284 # DEPENDENCYPART_GRANDPAR
(13,1),(1,22),-1.01746 # DEPENDENCYPART_GRANDPAR
(13,2),(2,1),-0.314261 # DEPENDENCYPART_GRANDPAR
(13,2),(2,3),-0.414119 # DEPENDENCYPART_GRANDPAR
(13,2),(2,4),-0.356106 # DEPENDENCYPART_GRANDPAR
(13,2),(2,5),-0.16495 # DEPENDENCYPART_GRANDPAR
(13,2),(2,6),-0.467933 # DEPENDENCYPART_GRANDPAR
(13,2),(2,7),0.232574 # DEPENDENCYPART_GRANDPAR
(13,2),(2,8),-0.295007 # DEPENDENCYPART_GRANDPAR
(13,2),(2,9),-0.203596 # DEPENDENCYPART_GRANDPAR
(13,2),(2,10),-0.397178 # DEPENDENCYPART_GRANDPAR
(13,2),(2,13),-1.15189 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,3),(3,2),-0.268701 # DEPENDENCYPART_GRANDPAR
(13,3),(3,4),-0.518315 # DEPENDENCYPART_GRANDPAR
(13,4),(4,1),-0.0359646 # DEPENDENCYPART_GRANDPAR
(13,4),(4,2),-0.0321523 # DEPENDENCYPART_GRANDPAR
(13,4),(4,3),-0.322376 # DEPENDENCYPART_GRANDPAR
(13,4),(4,5),-0.241557 # DEPENDENCYPART_GRANDPAR
(13,4),(4,6),-0.377126 # DEPENDENCYPART_GRANDPAR
(13,4),(4,7),0.163376 # DEPENDENCYPART_GRANDPAR
(13,4),(4,8),-0.764898 # DEPENDENCYPART_GRANDPAR
(13,4),(4,9),-0.327459 # DEPENDENCYPART_GRANDPAR
(13,4),(4,10),-0.607519 # DEPENDENCYPART_GRANDPAR
(13,4),(4,12),-0.19842 # DEPENDENCYPART_GRANDPAR
(13,4),(4,13),-0.928752 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,4),(4,14),-0.283263 # DEPENDENCYPART_GRANDPAR
(13,4),(4,15),-0.257434 # DEPENDENCYPART_GRANDPAR
(13,4),(4,19),-0.237838 # DEPENDENCYPART_GRANDPAR
(13,5),(5,1),-0.115916 # DEPENDENCYPART_GRANDPAR
(13,5),(5,2),-0.093077 # DEPENDENCYPART_GRANDPAR
(13,5),(5,3),-0.453607 # DEPENDENCYPART_GRANDPAR
(13,5),(5,4),-0.264449 # DEPENDENCYPART_GRANDPAR
(13,5),(5,6),-0.264064 # DEPENDENCYPART_GRANDPAR
(13,5),(5,7),0.288042 # DEPENDENCYPART_GRANDPAR
(13,5),(5,8),-0.502928 # DEPENDENCYPART_GRANDPAR
(13,5),(5,9),-0.259607 # DEPENDENCYPART_GRANDPAR
(13,5),(5,10),-0.228286 # DEPENDENCYPART_GRANDPAR
(13,5),(5,11),-0.0582176 # DEPENDENCYPART_GRANDPAR
(13,5),(5,12),-0.227763 # DEPENDENCYPART_GRANDPAR
(13,5),(5,13),-0.956447 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,5),(5,14),-0.337082 # DEPENDENCYPART_GRANDPAR
(13,5),(5,15),-0.227687 # DEPENDENCYPART_GRANDPAR
(13,6),(6,1),-0.12514 # DEPENDENCYPART_GRANDPAR
(13,6),(6,2),0.0841901 # DEPENDENCYPART_GRANDPAR
(13,6),(6,3),-0.423006 # DEPENDENCYPART_GRANDPAR
(13,6),(6,4),-0.327578 # DEPENDENCYPART_GRANDPAR
(13,6),(6,5),-0.32247 # DEPENDENCYPART_GRANDPAR
(13,6),(6,7),0.49393 # DEPENDENCYPART_GRANDPAR
(13,6),(6,8),-0.374392 # DEPENDENCYPART_GRANDPAR
(13,6),(6,9),-0.168722 # DEPENDENCYPART_GRANDPAR
(13,6),(6,10),-0.29261 # DEPENDENCYPART_GRANDPAR
(13,6),(6,12),-0.0662118 # DEPENDENCYPART_GRANDPAR
(13,6),(6,13),-1.15189 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,6),(6,14),-0.485439 # DEPENDENCYPART_GRANDPAR
(13,6),(6,16),-0.865467 # DEPENDENCYPART_GRANDPAR
(13,7),(7,1),-0.360644 # DEPENDENCYPART_GRANDPAR
(13,7),(7,2),-0.151711 # DEPENDENCYPART_GRANDPAR
(13,7),(7,3),-0.621718 # DEPENDENCYPART_GRANDPAR
(13,7),(7,4),-0.428656 # DEPENDENCYPART_GRANDPAR
(13,7),(7,5),-0.432754 # DEPENDENCYPART_GRANDPAR
(13,7),(7,6),-0.633268 # DEPENDENCYPART_GRANDPAR
(13,7),(7,8),-0.304891 # DEPENDENCYPART_GRANDPAR
(13,7),(7,9),-0.196205 # DEPENDENCYPART_GRANDPAR
(13,7),(7,10),-0.413773 # DEPENDENCYPART_GRANDPAR
(13,7),(7,13),-1.1519 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,8),(8,3),-0.454002 # DEPENDENCYPART_GRANDPAR
(13,8),(8,5),-0.330574 # DEPENDENCYPART_GRANDPAR
(13,9),(9,1),-0.141444 # DEPENDENCYPART_GRANDPAR
(13,9),(9,2),-0.118606 # DEPENDENCYPART_GRANDPAR
(13,9),(9,3),-0.530143 # DEPENDENCYPART_GRANDPAR
(13,9),(9,4),-0.283225 # DEPENDENCYPART_GRANDPAR
(13,9),(9,5),-0.330215 # DEPENDENCYPART_GRANDPAR
(13,9),(9,6),-0.407906 # DEPENDENCYPART_GRANDPAR
(13,9),(9,7),0.0782907 # DEPENDENCYPART_GRANDPAR
(13,9),(9,8),-0.941046 # DEPENDENCYPART_GRANDPAR
(13,9),(9,10),-0.23709 # DEPENDENCYPART_GRANDPAR
(13,9),(9,11),-0.0613893 # DEPENDENCYPART_GRANDPAR
(13,9),(9,12),-0.230798 # DEPENDENCYPART_GRANDPAR
(13,9),(9,13),-0.956448 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,9),(9,14),-0.337083 # DEPENDENCYPART_GRANDPAR
(13,9),(9,15),-0.230438 # DEPENDENCYPART_GRANDPAR
(13,9),(9,16),-0.667676 # DEPENDENCYPART_GRANDPAR
(13,9),(9,18),-0.546308 # DEPENDENCYPART_GRANDPAR
(13,11),(11,1),-0.338676 # DEPENDENCYPART_GRANDPAR
(13,11),(11,2),-0.335692 # DEPENDENCYPART_GRANDPAR
(13,11),(11,3),-0.496867 # DEPENDENCYPART_GRANDPAR
(13,11),(11,4),-0.325834 # DEPENDENCYPART_GRANDPAR
(13,11),(11,5),-0.529275 # DEPENDENCYPART_GRANDPAR
(13,11),(11,6),-0.605196 # DEPENDENCYPART_GRANDPAR
(13,11),(11,7),-0.145387 # DEPENDENCYPART_GRANDPAR
(13,11),(11,8),-0.831302 # DEPENDENCYPART_GRANDPAR
(13,11),(11,9),-0.553418 # DEPENDENCYPART_GRANDPAR
(13,11),(11,10),-0.479925 # DEPENDENCYPART_GRANDPAR
(13,11),(11,12),-0.181851 # DEPENDENCYPART_GRANDPAR
(13,11),(11,13),-1.00422 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,11),(11,14),-0.310318 # DEPENDENCYPART_GRANDPAR
(13,11),(11,15),-0.374105 # DEPENDENCYPART_GRANDPAR
(13,11),(11,16),-0.722931 # DEPENDENCYPART_GRANDPAR
(13,11),(11,18),-0.521903 # DEPENDENCYPART_GRANDPAR
(13,11),(11,19),-0.338611 # DEPENDENCYPART_GRANDPAR
(13,11),(11,21),-0.466596 # DEPENDENCYPART_GRANDPAR
(13,11),(11,22),-0.733831 # DEPENDENCYPART_GRANDPAR
(13,12),(12,14),-0.216527 # DEPENDENCYPART_GRANDPAR
(13,14),(14,1),-0.541462 # DEPENDENCYPART_GRANDPAR
(13,14),(14,4),-0.628365 # DEPENDENCYPART_GRANDPAR
(13,14),(14,5),-0.821146 # DEPENDENCYPART_GRANDPAR
(13,14),(14,9),-0.840101 # DEPENDENCYPART_GRANDPAR
(13,14),(14,10),-0.924102 # DEPENDENCYPART_GRANDPAR
(13,14),(14,11),-0.489292 # DEPENDENCYPART_GRANDPAR
(13,14),(14,12),-0.497975 # DEPENDENCYPART_GRANDPAR
(13,14),(14,13),-0.576921 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,14),(14,15),-0.00779274 # DEPENDENCYPART_GRANDPAR
(13,14),(14,16),-0.251909 # DEPENDENCYPART_GRANDPAR
(13,14),(14,17),-0.326998 # DEPENDENCYPART_GRANDPAR
(13,14),(14,18),-0.0807915 # DEPENDENCYPART_GRANDPAR
(13,14),(14,19),0.172079 # DEPENDENCYPART_GRANDPAR
(13,14),(14,21),-0.013172 # DEPENDENCYPART_GRANDPAR
(13,15),(15,9),-1.06617 # DEPENDENCYPART_GRANDPAR
(13,15),(15,12),-0.713525 # DEPENDENCYPART_GRANDPAR
(13,15),(15,14),0.0727583 # DEPENDENCYPART_GRANDPAR
(13,15),(15,16),-0.107701 # DEPENDENCYPART_GRANDPAR
(13,15),(15,17),-0.500972 # DEPENDENCYPART_GRANDPAR
(13,15),(15,18),-0.285708 # DEPENDENCYPART_GRANDPAR
(13,15),(15,19),-0.225175 # DEPENDENCYPART_GRANDPAR
(13,15),(15,20),-0.626806 # DEPENDENCYPART_GRANDPAR
(13,15),(15,21),-0.290642 # DEPENDENCYPART_GRANDPAR
(13,16),(16,15),-0.0719413 # DEPENDENCYPART_GRANDPAR
(13,16),(16,17),-0.532699 # DEPENDENCYPART_GRANDPAR
(13,16),(16,18),-0.328478 # DEPENDENCYPART_GRANDPAR
(13,16),(16,19),-0.347633 # DEPENDENCYPART_GRANDPAR
(13,16),(16,20),-0.638668 # DEPENDENCYPART_GRANDPAR
(13,16),(16,21),-0.374286 # DEPENDENCYPART_GRANDPAR
(13,17),(17,19),-0.0562942 # DEPENDENCYPART_GRANDPAR
(13,17),(17,20),-0.645591 # DEPENDENCYPART_GRANDPAR
(13,17),(17,21),-0.172113 # DEPENDENCYPART_GRANDPAR
(13,18),(18,1),-0.727928 # DEPENDENCYPART_GRANDPAR
(13,18),(18,14),-0.0498736 # DEPENDENCYPART_GRANDPAR
(13,18),(18,15),-0.112968 # DEPENDENCYPART_GRANDPAR
(13,18),(18,16),-0.209229 # DEPENDENCYPART_GRANDPAR
(13,18),(18,17),-0.536115 # DEPENDENCYPART_GRANDPAR
(13,18),(18,19),-0.252959 # DEPENDENCYPART_GRANDPAR
(13,18),(18,20),-0.539013 # DEPENDENCYPART_GRANDPAR
(13,18),(18,21),-0.254833 # DEPENDENCYPART_GRANDPAR
(13,19),(19,18),-0.313123 # DEPENDENCYPART_GRANDPAR
(13,19),(19,20),-0.646022 # DEPENDENCYPART_GRANDPAR
(13,19),(19,21),-0.141618 # DEPENDENCYPART_GRANDPAR
(13,21),(21,15),-0.106504 # DEPENDENCYPART_GRANDPAR
(13,21),(21,16),-0.201748 # DEPENDENCYPART_GRANDPAR
(13,21),(21,17),-0.514812 # DEPENDENCYPART_GRANDPAR
(13,21),(21,18),-0.274453 # DEPENDENCYPART_GRANDPAR
(13,21),(21,19),-0.0363745 # DEPENDENCYPART_GRANDPAR
(13,21),(21,20),-0.530991 # DEPENDENCYPART_GRANDPAR
(13,22),(22,21),-0.331803 # DEPENDENCYPART_GRANDPAR
(14,1),(1,2),0.0375057 # DEPENDENCYPART_GRANDPAR
(14,1),(1,3),-0.152739 # DEPENDENCYPART_GRANDPAR
(14,1),(1,4),-0.081816 # DEPENDENCYPART_GRANDPAR
(14,1),(1,5),-0.0152829 # DEPENDENCYPART_GRANDPAR
(14,1),(1,6),-0.0237226 # DEPENDENCYPART_GRANDPAR
(14,1),(1,7),-0.0355144 # DEPENDENCYPART_GRANDPAR
(14,1),(1,8),-0.181718 # DEPENDENCYPART_GRANDPAR
(14,1),(1,9),-0.0429799 # DEPENDENCYPART_GRANDPAR
(14,1),(1,10),-0.272891 # DEPENDENCYPART_GRANDPAR
(14,1),(1,11),0.103107 # DEPENDENCYPART_GRANDPAR
(14,1),(1,12),-0.0320656 # DEPENDENCYPART_GRANDPAR
(14,1),(1,13),-0.114079 # DEPENDENCYPART_GRANDPAR
(14,1),(1,14),-1.18452 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,1),(1,15),-0.139584 # DEPENDENCYPART_GRANDPAR
(14,1),(1,16),-0.409787 # DEPENDENCYPART_GRANDPAR
(14,1),(1,18),-0.622706 # DEPENDENCYPART_GRANDPAR
(14,1),(1,21),-0.88858 # DEPENDENCYPART_GRANDPAR
(14,1),(1,22),-0.968549 # DEPENDENCYPART_GRANDPAR
(14,4),(4,1),-0.0733034 # DEPENDENCYPART_GRANDPAR
(14,4),(4,2),-0.139568 # DEPENDENCYPART_GRANDPAR
(14,4),(4,3),-0.0918517 # DEPENDENCYPART_GRANDPAR
(14,4),(4,5),-0.131537 # DEPENDENCYPART_GRANDPAR
(14,4),(4,6),-0.285743 # DEPENDENCYPART_GRANDPAR
(14,4),(4,7),-0.373354 # DEPENDENCYPART_GRANDPAR
(14,4),(4,8),-0.571952 # DEPENDENCYPART_GRANDPAR
(14,4),(4,9),-0.181467 # DEPENDENCYPART_GRANDPAR
(14,4),(4,10),-0.48759 # DEPENDENCYPART_GRANDPAR
(14,4),(4,12),-0.138947 # DEPENDENCYPART_GRANDPAR
(14,4),(4,13),-0.208654 # DEPENDENCYPART_GRANDPAR
(14,4),(4,14),-1.19592 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,4),(4,15),-0.139941 # DEPENDENCYPART_GRANDPAR
(14,4),(4,19),-0.767598 # DEPENDENCYPART_GRANDPAR
(14,5),(5,1),-0.116922 # DEPENDENCYPART_GRANDPAR
(14,5),(5,2),-0.165407 # DEPENDENCYPART_GRANDPAR
(14,5),(5,3),-0.264436 # DEPENDENCYPART_GRANDPAR
(14,5),(5,4),0.0371977 # DEPENDENCYPART_GRANDPAR
(14,5),(5,6),-0.203052 # DEPENDENCYPART_GRANDPAR
(14,5),(5,7),-0.268585 # DEPENDENCYPART_GRANDPAR
(14,5),(5,8),-0.229606 # DEPENDENCYPART_GRANDPAR
(14,5),(5,9),-0.0902733 # DEPENDENCYPART_GRANDPAR
(14,5),(5,10),-0.346956 # DEPENDENCYPART_GRANDPAR
(14,5),(5,11),0.0608535 # DEPENDENCYPART_GRANDPAR
(14,5),(5,12),-0.200436 # DEPENDENCYPART_GRANDPAR
(14,5),(5,13),-0.0341586 # DEPENDENCYPART_GRANDPAR
(14,5),(5,14),-1.25244 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,5),(5,15),-0.163049 # DEPENDENCYPART_GRANDPAR
