# _root_ So , while OTC companies incurred losses on Friday , trading officials said the damage was n't as bad as it was in 1987 .
#goldHeads=13,13,13,5,6,3,6,6,8,13,12,13,0,15,16,13,16,19,16,19,22,20,22,23,13,
#predictedHeads=13,13,13,5,6,3,6,6,8,13,12,13,0,15,16,13,16,19,16,19,22,20,22,23,13,
(12,7),(7,7),(7,-1),-0.00720735 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,7),(7,6),(7,5),-0.0420146 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,6),(7,4),-0.0420134 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,6),(7,2),-0.0412892 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,6),(7,-1),-0.0373167 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,5),(7,4),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,5),(7,2),-0.0772521 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,5),(7,-1),0.0782444 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,4),(7,2),-0.0464315 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,4),(7,-1),-0.0510472 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,2),(7,-1),-0.0781253 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,8),(8,9),0.0899939 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,10),0.117231 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,11),0.0753149 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,12),-0.0834288 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,8),(8,8),(8,13),-0.0671031 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,16),-0.0676529 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,26),-0.000190065 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,8),(8,9),(8,10),0.102901 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,9),(8,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,9),(8,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,9),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,9),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,9),(8,26),-0.0781018 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,10),(8,11),0.102714 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,10),(8,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,10),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,10),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,10),(8,26),-0.0436535 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,11),(8,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,11),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,11),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,11),(8,26),-0.107824 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,12),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,12),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,12),(8,26),-0.0767075 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,8),(8,13),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,13),(8,26),-0.0691543 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,16),(8,26),-0.0697049 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,8),(8,7),-0.000454814 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,5),0.0306499 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,1),-0.0693973 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,-1),-0.301487 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,8),(8,7),(8,5),-0.0430054 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,7),(8,1),-0.0481509 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,7),(8,-1),-0.0464685 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,5),(8,1),-0.0481516 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,5),(8,-1),-0.0132003 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,1),(8,-1),-0.0891459 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,9),(9,10),0.114242 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,11),0.109373 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,12),-0.0642166 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,9),(9,9),(9,13),-0.0641655 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,15),-0.0644816 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,16),-0.0641655 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,24),-0.0641473 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,26),-0.00736604 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,9),(9,10),(9,11),0.103597 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,10),(9,12),-0.0643397 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,10),(9,13),-0.0650387 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,10),(9,15),-0.0649586 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,10),(9,16),-0.0647412 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,10),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,10),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,10),(9,24),-0.0646269 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,10),(9,26),0.00528449 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,11),(9,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,11),(9,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,11),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,11),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,11),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,11),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,11),(9,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,11),(9,26),-0.0687064 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,12),(9,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,12),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,12),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,12),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,12),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,12),(9,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,12),(9,26),-0.0596657 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,9),(9,13),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,13),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,13),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,13),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,13),(9,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,13),(9,26),-0.0668702 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,15),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,15),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,15),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,15),(9,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,15),(9,26),-0.0682109 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,16),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,16),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,16),(9,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,16),(9,26),-0.0665667 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,17),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,17),(9,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,17),(9,26),-0.0674682 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,19),(9,24),-0.0641502 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,19),(9,26),-0.0790924 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,24),(9,26),-0.127802 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,9),(9,8),-0.0201027 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,7),-0.0404653 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,5),-0.0404653 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,4),-0.10475 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,-1),0.0649789 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,9),(9,8),(9,7),-0.0420721 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,8),(9,5),-0.0420721 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,8),(9,4),-0.0442972 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,8),(9,-1),-0.0517007 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,7),(9,5),-0.0420151 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,7),(9,4),-0.0420382 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,7),(9,-1),-0.051274 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,5),(9,4),-0.0420382 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,5),(9,-1),-0.051274 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,4),(9,-1),-0.0137724 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,10),(10,26),-0.0913379 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,10),(10,10),(10,-1),-0.0437649 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,11),(11,11),(11,12),-0.0677722 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,11),(11,11),(11,13),-0.0671784 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,11),(11,15),-0.0688882 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,11),(11,16),-0.0671861 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,11),(11,26),-0.0204913 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,11),(11,12),(11,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,12),(11,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,12),(11,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,12),(11,26),-0.047957 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,11),(11,13),(11,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,13),(11,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,13),(11,26),-0.0752007 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,11),(11,15),(11,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,15),(11,26),-0.0802113 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,11),(11,16),(11,26),-0.0752077 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,11),(11,11),(11,9),-0.0714204 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,11),(11,8),-0.0430029 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,11),(11,-1),0.155424 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,11),(11,9),(11,8),-0.0420753 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,9),(11,-1),-0.057172 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,11),(11,8),(11,-1),-0.1326 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,13),(13,14),-0.034625 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,15),-0.0747153 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,16),-0.0426722 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,17),-0.0240013 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,18),-0.0269903 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,19),-0.049942 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,20),-0.00229842 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,21),-0.0864073 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,22),-0.0426722 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,23),0.00201031 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,25),-0.0448784 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,26),0.00564065 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,13),(13,14),(13,15),-0.0425537 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,14),(13,16),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,14),(13,17),-0.0420424 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,14),(13,18),-0.0423166 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,14),(13,19),-0.0420864 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,14),(13,20),-0.040295 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,14),(13,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,14),(13,22),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,14),(13,23),-0.0405191 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,14),(13,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,14),(13,26),-0.036237 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,15),(13,16),-0.0424732 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,15),(13,17),-0.0376019 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,15),(13,18),-0.036375 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,15),(13,19),-0.0421959 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,15),(13,20),-0.0572286 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,15),(13,21),-0.0420125 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,15),(13,22),-0.0424732 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,15),(13,23),-0.069093 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,15),(13,25),-0.0447111 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,15),(13,26),-0.0486152 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,16),(13,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,16),(13,18),-0.0426128 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,16),(13,19),-0.0420161 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,16),(13,20),-0.0434858 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,16),(13,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,16),(13,22),-0.0420187 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,16),(13,23),-0.0428983 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,16),(13,25),-0.0420994 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,16),(13,26),-0.0573416 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,17),(13,18),-0.041239 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,17),(13,19),-0.0367395 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,17),(13,20),-0.0270558 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,17),(13,21),-0.042037 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,17),(13,22),-0.0424213 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,17),(13,23),-0.0313544 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,17),(13,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,17),(13,26),-0.117886 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,18),(13,19),-0.0366637 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,18),(13,20),-0.0345878 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,18),(13,21),-0.042037 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,18),(13,22),-0.0423858 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,18),(13,23),-0.0388863 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,18),(13,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,18),(13,26),-0.121483 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,19),(13,20),-0.0572639 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,19),(13,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,19),(13,22),-0.0422054 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,19),(13,23),-0.0583395 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,19),(13,25),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,19),(13,26),-0.0175565 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,20),(13,21),-0.0420535 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,20),(13,22),-0.0425277 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,20),(13,23),-0.0436528 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,20),(13,25),-0.0479853 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,20),(13,26),-0.0139924 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,21),(13,22),-0.0360113 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,21),(13,23),-0.0441168 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,21),(13,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,21),(13,26),-0.074497 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,22),(13,23),-0.0428983 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,22),(13,25),-0.0420994 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,22),(13,26),-0.0573416 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,23),(13,25),-0.0484492 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,23),(13,26),0.00283595 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,25),(13,26),-0.0707105 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,13),(13,12),0.0840854 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,13),(13,13),(13,11),-0.0734562 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,10),-0.0641465 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,9),-0.0669527 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,8),-0.0757623 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,7),-0.0707007 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,6),-0.0666545 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,5),-0.0707032 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,4),-0.0669526 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,3),-0.0753324 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,2),-0.0641465 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,1),-0.0653545 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,-1),-0.202851 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,13),(13,12),(13,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,12),(13,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,12),(13,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,12),(13,8),-0.0641461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,12),(13,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,12),(13,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,12),(13,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,12),(13,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,12),(13,3),-0.0641461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,12),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,12),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,12),(13,-1),-0.0690012 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,13),(13,11),(13,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,11),(13,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,11),(13,8),-0.064152 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,11),(13,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,11),(13,6),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,11),(13,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,11),(13,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,11),(13,3),-0.064152 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,11),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,11),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,11),(13,-1),-0.0649067 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,10),(13,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,10),(13,8),-0.0650877 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,10),(13,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,10),(13,6),-0.0653015 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,10),(13,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,10),(13,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,10),(13,3),-0.0650567 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,10),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,10),(13,1),-0.0647605 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,10),(13,-1),-0.0771337 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,9),(13,8),-0.0642078 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,9),(13,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,9),(13,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,9),(13,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,9),(13,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,9),(13,3),-0.0642078 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,9),(13,2),-0.06471 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,9),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,9),(13,-1),-0.0543795 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,8),(13,7),-0.064156 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,8),(13,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,8),(13,5),-0.064156 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,8),(13,4),-0.0641902 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,8),(13,3),-0.0646451 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,8),(13,2),-0.064155 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,8),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,8),(13,-1),-0.086247 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,7),(13,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,7),(13,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,7),(13,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,7),(13,3),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,7),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,7),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,7),(13,-1),-0.0674185 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,6),(13,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,6),(13,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,6),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,6),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
