# _root_ By some accounts on Wall Street and in the industry , the inventory reductions are near an end , which may presage firmer demand .
#goldHeads=15,3,1,3,6,4,4,7,10,8,15,14,14,15,0,15,18,16,15,21,15,21,24,22,15,
#predictedHeads=15,3,1,3,6,4,1,7,10,8,15,14,14,15,0,15,18,16,18,21,18,21,24,22,15,
(8,14),(14,4),-1.38717 # DEPENDENCYPART_GRANDPAR
(8,14),(14,5),-1.79515 # DEPENDENCYPART_GRANDPAR
(8,14),(14,6),-1.80924 # DEPENDENCYPART_GRANDPAR
(8,14),(14,9),0.78028 # DEPENDENCYPART_GRANDPAR
(8,14),(14,10),0.861512 # DEPENDENCYPART_GRANDPAR
(8,14),(14,11),0.136316 # DEPENDENCYPART_GRANDPAR
(8,14),(14,12),-0.53651 # DEPENDENCYPART_GRANDPAR
(8,14),(14,13),-0.179935 # DEPENDENCYPART_GRANDPAR
(8,14),(14,16),0.154161 # DEPENDENCYPART_GRANDPAR
(8,14),(14,18),-0.830225 # DEPENDENCYPART_GRANDPAR
(8,14),(14,21),-0.433242 # DEPENDENCYPART_GRANDPAR
(8,15),(15,1),-1.42248 # DEPENDENCYPART_GRANDPAR
(8,15),(15,2),-1.62548 # DEPENDENCYPART_GRANDPAR
(8,15),(15,3),-1.71121 # DEPENDENCYPART_GRANDPAR
(8,15),(15,4),-1.39868 # DEPENDENCYPART_GRANDPAR
(8,15),(15,5),-1.63172 # DEPENDENCYPART_GRANDPAR
(8,15),(15,6),-1.64582 # DEPENDENCYPART_GRANDPAR
(8,15),(15,7),-0.983819 # DEPENDENCYPART_GRANDPAR
(8,15),(15,8),-0.919873 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,15),(15,9),0.207642 # DEPENDENCYPART_GRANDPAR
(8,15),(15,10),0.398749 # DEPENDENCYPART_GRANDPAR
(8,15),(15,11),-0.507081 # DEPENDENCYPART_GRANDPAR
(8,15),(15,12),-1.10915 # DEPENDENCYPART_GRANDPAR
(8,15),(15,13),-0.61589 # DEPENDENCYPART_GRANDPAR
(8,15),(15,14),-0.691056 # DEPENDENCYPART_GRANDPAR
(8,15),(15,16),0.136352 # DEPENDENCYPART_GRANDPAR
(8,15),(15,17),-0.540507 # DEPENDENCYPART_GRANDPAR
(8,15),(15,18),-0.738379 # DEPENDENCYPART_GRANDPAR
(8,15),(15,19),-0.130124 # DEPENDENCYPART_GRANDPAR
(8,15),(15,20),-1.0338 # DEPENDENCYPART_GRANDPAR
(8,15),(15,21),-0.543553 # DEPENDENCYPART_GRANDPAR
(8,15),(15,22),-0.726842 # DEPENDENCYPART_GRANDPAR
(8,15),(15,23),-0.71564 # DEPENDENCYPART_GRANDPAR
(8,15),(15,24),-0.788502 # DEPENDENCYPART_GRANDPAR
(8,15),(15,25),-1.4106 # DEPENDENCYPART_GRANDPAR
(8,16),(16,14),-0.448216 # DEPENDENCYPART_GRANDPAR
(8,16),(16,17),-0.479431 # DEPENDENCYPART_GRANDPAR
(8,16),(16,18),-0.720723 # DEPENDENCYPART_GRANDPAR
(8,16),(16,19),0.0623139 # DEPENDENCYPART_GRANDPAR
(8,16),(16,20),-1.13847 # DEPENDENCYPART_GRANDPAR
(8,16),(16,21),-0.537982 # DEPENDENCYPART_GRANDPAR
(8,16),(16,22),-0.672082 # DEPENDENCYPART_GRANDPAR
(8,16),(16,23),-0.774719 # DEPENDENCYPART_GRANDPAR
(8,16),(16,24),-0.75191 # DEPENDENCYPART_GRANDPAR
(8,20),(20,22),-0.683094 # DEPENDENCYPART_GRANDPAR
(8,20),(20,24),-0.984944 # DEPENDENCYPART_GRANDPAR
(8,25),(25,24),-0.988425 # DEPENDENCYPART_GRANDPAR
(10,5),(5,6),-0.377776 # DEPENDENCYPART_GRANDPAR
(10,5),(5,7),-0.106767 # DEPENDENCYPART_GRANDPAR
(10,5),(5,8),-0.128033 # DEPENDENCYPART_GRANDPAR
(10,5),(5,10),-1.35072 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,5),(5,11),-0.928398 # DEPENDENCYPART_GRANDPAR
(10,5),(5,19),-1.02648 # DEPENDENCYPART_GRANDPAR
(10,6),(6,1),-0.660954 # DEPENDENCYPART_GRANDPAR
(10,6),(6,2),-0.768641 # DEPENDENCYPART_GRANDPAR
(10,6),(6,3),-0.210848 # DEPENDENCYPART_GRANDPAR
(10,6),(6,4),-0.485109 # DEPENDENCYPART_GRANDPAR
(10,6),(6,5),-0.191913 # DEPENDENCYPART_GRANDPAR
(10,6),(6,7),-0.104554 # DEPENDENCYPART_GRANDPAR
(10,6),(6,8),-0.117089 # DEPENDENCYPART_GRANDPAR
(10,6),(6,10),-1.35088 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,6),(6,11),-0.928398 # DEPENDENCYPART_GRANDPAR
(10,6),(6,13),-0.748263 # DEPENDENCYPART_GRANDPAR
(10,6),(6,15),-0.749547 # DEPENDENCYPART_GRANDPAR
(10,6),(6,19),-1.02648 # DEPENDENCYPART_GRANDPAR
(10,7),(7,4),-0.596193 # DEPENDENCYPART_GRANDPAR
(10,7),(7,6),-0.473092 # DEPENDENCYPART_GRANDPAR
(10,7),(7,8),-0.418332 # DEPENDENCYPART_GRANDPAR
(10,7),(7,9),-0.203479 # DEPENDENCYPART_GRANDPAR
(10,7),(7,10),-1.30723 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,7),(7,11),-0.754095 # DEPENDENCYPART_GRANDPAR
(10,7),(7,13),-0.703121 # DEPENDENCYPART_GRANDPAR
(10,7),(7,14),-0.719993 # DEPENDENCYPART_GRANDPAR
(10,7),(7,15),-0.733071 # DEPENDENCYPART_GRANDPAR
(10,7),(7,16),-0.886392 # DEPENDENCYPART_GRANDPAR
(10,7),(7,21),-0.759883 # DEPENDENCYPART_GRANDPAR
(10,7),(7,22),-0.808874 # DEPENDENCYPART_GRANDPAR
(10,12),(12,13),-0.154282 # DEPENDENCYPART_GRANDPAR
(10,13),(13,12),0.17691 # DEPENDENCYPART_GRANDPAR
(10,13),(13,16),-0.116424 # DEPENDENCYPART_GRANDPAR
(10,13),(13,18),-0.0937068 # DEPENDENCYPART_GRANDPAR
(10,13),(13,19),-0.180362 # DEPENDENCYPART_GRANDPAR
(10,13),(13,21),-0.30627 # DEPENDENCYPART_GRANDPAR
(10,14),(14,1),-1.27194 # DEPENDENCYPART_GRANDPAR
(10,14),(14,4),-0.988996 # DEPENDENCYPART_GRANDPAR
(10,14),(14,5),-1.01983 # DEPENDENCYPART_GRANDPAR
(10,14),(14,6),-1.07339 # DEPENDENCYPART_GRANDPAR
(10,14),(14,9),-0.691595 # DEPENDENCYPART_GRANDPAR
(10,14),(14,10),-0.668818 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,14),(14,11),-0.260433 # DEPENDENCYPART_GRANDPAR
(10,14),(14,12),0.141879 # DEPENDENCYPART_GRANDPAR
(10,14),(14,13),-0.0671397 # DEPENDENCYPART_GRANDPAR
(10,14),(14,16),-0.15305 # DEPENDENCYPART_GRANDPAR
(10,14),(14,18),-0.100184 # DEPENDENCYPART_GRANDPAR
(10,14),(14,21),-0.224288 # DEPENDENCYPART_GRANDPAR
(10,15),(15,1),-1.33421 # DEPENDENCYPART_GRANDPAR
(10,15),(15,2),-1.09906 # DEPENDENCYPART_GRANDPAR
(10,15),(15,3),-0.646728 # DEPENDENCYPART_GRANDPAR
(10,15),(15,4),-1.11853 # DEPENDENCYPART_GRANDPAR
(10,15),(15,5),-0.9774 # DEPENDENCYPART_GRANDPAR
(10,15),(15,6),-1.03097 # DEPENDENCYPART_GRANDPAR
(10,15),(15,7),-0.747612 # DEPENDENCYPART_GRANDPAR
(10,15),(15,8),-0.832963 # DEPENDENCYPART_GRANDPAR
(10,15),(15,9),-0.539384 # DEPENDENCYPART_GRANDPAR
(10,15),(15,10),-0.800714 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,15),(15,11),-0.433412 # DEPENDENCYPART_GRANDPAR
(10,15),(15,12),-0.00417613 # DEPENDENCYPART_GRANDPAR
(10,15),(15,13),-0.186818 # DEPENDENCYPART_GRANDPAR
(10,15),(15,14),-0.0735864 # DEPENDENCYPART_GRANDPAR
(10,15),(15,16),-0.222628 # DEPENDENCYPART_GRANDPAR
(10,15),(15,17),-0.575607 # DEPENDENCYPART_GRANDPAR
(10,15),(15,18),-0.177522 # DEPENDENCYPART_GRANDPAR
(10,15),(15,19),-0.349521 # DEPENDENCYPART_GRANDPAR
(10,15),(15,20),-0.803036 # DEPENDENCYPART_GRANDPAR
(10,15),(15,21),-0.34466 # DEPENDENCYPART_GRANDPAR
(10,15),(15,22),-0.430228 # DEPENDENCYPART_GRANDPAR
(10,15),(15,23),-0.201407 # DEPENDENCYPART_GRANDPAR
(10,15),(15,24),-0.453254 # DEPENDENCYPART_GRANDPAR
(10,15),(15,25),-1.15096 # DEPENDENCYPART_GRANDPAR
(10,16),(16,14),-0.177219 # DEPENDENCYPART_GRANDPAR
(10,16),(16,17),-0.3642 # DEPENDENCYPART_GRANDPAR
(10,16),(16,18),-0.030907 # DEPENDENCYPART_GRANDPAR
(10,16),(16,19),-0.180966 # DEPENDENCYPART_GRANDPAR
(10,16),(16,20),-0.847257 # DEPENDENCYPART_GRANDPAR
(10,16),(16,21),-0.305047 # DEPENDENCYPART_GRANDPAR
(10,16),(16,22),-0.36545 # DEPENDENCYPART_GRANDPAR
(10,16),(16,23),-0.170384 # DEPENDENCYPART_GRANDPAR
(10,16),(16,24),-0.241299 # DEPENDENCYPART_GRANDPAR
(10,18),(18,12),0.283164 # DEPENDENCYPART_GRANDPAR
(10,18),(18,13),0.0166862 # DEPENDENCYPART_GRANDPAR
(10,18),(18,14),-0.117676 # DEPENDENCYPART_GRANDPAR
(10,18),(18,16),-0.0705791 # DEPENDENCYPART_GRANDPAR
(10,18),(18,17),-0.0610625 # DEPENDENCYPART_GRANDPAR
(10,18),(18,19),-0.205951 # DEPENDENCYPART_GRANDPAR
(10,18),(18,20),-0.738258 # DEPENDENCYPART_GRANDPAR
(10,18),(18,21),-0.325471 # DEPENDENCYPART_GRANDPAR
(10,18),(18,22),-0.371437 # DEPENDENCYPART_GRANDPAR
(10,18),(18,23),-0.243665 # DEPENDENCYPART_GRANDPAR
(10,18),(18,24),-0.412849 # DEPENDENCYPART_GRANDPAR
(10,18),(18,25),-1.01445 # DEPENDENCYPART_GRANDPAR
(10,21),(21,1),-1.29516 # DEPENDENCYPART_GRANDPAR
(10,21),(21,3),-0.63449 # DEPENDENCYPART_GRANDPAR
(10,21),(21,4),-1.06226 # DEPENDENCYPART_GRANDPAR
(10,21),(21,6),-0.993255 # DEPENDENCYPART_GRANDPAR
(10,21),(21,7),-0.67995 # DEPENDENCYPART_GRANDPAR
(10,21),(21,8),-0.813053 # DEPENDENCYPART_GRANDPAR
(10,21),(21,10),-0.701089 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,21),(21,11),-0.254099 # DEPENDENCYPART_GRANDPAR
(10,21),(21,12),0.0799698 # DEPENDENCYPART_GRANDPAR
(10,21),(21,13),-0.0815433 # DEPENDENCYPART_GRANDPAR
(10,21),(21,14),-0.184547 # DEPENDENCYPART_GRANDPAR
(10,21),(21,15),-0.191453 # DEPENDENCYPART_GRANDPAR
(10,21),(21,16),-0.256563 # DEPENDENCYPART_GRANDPAR
(10,21),(21,17),-0.340449 # DEPENDENCYPART_GRANDPAR
(10,21),(21,18),-0.0996852 # DEPENDENCYPART_GRANDPAR
(10,21),(21,19),-0.352184 # DEPENDENCYPART_GRANDPAR
(10,21),(21,20),-0.169057 # DEPENDENCYPART_GRANDPAR
(10,21),(21,22),-0.182199 # DEPENDENCYPART_GRANDPAR
(10,21),(21,23),-0.264094 # DEPENDENCYPART_GRANDPAR
(10,21),(21,24),-0.463623 # DEPENDENCYPART_GRANDPAR
(10,21),(21,25),-1.05867 # DEPENDENCYPART_GRANDPAR
(10,24),(24,17),-0.124588 # DEPENDENCYPART_GRANDPAR
(10,24),(24,18),-0.0547411 # DEPENDENCYPART_GRANDPAR
(10,24),(24,20),-0.491374 # DEPENDENCYPART_GRANDPAR
(10,24),(24,22),-0.312873 # DEPENDENCYPART_GRANDPAR
(10,24),(24,23),-0.0376935 # DEPENDENCYPART_GRANDPAR
(10,24),(24,25),-0.989036 # DEPENDENCYPART_GRANDPAR
(10,25),(25,24),-0.552567 # DEPENDENCYPART_GRANDPAR
(12,13),(13,12),-1.24356 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,13),(13,16),-0.31899 # DEPENDENCYPART_GRANDPAR
(12,13),(13,18),-0.740666 # DEPENDENCYPART_GRANDPAR
(12,13),(13,19),-0.400544 # DEPENDENCYPART_GRANDPAR
(12,13),(13,21),-0.376905 # DEPENDENCYPART_GRANDPAR
(13,12),(12,13),-1.44786 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,16),(16,14),0.441113 # DEPENDENCYPART_GRANDPAR
(13,16),(16,17),-0.265645 # DEPENDENCYPART_GRANDPAR
(13,16),(16,18),-0.0376924 # DEPENDENCYPART_GRANDPAR
(13,16),(16,19),-0.251676 # DEPENDENCYPART_GRANDPAR
(13,16),(16,20),-0.777632 # DEPENDENCYPART_GRANDPAR
(13,16),(16,21),-0.235546 # DEPENDENCYPART_GRANDPAR
(13,16),(16,22),-0.00513952 # DEPENDENCYPART_GRANDPAR
(13,16),(16,23),-0.191643 # DEPENDENCYPART_GRANDPAR
(13,16),(16,24),-0.110704 # DEPENDENCYPART_GRANDPAR
(13,18),(18,12),-1.21681 # DEPENDENCYPART_GRANDPAR
(13,18),(18,13),-0.746337 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,18),(18,14),0.483543 # DEPENDENCYPART_GRANDPAR
(13,18),(18,16),0.0362107 # DEPENDENCYPART_GRANDPAR
(13,18),(18,17),-0.00869049 # DEPENDENCYPART_GRANDPAR
(13,18),(18,19),-0.288705 # DEPENDENCYPART_GRANDPAR
(13,18),(18,20),-0.686607 # DEPENDENCYPART_GRANDPAR
(13,18),(18,21),-0.275626 # DEPENDENCYPART_GRANDPAR
(13,18),(18,22),-0.0311936 # DEPENDENCYPART_GRANDPAR
(13,18),(18,23),-0.285001 # DEPENDENCYPART_GRANDPAR
(13,18),(18,24),-0.288445 # DEPENDENCYPART_GRANDPAR
(13,18),(18,25),-0.823939 # DEPENDENCYPART_GRANDPAR
(13,21),(21,1),-1.73342 # DEPENDENCYPART_GRANDPAR
(13,21),(21,3),-1.01305 # DEPENDENCYPART_GRANDPAR
(13,21),(21,4),-1.48993 # DEPENDENCYPART_GRANDPAR
(13,21),(21,6),-1.56192 # DEPENDENCYPART_GRANDPAR
(13,21),(21,7),-1.34533 # DEPENDENCYPART_GRANDPAR
(13,21),(21,8),-1.19104 # DEPENDENCYPART_GRANDPAR
(13,21),(21,10),-0.918042 # DEPENDENCYPART_GRANDPAR
(13,21),(21,11),-1.31134 # DEPENDENCYPART_GRANDPAR
(13,21),(21,12),-0.937348 # DEPENDENCYPART_GRANDPAR
(13,21),(21,13),-0.828034 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,21),(21,14),0.43549 # DEPENDENCYPART_GRANDPAR
(13,21),(21,15),-0.239755 # DEPENDENCYPART_GRANDPAR
(13,21),(21,16),-0.133193 # DEPENDENCYPART_GRANDPAR
(13,21),(21,17),-0.274477 # DEPENDENCYPART_GRANDPAR
(13,21),(21,18),-0.138977 # DEPENDENCYPART_GRANDPAR
(13,21),(21,19),-0.434119 # DEPENDENCYPART_GRANDPAR
(13,21),(21,20),-0.114313 # DEPENDENCYPART_GRANDPAR
(13,21),(21,22),0.157176 # DEPENDENCYPART_GRANDPAR
(13,21),(21,23),-0.309206 # DEPENDENCYPART_GRANDPAR
(13,21),(21,24),-0.344244 # DEPENDENCYPART_GRANDPAR
(13,21),(21,25),-0.871921 # DEPENDENCYPART_GRANDPAR
(14,1),(1,2),-0.457163 # DEPENDENCYPART_GRANDPAR
(14,1),(1,3),-0.56526 # DEPENDENCYPART_GRANDPAR
(14,1),(1,4),-0.482215 # DEPENDENCYPART_GRANDPAR
(14,1),(1,5),-0.609607 # DEPENDENCYPART_GRANDPAR
(14,1),(1,6),-0.602537 # DEPENDENCYPART_GRANDPAR
(14,1),(1,7),-0.66942 # DEPENDENCYPART_GRANDPAR
(14,1),(1,8),-0.63599 # DEPENDENCYPART_GRANDPAR
(14,1),(1,10),-0.332727 # DEPENDENCYPART_GRANDPAR
(14,1),(1,15),-0.499561 # DEPENDENCYPART_GRANDPAR
(14,1),(1,20),-0.76242 # DEPENDENCYPART_GRANDPAR
(14,1),(1,25),-0.919841 # DEPENDENCYPART_GRANDPAR
(14,4),(4,1),-0.739788 # DEPENDENCYPART_GRANDPAR
(14,4),(4,2),-0.401792 # DEPENDENCYPART_GRANDPAR
(14,4),(4,3),-0.134739 # DEPENDENCYPART_GRANDPAR
(14,4),(4,5),-0.466128 # DEPENDENCYPART_GRANDPAR
(14,4),(4,6),-0.450827 # DEPENDENCYPART_GRANDPAR
(14,4),(4,7),-0.709243 # DEPENDENCYPART_GRANDPAR
(14,4),(4,8),-0.632319 # DEPENDENCYPART_GRANDPAR
(14,4),(4,10),-0.337325 # DEPENDENCYPART_GRANDPAR
(14,4),(4,11),-0.376118 # DEPENDENCYPART_GRANDPAR
(14,4),(4,14),-1.00369 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,4),(4,15),-0.500296 # DEPENDENCYPART_GRANDPAR
(14,4),(4,20),-0.7632 # DEPENDENCYPART_GRANDPAR
(14,4),(4,25),-0.922687 # DEPENDENCYPART_GRANDPAR
(14,5),(5,6),-0.43001 # DEPENDENCYPART_GRANDPAR
(14,5),(5,7),-0.63216 # DEPENDENCYPART_GRANDPAR
(14,5),(5,8),-0.647187 # DEPENDENCYPART_GRANDPAR
(14,5),(5,10),-0.324282 # DEPENDENCYPART_GRANDPAR
(14,5),(5,11),-0.267713 # DEPENDENCYPART_GRANDPAR
(14,5),(5,19),-0.809674 # DEPENDENCYPART_GRANDPAR
(14,6),(6,1),-0.739264 # DEPENDENCYPART_GRANDPAR
(14,6),(6,2),-0.648816 # DEPENDENCYPART_GRANDPAR
(14,6),(6,3),-0.327804 # DEPENDENCYPART_GRANDPAR
(14,6),(6,4),-0.420164 # DEPENDENCYPART_GRANDPAR
(14,6),(6,5),-0.395472 # DEPENDENCYPART_GRANDPAR
(14,6),(6,7),-0.634469 # DEPENDENCYPART_GRANDPAR
(14,6),(6,8),-0.641835 # DEPENDENCYPART_GRANDPAR
(14,6),(6,10),-0.330587 # DEPENDENCYPART_GRANDPAR
(14,6),(6,11),-0.272461 # DEPENDENCYPART_GRANDPAR
(14,6),(6,13),-0.231425 # DEPENDENCYPART_GRANDPAR
(14,6),(6,15),-0.434999 # DEPENDENCYPART_GRANDPAR
(14,6),(6,19),-0.80969 # DEPENDENCYPART_GRANDPAR
(14,10),(10,5),-0.615316 # DEPENDENCYPART_GRANDPAR
(14,10),(10,6),-0.629252 # DEPENDENCYPART_GRANDPAR
(14,10),(10,7),-0.529022 # DEPENDENCYPART_GRANDPAR
(14,10),(10,9),-0.511312 # DEPENDENCYPART_GRANDPAR
(14,10),(10,11),-0.344566 # DEPENDENCYPART_GRANDPAR
(14,10),(10,12),-0.375884 # DEPENDENCYPART_GRANDPAR
(14,10),(10,13),-0.195091 # DEPENDENCYPART_GRANDPAR
(14,10),(10,14),-1.02433 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,10),(10,15),-0.532534 # DEPENDENCYPART_GRANDPAR
(14,10),(10,16),-0.857277 # DEPENDENCYPART_GRANDPAR
(14,10),(10,18),-0.802919 # DEPENDENCYPART_GRANDPAR
(14,10),(10,19),-0.853486 # DEPENDENCYPART_GRANDPAR
(14,10),(10,21),-0.484182 # DEPENDENCYPART_GRANDPAR
(14,10),(10,24),-0.71149 # DEPENDENCYPART_GRANDPAR
(14,10),(10,25),-1.00349 # DEPENDENCYPART_GRANDPAR
(14,12),(12,13),-0.145653 # DEPENDENCYPART_GRANDPAR
(14,13),(13,12),-0.5095 # DEPENDENCYPART_GRANDPAR
(14,13),(13,16),-0.86162 # DEPENDENCYPART_GRANDPAR
(14,13),(13,18),-0.803602 # DEPENDENCYPART_GRANDPAR
(14,13),(13,19),-0.854182 # DEPENDENCYPART_GRANDPAR
(14,13),(13,21),-0.484879 # DEPENDENCYPART_GRANDPAR
(14,16),(16,14),-0.461783 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,16),(16,17),-0.0256244 # DEPENDENCYPART_GRANDPAR
(14,16),(16,18),-0.0941271 # DEPENDENCYPART_GRANDPAR
(14,16),(16,19),-0.1179 # DEPENDENCYPART_GRANDPAR
(14,16),(16,20),-0.780944 # DEPENDENCYPART_GRANDPAR
(14,16),(16,21),-0.0481534 # DEPENDENCYPART_GRANDPAR
(14,16),(16,22),-0.119697 # DEPENDENCYPART_GRANDPAR
(14,16),(16,23),-0.111928 # DEPENDENCYPART_GRANDPAR
(14,16),(16,24),0.103703 # DEPENDENCYPART_GRANDPAR
(14,18),(18,12),-1.178 # DEPENDENCYPART_GRANDPAR
(14,18),(18,13),-0.939666 # DEPENDENCYPART_GRANDPAR
(14,18),(18,14),-0.460452 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,18),(18,16),-0.0888071 # DEPENDENCYPART_GRANDPAR
(14,18),(18,17),0.201618 # DEPENDENCYPART_GRANDPAR
(14,18),(18,19),-0.0674949 # DEPENDENCYPART_GRANDPAR
(14,18),(18,20),-0.517365 # DEPENDENCYPART_GRANDPAR
(14,18),(18,21),0.0370982 # DEPENDENCYPART_GRANDPAR
(14,18),(18,22),-0.0960944 # DEPENDENCYPART_GRANDPAR
(14,18),(18,23),-0.189118 # DEPENDENCYPART_GRANDPAR
(14,18),(18,24),0.0107846 # DEPENDENCYPART_GRANDPAR
(14,18),(18,25),-0.414204 # DEPENDENCYPART_GRANDPAR
(14,21),(21,1),-1.47135 # DEPENDENCYPART_GRANDPAR
(14,21),(21,3),-0.962491 # DEPENDENCYPART_GRANDPAR
(14,21),(21,4),-1.10474 # DEPENDENCYPART_GRANDPAR
(14,21),(21,6),-1.05018 # DEPENDENCYPART_GRANDPAR
(14,21),(21,7),-1.13793 # DEPENDENCYPART_GRANDPAR
(14,21),(21,8),-1.27945 # DEPENDENCYPART_GRANDPAR
(14,21),(21,10),-0.772705 # DEPENDENCYPART_GRANDPAR
(14,21),(21,11),-0.809372 # DEPENDENCYPART_GRANDPAR
(14,21),(21,12),-0.895348 # DEPENDENCYPART_GRANDPAR
(14,21),(21,13),-0.683068 # DEPENDENCYPART_GRANDPAR
(14,21),(21,14),-0.501331 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,21),(21,15),0.057595 # DEPENDENCYPART_GRANDPAR
(14,21),(21,16),-0.172256 # DEPENDENCYPART_GRANDPAR
(14,21),(21,17),-0.0435945 # DEPENDENCYPART_GRANDPAR
(14,21),(21,18),-0.147098 # DEPENDENCYPART_GRANDPAR
(14,21),(21,19),-0.275034 # DEPENDENCYPART_GRANDPAR
(14,21),(21,20),-0.0702643 # DEPENDENCYPART_GRANDPAR
(14,21),(21,22),0.0958799 # DEPENDENCYPART_GRANDPAR
(14,21),(21,23),-0.211146 # DEPENDENCYPART_GRANDPAR
(14,21),(21,24),-0.0807938 # DEPENDENCYPART_GRANDPAR
(14,21),(21,25),-0.472111 # DEPENDENCYPART_GRANDPAR
(15,1),(1,2),-0.581415 # DEPENDENCYPART_GRANDPAR
(15,1),(1,3),-0.0903483 # DEPENDENCYPART_GRANDPAR
(15,1),(1,4),-0.189715 # DEPENDENCYPART_GRANDPAR
(15,1),(1,5),-0.0621722 # DEPENDENCYPART_GRANDPAR
(15,1),(1,6),-0.0203248 # DEPENDENCYPART_GRANDPAR
(15,1),(1,7),0.237061 # DEPENDENCYPART_GRANDPAR
(15,1),(1,8),-0.0199856 # DEPENDENCYPART_GRANDPAR
(15,1),(1,10),0.21711 # DEPENDENCYPART_GRANDPAR
(15,1),(1,15),-1.13295 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,1),(1,20),-0.909028 # DEPENDENCYPART_GRANDPAR
(15,1),(1,25),-1.17979 # DEPENDENCYPART_GRANDPAR
(15,2),(2,1),-0.0147214 # DEPENDENCYPART_GRANDPAR
(15,2),(2,3),0.0196695 # DEPENDENCYPART_GRANDPAR
(15,2),(2,4),0.0669785 # DEPENDENCYPART_GRANDPAR
(15,2),(2,6),0.0962859 # DEPENDENCYPART_GRANDPAR
(15,2),(2,7),0.464851 # DEPENDENCYPART_GRANDPAR
(15,2),(2,8),0.280263 # DEPENDENCYPART_GRANDPAR
(15,3),(3,1),-0.0714694 # DEPENDENCYPART_GRANDPAR
(15,3),(3,2),-0.521606 # DEPENDENCYPART_GRANDPAR
(15,3),(3,4),-0.0920688 # DEPENDENCYPART_GRANDPAR
(15,3),(3,5),0.0887461 # DEPENDENCYPART_GRANDPAR
(15,3),(3,6),0.10759 # DEPENDENCYPART_GRANDPAR
(15,3),(3,7),0.204583 # DEPENDENCYPART_GRANDPAR
(15,3),(3,8),0.0515912 # DEPENDENCYPART_GRANDPAR
(15,3),(3,10),0.173748 # DEPENDENCYPART_GRANDPAR
(15,3),(3,11),-0.114928 # DEPENDENCYPART_GRANDPAR
(15,3),(3,14),-0.106723 # DEPENDENCYPART_GRANDPAR
(15,3),(3,15),-0.935717 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,3),(3,16),0.200147 # DEPENDENCYPART_GRANDPAR
(15,3),(3,18),-0.429674 # DEPENDENCYPART_GRANDPAR
(15,3),(3,19),-0.686113 # DEPENDENCYPART_GRANDPAR
(15,3),(3,21),-0.273992 # DEPENDENCYPART_GRANDPAR
(15,3),(3,25),-1.06075 # DEPENDENCYPART_GRANDPAR
(15,4),(4,1),-0.176324 # DEPENDENCYPART_GRANDPAR
(15,4),(4,2),-0.461581 # DEPENDENCYPART_GRANDPAR
(15,4),(4,3),0.0316125 # DEPENDENCYPART_GRANDPAR
(15,4),(4,5),-0.0570149 # DEPENDENCYPART_GRANDPAR
(15,4),(4,6),-0.00445208 # DEPENDENCYPART_GRANDPAR
(15,4),(4,7),0.0682818 # DEPENDENCYPART_GRANDPAR
(15,4),(4,8),-0.145463 # DEPENDENCYPART_GRANDPAR
(15,4),(4,10),0.118222 # DEPENDENCYPART_GRANDPAR
(15,4),(4,11),-0.517513 # DEPENDENCYPART_GRANDPAR
(15,4),(4,14),-0.308477 # DEPENDENCYPART_GRANDPAR
(15,4),(4,15),-1.14896 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,4),(4,20),-0.923756 # DEPENDENCYPART_GRANDPAR
(15,4),(4,25),-1.1991 # DEPENDENCYPART_GRANDPAR
(15,5),(5,6),0.118671 # DEPENDENCYPART_GRANDPAR
(15,5),(5,7),0.693231 # DEPENDENCYPART_GRANDPAR
(15,5),(5,8),-0.0771474 # DEPENDENCYPART_GRANDPAR
(15,5),(5,10),0.126466 # DEPENDENCYPART_GRANDPAR
(15,5),(5,11),-0.0639586 # DEPENDENCYPART_GRANDPAR
(15,5),(5,19),-0.721574 # DEPENDENCYPART_GRANDPAR
(15,6),(6,1),-0.0458241 # DEPENDENCYPART_GRANDPAR
(15,6),(6,2),-0.676319 # DEPENDENCYPART_GRANDPAR
(15,6),(6,3),-0.146343 # DEPENDENCYPART_GRANDPAR
(15,6),(6,4),-0.358677 # DEPENDENCYPART_GRANDPAR
