# _root_ In Morris Plains , N.J. , a spokesman for the company said the analysts ' projections are `` in the ballpark . ''
#goldHeads=12,3,1,3,3,3,8,12,8,11,9,0,14,16,14,17,12,17,17,21,19,12,12,
#predictedHeads=12,3,1,3,3,12,8,12,8,11,9,0,14,16,14,17,12,17,17,21,19,12,12,
(13,12),(12,14),-0.495411 # DEPENDENCYPART_GRANDPAR
(13,12),(12,15),-1.10429 # DEPENDENCYPART_GRANDPAR
(13,12),(12,16),-0.826451 # DEPENDENCYPART_GRANDPAR
(13,12),(12,17),-1.01008 # DEPENDENCYPART_GRANDPAR
(13,12),(12,18),-1.30984 # DEPENDENCYPART_GRANDPAR
(13,12),(12,19),-0.981165 # DEPENDENCYPART_GRANDPAR
(13,12),(12,22),-1.40095 # DEPENDENCYPART_GRANDPAR
(13,12),(12,23),-1.1956 # DEPENDENCYPART_GRANDPAR
(13,15),(15,1),-1.08846 # DEPENDENCYPART_GRANDPAR
(13,15),(15,9),-0.965602 # DEPENDENCYPART_GRANDPAR
(13,15),(15,13),-1.41096 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,15),(15,14),-0.100754 # DEPENDENCYPART_GRANDPAR
(13,15),(15,16),-0.38537 # DEPENDENCYPART_GRANDPAR
(14,9),(9,1),-0.919412 # DEPENDENCYPART_GRANDPAR
(14,9),(9,4),-0.718876 # DEPENDENCYPART_GRANDPAR
(14,9),(9,6),-0.963469 # DEPENDENCYPART_GRANDPAR
(14,9),(9,8),-0.621128 # DEPENDENCYPART_GRANDPAR
(14,9),(9,10),-0.444231 # DEPENDENCYPART_GRANDPAR
(14,9),(9,11),-0.581806 # DEPENDENCYPART_GRANDPAR
(14,9),(9,12),-0.584134 # DEPENDENCYPART_GRANDPAR
(14,9),(9,14),-1.74764 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,9),(9,15),-1.44583 # DEPENDENCYPART_GRANDPAR
(14,9),(9,16),-0.548673 # DEPENDENCYPART_GRANDPAR
(14,9),(9,17),-1.08623 # DEPENDENCYPART_GRANDPAR
(14,9),(9,18),-1.13993 # DEPENDENCYPART_GRANDPAR
(14,9),(9,19),-1.13238 # DEPENDENCYPART_GRANDPAR
(14,9),(9,22),-1.30013 # DEPENDENCYPART_GRANDPAR
(14,9),(9,23),-1.10604 # DEPENDENCYPART_GRANDPAR
(14,11),(11,6),-0.867093 # DEPENDENCYPART_GRANDPAR
(14,11),(11,7),-0.496871 # DEPENDENCYPART_GRANDPAR
(14,11),(11,8),-0.653974 # DEPENDENCYPART_GRANDPAR
(14,11),(11,9),-0.690799 # DEPENDENCYPART_GRANDPAR
(14,11),(11,10),-0.3668 # DEPENDENCYPART_GRANDPAR
(14,11),(11,12),-0.489018 # DEPENDENCYPART_GRANDPAR
(14,11),(11,14),-1.74675 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,11),(11,15),-1.52304 # DEPENDENCYPART_GRANDPAR
(14,11),(11,17),-1.1184 # DEPENDENCYPART_GRANDPAR
(14,12),(12,1),-0.822487 # DEPENDENCYPART_GRANDPAR
(14,12),(12,2),-0.838279 # DEPENDENCYPART_GRANDPAR
(14,12),(12,3),-0.889208 # DEPENDENCYPART_GRANDPAR
(14,12),(12,4),-0.640473 # DEPENDENCYPART_GRANDPAR
(14,12),(12,5),-0.786817 # DEPENDENCYPART_GRANDPAR
(14,12),(12,6),-0.885066 # DEPENDENCYPART_GRANDPAR
(14,12),(12,8),-0.786155 # DEPENDENCYPART_GRANDPAR
(14,12),(12,9),-0.599645 # DEPENDENCYPART_GRANDPAR
(14,12),(12,10),-0.565284 # DEPENDENCYPART_GRANDPAR
(14,12),(12,11),-0.709262 # DEPENDENCYPART_GRANDPAR
(14,12),(12,13),-0.511031 # DEPENDENCYPART_GRANDPAR
(14,12),(12,14),-1.61345 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,12),(12,15),-1.40985 # DEPENDENCYPART_GRANDPAR
(14,12),(12,16),-0.414652 # DEPENDENCYPART_GRANDPAR
(14,12),(12,17),-0.939144 # DEPENDENCYPART_GRANDPAR
(14,12),(12,18),-1.0597 # DEPENDENCYPART_GRANDPAR
(14,12),(12,19),-1.16559 # DEPENDENCYPART_GRANDPAR
(14,12),(12,22),-1.16523 # DEPENDENCYPART_GRANDPAR
(14,12),(12,23),-1.00174 # DEPENDENCYPART_GRANDPAR
(14,13),(13,12),-0.459636 # DEPENDENCYPART_GRANDPAR
(14,13),(13,15),-1.43163 # DEPENDENCYPART_GRANDPAR
(14,15),(15,1),-1.68955 # DEPENDENCYPART_GRANDPAR
(14,15),(15,9),-1.35473 # DEPENDENCYPART_GRANDPAR
(14,15),(15,13),-0.934215 # DEPENDENCYPART_GRANDPAR
(14,15),(15,14),-1.23867 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,15),(15,16),0.142334 # DEPENDENCYPART_GRANDPAR
(14,16),(16,1),-1.70608 # DEPENDENCYPART_GRANDPAR
(14,16),(16,5),-1.30517 # DEPENDENCYPART_GRANDPAR
(14,16),(16,8),-1.27061 # DEPENDENCYPART_GRANDPAR
(14,16),(16,9),-1.29526 # DEPENDENCYPART_GRANDPAR
(14,16),(16,10),-1.16005 # DEPENDENCYPART_GRANDPAR
(14,16),(16,11),-1.16687 # DEPENDENCYPART_GRANDPAR
(14,16),(16,12),-1.09213 # DEPENDENCYPART_GRANDPAR
(14,16),(16,13),-1.11065 # DEPENDENCYPART_GRANDPAR
(14,16),(16,14),-1.18791 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,16),(16,15),-0.0991801 # DEPENDENCYPART_GRANDPAR
(14,16),(16,17),-0.531723 # DEPENDENCYPART_GRANDPAR
(14,16),(16,18),-0.66032 # DEPENDENCYPART_GRANDPAR
(14,16),(16,19),-0.424393 # DEPENDENCYPART_GRANDPAR
(14,17),(17,1),-1.73725 # DEPENDENCYPART_GRANDPAR
(14,17),(17,2),-1.32561 # DEPENDENCYPART_GRANDPAR
(14,17),(17,3),-1.37696 # DEPENDENCYPART_GRANDPAR
(14,17),(17,4),-1.20387 # DEPENDENCYPART_GRANDPAR
(14,17),(17,5),-1.2728 # DEPENDENCYPART_GRANDPAR
(14,17),(17,6),-1.44846 # DEPENDENCYPART_GRANDPAR
(14,17),(17,8),-1.22831 # DEPENDENCYPART_GRANDPAR
(14,17),(17,9),-1.40847 # DEPENDENCYPART_GRANDPAR
(14,17),(17,11),-1.12266 # DEPENDENCYPART_GRANDPAR
(14,17),(17,12),-1.07067 # DEPENDENCYPART_GRANDPAR
(14,17),(17,13),-0.967578 # DEPENDENCYPART_GRANDPAR
(14,17),(17,14),-1.13114 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,17),(17,15),-0.76116 # DEPENDENCYPART_GRANDPAR
(14,17),(17,16),0.0266477 # DEPENDENCYPART_GRANDPAR
(14,17),(17,18),-0.660427 # DEPENDENCYPART_GRANDPAR
(14,17),(17,19),-0.346896 # DEPENDENCYPART_GRANDPAR
(14,17),(17,20),-0.673445 # DEPENDENCYPART_GRANDPAR
(14,17),(17,21),-0.624654 # DEPENDENCYPART_GRANDPAR
(14,17),(17,22),-0.928798 # DEPENDENCYPART_GRANDPAR
(14,17),(17,23),-0.668395 # DEPENDENCYPART_GRANDPAR
(14,18),(18,16),-0.0524839 # DEPENDENCYPART_GRANDPAR
(14,18),(18,19),-0.395042 # DEPENDENCYPART_GRANDPAR
(14,19),(19,16),-0.0143358 # DEPENDENCYPART_GRANDPAR
(14,19),(19,18),-0.787835 # DEPENDENCYPART_GRANDPAR
(14,19),(19,20),-0.628152 # DEPENDENCYPART_GRANDPAR
(14,19),(19,21),-0.679724 # DEPENDENCYPART_GRANDPAR
(14,19),(19,22),-0.94766 # DEPENDENCYPART_GRANDPAR
(14,19),(19,23),-0.583682 # DEPENDENCYPART_GRANDPAR
(14,21),(21,16),0.00496234 # DEPENDENCYPART_GRANDPAR
(14,21),(21,18),-0.688255 # DEPENDENCYPART_GRANDPAR
(14,21),(21,19),-0.503965 # DEPENDENCYPART_GRANDPAR
(14,21),(21,20),-0.569875 # DEPENDENCYPART_GRANDPAR
(14,21),(21,22),-0.790817 # DEPENDENCYPART_GRANDPAR
(14,21),(21,23),-0.634304 # DEPENDENCYPART_GRANDPAR
(14,22),(22,19),-0.684152 # DEPENDENCYPART_GRANDPAR
(14,22),(22,21),-0.811398 # DEPENDENCYPART_GRANDPAR
(14,22),(22,23),-0.708423 # DEPENDENCYPART_GRANDPAR
(14,23),(23,19),-0.578483 # DEPENDENCYPART_GRANDPAR
(15,1),(1,2),-0.131269 # DEPENDENCYPART_GRANDPAR
(15,1),(1,3),-0.188658 # DEPENDENCYPART_GRANDPAR
(15,1),(1,4),-0.430745 # DEPENDENCYPART_GRANDPAR
(15,1),(1,5),-0.222422 # DEPENDENCYPART_GRANDPAR
(15,1),(1,6),-0.422424 # DEPENDENCYPART_GRANDPAR
(15,1),(1,8),-0.191363 # DEPENDENCYPART_GRANDPAR
(15,1),(1,17),-0.935384 # DEPENDENCYPART_GRANDPAR
(15,1),(1,22),-1.04113 # DEPENDENCYPART_GRANDPAR
(15,9),(9,1),-0.12312 # DEPENDENCYPART_GRANDPAR
(15,9),(9,4),-0.375103 # DEPENDENCYPART_GRANDPAR
(15,9),(9,6),-0.366782 # DEPENDENCYPART_GRANDPAR
(15,9),(9,8),-0.151416 # DEPENDENCYPART_GRANDPAR
(15,9),(9,10),-0.0700291 # DEPENDENCYPART_GRANDPAR
(15,9),(9,11),-0.186832 # DEPENDENCYPART_GRANDPAR
(15,9),(9,12),-0.122128 # DEPENDENCYPART_GRANDPAR
(15,9),(9,14),-0.172443 # DEPENDENCYPART_GRANDPAR
(15,9),(9,15),-1.94392 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,9),(9,16),-0.543629 # DEPENDENCYPART_GRANDPAR
(15,9),(9,17),-0.935247 # DEPENDENCYPART_GRANDPAR
(15,9),(9,18),-0.901591 # DEPENDENCYPART_GRANDPAR
(15,9),(9,19),-0.904623 # DEPENDENCYPART_GRANDPAR
(15,9),(9,22),-1.05138 # DEPENDENCYPART_GRANDPAR
(15,9),(9,23),-1.00045 # DEPENDENCYPART_GRANDPAR
(15,13),(13,12),-0.0429902 # DEPENDENCYPART_GRANDPAR
(15,13),(13,15),-1.9436 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,14),(14,9),-0.13461 # DEPENDENCYPART_GRANDPAR
(15,14),(14,10),0.0105276 # DEPENDENCYPART_GRANDPAR
(15,14),(14,11),-0.188854 # DEPENDENCYPART_GRANDPAR
(15,14),(14,12),-0.105202 # DEPENDENCYPART_GRANDPAR
(15,14),(14,13),0.00815439 # DEPENDENCYPART_GRANDPAR
(15,14),(14,15),-1.94648 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,14),(14,16),-0.506258 # DEPENDENCYPART_GRANDPAR
(15,14),(14,17),-0.880851 # DEPENDENCYPART_GRANDPAR
(15,14),(14,18),-0.911311 # DEPENDENCYPART_GRANDPAR
(15,14),(14,19),-0.939848 # DEPENDENCYPART_GRANDPAR
(15,14),(14,21),-1.01547 # DEPENDENCYPART_GRANDPAR
(15,14),(14,22),-1.04743 # DEPENDENCYPART_GRANDPAR
(15,14),(14,23),-1.00597 # DEPENDENCYPART_GRANDPAR
(15,16),(16,1),-0.433769 # DEPENDENCYPART_GRANDPAR
(15,16),(16,5),-0.724395 # DEPENDENCYPART_GRANDPAR
(15,16),(16,8),-0.766048 # DEPENDENCYPART_GRANDPAR
(15,16),(16,9),-0.395978 # DEPENDENCYPART_GRANDPAR
(15,16),(16,10),-0.682885 # DEPENDENCYPART_GRANDPAR
(15,16),(16,11),-0.720003 # DEPENDENCYPART_GRANDPAR
(15,16),(16,12),-0.601277 # DEPENDENCYPART_GRANDPAR
(15,16),(16,13),-0.685259 # DEPENDENCYPART_GRANDPAR
(15,16),(16,14),-0.698379 # DEPENDENCYPART_GRANDPAR
(15,16),(16,15),-1.07349 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,16),(16,17),-0.455383 # DEPENDENCYPART_GRANDPAR
(15,16),(16,18),-0.485075 # DEPENDENCYPART_GRANDPAR
(15,16),(16,19),-0.544239 # DEPENDENCYPART_GRANDPAR
(16,1),(1,2),-0.229756 # DEPENDENCYPART_GRANDPAR
(16,1),(1,3),-0.286525 # DEPENDENCYPART_GRANDPAR
(16,1),(1,4),-0.473862 # DEPENDENCYPART_GRANDPAR
(16,1),(1,5),-0.255065 # DEPENDENCYPART_GRANDPAR
(16,1),(1,6),-0.658111 # DEPENDENCYPART_GRANDPAR
(16,1),(1,8),-0.459294 # DEPENDENCYPART_GRANDPAR
(16,1),(1,17),-0.558344 # DEPENDENCYPART_GRANDPAR
(16,1),(1,22),-0.816926 # DEPENDENCYPART_GRANDPAR
(16,5),(5,1),-0.578835 # DEPENDENCYPART_GRANDPAR
(16,5),(5,2),-0.0844219 # DEPENDENCYPART_GRANDPAR
(16,5),(5,3),-0.143233 # DEPENDENCYPART_GRANDPAR
(16,5),(5,4),-0.286102 # DEPENDENCYPART_GRANDPAR
(16,5),(5,6),-0.543022 # DEPENDENCYPART_GRANDPAR
(16,5),(5,8),-0.416505 # DEPENDENCYPART_GRANDPAR
(16,5),(5,9),-0.583197 # DEPENDENCYPART_GRANDPAR
(16,5),(5,11),-0.325355 # DEPENDENCYPART_GRANDPAR
(16,5),(5,12),-0.214581 # DEPENDENCYPART_GRANDPAR
(16,5),(5,14),-0.411776 # DEPENDENCYPART_GRANDPAR
(16,5),(5,15),1.14578 # DEPENDENCYPART_GRANDPAR
(16,5),(5,17),-0.489712 # DEPENDENCYPART_GRANDPAR
(16,5),(5,18),-0.67146 # DEPENDENCYPART_GRANDPAR
(16,5),(5,22),-0.806657 # DEPENDENCYPART_GRANDPAR
(16,5),(5,23),-0.627256 # DEPENDENCYPART_GRANDPAR
(16,8),(8,1),-0.659435 # DEPENDENCYPART_GRANDPAR
(16,8),(8,3),-0.293062 # DEPENDENCYPART_GRANDPAR
(16,8),(8,4),-0.302547 # DEPENDENCYPART_GRANDPAR
(16,8),(8,5),-0.256308 # DEPENDENCYPART_GRANDPAR
(16,8),(8,6),-0.486796 # DEPENDENCYPART_GRANDPAR
(16,8),(8,7),-0.00139051 # DEPENDENCYPART_GRANDPAR
(16,8),(8,9),-0.57446 # DEPENDENCYPART_GRANDPAR
(16,8),(8,11),-0.307443 # DEPENDENCYPART_GRANDPAR
(16,8),(8,12),-0.181885 # DEPENDENCYPART_GRANDPAR
(16,8),(8,14),-0.393491 # DEPENDENCYPART_GRANDPAR
(16,8),(8,15),1.22128 # DEPENDENCYPART_GRANDPAR
(16,8),(8,16),-1.18615 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,8),(8,17),-0.586073 # DEPENDENCYPART_GRANDPAR
(16,8),(8,18),-0.775976 # DEPENDENCYPART_GRANDPAR
(16,8),(8,19),-0.918688 # DEPENDENCYPART_GRANDPAR
(16,8),(8,22),-0.904122 # DEPENDENCYPART_GRANDPAR
(16,8),(8,23),-0.698528 # DEPENDENCYPART_GRANDPAR
(16,9),(9,1),-0.600461 # DEPENDENCYPART_GRANDPAR
(16,9),(9,4),-0.364567 # DEPENDENCYPART_GRANDPAR
(16,9),(9,6),-0.548816 # DEPENDENCYPART_GRANDPAR
(16,9),(9,8),-0.295242 # DEPENDENCYPART_GRANDPAR
(16,9),(9,10),0.206108 # DEPENDENCYPART_GRANDPAR
(16,9),(9,11),-0.361223 # DEPENDENCYPART_GRANDPAR
(16,9),(9,12),-0.240752 # DEPENDENCYPART_GRANDPAR
(16,9),(9,14),-0.392074 # DEPENDENCYPART_GRANDPAR
(16,9),(9,15),1.0909 # DEPENDENCYPART_GRANDPAR
(16,9),(9,16),-1.18981 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,9),(9,17),-0.55657 # DEPENDENCYPART_GRANDPAR
(16,9),(9,18),-0.682593 # DEPENDENCYPART_GRANDPAR
(16,9),(9,19),-0.793501 # DEPENDENCYPART_GRANDPAR
(16,9),(9,22),-0.82554 # DEPENDENCYPART_GRANDPAR
(16,9),(9,23),-0.624649 # DEPENDENCYPART_GRANDPAR
(16,11),(11,6),-0.489726 # DEPENDENCYPART_GRANDPAR
(16,11),(11,7),0.0569772 # DEPENDENCYPART_GRANDPAR
(16,11),(11,8),-0.385967 # DEPENDENCYPART_GRANDPAR
(16,11),(11,9),-0.61439 # DEPENDENCYPART_GRANDPAR
(16,11),(11,10),0.291751 # DEPENDENCYPART_GRANDPAR
(16,11),(11,12),-0.153046 # DEPENDENCYPART_GRANDPAR
(16,11),(11,14),-0.336109 # DEPENDENCYPART_GRANDPAR
(16,11),(11,15),1.26572 # DEPENDENCYPART_GRANDPAR
(16,11),(11,17),-0.588753 # DEPENDENCYPART_GRANDPAR
(16,12),(12,1),-0.537545 # DEPENDENCYPART_GRANDPAR
(16,12),(12,2),-0.229063 # DEPENDENCYPART_GRANDPAR
(16,12),(12,3),-0.29187 # DEPENDENCYPART_GRANDPAR
(16,12),(12,4),-0.319738 # DEPENDENCYPART_GRANDPAR
(16,12),(12,5),-0.268817 # DEPENDENCYPART_GRANDPAR
(16,12),(12,6),-0.503987 # DEPENDENCYPART_GRANDPAR
(16,12),(12,8),-0.514996 # DEPENDENCYPART_GRANDPAR
(16,12),(12,9),-0.520862 # DEPENDENCYPART_GRANDPAR
(16,12),(12,10),0.0909255 # DEPENDENCYPART_GRANDPAR
(16,12),(12,11),-0.472559 # DEPENDENCYPART_GRANDPAR
(16,12),(12,13),0.111226 # DEPENDENCYPART_GRANDPAR
(16,12),(12,14),-0.460528 # DEPENDENCYPART_GRANDPAR
(16,12),(12,15),1.0793 # DEPENDENCYPART_GRANDPAR
(16,12),(12,16),-1.05578 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,12),(12,17),-0.40947 # DEPENDENCYPART_GRANDPAR
(16,12),(12,18),-0.602347 # DEPENDENCYPART_GRANDPAR
(16,12),(12,19),-0.826706 # DEPENDENCYPART_GRANDPAR
(16,12),(12,22),-0.690622 # DEPENDENCYPART_GRANDPAR
(16,12),(12,23),-0.520337 # DEPENDENCYPART_GRANDPAR
(16,13),(13,12),-0.115956 # DEPENDENCYPART_GRANDPAR
(16,13),(13,15),1.07618 # DEPENDENCYPART_GRANDPAR
(16,14),(14,9),-0.652586 # DEPENDENCYPART_GRANDPAR
(16,14),(14,10),0.0978105 # DEPENDENCYPART_GRANDPAR
(16,14),(14,11),-0.384378 # DEPENDENCYPART_GRANDPAR
(16,14),(14,12),-0.217183 # DEPENDENCYPART_GRANDPAR
(16,14),(14,13),0.122796 # DEPENDENCYPART_GRANDPAR
(16,14),(14,15),1.83283 # DEPENDENCYPART_GRANDPAR
(16,14),(14,16),-1.17167 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,14),(14,17),-0.521606 # DEPENDENCYPART_GRANDPAR
(16,14),(14,18),-0.710819 # DEPENDENCYPART_GRANDPAR
(16,14),(14,19),-0.862778 # DEPENDENCYPART_GRANDPAR
(16,14),(14,21),-0.806689 # DEPENDENCYPART_GRANDPAR
(16,14),(14,22),-0.840694 # DEPENDENCYPART_GRANDPAR
(16,14),(14,23),-0.649468 # DEPENDENCYPART_GRANDPAR
(16,15),(15,1),-0.603084 # DEPENDENCYPART_GRANDPAR
(16,15),(15,9),-0.544897 # DEPENDENCYPART_GRANDPAR
(16,15),(15,13),0.190909 # DEPENDENCYPART_GRANDPAR
(16,15),(15,14),-0.271805 # DEPENDENCYPART_GRANDPAR
(16,15),(15,16),-1.09487 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,17),(17,1),-1.45475 # DEPENDENCYPART_GRANDPAR
(16,17),(17,2),-0.721974 # DEPENDENCYPART_GRANDPAR
(16,17),(17,3),-0.785206 # DEPENDENCYPART_GRANDPAR
(16,17),(17,4),-0.897963 # DEPENDENCYPART_GRANDPAR
(16,17),(17,5),-0.760384 # DEPENDENCYPART_GRANDPAR
(16,17),(17,6),-1.08221 # DEPENDENCYPART_GRANDPAR
(16,17),(17,8),-0.981963 # DEPENDENCYPART_GRANDPAR
(16,17),(17,9),-1.32798 # DEPENDENCYPART_GRANDPAR
(16,17),(17,11),-0.909597 # DEPENDENCYPART_GRANDPAR
(16,17),(17,12),-0.730755 # DEPENDENCYPART_GRANDPAR
(16,17),(17,13),-0.34153 # DEPENDENCYPART_GRANDPAR
(16,17),(17,14),-0.856596 # DEPENDENCYPART_GRANDPAR
(16,17),(17,15),0.399826 # DEPENDENCYPART_GRANDPAR
(16,17),(17,16),-0.623539 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,17),(17,18),-0.203296 # DEPENDENCYPART_GRANDPAR
(16,17),(17,19),-0.0190542 # DEPENDENCYPART_GRANDPAR
(16,17),(17,20),-0.390158 # DEPENDENCYPART_GRANDPAR
(16,17),(17,21),-0.139856 # DEPENDENCYPART_GRANDPAR
(16,17),(17,22),-0.451887 # DEPENDENCYPART_GRANDPAR
(16,17),(17,23),-0.187214 # DEPENDENCYPART_GRANDPAR
(16,18),(18,16),-0.687961 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,18),(18,19),-0.0597151 # DEPENDENCYPART_GRANDPAR
(16,19),(19,16),-0.646328 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,19),(19,18),-0.327012 # DEPENDENCYPART_GRANDPAR
(16,19),(19,20),-0.323504 # DEPENDENCYPART_GRANDPAR
(16,19),(19,21),-0.155508 # DEPENDENCYPART_GRANDPAR
(16,19),(19,22),-0.447673 # DEPENDENCYPART_GRANDPAR
(16,19),(19,23),-0.0794261 # DEPENDENCYPART_GRANDPAR
(17,1),(1,2),-0.171488 # DEPENDENCYPART_GRANDPAR
(17,1),(1,3),-0.31003 # DEPENDENCYPART_GRANDPAR
(17,1),(1,4),-0.303314 # DEPENDENCYPART_GRANDPAR
(17,1),(1,5),-0.228038 # DEPENDENCYPART_GRANDPAR
(17,1),(1,6),-0.299223 # DEPENDENCYPART_GRANDPAR
(17,1),(1,8),0.309904 # DEPENDENCYPART_GRANDPAR
(17,1),(1,17),-1.08507 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,1),(1,22),-0.943017 # DEPENDENCYPART_GRANDPAR
(17,2),(2,1),-0.389017 # DEPENDENCYPART_GRANDPAR
(17,2),(2,3),-0.19834 # DEPENDENCYPART_GRANDPAR
(17,2),(2,4),0.031769 # DEPENDENCYPART_GRANDPAR
(17,2),(2,5),-0.130833 # DEPENDENCYPART_GRANDPAR
(17,2),(2,6),0.03586 # DEPENDENCYPART_GRANDPAR
(17,2),(2,8),0.147053 # DEPENDENCYPART_GRANDPAR
(17,2),(2,11),0.229582 # DEPENDENCYPART_GRANDPAR
(17,3),(3,1),-0.391954 # DEPENDENCYPART_GRANDPAR
(17,3),(3,2),-0.223617 # DEPENDENCYPART_GRANDPAR
(17,3),(3,4),-0.00452919 # DEPENDENCYPART_GRANDPAR
(17,3),(3,5),-0.163672 # DEPENDENCYPART_GRANDPAR
(17,3),(3,6),-0.000438209 # DEPENDENCYPART_GRANDPAR
(17,3),(3,8),0.139274 # DEPENDENCYPART_GRANDPAR
(17,3),(3,9),0.21074 # DEPENDENCYPART_GRANDPAR
(17,3),(3,11),0.220165 # DEPENDENCYPART_GRANDPAR
(17,3),(3,12),0.0769783 # DEPENDENCYPART_GRANDPAR
(17,3),(3,14),0.105118 # DEPENDENCYPART_GRANDPAR
(17,3),(3,15),-0.422747 # DEPENDENCYPART_GRANDPAR
(17,3),(3,16),0.00527811 # DEPENDENCYPART_GRANDPAR
(17,3),(3,17),-0.943039 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,3),(3,18),-0.0151376 # DEPENDENCYPART_GRANDPAR
(17,3),(3,22),-0.885134 # DEPENDENCYPART_GRANDPAR
(17,3),(3,23),-0.448555 # DEPENDENCYPART_GRANDPAR
(17,4),(4,5),-0.451933 # DEPENDENCYPART_GRANDPAR
(17,5),(5,1),-0.392658 # DEPENDENCYPART_GRANDPAR
(17,5),(5,2),-0.184118 # DEPENDENCYPART_GRANDPAR
(17,5),(5,3),-0.328988 # DEPENDENCYPART_GRANDPAR
(17,5),(5,4),-0.30434 # DEPENDENCYPART_GRANDPAR
(17,5),(5,6),-0.0310263 # DEPENDENCYPART_GRANDPAR
(17,5),(5,8),0.141377 # DEPENDENCYPART_GRANDPAR
(17,5),(5,9),0.215287 # DEPENDENCYPART_GRANDPAR
(17,5),(5,11),0.220959 # DEPENDENCYPART_GRANDPAR
(17,5),(5,12),0.0808068 # DEPENDENCYPART_GRANDPAR
(17,5),(5,14),0.108897 # DEPENDENCYPART_GRANDPAR
(17,5),(5,15),-0.418931 # DEPENDENCYPART_GRANDPAR
(17,5),(5,17),-0.943039 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,5),(5,18),-0.0151376 # DEPENDENCYPART_GRANDPAR
(17,5),(5,22),-0.885134 # DEPENDENCYPART_GRANDPAR
(17,5),(5,23),-0.448555 # DEPENDENCYPART_GRANDPAR
(17,6),(6,5),-0.502312 # DEPENDENCYPART_GRANDPAR
(17,6),(6,8),-0.00147142 # DEPENDENCYPART_GRANDPAR
(17,8),(8,1),-0.503467 # DEPENDENCYPART_GRANDPAR
(17,8),(8,3),-0.516415 # DEPENDENCYPART_GRANDPAR
(17,8),(8,4),-0.282188 # DEPENDENCYPART_GRANDPAR
(17,8),(8,5),-0.415158 # DEPENDENCYPART_GRANDPAR
(17,8),(8,6),-0.278097 # DEPENDENCYPART_GRANDPAR
(17,8),(8,7),-0.00897493 # DEPENDENCYPART_GRANDPAR
(17,8),(8,9),0.167599 # DEPENDENCYPART_GRANDPAR
(17,8),(8,11),0.202493 # DEPENDENCYPART_GRANDPAR
(17,8),(8,12),0.031246 # DEPENDENCYPART_GRANDPAR
(17,8),(8,14),-0.00551103 # DEPENDENCYPART_GRANDPAR
(17,8),(8,15),-0.481505 # DEPENDENCYPART_GRANDPAR
(17,8),(8,16),-0.109 # DEPENDENCYPART_GRANDPAR
(17,8),(8,17),-0.940209 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,8),(8,18),-0.0519797 # DEPENDENCYPART_GRANDPAR
(17,8),(8,19),0.156393 # DEPENDENCYPART_GRANDPAR
(17,8),(8,22),-0.913014 # DEPENDENCYPART_GRANDPAR
(17,8),(8,23),-0.452157 # DEPENDENCYPART_GRANDPAR
(17,9),(9,1),-0.575211 # DEPENDENCYPART_GRANDPAR
(17,9),(9,4),-0.382785 # DEPENDENCYPART_GRANDPAR
(17,9),(9,6),-0.378694 # DEPENDENCYPART_GRANDPAR
(17,9),(9,8),0.0605727 # DEPENDENCYPART_GRANDPAR
(17,9),(9,10),-0.00635665 # DEPENDENCYPART_GRANDPAR
(17,9),(9,11),0.326541 # DEPENDENCYPART_GRANDPAR
(17,9),(9,12),0.0828971 # DEPENDENCYPART_GRANDPAR
(17,9),(9,14),0.135251 # DEPENDENCYPART_GRANDPAR
(17,9),(9,15),-0.44307 # DEPENDENCYPART_GRANDPAR
(17,9),(9,16),0.0326173 # DEPENDENCYPART_GRANDPAR
(17,9),(9,17),-1.0334 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,9),(9,18),-0.0107967 # DEPENDENCYPART_GRANDPAR
(17,9),(9,19),0.214673 # DEPENDENCYPART_GRANDPAR
(17,9),(9,22),-0.894644 # DEPENDENCYPART_GRANDPAR
