# _root_ On the New York Mercantile Exchange , West Texas Intermediate crude for November delivery finished at $ 20.89 a barrel , up 42 cents on the day .
#goldHeads=15,6,6,6,6,1,15,11,11,11,15,11,14,12,0,15,16,17,20,17,15,15,24,22,22,27,25,15,
#predictedHeads=15,6,6,6,6,1,15,11,11,11,15,11,14,12,0,15,16,17,20,17,15,15,24,22,15,27,25,15,
(10,11),(11,10),(11,4),-0.0641593 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,10),(11,3),-0.0641593 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,10),(11,2),-0.0686986 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,10),(11,1),-0.0642136 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,10),(11,-1),-0.0450247 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,11),(11,9),(11,8),-0.0641593 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,9),(11,7),-0.0641701 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,9),(11,6),-0.0641593 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,9),(11,5),-0.0641593 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,9),(11,4),-0.0641593 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,9),(11,3),-0.0641593 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,9),(11,2),-0.0688527 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,9),(11,1),-0.0642136 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,9),(11,-1),-0.0471304 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,8),(11,7),-0.0641701 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,8),(11,6),-0.0641593 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,8),(11,5),-0.0641593 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,8),(11,4),-0.0641593 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,8),(11,3),-0.0641593 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,8),(11,2),-0.0686986 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,8),(11,1),-0.0642136 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,8),(11,-1),-0.0453616 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,7),(11,6),-0.0651247 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,7),(11,5),-0.0651247 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,7),(11,4),-0.0651247 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,7),(11,3),-0.0651247 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,7),(11,2),-0.0641651 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,7),(11,1),-0.0641772 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,7),(11,-1),-0.0492925 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,6),(11,5),-0.0641593 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,6),(11,4),-0.0641593 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,6),(11,3),-0.0641593 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,6),(11,2),-0.0686986 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,6),(11,1),-0.0642136 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,6),(11,-1),-0.0454599 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,5),(11,4),-0.0641593 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,5),(11,3),-0.0641593 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,5),(11,2),-0.0686986 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,5),(11,1),-0.0642136 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,5),(11,-1),-0.0450247 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,4),(11,3),-0.0641593 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,4),(11,2),-0.0686986 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,4),(11,1),-0.0642136 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,4),(11,-1),-0.0464625 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,3),(11,2),-0.0686986 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,3),(11,1),-0.0642136 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,3),(11,-1),-0.0413975 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,2),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,2),(11,-1),-0.0313159 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,1),(11,-1),-0.103238 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,12),(12,13),0.0796219 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,14),-0.063809 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,15),-0.082418 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,16),-0.0404719 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,17),-0.0514817 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,20),-0.0661584 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,29),-0.154372 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,12),(12,13),(12,14),-0.0433429 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,15),-0.0421071 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,16),-0.0434615 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,17),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,20),-0.0433429 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,29),0.0778388 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,14),(12,15),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,16),-0.0440615 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,20),-0.0433948 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,29),-0.0736963 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,15),(12,16),-0.0420125 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,15),(12,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,15),(12,20),-0.0420133 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,15),(12,29),-0.0819993 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,16),(12,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,16),(12,20),-0.0422167 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,16),(12,29),-0.0482981 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,17),(12,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,17),(12,29),-0.0472463 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,20),(12,29),-0.0760457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,12),(12,11),0.122807 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,-1),-0.0563395 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,12),(12,11),(12,-1),-0.0585046 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,13),(13,14),-0.0233187 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,17),-0.0430853 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,29),0.147322 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,13),(13,14),(13,17),-0.0420152 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,14),(13,29),-0.112656 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,17),(13,29),-0.044584 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,13),(13,12),0.200182 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,8),-0.0791486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,-1),0.15993 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,13),(13,12),(13,8),-0.0641486 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,12),(13,-1),-0.0179213 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,8),(13,-1),0.00784248 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,14),(14,15),0.0390909 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,16),0.00697288 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,17),-0.0521076 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,29),-0.028993 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,14),(14,15),(14,16),-0.042045 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,15),(14,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,15),(14,29),0.0531541 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,16),(14,17),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,16),(14,29),0.0593601 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,17),(14,29),-0.052522 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,14),(14,13),0.135243 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,12),0.0510767 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,11),0.135888 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,10),0.135171 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,14),(14,14),(14,9),-0.0660912 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,8),-0.0660912 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,6),-0.0660912 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,5),-0.0660912 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,4),-0.0660912 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,3),-0.0660912 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,-1),-0.000196836 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,14),(14,13),(14,12),0.101078 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,13),(14,11),0.103258 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,13),(14,10),0.120515 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,13),(14,9),-0.0641593 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,13),(14,8),-0.0641593 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,13),(14,6),-0.0641593 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,13),(14,5),-0.0641593 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,13),(14,4),-0.0641593 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,13),(14,3),-0.0641593 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,13),(14,2),-0.0686986 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,13),(14,-1),-0.0450254 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,12),(14,11),0.102055 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,12),(14,10),0.102254 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,12),(14,9),-0.0642019 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,12),(14,8),-0.0641889 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,12),(14,6),-0.0641889 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,12),(14,5),-0.0641889 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,12),(14,4),-0.0641889 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,12),(14,3),-0.0641889 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,12),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,12),(14,-1),-0.106206 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,11),(14,10),0.121688 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,11),(14,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,11),(14,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,11),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,11),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,11),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,11),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,11),(14,2),-0.0643396 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,11),(14,-1),-0.0169998 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,10),(14,9),-0.0641593 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,10),(14,8),-0.0641593 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,10),(14,6),-0.0641593 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,10),(14,5),-0.0641593 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,10),(14,4),-0.0641593 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,10),(14,3),-0.0641593 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,10),(14,2),-0.0686986 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,10),(14,-1),-0.0450254 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,14),(14,9),(14,8),-0.0641593 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,9),(14,6),-0.0641593 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,9),(14,5),-0.0641593 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,9),(14,4),-0.0641593 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,9),(14,3),-0.0641593 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,9),(14,2),-0.0688527 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,9),(14,-1),-0.0471311 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,8),(14,6),-0.0641593 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,8),(14,5),-0.0641593 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,8),(14,4),-0.0641593 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,8),(14,3),-0.0641593 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,8),(14,2),-0.0686986 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,8),(14,-1),-0.0453622 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,6),(14,5),-0.0641593 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,6),(14,4),-0.0641593 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,6),(14,3),-0.0641593 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,6),(14,2),-0.0686986 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,6),(14,-1),-0.0454605 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,5),(14,4),-0.0641593 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,5),(14,3),-0.0641593 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,5),(14,2),-0.0686986 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,5),(14,-1),-0.0450254 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,4),(14,3),-0.0641593 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,4),(14,2),-0.0686986 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,4),(14,-1),-0.0464632 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,3),(14,2),-0.0686986 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,3),(14,-1),-0.0413981 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,2),(14,-1),-0.031365 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,21),(21,21),(21,29),0.0877748 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,21),(21,21),(21,-1),0.0215558 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,1),(1,1),(1,2),0.100291 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,1),(1,1),(1,3),0.096834 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,1),(1,1),(1,4),0.0959796 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,1),(1,1),(1,5),0.0969597 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,1),(1,1),(1,6),0.0962264 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,1),(1,1),(1,7),0.186156 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,1),(1,1),(1,8),0.096955 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,1),(1,1),(1,9),0.0969584 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,1),(1,1),(1,10),0.0969597 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,1),(1,1),(1,11),-0.0792843 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,1),(1,1),(1,14),-0.0792843 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,1),(1,1),(1,15),-0.070911 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,1),(1,1),(1,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,1),(1,1),(1,29),0.0459352 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,1),(1,2),(1,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,2),(1,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,2),(1,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,2),(1,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,2),(1,7),0.116746 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,2),(1,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,2),(1,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,2),(1,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,2),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,1),(1,2),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,2),(1,15),-0.0641478 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,2),(1,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,2),(1,29),-0.0565142 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,1),(1,3),(1,4),0.103061 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,3),(1,5),0.103061 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,3),(1,6),0.103061 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,3),(1,7),0.0998133 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,3),(1,8),0.103061 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,3),(1,9),0.103061 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,3),(1,10),0.103061 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,3),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,1),(1,3),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,3),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,3),(1,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,3),(1,29),-0.0736787 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,1),(1,4),(1,5),0.103061 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,4),(1,6),0.103061 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,4),(1,7),0.0998129 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,4),(1,8),0.103061 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,4),(1,9),0.103061 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,4),(1,10),0.103061 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,4),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,1),(1,4),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,4),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,4),(1,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,4),(1,29),-0.0745255 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,1),(1,5),(1,6),0.103061 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,5),(1,7),0.0998142 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,5),(1,8),0.103061 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,5),(1,9),0.103061 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,5),(1,10),0.103061 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,5),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,1),(1,5),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,5),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,5),(1,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,5),(1,29),-0.0735461 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,1),(1,6),(1,7),0.0998131 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,6),(1,8),0.103061 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,6),(1,9),0.103061 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,6),(1,10),0.103061 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,6),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,1),(1,6),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,6),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,6),(1,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,6),(1,29),-0.0742785 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,1),(1,7),(1,8),0.102633 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,7),(1,9),0.102633 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,7),(1,10),0.102633 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,7),(1,11),-0.0642065 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,1),(1,7),(1,14),-0.0642065 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,7),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,7),(1,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,7),(1,29),0.00803852 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,1),(1,8),(1,9),0.103061 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,8),(1,10),0.103061 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,8),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,1),(1,8),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,8),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,8),(1,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,8),(1,29),-0.0735509 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,1),(1,9),(1,10),0.103061 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,9),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,1),(1,9),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,9),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,9),(1,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,9),(1,29),-0.0735474 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,1),(1,10),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,1),(1,10),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,10),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,10),(1,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,10),(1,29),-0.0735461 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,1),(1,11),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,1),(1,11),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,1),(1,11),(1,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,1),(1,11),(1,29),-0.105017 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,1),(1,14),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,14),(1,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,14),(1,29),-0.105017 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,1),(1,15),(1,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,15),(1,29),-0.0778957 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,1),(1,28),(1,29),-0.0641465 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,1),(1,1),(1,-1),-0.219333 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,2),(2,2),(2,29),0.196403 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,2),(2,2),(2,1),-0.0553463 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,2),(2,-1),0.124505 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,2),(2,1),(2,-1),-0.0512282 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,3),(3,3),(3,4),0.0959202 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,3),(3,3),(3,7),0.156304 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,3),(3,3),(3,11),-0.0666327 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,3),(3,3),(3,29),-0.0200217 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
