# _root_ At least that 's what a survey by Ernst & Young and Yankelovich , Clancy , Shulman indicates .
#goldHeads=18,1,18,18,18,7,18,7,8,9,10,11,17,17,17,17,12,0,18,
#predictedHeads=18,1,18,3,7,7,18,7,8,9,10,11,12,18,13,18,18,0,18,
(11,17),(17,11),-0.844149 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,17),(17,13),0.00390663 # DEPENDENCYPART_GRANDPAR
(11,17),(17,14),-0.297703 # DEPENDENCYPART_GRANDPAR
(11,17),(17,15),-0.0947453 # DEPENDENCYPART_GRANDPAR
(11,17),(17,16),-0.424358 # DEPENDENCYPART_GRANDPAR
(11,17),(17,18),-0.486305 # DEPENDENCYPART_GRANDPAR
(11,18),(18,1),-1.29282 # DEPENDENCYPART_GRANDPAR
(11,18),(18,2),-1.34126 # DEPENDENCYPART_GRANDPAR
(11,18),(18,3),-1.20702 # DEPENDENCYPART_GRANDPAR
(11,18),(18,4),-1.18216 # DEPENDENCYPART_GRANDPAR
(11,18),(18,5),-1.05258 # DEPENDENCYPART_GRANDPAR
(11,18),(18,7),-1.12646 # DEPENDENCYPART_GRANDPAR
(11,18),(18,8),-1.25887 # DEPENDENCYPART_GRANDPAR
(11,18),(18,9),-1.29077 # DEPENDENCYPART_GRANDPAR
(11,18),(18,10),-1.14384 # DEPENDENCYPART_GRANDPAR
(11,18),(18,11),-1.04501 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,18),(18,12),-0.220233 # DEPENDENCYPART_GRANDPAR
(11,18),(18,13),-0.186206 # DEPENDENCYPART_GRANDPAR
(11,18),(18,14),-0.242875 # DEPENDENCYPART_GRANDPAR
(11,18),(18,15),-0.284859 # DEPENDENCYPART_GRANDPAR
(11,18),(18,16),-0.369531 # DEPENDENCYPART_GRANDPAR
(11,18),(18,17),-0.32935 # DEPENDENCYPART_GRANDPAR
(11,18),(18,19),-0.703254 # DEPENDENCYPART_GRANDPAR
(12,11),(11,2),-0.358237 # DEPENDENCYPART_GRANDPAR
(12,11),(11,4),-0.569927 # DEPENDENCYPART_GRANDPAR
(12,11),(11,5),-0.11117 # DEPENDENCYPART_GRANDPAR
(12,11),(11,6),-0.463506 # DEPENDENCYPART_GRANDPAR
(12,11),(11,7),0.0919114 # DEPENDENCYPART_GRANDPAR
(12,11),(11,8),-0.165416 # DEPENDENCYPART_GRANDPAR
(12,11),(11,9),0.169763 # DEPENDENCYPART_GRANDPAR
(12,11),(11,10),-0.134976 # DEPENDENCYPART_GRANDPAR
(12,11),(11,12),-1.2355 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,11),(11,13),0.306267 # DEPENDENCYPART_GRANDPAR
(12,11),(11,14),-0.718204 # DEPENDENCYPART_GRANDPAR
(12,11),(11,15),-0.54378 # DEPENDENCYPART_GRANDPAR
(12,11),(11,16),-0.776615 # DEPENDENCYPART_GRANDPAR
(12,11),(11,17),-0.918533 # DEPENDENCYPART_GRANDPAR
(12,11),(11,18),-0.518688 # DEPENDENCYPART_GRANDPAR
(12,11),(11,19),-1.25143 # DEPENDENCYPART_GRANDPAR
(12,13),(13,9),-0.524834 # DEPENDENCYPART_GRANDPAR
(12,13),(13,11),-0.0197726 # DEPENDENCYPART_GRANDPAR
(12,13),(13,14),-0.023681 # DEPENDENCYPART_GRANDPAR
(12,13),(13,15),0.150802 # DEPENDENCYPART_GRANDPAR
(12,13),(13,16),-0.0820916 # DEPENDENCYPART_GRANDPAR
(12,13),(13,17),-0.223951 # DEPENDENCYPART_GRANDPAR
(12,13),(13,18),0.0293242 # DEPENDENCYPART_GRANDPAR
(12,13),(13,19),-0.627579 # DEPENDENCYPART_GRANDPAR
(12,14),(14,15),0.0499941 # DEPENDENCYPART_GRANDPAR
(12,15),(15,9),-0.524834 # DEPENDENCYPART_GRANDPAR
(12,15),(15,11),-0.0197726 # DEPENDENCYPART_GRANDPAR
(12,15),(15,13),1.39102 # DEPENDENCYPART_GRANDPAR
(12,15),(15,14),0.0798488 # DEPENDENCYPART_GRANDPAR
(12,15),(15,16),-0.0820916 # DEPENDENCYPART_GRANDPAR
(12,15),(15,17),-0.220631 # DEPENDENCYPART_GRANDPAR
(12,15),(15,18),0.0293242 # DEPENDENCYPART_GRANDPAR
(12,15),(15,19),-0.627579 # DEPENDENCYPART_GRANDPAR
(12,17),(17,9),-0.524834 # DEPENDENCYPART_GRANDPAR
(12,17),(17,11),-0.0197726 # DEPENDENCYPART_GRANDPAR
(12,17),(17,13),1.39102 # DEPENDENCYPART_GRANDPAR
(12,17),(17,14),0.0798488 # DEPENDENCYPART_GRANDPAR
(12,17),(17,15),0.540969 # DEPENDENCYPART_GRANDPAR
(12,17),(17,16),0.0214382 # DEPENDENCYPART_GRANDPAR
(12,17),(17,18),0.0293242 # DEPENDENCYPART_GRANDPAR
(12,18),(18,1),-0.873401 # DEPENDENCYPART_GRANDPAR
(12,18),(18,2),-0.792503 # DEPENDENCYPART_GRANDPAR
(12,18),(18,3),-0.705599 # DEPENDENCYPART_GRANDPAR
(12,18),(18,4),-0.836815 # DEPENDENCYPART_GRANDPAR
(12,18),(18,5),-0.543011 # DEPENDENCYPART_GRANDPAR
(12,18),(18,7),-0.539642 # DEPENDENCYPART_GRANDPAR
(12,18),(18,8),-0.729409 # DEPENDENCYPART_GRANDPAR
(12,18),(18,9),-0.44049 # DEPENDENCYPART_GRANDPAR
(12,18),(18,10),-0.694668 # DEPENDENCYPART_GRANDPAR
(12,18),(18,11),0.064509 # DEPENDENCYPART_GRANDPAR
(12,18),(18,12),-0.906995 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,18),(18,13),0.962092 # DEPENDENCYPART_GRANDPAR
(12,18),(18,14),-0.140513 # DEPENDENCYPART_GRANDPAR
(12,18),(18,15),0.112045 # DEPENDENCYPART_GRANDPAR
(12,18),(18,16),-0.198924 # DEPENDENCYPART_GRANDPAR
(12,18),(18,17),-0.262708 # DEPENDENCYPART_GRANDPAR
(12,18),(18,19),-0.741338 # DEPENDENCYPART_GRANDPAR
(13,9),(9,1),-1.31523 # DEPENDENCYPART_GRANDPAR
(13,9),(9,2),-1.42741 # DEPENDENCYPART_GRANDPAR
(13,9),(9,3),-1.49815 # DEPENDENCYPART_GRANDPAR
(13,9),(9,4),-1.44022 # DEPENDENCYPART_GRANDPAR
(13,9),(9,5),-1.15803 # DEPENDENCYPART_GRANDPAR
(13,9),(9,6),-1.47142 # DEPENDENCYPART_GRANDPAR
(13,9),(9,7),-1.37877 # DEPENDENCYPART_GRANDPAR
(13,9),(9,8),-1.28751 # DEPENDENCYPART_GRANDPAR
(13,9),(9,10),-0.941096 # DEPENDENCYPART_GRANDPAR
(13,9),(9,11),-1.03692 # DEPENDENCYPART_GRANDPAR
(13,9),(9,12),-1.06264 # DEPENDENCYPART_GRANDPAR
(13,9),(9,13),-1.68893 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,9),(9,14),-0.864565 # DEPENDENCYPART_GRANDPAR
(13,9),(9,15),-0.598288 # DEPENDENCYPART_GRANDPAR
(13,9),(9,16),-0.592507 # DEPENDENCYPART_GRANDPAR
(13,9),(9,17),-0.610153 # DEPENDENCYPART_GRANDPAR
(13,9),(9,18),-0.860108 # DEPENDENCYPART_GRANDPAR
(13,9),(9,19),-0.949589 # DEPENDENCYPART_GRANDPAR
(13,11),(11,2),-1.43196 # DEPENDENCYPART_GRANDPAR
(13,11),(11,4),-1.4448 # DEPENDENCYPART_GRANDPAR
(13,11),(11,5),-1.16316 # DEPENDENCYPART_GRANDPAR
(13,11),(11,6),-1.4694 # DEPENDENCYPART_GRANDPAR
(13,11),(11,7),-1.38683 # DEPENDENCYPART_GRANDPAR
(13,11),(11,8),-1.29618 # DEPENDENCYPART_GRANDPAR
(13,11),(11,9),-1.04167 # DEPENDENCYPART_GRANDPAR
(13,11),(11,10),-0.789549 # DEPENDENCYPART_GRANDPAR
(13,11),(11,12),-1.01364 # DEPENDENCYPART_GRANDPAR
(13,11),(11,13),-1.68897 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,11),(11,14),-0.864565 # DEPENDENCYPART_GRANDPAR
(13,11),(11,15),-0.598322 # DEPENDENCYPART_GRANDPAR
(13,11),(11,16),-0.592507 # DEPENDENCYPART_GRANDPAR
(13,11),(11,17),-0.610187 # DEPENDENCYPART_GRANDPAR
(13,11),(11,18),-0.860108 # DEPENDENCYPART_GRANDPAR
(13,11),(11,19),-0.949599 # DEPENDENCYPART_GRANDPAR
(13,14),(14,15),-0.00715336 # DEPENDENCYPART_GRANDPAR
(13,15),(15,9),-1.8215 # DEPENDENCYPART_GRANDPAR
(13,15),(15,11),-1.87893 # DEPENDENCYPART_GRANDPAR
(13,15),(15,13),-0.865977 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,15),(15,14),-0.217525 # DEPENDENCYPART_GRANDPAR
(13,15),(15,16),0.256867 # DEPENDENCYPART_GRANDPAR
(13,15),(15,17),0.161287 # DEPENDENCYPART_GRANDPAR
(13,15),(15,18),-0.308429 # DEPENDENCYPART_GRANDPAR
(13,15),(15,19),-0.143305 # DEPENDENCYPART_GRANDPAR
(13,17),(17,9),-1.8215 # DEPENDENCYPART_GRANDPAR
(13,17),(17,11),-1.87893 # DEPENDENCYPART_GRANDPAR
(13,17),(17,13),-0.865977 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,17),(17,14),-0.217525 # DEPENDENCYPART_GRANDPAR
(13,17),(17,15),0.224668 # DEPENDENCYPART_GRANDPAR
(13,17),(17,16),0.0545333 # DEPENDENCYPART_GRANDPAR
(13,17),(17,18),-0.308429 # DEPENDENCYPART_GRANDPAR
(13,18),(18,1),-1.76822 # DEPENDENCYPART_GRANDPAR
(13,18),(18,2),-1.84329 # DEPENDENCYPART_GRANDPAR
(13,18),(18,3),-1.66629 # DEPENDENCYPART_GRANDPAR
(13,18),(18,4),-1.77298 # DEPENDENCYPART_GRANDPAR
(13,18),(18,5),-1.52898 # DEPENDENCYPART_GRANDPAR
(13,18),(18,7),-1.68189 # DEPENDENCYPART_GRANDPAR
(13,18),(18,8),-1.73389 # DEPENDENCYPART_GRANDPAR
(13,18),(18,9),-1.66481 # DEPENDENCYPART_GRANDPAR
(13,18),(18,10),-1.3983 # DEPENDENCYPART_GRANDPAR
(13,18),(18,11),-1.72227 # DEPENDENCYPART_GRANDPAR
(13,18),(18,12),-1.48546 # DEPENDENCYPART_GRANDPAR
(13,18),(18,13),-1.06153 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,18),(18,14),-0.165953 # DEPENDENCYPART_GRANDPAR
(13,18),(18,15),0.0291102 # DEPENDENCYPART_GRANDPAR
(13,18),(18,16),0.106105 # DEPENDENCYPART_GRANDPAR
(13,18),(18,17),0.0172453 # DEPENDENCYPART_GRANDPAR
(13,18),(18,19),-0.381509 # DEPENDENCYPART_GRANDPAR
(14,15),(15,9),-0.754523 # DEPENDENCYPART_GRANDPAR
(14,15),(15,11),-0.71189 # DEPENDENCYPART_GRANDPAR
(14,15),(15,13),-0.687003 # DEPENDENCYPART_GRANDPAR
(14,15),(15,14),-1.2752 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,15),(15,16),-0.446653 # DEPENDENCYPART_GRANDPAR
(14,15),(15,17),-0.346539 # DEPENDENCYPART_GRANDPAR
(14,15),(15,18),-0.0865444 # DEPENDENCYPART_GRANDPAR
(14,15),(15,19),-0.45838 # DEPENDENCYPART_GRANDPAR
(15,9),(9,1),-0.761827 # DEPENDENCYPART_GRANDPAR
(15,9),(9,2),-0.843263 # DEPENDENCYPART_GRANDPAR
(15,9),(9,3),-0.972705 # DEPENDENCYPART_GRANDPAR
(15,9),(9,4),-1.02759 # DEPENDENCYPART_GRANDPAR
(15,9),(9,5),-0.606336 # DEPENDENCYPART_GRANDPAR
(15,9),(9,6),-0.931142 # DEPENDENCYPART_GRANDPAR
(15,9),(9,7),-0.83028 # DEPENDENCYPART_GRANDPAR
(15,9),(9,8),-0.891032 # DEPENDENCYPART_GRANDPAR
(15,9),(9,10),-0.340528 # DEPENDENCYPART_GRANDPAR
(15,9),(9,11),-0.293351 # DEPENDENCYPART_GRANDPAR
(15,9),(9,12),-0.359718 # DEPENDENCYPART_GRANDPAR
(15,9),(9,13),-0.268654 # DEPENDENCYPART_GRANDPAR
(15,9),(9,14),-0.422364 # DEPENDENCYPART_GRANDPAR
(15,9),(9,15),-1.5283 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,9),(9,16),-0.961719 # DEPENDENCYPART_GRANDPAR
(15,9),(9,17),-0.587452 # DEPENDENCYPART_GRANDPAR
(15,9),(9,18),-0.901685 # DEPENDENCYPART_GRANDPAR
(15,9),(9,19),-0.920937 # DEPENDENCYPART_GRANDPAR
(15,11),(11,2),-0.847811 # DEPENDENCYPART_GRANDPAR
(15,11),(11,4),-1.03217 # DEPENDENCYPART_GRANDPAR
(15,11),(11,5),-0.611472 # DEPENDENCYPART_GRANDPAR
(15,11),(11,6),-0.929124 # DEPENDENCYPART_GRANDPAR
(15,11),(11,7),-0.838336 # DEPENDENCYPART_GRANDPAR
(15,11),(11,8),-0.899698 # DEPENDENCYPART_GRANDPAR
(15,11),(11,9),-0.501629 # DEPENDENCYPART_GRANDPAR
(15,11),(11,10),-0.188981 # DEPENDENCYPART_GRANDPAR
(15,11),(11,12),-0.310716 # DEPENDENCYPART_GRANDPAR
(15,11),(11,13),-0.262736 # DEPENDENCYPART_GRANDPAR
(15,11),(11,14),-0.423329 # DEPENDENCYPART_GRANDPAR
(15,11),(11,15),-1.52834 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,11),(11,16),-0.96172 # DEPENDENCYPART_GRANDPAR
(15,11),(11,17),-0.587487 # DEPENDENCYPART_GRANDPAR
(15,11),(11,18),-0.901685 # DEPENDENCYPART_GRANDPAR
(15,11),(11,19),-0.920946 # DEPENDENCYPART_GRANDPAR
(15,13),(13,9),-0.501704 # DEPENDENCYPART_GRANDPAR
(15,13),(13,11),-0.358474 # DEPENDENCYPART_GRANDPAR
(15,13),(13,14),-0.413197 # DEPENDENCYPART_GRANDPAR
(15,13),(13,15),-1.5283 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,13),(13,16),-0.961719 # DEPENDENCYPART_GRANDPAR
(15,13),(13,17),-0.587452 # DEPENDENCYPART_GRANDPAR
(15,13),(13,18),-0.901685 # DEPENDENCYPART_GRANDPAR
(15,13),(13,19),-0.920937 # DEPENDENCYPART_GRANDPAR
(15,14),(14,15),-1.37857 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,17),(17,9),-1.28146 # DEPENDENCYPART_GRANDPAR
(15,17),(17,11),-1.13536 # DEPENDENCYPART_GRANDPAR
(15,17),(17,13),-1.09154 # DEPENDENCYPART_GRANDPAR
(15,17),(17,14),-1.06024 # DEPENDENCYPART_GRANDPAR
(15,17),(17,15),-0.705346 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,17),(17,16),-0.314679 # DEPENDENCYPART_GRANDPAR
(15,17),(17,18),-0.350006 # DEPENDENCYPART_GRANDPAR
(15,18),(18,1),-1.21482 # DEPENDENCYPART_GRANDPAR
(15,18),(18,2),-1.25914 # DEPENDENCYPART_GRANDPAR
(15,18),(18,3),-1.14085 # DEPENDENCYPART_GRANDPAR
(15,18),(18,4),-1.36035 # DEPENDENCYPART_GRANDPAR
(15,18),(18,5),-0.977293 # DEPENDENCYPART_GRANDPAR
(15,18),(18,7),-1.1334 # DEPENDENCYPART_GRANDPAR
(15,18),(18,8),-1.33741 # DEPENDENCYPART_GRANDPAR
(15,18),(18,9),-1.12477 # DEPENDENCYPART_GRANDPAR
(15,18),(18,10),-0.797728 # DEPENDENCYPART_GRANDPAR
(15,18),(18,11),-0.978702 # DEPENDENCYPART_GRANDPAR
(15,18),(18,12),-0.782537 # DEPENDENCYPART_GRANDPAR
(15,18),(18,13),-0.934887 # DEPENDENCYPART_GRANDPAR
(15,18),(18,14),-0.811869 # DEPENDENCYPART_GRANDPAR
(15,18),(18,15),-0.900904 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,18),(18,16),-0.263107 # DEPENDENCYPART_GRANDPAR
(15,18),(18,17),0.0399456 # DEPENDENCYPART_GRANDPAR
(15,18),(18,19),-0.352857 # DEPENDENCYPART_GRANDPAR
(17,9),(9,1),-0.694115 # DEPENDENCYPART_GRANDPAR
(17,9),(9,2),-0.80108 # DEPENDENCYPART_GRANDPAR
(17,9),(9,3),-0.891382 # DEPENDENCYPART_GRANDPAR
(17,9),(9,4),-0.986889 # DEPENDENCYPART_GRANDPAR
(17,9),(9,5),-0.615906 # DEPENDENCYPART_GRANDPAR
(17,9),(9,6),-0.787544 # DEPENDENCYPART_GRANDPAR
(17,9),(9,7),-0.775817 # DEPENDENCYPART_GRANDPAR
(17,9),(9,8),-0.85853 # DEPENDENCYPART_GRANDPAR
(17,9),(9,10),-0.47754 # DEPENDENCYPART_GRANDPAR
(17,9),(9,11),-0.230893 # DEPENDENCYPART_GRANDPAR
(17,9),(9,12),-0.4345 # DEPENDENCYPART_GRANDPAR
(17,9),(9,13),-0.0125249 # DEPENDENCYPART_GRANDPAR
(17,9),(9,14),-0.298459 # DEPENDENCYPART_GRANDPAR
(17,9),(9,15),-0.295538 # DEPENDENCYPART_GRANDPAR
(17,9),(9,16),-0.326218 # DEPENDENCYPART_GRANDPAR
(17,9),(9,17),-1.70443 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,9),(9,18),-1.06996 # DEPENDENCYPART_GRANDPAR
(17,9),(9,19),-1.27073 # DEPENDENCYPART_GRANDPAR
(17,11),(11,2),-0.805628 # DEPENDENCYPART_GRANDPAR
(17,11),(11,4),-0.991469 # DEPENDENCYPART_GRANDPAR
(17,11),(11,5),-0.621042 # DEPENDENCYPART_GRANDPAR
(17,11),(11,6),-0.785526 # DEPENDENCYPART_GRANDPAR
(17,11),(11,7),-0.783873 # DEPENDENCYPART_GRANDPAR
(17,11),(11,8),-0.867196 # DEPENDENCYPART_GRANDPAR
(17,11),(11,9),-0.390267 # DEPENDENCYPART_GRANDPAR
(17,11),(11,10),-0.325993 # DEPENDENCYPART_GRANDPAR
(17,11),(11,12),-0.385498 # DEPENDENCYPART_GRANDPAR
(17,11),(11,13),-0.00660725 # DEPENDENCYPART_GRANDPAR
(17,11),(11,14),-0.299425 # DEPENDENCYPART_GRANDPAR
(17,11),(11,15),-0.28962 # DEPENDENCYPART_GRANDPAR
(17,11),(11,16),-0.327183 # DEPENDENCYPART_GRANDPAR
(17,11),(11,17),-1.70447 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,11),(11,18),-1.06996 # DEPENDENCYPART_GRANDPAR
(17,11),(11,19),-1.27074 # DEPENDENCYPART_GRANDPAR
(17,13),(13,9),-0.390342 # DEPENDENCYPART_GRANDPAR
(17,13),(13,11),-0.296016 # DEPENDENCYPART_GRANDPAR
(17,13),(13,14),-0.289293 # DEPENDENCYPART_GRANDPAR
(17,13),(13,15),-0.292163 # DEPENDENCYPART_GRANDPAR
(17,13),(13,16),-0.317051 # DEPENDENCYPART_GRANDPAR
(17,13),(13,17),-1.70443 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,13),(13,18),-1.06996 # DEPENDENCYPART_GRANDPAR
(17,13),(13,19),-1.27073 # DEPENDENCYPART_GRANDPAR
(17,14),(14,15),-0.551794 # DEPENDENCYPART_GRANDPAR
(17,15),(15,9),-0.387022 # DEPENDENCYPART_GRANDPAR
(17,15),(15,11),-0.292696 # DEPENDENCYPART_GRANDPAR
(17,15),(15,13),-0.063975 # DEPENDENCYPART_GRANDPAR
(17,15),(15,14),-0.0869595 # DEPENDENCYPART_GRANDPAR
(17,15),(15,16),-0.317051 # DEPENDENCYPART_GRANDPAR
(17,15),(15,17),-1.70443 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,15),(15,18),-1.06996 # DEPENDENCYPART_GRANDPAR
(17,15),(15,19),-1.27073 # DEPENDENCYPART_GRANDPAR
(17,18),(18,1),-1.15034 # DEPENDENCYPART_GRANDPAR
(17,18),(18,2),-1.21696 # DEPENDENCYPART_GRANDPAR
(17,18),(18,3),-1.06276 # DEPENDENCYPART_GRANDPAR
(17,18),(18,4),-1.31965 # DEPENDENCYPART_GRANDPAR
(17,18),(18,5),-0.986863 # DEPENDENCYPART_GRANDPAR
(17,18),(18,7),-1.07893 # DEPENDENCYPART_GRANDPAR
(17,18),(18,8),-1.30814 # DEPENDENCYPART_GRANDPAR
(17,18),(18,9),-1.01341 # DEPENDENCYPART_GRANDPAR
(17,18),(18,10),-0.93474 # DEPENDENCYPART_GRANDPAR
(17,18),(18,11),-0.916243 # DEPENDENCYPART_GRANDPAR
(17,18),(18,12),-0.857319 # DEPENDENCYPART_GRANDPAR
(17,18),(18,13),-0.678757 # DEPENDENCYPART_GRANDPAR
(17,18),(18,14),-0.687964 # DEPENDENCYPART_GRANDPAR
(17,18),(18,15),-0.96177 # DEPENDENCYPART_GRANDPAR
(17,18),(18,16),-0.715723 # DEPENDENCYPART_GRANDPAR
(17,18),(18,17),-1.07703 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,18),(18,19),-0.702655 # DEPENDENCYPART_GRANDPAR
(18,1),(1,2),0.1575 # DEPENDENCYPART_GRANDPAR
(18,1),(1,3),-0.309193 # DEPENDENCYPART_GRANDPAR
(18,1),(1,4),-1.26346 # DEPENDENCYPART_GRANDPAR
(18,1),(1,5),-0.553815 # DEPENDENCYPART_GRANDPAR
(18,1),(1,7),0.197512 # DEPENDENCYPART_GRANDPAR
(18,1),(1,8),0.0433273 # DEPENDENCYPART_GRANDPAR
(18,1),(1,9),-0.332633 # DEPENDENCYPART_GRANDPAR
(18,1),(1,10),0.395033 # DEPENDENCYPART_GRANDPAR
(18,1),(1,12),0.0567389 # DEPENDENCYPART_GRANDPAR
(18,1),(1,19),-0.798538 # DEPENDENCYPART_GRANDPAR
(18,2),(2,1),-0.2294 # DEPENDENCYPART_GRANDPAR
(18,2),(2,3),-0.154829 # DEPENDENCYPART_GRANDPAR
(18,2),(2,4),-1.2971 # DEPENDENCYPART_GRANDPAR
(18,2),(2,5),-0.484262 # DEPENDENCYPART_GRANDPAR
(18,2),(2,7),0.0759993 # DEPENDENCYPART_GRANDPAR
(18,2),(2,8),0.177704 # DEPENDENCYPART_GRANDPAR
(18,2),(2,12),0.0758551 # DEPENDENCYPART_GRANDPAR
(18,3),(3,1),-0.204898 # DEPENDENCYPART_GRANDPAR
(18,3),(3,2),-0.482874 # DEPENDENCYPART_GRANDPAR
(18,3),(3,4),-1.42827 # DEPENDENCYPART_GRANDPAR
(18,3),(3,5),-0.703991 # DEPENDENCYPART_GRANDPAR
(18,3),(3,7),-0.103802 # DEPENDENCYPART_GRANDPAR
(18,3),(3,8),-0.0927399 # DEPENDENCYPART_GRANDPAR
(18,3),(3,9),-0.537637 # DEPENDENCYPART_GRANDPAR
(18,3),(3,10),0.23542 # DEPENDENCYPART_GRANDPAR
(18,3),(3,11),-0.323193 # DEPENDENCYPART_GRANDPAR
(18,3),(3,12),-0.11881 # DEPENDENCYPART_GRANDPAR
(18,3),(3,14),-0.514033 # DEPENDENCYPART_GRANDPAR
(18,3),(3,16),-0.209244 # DEPENDENCYPART_GRANDPAR
(18,3),(3,18),-1.48731 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,3),(3,19),-0.831835 # DEPENDENCYPART_GRANDPAR
(18,4),(4,1),-0.173585 # DEPENDENCYPART_GRANDPAR
(18,4),(4,2),-0.336513 # DEPENDENCYPART_GRANDPAR
(18,4),(4,3),-0.152003 # DEPENDENCYPART_GRANDPAR
(18,4),(4,5),-0.604382 # DEPENDENCYPART_GRANDPAR
(18,4),(4,7),-0.0249739 # DEPENDENCYPART_GRANDPAR
(18,4),(4,8),0.172474 # DEPENDENCYPART_GRANDPAR
(18,5),(5,1),-0.144996 # DEPENDENCYPART_GRANDPAR
(18,5),(5,2),-0.374696 # DEPENDENCYPART_GRANDPAR
(18,5),(5,3),-0.0905352 # DEPENDENCYPART_GRANDPAR
(18,5),(5,4),-1.33837 # DEPENDENCYPART_GRANDPAR
(18,5),(5,6),-0.11811 # DEPENDENCYPART_GRANDPAR
(18,5),(5,7),0.0280651 # DEPENDENCYPART_GRANDPAR
(18,5),(5,8),0.155196 # DEPENDENCYPART_GRANDPAR
(18,5),(5,9),-0.31291 # DEPENDENCYPART_GRANDPAR
(18,5),(5,12),-0.112896 # DEPENDENCYPART_GRANDPAR
(18,7),(7,1),-0.211157 # DEPENDENCYPART_GRANDPAR
(18,7),(7,2),-0.431176 # DEPENDENCYPART_GRANDPAR
(18,7),(7,3),-0.0372927 # DEPENDENCYPART_GRANDPAR
(18,7),(7,4),-1.4926 # DEPENDENCYPART_GRANDPAR
(18,7),(7,5),-0.532187 # DEPENDENCYPART_GRANDPAR
(18,7),(7,6),0.207827 # DEPENDENCYPART_GRANDPAR
(18,7),(7,8),0.233093 # DEPENDENCYPART_GRANDPAR
(18,7),(7,9),-0.182174 # DEPENDENCYPART_GRANDPAR
(18,7),(7,10),0.331436 # DEPENDENCYPART_GRANDPAR
(18,7),(7,11),0.0329485 # DEPENDENCYPART_GRANDPAR
(18,7),(7,12),-0.0359461 # DEPENDENCYPART_GRANDPAR
(18,7),(7,13),0.0809667 # DEPENDENCYPART_GRANDPAR
(18,7),(7,14),-0.19903 # DEPENDENCYPART_GRANDPAR
(18,7),(7,15),0.0967902 # DEPENDENCYPART_GRANDPAR
(18,7),(7,16),0.105759 # DEPENDENCYPART_GRANDPAR
(18,7),(7,17),0.185334 # DEPENDENCYPART_GRANDPAR
(18,7),(7,18),-1.28862 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,7),(7,19),-0.746169 # DEPENDENCYPART_GRANDPAR
(18,8),(8,1),-0.121765 # DEPENDENCYPART_GRANDPAR
(18,8),(8,2),-0.429676 # DEPENDENCYPART_GRANDPAR
(18,8),(8,3),-0.0742197 # DEPENDENCYPART_GRANDPAR
(18,8),(8,4),-1.27597 # DEPENDENCYPART_GRANDPAR
(18,8),(8,5),-0.685244 # DEPENDENCYPART_GRANDPAR
(18,8),(8,7),0.199377 # DEPENDENCYPART_GRANDPAR
(18,8),(8,9),-0.362911 # DEPENDENCYPART_GRANDPAR
(18,8),(8,10),0.38717 # DEPENDENCYPART_GRANDPAR
(18,8),(8,11),-0.148468 # DEPENDENCYPART_GRANDPAR
(18,8),(8,12),0.0442132 # DEPENDENCYPART_GRANDPAR
(18,8),(8,13),-0.0985368 # DEPENDENCYPART_GRANDPAR
(18,8),(8,15),-0.0811666 # DEPENDENCYPART_GRANDPAR
(18,8),(8,17),0.0073768 # DEPENDENCYPART_GRANDPAR
(18,8),(8,19),-0.808654 # DEPENDENCYPART_GRANDPAR
(18,9),(9,1),-0.263696 # DEPENDENCYPART_GRANDPAR
(18,9),(9,2),-0.414529 # DEPENDENCYPART_GRANDPAR
(18,9),(9,3),-0.406795 # DEPENDENCYPART_GRANDPAR
(18,9),(9,4),-1.51931 # DEPENDENCYPART_GRANDPAR
(18,9),(9,5),-0.719034 # DEPENDENCYPART_GRANDPAR
(18,9),(9,6),-0.0202425 # DEPENDENCYPART_GRANDPAR
(18,9),(9,7),0.0521893 # DEPENDENCYPART_GRANDPAR
(18,9),(9,8),-0.0582708 # DEPENDENCYPART_GRANDPAR
(18,9),(9,10),0.498685 # DEPENDENCYPART_GRANDPAR
