# _root_ The games Bronx children played ( holding kids down and stripping them , for example ) seem tame by today 's crack standards , but Ms. Cunningham makes it all sound like a great adventure .
#goldHeads=2,17,4,5,2,7,2,7,7,7,10,11,7,7,14,7,0,17,17,23,20,23,19,17,17,27,28,25,28,31,28,31,35,35,32,17,
#predictedHeads=2,4,4,5,0,5,5,7,7,7,10,11,11,11,14,17,5,17,18,23,20,23,19,5,5,27,28,25,28,31,28,31,35,35,32,5,
(28,4),(4,8),(4,11),0.103062 # DEPENDENCYPART_GRANDSIBL
(28,4),(4,8),(4,37),-0.0669578 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,4),(4,9),(4,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(28,4),(4,9),(4,11),0.10304 # DEPENDENCYPART_GRANDSIBL
(28,4),(4,9),(4,37),-0.0696204 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,4),(4,10),(4,11),0.103064 # DEPENDENCYPART_GRANDSIBL
(28,4),(4,10),(4,37),-0.0636005 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,4),(4,11),(4,37),-0.0918811 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,4),(4,4),(4,3),-0.0422206 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,4),(4,4),(4,2),-0.0805409 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,4),(4,4),(4,1),-0.0286821 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,4),(4,4),(4,-1),0.105341 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(28,4),(4,3),(4,2),-0.0420135 # DEPENDENCYPART_GRANDSIBL
(28,4),(4,3),(4,1),-0.0362853 # DEPENDENCYPART_GRANDSIBL
(28,4),(4,3),(4,-1),-0.0645499 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,4),(4,2),(4,1),-0.0421951 # DEPENDENCYPART_GRANDSIBL
(28,4),(4,2),(4,-1),-0.0802344 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,4),(4,1),(4,-1),-0.0511541 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,5),(5,5),(5,6),0.102575 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,5),(5,5),(5,7),0.101699 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,5),(5,5),(5,8),0.109877 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,5),(5,5),(5,9),0.109217 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,5),(5,5),(5,10),0.0938296 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,5),(5,5),(5,11),0.1017 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,5),(5,5),(5,12),0.0802387 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,5),(5,5),(5,13),0.0728987 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,5),(5,5),(5,14),0.0729072 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,5),(5,5),(5,15),0.0845468 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,5),(5,5),(5,16),0.109227 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,5),(5,5),(5,17),0.0984004 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,5),(5,5),(5,18),0.120312 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,5),(5,5),(5,19),0.076359 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,5),(5,5),(5,21),0.103028 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,5),(5,5),(5,23),0.109873 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,5),(5,5),(5,24),0.0728987 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,5),(5,5),(5,25),0.0960582 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,5),(5,5),(5,28),-0.0670292 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(28,5),(5,5),(5,31),-0.0641507 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,5),(5,5),(5,32),-0.0611036 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,5),(5,5),(5,36),-0.0644254 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,5),(5,5),(5,37),-0.0483564 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(28,5),(5,6),(5,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,6),(5,8),0.103016 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,6),(5,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,6),(5,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,6),(5,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,6),(5,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,6),(5,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,6),(5,14),0.103069 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,6),(5,15),0.103062 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,6),(5,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,6),(5,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,6),(5,18),0.102954 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,6),(5,19),0.103069 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,6),(5,21),0.10307 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,6),(5,23),0.103016 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,6),(5,24),0.10307 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,6),(5,25),0.10307 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,6),(5,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,5),(5,6),(5,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,6),(5,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,6),(5,36),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,6),(5,37),-0.0475638 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,5),(5,7),(5,8),0.102975 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,7),(5,9),0.102667 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,7),(5,10),0.0933752 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,7),(5,11),0.103003 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,7),(5,12),0.102904 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,7),(5,13),0.120143 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,7),(5,14),0.0995812 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,7),(5,15),0.103014 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,7),(5,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,7),(5,17),0.103068 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,7),(5,18),0.102805 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,7),(5,19),0.0995812 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,7),(5,21),0.10307 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,7),(5,23),0.102975 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,7),(5,24),0.120143 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,7),(5,25),0.0982089 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,7),(5,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,5),(5,7),(5,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,7),(5,32),-0.0641543 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,7),(5,36),-0.0763848 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,7),(5,37),-0.0516269 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,5),(5,8),(5,9),0.102792 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,8),(5,10),0.105879 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,8),(5,11),0.100798 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,8),(5,12),0.102761 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,8),(5,13),0.0993636 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,8),(5,14),0.102303 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,8),(5,15),0.101356 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,8),(5,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,8),(5,17),0.102922 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,8),(5,18),0.100292 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,8),(5,19),0.102275 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,8),(5,21),0.10307 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,8),(5,23),0.102649 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,8),(5,24),0.0993636 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,8),(5,25),0.104457 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,8),(5,28),-0.0641497 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,5),(5,8),(5,31),-0.0641469 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,8),(5,32),-0.0575035 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,8),(5,36),-0.0604882 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,8),(5,37),-0.0848052 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,5),(5,9),(5,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,9),(5,11),0.104883 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,9),(5,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,9),(5,13),0.102926 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,9),(5,14),0.102276 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,9),(5,15),0.10449 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,9),(5,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,9),(5,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,9),(5,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,9),(5,19),0.102151 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,9),(5,21),0.10307 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,9),(5,23),0.103265 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,9),(5,24),0.102926 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,9),(5,25),0.10307 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,9),(5,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,5),(5,9),(5,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,9),(5,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,9),(5,36),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,9),(5,37),-0.0646899 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,5),(5,10),(5,11),0.103069 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,10),(5,12),0.102108 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,10),(5,13),0.106778 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,10),(5,14),0.0997797 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,10),(5,15),0.10289 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,10),(5,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,10),(5,17),0.103069 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,10),(5,18),0.103068 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,10),(5,19),0.0997444 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,10),(5,21),0.10307 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,10),(5,23),0.103017 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,10),(5,24),0.106778 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,10),(5,25),0.10307 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,10),(5,28),-0.0641464 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,5),(5,10),(5,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,10),(5,32),-0.0667913 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,10),(5,36),-0.0519687 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,10),(5,37),-0.0241268 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,5),(5,11),(5,12),0.102904 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,11),(5,13),0.120143 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,11),(5,14),0.0995812 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,11),(5,15),0.103014 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,11),(5,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,11),(5,17),0.103068 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,11),(5,18),0.102805 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,11),(5,19),0.0995812 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,11),(5,21),0.10307 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,11),(5,23),0.102975 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,11),(5,24),0.120143 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,11),(5,25),0.0982089 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,11),(5,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,5),(5,11),(5,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,11),(5,32),-0.0641543 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,11),(5,36),-0.0763848 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,11),(5,37),-0.0516263 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,5),(5,12),(5,13),0.106871 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,12),(5,14),0.102897 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,12),(5,15),0.103059 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,12),(5,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,12),(5,17),0.102401 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,12),(5,18),0.102945 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,12),(5,19),0.102912 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,12),(5,21),0.10307 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,12),(5,23),0.102899 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,12),(5,24),0.106871 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,12),(5,25),0.100644 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,12),(5,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,5),(5,12),(5,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,12),(5,32),-0.0659513 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,12),(5,36),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,12),(5,37),-0.0741487 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,5),(5,13),(5,14),0.101745 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,13),(5,15),0.10843 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,13),(5,16),0.103062 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,13),(5,17),0.101551 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,13),(5,18),0.102034 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,13),(5,19),0.0979413 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,13),(5,21),0.102874 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,13),(5,23),0.0999643 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,13),(5,24),0.103028 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,13),(5,25),0.0923565 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,13),(5,28),-0.065343 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,5),(5,13),(5,31),-0.0641567 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,13),(5,32),-0.0559076 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,13),(5,36),-0.064161 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,13),(5,37),-0.106548 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,5),(5,14),(5,15),0.104645 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,14),(5,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,14),(5,17),0.103052 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,14),(5,18),0.103054 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,14),(5,19),0.0922721 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,14),(5,21),0.10307 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,14),(5,23),0.101485 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,14),(5,24),0.103725 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,14),(5,25),0.107768 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,14),(5,28),-0.0641536 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,5),(5,14),(5,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,14),(5,32),-0.0647154 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,14),(5,36),-0.0490511 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,14),(5,37),-0.0645419 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,5),(5,15),(5,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,15),(5,17),0.100406 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,15),(5,18),0.102114 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,15),(5,19),0.1008 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,15),(5,21),0.103062 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,15),(5,23),0.102205 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,15),(5,24),0.120531 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,15),(5,25),0.0995126 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,15),(5,28),-0.0641484 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,5),(5,15),(5,31),-0.0641533 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,15),(5,32),-0.061202 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,15),(5,36),-0.0714793 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,15),(5,37),-0.0938286 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,5),(5,16),(5,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,16),(5,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,16),(5,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,16),(5,21),0.10307 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,16),(5,23),0.10307 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,16),(5,24),0.10307 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,16),(5,25),0.10307 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,16),(5,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,5),(5,16),(5,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,16),(5,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,16),(5,36),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,16),(5,37),-0.0666608 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,5),(5,17),(5,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,17),(5,19),0.103021 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,17),(5,21),0.10307 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,17),(5,23),0.103063 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,17),(5,24),0.104693 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,17),(5,25),0.101741 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,17),(5,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,5),(5,17),(5,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,17),(5,32),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,17),(5,36),-0.0641745 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,17),(5,37),-0.060753 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,5),(5,18),(5,19),0.105751 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,18),(5,21),0.10307 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,18),(5,23),0.102383 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,18),(5,24),0.110317 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,18),(5,25),0.10213 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,18),(5,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,5),(5,18),(5,31),-0.0641469 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,18),(5,32),-0.0642477 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,18),(5,36),-0.0645871 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,18),(5,37),-0.0705083 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,5),(5,19),(5,21),0.10307 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,19),(5,23),0.101485 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,19),(5,24),0.103819 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,19),(5,25),0.104215 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,19),(5,28),-0.0641536 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,5),(5,19),(5,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,19),(5,32),-0.0647154 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,19),(5,36),-0.0484763 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,19),(5,37),-0.0695714 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,5),(5,21),(5,23),0.10307 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,21),(5,24),0.103062 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,21),(5,25),0.10307 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,21),(5,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,5),(5,21),(5,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,21),(5,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,21),(5,36),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,21),(5,37),-0.0643859 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,5),(5,23),(5,24),0.0993496 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,23),(5,25),0.104457 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,23),(5,28),-0.0641497 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,5),(5,23),(5,31),-0.0641469 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,23),(5,32),-0.0575035 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,23),(5,36),-0.0604882 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,23),(5,37),-0.0848077 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,5),(5,24),(5,25),0.0923565 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,24),(5,28),-0.065343 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,5),(5,24),(5,31),-0.0641567 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,24),(5,32),-0.0559076 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,24),(5,36),-0.064161 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,24),(5,37),-0.106548 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,5),(5,25),(5,28),-0.064146 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,5),(5,25),(5,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,25),(5,32),-0.0654729 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,25),(5,36),-0.0511239 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,25),(5,37),-0.0458575 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,5),(5,28),(5,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,5),(5,28),(5,32),-0.0641502 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,5),(5,28),(5,36),-0.0642703 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,5),(5,28),(5,37),-0.0680515 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(28,5),(5,31),(5,32),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,31),(5,36),-0.0641745 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,31),(5,37),-0.0607495 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,5),(5,32),(5,36),-0.0484656 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,32),(5,37),-0.0657181 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,5),(5,36),(5,37),-0.0732682 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,5),(5,5),(5,4),-0.0341908 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,5),(5,5),(5,3),-0.0554005 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,5),(5,5),(5,2),-0.0341908 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,5),(5,5),(5,1),-0.0219946 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,5),(5,5),(5,-1),-0.0745499 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(28,5),(5,4),(5,3),-0.0420477 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,4),(5,2),-0.0423227 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,4),(5,1),-0.0420558 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,4),(5,-1),-0.0293489 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,5),(5,3),(5,2),-0.0420415 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,3),(5,1),-0.0420641 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,3),(5,-1),-0.0628832 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,5),(5,2),(5,1),-0.0420558 # DEPENDENCYPART_GRANDSIBL
(28,5),(5,2),(5,-1),-0.0293489 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,5),(5,1),(5,-1),-0.033623 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,6),(6,6),(6,7),0.101154 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
