# _root_ -- Impose a tax on ozone-depleting chemicals , such as those used in air conditioners and in Styrofoam , beginning at $ 1.10 a pound starting next year .
#goldHeads=2,0,4,2,2,7,5,7,10,7,10,11,12,15,13,13,16,17,7,2,20,21,22,25,22,2,28,26,2,
#predictedHeads=2,0,4,2,2,7,5,7,10,7,10,11,12,15,13,13,16,17,2,2,20,21,22,25,22,20,28,26,2,
(7,5),(5,4),-0.0561588 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),0.0594052 # DEPENDENCYPART_GRANDPAR
(7,5),(5,7),-1.26983 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,5),(5,8),-0.811676 # DEPENDENCYPART_GRANDPAR
(7,5),(5,9),-0.102301 # DEPENDENCYPART_GRANDPAR
(7,5),(5,10),-0.941017 # DEPENDENCYPART_GRANDPAR
(7,5),(5,11),-0.792121 # DEPENDENCYPART_GRANDPAR
(7,5),(5,12),-0.695482 # DEPENDENCYPART_GRANDPAR
(7,5),(5,15),-0.737024 # DEPENDENCYPART_GRANDPAR
(7,5),(5,16),-0.47265 # DEPENDENCYPART_GRANDPAR
(7,5),(5,29),-1.33538 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),-0.144392 # DEPENDENCYPART_GRANDPAR
(7,6),(6,8),-0.843665 # DEPENDENCYPART_GRANDPAR
(7,6),(6,9),-0.121675 # DEPENDENCYPART_GRANDPAR
(7,6),(6,10),-1.05274 # DEPENDENCYPART_GRANDPAR
(7,8),(8,9),0.221055 # DEPENDENCYPART_GRANDPAR
(7,9),(9,1),-1.01968 # DEPENDENCYPART_GRANDPAR
(7,9),(9,5),-1.02502 # DEPENDENCYPART_GRANDPAR
(7,9),(9,6),-0.573899 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-0.673403 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,8),-0.190171 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),-0.223013 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),-0.252887 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),-0.235367 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),-0.131538 # DEPENDENCYPART_GRANDPAR
(7,9),(9,16),0.03306 # DEPENDENCYPART_GRANDPAR
(7,10),(10,1),-0.99681 # DEPENDENCYPART_GRANDPAR
(7,10),(10,5),-0.940046 # DEPENDENCYPART_GRANDPAR
(7,10),(10,6),-0.556289 # DEPENDENCYPART_GRANDPAR
(7,10),(10,7),-0.70326 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,10),(10,8),-0.188313 # DEPENDENCYPART_GRANDPAR
(7,10),(10,9),1.57619 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),-0.0910743 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),-0.180377 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),-0.149757 # DEPENDENCYPART_GRANDPAR
(7,10),(10,14),-0.671548 # DEPENDENCYPART_GRANDPAR
(7,10),(10,15),-0.185618 # DEPENDENCYPART_GRANDPAR
(7,10),(10,16),-0.07365 # DEPENDENCYPART_GRANDPAR
(7,10),(10,17),-0.446575 # DEPENDENCYPART_GRANDPAR
(7,10),(10,19),-0.382384 # DEPENDENCYPART_GRANDPAR
(7,10),(10,20),-0.444385 # DEPENDENCYPART_GRANDPAR
(7,10),(10,29),-1.01076 # DEPENDENCYPART_GRANDPAR
(7,11),(11,10),-0.345373 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),-0.0426145 # DEPENDENCYPART_GRANDPAR
(7,11),(11,13),0.0609197 # DEPENDENCYPART_GRANDPAR
(7,11),(11,15),-0.0260912 # DEPENDENCYPART_GRANDPAR
(7,11),(11,16),0.294511 # DEPENDENCYPART_GRANDPAR
(7,12),(12,1),-1.03066 # DEPENDENCYPART_GRANDPAR
(7,12),(12,2),-0.656337 # DEPENDENCYPART_GRANDPAR
(7,12),(12,4),-0.647849 # DEPENDENCYPART_GRANDPAR
(7,12),(12,5),-1.10477 # DEPENDENCYPART_GRANDPAR
(7,12),(12,7),-0.835643 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,12),(12,8),-0.396616 # DEPENDENCYPART_GRANDPAR
(7,12),(12,9),0.420159 # DEPENDENCYPART_GRANDPAR
(7,12),(12,10),-0.4636 # DEPENDENCYPART_GRANDPAR
(7,12),(12,11),-0.529294 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),0.034643 # DEPENDENCYPART_GRANDPAR
(7,12),(12,14),-0.720226 # DEPENDENCYPART_GRANDPAR
(7,12),(12,15),-0.129086 # DEPENDENCYPART_GRANDPAR
(7,12),(12,16),-0.0435919 # DEPENDENCYPART_GRANDPAR
(7,12),(12,17),-0.262176 # DEPENDENCYPART_GRANDPAR
(7,12),(12,18),-0.628246 # DEPENDENCYPART_GRANDPAR
(7,12),(12,19),-0.401927 # DEPENDENCYPART_GRANDPAR
(7,12),(12,20),-0.362356 # DEPENDENCYPART_GRANDPAR
(7,12),(12,21),-0.329266 # DEPENDENCYPART_GRANDPAR
(7,12),(12,22),-0.290862 # DEPENDENCYPART_GRANDPAR
(7,12),(12,26),-0.461554 # DEPENDENCYPART_GRANDPAR
(7,12),(12,28),-0.620221 # DEPENDENCYPART_GRANDPAR
(7,12),(12,29),-0.945005 # DEPENDENCYPART_GRANDPAR
(7,13),(13,8),-0.318127 # DEPENDENCYPART_GRANDPAR
(7,13),(13,9),0.903977 # DEPENDENCYPART_GRANDPAR
(7,13),(13,11),-0.341492 # DEPENDENCYPART_GRANDPAR
(7,13),(13,12),-0.1902 # DEPENDENCYPART_GRANDPAR
(7,13),(13,14),-0.716323 # DEPENDENCYPART_GRANDPAR
(7,13),(13,15),-0.0946307 # DEPENDENCYPART_GRANDPAR
(7,13),(13,16),0.0865991 # DEPENDENCYPART_GRANDPAR
(7,13),(13,17),-0.469904 # DEPENDENCYPART_GRANDPAR
(7,13),(13,18),-0.410046 # DEPENDENCYPART_GRANDPAR
(7,13),(13,20),-0.470497 # DEPENDENCYPART_GRANDPAR
(7,13),(13,29),-1.00774 # DEPENDENCYPART_GRANDPAR
(7,15),(15,1),-1.0355 # DEPENDENCYPART_GRANDPAR
(7,15),(15,2),-0.629712 # DEPENDENCYPART_GRANDPAR
(7,15),(15,8),-0.245562 # DEPENDENCYPART_GRANDPAR
(7,15),(15,9),0.572926 # DEPENDENCYPART_GRANDPAR
(7,15),(15,10),-0.257602 # DEPENDENCYPART_GRANDPAR
(7,15),(15,11),-0.170389 # DEPENDENCYPART_GRANDPAR
(7,15),(15,12),-0.0361778 # DEPENDENCYPART_GRANDPAR
(7,15),(15,13),-0.314944 # DEPENDENCYPART_GRANDPAR
(7,15),(15,14),-0.603214 # DEPENDENCYPART_GRANDPAR
(7,15),(15,16),0.432872 # DEPENDENCYPART_GRANDPAR
(7,15),(15,17),-0.537311 # DEPENDENCYPART_GRANDPAR
(7,15),(15,18),-0.58726 # DEPENDENCYPART_GRANDPAR
(7,15),(15,19),-0.124982 # DEPENDENCYPART_GRANDPAR
(7,15),(15,20),-0.297654 # DEPENDENCYPART_GRANDPAR
(7,15),(15,21),-0.499916 # DEPENDENCYPART_GRANDPAR
(7,15),(15,25),-0.508892 # DEPENDENCYPART_GRANDPAR
(7,15),(15,26),-0.397917 # DEPENDENCYPART_GRANDPAR
(7,15),(15,29),-0.823913 # DEPENDENCYPART_GRANDPAR
(7,16),(16,15),-0.422388 # DEPENDENCYPART_GRANDPAR
(7,16),(16,17),-0.743632 # DEPENDENCYPART_GRANDPAR
(7,16),(16,18),-0.685405 # DEPENDENCYPART_GRANDPAR
(7,16),(16,19),-0.295649 # DEPENDENCYPART_GRANDPAR
(7,16),(16,20),-0.43779 # DEPENDENCYPART_GRANDPAR
(7,16),(16,21),-0.658753 # DEPENDENCYPART_GRANDPAR
(7,16),(16,22),-0.209442 # DEPENDENCYPART_GRANDPAR
(7,16),(16,25),-0.207955 # DEPENDENCYPART_GRANDPAR
(7,16),(16,26),-0.506706 # DEPENDENCYPART_GRANDPAR
(7,16),(16,28),-0.355585 # DEPENDENCYPART_GRANDPAR
(7,17),(17,18),-0.410046 # DEPENDENCYPART_GRANDPAR
(7,17),(17,19),-0.337555 # DEPENDENCYPART_GRANDPAR
(7,17),(17,20),-0.470497 # DEPENDENCYPART_GRANDPAR
(7,17),(17,22),-0.287968 # DEPENDENCYPART_GRANDPAR
(7,19),(19,18),-0.621655 # DEPENDENCYPART_GRANDPAR
(7,20),(20,11),-0.500126 # DEPENDENCYPART_GRANDPAR
(7,20),(20,13),-0.452753 # DEPENDENCYPART_GRANDPAR
(7,20),(20,15),-0.319779 # DEPENDENCYPART_GRANDPAR
(7,20),(20,17),-0.749572 # DEPENDENCYPART_GRANDPAR
(7,20),(20,18),-0.665062 # DEPENDENCYPART_GRANDPAR
(7,20),(20,19),-0.380558 # DEPENDENCYPART_GRANDPAR
(7,20),(20,21),-0.358339 # DEPENDENCYPART_GRANDPAR
(7,20),(20,22),-0.146327 # DEPENDENCYPART_GRANDPAR
(7,20),(20,23),-0.415745 # DEPENDENCYPART_GRANDPAR
(7,20),(20,25),-0.441275 # DEPENDENCYPART_GRANDPAR
(7,20),(20,26),-0.352539 # DEPENDENCYPART_GRANDPAR
(7,20),(20,28),-0.552261 # DEPENDENCYPART_GRANDPAR
(8,9),(9,1),-0.631758 # DEPENDENCYPART_GRANDPAR
(8,9),(9,5),-0.200785 # DEPENDENCYPART_GRANDPAR
(8,9),(9,6),-0.734812 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),-0.553179 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-1.31224 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),-0.4573 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),-0.386034 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),-0.351399 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),-0.511209 # DEPENDENCYPART_GRANDPAR
(8,9),(9,16),-0.299723 # DEPENDENCYPART_GRANDPAR
(9,1),(1,2),-0.133535 # DEPENDENCYPART_GRANDPAR
(9,5),(5,1),-0.429914 # DEPENDENCYPART_GRANDPAR
(9,5),(5,4),-0.317696 # DEPENDENCYPART_GRANDPAR
(9,5),(5,6),-0.445044 # DEPENDENCYPART_GRANDPAR
(9,5),(5,7),-0.415257 # DEPENDENCYPART_GRANDPAR
(9,5),(5,8),-0.378302 # DEPENDENCYPART_GRANDPAR
(9,5),(5,9),-1.08239 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,5),(5,10),-0.378227 # DEPENDENCYPART_GRANDPAR
(9,5),(5,11),-0.545846 # DEPENDENCYPART_GRANDPAR
(9,5),(5,12),-0.514803 # DEPENDENCYPART_GRANDPAR
(9,5),(5,15),-0.812982 # DEPENDENCYPART_GRANDPAR
(9,5),(5,16),-0.674706 # DEPENDENCYPART_GRANDPAR
(9,5),(5,29),-0.954594 # DEPENDENCYPART_GRANDPAR
(9,6),(6,5),-0.148866 # DEPENDENCYPART_GRANDPAR
(9,6),(6,8),-0.352824 # DEPENDENCYPART_GRANDPAR
(9,6),(6,9),-1.0981 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,6),(6,10),-0.470457 # DEPENDENCYPART_GRANDPAR
(9,7),(7,1),-0.311768 # DEPENDENCYPART_GRANDPAR
(9,7),(7,3),-0.316084 # DEPENDENCYPART_GRANDPAR
(9,7),(7,4),-0.188681 # DEPENDENCYPART_GRANDPAR
(9,7),(7,5),-0.210794 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),-0.193992 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),-0.296912 # DEPENDENCYPART_GRANDPAR
(9,7),(7,9),-1.17691 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,7),(7,10),-0.394371 # DEPENDENCYPART_GRANDPAR
(9,7),(7,11),-0.701244 # DEPENDENCYPART_GRANDPAR
(9,7),(7,12),-0.55858 # DEPENDENCYPART_GRANDPAR
(9,7),(7,13),-0.488324 # DEPENDENCYPART_GRANDPAR
(9,7),(7,15),-0.822757 # DEPENDENCYPART_GRANDPAR
(9,7),(7,16),-0.697509 # DEPENDENCYPART_GRANDPAR
(9,7),(7,17),-0.40781 # DEPENDENCYPART_GRANDPAR
(9,7),(7,19),-0.993719 # DEPENDENCYPART_GRANDPAR
(9,7),(7,20),-0.706652 # DEPENDENCYPART_GRANDPAR
(9,7),(7,29),-0.977213 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.08361 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,1),-0.884165 # DEPENDENCYPART_GRANDPAR
(9,10),(10,5),-0.599744 # DEPENDENCYPART_GRANDPAR
(9,10),(10,6),-0.819785 # DEPENDENCYPART_GRANDPAR
(9,10),(10,7),-0.87595 # DEPENDENCYPART_GRANDPAR
(9,10),(10,8),-0.691049 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-0.30767 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),0.135508 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),-0.04059 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),-0.0557989 # DEPENDENCYPART_GRANDPAR
(9,10),(10,14),-0.310598 # DEPENDENCYPART_GRANDPAR
(9,10),(10,15),-0.312415 # DEPENDENCYPART_GRANDPAR
(9,10),(10,16),-0.233492 # DEPENDENCYPART_GRANDPAR
(9,10),(10,17),0.0247148 # DEPENDENCYPART_GRANDPAR
(9,10),(10,19),-0.359304 # DEPENDENCYPART_GRANDPAR
(9,10),(10,20),-0.353952 # DEPENDENCYPART_GRANDPAR
(9,10),(10,29),-0.612588 # DEPENDENCYPART_GRANDPAR
(9,11),(11,10),0.0619931 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),0.0157845 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),0.013402 # DEPENDENCYPART_GRANDPAR
(9,11),(11,15),-0.342879 # DEPENDENCYPART_GRANDPAR
(9,11),(11,16),-0.117352 # DEPENDENCYPART_GRANDPAR
(9,12),(12,1),-0.889378 # DEPENDENCYPART_GRANDPAR
(9,12),(12,2),-0.65812 # DEPENDENCYPART_GRANDPAR
(9,12),(12,4),-0.775224 # DEPENDENCYPART_GRANDPAR
(9,12),(12,5),-0.705182 # DEPENDENCYPART_GRANDPAR
(9,12),(12,7),-0.831698 # DEPENDENCYPART_GRANDPAR
(9,12),(12,8),-0.717249 # DEPENDENCYPART_GRANDPAR
(9,12),(12,9),-0.721311 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,12),(12,10),0.00279673 # DEPENDENCYPART_GRANDPAR
(9,12),(12,11),-0.253865 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),0.111637 # DEPENDENCYPART_GRANDPAR
(9,12),(12,14),-0.415675 # DEPENDENCYPART_GRANDPAR
(9,12),(12,15),-0.287099 # DEPENDENCYPART_GRANDPAR
(9,12),(12,16),-0.186725 # DEPENDENCYPART_GRANDPAR
(9,12),(12,17),0.192151 # DEPENDENCYPART_GRANDPAR
(9,12),(12,18),-0.520003 # DEPENDENCYPART_GRANDPAR
(9,12),(12,19),-0.330784 # DEPENDENCYPART_GRANDPAR
(9,12),(12,20),-0.229246 # DEPENDENCYPART_GRANDPAR
(9,12),(12,21),-0.201679 # DEPENDENCYPART_GRANDPAR
(9,12),(12,22),-0.181119 # DEPENDENCYPART_GRANDPAR
(9,12),(12,26),-0.398597 # DEPENDENCYPART_GRANDPAR
(9,12),(12,28),-0.925105 # DEPENDENCYPART_GRANDPAR
(9,12),(12,29),-0.537506 # DEPENDENCYPART_GRANDPAR
(9,13),(13,8),-0.679024 # DEPENDENCYPART_GRANDPAR
(9,13),(13,9),-0.539263 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,13),(13,11),-0.177714 # DEPENDENCYPART_GRANDPAR
(9,13),(13,12),-0.0641438 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),-0.384882 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),-0.225533 # DEPENDENCYPART_GRANDPAR
(9,13),(13,16),-0.241803 # DEPENDENCYPART_GRANDPAR
(9,13),(13,17),-0.109712 # DEPENDENCYPART_GRANDPAR
(9,13),(13,18),-0.508554 # DEPENDENCYPART_GRANDPAR
(9,13),(13,20),-0.323008 # DEPENDENCYPART_GRANDPAR
(9,13),(13,29),-0.628639 # DEPENDENCYPART_GRANDPAR
(9,16),(16,15),-0.456179 # DEPENDENCYPART_GRANDPAR
(9,16),(16,17),0.154114 # DEPENDENCYPART_GRANDPAR
(9,16),(16,18),-0.442223 # DEPENDENCYPART_GRANDPAR
(9,16),(16,19),-0.3846 # DEPENDENCYPART_GRANDPAR
(9,16),(16,20),-0.114211 # DEPENDENCYPART_GRANDPAR
(9,16),(16,21),-0.240114 # DEPENDENCYPART_GRANDPAR
(9,16),(16,22),-0.143074 # DEPENDENCYPART_GRANDPAR
(9,16),(16,25),-0.928254 # DEPENDENCYPART_GRANDPAR
(9,16),(16,26),-0.261225 # DEPENDENCYPART_GRANDPAR
(9,16),(16,28),-0.931866 # DEPENDENCYPART_GRANDPAR
(10,1),(1,2),-0.543865 # DEPENDENCYPART_GRANDPAR
(10,5),(5,1),-0.88975 # DEPENDENCYPART_GRANDPAR
(10,5),(5,4),-0.596882 # DEPENDENCYPART_GRANDPAR
(10,5),(5,6),-0.719524 # DEPENDENCYPART_GRANDPAR
(10,5),(5,7),-0.506794 # DEPENDENCYPART_GRANDPAR
(10,5),(5,8),-1.05641 # DEPENDENCYPART_GRANDPAR
(10,5),(5,9),-0.486662 # DEPENDENCYPART_GRANDPAR
(10,5),(5,10),-1.46297 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,5),(5,11),0.0336622 # DEPENDENCYPART_GRANDPAR
(10,5),(5,12),-0.187934 # DEPENDENCYPART_GRANDPAR
(10,5),(5,15),-0.714235 # DEPENDENCYPART_GRANDPAR
(10,5),(5,16),-0.690998 # DEPENDENCYPART_GRANDPAR
(10,5),(5,29),-1.83427 # DEPENDENCYPART_GRANDPAR
(10,6),(6,5),-0.384354 # DEPENDENCYPART_GRANDPAR
(10,6),(6,8),-0.96275 # DEPENDENCYPART_GRANDPAR
(10,6),(6,9),-0.548559 # DEPENDENCYPART_GRANDPAR
(10,6),(6,10),-1.5378 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,7),(7,1),-0.778624 # DEPENDENCYPART_GRANDPAR
(10,7),(7,3),-0.573605 # DEPENDENCYPART_GRANDPAR
(10,7),(7,4),-0.498803 # DEPENDENCYPART_GRANDPAR
(10,7),(7,5),-0.39584 # DEPENDENCYPART_GRANDPAR
(10,7),(7,6),-0.577138 # DEPENDENCYPART_GRANDPAR
(10,7),(7,8),-0.838154 # DEPENDENCYPART_GRANDPAR
(10,7),(7,9),-0.603729 # DEPENDENCYPART_GRANDPAR
(10,7),(7,10),-1.53633 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,7),(7,11),-0.179901 # DEPENDENCYPART_GRANDPAR
(10,7),(7,12),-0.282249 # DEPENDENCYPART_GRANDPAR
(10,7),(7,13),-0.85519 # DEPENDENCYPART_GRANDPAR
(10,7),(7,15),-0.760646 # DEPENDENCYPART_GRANDPAR
(10,7),(7,16),-0.755639 # DEPENDENCYPART_GRANDPAR
(10,7),(7,17),-0.730083 # DEPENDENCYPART_GRANDPAR
(10,7),(7,19),-0.938995 # DEPENDENCYPART_GRANDPAR
(10,7),(7,20),-0.739758 # DEPENDENCYPART_GRANDPAR
(10,7),(7,29),-1.89928 # DEPENDENCYPART_GRANDPAR
(10,8),(8,9),-0.653724 # DEPENDENCYPART_GRANDPAR
(10,9),(9,1),-0.780731 # DEPENDENCYPART_GRANDPAR
(10,9),(9,5),-0.457343 # DEPENDENCYPART_GRANDPAR
(10,9),(9,6),-0.671387 # DEPENDENCYPART_GRANDPAR
(10,9),(9,7),-0.647517 # DEPENDENCYPART_GRANDPAR
(10,9),(9,8),-1.09192 # DEPENDENCYPART_GRANDPAR
(10,9),(9,10),-1.54478 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,9),(9,11),0.00422717 # DEPENDENCYPART_GRANDPAR
(10,9),(9,12),-0.196408 # DEPENDENCYPART_GRANDPAR
(10,9),(9,13),-0.825062 # DEPENDENCYPART_GRANDPAR
(10,9),(9,16),-0.715044 # DEPENDENCYPART_GRANDPAR
(10,11),(11,10),-1.01187 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,11),(11,12),0.789387 # DEPENDENCYPART_GRANDPAR
(10,11),(11,13),0.203319 # DEPENDENCYPART_GRANDPAR
(10,11),(11,15),0.0680376 # DEPENDENCYPART_GRANDPAR
(10,11),(11,16),0.14073 # DEPENDENCYPART_GRANDPAR
(10,12),(12,1),-1.26118 # DEPENDENCYPART_GRANDPAR
(10,12),(12,2),-1.01173 # DEPENDENCYPART_GRANDPAR
(10,12),(12,4),-1.19756 # DEPENDENCYPART_GRANDPAR
(10,12),(12,5),-0.998798 # DEPENDENCYPART_GRANDPAR
(10,12),(12,7),-1.2738 # DEPENDENCYPART_GRANDPAR
(10,12),(12,8),-1.52502 # DEPENDENCYPART_GRANDPAR
(10,12),(12,9),-1.06054 # DEPENDENCYPART_GRANDPAR
(10,12),(12,10),-1.01058 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,12),(12,11),0.309661 # DEPENDENCYPART_GRANDPAR
(10,12),(12,13),0.0592917 # DEPENDENCYPART_GRANDPAR
(10,12),(12,14),-0.444863 # DEPENDENCYPART_GRANDPAR
(10,12),(12,15),-0.065584 # DEPENDENCYPART_GRANDPAR
(10,12),(12,16),-0.05889 # DEPENDENCYPART_GRANDPAR
(10,12),(12,17),0.184399 # DEPENDENCYPART_GRANDPAR
(10,12),(12,18),-1.00441 # DEPENDENCYPART_GRANDPAR
(10,12),(12,19),-0.306839 # DEPENDENCYPART_GRANDPAR
(10,12),(12,20),-0.180571 # DEPENDENCYPART_GRANDPAR
(10,12),(12,21),-0.13083 # DEPENDENCYPART_GRANDPAR
(10,12),(12,22),-0.596603 # DEPENDENCYPART_GRANDPAR
(10,12),(12,26),-0.0615888 # DEPENDENCYPART_GRANDPAR
(10,12),(12,28),-0.893289 # DEPENDENCYPART_GRANDPAR
(10,12),(12,29),-1.52526 # DEPENDENCYPART_GRANDPAR
(10,13),(13,8),-1.55846 # DEPENDENCYPART_GRANDPAR
(10,13),(13,9),-1.1367 # DEPENDENCYPART_GRANDPAR
(10,13),(13,11),0.331195 # DEPENDENCYPART_GRANDPAR
(10,13),(13,12),0.380832 # DEPENDENCYPART_GRANDPAR
(10,13),(13,14),-0.445885 # DEPENDENCYPART_GRANDPAR
(10,13),(13,15),-0.00236439 # DEPENDENCYPART_GRANDPAR
(10,13),(13,16),0.029391 # DEPENDENCYPART_GRANDPAR
(10,13),(13,17),-0.119441 # DEPENDENCYPART_GRANDPAR
(10,13),(13,18),-0.950768 # DEPENDENCYPART_GRANDPAR
(10,13),(13,20),-0.319563 # DEPENDENCYPART_GRANDPAR
(10,13),(13,29),-1.64272 # DEPENDENCYPART_GRANDPAR
(10,14),(14,17),0.135524 # DEPENDENCYPART_GRANDPAR
(10,15),(15,1),-1.39912 # DEPENDENCYPART_GRANDPAR
(10,15),(15,2),-1.12227 # DEPENDENCYPART_GRANDPAR
(10,15),(15,8),-1.71698 # DEPENDENCYPART_GRANDPAR
(10,15),(15,9),-1.2822 # DEPENDENCYPART_GRANDPAR
(10,15),(15,10),-1.04045 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,15),(15,11),0.470706 # DEPENDENCYPART_GRANDPAR
(10,15),(15,12),0.603484 # DEPENDENCYPART_GRANDPAR
(10,15),(15,13),-0.324356 # DEPENDENCYPART_GRANDPAR
(10,15),(15,14),-0.289502 # DEPENDENCYPART_GRANDPAR
(10,15),(15,16),-0.0871789 # DEPENDENCYPART_GRANDPAR
(10,15),(15,17),0.0837913 # DEPENDENCYPART_GRANDPAR
(10,15),(15,18),-0.933984 # DEPENDENCYPART_GRANDPAR
(10,15),(15,19),-0.326316 # DEPENDENCYPART_GRANDPAR
(10,15),(15,20),-0.118695 # DEPENDENCYPART_GRANDPAR
(10,15),(15,21),-0.308297 # DEPENDENCYPART_GRANDPAR
(10,15),(15,25),-0.431964 # DEPENDENCYPART_GRANDPAR
(10,15),(15,26),0.00395474 # DEPENDENCYPART_GRANDPAR
(10,15),(15,29),-1.47668 # DEPENDENCYPART_GRANDPAR
(10,16),(16,15),-0.111512 # DEPENDENCYPART_GRANDPAR
(10,16),(16,17),0.283546 # DEPENDENCYPART_GRANDPAR
(10,16),(16,18),-1.18536 # DEPENDENCYPART_GRANDPAR
(10,16),(16,19),-0.408811 # DEPENDENCYPART_GRANDPAR
(10,16),(16,20),-0.20116 # DEPENDENCYPART_GRANDPAR
(10,16),(16,21),0.119883 # DEPENDENCYPART_GRANDPAR
(10,16),(16,22),-0.645811 # DEPENDENCYPART_GRANDPAR
(10,16),(16,25),-0.708765 # DEPENDENCYPART_GRANDPAR
(10,16),(16,26),-0.0584393 # DEPENDENCYPART_GRANDPAR
(10,16),(16,28),-1.1498 # DEPENDENCYPART_GRANDPAR
(10,17),(17,18),-0.950768 # DEPENDENCYPART_GRANDPAR
(10,17),(17,19),-0.315943 # DEPENDENCYPART_GRANDPAR
(10,17),(17,20),-0.319563 # DEPENDENCYPART_GRANDPAR
(10,17),(17,22),-0.611034 # DEPENDENCYPART_GRANDPAR
(10,19),(19,18),-1.04286 # DEPENDENCYPART_GRANDPAR
(10,20),(20,11),0.269346 # DEPENDENCYPART_GRANDPAR
(10,20),(20,13),-0.303301 # DEPENDENCYPART_GRANDPAR
(10,20),(20,15),0.285269 # DEPENDENCYPART_GRANDPAR
(10,20),(20,17),-0.178194 # DEPENDENCYPART_GRANDPAR
(10,20),(20,18),-0.901266 # DEPENDENCYPART_GRANDPAR
(10,20),(20,19),-0.180148 # DEPENDENCYPART_GRANDPAR
(10,20),(20,21),-0.0954896 # DEPENDENCYPART_GRANDPAR
(10,20),(20,22),-0.477728 # DEPENDENCYPART_GRANDPAR
(10,20),(20,23),-0.688321 # DEPENDENCYPART_GRANDPAR
(10,20),(20,25),-0.36148 # DEPENDENCYPART_GRANDPAR
(10,20),(20,26),0.000840792 # DEPENDENCYPART_GRANDPAR
(10,20),(20,28),-0.754839 # DEPENDENCYPART_GRANDPAR
(11,10),(10,1),-0.857007 # DEPENDENCYPART_GRANDPAR
(11,10),(10,5),-0.60573 # DEPENDENCYPART_GRANDPAR
(11,10),(10,6),-0.681661 # DEPENDENCYPART_GRANDPAR
(11,10),(10,7),-0.498433 # DEPENDENCYPART_GRANDPAR
(11,10),(10,8),-0.753799 # DEPENDENCYPART_GRANDPAR
(11,10),(10,9),-0.684052 # DEPENDENCYPART_GRANDPAR
(11,10),(10,11),-1.20305 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,10),(10,12),-0.304379 # DEPENDENCYPART_GRANDPAR
(11,10),(10,13),-0.249108 # DEPENDENCYPART_GRANDPAR
(11,10),(10,14),-0.791613 # DEPENDENCYPART_GRANDPAR
(11,10),(10,15),-0.531318 # DEPENDENCYPART_GRANDPAR
(11,10),(10,16),-0.470361 # DEPENDENCYPART_GRANDPAR
(11,10),(10,17),-0.53654 # DEPENDENCYPART_GRANDPAR
(11,10),(10,19),-0.687501 # DEPENDENCYPART_GRANDPAR
