# _root_ Thomson missile products , with about half British Aerospace 's annual revenue , include the Crotale surface-to-air missile family .
#goldHeads=3,3,14,14,14,12,6,9,12,9,12,5,14,0,19,19,19,19,14,14,
#predictedHeads=3,3,14,3,3,12,6,9,12,9,12,5,3,0,19,19,19,19,14,14,
(9,5),(5,6),(5,8),0.103069 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,6),(5,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,6),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,6),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,6),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,6),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,6),(5,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,6),(5,21),-0.0696887 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,7),(5,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,7),(5,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,7),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,7),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,7),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,7),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,7),(5,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,7),(5,21),-0.0641461 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,8),(5,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,8),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,8),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,8),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,8),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,8),(5,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,8),(5,21),-0.0722796 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,9),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,9),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,9),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,9),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,9),(5,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,9),(5,21),-0.0722792 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,5),(5,12),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,12),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,12),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,12),(5,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,12),(5,21),-0.0606059 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,13),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,13),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,13),(5,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,13),(5,21),-0.00797239 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,14),(5,19),-0.0641798 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,14),(5,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,14),(5,21),-0.0651988 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,19),(5,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,19),(5,21),-0.0606065 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,20),(5,21),-0.064149 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,5),(5,4),-0.0397106 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,3),-0.0689361 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,-1),-0.165206 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,5),(5,4),(5,3),-0.0431037 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,4),(5,-1),-0.00779486 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,3),(5,-1),-0.0660818 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,6),(6,7),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,8),0.103018 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,9),-0.0643009 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,6),(6,6),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,12),-0.0642755 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,19),-0.0642755 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,21),-0.120158 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,6),(6,7),(6,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,7),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,8),(6,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,8),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,8),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,8),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,8),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,8),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,8),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,8),(6,21),-0.0643655 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,9),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,9),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,9),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,9),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,9),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,9),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,9),(6,21),-0.0643655 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,6),(6,11),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,11),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,11),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,11),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,11),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,11),(6,21),-0.0641893 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,12),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,12),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,12),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,12),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,12),(6,21),-0.0670612 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,13),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,13),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,13),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,13),(6,21),-0.0689013 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,14),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,14),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,14),(6,21),-0.0641497 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,19),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,19),(6,21),-0.0670611 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,20),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,6),(6,5),-0.0323826 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,4),-0.0440096 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,3),-0.045875 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,-1),-0.0499634 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,6),(6,5),(6,4),-0.0435934 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,5),(6,3),-0.0385912 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,5),(6,-1),-0.0815799 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,4),(6,3),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,4),(6,-1),-0.0447951 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,3),(6,-1),-0.0513361 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,7),(7,8),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,7),(7,7),(7,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,21),-0.0657824 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,7),(7,8),(7,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,8),(7,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,8),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,8),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,8),(7,21),-0.0641493 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,9),(7,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,9),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,9),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,9),(7,21),-0.0641493 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,7),(7,12),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,12),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,12),(7,21),-0.0641502 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,13),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,13),(7,21),-0.0641467 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,20),(7,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,7),(7,6),-0.0429576 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,5),-0.0420406 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,-1),-0.0424408 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,7),(7,6),(7,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,6),(7,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,6),(7,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,6),(7,-1),-0.0429576 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,5),(7,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,5),(7,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,5),(7,-1),-0.0420407 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,4),(7,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,4),(7,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,3),(7,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,8),(8,9),-0.0791486 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,8),(8,8),(8,10),-0.0654802 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,13),-0.0651782 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,19),-0.0654717 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,21),0.173338 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,8),(8,9),(8,10),-0.0642375 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,13),-0.0645176 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,19),-0.0643654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,21),-0.00313489 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,8),(8,10),(8,13),-0.0641868 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,10),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,10),(8,21),0.00536903 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,13),(8,19),-0.0673916 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,13),(8,21),-0.0133629 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,19),(8,21),-0.0750407 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,8),(8,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,6),-0.048828 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,-1),0.164167 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,8),(8,7),(8,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,7),(8,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,6),(8,-1),-0.0629119 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,10),(10,11),-0.0519975 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,21),0.204613 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,10),(10,11),(10,21),-0.0484911 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,10),(10,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,-1),0.152142 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,10),(10,7),(10,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,7),(10,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,3),(10,-1),-0.0644578 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,11),(11,21),0.0516947 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,11),(11,11),(11,10),0.113124 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,9),0.0985001 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,11),(11,11),(11,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,-1),0.0621339 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,11),(11,10),(11,9),0.102643 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,10),(11,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,10),(11,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,10),(11,-1),-0.0532537 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,9),(11,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,9),(11,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,9),(11,-1),-0.0718988 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,11),(11,7),(11,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,7),(11,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,6),(11,-1),-0.0557504 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,12),(12,13),-0.0736214 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,14),-0.0170395 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,15),-0.0899387 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,16),-0.0602068 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,17),-0.0602068 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,18),-0.061022 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,19),-0.061022 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,20),-0.0321513 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,21),-0.0274164 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,12),(12,13),(12,14),-0.0458683 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,15),-0.042137 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,16),-0.0518142 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,17),-0.0518142 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,18),0.00969762 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,19),0.00967299 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,21),-0.0488724 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,14),(12,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,14),(12,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,14),(12,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,14),(12,18),-0.042131 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,14),(12,19),-0.042131 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,14),(12,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,14),(12,21),-0.0285185 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,15),(12,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,15),(12,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,15),(12,18),-0.0420474 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,15),(12,19),-0.0420474 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,15),(12,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,15),(12,21),-0.0848712 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,16),(12,17),-0.0351836 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,16),(12,18),-0.0420618 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,16),(12,19),-0.0420618 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,16),(12,20),-0.0420281 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,16),(12,21),-0.0439914 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,17),(12,18),-0.0420618 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,17),(12,19),-0.0420618 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,17),(12,20),-0.0420281 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,17),(12,21),-0.0439914 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,18),(12,19),-0.0461849 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,18),(12,20),-0.0420588 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,18),(12,21),-0.0762496 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,19),(12,20),-0.0420588 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,19),(12,21),-0.0762513 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,20),(12,21),-0.0432042 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,12),(12,11),0.131825 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,10),0.158122 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,9),0.130455 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,12),(12,12),(12,8),-0.0660912 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,6),-0.0641548 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,5),-0.0641843 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,4),-0.0641629 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,3),-0.0642889 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,1),-0.0660912 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,-1),0.00790743 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,12),(12,11),(12,10),0.0997587 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,11),(12,9),0.115436 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,11),(12,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,11),(12,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,11),(12,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,11),(12,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,11),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,11),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,11),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,11),(12,-1),-0.0476415 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,10),(12,9),0.0988579 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,10),(12,8),-0.064238 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,10),(12,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,10),(12,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,10),(12,5),-0.0641698 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,10),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,10),(12,3),-0.0642067 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,10),(12,1),-0.064238 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,10),(12,-1),-0.00972514 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,9),(12,8),-0.0641593 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,9),(12,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,9),(12,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,9),(12,5),-0.0642136 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,9),(12,4),-0.0641701 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,9),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,9),(12,1),-0.0641593 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,9),(12,-1),-0.0450745 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,12),(12,8),(12,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,8),(12,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,8),(12,5),-0.0642136 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,8),(12,4),-0.0641701 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,8),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,8),(12,1),-0.0641593 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,8),(12,-1),-0.0453572 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,7),(12,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,7),(12,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,7),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
