# _root_ `` Most people , '' he says , `` have no idea what a massacre pattern looks like . ''
#goldHeads=10,3,10,7,7,7,0,7,10,7,12,10,18,16,16,17,12,17,10,10,
#predictedHeads=10,3,10,7,7,7,0,7,10,7,12,10,18,16,16,17,12,17,10,10,
(15,12),(12,19),-1.04445 # DEPENDENCYPART_GRANDPAR
(15,12),(12,20),-0.769272 # DEPENDENCYPART_GRANDPAR
(15,13),(13,3),-0.736614 # DEPENDENCYPART_GRANDPAR
(15,13),(13,8),-1.14112 # DEPENDENCYPART_GRANDPAR
(15,13),(13,9),-0.819862 # DEPENDENCYPART_GRANDPAR
(15,13),(13,11),-0.678156 # DEPENDENCYPART_GRANDPAR
(15,13),(13,12),-0.348101 # DEPENDENCYPART_GRANDPAR
(15,13),(13,14),-0.25981 # DEPENDENCYPART_GRANDPAR
(15,13),(13,15),-1.47226 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,13),(13,16),0.0326643 # DEPENDENCYPART_GRANDPAR
(15,13),(13,17),-0.814281 # DEPENDENCYPART_GRANDPAR
(15,13),(13,18),-0.768654 # DEPENDENCYPART_GRANDPAR
(15,13),(13,19),-0.939401 # DEPENDENCYPART_GRANDPAR
(15,13),(13,20),-0.66931 # DEPENDENCYPART_GRANDPAR
(15,14),(14,13),-0.472985 # DEPENDENCYPART_GRANDPAR
(15,14),(14,15),-1.53905 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,16),(16,1),-1.44166 # DEPENDENCYPART_GRANDPAR
(15,16),(16,2),-1.37939 # DEPENDENCYPART_GRANDPAR
(15,16),(16,5),-1.3633 # DEPENDENCYPART_GRANDPAR
(15,16),(16,9),-1.42148 # DEPENDENCYPART_GRANDPAR
(15,16),(16,11),-1.3398 # DEPENDENCYPART_GRANDPAR
(15,16),(16,12),-1.09753 # DEPENDENCYPART_GRANDPAR
(15,16),(16,13),-0.868773 # DEPENDENCYPART_GRANDPAR
(15,16),(16,14),-1.08112 # DEPENDENCYPART_GRANDPAR
(15,16),(16,15),-0.862244 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,16),(16,17),-0.350608 # DEPENDENCYPART_GRANDPAR
(15,16),(16,18),-0.159791 # DEPENDENCYPART_GRANDPAR
(15,16),(16,19),-0.50884 # DEPENDENCYPART_GRANDPAR
(15,16),(16,20),-0.20488 # DEPENDENCYPART_GRANDPAR
(15,17),(17,1),-1.24155 # DEPENDENCYPART_GRANDPAR
(15,17),(17,2),-1.3117 # DEPENDENCYPART_GRANDPAR
(15,17),(17,3),-1.30297 # DEPENDENCYPART_GRANDPAR
(15,17),(17,4),-1.75705 # DEPENDENCYPART_GRANDPAR
(15,17),(17,5),-1.27559 # DEPENDENCYPART_GRANDPAR
(15,17),(17,6),-1.0493 # DEPENDENCYPART_GRANDPAR
(15,17),(17,7),-1.03788 # DEPENDENCYPART_GRANDPAR
(15,17),(17,8),-1.70559 # DEPENDENCYPART_GRANDPAR
(15,17),(17,9),-1.22137 # DEPENDENCYPART_GRANDPAR
(15,17),(17,10),-0.853685 # DEPENDENCYPART_GRANDPAR
(15,17),(17,11),-1.13193 # DEPENDENCYPART_GRANDPAR
(15,17),(17,12),-0.887459 # DEPENDENCYPART_GRANDPAR
(15,17),(17,13),-0.933114 # DEPENDENCYPART_GRANDPAR
(15,17),(17,14),-0.838599 # DEPENDENCYPART_GRANDPAR
(15,17),(17,15),-0.916162 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,17),(17,16),0.588842 # DEPENDENCYPART_GRANDPAR
(15,17),(17,18),-0.0670154 # DEPENDENCYPART_GRANDPAR
(15,17),(17,19),-0.609722 # DEPENDENCYPART_GRANDPAR
(15,17),(17,20),-0.195211 # DEPENDENCYPART_GRANDPAR
(15,18),(18,13),-0.635688 # DEPENDENCYPART_GRANDPAR
(15,18),(18,16),0.570651 # DEPENDENCYPART_GRANDPAR
(15,18),(18,17),-0.167326 # DEPENDENCYPART_GRANDPAR
(15,18),(18,19),-0.515883 # DEPENDENCYPART_GRANDPAR
(15,18),(18,20),-0.0593254 # DEPENDENCYPART_GRANDPAR
(15,20),(20,18),-0.225587 # DEPENDENCYPART_GRANDPAR
(15,20),(20,19),-0.489249 # DEPENDENCYPART_GRANDPAR
(16,1),(1,2),-0.706484 # DEPENDENCYPART_GRANDPAR
(16,1),(1,3),-0.675452 # DEPENDENCYPART_GRANDPAR
(16,1),(1,4),-1.05106 # DEPENDENCYPART_GRANDPAR
(16,2),(2,1),-0.758063 # DEPENDENCYPART_GRANDPAR
(16,2),(2,3),-0.665325 # DEPENDENCYPART_GRANDPAR
(16,2),(2,4),-0.985604 # DEPENDENCYPART_GRANDPAR
(16,2),(2,5),-0.732736 # DEPENDENCYPART_GRANDPAR
(16,2),(2,6),-0.355435 # DEPENDENCYPART_GRANDPAR
(16,2),(2,7),-0.366481 # DEPENDENCYPART_GRANDPAR
(16,2),(2,8),-0.89689 # DEPENDENCYPART_GRANDPAR
(16,2),(2,9),-0.771287 # DEPENDENCYPART_GRANDPAR
(16,2),(2,10),-0.275354 # DEPENDENCYPART_GRANDPAR
(16,2),(2,12),-0.270976 # DEPENDENCYPART_GRANDPAR
(16,2),(2,16),-1.2525 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,2),(2,18),-1.013 # DEPENDENCYPART_GRANDPAR
(16,2),(2,19),-0.769542 # DEPENDENCYPART_GRANDPAR
(16,5),(5,1),-0.786876 # DEPENDENCYPART_GRANDPAR
(16,5),(5,2),-0.856728 # DEPENDENCYPART_GRANDPAR
(16,5),(5,3),-0.651789 # DEPENDENCYPART_GRANDPAR
(16,5),(5,4),-1.02797 # DEPENDENCYPART_GRANDPAR
(16,5),(5,6),-0.395785 # DEPENDENCYPART_GRANDPAR
(16,5),(5,8),-0.96376 # DEPENDENCYPART_GRANDPAR
(16,5),(5,10),-0.287321 # DEPENDENCYPART_GRANDPAR
(16,9),(9,5),-0.653802 # DEPENDENCYPART_GRANDPAR
(16,9),(9,8),-0.893953 # DEPENDENCYPART_GRANDPAR
(16,9),(9,10),-0.273745 # DEPENDENCYPART_GRANDPAR
(16,11),(11,12),-0.130609 # DEPENDENCYPART_GRANDPAR
(16,11),(11,13),-0.0435721 # DEPENDENCYPART_GRANDPAR
(16,11),(11,16),-1.30534 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,11),(11,17),-0.685123 # DEPENDENCYPART_GRANDPAR
(16,12),(12,1),-0.711171 # DEPENDENCYPART_GRANDPAR
(16,12),(12,2),-0.9345 # DEPENDENCYPART_GRANDPAR
(16,12),(12,3),-0.549626 # DEPENDENCYPART_GRANDPAR
(16,12),(12,5),-0.687953 # DEPENDENCYPART_GRANDPAR
(16,12),(12,8),-0.737152 # DEPENDENCYPART_GRANDPAR
(16,12),(12,9),-0.712261 # DEPENDENCYPART_GRANDPAR
(16,12),(12,10),-0.319062 # DEPENDENCYPART_GRANDPAR
(16,12),(12,11),-0.688971 # DEPENDENCYPART_GRANDPAR
(16,12),(12,13),-0.224322 # DEPENDENCYPART_GRANDPAR
(16,12),(12,14),0.0990208 # DEPENDENCYPART_GRANDPAR
(16,12),(12,15),0.0740845 # DEPENDENCYPART_GRANDPAR
(16,12),(12,16),-1.42718 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,12),(12,17),-0.700723 # DEPENDENCYPART_GRANDPAR
(16,12),(12,18),-1.05936 # DEPENDENCYPART_GRANDPAR
(16,12),(12,19),-0.872025 # DEPENDENCYPART_GRANDPAR
(16,12),(12,20),-0.763676 # DEPENDENCYPART_GRANDPAR
(16,13),(13,3),-0.576109 # DEPENDENCYPART_GRANDPAR
(16,13),(13,8),-0.874701 # DEPENDENCYPART_GRANDPAR
(16,13),(13,9),-0.719568 # DEPENDENCYPART_GRANDPAR
(16,13),(13,11),-0.589443 # DEPENDENCYPART_GRANDPAR
(16,13),(13,12),-0.195779 # DEPENDENCYPART_GRANDPAR
(16,13),(13,14),-0.259517 # DEPENDENCYPART_GRANDPAR
(16,13),(13,15),-0.0949974 # DEPENDENCYPART_GRANDPAR
(16,13),(13,16),-1.2385 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,13),(13,17),-0.583085 # DEPENDENCYPART_GRANDPAR
(16,13),(13,18),-0.966019 # DEPENDENCYPART_GRANDPAR
(16,13),(13,19),-0.766978 # DEPENDENCYPART_GRANDPAR
(16,13),(13,20),-0.663714 # DEPENDENCYPART_GRANDPAR
(16,14),(14,13),-0.199544 # DEPENDENCYPART_GRANDPAR
(16,14),(14,15),-0.130819 # DEPENDENCYPART_GRANDPAR
(16,15),(15,12),-0.179087 # DEPENDENCYPART_GRANDPAR
(16,15),(15,13),-0.151305 # DEPENDENCYPART_GRANDPAR
(16,15),(15,14),-0.486448 # DEPENDENCYPART_GRANDPAR
(16,15),(15,16),-1.42718 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,15),(15,17),-0.700723 # DEPENDENCYPART_GRANDPAR
(16,15),(15,18),-1.05917 # DEPENDENCYPART_GRANDPAR
(16,15),(15,20),-0.763676 # DEPENDENCYPART_GRANDPAR
(16,17),(17,1),-1.11294 # DEPENDENCYPART_GRANDPAR
(16,17),(17,2),-1.23047 # DEPENDENCYPART_GRANDPAR
(16,17),(17,3),-1.14951 # DEPENDENCYPART_GRANDPAR
(16,17),(17,4),-1.55233 # DEPENDENCYPART_GRANDPAR
(16,17),(17,5),-1.16916 # DEPENDENCYPART_GRANDPAR
(16,17),(17,6),-0.888612 # DEPENDENCYPART_GRANDPAR
(16,17),(17,7),-0.892432 # DEPENDENCYPART_GRANDPAR
(16,17),(17,8),-1.46362 # DEPENDENCYPART_GRANDPAR
(16,17),(17,9),-1.11403 # DEPENDENCYPART_GRANDPAR
(16,17),(17,10),-0.751503 # DEPENDENCYPART_GRANDPAR
(16,17),(17,11),-1.04242 # DEPENDENCYPART_GRANDPAR
(16,17),(17,12),-0.724112 # DEPENDENCYPART_GRANDPAR
(16,17),(17,13),-0.659673 # DEPENDENCYPART_GRANDPAR
(16,17),(17,14),-0.838299 # DEPENDENCYPART_GRANDPAR
(16,17),(17,15),-0.52537 # DEPENDENCYPART_GRANDPAR
(16,17),(17,16),-0.669893 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,17),(17,18),-0.26962 # DEPENDENCYPART_GRANDPAR
(16,17),(17,19),-0.435053 # DEPENDENCYPART_GRANDPAR
(16,17),(17,20),-0.187369 # DEPENDENCYPART_GRANDPAR
(16,18),(18,13),-0.362248 # DEPENDENCYPART_GRANDPAR
(16,18),(18,16),-0.700638 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,18),(18,17),0.0637484 # DEPENDENCYPART_GRANDPAR
(16,18),(18,19),-0.325351 # DEPENDENCYPART_GRANDPAR
(16,18),(18,20),-0.0356207 # DEPENDENCYPART_GRANDPAR
(16,19),(19,18),-0.41606 # DEPENDENCYPART_GRANDPAR
(16,19),(19,20),-0.289924 # DEPENDENCYPART_GRANDPAR
(16,20),(20,18),-0.419419 # DEPENDENCYPART_GRANDPAR
(16,20),(20,19),-0.316826 # DEPENDENCYPART_GRANDPAR
(17,1),(1,2),-0.365314 # DEPENDENCYPART_GRANDPAR
(17,1),(1,3),-0.178273 # DEPENDENCYPART_GRANDPAR
(17,1),(1,4),-0.358966 # DEPENDENCYPART_GRANDPAR
(17,2),(2,1),-0.392241 # DEPENDENCYPART_GRANDPAR
(17,2),(2,3),-0.00939905 # DEPENDENCYPART_GRANDPAR
(17,2),(2,4),-0.151447 # DEPENDENCYPART_GRANDPAR
(17,2),(2,5),-0.322939 # DEPENDENCYPART_GRANDPAR
(17,2),(2,6),-0.337464 # DEPENDENCYPART_GRANDPAR
(17,2),(2,7),-0.189299 # DEPENDENCYPART_GRANDPAR
(17,2),(2,8),-0.273928 # DEPENDENCYPART_GRANDPAR
(17,2),(2,9),-0.085818 # DEPENDENCYPART_GRANDPAR
(17,2),(2,10),0.0751398 # DEPENDENCYPART_GRANDPAR
(17,2),(2,12),-0.00136856 # DEPENDENCYPART_GRANDPAR
(17,2),(2,16),-0.0884734 # DEPENDENCYPART_GRANDPAR
(17,2),(2,18),-0.262676 # DEPENDENCYPART_GRANDPAR
(17,2),(2,19),-0.864253 # DEPENDENCYPART_GRANDPAR
(17,3),(3,1),-0.487804 # DEPENDENCYPART_GRANDPAR
(17,3),(3,2),-0.203914 # DEPENDENCYPART_GRANDPAR
(17,3),(3,4),-0.184754 # DEPENDENCYPART_GRANDPAR
(17,3),(3,5),-0.441595 # DEPENDENCYPART_GRANDPAR
(17,3),(3,6),-0.456055 # DEPENDENCYPART_GRANDPAR
(17,3),(3,7),-0.22424 # DEPENDENCYPART_GRANDPAR
(17,3),(3,8),-0.307235 # DEPENDENCYPART_GRANDPAR
(17,3),(3,9),-0.198108 # DEPENDENCYPART_GRANDPAR
(17,3),(3,10),0.144554 # DEPENDENCYPART_GRANDPAR
(17,3),(3,12),-0.0812942 # DEPENDENCYPART_GRANDPAR
(17,3),(3,13),0.193489 # DEPENDENCYPART_GRANDPAR
(17,3),(3,16),-0.16832 # DEPENDENCYPART_GRANDPAR
(17,3),(3,17),-1.19916 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,3),(3,19),-0.879218 # DEPENDENCYPART_GRANDPAR
(17,3),(3,20),-0.608044 # DEPENDENCYPART_GRANDPAR
(17,4),(4,1),-0.263023 # DEPENDENCYPART_GRANDPAR
(17,4),(4,2),-0.28527 # DEPENDENCYPART_GRANDPAR
(17,4),(4,3),-0.157559 # DEPENDENCYPART_GRANDPAR
(17,4),(4,5),-0.459318 # DEPENDENCYPART_GRANDPAR
(17,5),(5,1),-0.393889 # DEPENDENCYPART_GRANDPAR
(17,5),(5,2),-0.31888 # DEPENDENCYPART_GRANDPAR
(17,5),(5,3),-0.138836 # DEPENDENCYPART_GRANDPAR
(17,5),(5,4),-0.323814 # DEPENDENCYPART_GRANDPAR
(17,5),(5,6),-0.451482 # DEPENDENCYPART_GRANDPAR
(17,5),(5,8),-0.40263 # DEPENDENCYPART_GRANDPAR
(17,5),(5,10),0.00315226 # DEPENDENCYPART_GRANDPAR
(17,6),(6,1),-0.48937 # DEPENDENCYPART_GRANDPAR
(17,6),(6,2),-0.392711 # DEPENDENCYPART_GRANDPAR
(17,6),(6,3),-0.22946 # DEPENDENCYPART_GRANDPAR
(17,6),(6,4),-0.393042 # DEPENDENCYPART_GRANDPAR
(17,6),(6,5),-0.544252 # DEPENDENCYPART_GRANDPAR
(17,6),(6,7),-0.334793 # DEPENDENCYPART_GRANDPAR
(17,6),(6,8),-0.189289 # DEPENDENCYPART_GRANDPAR
(17,6),(6,9),-0.158987 # DEPENDENCYPART_GRANDPAR
(17,6),(6,10),0.0340183 # DEPENDENCYPART_GRANDPAR
(17,7),(7,1),-0.41443 # DEPENDENCYPART_GRANDPAR
(17,7),(7,2),-0.299696 # DEPENDENCYPART_GRANDPAR
(17,7),(7,3),-0.089485 # DEPENDENCYPART_GRANDPAR
(17,7),(7,4),-0.215694 # DEPENDENCYPART_GRANDPAR
(17,7),(7,5),-0.490548 # DEPENDENCYPART_GRANDPAR
(17,7),(7,6),-0.30682 # DEPENDENCYPART_GRANDPAR
(17,7),(7,8),-0.503319 # DEPENDENCYPART_GRANDPAR
(17,7),(7,9),-0.0563887 # DEPENDENCYPART_GRANDPAR
(17,7),(7,10),0.177897 # DEPENDENCYPART_GRANDPAR
(17,7),(7,11),0.220642 # DEPENDENCYPART_GRANDPAR
(17,7),(7,12),-0.0579345 # DEPENDENCYPART_GRANDPAR
(17,7),(7,13),0.390919 # DEPENDENCYPART_GRANDPAR
(17,7),(7,16),-0.154641 # DEPENDENCYPART_GRANDPAR
(17,7),(7,17),-1.19691 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,7),(7,18),-0.312287 # DEPENDENCYPART_GRANDPAR
(17,7),(7,19),-0.90066 # DEPENDENCYPART_GRANDPAR
(17,7),(7,20),-0.583854 # DEPENDENCYPART_GRANDPAR
(17,8),(8,9),-0.249846 # DEPENDENCYPART_GRANDPAR
(17,8),(8,10),-0.0145544 # DEPENDENCYPART_GRANDPAR
(17,9),(9,5),-0.345015 # DEPENDENCYPART_GRANDPAR
(17,9),(9,8),-0.402973 # DEPENDENCYPART_GRANDPAR
(17,9),(9,10),-0.0697172 # DEPENDENCYPART_GRANDPAR
(17,10),(10,1),-0.217008 # DEPENDENCYPART_GRANDPAR
(17,10),(10,2),-0.147455 # DEPENDENCYPART_GRANDPAR
(17,10),(10,3),0.0935896 # DEPENDENCYPART_GRANDPAR
(17,10),(10,4),-0.28112 # DEPENDENCYPART_GRANDPAR
(17,10),(10,5),-0.33882 # DEPENDENCYPART_GRANDPAR
(17,10),(10,6),-0.151064 # DEPENDENCYPART_GRANDPAR
(17,10),(10,7),-0.202443 # DEPENDENCYPART_GRANDPAR
(17,10),(10,8),-0.403601 # DEPENDENCYPART_GRANDPAR
(17,10),(10,9),-0.00447504 # DEPENDENCYPART_GRANDPAR
(17,10),(10,11),0.219864 # DEPENDENCYPART_GRANDPAR
(17,10),(10,12),-0.0615325 # DEPENDENCYPART_GRANDPAR
(17,10),(10,13),0.456067 # DEPENDENCYPART_GRANDPAR
(17,10),(10,14),0.103453 # DEPENDENCYPART_GRANDPAR
(17,10),(10,15),0.0771553 # DEPENDENCYPART_GRANDPAR
(17,10),(10,16),-0.147213 # DEPENDENCYPART_GRANDPAR
(17,10),(10,17),-0.999265 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,10),(10,18),-0.151125 # DEPENDENCYPART_GRANDPAR
(17,10),(10,19),-0.570046 # DEPENDENCYPART_GRANDPAR
(17,10),(10,20),-0.183869 # DEPENDENCYPART_GRANDPAR
(17,11),(11,12),0.0917971 # DEPENDENCYPART_GRANDPAR
(17,11),(11,13),0.362108 # DEPENDENCYPART_GRANDPAR
(17,11),(11,16),0.00469172 # DEPENDENCYPART_GRANDPAR
(17,11),(11,17),-1.21996 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,12),(12,1),-0.286087 # DEPENDENCYPART_GRANDPAR
(17,12),(12,2),-0.390169 # DEPENDENCYPART_GRANDPAR
(17,12),(12,3),-0.0241614 # DEPENDENCYPART_GRANDPAR
(17,12),(12,5),-0.333303 # DEPENDENCYPART_GRANDPAR
(17,12),(12,8),-0.321529 # DEPENDENCYPART_GRANDPAR
(17,12),(12,9),-0.0735538 # DEPENDENCYPART_GRANDPAR
(17,12),(12,10),0.0741738 # DEPENDENCYPART_GRANDPAR
(17,12),(12,11),0.276356 # DEPENDENCYPART_GRANDPAR
(17,12),(12,13),0.18307 # DEPENDENCYPART_GRANDPAR
(17,12),(12,14),0.422163 # DEPENDENCYPART_GRANDPAR
(17,12),(12,15),0.215983 # DEPENDENCYPART_GRANDPAR
(17,12),(12,16),-0.00836898 # DEPENDENCYPART_GRANDPAR
(17,12),(12,17),-1.18248 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,12),(12,18),-0.157318 # DEPENDENCYPART_GRANDPAR
(17,12),(12,19),-0.883349 # DEPENDENCYPART_GRANDPAR
(17,12),(12,20),-0.593251 # DEPENDENCYPART_GRANDPAR
(17,13),(13,3),-0.0781235 # DEPENDENCYPART_GRANDPAR
(17,13),(13,8),-0.380741 # DEPENDENCYPART_GRANDPAR
(17,13),(13,9),-0.124302 # DEPENDENCYPART_GRANDPAR
(17,13),(13,11),0.186253 # DEPENDENCYPART_GRANDPAR
(17,13),(13,12),-0.0574371 # DEPENDENCYPART_GRANDPAR
(17,13),(13,14),0.077759 # DEPENDENCYPART_GRANDPAR
(17,13),(13,15),0.0646671 # DEPENDENCYPART_GRANDPAR
(17,13),(13,16),-0.159658 # DEPENDENCYPART_GRANDPAR
(17,13),(13,17),-1.10374 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,13),(13,18),-0.185709 # DEPENDENCYPART_GRANDPAR
(17,13),(13,19),-0.830537 # DEPENDENCYPART_GRANDPAR
(17,13),(13,20),-0.546054 # DEPENDENCYPART_GRANDPAR
(17,14),(14,13),0.224577 # DEPENDENCYPART_GRANDPAR
(17,14),(14,15),0.178076 # DEPENDENCYPART_GRANDPAR
(17,15),(15,12),0.0408856 # DEPENDENCYPART_GRANDPAR
(17,15),(15,13),0.277962 # DEPENDENCYPART_GRANDPAR
(17,15),(15,14),0.291162 # DEPENDENCYPART_GRANDPAR
(17,15),(15,16),-0.0167134 # DEPENDENCYPART_GRANDPAR
(17,15),(15,17),-1.18203 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,15),(15,18),-0.15654 # DEPENDENCYPART_GRANDPAR
(17,15),(15,20),-0.592809 # DEPENDENCYPART_GRANDPAR
(17,16),(16,1),-0.299723 # DEPENDENCYPART_GRANDPAR
(17,16),(16,2),-0.403786 # DEPENDENCYPART_GRANDPAR
(17,16),(16,5),-0.345917 # DEPENDENCYPART_GRANDPAR
(17,16),(16,9),-0.0871899 # DEPENDENCYPART_GRANDPAR
(17,16),(16,11),0.258533 # DEPENDENCYPART_GRANDPAR
(17,16),(16,12),0.0501566 # DEPENDENCYPART_GRANDPAR
(17,16),(16,13),0.287232 # DEPENDENCYPART_GRANDPAR
(17,16),(16,14),0.291692 # DEPENDENCYPART_GRANDPAR
(17,16),(16,15),0.180657 # DEPENDENCYPART_GRANDPAR
(17,16),(16,17),-1.18207 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,16),(16,18),-0.156614 # DEPENDENCYPART_GRANDPAR
(17,16),(16,19),-0.88294 # DEPENDENCYPART_GRANDPAR
(17,16),(16,20),-0.592842 # DEPENDENCYPART_GRANDPAR
(17,18),(18,13),0.421895 # DEPENDENCYPART_GRANDPAR
(17,18),(18,16),-0.739042 # DEPENDENCYPART_GRANDPAR
(17,18),(18,17),-0.421515 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,18),(18,19),-0.613666 # DEPENDENCYPART_GRANDPAR
(17,18),(18,20),-0.121647 # DEPENDENCYPART_GRANDPAR
(17,19),(19,18),-0.0294042 # DEPENDENCYPART_GRANDPAR
(17,19),(19,20),-0.392524 # DEPENDENCYPART_GRANDPAR
(17,20),(20,18),0.0260636 # DEPENDENCYPART_GRANDPAR
(17,20),(20,19),-0.573618 # DEPENDENCYPART_GRANDPAR
(18,13),(13,3),-0.75786 # DEPENDENCYPART_GRANDPAR
(18,13),(13,8),-0.995389 # DEPENDENCYPART_GRANDPAR
(18,13),(13,9),-0.661756 # DEPENDENCYPART_GRANDPAR
(18,13),(13,11),-0.732605 # DEPENDENCYPART_GRANDPAR
(18,13),(13,12),-0.769252 # DEPENDENCYPART_GRANDPAR
(18,13),(13,14),-0.661169 # DEPENDENCYPART_GRANDPAR
(18,13),(13,15),-0.597285 # DEPENDENCYPART_GRANDPAR
(18,13),(13,16),-0.481431 # DEPENDENCYPART_GRANDPAR
(18,13),(13,17),-0.330458 # DEPENDENCYPART_GRANDPAR
(18,13),(13,18),-1.15877 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,13),(13,19),-0.355147 # DEPENDENCYPART_GRANDPAR
(18,13),(13,20),-0.873749 # DEPENDENCYPART_GRANDPAR
(18,16),(16,1),-0.44945 # DEPENDENCYPART_GRANDPAR
(18,16),(16,2),-0.675931 # DEPENDENCYPART_GRANDPAR
(18,16),(16,5),-0.510192 # DEPENDENCYPART_GRANDPAR
(18,16),(16,9),-0.426655 # DEPENDENCYPART_GRANDPAR
(18,16),(16,11),-0.507925 # DEPENDENCYPART_GRANDPAR
(18,16),(16,12),-0.571149 # DEPENDENCYPART_GRANDPAR
(18,16),(16,13),0.251003 # DEPENDENCYPART_GRANDPAR
(18,16),(16,14),-0.0705063 # DEPENDENCYPART_GRANDPAR
(18,16),(16,15),-0.501055 # DEPENDENCYPART_GRANDPAR
(18,16),(16,17),-0.149249 # DEPENDENCYPART_GRANDPAR
(18,16),(16,18),-1.24366 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,16),(16,19),-0.479515 # DEPENDENCYPART_GRANDPAR
(18,16),(16,20),-0.991716 # DEPENDENCYPART_GRANDPAR
(18,17),(17,1),-0.562901 # DEPENDENCYPART_GRANDPAR
(18,17),(17,2),-0.619982 # DEPENDENCYPART_GRANDPAR
(18,17),(17,3),-0.500325 # DEPENDENCYPART_GRANDPAR
(18,17),(17,4),-0.905342 # DEPENDENCYPART_GRANDPAR
(18,17),(17,5),-0.582129 # DEPENDENCYPART_GRANDPAR
(18,17),(17,6),-0.359762 # DEPENDENCYPART_GRANDPAR
(18,17),(17,7),-0.474045 # DEPENDENCYPART_GRANDPAR
(18,17),(17,8),-0.871126 # DEPENDENCYPART_GRANDPAR
(18,17),(17,9),-0.540106 # DEPENDENCYPART_GRANDPAR
(18,17),(17,10),-0.262913 # DEPENDENCYPART_GRANDPAR
(18,17),(17,11),-0.587889 # DEPENDENCYPART_GRANDPAR
(18,17),(17,12),-0.466649 # DEPENDENCYPART_GRANDPAR
(18,17),(17,13),0.283986 # DEPENDENCYPART_GRANDPAR
(18,17),(17,14),-0.275931 # DEPENDENCYPART_GRANDPAR
(18,17),(17,15),-0.389223 # DEPENDENCYPART_GRANDPAR
(18,17),(17,16),-0.270683 # DEPENDENCYPART_GRANDPAR
(18,17),(17,18),-1.29883 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,17),(17,19),-0.428934 # DEPENDENCYPART_GRANDPAR
(18,17),(17,20),-0.910978 # DEPENDENCYPART_GRANDPAR
(18,19),(19,18),-0.741463 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,19),(19,20),-0.549095 # DEPENDENCYPART_GRANDPAR
(18,20),(20,18),-0.552156 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,20),(20,19),0.315969 # DEPENDENCYPART_GRANDPAR
(19,18),(18,13),-0.181194 # DEPENDENCYPART_GRANDPAR
(19,18),(18,16),-0.547987 # DEPENDENCYPART_GRANDPAR
(19,18),(18,17),-0.570649 # DEPENDENCYPART_GRANDPAR
(19,18),(18,19),-1.8989 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,18),(18,20),-0.668194 # DEPENDENCYPART_GRANDPAR
(19,20),(20,18),-0.768968 # DEPENDENCYPART_GRANDPAR
(19,20),(20,19),-1.45592 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,18),(18,13),-0.108619 # DEPENDENCYPART_GRANDPAR
(20,18),(18,16),0.0876229 # DEPENDENCYPART_GRANDPAR
(20,18),(18,17),-0.140996 # DEPENDENCYPART_GRANDPAR
(20,18),(18,19),-0.0115509 # DEPENDENCYPART_GRANDPAR
(20,18),(18,20),-1.58764 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,19),(19,18),-0.187567 # DEPENDENCYPART_GRANDPAR
(20,19),(19,20),-1.58367 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
