# _root_ A celebrity guest , U.S. Ambassador to West Germany Richard Burt , also won a bet that someone could pile up $ 150 worth of quarters on a slanted coin .
#goldHeads=3,3,14,3,6,11,6,9,7,11,3,3,14,0,16,14,16,19,17,19,20,24,24,20,24,25,20,30,30,27,14,
#predictedHeads=3,3,14,3,6,3,6,11,11,11,7,3,14,0,16,14,16,19,17,19,20,24,22,20,24,25,20,30,30,27,14,
(19,15),(15,15),(15,19),-0.0719399 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,15),(15,15),(15,32),-0.0510156 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,15),(15,17),(15,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,15),(15,17),(15,32),-0.0567677 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,15),(15,19),(15,32),-0.0772686 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,15),(15,15),(15,-1),-0.0514218 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,16),(16,16),(16,17),0.14367 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,16),(16,16),(16,18),0.116452 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,16),(16,16),(16,19),-0.0494949 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,16),(16,16),(16,20),-0.0641664 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,16),(16,16),(16,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,16),(16,16),(16,22),-0.0645936 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,16),(16,16),(16,24),-0.0580433 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,16),(16,16),(16,25),-0.0499343 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,16),(16,16),(16,27),-0.040337 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,16),(16,16),(16,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,16),(16,16),(16,32),-0.236568 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,16),(16,17),(16,18),0.123093 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,17),(16,19),-0.0642282 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,16),(16,17),(16,20),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,17),(16,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,17),(16,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,17),(16,24),-0.064163 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,17),(16,25),-0.0672326 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,17),(16,27),-0.0672344 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,17),(16,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,17),(16,32),0.0722398 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,16),(16,18),(16,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,16),(16,18),(16,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,18),(16,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,18),(16,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,18),(16,24),-0.0642372 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,18),(16,25),-0.0641573 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,18),(16,27),-0.0641573 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,18),(16,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,18),(16,32),-0.0435756 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,16),(16,19),(16,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,16),(16,19),(16,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,16),(16,19),(16,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,16),(16,19),(16,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,16),(16,19),(16,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,16),(16,19),(16,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,16),(16,19),(16,31),-0.0641461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,16),(16,19),(16,32),-0.0333358 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,16),(16,20),(16,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,20),(16,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,20),(16,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,20),(16,25),-0.0641645 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,20),(16,27),-0.0641834 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,20),(16,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,20),(16,32),-0.0683526 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,16),(16,21),(16,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,21),(16,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,21),(16,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,21),(16,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,21),(16,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,21),(16,32),-0.0641747 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,16),(16,22),(16,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,22),(16,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,22),(16,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,22),(16,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,22),(16,32),-0.067374 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,16),(16,24),(16,25),-0.0641573 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,24),(16,27),-0.0641573 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,24),(16,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,24),(16,32),-0.0435749 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,16),(16,25),(16,27),-0.067924 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,25),(16,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,25),(16,32),0.0855957 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,16),(16,27),(16,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,27),(16,32),0.123893 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,16),(16,31),(16,32),-0.0641636 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,16),(16,16),(16,15),-0.0709074 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,16),(16,16),(16,14),-0.0517273 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,16),(16,16),(16,13),-0.0355005 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,16),(16,16),(16,1),-0.0709074 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,16),(16,16),(16,-1),0.0161645 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,16),(16,15),(16,14),-0.0457494 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,15),(16,13),-0.0395598 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,15),(16,1),-0.0513419 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,15),(16,-1),0.00156334 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,16),(16,14),(16,13),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,14),(16,1),-0.0421653 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,14),(16,-1),-0.0553886 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,16),(16,13),(16,1),-0.0365589 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,13),(16,-1),-0.0596339 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,16),(16,1),(16,-1),0.00156334 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,17),(17,17),(17,18),0.114479 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,17),(17,17),(17,19),-0.0851752 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,17),(17,17),(17,20),-0.0683308 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,17),(17,17),(17,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,17),(17,17),(17,32),0.00566767 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,17),(17,18),(17,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,17),(17,18),(17,20),-0.0641589 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,18),(17,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,18),(17,32),-0.0476983 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,17),(17,19),(17,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,17),(17,19),(17,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,17),(17,19),(17,32),-0.0646194 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,17),(17,20),(17,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,20),(17,32),-0.0638709 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,17),(17,21),(17,32),-0.064147 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,17),(17,17),(17,16),-0.0612671 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,17),(17,17),(17,13),0.0110552 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,17),(17,17),(17,-1),-0.0322492 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,17),(17,16),(17,13),-0.0420517 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,16),(17,-1),-0.0511497 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,17),(17,13),(17,-1),0.00452819 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,18),(18,18),(18,19),-0.0494949 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,18),(18,18),(18,20),-0.0641664 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,18),(18,18),(18,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,18),(18,18),(18,24),-0.0579367 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,18),(18,18),(18,25),-0.0499343 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,18),(18,18),(18,27),-0.040337 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,18),(18,18),(18,32),-0.228565 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,18),(18,19),(18,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,18),(18,19),(18,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,18),(18,19),(18,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,18),(18,19),(18,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,18),(18,19),(18,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,18),(18,19),(18,32),-0.0333361 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,18),(18,20),(18,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,20),(18,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,20),(18,25),-0.0641645 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,20),(18,27),-0.0641834 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,20),(18,32),-0.0683527 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,18),(18,21),(18,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,21),(18,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,21),(18,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,21),(18,32),-0.0641747 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,18),(18,24),(18,25),-0.0641573 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,24),(18,27),-0.0641573 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,24),(18,32),-0.0431739 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,18),(18,25),(18,27),-0.067924 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,25),(18,32),0.0869767 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,18),(18,27),(18,32),0.125274 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,18),(18,18),(18,17),-0.0543695 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,18),(18,18),(18,16),0.0011361 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,18),(18,18),(18,15),-0.0709074 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,18),(18,18),(18,-1),0.0312188 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,18),(18,17),(18,16),-0.0446764 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,17),(18,15),-0.0427284 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,17),(18,-1),-0.022779 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,18),(18,16),(18,15),-0.0119723 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,16),(18,-1),-0.0186999 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,18),(18,15),(18,-1),0.00165597 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,20),(20,21),-0.0570499 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,22),0.0301955 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,23),-0.0274674 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,24),0.0711111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,25),-0.0689968 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,26),0.00517869 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,27),-0.0735677 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,30),0.057978 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,31),-0.0495395 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,32),-0.116532 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,20),(20,21),(20,22),-0.0431583 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,21),(20,23),-0.0421354 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,21),(20,24),-0.0547344 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,21),(20,25),-0.0505584 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,21),(20,26),-0.0477055 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,21),(20,27),-0.0474002 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,21),(20,30),-0.0547291 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,21),(20,31),-0.0433962 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,21),(20,32),-0.0386296 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,22),(20,23),-0.0426704 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,22),(20,24),-0.0355848 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,22),(20,25),-0.0675334 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,22),(20,26),-0.0437932 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,22),(20,27),-0.0646145 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,22),(20,30),-0.0347907 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,22),(20,31),-0.0443908 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,22),(20,32),-0.0066248 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,23),(20,24),-0.0437686 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,23),(20,25),-0.0427676 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,23),(20,26),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,23),(20,27),-0.0390958 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,23),(20,30),-0.0437686 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,23),(20,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,23),(20,32),-0.018075 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,24),(20,25),-0.0253576 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,24),(20,26),-0.0459831 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,24),(20,27),-0.0240656 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,24),(20,30),-0.0219364 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,24),(20,31),-0.0441696 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,24),(20,32),0.0156067 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,25),(20,26),-0.0510199 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,25),(20,27),-0.0699516 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,25),(20,30),-0.0514601 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,25),(20,31),-0.043645 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,25),(20,32),0.112746 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,26),(20,27),-0.0728421 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,26),(20,30),-0.054328 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,26),(20,31),-0.0426053 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,26),(20,32),-0.00507289 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,27),(20,30),-0.0535151 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,27),(20,31),-0.043473 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,27),(20,32),0.0612917 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,30),(20,31),-0.0441696 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,30),(20,32),0.0131561 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,31),(20,32),-0.0590892 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,20),(20,18),-0.0073211 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,17),0.0138629 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,16),-0.0073211 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,14),-0.064534 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,13),-0.0497335 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,4),-0.0642422 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,3),-0.0073211 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,-1),0.0187292 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,20),(20,18),(20,17),-0.0643845 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,18),(20,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,18),(20,14),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,18),(20,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,18),(20,4),-0.0641771 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,18),(20,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,18),(20,-1),-0.0348651 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,17),(20,16),-0.0641836 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,17),(20,14),-0.0641524 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,17),(20,13),-0.0641492 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,17),(20,4),-0.0641581 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,17),(20,3),-0.0641836 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,17),(20,-1),-0.00452314 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,16),(20,14),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,16),(20,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,16),(20,4),-0.0641771 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,16),(20,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,16),(20,-1),-0.0348651 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,14),(20,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,14),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,14),(20,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,14),(20,-1),-0.0646168 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,13),(20,4),-0.0646084 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,13),(20,3),-0.0649001 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,13),(20,-1),-0.0453258 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,4),(20,3),-0.0641632 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,4),(20,-1),-0.0604403 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,3),(20,-1),-0.0348651 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,21),(21,21),(21,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,21),(21,21),(21,24),-0.042027 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,21),(21,21),(21,25),-0.0422556 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,21),(21,21),(21,27),-0.0422556 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,21),(21,21),(21,32),-0.0546942 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,21),(21,22),(21,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,22),(21,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,22),(21,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,22),(21,32),-0.0420504 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,21),(21,24),(21,25),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,24),(21,27),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,24),(21,32),-0.042218 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,21),(21,25),(21,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,25),(21,32),-0.0423456 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,21),(21,27),(21,32),-0.0423456 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,21),(21,21),(21,-1),-0.0757809 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,22),(22,22),(22,23),-0.0467627 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,22),(22,24),-0.0420281 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,22),(22,25),-0.0251235 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,22),(22,26),-0.042012 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,22),(22,27),-0.0318072 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,22),(22,29),-0.0517615 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,22),(22,30),-0.0420281 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,22),(22,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,22),(22,32),-0.0375225 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,22),(22,23),(22,24),-0.0421411 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,23),(22,25),-0.0422737 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,23),(22,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,23),(22,27),-0.0422647 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,23),(22,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,23),(22,30),-0.0421262 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,23),(22,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,23),(22,32),-0.0458375 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,22),(22,24),(22,25),-0.0420135 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,24),(22,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,24),(22,27),-0.0420135 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,24),(22,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,24),(22,30),-0.0420228 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,24),(22,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,24),(22,32),-0.0432824 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,22),(22,25),(22,26),-0.0422554 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,25),(22,27),-0.0428192 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,25),(22,29),-0.0420804 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,25),(22,30),-0.04227 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,25),(22,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,25),(22,32),-0.0228196 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,22),(22,26),(22,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,26),(22,29),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,26),(22,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,26),(22,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,26),(22,32),-0.0422554 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,22),(22,27),(22,29),-0.042079 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,27),(22,30),-0.0422588 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,27),(22,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,27),(22,32),-0.0291517 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
