# _root_ Associates say he takes some defeats more personally than his colleagues , especially attempts to curtail the right to abortion first recognized in his 1973 opinion , Roe vs. Wade .
#goldHeads=2,0,4,2,6,4,8,4,8,11,9,4,14,6,14,15,18,16,18,19,22,18,22,26,26,23,26,26,28,29,2,
#predictedHeads=2,0,4,2,6,4,8,4,8,11,9,11,14,11,14,15,18,16,18,19,22,20,22,26,26,23,26,26,28,29,2,
(18,22),(22,18),(22,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,22),(22,18),(22,-1),-0.0674509 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,22),(22,17),(22,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,17),(22,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,17),(22,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,17),(22,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,17),(22,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,17),(22,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,17),(22,-1),-0.0687151 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,22),(22,15),(22,14),-0.064146 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,15),(22,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,15),(22,11),-0.064146 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,15),(22,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,15),(22,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,15),(22,-1),-0.0697911 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,22),(22,14),(22,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,14),(22,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,14),(22,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,14),(22,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,14),(22,-1),-0.0940189 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,22),(22,13),(22,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,13),(22,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,13),(22,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,13),(22,-1),0.000530205 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,22),(22,11),(22,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,11),(22,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,11),(22,-1),-0.0940189 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,22),(22,8),(22,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,8),(22,-1),0.0025262 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,22),(22,7),(22,-1),-0.0675146 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,23),(23,23),(23,24),-0.0463365 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,23),(23,23),(23,25),-0.00973043 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,23),(23,23),(23,26),-0.0515624 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,23),(23,23),(23,27),-0.0977705 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,23),(23,23),(23,28),-7.32815e-05 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,23),(23,23),(23,29),-0.046475 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,23),(23,23),(23,30),-7.35465e-05 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,23),(23,23),(23,32),-0.196088 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,23),(23,24),(23,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,24),(23,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,24),(23,27),-0.0420647 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,24),(23,28),-0.0423458 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,24),(23,29),-0.0420668 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,24),(23,30),-0.0423458 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,24),(23,32),-0.0458216 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,23),(23,25),(23,26),-0.0452465 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,25),(23,27),-0.036821 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,25),(23,28),-0.0435645 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,25),(23,29),-0.0388658 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,25),(23,30),-0.0435645 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,25),(23,32),-0.0099643 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,23),(23,26),(23,27),-0.0640538 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,26),(23,28),-0.0621838 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,26),(23,29),-0.0523269 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,26),(23,30),-0.0621838 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,26),(23,32),0.0172279 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,23),(23,27),(23,28),-0.0528583 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,27),(23,29),-0.0301731 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,27),(23,30),-0.0528583 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,27),(23,32),0.0310487 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,23),(23,28),(23,29),-0.0535592 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,28),(23,30),-0.0528383 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,28),(23,32),-0.0378423 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,23),(23,29),(23,30),-0.0446071 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,29),(23,32),-0.0610853 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,23),(23,30),(23,32),-0.0378425 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,23),(23,23),(23,21),0.0718917 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,23),(23,23),(23,-1),-0.00410929 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,23),(23,21),(23,-1),-0.0862767 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,24),(24,24),(24,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,24),(24,24),(24,28),-0.0420117 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,24),(24,24),(24,32),0.170214 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,24),(24,25),(24,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,25),(24,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,24),(24,28),(24,32),-0.042012 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,24),(24,24),(24,-1),0.113179 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,25),(25,25),(25,26),-0.0619475 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,25),(25,25),(25,28),-0.0115927 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,25),(25,25),(25,30),-0.0115375 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,25),(25,25),(25,32),0.0707613 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,25),(25,26),(25,28),-0.042027 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,26),(25,30),-0.042027 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,26),(25,32),-0.0394939 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,25),(25,28),(25,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,28),(25,32),-0.0175722 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,25),(25,30),(25,32),-0.017517 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,25),(25,25),(25,24),0.100825 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,25),(25,25),(25,-1),-0.0127564 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,25),(25,24),(25,-1),-0.066393 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,26),(26,26),(26,27),0.0397977 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,26),(26,26),(26,28),-0.0708826 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,26),(26,26),(26,29),0.0627913 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,26),(26,26),(26,30),-0.0708826 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,26),(26,26),(26,32),0.0668368 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,26),(26,27),(26,28),-0.0495141 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,27),(26,29),-0.0779475 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,27),(26,30),-0.0495141 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,27),(26,32),-0.070282 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,26),(26,28),(26,29),-0.0437076 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,28),(26,30),-0.0368888 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,28),(26,32),-0.105428 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,26),(26,29),(26,30),-0.0440509 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,29),(26,32),-0.117595 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,26),(26,30),(26,32),-0.105428 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,26),(26,26),(26,25),0.0768121 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,26),(26,26),(26,24),0.0855724 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,26),(26,26),(26,23),0.150628 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,26),(26,26),(26,22),0.107254 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,26),(26,26),(26,21),0.0889717 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,26),(26,26),(26,20),0.128701 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,26),(26,26),(26,18),0.12904 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,26),(26,26),(26,17),-0.0643257 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,26),(26,26),(26,-1),0.0491495 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,26),(26,25),(26,24),0.0994772 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,25),(26,23),0.0980487 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,25),(26,22),0.107539 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,25),(26,21),0.114092 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,25),(26,20),0.119604 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,25),(26,18),0.119604 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,26),(26,25),(26,17),-0.0641733 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,25),(26,-1),-0.107731 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,26),(26,24),(26,23),0.102991 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,24),(26,22),0.103063 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,24),(26,21),0.115125 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,24),(26,20),0.102504 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,24),(26,18),0.102504 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,26),(26,24),(26,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,24),(26,-1),-0.0756759 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,26),(26,23),(26,22),0.102728 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,23),(26,21),0.104764 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,23),(26,20),0.102141 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,23),(26,18),0.102141 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,26),(26,23),(26,17),-0.0642003 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,23),(26,-1),-0.0659744 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,26),(26,22),(26,21),0.10815 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,22),(26,20),0.102327 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,22),(26,18),0.102327 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,26),(26,22),(26,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,22),(26,-1),-0.065411 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,26),(26,21),(26,20),0.101381 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,21),(26,18),0.101381 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,26),(26,21),(26,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,21),(26,-1),-0.0497227 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,26),(26,20),(26,18),0.0940008 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,26),(26,20),(26,17),-0.0641592 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,20),(26,-1),-0.0598044 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,26),(26,18),(26,17),-0.0641592 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,26),(26,18),(26,-1),-0.0598065 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,26),(26,17),(26,-1),-0.107583 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,27),(27,27),(27,32),-0.0304524 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,27),(27,27),(27,-1),-0.0469075 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,28),(28,28),(28,29),-0.000766185 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,28),(28,28),(28,30),-0.200658 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,28),(28,28),(28,31),-0.0338415 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,28),(28,28),(28,32),0.0939815 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,28),(28,29),(28,30),-0.0475132 # DEPENDENCYPART_GRANDSIBL
(18,28),(28,29),(28,31),-0.0420453 # DEPENDENCYPART_GRANDSIBL
(18,28),(28,29),(28,32),-0.00482878 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,28),(28,30),(28,31),-0.0361167 # DEPENDENCYPART_GRANDSIBL
(18,28),(28,30),(28,32),0.0131132 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,28),(28,31),(28,32),-0.0226387 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,28),(28,28),(28,27),0.158787 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,28),(28,28),(28,26),0.0877236 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,28),(28,28),(28,25),0.0915722 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,28),(28,28),(28,24),0.102931 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,28),(28,28),(28,-1),-0.046393 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,28),(28,27),(28,26),0.0867912 # DEPENDENCYPART_GRANDSIBL
(18,28),(28,27),(28,25),0.107973 # DEPENDENCYPART_GRANDSIBL
(18,28),(28,27),(28,24),0.102679 # DEPENDENCYPART_GRANDSIBL
(18,28),(28,27),(28,-1),0.0994026 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,28),(28,26),(28,25),0.102735 # DEPENDENCYPART_GRANDSIBL
(18,28),(28,26),(28,24),0.102949 # DEPENDENCYPART_GRANDSIBL
(18,28),(28,26),(28,-1),-0.106868 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,28),(28,25),(28,24),0.112005 # DEPENDENCYPART_GRANDSIBL
(18,28),(28,25),(28,-1),-0.112128 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,28),(28,24),(28,-1),-0.0568477 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,29),(29,29),(29,30),0.00186334 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,29),(29,29),(29,32),-0.199737 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,29),(29,30),(29,32),-0.0241741 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,29),(29,29),(29,28),0.0977243 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,29),(29,29),(29,-1),0.0257039 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,29),(29,28),(29,-1),-0.0727723 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,31),(31,31),(31,32),-0.0199151 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,31),(31,31),(31,30),0.100229 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,31),(31,31),(31,-1),-0.0379453 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,31),(31,30),(31,-1),-0.066968 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,17),(17,17),(17,32),-0.123231 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,17),(17,17),(17,-1),-0.129823 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,18),(18,18),(18,19),-0.0711017 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,18),(18,18),(18,20),-0.0682424 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,18),(18,18),(18,21),-0.0656941 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,18),(18,18),(18,22),-0.0669568 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,18),(18,18),(18,23),-0.0646849 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,18),(18,18),(18,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,18),(18,18),(18,25),-0.0665588 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,18),(18,18),(18,26),-0.0682424 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,18),(18,18),(18,27),-0.0641473 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,18),(18,18),(18,28),-0.0641619 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,18),(18,18),(18,29),-0.0646584 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,18),(18,18),(18,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,18),(18,18),(18,32),-0.148574 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,18),(18,19),(18,20),-0.0646427 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,18),(18,19),(18,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,18),(18,19),(18,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,18),(18,19),(18,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,18),(18,19),(18,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,18),(18,19),(18,25),-0.0641461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,18),(18,19),(18,26),-0.0646427 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,18),(18,19),(18,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,18),(18,19),(18,28),-0.0641938 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,18),(18,19),(18,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,18),(18,19),(18,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,18),(18,19),(18,32),-0.079036 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,18),(18,20),(18,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,20),(18,22),-0.0645373 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,20),(18,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,20),(18,24),-0.0641483 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,20),(18,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,20),(18,26),-0.0641564 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,20),(18,27),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,20),(18,28),-0.0641467 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,20),(18,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,20),(18,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,20),(18,32),-0.069119 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,18),(18,21),(18,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,21),(18,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,21),(18,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,21),(18,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,21),(18,26),-0.0641471 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,21),(18,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,21),(18,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,21),(18,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,21),(18,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,21),(18,32),-0.120091 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,18),(18,22),(18,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,22),(18,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,22),(18,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,22),(18,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,22),(18,27),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,22),(18,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,22),(18,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,22),(18,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,22),(18,32),-0.0637622 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,18),(18,23),(18,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,23),(18,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,23),(18,26),-0.0641503 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,23),(18,27),-0.0641478 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,23),(18,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,23),(18,29),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,23),(18,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,23),(18,32),-0.0591642 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,18),(18,24),(18,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,24),(18,26),-0.0644832 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,24),(18,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,24),(18,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,24),(18,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,24),(18,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,24),(18,32),-0.0223227 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,18),(18,25),(18,26),-0.064437 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,25),(18,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,25),(18,28),-0.0644853 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,25),(18,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,25),(18,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,25),(18,32),-0.0261452 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,18),(18,26),(18,27),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,26),(18,28),-0.0641467 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,26),(18,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,26),(18,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,26),(18,32),-0.0691186 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,18),(18,27),(18,28),-0.0641472 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,27),(18,29),-0.0641514 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,27),(18,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,27),(18,32),-0.0756444 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,18),(18,28),(18,29),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,28),(18,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,28),(18,32),-0.0216846 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,18),(18,29),(18,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,29),(18,32),-0.0577098 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,18),(18,31),(18,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,18),(18,18),(18,17),-0.0573702 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,18),(18,18),(18,10),-0.0503683 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,18),(18,18),(18,-1),0.234557 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,18),(18,17),(18,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,17),(18,-1),-0.0282542 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,18),(18,10),(18,-1),-0.0486083 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,20),(20,21),-0.0617113 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,22),-0.059176 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,23),-0.0987696 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,24),-0.0503683 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,25),-0.0236823 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,26),0.00321957 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
