# _root_ At the same time , its annual payments on long-term debt will more than double from a year ago to about $ 240 million , largely because of debt taken on to pay a $ 50-a-share special dividend earlier this year .
#goldHeads=12,4,4,1,12,8,8,12,8,11,9,0,15,13,12,15,18,19,16,15,22,20,22,22,15,27,15,27,27,29,30,30,32,38,38,35,38,33,41,41,33,12,
#predictedHeads=12,4,4,1,12,8,8,12,8,11,9,0,15,13,12,15,18,19,16,15,22,20,22,22,15,27,15,27,27,29,30,30,32,38,38,35,38,33,41,41,33,12,
(12,30),(30,30),(30,33),-0.0439119 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,30),(30,30),(30,34),-0.0213166 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,30),(30,30),(30,35),-0.0420123 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,30),(30,30),(30,36),-0.0406214 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,30),(30,30),(30,37),-0.0406214 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,30),(30,30),(30,38),-0.0504442 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,30),(30,30),(30,39),-0.0420119 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,30),(30,30),(30,41),-0.0501074 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,30),(30,30),(30,42),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,30),(30,30),(30,43),-0.048477 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,30),(30,31),(30,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,31),(30,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,31),(30,34),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,31),(30,35),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,31),(30,36),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,31),(30,37),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,31),(30,38),-0.0420405 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,31),(30,39),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,31),(30,41),-0.0420405 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,31),(30,42),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,31),(30,43),-0.0379301 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,30),(30,32),(30,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,32),(30,34),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,32),(30,35),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,32),(30,36),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,32),(30,37),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,32),(30,38),-0.0420162 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,32),(30,39),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,32),(30,41),-0.0420178 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,32),(30,42),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,32),(30,43),-0.0372089 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,30),(30,33),(30,34),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,33),(30,35),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,33),(30,36),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,33),(30,37),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,33),(30,38),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,33),(30,39),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,33),(30,41),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,33),(30,42),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,33),(30,43),-0.0460488 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,30),(30,34),(30,35),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,34),(30,36),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,34),(30,37),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,34),(30,38),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,34),(30,39),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,34),(30,41),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,34),(30,42),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,34),(30,43),-0.0212369 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,30),(30,35),(30,36),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,35),(30,37),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,35),(30,38),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,35),(30,39),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,35),(30,41),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,35),(30,42),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,35),(30,43),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,30),(30,36),(30,37),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,36),(30,38),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,36),(30,39),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,36),(30,41),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,36),(30,42),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,36),(30,43),-0.0405994 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,30),(30,37),(30,38),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,37),(30,39),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,37),(30,41),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,37),(30,42),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,37),(30,43),-0.0405994 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,30),(30,38),(30,39),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,38),(30,41),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,38),(30,42),-0.0421578 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,38),(30,43),-0.0469793 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,30),(30,39),(30,41),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,39),(30,42),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,39),(30,43),-0.0420178 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,30),(30,41),(30,42),-0.0421578 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,41),(30,43),-0.0466439 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,30),(30,42),(30,43),-0.0423045 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,30),(30,30),(30,29),0.111794 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,30),(30,30),(30,28),0.107289 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,30),(30,30),(30,27),0.107233 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,30),(30,30),(30,26),0.0915158 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,30),(30,30),(30,25),0.100726 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,30),(30,30),(30,24),0.103068 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,30),(30,30),(30,22),0.103068 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,30),(30,30),(30,21),0.0911509 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,30),(30,30),(30,19),0.0915145 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,30),(30,30),(30,18),0.11178 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,30),(30,30),(30,12),0.101947 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,30),(30,30),(30,11),-0.0641614 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,30),(30,30),(30,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,30),(30,30),(30,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,30),(30,30),(30,1),-0.0649958 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,30),(30,30),(30,-1),-0.162795 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,30),(30,29),(30,28),0.102028 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,29),(30,27),0.102228 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,29),(30,26),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,29),(30,25),0.111357 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,29),(30,24),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,29),(30,22),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,29),(30,21),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,29),(30,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,29),(30,18),0.103068 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,29),(30,12),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,30),(30,29),(30,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,29),(30,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,29),(30,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,29),(30,1),-0.0641491 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,29),(30,-1),-0.0688605 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,30),(30,28),(30,27),0.105638 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,28),(30,26),0.103034 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,28),(30,25),0.0992816 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,28),(30,24),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,28),(30,22),0.103051 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,28),(30,21),0.103034 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,28),(30,19),0.103034 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,28),(30,18),0.106565 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,28),(30,12),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,30),(30,28),(30,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,28),(30,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,28),(30,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,28),(30,1),-0.0641468 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,28),(30,-1),-0.0883408 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,30),(30,27),(30,26),0.103034 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,27),(30,25),0.0996526 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,27),(30,24),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,27),(30,22),0.103051 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,27),(30,21),0.103034 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,27),(30,19),0.103034 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,27),(30,18),0.106578 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,27),(30,12),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,30),(30,27),(30,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,27),(30,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,27),(30,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,27),(30,1),-0.0641468 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,27),(30,-1),-0.0886218 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,30),(30,26),(30,25),0.103065 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,26),(30,24),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,26),(30,22),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,26),(30,21),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,26),(30,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,26),(30,18),0.101172 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,26),(30,12),0.103068 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,30),(30,26),(30,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,26),(30,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,26),(30,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,26),(30,1),-0.0641486 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,26),(30,-1),-0.0753026 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,30),(30,25),(30,24),0.102851 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,25),(30,22),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,25),(30,21),0.0984324 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,25),(30,19),0.0984324 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,25),(30,18),0.102883 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,25),(30,12),0.103064 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,30),(30,25),(30,11),-0.0641779 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,25),(30,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,25),(30,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,25),(30,1),-0.0642244 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,25),(30,-1),-0.0527478 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,30),(30,24),(30,22),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,24),(30,21),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,24),(30,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,24),(30,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,24),(30,12),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,30),(30,24),(30,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,24),(30,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,24),(30,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,24),(30,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,24),(30,-1),-0.0643681 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,30),(30,22),(30,21),0.103068 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,22),(30,19),0.103069 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,22),(30,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,22),(30,12),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,30),(30,22),(30,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,22),(30,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,22),(30,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,22),(30,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,22),(30,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,30),(30,21),(30,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,21),(30,18),0.101172 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,21),(30,12),0.103068 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,30),(30,21),(30,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,21),(30,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,21),(30,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,21),(30,1),-0.0641486 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,21),(30,-1),-0.0764821 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,30),(30,19),(30,18),0.101172 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,19),(30,12),0.103068 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,30),(30,19),(30,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,19),(30,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,19),(30,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,19),(30,1),-0.0641486 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,19),(30,-1),-0.0753026 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,30),(30,18),(30,12),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,30),(30,18),(30,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,18),(30,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,18),(30,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,18),(30,1),-0.0641504 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,18),(30,-1),-0.0694525 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,30),(30,12),(30,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,30),(30,12),(30,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,30),(30,12),(30,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,30),(30,12),(30,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,30),(30,12),(30,-1),-0.0643792 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,30),(30,11),(30,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,11),(30,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,11),(30,1),-0.0641491 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,11),(30,-1),-0.0688605 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,30),(30,8),(30,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,8),(30,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,8),(30,-1),-0.0631795 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,30),(30,5),(30,1),-0.0642244 # DEPENDENCYPART_GRANDSIBL
(12,30),(30,5),(30,-1),-0.0527478 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,30),(30,1),(30,-1),-0.089652 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,31),(31,31),(31,32),-0.0420129 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,31),(31,31),(31,33),-0.0420148 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,31),(31,31),(31,43),-0.0566104 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,31),(31,32),(31,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,31),(31,32),(31,43),-0.0420142 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,31),(31,33),(31,43),-0.0420282 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,31),(31,31),(31,29),0.0924484 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,31),(31,31),(31,28),0.102492 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,31),(31,31),(31,-1),-0.0806321 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,31),(31,29),(31,28),0.103061 # DEPENDENCYPART_GRANDSIBL
(12,31),(31,29),(31,-1),-0.0783941 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,31),(31,28),(31,-1),-0.0647958 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,33),(33,33),(33,34),-0.0572225 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,33),(33,33),(33,35),0.0168744 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,33),(33,33),(33,36),0.0147349 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,33),(33,33),(33,37),0.0147321 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,33),(33,33),(33,38),0.084445 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,33),(33,33),(33,39),-0.0265364 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,33),(33,33),(33,41),0.0685942 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,33),(33,33),(33,42),-0.0495529 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,33),(33,33),(33,43),-0.0809776 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,33),(33,34),(33,35),-0.0420254 # DEPENDENCYPART_GRANDSIBL
(12,33),(33,34),(33,36),-0.0458973 # DEPENDENCYPART_GRANDSIBL
(12,33),(33,34),(33,37),-0.0458973 # DEPENDENCYPART_GRANDSIBL
(12,33),(33,34),(33,38),-0.0472846 # DEPENDENCYPART_GRANDSIBL
(12,33),(33,34),(33,39),-0.0424137 # DEPENDENCYPART_GRANDSIBL
(12,33),(33,34),(33,41),-0.0473069 # DEPENDENCYPART_GRANDSIBL
(12,33),(33,34),(33,42),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,33),(33,34),(33,43),-0.043835 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,33),(33,35),(33,36),-0.0420217 # DEPENDENCYPART_GRANDSIBL
(12,33),(33,35),(33,37),-0.0420217 # DEPENDENCYPART_GRANDSIBL
(12,33),(33,35),(33,38),-0.03044 # DEPENDENCYPART_GRANDSIBL
(12,33),(33,35),(33,39),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,33),(33,35),(33,41),-0.0276823 # DEPENDENCYPART_GRANDSIBL
(12,33),(33,35),(33,42),-0.0451841 # DEPENDENCYPART_GRANDSIBL
(12,33),(33,35),(33,43),-0.0397766 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,33),(33,36),(33,37),-0.0354646 # DEPENDENCYPART_GRANDSIBL
(12,33),(33,36),(33,38),-0.0509513 # DEPENDENCYPART_GRANDSIBL
(12,33),(33,36),(33,39),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,33),(33,36),(33,41),-0.0518085 # DEPENDENCYPART_GRANDSIBL
(12,33),(33,36),(33,42),-0.0425943 # DEPENDENCYPART_GRANDSIBL
(12,33),(33,36),(33,43),-0.0155974 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,33),(33,37),(33,38),-0.0509513 # DEPENDENCYPART_GRANDSIBL
(12,33),(33,37),(33,39),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,33),(33,37),(33,41),-0.0518085 # DEPENDENCYPART_GRANDSIBL
(12,33),(33,37),(33,42),-0.0425943 # DEPENDENCYPART_GRANDSIBL
(12,33),(33,37),(33,43),-0.0156002 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,33),(33,38),(33,39),-0.0479268 # DEPENDENCYPART_GRANDSIBL
(12,33),(33,38),(33,41),-0.00262052 # DEPENDENCYPART_GRANDSIBL
(12,33),(33,38),(33,42),-0.0442379 # DEPENDENCYPART_GRANDSIBL
(12,33),(33,38),(33,43),0.0450629 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,33),(33,39),(33,41),-0.030984 # DEPENDENCYPART_GRANDSIBL
(12,33),(33,39),(33,42),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,33),(33,39),(33,43),-0.0499738 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,33),(33,41),(33,42),-0.0442379 # DEPENDENCYPART_GRANDSIBL
(12,33),(33,41),(33,43),0.0444326 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,33),(33,42),(33,43),-0.0590136 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,33),(33,33),(33,31),0.108053 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,33),(33,33),(33,29),0.0687929 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,33),(33,33),(33,28),0.104419 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,33),(33,33),(33,-1),-0.0213849 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,33),(33,31),(33,29),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,33),(33,31),(33,28),0.103057 # DEPENDENCYPART_GRANDSIBL
(12,33),(33,31),(33,-1),-0.0663425 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,33),(33,29),(33,28),0.101919 # DEPENDENCYPART_GRANDSIBL
(12,33),(33,29),(33,-1),-0.0339807 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,33),(33,28),(33,-1),-0.0552713 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,42),(42,42),(42,43),0.0689125 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,42),(42,42),(42,-1),0.0781625 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,8),(8,8),(8,9),0.0995444 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,8),(8,10),0.0946492 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,8),(8,11),0.107956 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,8),(8,12),0.103069 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,8),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,8),(8,8),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,8),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,8),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,8),(8,18),-0.0643659 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,8),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,8),(8,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,8),(8,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,8),(8,42),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,8),(8,43),-0.0386913 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,8),(8,9),(8,10),0.103044 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,9),(8,11),0.103064 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,9),(8,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,9),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
