# _root_ But Robert Showalter , an official of the association , said no special bulletins or emergency meetings of the investors ' clubs are planned .
#goldHeads=11,3,11,3,6,3,6,9,7,3,0,14,14,23,14,17,15,14,20,22,20,18,11,23,11,
#predictedHeads=11,3,11,3,6,3,6,9,7,3,0,14,14,23,14,17,15,14,20,22,20,18,11,23,11,
(20,22),(22,18),(22,-1),-0.133708 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,22),(22,17),(22,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,22),(22,17),(22,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,22),(22,17),(22,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,22),(22,17),(22,12),-0.0641653 # DEPENDENCYPART_GRANDSIBL
(20,22),(22,17),(22,-1),-0.0936368 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,22),(22,16),(22,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,22),(22,16),(22,13),-0.0641473 # DEPENDENCYPART_GRANDSIBL
(20,22),(22,16),(22,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,22),(22,16),(22,-1),-0.0656419 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,22),(22,14),(22,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,22),(22,14),(22,12),-0.0641653 # DEPENDENCYPART_GRANDSIBL
(20,22),(22,14),(22,-1),-0.0936368 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,22),(22,13),(22,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,22),(22,13),(22,-1),-0.0496842 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,22),(22,12),(22,-1),-0.0560892 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,23),(23,23),(23,24),-0.0411304 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,23),(23,25),-0.0420144 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,23),(23,26),-0.0041629 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,23),(23,24),(23,25),-0.0445222 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,24),(23,26),0.0269381 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,23),(23,25),(23,26),-0.0711869 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,23),(23,23),(23,22),0.121038 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,23),(23,21),0.102014 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,23),(23,20),0.123701 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,23),(23,23),(23,19),-0.0649784 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,23),(23,18),-0.0714823 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,23),(23,17),-0.0690054 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,23),(23,16),-0.0698637 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,23),(23,15),-0.0647576 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,23),(23,14),-0.0690054 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,23),(23,13),-0.065713 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,23),(23,12),-0.0649776 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,23),(23,11),-0.064156 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,23),(23,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,23),(23,9),-0.0698637 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,23),(23,7),-0.0714823 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,23),(23,6),-0.0698637 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,23),(23,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,23),(23,3),-0.0654224 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,23),(23,2),-0.0654224 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,23),(23,1),-0.0646251 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,23),(23,-1),-0.399251 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,23),(23,22),(23,21),0.103068 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,22),(23,20),0.101683 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,23),(23,22),(23,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,22),(23,18),-0.0643718 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,22),(23,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,22),(23,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,22),(23,15),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,22),(23,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,22),(23,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,22),(23,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,22),(23,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,22),(23,10),-0.0644305 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,22),(23,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,22),(23,7),-0.0643718 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,22),(23,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,22),(23,4),-0.0644305 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,22),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,22),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,22),(23,1),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,22),(23,-1),-0.0882636 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,23),(23,21),(23,20),0.103025 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,23),(23,21),(23,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,21),(23,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,21),(23,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,21),(23,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,21),(23,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,21),(23,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,21),(23,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,21),(23,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,21),(23,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,21),(23,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,21),(23,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,21),(23,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,21),(23,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,21),(23,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,21),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,21),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,21),(23,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,21),(23,-1),-0.0703716 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,23),(23,20),(23,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,20),(23,18),-0.0643718 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,20),(23,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,20),(23,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,20),(23,15),-0.0641463 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,20),(23,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,20),(23,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,20),(23,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,20),(23,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,20),(23,10),-0.0644305 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,20),(23,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,20),(23,7),-0.0643718 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,20),(23,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,20),(23,4),-0.0644305 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,20),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,20),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,20),(23,1),-0.0641463 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,20),(23,-1),-0.0881384 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,23),(23,19),(23,18),-0.0641474 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,19),(23,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,19),(23,16),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,19),(23,15),-0.0641517 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,19),(23,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,19),(23,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,19),(23,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,19),(23,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,19),(23,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,19),(23,9),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,19),(23,7),-0.0641474 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,19),(23,6),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,19),(23,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,19),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,19),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,19),(23,1),-0.0641517 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,19),(23,-1),-0.029419 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,23),(23,18),(23,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,18),(23,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,18),(23,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,18),(23,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,18),(23,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,18),(23,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,18),(23,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,18),(23,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,18),(23,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,18),(23,7),-0.064193 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,18),(23,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,18),(23,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,18),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,18),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,18),(23,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,18),(23,-1),-0.050265 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,23),(23,17),(23,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,17),(23,15),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,17),(23,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,17),(23,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,17),(23,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,17),(23,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,17),(23,10),-0.0644305 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,17),(23,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,17),(23,7),-0.0643718 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,17),(23,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,17),(23,4),-0.0644305 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,17),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,17),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,17),(23,1),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,17),(23,-1),-0.0882643 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,23),(23,16),(23,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,16),(23,14),-0.0643297 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,16),(23,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,16),(23,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,16),(23,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,16),(23,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,16),(23,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,16),(23,7),-0.0641592 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,16),(23,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,16),(23,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,16),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,16),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,16),(23,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,16),(23,-1),-0.0896047 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,23),(23,15),(23,14),-0.0641478 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,15),(23,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,15),(23,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,15),(23,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,15),(23,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,15),(23,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,15),(23,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,15),(23,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,15),(23,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,15),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,15),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,15),(23,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,15),(23,-1),-0.0884373 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,23),(23,14),(23,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,14),(23,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,14),(23,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,14),(23,10),-0.0644305 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,14),(23,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,14),(23,7),-0.0643718 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,14),(23,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,14),(23,4),-0.0644305 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,14),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,14),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,14),(23,1),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,14),(23,-1),-0.0882636 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,23),(23,13),(23,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,13),(23,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,13),(23,10),-0.0641988 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,13),(23,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,13),(23,7),-0.0641487 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,13),(23,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,13),(23,4),-0.0641988 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,13),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,13),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,13),(23,1),-0.064158 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,13),(23,-1),-0.0710722 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,23),(23,12),(23,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,12),(23,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,12),(23,9),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,12),(23,7),-0.0641476 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,12),(23,6),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,12),(23,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,12),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,12),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,12),(23,1),-0.0641517 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,12),(23,-1),-0.0293676 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,23),(23,11),(23,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,11),(23,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,11),(23,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,11),(23,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,11),(23,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,11),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,11),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,11),(23,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,11),(23,-1),-0.064361 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,23),(23,10),(23,9),-0.0641469 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,10),(23,7),-0.0704469 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,10),(23,6),-0.0641469 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,10),(23,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,10),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,10),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,10),(23,1),-0.0641507 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,10),(23,-1),-0.0869355 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,23),(23,9),(23,7),-0.0641592 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,9),(23,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,9),(23,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,9),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,9),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,9),(23,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,9),(23,-1),-0.0896047 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,23),(23,7),(23,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,7),(23,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,7),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,7),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,7),(23,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,7),(23,-1),-0.050265 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,23),(23,6),(23,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,6),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,6),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,6),(23,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,6),(23,-1),-0.0896047 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,23),(23,4),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,4),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,4),(23,1),-0.0641507 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,4),(23,-1),-0.0869355 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,23),(23,3),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,3),(23,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,3),(23,-1),-0.0712946 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,23),(23,2),(23,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,2),(23,-1),-0.0712946 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,23),(23,1),(23,-1),-0.0897534 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,24),(24,24),(24,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,24),(24,24),(24,26),-0.0369688 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,24),(24,25),(24,26),-0.0461752 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,24),(24,24),(24,22),0.101799 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,24),(24,24),(24,21),0.0927551 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,24),(24,24),(24,20),0.101798 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,24),(24,24),(24,19),-0.0642025 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,24),(24,24),(24,18),-0.0808543 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,24),(24,24),(24,17),-0.0652516 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,24),(24,24),(24,14),-0.0652516 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,24),(24,24),(24,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,24),(24,24),(24,6),-0.065103 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,24),(24,24),(24,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,24),(24,24),(24,3),-0.0641542 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,24),(24,24),(24,1),-0.0641751 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,24),(24,24),(24,-1),0.0805039 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,24),(24,22),(24,21),0.10307 # DEPENDENCYPART_GRANDSIBL
(20,24),(24,22),(24,20),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,24),(24,22),(24,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,24),(24,22),(24,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,24),(24,22),(24,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,24),(24,22),(24,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,24),(24,22),(24,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,24),(24,22),(24,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,24),(24,22),(24,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,24),(24,22),(24,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,24),(24,22),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,24),(24,22),(24,-1),-0.0678572 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,24),(24,21),(24,20),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,24),(24,21),(24,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,24),(24,21),(24,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,24),(24,21),(24,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,24),(24,21),(24,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,24),(24,21),(24,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,24),(24,21),(24,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,24),(24,21),(24,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,24),(24,21),(24,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,24),(24,21),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,24),(24,21),(24,-1),-0.0746161 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,24),(24,20),(24,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,24),(24,20),(24,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,24),(24,20),(24,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,24),(24,20),(24,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,24),(24,20),(24,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,24),(24,20),(24,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,24),(24,20),(24,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,24),(24,20),(24,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,24),(24,20),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
